angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.647965312,0.009452995,0.013478153,0.011211924,0.011575099,0.013498340,0.039022226
0.664905787,0.009723353,0.013478153,0.011211254,0.011573549,0.013496993,0.039021600
0.681616724,0.009768497,0.013478153,0.011210596,0.011572018,0.013495665,0.039020982
0.698109090,0.009589714,0.013478153,0.011209942,0.011570508,0.013494352,0.039020367
0.714573860,0.009391975,0.013478153,0.011209285,0.011568997,0.013493039,0.039019763
0.730983853,0.009131758,0.013478153,0.011208637,0.011567488,0.013491729,0.039019149
0.747712135,0.009195026,0.013478153,0.011207970,0.011565950,0.013490388,0.039018519
0.764535189,0.009353645,0.013478153,0.011207297,0.011564407,0.013489045,0.039017890
0.781475902,0.009630401,0.013478153,0.011206618,0.011562852,0.013487689,0.039017256
0.798236609,0.009716349,0.013478153,0.011205941,0.011561314,0.013486344,0.039016619
0.814822495,0.009625424,0.013478153,0.011205275,0.011559788,0.013485011,0.039015975
0.831142664,0.009257130,0.013478153,0.011204613,0.011558287,0.013483698,0.039015360
0.847526312,0.008957225,0.013478153,0.011203950,0.011556776,0.013482383,0.039014738
0.864225090,0.008979281,0.013478153,0.011203269,0.011555243,0.013481040,0.039014097
0.881211162,0.009301436,0.013478153,0.011202574,0.011553682,0.013479669,0.039013445
0.898178756,0.009600759,0.013478153,0.011201879,0.011552127,0.013478303,0.039012786
0.914963603,0.009731531,0.013478153,0.011201188,0.011550577,0.013476945,0.039012134
0.931241453,0.009349071,0.013478153,0.011200517,0.011549082,0.013475625,0.039011501
0.947490573,0.008933379,0.013478153,0.011199849,0.011547582,0.013474312,0.039010864
0.963679731,0.008456606,0.013478153,0.011199174,0.011546087,0.013472991,0.039010234
0.980088890,0.008196695,0.013478153,0.011198496,0.011544576,0.013471665,0.039009586
0.996910095,0.008347871,0.013478153,0.011197794,0.011543028,0.013470296,0.039008923
1.013990045,0.008767670,0.013478153,0.011197079,0.011541450,0.013468904,0.039008249
1.030920148,0.009026330,0.013478153,0.011196369,0.011539893,0.013467522,0.039007574
1.047574401,0.009001195,0.013478153,0.011195671,0.011538355,0.013466170,0.039006919
1.063872457,0.008619226,0.013478153,0.011194983,0.011536859,0.013464838,0.039006259
1.080249310,0.008322277,0.013478153,0.011194298,0.011535339,0.013463497,0.039005611
1.096807718,0.008198628,0.013478153,0.011193590,0.011533815,0.013462137,0.039004933
1.113635540,0.008359368,0.013478153,0.011192881,0.011532256,0.013460763,0.039004259
1.130517364,0.008585326,0.013478153,0.011192154,0.011530697,0.013459383,0.039003570
1.147297502,0.008708969,0.013478153,0.011191437,0.011529146,0.013458004,0.039002888
1.163927555,0.008683627,0.013478153,0.011190724,0.011527609,0.013456633,0.039002221
1.180287004,0.008380034,0.013478153,0.011190025,0.011526095,0.013455288,0.039001539
1.196508408,0.007928614,0.013478153,0.011189323,0.011524597,0.013453949,0.039000880
1.212889791,0.007650938,0.013478153,0.011188617,0.011523085,0.013452604,0.039000198
1.229477286,0.007572239,0.013478153,0.011187902,0.011521544,0.013451235,0.038999509
1.246514797,0.007935445,0.013478153,0.011187159,0.011519972,0.013449827,0.038998816
1.263527751,0.008271454,0.013478153,0.011186421,0.011518395,0.013448419,0.038998101
1.280360222,0.008426382,0.013478153,0.011185683,0.011516837,0.013447024,0.038997393
1.296884775,0.008257393,0.013478153,0.011184959,0.011515303,0.013445653,0.038996715
1.313166499,0.007839348,0.013478153,0.011184243,0.011513801,0.013444303,0.038996026
1.329715848,0.007698917,0.013478153,0.011183515,0.011512266,0.013442926,0.038995340
1.346392035,0.007695205,0.012625880,0.011182779,0.011510717,0.013441542,0.038994629
1.363338709,0.007968141,0.012625880,0.011182029,0.011509148,0.013440132,0.038993910
1.380259514,0.008217783,0.012625880,0.011181280,0.011507578,0.013438718,0.038993184
1.396883845,0.008164693,0.012625880,0.011180537,0.011506030,0.013437333,0.038992479
1.413382530,0.007989214,0.012625880,0.011179805,0.011504512,0.013435954,0.038991779
1.429629564,0.007558147,0.012625880,0.011179078,0.011503000,0.013434593,0.038991071
1.446018457,0.007259177,0.012625880,0.011178341,0.011501478,0.013433224,0.038990371
1.462752819,0.007308749,0.012625880,0.011177588,0.011499919,0.013431823,0.038989652
1.479713917,0.007596083,0.012625880,0.011176826,0.011498345,0.013430400,0.038988918
1.496794343,0.008001996,0.012625880,0.011176050,0.011496758,0.013428969,0.038988169
1.513541341,0.008062295,0.012625880,0.011175290,0.011495203,0.013427561,0.038987443
1.530033469,0.007867435,0.012625880,0.011174541,0.011493670,0.013426175,0.038986724
1.546339750,0.007483421,0.012625880,0.011173798,0.011492150,0.013424804,0.038986001
1.562717795,0.007173145,0.012625880,0.011173055,0.011490626,0.013423419,0.038985286
1.579461217,0.007243918,0.012625880,0.011172287,0.011489067,0.013422010,0.038984548
1.596395016,0.007509163,0.012625880,0.011171505,0.011487497,0.013420580,0.038983800
1.613516092,0.007974509,0.012625880,0.011170721,0.011485901,0.013419131,0.038983036
1.630555391,0.008363791,0.012625880,0.011169933,0.011484314,0.013417689,0.038982280
1.647139072,0.008284984,0.012625880,0.011169160,0.011482768,0.013416285,0.038981538
1.663493037,0.007967569,0.012625880,0.011168405,0.011481244,0.013414895,0.038980812
1.679713726,0.007513978,0.012625880,0.011167647,0.011479734,0.013413522,0.038980074
1.696155787,0.007282623,0.012625880,0.011166884,0.011478201,0.013412127,0.038979337
1.713087320,0.007536633,0.012625880,0.011166090,0.011476623,0.013410686,0.038978565
1.730203152,0.007986473,0.012625880,0.011165289,0.011475023,0.013409227,0.038977794
1.747353673,0.008468740,0.012625880,0.011164481,0.011473425,0.013407769,0.038977023
1.764211297,0.008651500,0.012625880,0.011163689,0.011471853,0.013406327,0.038976252
1.780593038,0.008361520,0.012625880,0.011162918,0.011470323,0.013404936,0.038975500
1.796842694,0.007941999,0.012625880,0.011162147,0.011468804,0.013403542,0.038974755
1.813095808,0.007525730,0.012625880,0.011161374,0.011467289,0.013402151,0.038974006
1.829827070,0.007601092,0.012625880,0.011160575,0.011465721,0.013400715,0.038973246
1.846858263,0.007980949,0.012625880,0.011159765,0.011464128,0.013399262,0.038972452
1.863955259,0.008428470,0.012625880,0.011158947,0.011462532,0.013397792,0.038971659
1.880961776,0.008784823,0.012625880,0.011158129,0.011460943,0.013396334,0.038970869
1.897620797,0.008791375,0.012625880,0.011157330,0.011459384,0.013394898,0.038970098
1.914196968,0.008700543,0.012625880,0.011156533,0.011457834,0.013393473,0.038969316
1.930658221,0.008496911,0.012625880,0.011155736,0.011456290,0.013392057,0.038968544
1.947179556,0.008358609,0.012625880,0.011154935,0.011454742,0.013390630,0.038967766
1.964007378,0.008525599,0.012625880,0.011154123,0.011453167,0.013389183,0.038966972
1.980822206,0.008688041,0.012625880,0.011153299,0.011451593,0.013387732,0.038966175
1.997624278,0.008841505,0.012625880,0.011152482,0.011450021,0.013386274,0.038965382
2.014161110,0.008724063,0.012625880,0.011151668,0.011448467,0.013384845,0.038964596
2.030546665,0.008459997,0.012625880,0.011150867,0.011446934,0.013383424,0.038963806
2.047033548,0.008292541,0.012625880,0.011150058,0.011445390,0.013381993,0.038963031
2.063654184,0.008260424,0.012625880,0.011149239,0.011443831,0.013380550,0.038962226
2.080512524,0.008469241,0.012625880,0.011148402,0.011442246,0.013379086,0.038961418
2.097343206,0.008647583,0.012625880,0.011147574,0.011440670,0.013377627,0.038960602
2.114047289,0.008692982,0.012625880,0.011146741,0.011439104,0.013376174,0.038959797
2.130583525,0.008568448,0.012625880,0.011145914,0.011437548,0.013374733,0.038959000
2.146963596,0.008286520,0.012625880,0.011145100,0.011436012,0.013373306,0.038958207
2.163400173,0.008052303,0.012625880,0.011144279,0.011434466,0.013371872,0.038957402
2.179971457,0.007963177,0.012625880,0.011143448,0.011432903,0.013370421,0.038956586
2.196846962,0.008183096,0.012625880,0.011142598,0.011431323,0.013368951,0.038955759
2.213887453,0.008561389,0.012625880,0.011141745,0.011429718,0.013367457,0.038954936
2.230728149,0.008742911,0.012625880,0.011140896,0.011428136,0.013365982,0.038954098
2.247256041,0.008607287,0.012625880,0.011140058,0.011426585,0.013364535,0.038953282
2.263558149,0.008239865,0.012625880,0.011139233,0.011425048,0.013363104,0.038952474
2.279881239,0.007891358,0.012625880,0.011138406,0.011423510,0.013361676,0.038951669
2.296557903,0.007899146,0.012625880,0.011137553,0.011421943,0.013360206,0.038950842
2.313432455,0.008107582,0.012625880,0.011136692,0.011420354,0.013358723,0.038949993
2.330430031,0.008435722,0.012625880,0.011135822,0.011418754,0.013357226,0.038949151
2.347347498,0.008691593,0.012625880,0.011134949,0.011417156,0.013355739,0.038948290
2.363944292,0.008612292,0.012625880,0.011134097,0.011415595,0.013354270,0.038947452
2.380343199,0.008333345,0.012625880,0.011133252,0.011414045,0.013352828,0.038946632
2.396641493,0.007961839,0.012625880,0.011132412,0.011412513,0.013351392,0.038945805
2.413132429,0.007780540,0.012625880,0.011131557,0.011410957,0.013349930,0.038944975
2.429944277,0.007925004,0.012625880,0.011130687,0.011409370,0.013348442,0.038944114
2.446925640,0.008250611,0.012625880,0.011129798,0.011407763,0.013346938,0.038943257
2.463922977,0.008579981,0.012625880,0.011128912,0.011406165,0.013345430,0.038942385
2.480543375,0.008534568,0.012625880,0.011128038,0.011404591,0.013343960,0.038941536
2.497062922,0.008387113,0.012625880,0.011127176,0.011403035,0.013342490,0.038940683
2.513426542,0.008079115,0.012625880,0.011126317,0.011401486,0.013341038,0.038939852
2.529811144,0.007788674,0.012625880,0.011125457,0.011399934,0.013339579,0.038938995
2.546569109,0.007885707,0.012625880,0.011124572,0.011398356,0.013338087,0.038938139
2.563443899,0.008096023,0.012625880,0.011123680,0.011396760,0.013336578,0.038937256
2.580348730,0.008335586,0.012625880,0.011122784,0.011395160,0.013335077,0.038936380
2.597030163,0.008356909,0.012625880,0.011121897,0.011393579,0.013333591,0.038935512
2.613412619,0.008083072,0.012625880,0.011121025,0.011392033,0.013332121,0.038934655
2.629790545,0.007801414,0.012625880,0.011120155,0.011390483,0.013330657,0.038933795
2.646131754,0.007487726,0.012625880,0.011119274,0.011388935,0.013329199,0.038932942
2.662733078,0.007430497,0.012625880,0.011118386,0.011387359,0.013327714,0.038932070
2.679601669,0.007648077,0.012625880,0.011117483,0.011385765,0.013326203,0.038931172
2.696637630,0.008030896,0.012625880,0.011116562,0.011384146,0.013324678,0.038930267
2.713633060,0.008366180,0.012625880,0.011115646,0.011382539,0.013323147,0.038929373
2.730266333,0.008335116,0.012625880,0.011114746,0.011380956,0.013321657,0.038928494
2.746726513,0.008130337,0.012625880,0.011113856,0.011379397,0.013320176,0.038927618
2.763120174,0.007853471,0.012625880,0.011112962,0.011377838,0.013318695,0.038926736
2.779607773,0.007662211,0.012625880,0.011112070,0.011376280,0.013317220,0.038925860
2.796400785,0.007783683,0.012625880,0.011111150,0.011374682,0.013315706,0.038924959
2.813198090,0.007914869,0.012625880,0.011110235,0.011373091,0.013314186,0.038924050
2.829962969,0.008013440,0.012625880,0.011109313,0.011371503,0.013312675,0.038923141
2.846619844,0.008008906,0.012625880,0.011108398,0.011369916,0.013311164,0.038922250
2.863042355,0.007765303,0.012625880,0.011107495,0.011368355,0.013309686,0.038921356
2.879520178,0.007583610,0.012625880,0.011106586,0.011366788,0.013308192,0.038920470
2.896109581,0.007513681,0.012625880,0.011105668,0.011365211,0.013306685,0.038919553
2.912875414,0.007615654,0.012625880,0.011104738,0.011363620,0.013305172,0.038918644
2.929849148,0.007922404,0.012625880,0.011103792,0.011362003,0.013303632,0.038917717
2.946768045,0.008169628,0.012625880,0.011102853,0.011360392,0.013302097,0.038916796
2.963571787,0.008304201,0.012625880,0.011101916,0.011358794,0.013300572,0.038915865
2.980257750,0.008309613,0.012625880,0.011100987,0.011357209,0.013299057,0.038914945
2.996821880,0.008191904,0.012625880,0.011100058,0.011355633,0.013297543,0.038914029
3.013457060,0.008150537,0.012625880,0.011099126,0.011354044,0.013296029,0.038913116
3.030060530,0.008081150,0.012625880,0.011098195,0.011352461,0.013294522,0.038912199
3.046810389,0.008150939,0.012625880,0.011097247,0.011350870,0.013292991,0.038911257
3.063558102,0.008224278,0.012625880,0.011096304,0.011349270,0.013291463,0.038910326
3.080281734,0.008282417,0.012625880,0.011095352,0.011347678,0.013289938,0.038909394
3.096855402,0.008187342,0.012625880,0.011094412,0.011346094,0.013288427,0.038908467
3.113439322,0.008098601,0.012625880,0.011093469,0.011344515,0.013286904,0.038907535
3.130043030,0.008029531,0.012625880,0.011092525,0.011342928,0.013285387,0.038906604
3.146724463,0.008024921,0.012625880,0.011091573,0.011341343,0.013283862,0.038905662
3.163628578,0.008247871,0.012625880,0.011090608,0.011339717,0.013282306,0.038904708
3.180422544,0.008352095,0.012625880,0.011089643,0.011338120,0.013280768,0.038903765
3.197074890,0.008313189,0.012625880,0.011088684,0.011336531,0.013279242,0.038902815
3.213689089,0.008240466,0.012625880,0.011087727,0.011334941,0.013277715,0.038901873
3.230164289,0.008033652,0.012625880,0.011086779,0.011333365,0.013276199,0.038900930
3.246726751,0.007918417,0.012625880,0.011085823,0.011331784,0.013274679,0.038899995
3.263319731,0.007837254,0.012625880,0.011084856,0.011330195,0.013273146,0.038899045
3.280056715,0.007903281,0.012625880,0.011083886,0.011328593,0.013271600,0.038898081
3.296833992,0.008010932,0.012625880,0.011082910,0.011326991,0.013270061,0.038897119
3.313543320,0.008048526,0.012625880,0.011081934,0.011325387,0.013268517,0.038896151
3.330095053,0.007936714,0.012625880,0.011080969,0.011323808,0.013266986,0.038895186
3.346539259,0.007715243,0.012625880,0.011080004,0.011322230,0.013265468,0.038894244
3.363109827,0.007617859,0.012625880,0.011079034,0.011320641,0.013263939,0.038893282
3.379770994,0.007604542,0.012625880,0.011078058,0.011319049,0.013262395,0.038892314
3.396435261,0.007592557,0.012625880,0.011077076,0.011317447,0.013260849,0.038891349
3.413252831,0.007731782,0.012625880,0.011076083,0.011315838,0.013259295,0.038890362
3.429996490,0.007804782,0.012625880,0.011075094,0.011314232,0.013257742,0.038889389
3.446707487,0.007847091,0.012625880,0.011074100,0.011312632,0.013256192,0.038888410
3.463417530,0.007899941,0.012625880,0.011073114,0.011311024,0.013254637,0.038887423
3.480025291,0.007851043,0.012625880,0.011072122,0.011309432,0.013253095,0.038886447
3.496721506,0.007890082,0.012625880,0.011071127,0.011307824,0.013251543,0.038885470
3.513537407,0.008043902,0.012625880,0.011070125,0.011306217,0.013249978,0.038884476
3.530319929,0.008164455,0.012625880,0.011069119,0.011304600,0.013248412,0.038883466
3.547072649,0.008249274,0.012625880,0.011068113,0.011302991,0.013246853,0.038882479
3.563773870,0.008281181,0.012625880,0.011067111,0.011301391,0.013245292,0.038881488
3.580351353,0.008189227,0.012625880,0.011066111,0.011299795,0.013243746,0.038880497
3.596979141,0.008146175,0.012625880,0.011065107,0.011298198,0.013242194,0.038879510
3.613656282,0.008155688,0.012625880,0.011064099,0.011296595,0.013240634,0.038878512
3.630316019,0.008152138,0.012625880,0.011063093,0.011294993,0.013239076,0.038877506
3.647068501,0.008242229,0.012625880,0.011062073,0.011293378,0.013237515,0.038876504
3.663779736,0.008299142,0.012625880,0.011061061,0.011291770,0.013235947,0.038875498
3.680354834,0.008223338,0.012625880,0.011060046,0.011290178,0.013234396,0.038874499
3.696922302,0.008138691,0.012625880,0.011059036,0.011288576,0.013232842,0.038873497
3.713538647,0.008105217,0.012625880,0.011058019,0.011286976,0.013231279,0.038872488
3.730313540,0.008230043,0.012625880,0.011056991,0.011285359,0.013229704,0.038871467
3.747172594,0.008439692,0.012625880,0.011055956,0.011283740,0.013228118,0.038870443
3.764091969,0.008699356,0.012625880,0.011054911,0.011282103,0.013226531,0.038869411
3.780860662,0.008805291,0.012625880,0.011053879,0.011280490,0.013224956,0.038868390
3.797538996,0.008822761,0.012625880,0.011052845,0.011278879,0.013223382,0.038867362
3.814133883,0.008758629,0.012625880,0.011051822,0.011277273,0.013221817,0.038866341
3.830613852,0.008576374,0.012625880,0.011050802,0.011275688,0.013220266,0.038865339
3.847177982,0.008483013,0.012625880,0.011049768,0.011274088,0.013218705,0.038864315
3.863890171,0.008538080,0.012625880,0.011048730,0.011272477,0.013217127,0.038863286
3.880586624,0.008579683,0.012625880,0.011047687,0.011270866,0.013215546,0.038862251
3.897445440,0.008781609,0.012625880,0.011046633,0.011269238,0.013213955,0.038861204
3.914110661,0.008793157,0.012625880,0.011045588,0.011267625,0.013212379,0.038860172
3.930705070,0.008728905,0.012625880,0.011044549,0.011266015,0.013210809,0.038859140
3.947316885,0.008686813,0.012625880,0.011043504,0.011264414,0.013209241,0.038858112
3.963817120,0.008523151,0.012625880,0.011042466,0.011262815,0.013207670,0.038857076
3.980391979,0.008423416,0.012625880,0.011041421,0.011261214,0.013206102,0.038856044
3.997056007,0.008410824,0.012625880,0.011040365,0.011259601,0.013204521,0.038854986
4.013741970,0.008417060,0.012625880,0.011039305,0.011257989,0.013202935,0.038853943
4.030508518,0.008503003,0.012625880,0.011038246,0.011256363,0.013201343,0.038852885
4.047204494,0.008528810,0.012625880,0.011037188,0.011254746,0.013199758,0.038851835
4.063881874,0.008538939,0.012625880,0.011036120,0.011253133,0.013198171,0.038850781
4.080401421,0.008395188,0.012625880,0.011035062,0.011251532,0.013196597,0.038849734
4.097101688,0.008432757,0.012625880,0.011033999,0.011249905,0.013195014,0.038848680
4.113788128,0.008459188,0.012625880,0.011032933,0.011248292,0.013193425,0.038847622
4.130482674,0.008490307,0.012625880,0.011031860,0.011246676,0.013191832,0.038846556
4.147351742,0.008704832,0.012625880,0.011030773,0.011245031,0.013190219,0.038845476
4.164113045,0.008809233,0.012625880,0.011029698,0.011243412,0.013188615,0.038844410
4.180929661,0.008967394,0.012625880,0.011028614,0.011241782,0.013187004,0.038843334
4.197571754,0.008947329,0.012625880,0.011027537,0.011240162,0.013185415,0.038842265
4.214040279,0.008750783,0.012625880,0.011026468,0.011238566,0.013183843,0.038841203
4.230613708,0.008647730,0.012625880,0.011025388,0.011236956,0.013182264,0.038840141
4.247151852,0.008509086,0.012625880,0.011024315,0.011235343,0.013180675,0.038839068
4.263781548,0.008466752,0.012625880,0.011023236,0.011233728,0.013179082,0.038837999
4.280346394,0.008364526,0.012625880,0.011022156,0.011232121,0.013177497,0.038836922
4.297015667,0.008375686,0.012625880,0.011021066,0.011230502,0.013175894,0.038835842
4.313823223,0.008527119,0.012625880,0.011019962,0.011228863,0.013174281,0.038834751
4.330487728,0.008530843,0.012625880,0.011018872,0.011227245,0.013172684,0.038833667
4.347243786,0.008632925,0.012625880,0.011017770,0.011225611,0.013171073,0.038832583
4.363750935,0.008484100,0.012625880,0.011016680,0.011224002,0.013169484,0.038831495
4.380317688,0.008393412,0.012625880,0.011015587,0.011222396,0.013167886,0.038830403
4.397028923,0.008444756,0.012625880,0.011014484,0.011220770,0.013166290,0.038829308
4.413576126,0.008329392,0.012625880,0.011013390,0.011219153,0.013164686,0.038828224
4.430243492,0.008328229,0.012625880,0.011012284,0.011217531,0.013163084,0.038827136
4.446888924,0.008300382,0.012625880,0.011011178,0.011215905,0.013161480,0.038826033
4.463468075,0.008201385,0.012625880,0.011010071,0.011214286,0.013159879,0.038824938
4.480134010,0.008189429,0.012625880,0.011008959,0.011212667,0.013158267,0.038823832
4.496543407,0.007930562,0.012625880,0.011007864,0.011211064,0.013156684,0.038822744
4.513030529,0.007746237,0.012625880,0.011006763,0.011209456,0.013155093,0.038821649
4.529510021,0.007560853,0.012625880,0.011005657,0.011207851,0.013153495,0.038820565
4.546180725,0.007575490,0.012625880,0.011004534,0.011206215,0.013151882,0.038819447
4.562977314,0.007714041,0.012625880,0.011003409,0.011204576,0.013150256,0.038818322
4.579632282,0.007711989,0.012625880,0.011002291,0.011202952,0.013148649,0.038817205
4.596315861,0.007736414,0.012625880,0.011001157,0.011201320,0.013147032,0.038816083
4.612978935,0.007737992,0.012625880,0.011000033,0.011199690,0.013145410,0.038814969
4.629591942,0.007691947,0.012625880,0.010998910,0.011198072,0.013143802,0.038813859
4.646246910,0.007685231,0.012625880,0.010997780,0.011196440,0.013142182,0.038812727
4.662650108,0.007421450,0.012625880,0.010996660,0.011194838,0.013140585,0.038811624
4.679210663,0.007310171,0.012625880,0.010995533,0.011193212,0.013138982,0.038810503
4.695827961,0.007253845,0.012625880,0.010994399,0.011191588,0.013137368,0.038809378
4.712496281,0.007247871,0.012625880,0.010993257,0.011189958,0.013135744,0.038808245
4.729219437,0.007305773,0.012625880,0.010992117,0.011188321,0.013134113,0.038807105
4.745826721,0.007256469,0.012625880,0.010990977,0.011186700,0.013132500,0.038805980
4.762500286,0.007276581,0.012625880,0.010989834,0.011185063,0.013130872,0.038804848
4.779160023,0.007280977,0.012625880,0.010988684,0.011183424,0.013129249,0.038803712
4.795700550,0.007158563,0.012625880,0.010987543,0.011181805,0.013127636,0.038802579
4.812268257,0.007057924,0.012625880,0.010986406,0.011180177,0.013126018,0.038801435
4.828763962,0.006882053,0.012625880,0.010985263,0.011178561,0.013124408,0.038800307
4.845446587,0.006888913,0.012625880,0.010984110,0.011176929,0.013122778,0.038799163
4.862220764,0.006990675,0.012625880,0.010982940,0.011175284,0.013121137,0.038798008
4.878980637,0.007078572,0.012625880,0.010981778,0.011173639,0.013119495,0.038796838
4.895760059,0.007187798,0.012625880,0.010980610,0.011171984,0.013117861,0.038795691
4.912456036,0.007207180,0.012625880,0.010979444,0.011170352,0.013116224,0.038794529
4.929233551,0.007309975,0.012625880,0.010978270,0.011168707,0.013114579,0.038793366
4.945918083,0.007317105,0.012625880,0.010977102,0.011167062,0.013112944,0.038792208
4.962654114,0.007382602,0.012625880,0.010975929,0.011165418,0.013111299,0.038791046
4.979310513,0.007368569,0.012625880,0.010974763,0.011163782,0.013109673,0.038789880
4.996109962,0.007502348,0.012625880,0.010973578,0.011162125,0.013108021,0.038788714
5.012887955,0.007606916,0.012625880,0.010972392,0.011160474,0.013106376,0.038787540
5.029524326,0.007567234,0.012625880,0.010971224,0.011158841,0.013104735,0.038786370
5.046132565,0.007492301,0.012625880,0.010970049,0.011157205,0.013103107,0.038785204
5.062672138,0.007351637,0.012625880,0.010968881,0.011155581,0.013101481,0.038784046
5.079145908,0.007141837,0.012625880,0.010967711,0.011153955,0.013099859,0.038782887
5.095824718,0.007148051,0.012625880,0.010966530,0.011152310,0.013098219,0.038781706
5.112506390,0.007167667,0.012625880,0.010965338,0.011150669,0.013096569,0.038780537
5.129428864,0.007425740,0.012625880,0.010964135,0.011149002,0.013094902,0.038779333
5.146323204,0.007652150,0.012625880,0.010962926,0.011147339,0.013093239,0.038778145
5.163187504,0.007851830,0.012625880,0.010961723,0.011145670,0.013091581,0.038776942
5.179832458,0.007827244,0.012625880,0.010960530,0.011144031,0.013089931,0.038775753
5.196416855,0.007747234,0.012625880,0.010959342,0.011142394,0.013088295,0.038774572
5.212939739,0.007604744,0.012625880,0.010958150,0.011140766,0.013086662,0.038773399
5.229515076,0.007515185,0.012625880,0.010956958,0.011139123,0.013085026,0.038772222
5.246215343,0.007548054,0.012625880,0.010955755,0.011137480,0.013083376,0.038771015
5.262996674,0.007660103,0.012625880,0.010954540,0.011135826,0.013081713,0.038769815
5.279666424,0.007656849,0.012625880,0.010953333,0.011134179,0.013080062,0.038768612
5.296389103,0.007710141,0.012625880,0.010952128,0.011132523,0.013078410,0.038767409
5.312982559,0.007640337,0.012625880,0.010950919,0.011130886,0.013076760,0.038766228
5.329552650,0.007550642,0.012625880,0.010949718,0.011129241,0.013075119,0.038765028
5.346138000,0.007480313,0.012625880,0.010948509,0.011127608,0.013073472,0.038763825
5.362854004,0.007544220,0.012625880,0.010947289,0.011125956,0.013071818,0.038762618
5.379621983,0.007660444,0.012625880,0.010946063,0.011124292,0.013070153,0.038761403
5.396544456,0.007922398,0.012625880,0.010944827,0.011122616,0.013068475,0.038760178
5.413377285,0.008097275,0.012625880,0.010943593,0.011120953,0.013066800,0.038758952
5.430104256,0.008161683,0.012244875,0.010942368,0.011119295,0.013065139,0.038757738
5.446778297,0.008172858,0.012244875,0.010941138,0.011117643,0.013063479,0.038756516
5.463290215,0.008024765,0.012244875,0.010939924,0.011116013,0.013061836,0.038755324
5.479753971,0.007830152,0.012244875,0.010938713,0.011114381,0.013060199,0.038754109
