angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
2.683154345,-0.000455712,-0.000470030,0.001152778,0.001120664,0.006469738,0.039109696
2.716939926,-0.000003715,-0.000470030,0.001150904,0.001115832,0.006466826,0.039108206
2.750971079,0.000692152,-0.000470030,0.001149010,0.001110964,0.006463891,0.039106708
2.784939528,0.001325605,-0.000470030,0.001147110,0.001106104,0.006460957,0.039105188
2.818411112,0.001463382,-0.000470030,0.001145227,0.001101321,0.006458065,0.039103691
2.851283312,0.001007941,-0.000470030,0.001143375,0.001096610,0.006455217,0.039102212
2.884056330,0.000445735,-0.000470030,0.001141518,0.001091914,0.006452378,0.039100736
2.916949749,-0.000017734,-0.000470030,0.001139643,0.001087207,0.006449519,0.039099239
2.950394392,0.000075351,-0.000470030,0.001137733,0.001082415,0.006446613,0.039097711
2.984324694,0.000667360,-0.000470030,0.001135787,0.001077555,0.006443663,0.039096162
3.018144608,0.001153490,-0.000470030,0.001133839,0.001072705,0.006440712,0.039094601
3.051800251,0.001498143,-0.000470030,0.001131890,0.001067879,0.006437773,0.039093047
3.085165739,0.001554680,-0.000470030,0.001129953,0.001063094,0.006434856,0.039091509
3.118140936,0.001209983,-0.000470030,0.001128029,0.001058362,0.006431967,0.039089959
3.150856256,0.000592981,-0.000470030,0.001126116,0.001053661,0.006429102,0.039088428
3.183653593,0.000056973,-0.000470030,0.001124186,0.001048956,0.006426224,0.039086882
3.216647148,-0.000282801,-0.000470030,0.001122233,0.001044221,0.006423324,0.039085329
3.250047207,-0.000204206,-0.000470030,0.001120256,0.001039416,0.006420376,0.039083730
3.283908367,0.000337260,-0.000470030,0.001118235,0.001034556,0.006417399,0.039082125
3.317561865,0.000666818,-0.000470030,0.001116227,0.001029713,0.006414428,0.039080523
3.350965023,0.000742390,-0.000470030,0.001114221,0.001024904,0.006411476,0.039078914
3.384161711,0.000597561,-0.000470030,0.001112221,0.001020133,0.006408537,0.039077315
3.417022943,0.000105350,-0.000470030,0.001110232,0.001015402,0.006405625,0.039075714
3.449634075,-0.000624779,-0.000470030,0.001108248,0.001010710,0.006402733,0.039074127
3.482303143,-0.001278370,-0.000470030,0.001106260,0.001006003,0.006399835,0.039072528
3.515492201,-0.001420918,-0.000470030,0.001104224,0.001001224,0.006396882,0.039070904
3.549100876,-0.001136750,-0.000470030,0.001102163,0.000996381,0.006393887,0.039069243
3.583001375,-0.000543649,-0.000470030,0.001100069,0.000991495,0.006390868,0.039067566
3.616648436,-0.000222935,-0.000470030,0.001097986,0.000986645,0.006387865,0.039065890
3.649853945,-0.000355663,-0.000470030,0.001095921,0.000981860,0.006384892,0.039064229
3.682620525,-0.000930047,-0.000470030,0.001093874,0.000977131,0.006381964,0.039062582
3.715257406,-0.001621357,-0.000470030,0.001091832,0.000972420,0.006379040,0.039060939
3.748034239,-0.002173049,-0.000470030,0.001089768,0.000967691,0.006376101,0.039059285
3.781100750,-0.002421283,-0.000470030,0.001087686,0.000962913,0.006373130,0.039057605
3.814761400,-0.002078026,-0.000470030,0.001085550,0.000958052,0.006370099,0.039055899
3.848669052,-0.001490436,-0.000470030,0.001083393,0.000953151,0.006367050,0.039054155
3.882500648,-0.000983543,-0.000470030,0.001081228,0.000948260,0.006363999,0.039052423
3.915953159,-0.000862675,-0.000470030,0.001079084,0.000943424,0.006360980,0.039050702
3.949010372,-0.001141170,-0.000470030,0.001076959,0.000938646,0.006357988,0.039048985
3.981891394,-0.001573564,-0.000470030,0.001074839,0.000933891,0.006355021,0.039047282
4.014778614,-0.001993828,-0.000470030,0.001072707,0.000929128,0.006352043,0.039045561
4.047821999,-0.002264575,-0.000470030,0.001070559,0.000924347,0.006349046,0.039043836
4.081263065,-0.002148060,-0.000470030,0.001068374,0.000919502,0.006346006,0.039042078
4.115169048,-0.001576525,-0.000470030,0.001066154,0.000914592,0.006342929,0.039040282
4.149275303,-0.000808832,-0.000470030,0.001063911,0.000909649,0.006339826,0.039038479
4.183071136,-0.000349926,-0.000470030,0.001061682,0.000904756,0.006336749,0.039036687
4.216775894,0.000024214,-0.000470030,0.001059446,0.000899864,0.006333679,0.039034884
4.249831676,-0.000254554,-0.000470030,0.001057247,0.000895070,0.006330656,0.039033111
4.282459259,-0.000965772,-0.000470030,0.001055071,0.000890337,0.006327676,0.039031353
4.315149784,-0.001610457,-0.000470030,0.001052883,0.000885593,0.006324686,0.039029591
4.348448753,-0.001653301,-0.000470030,0.001050645,0.000880759,0.006321637,0.039027788
4.382324696,-0.001139211,-0.000470030,0.001048364,0.000875840,0.006318528,0.039025951
4.416710854,-0.000100346,-0.000470030,0.001046034,0.000870844,0.006315367,0.039024077
4.451069832,0.000929391,-0.000470030,0.001043698,0.000865856,0.006312214,0.039022192
4.484756470,0.001300699,-0.000470030,0.001041403,0.000860956,0.006309120,0.039020341
4.517839909,0.001078224,-0.000470030,0.001039142,0.000856146,0.006306069,0.039018508
4.550323963,0.000247850,-0.000470030,0.001036910,0.000851423,0.006303076,0.039016712
4.582830906,-0.000578761,-0.000470030,0.001034671,0.000846693,0.006300077,0.039014917
4.616034985,-0.000709842,-0.000470030,0.001032377,0.000841860,0.006297009,0.039013058
4.649852276,-0.000232688,-0.000470030,0.001030032,0.000836937,0.006293884,0.039011162
4.683980942,0.000559943,-0.000470030,0.001027655,0.000831971,0.006290723,0.039009247
4.718339920,0.001594751,-0.000470030,0.001025259,0.000826962,0.006287541,0.039007317
4.752177715,0.002116166,-0.000470030,0.001022890,0.000822032,0.006284403,0.039005399
4.785079956,0.001700951,-0.000470030,0.001020575,0.000817234,0.006281348,0.039003532
4.817661762,0.000960545,-0.000470030,0.001018275,0.000812491,0.006278319,0.039001673
4.850350857,0.000309195,-0.000470030,0.001015963,0.000807717,0.006275274,0.038999811
4.883381844,0.000000901,-0.000470030,0.001013616,0.000802903,0.006272202,0.038997915
4.917196751,0.000493832,-0.000470030,0.001011204,0.000797972,0.006269053,0.038995974
4.951408386,0.001396404,-0.000470030,0.001008764,0.000792971,0.006265858,0.038993999
4.985572815,0.002241933,-0.000470030,0.001006313,0.000787985,0.006262669,0.038992018
5.019381046,0.002729925,-0.000470030,0.001003880,0.000783047,0.006259507,0.038990054
5.052432060,0.002451777,-0.000470030,0.001001492,0.000778215,0.006256416,0.038988132
5.084696293,0.001379404,-0.000470030,0.000999155,0.000773501,0.006253395,0.038986240
5.117132187,0.000461448,-0.000470030,0.000996796,0.000768758,0.006250350,0.038984347
5.150418758,0.000394737,-0.000470030,0.000994375,0.000763891,0.006247224,0.038982384
5.184065342,0.000696837,-0.000470030,0.000991913,0.000758968,0.006244063,0.038980395
5.217926502,0.001237252,-0.000470030,0.000989430,0.000754017,0.006240886,0.038978383
5.251546860,0.001527171,-0.000470030,0.000986956,0.000749089,0.006237719,0.038976390
5.284879208,0.001526920,-0.000470030,0.000984497,0.000744207,0.006234581,0.038974404
5.318120956,0.001437037,-0.000470030,0.000982031,0.000739342,0.006231444,0.038972408
5.351006508,0.000992739,-0.000470030,0.000979589,0.000734527,0.006228343,0.038970441
5.383485794,0.000130873,-0.000470030,0.000977172,0.000729764,0.006225275,0.038968489
5.416115284,-0.000572981,-0.000470030,0.000974726,0.000724979,0.006222192,0.038966514
5.449493408,-0.000524641,-0.000851035,0.000972224,0.000720084,0.006219031,0.038964495
5.482856750,-0.000491797,-0.000851035,0.000969717,0.000715192,0.006215870,0.038962472
5.516243458,-0.000448967,-0.000851035,0.000967199,0.000710290,0.006212709,0.038960434
5.549708843,-0.000340566,-0.000851035,0.000964668,0.000705380,0.006209532,0.038958386
5.583215237,-0.000198810,-0.000851035,0.000962125,0.000700453,0.006206356,0.038956333
5.616458893,-0.000313793,-0.000851035,0.000959592,0.000695571,0.006203199,0.038954295
5.649233341,-0.000891724,-0.000851035,0.000957089,0.000690764,0.006200075,0.038952269
5.681539536,-0.001930074,-0.000851035,0.000954611,0.000686012,0.006197004,0.038950272
5.714112282,-0.002692894,-0.000851035,0.000952113,0.000681223,0.006193899,0.038948245
5.747547626,-0.002590857,-0.000851035,0.000949536,0.000676306,0.006190710,0.038946174
5.781464100,-0.002016030,-0.000851035,0.000946915,0.000671318,0.006187476,0.038944054
5.815142155,-0.001679538,-0.000851035,0.000944303,0.000666363,0.006184263,0.038941942
5.848665237,-0.001504167,-0.000851035,0.000941696,0.000661431,0.006181054,0.038939845
5.881777287,-0.001738381,-0.000851035,0.000939114,0.000656553,0.006177887,0.038937755
5.914535999,-0.002317687,-0.000851035,0.000936553,0.000651726,0.006174749,0.038935687
5.947115421,-0.003077682,-0.000851035,0.000933997,0.000646928,0.006171633,0.038933627
5.979995251,-0.003549408,-0.000851035,0.000931412,0.000642082,0.006168479,0.038931537
6.013355732,-0.003542174,-0.000851035,0.000928780,0.000637164,0.006165277,0.038929414
6.047467709,-0.002777371,-0.000851035,0.000926081,0.000632131,0.006161999,0.038927235
6.081478119,-0.002117006,-0.000851035,0.000923384,0.000627119,0.006158734,0.038925059
6.114857674,-0.002082441,-0.000851035,0.000920724,0.000622194,0.006155523,0.038922910
6.147826672,-0.002456793,-0.000851035,0.000918096,0.000617322,0.006152347,0.038920790
6.180779934,-0.002847281,-0.000851035,0.000915460,0.000612456,0.006149167,0.038918659
6.214051247,-0.002912333,-0.000851035,0.000912791,0.000607545,0.006145967,0.038916510
6.247764587,-0.002538384,-0.000851035,0.000910074,0.000602564,0.006142711,0.038914319
6.281350613,-0.002311262,-0.000851035,0.000907367,0.000597600,0.006139465,0.038912132
6.314714909,-0.002288031,-0.000851035,0.000904664,0.000592671,0.006136246,0.038909953
6.348156929,-0.002182013,-0.000851035,0.000901949,0.000587724,0.006133012,0.038907770
6.381939411,-0.001743719,-0.000851035,0.000899201,0.000582725,0.006129740,0.038905546
6.415569782,-0.001466754,-0.000851035,0.000896456,0.000577752,0.006126480,0.038903322
6.449220657,-0.001177118,-0.000851035,0.000893705,0.000572767,0.006123219,0.038901102
6.482560158,-0.001211823,-0.000851035,0.000890967,0.000567837,0.006119989,0.038898900
6.515822411,-0.001310751,-0.000851035,0.000888232,0.000562912,0.006116761,0.038896687
6.549022198,-0.001466919,-0.000851035,0.000885490,0.000557991,0.006113537,0.038894475
6.582112312,-0.001722354,-0.000851035,0.000882756,0.000553090,0.006110316,0.038892269
6.615189075,-0.001976310,-0.000851035,0.000880007,0.000548182,0.006107107,0.038890060
6.648744583,-0.001742456,-0.000851035,0.000877216,0.000543207,0.006103836,0.038887810
6.682679653,-0.001135493,-0.000851035,0.000874387,0.000538174,0.006100528,0.038885538
6.716712952,-0.000430733,-0.000851035,0.000871541,0.000533128,0.006097211,0.038883235
6.750254154,-0.000217654,-0.000851035,0.000868728,0.000528147,0.006093938,0.038880967
6.783203125,-0.000587075,-0.000851035,0.000865957,0.000523254,0.006090725,0.038878739
6.815756321,-0.001350787,-0.000851035,0.000863213,0.000518421,0.006087543,0.038876526
6.848619938,-0.001810785,-0.000851035,0.000860432,0.000513539,0.006084330,0.038874280
6.881819725,-0.001934992,-0.000851035,0.000857625,0.000508608,0.006081084,0.038872011
6.915589809,-0.001489156,-0.000851035,0.000854755,0.000503588,0.006077778,0.038869705
6.949607849,-0.000796983,-0.000851035,0.000851857,0.000498526,0.006074451,0.038867373
6.983565331,-0.000169469,-0.000851035,0.000848955,0.000493476,0.006071117,0.038865041
7.017203331,0.000125724,-0.000851035,0.000846075,0.000488475,0.006067820,0.038862716
7.050325394,-0.000068795,-0.000851035,0.000843236,0.000483543,0.006064571,0.038860414
7.082912445,-0.000795097,-0.000851035,0.000840431,0.000478692,0.006061373,0.038858157
7.115534782,-0.001498888,-0.000851035,0.000837613,0.000473840,0.006058162,0.038855899
7.148800373,-0.001547258,-0.000851035,0.000834737,0.000468874,0.006054897,0.038853582
7.182631969,-0.001025559,-0.000851035,0.000831803,0.000463841,0.006051563,0.038851220
7.216871738,-0.000108375,-0.000851035,0.000828831,0.000458740,0.006048195,0.038848817
7.250812054,0.000505402,-0.000851035,0.000825871,0.000453675,0.006044853,0.038846441
7.284371376,0.000744762,-0.000851035,0.000822939,0.000448667,0.006041545,0.038844083
7.317555904,0.000597694,-0.000851035,0.000820033,0.000443719,0.006038271,0.038841736
7.350511551,0.000228815,-0.000851035,0.000817139,0.000438802,0.006035019,0.038839415
7.383231163,-0.000378801,-0.000851035,0.000814259,0.000433920,0.006031785,0.038837094
7.416501522,-0.000451672,-0.000851035,0.000811327,0.000428949,0.006028499,0.038834739
7.450108528,-0.000178845,-0.000851035,0.000808356,0.000423929,0.006025178,0.038832337
7.483982086,0.000381773,-0.000851035,0.000805352,0.000418872,0.006021827,0.038829930
7.517902374,0.000995411,-0.000851035,0.000802340,0.000413800,0.006018469,0.038827505
7.551711082,0.001509948,-0.000851035,0.000799324,0.000408748,0.006015122,0.038825084
7.585030556,0.001533824,-0.000851035,0.000796350,0.000403758,0.006011816,0.038822692
7.618248940,0.001443052,-0.000851035,0.000793377,0.000398789,0.006008528,0.038820297
7.650982857,0.000860003,-0.000851035,0.000790441,0.000393894,0.006005278,0.038817935
7.683717728,0.000277199,-0.000851035,0.000787498,0.000388995,0.006002026,0.038815565
7.716795444,0.000016036,-0.000851035,0.000784516,0.000384040,0.005998742,0.038813170
7.750262260,0.000139072,-0.000851035,0.000781490,0.000379030,0.005995415,0.038810737
7.783947468,0.000493412,-0.000851035,0.000778444,0.000373978,0.005992068,0.038808290
7.818036079,0.001252834,-0.000851035,0.000775348,0.000368876,0.005988672,0.038805801
7.851755619,0.001625244,-0.000851035,0.000772279,0.000363816,0.005985314,0.038803328
7.885070324,0.001597991,-0.000851035,0.000769239,0.000358824,0.005981999,0.038800891
7.917827606,0.001017595,-0.000851035,0.000766248,0.000353901,0.005978731,0.038798481
7.950084209,-0.000055263,-0.000851035,0.000763291,0.000349069,0.005975518,0.038796119
7.982579231,-0.000877614,-0.000851035,0.000760306,0.000344191,0.005972276,0.038793724
8.016206741,-0.000579178,-0.000851035,0.000757219,0.000339141,0.005968921,0.038791232
8.050148010,0.000029279,-0.000851035,0.000754084,0.000334045,0.005965527,0.038788721
8.084243774,0.000800860,-0.000851035,0.000750935,0.000328921,0.005962122,0.038786191
8.117944717,0.001157790,-0.000851035,0.000747815,0.000323854,0.005958751,0.038783681
8.150940895,0.000802569,-0.000851035,0.000744749,0.000318900,0.005955450,0.038781222
8.183285713,-0.000190215,-0.000851035,0.000741739,0.000314035,0.005952213,0.038778804
8.215592384,-0.001214560,-0.000851035,0.000738731,0.000309173,0.005948976,0.038776387
8.248145103,-0.001996999,-0.000851035,0.000735689,0.000304280,0.005945718,0.038773946
8.281649590,-0.001825366,-0.000851035,0.000732550,0.000299238,0.005942358,0.038771436
8.315886497,-0.000925003,-0.000851035,0.000729337,0.000294080,0.005938925,0.038768850
8.350036621,-0.000110007,-0.000169804,0.000726128,0.000288934,0.005935499,0.038766284
8.383658409,0.000193178,-0.000169804,0.000722958,0.000283875,0.005932126,0.038763728
8.416664124,-0.000111296,-0.000169804,0.000719840,0.000278903,0.005928809,0.038761232
8.449344635,-0.000751383,-0.000169804,0.000716748,0.000273975,0.005925527,0.038758751
8.482239723,-0.001173585,-0.000169804,0.000713626,0.000269013,0.005922219,0.038756244
8.515254021,-0.001481080,-0.000169804,0.000710489,0.000264034,0.005918896,0.038753733
8.548404694,-0.001669401,-0.000169804,0.000707330,0.000259034,0.005915562,0.038751189
8.582194328,-0.001229359,-0.000169804,0.000704100,0.000253933,0.005912157,0.038748611
8.616387367,-0.000376987,-0.000169804,0.000700833,0.000248773,0.005908718,0.038745984
8.650376320,0.000273941,-0.000169804,0.000697577,0.000243641,0.005905291,0.038743369
8.683802605,0.000364735,-0.000169804,0.000694366,0.000238596,0.005901916,0.038740795
8.716912270,0.000130463,-0.000169804,0.000691183,0.000233591,0.005898578,0.038738243
8.749846458,-0.000280800,-0.000169804,0.000688000,0.000228617,0.005895259,0.038735699
8.782998085,-0.000467746,-0.000169804,0.000684801,0.000223601,0.005891912,0.038733132
8.816212654,-0.000586667,-0.000169804,0.000681581,0.000218580,0.005888548,0.038730551
8.849639893,-0.000499558,-0.000169804,0.000678338,0.000213521,0.005885176,0.038727950
8.883551598,0.000080793,-0.000169804,0.000675043,0.000208395,0.005881749,0.038725317
8.917729378,0.000935346,-0.000169804,0.000671713,0.000203220,0.005878283,0.038722638
8.951637268,0.001524129,-0.000169804,0.000668397,0.000198085,0.005874855,0.038719993
8.984989166,0.001544310,-0.000169804,0.000665141,0.000193035,0.005871478,0.038717382
9.017868042,0.001086819,-0.000169804,0.000661913,0.000188051,0.005868152,0.038714793
9.050783157,0.000659051,-0.000169804,0.000658683,0.000183066,0.005864812,0.038712215
9.084127426,0.000666730,-0.000169804,0.000655401,0.000178011,0.005861433,0.038709577
9.117616653,0.000830785,-0.000169804,0.000652101,0.000172934,0.005858036,0.038706928
9.151111603,0.001000863,-0.000169804,0.000648793,0.000167854,0.005854636,0.038704287
9.184914589,0.001477449,-0.000169804,0.000645449,0.000162724,0.005851209,0.038701605
9.218986511,0.002219949,-0.000169804,0.000642072,0.000157554,0.005847748,0.038698904
9.252657890,0.002557097,-0.000169804,0.000638725,0.000152443,0.005844325,0.038696218
9.285594940,0.002154805,-0.000169804,0.000635445,0.000147438,0.005840978,0.038693596
9.318309784,0.001538854,-0.000169804,0.000632182,0.000142466,0.005837651,0.038690981
9.351297379,0.001205693,-0.000169804,0.000628887,0.000137452,0.005834294,0.038688343
9.384598732,0.001208886,-0.000169804,0.000625554,0.000132397,0.005830906,0.038685676
9.418176651,0.001484320,-0.000169804,0.000622187,0.000127284,0.005827485,0.038682986
9.451912880,0.001889789,-0.000169804,0.000618799,0.000122154,0.005824052,0.038680281
9.485755920,0.002383630,-0.000169804,0.000615394,0.000117008,0.005820600,0.038677547
9.519509315,0.002790966,-0.000169804,0.000611985,0.000111870,0.005817162,0.038674831
9.552803993,0.002728011,-0.000169804,0.000608623,0.000106802,0.005813768,0.038672134
9.585548401,0.002135731,-0.000169804,0.000605311,0.000101816,0.005810427,0.038669489
9.618272781,0.001525137,-0.000169804,0.000601994,0.000096831,0.005807085,0.038666826
9.651311874,0.001229587,-0.000169804,0.000598637,0.000091800,0.005803712,0.038664144
9.684767723,0.001354102,-0.000169804,0.000595232,0.000086699,0.005800292,0.038661428
9.718320847,0.001573189,-0.000169804,0.000591811,0.000081586,0.005796868,0.038658682
9.751846313,0.001749547,-0.000686424,0.000588385,0.000076473,0.005793441,0.038655948
9.785389900,0.001954584,-0.000686424,0.000584956,0.000071356,0.005790008,0.038653195
9.818851471,0.002076544,-0.000686424,0.000581525,0.000066252,0.005786581,0.038650457
9.851756096,0.001646535,-0.000686424,0.000578148,0.000061225,0.005783219,0.038647749
9.884229660,0.000793555,-0.000686424,0.000574810,0.000056274,0.005779892,0.038645077
9.917115211,0.000342138,-0.000686424,0.000571422,0.000051249,0.005776526,0.038642377
9.950489044,0.000356079,-0.000686424,0.000567978,0.000046149,0.005773107,0.038639620
9.983982086,0.000494270,-0.000686424,0.000564517,0.000041028,0.005769672,0.038636848
10.017414093,0.000568078,-0.000686424,0.000561053,0.000035919,0.005766245,0.038634084
10.050875664,0.000672185,-0.000686424,0.000557583,0.000030810,0.005762812,0.038631301
10.084282875,0.000735086,-0.000686424,0.000554113,0.000025693,0.005759384,0.038628541
10.117410660,0.000526660,-0.000686424,0.000550671,0.000020625,0.005755985,0.038625777
10.150074959,-0.000147191,-0.000686424,0.000547260,0.000015629,0.005752631,0.038623057
10.182592392,-0.000973619,-0.000686424,0.000543864,0.000010652,0.005749289,0.038620334
10.215547562,-0.001353756,-0.000686424,0.000540420,0.000005603,0.005745903,0.038617589
10.249006271,-0.001221641,-0.000686424,0.000536915,0.000000479,0.005742464,0.038614776
10.282548904,-0.001012202,-0.000686424,0.000533393,-0.000004660,0.005739015,0.038611971
10.315937042,-0.000950366,-0.000686424,0.000529885,-0.000009779,0.005735578,0.038609162
10.349265099,-0.000944952,-0.000686424,0.000526376,-0.000014881,0.005732145,0.038606364
10.382543564,-0.000996023,-0.000686424,0.000522867,-0.000019992,0.005728725,0.038603552
10.415604591,-0.001265065,-0.000686424,0.000519374,-0.000025066,0.005725320,0.038600758
10.448353767,-0.001863255,-0.000686424,0.000515915,-0.000030085,0.005721943,0.038597994
10.481090546,-0.002484240,-0.000686424,0.000512447,-0.000035115,0.005718574,0.038595229
10.514303207,-0.002594426,-0.000686424,0.000508916,-0.000040209,0.005715147,0.038592398
10.547977448,-0.002241433,-0.000686424,0.000505339,-0.000045385,0.005711675,0.038589545
10.581646919,-0.001892213,-0.000686424,0.000501756,-0.000050558,0.005708201,0.038586676
