angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.886163056,0.050958868,0.047792584,0.045688029,0.045677289,0.046678703,0.038743950
0.904823780,0.051147748,0.047792584,0.045687292,0.045674741,0.046677876,0.038742829
0.923472345,0.051321857,0.047792584,0.045686562,0.045672178,0.046677049,0.038741700
0.942215443,0.051579598,0.047792584,0.045685817,0.045669608,0.046676215,0.038740560
0.960791826,0.051646776,0.047792584,0.045685079,0.045667052,0.046675388,0.038739432
0.979162216,0.051497426,0.047792584,0.045684341,0.045664534,0.046674568,0.038738318
0.997599363,0.051403459,0.047792584,0.045683596,0.045662001,0.046673734,0.038737189
1.016033053,0.051293805,0.047792584,0.045682859,0.045659475,0.046672907,0.038736060
1.034554005,0.051271681,0.047792584,0.045682114,0.045656927,0.046672065,0.038734913
1.053113341,0.051290456,0.047792584,0.045681361,0.045654379,0.046671223,0.038733769
1.071653485,0.051301189,0.047792584,0.045680609,0.045651823,0.046670366,0.038732622
1.090266466,0.051403489,0.047792584,0.045679849,0.045649260,0.046669524,0.038731463
1.108805060,0.051442295,0.047792584,0.045679089,0.045646727,0.046668667,0.038730320
1.127165198,0.051312454,0.047792584,0.045678329,0.045644201,0.046667818,0.038729176
1.145470381,0.051130787,0.047792584,0.045677584,0.045641676,0.046666976,0.038728025
1.163772464,0.050933328,0.047792584,0.045676831,0.045639172,0.046666119,0.038726866
1.182340503,0.050986428,0.047792584,0.045676056,0.045636617,0.046665255,0.038725693
1.200875401,0.050989956,0.047792584,0.045675289,0.045634069,0.046664383,0.038724530
1.219459653,0.051032215,0.047792584,0.045674514,0.045631506,0.046663512,0.038723342
1.237881422,0.050900474,0.047792584,0.045673747,0.045628980,0.046662640,0.038722184
1.256205916,0.050665751,0.047792584,0.045672979,0.045626447,0.046661776,0.038721021
1.274552822,0.050452225,0.047792584,0.045672212,0.045623928,0.046660896,0.038719848
1.292889833,0.050236955,0.047792584,0.045671422,0.045621403,0.046660025,0.038718667
1.311235785,0.050036464,0.047792584,0.045670655,0.045618884,0.046659146,0.038717497
1.329696298,0.049964279,0.047792584,0.045669872,0.045616336,0.046658266,0.038716301
1.348240972,0.049987365,0.046940312,0.045669075,0.045613781,0.046657372,0.038715098
1.366845012,0.050071679,0.046940312,0.045668285,0.045611218,0.046656463,0.038713899
1.385359406,0.050068405,0.046940312,0.045667496,0.045608670,0.046655569,0.038712695
1.403708577,0.049888525,0.046940312,0.045666706,0.045606144,0.046654675,0.038711496
1.422134757,0.049773850,0.046940312,0.045665909,0.045603596,0.046653766,0.038710289
1.440588951,0.049671508,0.046940312,0.045665111,0.045601062,0.046652880,0.038709078
1.459053040,0.049562845,0.046940312,0.045664307,0.045598507,0.046651956,0.038707864
1.477341771,0.049272183,0.046940312,0.045663524,0.045595996,0.046651047,0.038706660
1.495640516,0.048996162,0.046940312,0.045662712,0.045593463,0.046650153,0.038705457
1.513972878,0.048757508,0.046940312,0.045661915,0.045590937,0.046649244,0.038704243
1.532419801,0.048643298,0.046940312,0.045661110,0.045588396,0.046648320,0.038703028
1.550965667,0.048637379,0.046940312,0.045660291,0.045585833,0.046647388,0.038701788
1.569407821,0.048537631,0.046940312,0.045659479,0.045583285,0.046646465,0.038700551
1.587938428,0.048544064,0.046940312,0.045658652,0.045580722,0.046645526,0.038699307
1.606385708,0.048473570,0.046940312,0.045657832,0.045578167,0.046644595,0.038698081
1.624747276,0.048321176,0.046940312,0.045657013,0.045575649,0.046643671,0.038696840
1.642975926,0.048040185,0.046940312,0.045656193,0.045573123,0.046642739,0.038695615
1.661343217,0.047885254,0.046940312,0.045655366,0.045570597,0.046641808,0.038694367
1.679935098,0.047941037,0.046940312,0.045654539,0.045568034,0.046640847,0.038693104
1.698561549,0.048020761,0.046940312,0.045653697,0.045565449,0.046639893,0.038691837
1.717057467,0.047963828,0.046940312,0.045652870,0.045562893,0.046638940,0.038690574
1.735369086,0.047729135,0.046940312,0.045652036,0.045560360,0.046637986,0.038689326
1.753628254,0.047448840,0.046940312,0.045651201,0.045557842,0.046637040,0.038688071
1.772032261,0.047317035,0.046940312,0.045650359,0.045555294,0.046636079,0.038686797
1.790519834,0.047285561,0.046940312,0.045649517,0.045552731,0.046635110,0.038685527
1.809030652,0.047285017,0.046940312,0.045648668,0.045550160,0.046634149,0.038684245
1.827728510,0.047480941,0.046940312,0.045647811,0.045547582,0.046633158,0.038682960
1.846469522,0.047727019,0.046940312,0.045646939,0.045544997,0.046632182,0.038681652
1.865221262,0.047984619,0.046940312,0.045646075,0.045542397,0.046631183,0.038680349
1.883702397,0.047962487,0.046940312,0.045645226,0.045539834,0.046630207,0.038679060
1.901930213,0.047678728,0.046940312,0.045644362,0.045537323,0.046629231,0.038677789
1.920317173,0.047537420,0.046940312,0.045643520,0.045534767,0.046628255,0.038676500
1.938937664,0.047627490,0.046940312,0.045642640,0.045532182,0.046627250,0.038675185
1.957843661,0.047992103,0.046940312,0.045641754,0.045529567,0.046626229,0.038673855
1.976672053,0.048276361,0.046940312,0.045640867,0.045526952,0.046625216,0.038672522
1.995373845,0.048450675,0.046940312,0.045639981,0.045524366,0.046624202,0.038671196
2.013918638,0.048483595,0.046940312,0.045639101,0.045521803,0.046623196,0.038669877
2.032399178,0.048461866,0.046940312,0.045638230,0.045519240,0.046622198,0.038668562
2.050792933,0.048363786,0.046940312,0.045637351,0.045516685,0.046621192,0.038667243
2.069357157,0.048435725,0.046940312,0.045636471,0.045514122,0.046620172,0.038665924
2.088140488,0.048721716,0.046940312,0.045635555,0.045511521,0.046619143,0.038664576
2.107053041,0.049140852,0.046940312,0.045634668,0.045508884,0.046618093,0.038663216
2.125731230,0.049310610,0.046940312,0.045633759,0.045506299,0.046617065,0.038661864
2.144203901,0.049270973,0.046940312,0.045632865,0.045503736,0.046616059,0.038660526
2.162583590,0.049133826,0.046940312,0.045631979,0.045501187,0.046615016,0.038659196
2.180937290,0.048958261,0.046940312,0.045631077,0.045498632,0.046614002,0.038657866
2.199442148,0.048929662,0.046940312,0.045630183,0.045496054,0.046612974,0.038656525
2.217977047,0.048941839,0.046940312,0.045629282,0.045493491,0.046611924,0.038655169
2.236649513,0.049098831,0.046940312,0.045628358,0.045490906,0.046610873,0.038653802
2.255451202,0.049399037,0.046940312,0.045627441,0.045488283,0.046609808,0.038652420
2.274193764,0.049646284,0.046940312,0.045626510,0.045485675,0.046608750,0.038651045
2.292769670,0.049730513,0.046940312,0.045625601,0.045483090,0.046607707,0.038649682
2.311169386,0.049633790,0.046940312,0.045624692,0.045480534,0.046606649,0.038648315
2.329663277,0.049623173,0.046940312,0.045623776,0.045477964,0.046605583,0.038646951
2.348308325,0.049761578,0.046940312,0.045622844,0.045475371,0.046604518,0.038645569
2.367096663,0.050033569,0.046940312,0.045621905,0.045472756,0.046603445,0.038644172
2.385784149,0.050197881,0.046940312,0.045620982,0.045470163,0.046602372,0.038642775
2.404407501,0.050294593,0.046940312,0.045620043,0.045467578,0.046601284,0.038641389
2.422882795,0.050239936,0.046940312,0.045619104,0.045464993,0.046600226,0.038640004
2.441236258,0.050062254,0.046940312,0.045618180,0.045462452,0.046599153,0.038638618
2.459612846,0.049919028,0.046940312,0.045617249,0.045459889,0.046598081,0.038637236
2.478163481,0.049957808,0.046940312,0.045616318,0.045457304,0.046597000,0.038635843
2.496760130,0.050046779,0.046940312,0.045615364,0.045454718,0.046595912,0.038634431
2.515533447,0.050328791,0.046940312,0.045614410,0.045452103,0.046594802,0.038633011
2.534190893,0.050499126,0.046940312,0.045613457,0.045449503,0.046593707,0.038631596
2.552727461,0.050549883,0.046940312,0.045612503,0.045446925,0.046592612,0.038630180
2.571228266,0.050555620,0.046940312,0.045611557,0.045444340,0.046591502,0.038628772
2.589693069,0.050509334,0.046940312,0.045610610,0.045441769,0.046590414,0.038627360
2.608170509,0.050471205,0.046940312,0.045609657,0.045439206,0.046589311,0.038625941
2.626552105,0.050332442,0.046940312,0.045608703,0.045436636,0.046588209,0.038624525
2.644986153,0.050247144,0.046940312,0.045607749,0.045434073,0.046587106,0.038623117
2.663550377,0.050295316,0.046940312,0.045606781,0.045431472,0.046585988,0.038621679
2.682069778,0.050301883,0.046940312,0.045605805,0.045428894,0.046584871,0.038620248
2.700522900,0.050241578,0.046940312,0.045604844,0.045426317,0.046583761,0.038618825
2.718926191,0.050140813,0.046940312,0.045603875,0.045423754,0.046582635,0.038617387
2.737294197,0.050005257,0.046940312,0.045602914,0.045421191,0.046581525,0.038615957
2.755778551,0.050003838,0.046940312,0.045601938,0.045418613,0.046580400,0.038614523
2.774147987,0.049887862,0.046940312,0.045600962,0.045416050,0.046579268,0.038613077
2.792495489,0.049737636,0.046940312,0.045599993,0.045413487,0.046578143,0.038611654
2.811003685,0.049738981,0.046940312,0.045599017,0.045410901,0.046577018,0.038610194
2.829514265,0.049734026,0.046940312,0.045598034,0.045408316,0.046575870,0.038608737
2.848023653,0.049713716,0.046940312,0.045597035,0.045405731,0.046574730,0.038607284
2.866407633,0.049562424,0.046940312,0.045596059,0.045403160,0.046573598,0.038605824
2.884725332,0.049339104,0.046940312,0.045595068,0.045400605,0.046572458,0.038604368
2.903084040,0.049159739,0.046940312,0.045594085,0.045398027,0.046571311,0.038602918
2.921404600,0.048956320,0.046940312,0.045593109,0.045395479,0.046570171,0.038601462
2.939723492,0.048748922,0.046940312,0.045592111,0.045392908,0.046569016,0.038600001
2.958185196,0.048699666,0.046940312,0.045591112,0.045390330,0.046567861,0.038598526
2.976834774,0.048842598,0.046940312,0.045590099,0.045387723,0.046566691,0.038597025
2.995545626,0.049043797,0.046940312,0.045589071,0.045385100,0.046565514,0.038595539
3.014126778,0.049111165,0.046940312,0.045588072,0.045382507,0.046564329,0.038594045
3.032557011,0.049025562,0.046940312,0.045587059,0.045379922,0.046563167,0.038592566
3.050692558,0.048641488,0.046940312,0.045586061,0.045377381,0.046562005,0.038591102
3.068871737,0.048294637,0.046940312,0.045585062,0.045374840,0.046560850,0.038589627
3.087158203,0.048038702,0.046940312,0.045584049,0.045372292,0.046559688,0.038588148
3.105520964,0.047857177,0.046940312,0.045583043,0.045369707,0.046558503,0.038586654
3.124139309,0.047931623,0.046940312,0.045582008,0.045367099,0.046557304,0.038585145
3.142903090,0.048148073,0.046940312,0.045580965,0.045364477,0.046556097,0.038583614
3.161530972,0.048243411,0.046940312,0.045579929,0.045361854,0.046554897,0.038582083
3.179901361,0.048088714,0.046940312,0.045578916,0.045359291,0.046553712,0.038580593
3.198041677,0.047702961,0.046940312,0.045577895,0.045356743,0.046552528,0.038579095
3.216409683,0.047545116,0.046940312,0.045576859,0.045354180,0.046551336,0.038577598
3.235088348,0.047705837,0.046940312,0.045575824,0.045351550,0.046550121,0.038576052
3.253883839,0.047977176,0.046940312,0.045574758,0.045348920,0.046548892,0.038574498
3.272757292,0.048327744,0.046940312,0.045573700,0.045346282,0.046547655,0.038572945
3.291540623,0.048581649,0.046940312,0.045572627,0.045343630,0.046546418,0.038571388
3.310199022,0.048704848,0.046940312,0.045571569,0.045341022,0.046545181,0.038569838
3.328783512,0.048756942,0.046940312,0.045570511,0.045338407,0.046543967,0.038568292
3.347149134,0.048579533,0.046940312,0.045569461,0.045335837,0.046542745,0.038566761
3.365593910,0.048493125,0.046940312,0.045568410,0.045333244,0.046541508,0.038565218
3.384160995,0.048536971,0.046940312,0.045567345,0.045330644,0.046540286,0.038563672
3.402892590,0.048748326,0.046940312,0.045566272,0.045328014,0.046539035,0.038562093
3.421723843,0.049068440,0.046940312,0.045565192,0.045325376,0.046537776,0.038560517
3.440441370,0.049284998,0.046940312,0.045564111,0.045322739,0.046536516,0.038558938
3.459065437,0.049418777,0.046940312,0.045563038,0.045320116,0.046535265,0.038557373
3.477586746,0.049452733,0.046940312,0.045561973,0.045317516,0.046534020,0.038555808
3.496032000,0.049404178,0.046940312,0.045560900,0.045314930,0.046532769,0.038554240
3.514498949,0.049369421,0.046940312,0.045559820,0.045312330,0.046531532,0.038552675
3.533159971,0.049530607,0.046940312,0.045558732,0.045309708,0.046530258,0.038551096
3.552078724,0.049942326,0.046940312,0.045557622,0.045307048,0.046528969,0.038549483
3.570985556,0.050343078,0.046940312,0.045556519,0.045304395,0.046527680,0.038547866
3.589718819,0.050563511,0.046940312,0.045555424,0.045301750,0.046526391,0.038546272
3.608261824,0.050595302,0.046940312,0.045554321,0.045299143,0.046525132,0.038544681
3.626772881,0.050589856,0.046940312,0.045553233,0.045296542,0.046523850,0.038543083
3.645452499,0.050751280,0.046940312,0.045552131,0.045293897,0.046522569,0.038541485
3.664118528,0.050903581,0.046940312,0.045551028,0.045291282,0.046521287,0.038539872
3.682871103,0.051156271,0.046940312,0.045549918,0.045288645,0.046519991,0.038538259
3.701619864,0.051406335,0.046940312,0.045548785,0.045286000,0.046518672,0.038536642
3.720356941,0.051641248,0.046940312,0.045547675,0.045283377,0.046517383,0.038535014
3.739117146,0.051898375,0.046940312,0.045546550,0.045280725,0.046516065,0.038533390
3.757764339,0.052028276,0.046940312,0.045545433,0.045278080,0.046514776,0.038531762
3.776292562,0.052036244,0.046940312,0.045544330,0.045275480,0.046513472,0.038530149
3.794954300,0.052170463,0.046940312,0.045543198,0.045272857,0.046512168,0.038528536
3.813645363,0.052327398,0.046940312,0.045542065,0.045270219,0.046510842,0.038526889
3.832315683,0.052465010,0.046940312,0.045540940,0.045267589,0.046509538,0.038525257
3.850869894,0.052492559,0.046940312,0.045539815,0.045264974,0.046508219,0.038523629
3.869330645,0.052432902,0.046940312,0.045538690,0.045262367,0.046506915,0.038522009
3.888064623,0.052665763,0.046940312,0.045537550,0.045259729,0.046505589,0.038520351
3.906742096,0.052839644,0.046940312,0.045536410,0.045257088,0.046504255,0.038518708
3.925339222,0.052922752,0.046940312,0.045535285,0.045254458,0.046502929,0.038517062
3.943844557,0.052916374,0.046940312,0.045534145,0.045251843,0.046501610,0.038515419
3.962298155,0.052848380,0.046940312,0.045533013,0.045249250,0.046500284,0.038513783
3.980914116,0.052944336,0.046940312,0.045531858,0.045246616,0.046498943,0.038512137
3.999366760,0.052869827,0.046940312,0.045530718,0.045244012,0.046497624,0.038510490
4.017897129,0.052865971,0.046940312,0.045529585,0.045241389,0.046496283,0.038508832
4.036458492,0.052889243,0.046940312,0.045528430,0.045238763,0.046494942,0.038507175
4.055141449,0.053038552,0.046940312,0.045527268,0.045236137,0.046493586,0.038505506
4.073722363,0.053084828,0.046940312,0.045526106,0.045233507,0.046492230,0.038503841
4.092133999,0.052969601,0.046940312,0.045524959,0.045230906,0.046490904,0.038502194
4.110395908,0.052713376,0.046940312,0.045523826,0.045228317,0.046489570,0.038500540
4.128769875,0.052567046,0.046940312,0.045522664,0.045225728,0.046488222,0.038498890
4.147360325,0.052637778,0.046940312,0.045521509,0.045223098,0.046486866,0.038497210
4.166163921,0.052916151,0.046940312,0.045520324,0.045220431,0.046485480,0.038495511
4.185050964,0.053284351,0.046940312,0.045519132,0.045217767,0.046484094,0.038493797
4.203865051,0.053568628,0.046940312,0.045517940,0.045215100,0.046482708,0.038492084
4.222378731,0.053549796,0.046940312,0.045516778,0.045212485,0.046481337,0.038490403
4.240563393,0.053191461,0.046940312,0.045515615,0.045209907,0.046479989,0.038488746
4.258574486,0.052660350,0.046940312,0.045514476,0.045207366,0.046478648,0.038487110
4.276615620,0.052159272,0.046940312,0.045513328,0.045204815,0.046477314,0.038485464
4.295043945,0.052050948,0.046940312,0.045512151,0.045202203,0.046475928,0.038483772
4.313742638,0.052227240,0.046940312,0.045510966,0.045199558,0.046474542,0.038482051
4.332457542,0.052424610,0.046940312,0.045509752,0.045196906,0.046473134,0.038480334
4.351070881,0.052523598,0.046940312,0.045508560,0.045194268,0.046471734,0.038478632
4.369368076,0.052301757,0.046940312,0.045507383,0.045191675,0.046470363,0.038476951
4.387559414,0.051980942,0.046940312,0.045506205,0.045189098,0.046468992,0.038475264
4.405747890,0.051651869,0.046940312,0.045505028,0.045186512,0.046467621,0.038473580
4.424180031,0.051564433,0.046940312,0.045503844,0.045183897,0.046466220,0.038471870
4.442862034,0.051725648,0.046940312,0.045502637,0.045181245,0.046464805,0.038470142
4.461636066,0.051973484,0.046940312,0.045501407,0.045178596,0.046463381,0.038468398
4.480218887,0.052030582,0.046940312,0.045500200,0.045175962,0.046461966,0.038466670
4.498518467,0.051802654,0.046940312,0.045499008,0.045173354,0.046460558,0.038464956
4.516548634,0.051292960,0.046940312,0.045497824,0.045170803,0.046459187,0.038463280
4.534629345,0.050830349,0.046940312,0.045496639,0.045168236,0.046457808,0.038461588
4.552746773,0.050409097,0.046940312,0.045495454,0.045165651,0.046456415,0.038459886
4.571304321,0.050441556,0.046940312,0.045494240,0.045163024,0.046454985,0.038458150
4.590040207,0.050667930,0.046940312,0.045492996,0.045160364,0.046453547,0.038456392
4.608869076,0.050991651,0.046940312,0.045491759,0.045157693,0.046452086,0.038454622
4.627425671,0.051043242,0.046940312,0.045490522,0.045155060,0.046450641,0.038452860
4.645580292,0.050680928,0.046940312,0.045489322,0.045152474,0.046449240,0.038451158
4.663689137,0.050270036,0.046940312,0.045488115,0.045149900,0.046447832,0.038449444
4.682003021,0.050060663,0.046940312,0.045486894,0.045147296,0.046446402,0.038447708
4.700612545,0.050153829,0.046940312,0.045485657,0.045144655,0.046444949,0.038445946
4.719357014,0.050378654,0.046940312,0.045484398,0.045141984,0.046443488,0.038444158
4.737969875,0.050470073,0.046940312,0.045483161,0.045139343,0.046442036,0.038442388
4.756454468,0.050437249,0.046940312,0.045481924,0.045136709,0.046440583,0.038440626
4.774765491,0.050222289,0.046940312,0.045480687,0.045134120,0.046439137,0.038438879
4.792891502,0.049829714,0.046940312,0.045479458,0.045131534,0.046437699,0.038437139
4.811012745,0.049432836,0.046940312,0.045478251,0.045128949,0.046436276,0.038435414
4.829407215,0.049313404,0.046940312,0.045477007,0.045126345,0.046434816,0.038433637
4.848198414,0.049597859,0.046940312,0.045475725,0.045123659,0.046433333,0.038431838
4.867265224,0.050164986,0.046940312,0.045474429,0.045120955,0.046431821,0.038430005
4.885975361,0.050371766,0.046940312,0.045473162,0.045118291,0.046430323,0.038428210
4.904350758,0.050241381,0.046940312,0.045471910,0.045115661,0.046428848,0.038426425
4.922409534,0.049786799,0.046940312,0.045470681,0.045113102,0.046427403,0.038424682
4.940609932,0.049466990,0.046940312,0.045469429,0.045110505,0.046425950,0.038422920
4.959117413,0.049453001,0.046940312,0.045468155,0.045107864,0.046424467,0.038421128
4.977911949,0.049729150,0.046940312,0.045466866,0.045105193,0.046422955,0.038419303
4.996809006,0.050116349,0.046940312,0.045465570,0.045102496,0.046421435,0.038417466
5.015629292,0.050423421,0.046940312,0.045464274,0.045099813,0.046419915,0.038415633
5.034215450,0.050494712,0.046940312,0.045462992,0.045097161,0.046418410,0.038413823
5.052522659,0.050282791,0.046940312,0.045461725,0.045094557,0.046416920,0.038412027
5.070661068,0.049905419,0.046940312,0.045460459,0.045091972,0.046415452,0.038410254
5.088919163,0.049651150,0.046940312,0.045459200,0.045089364,0.046413969,0.038408466
5.107553005,0.049781848,0.046940312,0.045457896,0.045086697,0.046412442,0.038406633
5.126349449,0.050081581,0.046940312,0.045456585,0.045084029,0.046410915,0.038404796
5.145175457,0.050413761,0.046940312,0.045455273,0.045081336,0.046409372,0.038402937
5.163716793,0.050457664,0.046940312,0.045453977,0.045078684,0.046407845,0.038401108
5.182209015,0.050449811,0.046940312,0.045452680,0.045076046,0.046406332,0.038399283
5.200696468,0.050443921,0.046940312,0.045451384,0.045073416,0.046404805,0.038397454
5.219187737,0.050437015,0.046940312,0.045450080,0.045070764,0.046403278,0.038395625
5.237728119,0.050482415,0.046940312,0.045448776,0.045068108,0.046401750,0.038393781
5.256319523,0.050578550,0.046940312,0.045447465,0.045065463,0.046400215,0.038391948
5.275068760,0.050831009,0.046940312,0.045446131,0.045062780,0.046398658,0.038390078
5.293741703,0.051011845,0.046940312,0.045444805,0.045060117,0.046397101,0.038388215
5.312235355,0.051020794,0.046940312,0.045443494,0.045057468,0.046395559,0.038386367
5.330500126,0.050804768,0.046940312,0.045442190,0.045054853,0.046394039,0.038384549
5.348888874,0.050711371,0.046940312,0.045440886,0.045052230,0.046392497,0.038382702
5.367434502,0.050771017,0.046940312,0.045439560,0.045049574,0.046390947,0.038380854
5.386092186,0.050936971,0.046940312,0.045438219,0.045046907,0.046389382,0.038378980
5.404641151,0.050988503,0.046940312,0.045436893,0.045044258,0.046387825,0.038377114
5.423129559,0.050975926,0.046940312,0.045435574,0.045041606,0.046386268,0.038375258
5.441563129,0.050904434,0.046559308,0.045434248,0.045038965,0.046384718,0.038373403
5.460038185,0.050868154,0.046559308,0.045432907,0.045036327,0.046383146,0.038371533
5.478604317,0.050927196,0.046559308,0.045431573,0.045033664,0.046381574,0.038369663
5.497197151,0.051015921,0.046559308,0.045430232,0.045030992,0.046380002,0.038367778
5.515837669,0.051152173,0.046559308,0.045428876,0.045028336,0.046378415,0.038365901
5.534361362,0.051167749,0.046559308,0.045427527,0.045025684,0.046376836,0.038364019
5.552832127,0.051130060,0.046559308,0.045426194,0.045023028,0.046375256,0.038362134
5.571167469,0.050962556,0.046559308,0.045424853,0.045020409,0.046373691,0.038360275
5.589560032,0.050845709,0.046559308,0.045423519,0.045017771,0.046372112,0.038358394
5.608034134,0.050809808,0.046559308,0.045422170,0.045015126,0.046370532,0.038356520
5.626622200,0.050880518,0.046559308,0.045420799,0.045012459,0.046368938,0.038354613
5.645321846,0.051060148,0.046559308,0.045419428,0.045009773,0.046367336,0.038352713
5.663934708,0.051136468,0.046559308,0.045418058,0.045007102,0.046365727,0.038350798
5.682378292,0.051035579,0.046559308,0.045416702,0.045004461,0.046364125,0.038348906
5.700524330,0.050640743,0.046559308,0.045415360,0.045001853,0.046362568,0.038347051
5.718617439,0.050206881,0.046559308,0.045414027,0.044999264,0.046360996,0.038345184
5.736950397,0.050017741,0.046559308,0.045412671,0.044996630,0.046359401,0.038343299
5.755673409,0.050214611,0.046559308,0.045411285,0.044993948,0.046357762,0.038341366
5.774442196,0.050459087,0.046559308,0.045409892,0.044991251,0.046356130,0.038339429
5.793077469,0.050565168,0.046559308,0.045408506,0.044988569,0.046354514,0.038337506
5.811402321,0.050351635,0.046559308,0.045407142,0.044985950,0.046352912,0.038335610
5.829687595,0.050092161,0.046559308,0.045405772,0.044983309,0.046351302,0.038333707
5.848022938,0.049870998,0.046559308,0.045404408,0.044980682,0.046349701,0.038331810
5.866442680,0.049731325,0.046559308,0.045403015,0.044978030,0.046348076,0.038329892
5.885064602,0.049791288,0.046559308,0.045401629,0.044975359,0.046346430,0.038327955
5.903702736,0.049862541,0.046559308,0.045400228,0.044972684,0.046344798,0.038326014
5.922315598,0.049918428,0.046559308,0.045398835,0.044970002,0.046343144,0.038324080
5.940742493,0.049790327,0.046559308,0.045397442,0.044967350,0.046341512,0.038322140
5.958856106,0.049345952,0.046559308,0.045396071,0.044964753,0.046339903,0.038320258
5.976911545,0.048844784,0.046559308,0.045394707,0.044962149,0.046338309,0.038318355
5.995264530,0.048649698,0.046559308,0.045393322,0.044959519,0.046336669,0.038316432
6.014009953,0.048852816,0.046559308,0.045391891,0.044956814,0.046334993,0.038314462
6.032985210,0.049288318,0.046559308,0.045390446,0.044954084,0.046333302,0.038312472
6.051749229,0.049503796,0.046559308,0.045389023,0.044951390,0.046331625,0.038310502
6.070287228,0.049487948,0.046559308,0.045387607,0.044948716,0.046329964,0.038308538
6.088505268,0.049161658,0.046559308,0.045386206,0.044946093,0.046328332,0.038306616
