angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
3.600816727,-0.056237288,-0.060269736,-0.056250498,-0.057375915,-0.058371615,-0.039113406
3.628384829,-0.056458123,-0.060269736,-0.056252152,-0.057379030,-0.058373805,-0.039113745
3.655539274,-0.057102982,-0.060269736,-0.056253769,-0.057382107,-0.058375955,-0.039114080
3.682687759,-0.057754092,-0.060269736,-0.056255400,-0.057385184,-0.058378123,-0.039114431
3.709839582,-0.058396909,-0.060269736,-0.056257036,-0.057388257,-0.058380272,-0.039114781
3.737389565,-0.058631077,-0.060269736,-0.056258693,-0.057391375,-0.058382478,-0.039115146
3.765287161,-0.058508378,-0.060269736,-0.056260388,-0.057394542,-0.058384705,-0.039115518
3.793463469,-0.058099750,-0.060269736,-0.056262095,-0.057397723,-0.058386948,-0.039115913
3.821590185,-0.057764225,-0.060269736,-0.056263823,-0.057400916,-0.058389202,-0.039116301
3.849253893,-0.057905186,-0.060269736,-0.056265514,-0.057404045,-0.058391411,-0.039116703
3.876458406,-0.058507163,-0.060269736,-0.056267187,-0.057407148,-0.058393586,-0.039117090
3.903472900,-0.059292395,-0.060269736,-0.056268848,-0.057410207,-0.058395755,-0.039117493
3.930871964,-0.059683472,-0.060269736,-0.056270547,-0.057413321,-0.058397949,-0.039117910
3.958857536,-0.059461039,-0.060269736,-0.056272287,-0.057416491,-0.058400191,-0.039118335
3.987266064,-0.058800422,-0.060269736,-0.056274042,-0.057419717,-0.058402475,-0.039118789
4.015612602,-0.058215957,-0.060269736,-0.056275811,-0.057422932,-0.058404759,-0.039119236
4.043389320,-0.058219690,-0.060269736,-0.056277558,-0.057426095,-0.058406990,-0.039119683
4.070756912,-0.058651704,-0.060269736,-0.056279268,-0.057429202,-0.058409192,-0.039120138
4.097964287,-0.059242968,-0.060269736,-0.056280993,-0.057432298,-0.058411386,-0.039120588
4.125463009,-0.059528686,-0.060269736,-0.056282721,-0.057435423,-0.058413599,-0.039121054
4.153362274,-0.059404347,-0.060269736,-0.056284498,-0.057438597,-0.058415845,-0.039121535
4.181452751,-0.059082765,-0.060269736,-0.056286283,-0.057441786,-0.058418125,-0.039122034
4.209753990,-0.058552001,-0.060269736,-0.056288086,-0.057445012,-0.058420409,-0.039122537
4.237642765,-0.058430973,-0.060269736,-0.056289881,-0.057448193,-0.058422670,-0.039123047
4.265301228,-0.058546107,-0.060269736,-0.056291651,-0.057451341,-0.058424901,-0.039123550
4.292758465,-0.058865312,-0.060269736,-0.056293417,-0.057454467,-0.058427125,-0.039124064
4.320260048,-0.059134580,-0.060269736,-0.056295201,-0.057457600,-0.058429360,-0.039124586
4.348224640,-0.058943424,-0.060269736,-0.056297012,-0.057460777,-0.058431622,-0.039125122
4.376429081,-0.058507096,-0.060269736,-0.056298845,-0.057464004,-0.058433905,-0.039125673
4.404867649,-0.057844084,-0.060269736,-0.056300689,-0.057467252,-0.058436230,-0.039126240
4.433208942,-0.057296105,-0.060269736,-0.056302547,-0.057470482,-0.058438528,-0.039126810
4.460969925,-0.057326760,-0.060269736,-0.056304365,-0.057473648,-0.058440786,-0.039127372
4.488607883,-0.057476696,-0.060269736,-0.056306187,-0.057476800,-0.058443040,-0.039127946
4.516271591,-0.057597969,-0.060269736,-0.056308016,-0.057479955,-0.058445293,-0.039128523
4.544119358,-0.057528619,-0.060269736,-0.056309853,-0.057483140,-0.058447562,-0.039129116
4.572272778,-0.057155665,-0.060269736,-0.056311730,-0.057486359,-0.058449857,-0.039129727
4.600419044,-0.056792323,-0.060269736,-0.056313608,-0.057489574,-0.058452159,-0.039130338
4.628506184,-0.056506637,-0.060269736,-0.056315474,-0.057492781,-0.058454465,-0.039130956
4.656464100,-0.056352489,-0.060269736,-0.056317355,-0.057495985,-0.058456745,-0.039131589
4.684237480,-0.056380216,-0.060269736,-0.056319218,-0.057499152,-0.058459014,-0.039132223
4.712080956,-0.056320436,-0.060269736,-0.056321096,-0.057502344,-0.058461297,-0.039132863
4.739861488,-0.056315891,-0.060269736,-0.056322973,-0.057505522,-0.058463577,-0.039133504
4.767797947,-0.056150910,-0.060269736,-0.056324873,-0.057508726,-0.058465872,-0.039134167
4.795812607,-0.055906311,-0.060269736,-0.056326769,-0.057511937,-0.058468167,-0.039134838
4.823576450,-0.055919785,-0.060269736,-0.056328669,-0.057515111,-0.058470454,-0.039135508
4.851190567,-0.056085438,-0.060269736,-0.056330547,-0.057518277,-0.058472723,-0.039136183
4.878734112,-0.056309044,-0.060269736,-0.056332454,-0.057521433,-0.058474988,-0.039136864
4.906568527,-0.056243598,-0.060269736,-0.056334350,-0.057524621,-0.058477283,-0.039137568
4.934582233,-0.055996910,-0.060269736,-0.056336284,-0.057527836,-0.058479596,-0.039138276
4.962590218,-0.055759259,-0.060269736,-0.056338225,-0.057531051,-0.058481894,-0.039139003
4.990458488,-0.055657987,-0.060269736,-0.056340158,-0.057534251,-0.058484197,-0.039139718
5.017970562,-0.055915374,-0.060269736,-0.056342073,-0.057537407,-0.058486480,-0.039140448
5.045098782,-0.056560662,-0.060269736,-0.056343962,-0.057540525,-0.058488708,-0.039141171
5.072122574,-0.057305269,-0.060269736,-0.056345858,-0.057543632,-0.058490943,-0.039141890
5.099584579,-0.057602797,-0.060269736,-0.056347784,-0.057546783,-0.058493223,-0.039142646
5.127551079,-0.057388972,-0.060269736,-0.056349751,-0.057549998,-0.058495540,-0.039143410
5.155763626,-0.056937363,-0.060269736,-0.056351740,-0.057553239,-0.058497872,-0.039144196
5.183878899,-0.056603067,-0.060269736,-0.056353737,-0.057556465,-0.058500204,-0.039144985
5.211584568,-0.056674220,-0.060269736,-0.056355689,-0.057559662,-0.058502514,-0.039145775
5.238917828,-0.057108615,-0.060269736,-0.056357633,-0.057562802,-0.058504779,-0.039146557
5.266115189,-0.057669144,-0.060269736,-0.056359585,-0.057565935,-0.058507036,-0.039147347
5.293329716,-0.058202233,-0.060269736,-0.056361519,-0.057569075,-0.058509305,-0.039148144
5.320806026,-0.058477093,-0.060269736,-0.056363501,-0.057572234,-0.058511585,-0.039148957
5.348742008,-0.058302287,-0.060269736,-0.056365497,-0.057575449,-0.058513910,-0.039149798
5.377011299,-0.057818297,-0.060269736,-0.056367543,-0.057578716,-0.058516271,-0.039150652
5.405161858,-0.057464156,-0.060269736,-0.056369577,-0.057581957,-0.058518618,-0.039151512
5.432946205,-0.057489160,-0.060650740,-0.056371588,-0.057585161,-0.058520928,-0.039152376
5.460236549,-0.058009572,-0.060650740,-0.056373570,-0.057588302,-0.058523215,-0.039153226
5.487391949,-0.058644772,-0.060650740,-0.056375552,-0.057591438,-0.058525484,-0.039154083
5.514696121,-0.059119355,-0.060650740,-0.056377549,-0.057594582,-0.058527768,-0.039154947
5.542332172,-0.059260044,-0.060650740,-0.056379564,-0.057597779,-0.058530081,-0.039155837
5.570307255,-0.059073329,-0.060650740,-0.056381624,-0.057601012,-0.058532421,-0.039156742
5.598425865,-0.058745530,-0.060650740,-0.056383692,-0.057604257,-0.058534779,-0.039157666
5.626482487,-0.058475994,-0.060650740,-0.056385767,-0.057607498,-0.058537129,-0.039158598
5.654193878,-0.058566764,-0.060650740,-0.056387823,-0.057610705,-0.058539461,-0.039159521
5.681717396,-0.058837794,-0.060650740,-0.056389857,-0.057613879,-0.058541764,-0.039160449
5.709383965,-0.058954228,-0.060650740,-0.056391921,-0.057617087,-0.058544092,-0.039161392
5.737121582,-0.058990434,-0.060650740,-0.056393977,-0.057620291,-0.058546424,-0.039162342
5.765035629,-0.058855116,-0.060650740,-0.056396071,-0.057623528,-0.058548767,-0.039163314
5.792857170,-0.058823328,-0.060650740,-0.056398164,-0.057626739,-0.058551114,-0.039164286
5.820583344,-0.058890145,-0.060650740,-0.056400251,-0.057629958,-0.058553446,-0.039165266
5.848393917,-0.058878023,-0.060650740,-0.056402344,-0.057633173,-0.058555793,-0.039166261
5.876228809,-0.058836307,-0.060650740,-0.056404453,-0.057636403,-0.058558140,-0.039167263
5.904138565,-0.058714364,-0.060650740,-0.056406561,-0.057639632,-0.058560491,-0.039168272
5.932032108,-0.058621030,-0.060650740,-0.056408677,-0.057642866,-0.058562845,-0.039169300
5.959751129,-0.058704693,-0.060650740,-0.056410793,-0.057646077,-0.058565192,-0.039170325
5.987460613,-0.058794808,-0.060650740,-0.056412902,-0.057649292,-0.058567528,-0.039171360
6.015095711,-0.058944687,-0.060650740,-0.056415018,-0.057652500,-0.058569871,-0.039172392
6.042812824,-0.059007563,-0.060650740,-0.056417152,-0.057655718,-0.058572210,-0.039173447
6.070646763,-0.058953509,-0.060650740,-0.056419283,-0.057658952,-0.058574576,-0.039174512
6.098681450,-0.058691524,-0.060650740,-0.056421448,-0.057662204,-0.058576953,-0.039175592
6.126843452,-0.058303945,-0.060650740,-0.056423627,-0.057665475,-0.058579341,-0.039176691
6.154822350,-0.058114588,-0.060650740,-0.056425795,-0.057668731,-0.058581721,-0.039177790
6.182528496,-0.058219399,-0.060650740,-0.056427944,-0.057671942,-0.058584068,-0.039178886
6.210031986,-0.058526333,-0.060650740,-0.056430079,-0.057675149,-0.058586407,-0.039179981
6.237617493,-0.058737069,-0.060650740,-0.056432236,-0.057678349,-0.058588747,-0.039181098
6.265626431,-0.058514848,-0.060650740,-0.056434426,-0.057681605,-0.058591131,-0.039182231
6.293768406,-0.058150038,-0.060650740,-0.056436636,-0.057684887,-0.058593534,-0.039183386
6.321871281,-0.057814073,-0.060650740,-0.056438845,-0.057688154,-0.058595922,-0.039184544
6.349934101,-0.057524092,-0.060650740,-0.056441057,-0.057691421,-0.058598317,-0.039185714
6.377682209,-0.057574525,-0.060650740,-0.056443240,-0.057694655,-0.058600683,-0.039186876
6.405169487,-0.057898972,-0.060650740,-0.056445424,-0.057697866,-0.058603033,-0.039188039
6.432393551,-0.058480345,-0.060650740,-0.056447588,-0.057701025,-0.058605354,-0.039189197
6.459551334,-0.059115682,-0.060650740,-0.056449737,-0.057704195,-0.058607683,-0.039190367
6.487111092,-0.059332997,-0.060650740,-0.056451946,-0.057707407,-0.058610030,-0.039191559
6.515377522,-0.058827918,-0.060650740,-0.056454200,-0.057710703,-0.058612455,-0.039192788
6.543914795,-0.058049995,-0.060650740,-0.056456484,-0.057714038,-0.058614898,-0.039194047
6.572072029,-0.057660021,-0.060650740,-0.056458745,-0.057717320,-0.058617309,-0.039195292
6.599695206,-0.057813816,-0.060650740,-0.056460965,-0.057720553,-0.058619671,-0.039196521
6.626927376,-0.058354970,-0.060650740,-0.056463171,-0.057723727,-0.058622010,-0.039197750
6.654012203,-0.059051137,-0.060650740,-0.056465358,-0.057726890,-0.058624335,-0.039198980
6.681182384,-0.059658267,-0.060650740,-0.056467555,-0.057730068,-0.058626674,-0.039200217
6.708556652,-0.060049176,-0.060650740,-0.056469783,-0.057733268,-0.058629014,-0.039201476
6.736416340,-0.059947278,-0.060650740,-0.056472044,-0.057736523,-0.058631416,-0.039202772
6.764474392,-0.059656102,-0.060650740,-0.056474335,-0.057739805,-0.058633827,-0.039204076
6.792548180,-0.059356488,-0.060650740,-0.056476630,-0.057743091,-0.058636248,-0.039205402
6.820303917,-0.059374779,-0.060650740,-0.056478906,-0.057746336,-0.058638629,-0.039206713
6.847890377,-0.059554677,-0.060650740,-0.056481171,-0.057749562,-0.058641016,-0.039208032
6.875367165,-0.059837300,-0.060650740,-0.056483429,-0.057752777,-0.058643386,-0.039209351
6.902640343,-0.060328491,-0.060650740,-0.056485683,-0.057755977,-0.058645733,-0.039210670
6.930126667,-0.060615115,-0.060650740,-0.056487951,-0.057759199,-0.058648106,-0.039212011
6.957943916,-0.060569432,-0.060650740,-0.056490261,-0.057762459,-0.058650509,-0.039213371
6.985936165,-0.060345381,-0.060650740,-0.056492586,-0.057765737,-0.058652926,-0.039214753
7.014012337,-0.060045578,-0.060650740,-0.056494921,-0.057769027,-0.058655351,-0.039216153
7.041821003,-0.060004342,-0.060650740,-0.056497235,-0.057772297,-0.058657762,-0.039217554
7.069418430,-0.060161076,-0.060650740,-0.056499556,-0.057775535,-0.058660146,-0.039218940
7.097031116,-0.060295966,-0.060650740,-0.056501865,-0.057778772,-0.058662541,-0.039220344
7.124711990,-0.060371961,-0.060650740,-0.056504190,-0.057782020,-0.058664944,-0.039221764
7.152427197,-0.060441736,-0.060650740,-0.056506526,-0.057785276,-0.058667351,-0.039223187
7.180091381,-0.060580354,-0.060650740,-0.056508858,-0.057788521,-0.058669742,-0.039224625
7.207752228,-0.060730159,-0.060650740,-0.056511190,-0.057791777,-0.058672149,-0.039226063
7.235646248,-0.060643483,-0.060650740,-0.056513544,-0.057795063,-0.058674566,-0.039227534
7.263806343,-0.060280629,-0.060650740,-0.056515940,-0.057798371,-0.058677018,-0.039229020
7.291994572,-0.059883010,-0.060650740,-0.056518342,-0.057801686,-0.058679473,-0.039230525
7.319757938,-0.059902206,-0.060650740,-0.056520700,-0.057804957,-0.058681887,-0.039232008
7.347171783,-0.060277369,-0.060650740,-0.056523047,-0.057808176,-0.058684271,-0.039233491
7.374594688,-0.060645159,-0.060650740,-0.056525387,-0.057811409,-0.058686662,-0.039234985
7.402126789,-0.060910039,-0.060650740,-0.056527752,-0.057814650,-0.058689062,-0.039236486
7.430177212,-0.060645279,-0.060650740,-0.056530159,-0.057817951,-0.058691505,-0.039238028
7.458589554,-0.059997350,-0.060650740,-0.056532618,-0.057821300,-0.058693986,-0.039239604
7.486862659,-0.059487797,-0.060650740,-0.056535054,-0.057824634,-0.058696453,-0.039241180
7.514875412,-0.059246168,-0.060650740,-0.056537479,-0.057827931,-0.058698904,-0.039242756
7.542454243,-0.059442125,-0.060650740,-0.056539867,-0.057831183,-0.058701318,-0.039244313
7.569913387,-0.059763413,-0.060650740,-0.056542248,-0.057834428,-0.058703721,-0.039245866
7.597559452,-0.059897799,-0.060650740,-0.056544647,-0.057837684,-0.058706135,-0.039247449
7.625254631,-0.059970453,-0.060650740,-0.056547068,-0.057840955,-0.058708563,-0.039249044
7.653271675,-0.059711698,-0.060650740,-0.056549516,-0.057844266,-0.058711007,-0.039250664
7.681701183,-0.059037328,-0.060650740,-0.056552008,-0.057847619,-0.058713503,-0.039252326
7.710200310,-0.058297433,-0.060650740,-0.056554515,-0.057850994,-0.058716003,-0.039253995
7.738412857,-0.057846684,-0.060650740,-0.056556981,-0.057854321,-0.058718473,-0.039255660
7.766050816,-0.057984874,-0.060650740,-0.056559425,-0.057857592,-0.058720905,-0.039257295
7.793134689,-0.058679100,-0.060650740,-0.056561805,-0.057860792,-0.058723282,-0.039258912
7.820307732,-0.059273172,-0.060650740,-0.056564212,-0.057864007,-0.058725666,-0.039260548
7.847967148,-0.059358228,-0.060650740,-0.056566663,-0.057867277,-0.058728099,-0.039262217
7.876413345,-0.058634870,-0.060650740,-0.056569189,-0.057870653,-0.058730599,-0.039263941
7.905036926,-0.057739869,-0.060650740,-0.056571733,-0.057874031,-0.058733128,-0.039265692
7.933511734,-0.057011176,-0.060650740,-0.056574274,-0.057877406,-0.058735628,-0.039267443
7.961737156,-0.056556497,-0.060650740,-0.056576785,-0.057880748,-0.058738120,-0.039269190
7.989627838,-0.056454767,-0.060650740,-0.056579284,-0.057884060,-0.058740571,-0.039270926
