angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
1.233976841,-0.016097840,-0.018805668,-0.017281808,-0.016872600,-0.016739024,-0.041261867
1.252507925,-0.016089827,-0.018805668,-0.017282566,-0.016873982,-0.016740061,-0.041262582
1.271187067,-0.015939079,-0.018805668,-0.017283332,-0.016875371,-0.016741110,-0.041263297
1.289751172,-0.015903549,-0.018805668,-0.017284101,-0.016876752,-0.016742155,-0.041264012
1.308132052,-0.016051784,-0.018805668,-0.017284861,-0.016878117,-0.016743189,-0.041264731
1.326261640,-0.016444614,-0.018805668,-0.017285611,-0.016879469,-0.016744211,-0.041265436
1.344399571,-0.016826386,-0.020464677,-0.017286366,-0.016880821,-0.016745234,-0.041266143
1.362809420,-0.016941870,-0.020464677,-0.017287137,-0.016882190,-0.016746279,-0.041266855
1.381396294,-0.016876487,-0.020464677,-0.017287919,-0.016883576,-0.016747333,-0.041267581
1.400076509,-0.016713761,-0.020464677,-0.017288703,-0.016884968,-0.016748393,-0.041268315
1.418750882,-0.016554829,-0.020464677,-0.017289491,-0.016886361,-0.016749453,-0.041269049
1.437262893,-0.016555995,-0.020464677,-0.017290272,-0.016887743,-0.016750509,-0.041269779
1.455654502,-0.016673930,-0.020464677,-0.017291058,-0.016889120,-0.016751556,-0.041270502
1.473885536,-0.016956193,-0.020464677,-0.017291831,-0.016890483,-0.016752597,-0.041271225
1.492236853,-0.017121445,-0.020464677,-0.017292621,-0.016891852,-0.016753647,-0.041271951
1.510803580,-0.017076295,-0.020464677,-0.017293414,-0.016893240,-0.016754709,-0.041272685
1.529529572,-0.016872942,-0.020464677,-0.017294219,-0.016894642,-0.016755784,-0.041273426
1.548272610,-0.016646773,-0.020464677,-0.017295027,-0.016896045,-0.016756861,-0.041274175
1.566782236,-0.016654352,-0.020464677,-0.017295826,-0.016897433,-0.016757926,-0.041274913
1.585108280,-0.016845001,-0.020464677,-0.017296622,-0.016898803,-0.016758982,-0.041275643
1.603325963,-0.017144313,-0.020464677,-0.017297419,-0.016900171,-0.016760033,-0.041276373
1.621665359,-0.017323826,-0.020464677,-0.017298218,-0.016901545,-0.016761094,-0.041277114
1.640284300,-0.017228093,-0.020464677,-0.017299032,-0.016902942,-0.016762169,-0.041277859
1.659073710,-0.016955169,-0.020464677,-0.017299859,-0.016904352,-0.016763261,-0.041278616
1.677884459,-0.016662633,-0.020464677,-0.017300686,-0.016905766,-0.016764354,-0.041279379
1.696611285,-0.016448261,-0.020464677,-0.017301517,-0.016907172,-0.016765442,-0.041280143
1.715122104,-0.016452920,-0.020464677,-0.017302332,-0.016908564,-0.016766520,-0.041280888
1.733497739,-0.016594272,-0.020464677,-0.017303150,-0.016909944,-0.016767591,-0.041281633
1.751868844,-0.016748965,-0.020464677,-0.017303972,-0.016911326,-0.016768664,-0.041282382
1.770454288,-0.016696721,-0.020464677,-0.017304804,-0.016912725,-0.016769752,-0.041283146
1.789166808,-0.016520325,-0.020464677,-0.017305644,-0.016914135,-0.016770851,-0.041283906
1.807878852,-0.016341163,-0.020464677,-0.017306482,-0.016915541,-0.016771948,-0.041284673
1.826553226,-0.016195407,-0.020464677,-0.017307332,-0.016916949,-0.016773043,-0.041285440
1.845115423,-0.016154906,-0.020464677,-0.017308168,-0.016918350,-0.016774137,-0.041286204
1.863597870,-0.016191162,-0.020464677,-0.017309004,-0.016919745,-0.016775226,-0.041286968
1.882094622,-0.016215093,-0.020464677,-0.017309848,-0.016921142,-0.016776321,-0.041287728
1.900701523,-0.016127320,-0.020464677,-0.017310698,-0.016922547,-0.016777419,-0.041288503
1.919386744,-0.015958322,-0.020464677,-0.017311551,-0.016923958,-0.016778523,-0.041289274
1.938088536,-0.015771164,-0.020464677,-0.017312409,-0.016925372,-0.016779633,-0.041290049
1.956637144,-0.015733980,-0.020464677,-0.017313266,-0.016926773,-0.016780734,-0.041290823
1.975015044,-0.015867515,-0.020464677,-0.017314116,-0.016928164,-0.016781826,-0.041291587
1.993350863,-0.016046135,-0.020464677,-0.017314961,-0.016929550,-0.016782919,-0.041292354
2.011762142,-0.016151298,-0.020464677,-0.017315818,-0.016930943,-0.016784018,-0.041293122
2.030226231,-0.016205678,-0.020464677,-0.017316680,-0.016932344,-0.016785121,-0.041293897
2.048833847,-0.016118025,-0.020464677,-0.017317547,-0.016933752,-0.016786231,-0.041294679
2.067439556,-0.016026080,-0.020464677,-0.017318420,-0.016935160,-0.016787346,-0.041295465
2.085971832,-0.016005667,-0.020464677,-0.017319294,-0.016936565,-0.016788457,-0.041296251
2.104421377,-0.016065784,-0.020464677,-0.017320162,-0.016937962,-0.016789567,-0.041297022
2.122728348,-0.016263310,-0.020464677,-0.017321028,-0.016939353,-0.016790666,-0.041297801
2.141055346,-0.016434442,-0.020464677,-0.017321896,-0.016940750,-0.016791768,-0.041298576
2.159527779,-0.016466577,-0.020464677,-0.017322773,-0.016942149,-0.016792886,-0.041299358
2.178142548,-0.016359841,-0.020464677,-0.017323662,-0.016943563,-0.016794011,-0.041300159
2.196809292,-0.016197473,-0.020464677,-0.017324554,-0.016944984,-0.016795138,-0.041300952
2.215358019,-0.016155606,-0.020464677,-0.017325442,-0.016946398,-0.016796265,-0.041301750
2.233753204,-0.016269464,-0.020464677,-0.017326327,-0.016947798,-0.016797379,-0.041302532
2.251977921,-0.016562274,-0.020464677,-0.017327204,-0.016949184,-0.016798489,-0.041303314
2.270287752,-0.016766636,-0.020464677,-0.017328089,-0.016950583,-0.016799601,-0.041304097
2.288803816,-0.016765598,-0.020464677,-0.017328989,-0.016951988,-0.016800728,-0.041304901
2.307354689,-0.016729346,-0.020464677,-0.017329887,-0.016953403,-0.016801858,-0.041305698
2.325979948,-0.016616693,-0.020464677,-0.017330794,-0.016954824,-0.016803000,-0.041306503
2.344629288,-0.016475277,-0.020464677,-0.017331706,-0.016956249,-0.016804138,-0.041307304
2.363110542,-0.016502870,-0.020464677,-0.017332612,-0.016957656,-0.016805271,-0.041308112
2.381468058,-0.016653595,-0.020464677,-0.017333511,-0.016959066,-0.016806396,-0.041308910
2.399680138,-0.016955841,-0.020464677,-0.017334411,-0.016960451,-0.016807513,-0.041309707
2.418005466,-0.017150935,-0.020464677,-0.017335316,-0.016961852,-0.016808642,-0.041310497
2.436586380,-0.017094161,-0.020464677,-0.017336238,-0.016963277,-0.016809786,-0.041311309
2.455234051,-0.016969288,-0.020464677,-0.017337164,-0.016964700,-0.016810933,-0.041312128
2.473832130,-0.016896710,-0.020464677,-0.017338092,-0.016966127,-0.016812084,-0.041312940
2.492242575,-0.017017497,-0.020464677,-0.017339008,-0.016967535,-0.016813222,-0.041313749
2.510447502,-0.017338639,-0.020464677,-0.017339921,-0.016968930,-0.016814351,-0.041314550
2.528569221,-0.017745366,-0.020464677,-0.017340826,-0.016970320,-0.016815476,-0.041315347
2.546836615,-0.018001419,-0.020464677,-0.017341748,-0.016971717,-0.016816609,-0.041316155
2.565378666,-0.017978216,-0.020464677,-0.017342681,-0.016973142,-0.016817762,-0.041316971
2.584071159,-0.017804030,-0.020464677,-0.017343625,-0.016974578,-0.016818926,-0.041317806
2.602815390,-0.017578442,-0.020464677,-0.017344577,-0.016976016,-0.016820095,-0.041318633
2.621452808,-0.017466137,-0.020464677,-0.017345525,-0.016977446,-0.016821256,-0.041319460
2.639841318,-0.017607203,-0.020464677,-0.017346466,-0.016978860,-0.016822409,-0.041320276
2.658101797,-0.017881926,-0.020464677,-0.017347399,-0.016980264,-0.016823551,-0.041321088
2.676377773,-0.018144403,-0.020464677,-0.017348332,-0.016981672,-0.016824696,-0.041321911
2.694826126,-0.018233418,-0.020464677,-0.017349282,-0.016983094,-0.016825855,-0.041322730
2.713496447,-0.018099116,-0.020464677,-0.017350247,-0.016984530,-0.016827025,-0.041323572
2.732094049,-0.018035838,-0.020464677,-0.017351205,-0.016985962,-0.016828196,-0.041324407
2.750624180,-0.018038569,-0.020464677,-0.017352168,-0.016987389,-0.016829366,-0.041325234
2.768918991,-0.018278699,-0.020464677,-0.017353114,-0.016988801,-0.016830519,-0.041326065
2.787196398,-0.018534014,-0.020464677,-0.017354067,-0.016990213,-0.016831674,-0.041326888
2.805562735,-0.018698897,-0.020464677,-0.017355029,-0.016991626,-0.016832836,-0.041327715
2.824068546,-0.018723762,-0.020464677,-0.017355995,-0.016993055,-0.016834009,-0.041328557
2.842696905,-0.018622821,-0.020464677,-0.017356969,-0.016994495,-0.016835190,-0.041329395
2.861290455,-0.018556675,-0.020464677,-0.017357951,-0.016995933,-0.016836369,-0.041330244
2.879882812,-0.018489184,-0.020464677,-0.017358933,-0.016997369,-0.016837556,-0.041331090
2.898423195,-0.018474044,-0.020464677,-0.017359909,-0.016998803,-0.016838737,-0.041331932
2.916821003,-0.018598720,-0.020464677,-0.017360885,-0.017000226,-0.016839910,-0.041332774
2.935228109,-0.018717878,-0.020464677,-0.017361863,-0.017001649,-0.016841084,-0.041333612
2.953649759,-0.018820573,-0.020464677,-0.017362844,-0.017003074,-0.016842261,-0.041334461
2.972174644,-0.018816043,-0.020464677,-0.017363835,-0.017004512,-0.016843447,-0.041335307
2.990833044,-0.018667022,-0.020464677,-0.017364832,-0.017005958,-0.016844643,-0.041336156
3.009361506,-0.018645072,-0.020464677,-0.017365824,-0.017007397,-0.016845832,-0.041337021
3.027828217,-0.018675650,-0.020464677,-0.017366821,-0.017008830,-0.016847018,-0.041337866
3.046350956,-0.018648064,-0.020464677,-0.017367819,-0.017010264,-0.016848214,-0.041338723
3.064977646,-0.018522054,-0.020464677,-0.017368827,-0.017011713,-0.016849414,-0.041339584
3.083745480,-0.018257320,-0.020464677,-0.017369848,-0.017013170,-0.016850622,-0.041340455
3.102503777,-0.018005144,-0.020464677,-0.017370861,-0.017014628,-0.016851833,-0.041341323
3.121124983,-0.017894389,-0.020464677,-0.017371876,-0.017016074,-0.016853040,-0.041342184
3.139601707,-0.017932687,-0.020464677,-0.017372886,-0.017017514,-0.016854234,-0.041343048
3.158094883,-0.017956702,-0.020464677,-0.017373899,-0.017018953,-0.016855434,-0.041343905
3.176622391,-0.017941516,-0.020464677,-0.017374916,-0.017020395,-0.016856637,-0.041344773
3.195090055,-0.017982656,-0.020464677,-0.017375931,-0.017021829,-0.016857838,-0.041345634
3.213713169,-0.017868135,-0.020464677,-0.017376956,-0.017023286,-0.016859049,-0.041346513
3.232391119,-0.017690789,-0.020464677,-0.017377991,-0.017024742,-0.016860267,-0.041347384
3.251066923,-0.017510669,-0.020464677,-0.017379027,-0.017026199,-0.016861485,-0.041348256
3.269640207,-0.017431431,-0.020464677,-0.017380057,-0.017027646,-0.016862698,-0.041349135
3.288075924,-0.017488591,-0.020464677,-0.017381083,-0.017029086,-0.016863905,-0.041350003
3.306581497,-0.017482469,-0.020464677,-0.017382119,-0.017030532,-0.016865117,-0.041350879
3.325256109,-0.017311618,-0.020464677,-0.017383162,-0.017031990,-0.016866343,-0.041351758
3.344040155,-0.017039325,-0.020464677,-0.017384214,-0.017033460,-0.016867574,-0.041352648
3.362868071,-0.016724277,-0.020464677,-0.017385274,-0.017034933,-0.016868813,-0.041353539
3.381604671,-0.016501892,-0.020464677,-0.017386332,-0.017036397,-0.016870046,-0.041354433
3.400239944,-0.016380435,-0.020464677,-0.017387383,-0.017037854,-0.016871275,-0.041355312
3.418657303,-0.016478537,-0.020464677,-0.017388429,-0.017039299,-0.016872492,-0.041356191
3.437011480,-0.016635995,-0.020464677,-0.017389471,-0.017040737,-0.016873704,-0.041357063
3.455408573,-0.016748607,-0.020464677,-0.017390512,-0.017042179,-0.016874921,-0.041357949
3.473986626,-0.016681118,-0.020464677,-0.017391576,-0.017043639,-0.016876150,-0.041358840
3.492782354,-0.016400844,-0.020464677,-0.017392648,-0.017045112,-0.016877396,-0.041359741
3.511541605,-0.016156333,-0.020464677,-0.017393725,-0.017046582,-0.016878642,-0.041360639
3.530135632,-0.016080702,-0.020464677,-0.017394792,-0.017048042,-0.016879879,-0.041361529
3.548655987,-0.016090486,-0.020464677,-0.017395854,-0.017049497,-0.016881112,-0.041362420
3.567109346,-0.016169384,-0.020464677,-0.017396921,-0.017050948,-0.016882341,-0.041363314
3.585622549,-0.016192602,-0.020464677,-0.017397994,-0.017052403,-0.016883578,-0.041364208
3.604182243,-0.016173406,-0.020464677,-0.017399065,-0.017053865,-0.016884819,-0.041365098
3.622822046,-0.016073376,-0.020464677,-0.017400149,-0.017055329,-0.016886063,-0.041366003
3.641443253,-0.015991421,-0.020464677,-0.017401235,-0.017056799,-0.016887313,-0.041366909
3.659921169,-0.016047658,-0.020464677,-0.017402314,-0.017058253,-0.016888551,-0.041367806
3.678170204,-0.016329844,-0.020464677,-0.017403383,-0.017059691,-0.016889771,-0.041368693
3.696297169,-0.016733050,-0.020464677,-0.017404445,-0.017061122,-0.016890993,-0.041369572
3.714643240,-0.016905576,-0.020464677,-0.017405523,-0.017062571,-0.016892228,-0.041370466
3.733344316,-0.016715253,-0.020464677,-0.017406624,-0.017064041,-0.016893486,-0.041371375
3.752162218,-0.016412701,-0.020464677,-0.017407734,-0.017065529,-0.016894758,-0.041372303
3.770989418,-0.016099701,-0.020464677,-0.017408850,-0.017067015,-0.016896026,-0.041373216
3.789482117,-0.016122255,-0.020464677,-0.017409947,-0.017068477,-0.016897278,-0.041374132
3.807756186,-0.016370842,-0.020464677,-0.017411033,-0.017069921,-0.016898517,-0.041375026
3.825952291,-0.016703852,-0.020464677,-0.017412117,-0.017071361,-0.016899751,-0.041375920
3.844186068,-0.016998120,-0.020464677,-0.017413205,-0.017072804,-0.016900985,-0.041376814
3.862686634,-0.017024666,-0.020464677,-0.017414317,-0.017074266,-0.016902244,-0.041377731
3.881356955,-0.016874423,-0.020464677,-0.017415429,-0.017075749,-0.016903512,-0.041378655
3.900118828,-0.016630219,-0.020464677,-0.017416559,-0.017077234,-0.016904788,-0.041379578
3.918737888,-0.016523385,-0.020464677,-0.017417684,-0.017078709,-0.016906058,-0.041380499
3.937049150,-0.016726473,-0.020464677,-0.017418787,-0.017080160,-0.016907308,-0.041381408
3.955177307,-0.017113740,-0.020464677,-0.017419882,-0.017081596,-0.016908545,-0.041382305
3.973265886,-0.017539203,-0.020464677,-0.017420977,-0.017083034,-0.016909784,-0.041383214
3.991654634,-0.017664406,-0.020464677,-0.017422097,-0.017084496,-0.016911043,-0.041384116
4.010342121,-0.017486228,-0.020464677,-0.017423235,-0.017085979,-0.016912326,-0.041385055
4.029122353,-0.017222533,-0.020464677,-0.017424380,-0.017087473,-0.016913611,-0.041385997
4.047894478,-0.016965816,-0.020464677,-0.017425532,-0.017088965,-0.016914904,-0.041386932
4.066392422,-0.016986124,-0.020464677,-0.017426664,-0.017090438,-0.016916178,-0.041387856
4.084601879,-0.017299527,-0.020464677,-0.017427782,-0.017091883,-0.016917432,-0.041388772
4.102692604,-0.017734988,-0.020464677,-0.017428899,-0.017093325,-0.016918678,-0.041389681
4.120885849,-0.018059382,-0.020464677,-0.017430020,-0.017094772,-0.016919931,-0.041390594
4.139371395,-0.018083291,-0.020464677,-0.017431160,-0.017096249,-0.016921211,-0.041391522
4.158091545,-0.017865036,-0.020464677,-0.017432321,-0.017097741,-0.016922507,-0.041392468
4.176817417,-0.017639486,-0.020464677,-0.017433481,-0.017099237,-0.016923804,-0.041393407
4.195389271,-0.017577289,-0.020464677,-0.017434640,-0.017100716,-0.016925093,-0.041394353
4.213754654,-0.017725248,-0.020464677,-0.017435784,-0.017102182,-0.016926367,-0.041395284
4.232064724,-0.017933857,-0.020464677,-0.017436931,-0.017103646,-0.016927639,-0.041396204
4.250358582,-0.018158920,-0.020464677,-0.017438075,-0.017105108,-0.016928911,-0.041397132
4.268733501,-0.018300949,-0.020464677,-0.017439228,-0.017106580,-0.016930191,-0.041398071
4.287311554,-0.018244222,-0.020464677,-0.017440397,-0.017108060,-0.016931487,-0.041399010
4.306053638,-0.018025089,-0.020464677,-0.017441582,-0.017109560,-0.016932797,-0.041399967
4.324748516,-0.017852863,-0.020464677,-0.017442761,-0.017111059,-0.016934102,-0.041400921
4.343247414,-0.017884303,-0.020464677,-0.017443927,-0.017112540,-0.016935397,-0.041401871
4.361531734,-0.018131441,-0.020464677,-0.017445087,-0.017114002,-0.016936677,-0.041402798
4.379871368,-0.018317236,-0.020464677,-0.017446255,-0.017115470,-0.016937964,-0.041403741
4.398343086,-0.018367013,-0.020464677,-0.017447431,-0.017116956,-0.016939260,-0.041404691
4.416938305,-0.018284900,-0.020464677,-0.017448615,-0.017118445,-0.016940568,-0.041405641
4.435562611,-0.018180011,-0.020464677,-0.017449809,-0.017119940,-0.016941877,-0.041406602
4.454185009,-0.018082011,-0.020464677,-0.017451005,-0.017121438,-0.016943192,-0.041407555
4.472782612,-0.018015716,-0.020464677,-0.017452193,-0.017122932,-0.016944503,-0.041408513
4.491327763,-0.018009812,-0.020464677,-0.017453387,-0.017124422,-0.016945811,-0.041409470
4.509822845,-0.018051900,-0.020464677,-0.017454581,-0.017125906,-0.016947120,-0.041410428
4.528377056,-0.018025763,-0.020464677,-0.017455781,-0.017127402,-0.016948432,-0.041411392
4.547009945,-0.017918639,-0.020464677,-0.017456986,-0.017128900,-0.016949750,-0.041412354
4.565705299,-0.017742243,-0.020464677,-0.017458199,-0.017130405,-0.016951077,-0.041413322
4.584352970,-0.017614201,-0.020464677,-0.017459411,-0.017131908,-0.016952403,-0.041414294
4.602880001,-0.017608127,-0.020464677,-0.017460620,-0.017133400,-0.016953714,-0.041415252
4.621327877,-0.017677166,-0.020464677,-0.017461823,-0.017134890,-0.016955029,-0.041416213
4.639839649,-0.017680820,-0.020464677,-0.017463034,-0.017136380,-0.016956346,-0.041417178
4.658429146,-0.017604306,-0.020464677,-0.017464250,-0.017137880,-0.016957674,-0.041418150
4.677263737,-0.017275538,-0.020464677,-0.017465487,-0.017139403,-0.016959019,-0.041419134
4.696179867,-0.016865609,-0.020464677,-0.017466731,-0.017140931,-0.016960368,-0.041420124
4.715033531,-0.016521562,-0.020464677,-0.017467977,-0.017142452,-0.016961720,-0.041421115
4.733675957,-0.016386420,-0.020464677,-0.017469209,-0.017143959,-0.016963052,-0.041422091
4.752038479,-0.016535461,-0.020464677,-0.017470425,-0.017145447,-0.016964369,-0.041423053
4.770283699,-0.016804215,-0.020464677,-0.017471634,-0.017146923,-0.016965682,-0.041424014
4.788708210,-0.016882390,-0.020464677,-0.017472861,-0.017148413,-0.016967002,-0.041424986
4.807302475,-0.016787939,-0.020464677,-0.017474100,-0.017149916,-0.016968340,-0.041425966
4.825990200,-0.016597493,-0.020464677,-0.017475346,-0.017151434,-0.016969681,-0.041426949
4.844652653,-0.016435578,-0.020464677,-0.017476594,-0.017152945,-0.016971031,-0.041427936
4.863151073,-0.016436160,-0.020464677,-0.017477831,-0.017154444,-0.016972363,-0.041428916
4.881632328,-0.016450113,-0.020464677,-0.017479073,-0.017155947,-0.016973697,-0.041429896
4.900093079,-0.016484287,-0.020464677,-0.017480314,-0.017157443,-0.016975032,-0.041430868
4.918527603,-0.016546015,-0.020464677,-0.017481554,-0.017158942,-0.016976366,-0.041431852
4.937129021,-0.016438238,-0.020464677,-0.017482812,-0.017160449,-0.016977714,-0.041432843
4.955906868,-0.016156275,-0.020464677,-0.017484082,-0.017161977,-0.016979078,-0.041433841
4.974732876,-0.015830111,-0.020464677,-0.017485358,-0.017163510,-0.016980443,-0.041434843
4.993322372,-0.015750632,-0.020464677,-0.017486624,-0.017165016,-0.016981794,-0.041435838
5.011630535,-0.015958274,-0.020464677,-0.017487869,-0.017166508,-0.016983125,-0.041436814
5.029806614,-0.016292542,-0.020464677,-0.017489105,-0.017167987,-0.016984450,-0.041437782
5.048018932,-0.016595222,-0.020464677,-0.017490352,-0.017169474,-0.016985778,-0.041438758
5.066463470,-0.016662883,-0.020464677,-0.017491616,-0.017170977,-0.016987123,-0.041439746
5.085112572,-0.016523164,-0.020464677,-0.017492890,-0.017172497,-0.016988486,-0.041440748
5.103775024,-0.016367475,-0.020464677,-0.017494174,-0.017174019,-0.016989851,-0.041441750
5.122351170,-0.016301803,-0.020464677,-0.017495455,-0.017175533,-0.016991207,-0.041442748
5.140689373,-0.016477687,-0.020464677,-0.017496718,-0.017177030,-0.016992552,-0.041443739
5.158929825,-0.016753538,-0.020464677,-0.017497975,-0.017178524,-0.016993890,-0.041444723
5.177295208,-0.016906898,-0.020464677,-0.017499246,-0.017180024,-0.016995238,-0.041445717
5.195827961,-0.016896674,-0.020464677,-0.017500531,-0.017181538,-0.016996602,-0.041446716
5.214574337,-0.016676594,-0.020464677,-0.017501835,-0.017183073,-0.016997984,-0.041447729
5.233322144,-0.016457792,-0.020464677,-0.017503140,-0.017184606,-0.016999362,-0.041448750
5.251839161,-0.016468396,-0.020464677,-0.017504433,-0.017186124,-0.017000729,-0.041449748
5.270212173,-0.016621919,-0.020464677,-0.017505713,-0.017187627,-0.017002085,-0.041450739
5.288530350,-0.016833223,-0.020464677,-0.017506996,-0.017189128,-0.017003436,-0.041451741
5.306892395,-0.017003089,-0.020464677,-0.017508285,-0.017190631,-0.017004797,-0.041452739
5.325253963,-0.017171016,-0.020464677,-0.017509574,-0.017192136,-0.017006157,-0.041453741
