angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
1.856059074,0.022857632,0.017298328,0.017886277,0.015668701,0.020519562,0.038151059
1.874697447,0.022980353,0.017298328,0.017885379,0.015666854,0.020518523,0.038149726
1.893417716,0.023177851,0.017298328,0.017884474,0.015664995,0.020517468,0.038148355
1.911988497,0.023230199,0.017298328,0.017883576,0.015663151,0.020516429,0.038147017
1.930479765,0.023201251,0.017298328,0.017882671,0.015661318,0.020515386,0.038145680
1.948856831,0.023057478,0.017298328,0.017881777,0.015659492,0.020514343,0.038144335
1.967310905,0.023006124,0.017298328,0.017880876,0.015657660,0.020513296,0.038142990
1.985867858,0.023058278,0.017298328,0.017879959,0.015655816,0.020512246,0.038141638
2.004401684,0.023086013,0.017298328,0.017879050,0.015653975,0.020511191,0.038140278
2.022908211,0.023090139,0.017298328,0.017878134,0.015652131,0.020510137,0.038138922
2.041347742,0.023020193,0.017298328,0.017877232,0.015650298,0.020509087,0.038137574
2.059800386,0.022958286,0.017298328,0.017876312,0.015648454,0.020508021,0.038136210
2.078385353,0.023037827,0.017298328,0.017875385,0.015646610,0.020506956,0.038134839
2.096992016,0.023124717,0.017298328,0.017874461,0.015644763,0.020505879,0.038133465
2.115727663,0.023346389,0.017298328,0.017873522,0.015642893,0.020504799,0.038132079
2.134445190,0.023549447,0.017298328,0.017872583,0.015641030,0.020503718,0.038130693
2.153014421,0.023592176,0.017298328,0.017871659,0.015639178,0.020502646,0.038129311
2.171555042,0.023614220,0.017298328,0.017870720,0.015637327,0.020501565,0.038127925
2.189934969,0.023484157,0.017298328,0.017869789,0.015635490,0.020500496,0.038126551
2.208242893,0.023272324,0.017298328,0.017868862,0.015633672,0.020499423,0.038125191
2.226568937,0.023088114,0.017298328,0.017867930,0.015631836,0.020498350,0.038123816
2.244986057,0.022990597,0.017298328,0.017866995,0.015629996,0.020497266,0.038122434
2.263454676,0.022936944,0.017298328,0.017866053,0.015628152,0.020496186,0.038121048
2.281981707,0.022940006,0.017298328,0.017865106,0.015626300,0.020495094,0.038119651
2.300459862,0.022882901,0.017298328,0.017864157,0.015624452,0.020493999,0.038118262
2.318931341,0.022823226,0.017298328,0.017863207,0.015622601,0.020492904,0.038116861
2.337482691,0.022849539,0.017298328,0.017862245,0.015620746,0.020491805,0.038115453
2.356065512,0.022902882,0.017298328,0.017861284,0.015618883,0.020490699,0.038114049
2.374707937,0.023020869,0.017298328,0.017860319,0.015617024,0.020489585,0.038112633
2.393403053,0.023196027,0.017298328,0.017859351,0.015615154,0.020488467,0.038111214
2.412027597,0.023295222,0.017298328,0.017858375,0.015613284,0.020487353,0.038109794
2.430427790,0.023175605,0.017298328,0.017857417,0.015611440,0.020486247,0.038108394
2.448751926,0.022982884,0.017298328,0.017856456,0.015609603,0.020485144,0.038106989
2.466986179,0.022693679,0.017298328,0.017855499,0.015607774,0.020484045,0.038105585
2.485391378,0.022586793,0.017298328,0.017854527,0.015605930,0.020482939,0.038104177
2.503967762,0.022646461,0.017298328,0.017853547,0.015604064,0.020481814,0.038102742
2.522623301,0.022785706,0.017298328,0.017852563,0.015602194,0.020480685,0.038101312
2.541307449,0.022948345,0.017298328,0.017851572,0.015600313,0.020479549,0.038099870
2.559823513,0.022937514,0.017298328,0.017850589,0.015598450,0.020478416,0.038098443
2.578310013,0.022903359,0.017298328,0.017849602,0.015596598,0.020477287,0.038097013
2.596658468,0.022739161,0.017298328,0.017848622,0.015594747,0.020476159,0.038095593
2.615025282,0.022596966,0.017298328,0.017847631,0.015592907,0.020475034,0.038094163
2.633484840,0.022557057,0.017298328,0.017846640,0.015591044,0.020473897,0.038092725
2.651936531,0.022512063,0.017298328,0.017845649,0.015589189,0.020472765,0.038091283
2.670461655,0.022535512,0.017298328,0.017844647,0.015587322,0.020471621,0.038089838
2.689037323,0.022614082,0.017298328,0.017843649,0.015585452,0.020470466,0.038088389
2.707498789,0.022568267,0.017298328,0.017842639,0.015583590,0.020469330,0.038086943
2.725929260,0.022499545,0.017298328,0.017841641,0.015581734,0.020468183,0.038085490
2.744340181,0.022410827,0.017298328,0.017840635,0.015579883,0.020467039,0.038084053
2.762835741,0.022394668,0.017298328,0.017839625,0.015578009,0.020465873,0.038082592
2.781503677,0.022546450,0.017298328,0.017838605,0.015576128,0.020464715,0.038081124
2.800298929,0.022827800,0.017298328,0.017837569,0.015574228,0.020463534,0.038079638
2.818991184,0.022998719,0.017298328,0.017836541,0.015572339,0.020462357,0.038078152
2.837354422,0.022841895,0.017298328,0.017835524,0.015570492,0.020461209,0.038076706
2.855555058,0.022527140,0.017298328,0.017834514,0.015568648,0.020460062,0.038075257
2.873706818,0.022165056,0.017298328,0.017833516,0.015566818,0.020458914,0.038073808
2.892075062,0.022027332,0.017298328,0.017832499,0.015564959,0.020457752,0.038072351
2.910672903,0.022108374,0.017298328,0.017831456,0.015563071,0.020456567,0.038070869
2.929389477,0.022317307,0.017298328,0.017830409,0.015561178,0.020455383,0.038069367
2.948119640,0.022536214,0.017298328,0.017829366,0.015559286,0.020454183,0.038067877
2.966696739,0.022591021,0.017298328,0.017828327,0.015557401,0.020453002,0.038066383
2.985122442,0.022485411,0.017298328,0.017827284,0.015555535,0.020451825,0.038064908
3.003525972,0.022358211,0.017298328,0.017826252,0.015553676,0.020450644,0.038063429
3.021931171,0.022231940,0.017298328,0.017825209,0.015551805,0.020449460,0.038061958
3.040571213,0.022339731,0.017298328,0.017824147,0.015549909,0.020448256,0.038060449
3.059246778,0.022474688,0.017298328,0.017823089,0.015548021,0.020447057,0.038058937
3.077791214,0.022486640,0.017298328,0.017822031,0.015546132,0.020445865,0.038057439
3.096218109,0.022384066,0.017298328,0.017820980,0.015544266,0.020444665,0.038055949
3.114455223,0.022083165,0.017298328,0.017819941,0.015542414,0.020443492,0.038054474
3.132774591,0.021874499,0.017298328,0.017818887,0.015540548,0.020442292,0.038052980
3.151165247,0.021738004,0.017298328,0.017817833,0.015538681,0.020441096,0.038051490
3.169659376,0.021699587,0.017298328,0.017816767,0.015536800,0.020439882,0.038049985
3.188313723,0.021819534,0.017298328,0.017815694,0.015534908,0.020438667,0.038048454
3.207003117,0.021975979,0.017298328,0.017814610,0.015533008,0.020437442,0.038046934
3.225735426,0.022170514,0.017298328,0.017813522,0.015531093,0.020436216,0.038045388
3.244352818,0.022258949,0.017298328,0.017812446,0.015529200,0.020434991,0.038043875
3.262899160,0.022272246,0.017298328,0.017811362,0.015527312,0.020433765,0.038042359
3.281550407,0.022392295,0.017298328,0.017810274,0.015525416,0.020432536,0.038040821
3.300269365,0.022588249,0.017298328,0.017809179,0.015523508,0.020431295,0.038039278
3.318998337,0.022788363,0.017298328,0.017808076,0.015521593,0.020430055,0.038037736
3.337594032,0.022862371,0.017298328,0.017806988,0.015519697,0.020428821,0.038036194
3.355962038,0.022714971,0.017298328,0.017805904,0.015517827,0.020427603,0.038034681
3.374139309,0.022370197,0.017298328,0.017804831,0.015515964,0.020426381,0.038033165
3.392315388,0.022026069,0.017298328,0.017803758,0.015514113,0.020425174,0.038031675
3.410741806,0.021939499,0.017298328,0.017802671,0.015512235,0.020423934,0.038030136
3.429315090,0.021996766,0.017298328,0.017801560,0.015510332,0.020422693,0.038028590
3.448108435,0.022282965,0.017298328,0.017800439,0.015508413,0.020421430,0.038027022
3.466941357,0.022612169,0.017298328,0.017799314,0.015506484,0.020420160,0.038025450
3.485578775,0.022740321,0.017298328,0.017798197,0.015504580,0.020418908,0.038023904
3.504109144,0.022769609,0.017298328,0.017797086,0.015502676,0.020417653,0.038022351
3.522494078,0.022646612,0.017298328,0.017795984,0.015500799,0.020416413,0.038020816
3.540944576,0.022593075,0.017298328,0.017794870,0.015498910,0.020415157,0.038019262
3.559608936,0.022752471,0.017298328,0.017793741,0.015496995,0.020413887,0.038017698
3.578399420,0.023037717,0.017298328,0.017792605,0.015495073,0.020412609,0.038016118
3.597059727,0.023188252,0.017298328,0.017791472,0.015493155,0.020411339,0.038014542
3.615606546,0.023224840,0.017298328,0.017790347,0.015491255,0.020410068,0.038012985
3.633885384,0.022985982,0.017298328,0.017789226,0.015489381,0.020408820,0.038011439
3.652130127,0.022726988,0.017298328,0.017788116,0.015487503,0.020407565,0.038009889
3.670569420,0.022660013,0.017298328,0.017786987,0.015485615,0.020406295,0.038008340
3.689207077,0.022786617,0.017298328,0.017785843,0.015483700,0.020405017,0.038006753
3.708042622,0.023118028,0.017298328,0.017784685,0.015481766,0.020403724,0.038005162
3.726891279,0.023459613,0.017298328,0.017783523,0.015479829,0.020402424,0.038003553
3.745591640,0.023652993,0.017298328,0.017782371,0.015477918,0.020401128,0.038001966
3.764090776,0.023648119,0.017298328,0.017781224,0.015476007,0.020399842,0.038000386
3.782363415,0.023410790,0.017298328,0.017780088,0.015474126,0.020398576,0.037998825
3.800584555,0.023121344,0.017298328,0.017778955,0.015472248,0.020397302,0.037997268
3.819041252,0.023070730,0.017298328,0.017777815,0.015470348,0.020396017,0.037995700
3.837689638,0.023206769,0.017298328,0.017776649,0.015468426,0.020394720,0.037994102
3.856597424,0.023607174,0.017298328,0.017775465,0.015466481,0.020393398,0.037992470
3.875360966,0.023860388,0.017298328,0.017774295,0.015464544,0.020392079,0.037990864
3.893731833,0.023708645,0.017298328,0.017773140,0.015462648,0.020390790,0.037989285
3.912027359,0.023480542,0.017298328,0.017771985,0.015460763,0.020389501,0.037987709
3.930332422,0.023257785,0.017298328,0.017770834,0.015458874,0.020388212,0.037986133
3.948874235,0.023277245,0.017298328,0.017769661,0.015456963,0.020386897,0.037984524
3.967620611,0.023503982,0.017298328,0.017768472,0.015455026,0.020385578,0.037982900
3.986415863,0.023777707,0.017298328,0.017767277,0.015453085,0.020384245,0.037981275
4.005089760,0.023933377,0.017298328,0.017766092,0.015451152,0.020382918,0.037979666
4.023596764,0.023925990,0.017298328,0.017764911,0.015449245,0.020381603,0.037978061
4.041876793,0.023689065,0.017298328,0.017763745,0.015447352,0.020380303,0.037976474
4.060220242,0.023513220,0.017298328,0.017762575,0.015445456,0.020378999,0.037974872
4.078663826,0.023439281,0.017298328,0.017761387,0.015443541,0.020377681,0.037973266
4.097339153,0.023589775,0.017298328,0.017760184,0.015441611,0.020376343,0.037971642
4.116133213,0.023855845,0.017298328,0.017758980,0.015439667,0.020374998,0.037970006
4.134859085,0.024040475,0.017298328,0.017757766,0.015437726,0.020373650,0.037968360
4.153449059,0.024090534,0.017298328,0.017756570,0.015435800,0.020372313,0.037966736
4.171767235,0.023870727,0.017298328,0.017755382,0.015433904,0.020370994,0.037965130
4.190106392,0.023678379,0.017298328,0.017754190,0.015432000,0.020369671,0.037963517
4.208612919,0.023656648,0.017298328,0.017752983,0.015430078,0.020368330,0.037961893
4.227277756,0.023800079,0.017298328,0.017751772,0.015428144,0.020366982,0.037960257
4.245838165,0.023838475,0.017298328,0.017750561,0.015426219,0.020365637,0.037958622
4.264302254,0.023786908,0.017298328,0.017749351,0.015424300,0.020364292,0.037956990
4.282642365,0.023613662,0.017298328,0.017748147,0.015422396,0.020362958,0.037955377
4.300909519,0.023364868,0.017298328,0.017746944,0.015420496,0.020361625,0.037953764
4.319169998,0.023109393,0.017298328,0.017745744,0.015418600,0.020360291,0.037952140
4.337525368,0.022939805,0.017298328,0.017744534,0.015416689,0.020358946,0.037950512
4.356146336,0.023036946,0.017298328,0.017743308,0.015414752,0.020357586,0.037948873
4.374964714,0.023326863,0.017298328,0.017742056,0.015412793,0.020356204,0.037947197
4.393785000,0.023618298,0.017298328,0.017740808,0.015410837,0.020354819,0.037945528
4.412370205,0.023675492,0.017298328,0.017739572,0.015408896,0.020353451,0.037943874
4.430788040,0.023569044,0.017298328,0.017738342,0.015406977,0.020352095,0.037942234
4.449038506,0.023304552,0.017298328,0.017737120,0.015405081,0.020350751,0.037940610
4.467323780,0.023080541,0.017298328,0.017735898,0.015403170,0.020349391,0.037938975
4.485804081,0.023053115,0.017298328,0.017734662,0.015401244,0.020348024,0.037937332
4.504398823,0.023142111,0.017298328,0.017733410,0.015399307,0.020346642,0.037935652
4.522977352,0.023210073,0.017298328,0.017732162,0.015397366,0.020345259,0.037933994
4.541387081,0.023111349,0.017298328,0.017730922,0.015395448,0.020343892,0.037932340
4.559612274,0.022828560,0.017298328,0.017729696,0.015393540,0.020342529,0.037930708
4.577826977,0.022534054,0.017298328,0.017728459,0.015391637,0.020341173,0.037929073
4.596186638,0.022382015,0.017298328,0.017727207,0.015389718,0.020339798,0.037927415
4.614768982,0.022440270,0.017298328,0.017725945,0.015387777,0.020338409,0.037925743
4.633584976,0.022730121,0.017298328,0.017724667,0.015385810,0.020336997,0.037924051
4.652346134,0.022960348,0.017298328,0.017723385,0.015383847,0.020335577,0.037922353
4.670954704,0.023048395,0.017298328,0.017722119,0.015381899,0.020334177,0.037920684
4.689256668,0.022835135,0.017298328,0.017720863,0.015379988,0.020332798,0.037919018
4.707464695,0.022526648,0.017298328,0.017719615,0.015378077,0.020331424,0.037917372
4.725741386,0.022297338,0.017298328,0.017718360,0.015376158,0.020330045,0.037915722
4.744264126,0.022312514,0.017298328,0.017717082,0.015374217,0.020328645,0.037914045
4.762867451,0.022408072,0.017298328,0.017715797,0.015372273,0.020327229,0.037912343
4.781364918,0.022396058,0.017298328,0.017714515,0.015370332,0.020325821,0.037910666
4.799890041,0.022405589,0.017298328,0.017713238,0.015368387,0.020324409,0.037908982
4.818287373,0.022286344,0.017298328,0.017711956,0.015366461,0.020323005,0.037907302
4.836671829,0.022153467,0.017298328,0.017710678,0.015364524,0.020321596,0.037905626
4.855079174,0.022035906,0.017298328,0.017709397,0.015362598,0.020320196,0.037903957
4.873663425,0.022092804,0.017298328,0.017708108,0.015360642,0.020318776,0.037902255
4.892468452,0.022370026,0.017298328,0.017706785,0.015358664,0.020317335,0.037900530
4.911267757,0.022644097,0.017298328,0.017705467,0.015356686,0.020315889,0.037898801
4.929831982,0.022684287,0.017298328,0.017704170,0.015354734,0.020314455,0.037897110
4.948097229,0.022430351,0.017298328,0.017702885,0.015352819,0.020313051,0.037895430
4.966273785,0.022093071,0.017298328,0.017701600,0.015350901,0.020311650,0.037893761
4.984617233,0.021918748,0.017298328,0.017700303,0.015348971,0.020310231,0.037892073
5.003215790,0.022000117,0.017298328,0.017698996,0.015347008,0.020308789,0.037890367
5.021977901,0.022237843,0.017298328,0.017697658,0.015345037,0.020307340,0.037888642
5.040773869,0.022505598,0.017298328,0.017696328,0.015343051,0.020305872,0.037886906
5.059260368,0.022459028,0.017298328,0.017695013,0.015341103,0.020304434,0.037885193
5.077591896,0.022261262,0.017298328,0.017693710,0.015339170,0.020303015,0.037883505
5.095748425,0.021891551,0.017298328,0.017692417,0.015337251,0.020301599,0.037881821
5.114010334,0.021634061,0.017298328,0.017691109,0.015335325,0.020300169,0.037880126
5.132561207,0.021668097,0.017298328,0.017689779,0.015333366,0.020298719,0.037878413
5.151359081,0.021954155,0.017298328,0.017688435,0.015331384,0.020297240,0.037876662
5.170347214,0.022440847,0.017298328,0.017687060,0.015329376,0.020295754,0.037874911
5.189135551,0.022731649,0.017298328,0.017685711,0.015327387,0.020294279,0.037873164
5.207610607,0.022709971,0.017298328,0.017684378,0.015325435,0.020292822,0.037871439
5.225779057,0.022373617,0.017298328,0.017683066,0.015323520,0.020291392,0.037869751
5.243894577,0.021981392,0.017298328,0.017681751,0.015321597,0.020289961,0.037868060
5.262181282,0.021754779,0.017298328,0.017680425,0.015319660,0.020288520,0.037866358
5.280864239,0.021922780,0.017298328,0.017679069,0.015317686,0.020287037,0.037864611
5.299675465,0.022225201,0.017298328,0.017677698,0.015315689,0.020285547,0.037862852
5.318528652,0.022566304,0.017298328,0.017676327,0.015313696,0.020284053,0.037861090
5.337072849,0.022603093,0.017298328,0.017674975,0.015311729,0.020282585,0.037859354
5.355422974,0.022458469,0.017298328,0.017673630,0.015309785,0.020281117,0.037857641
5.373755932,0.022294380,0.017298328,0.017672285,0.015307836,0.020279657,0.037855912
5.392168045,0.022208517,0.017298328,0.017670933,0.015305884,0.020278189,0.037854187
5.410808086,0.022354130,0.017298328,0.017669559,0.015303910,0.020276703,0.037852440
5.429458141,0.022502001,0.016917322,0.017668188,0.015301928,0.020275202,0.037850682
5.448090076,0.022629172,0.016917322,0.017666813,0.015299946,0.020273704,0.037848935
5.466626644,0.022656914,0.016917322,0.017665442,0.015297975,0.020272225,0.037847187
5.484978676,0.022492202,0.016917322,0.017664082,0.015296023,0.020270750,0.037845455
5.503404140,0.022396049,0.016917322,0.017662715,0.015294068,0.020269264,0.037843712
5.521911621,0.022379212,0.016917322,0.017661341,0.015292101,0.020267773,0.037841976
5.540616512,0.022555675,0.016917322,0.017659947,0.015290104,0.020266265,0.037840188
5.559494019,0.022905065,0.016917322,0.017658539,0.015288092,0.020264734,0.037838403
5.578145981,0.023037350,0.016917322,0.017657142,0.015286114,0.020263225,0.037836641
5.596642017,0.023015007,0.016917322,0.017655756,0.015284140,0.020261727,0.037834886
5.614930630,0.022795402,0.016917322,0.017654385,0.015282195,0.020260237,0.037833150
5.633107185,0.022463210,0.016917322,0.017653026,0.015280254,0.020258762,0.037831433
5.651573181,0.022423290,0.016917322,0.017651636,0.015278284,0.020257264,0.037829667
5.670062065,0.022406086,0.016917322,0.017650239,0.015276320,0.020255756,0.037827916
5.688709736,0.022543587,0.016917322,0.017648831,0.015274324,0.020254228,0.037826132
5.707286358,0.022604465,0.016917322,0.017647430,0.015272338,0.020252708,0.037824366
5.725670815,0.022459233,0.016917322,0.017646037,0.015270382,0.020251207,0.037822619
5.743978024,0.022231296,0.016917322,0.017644640,0.015268423,0.020249709,0.037820872
5.762304783,0.022010464,0.016917322,0.017643254,0.015266463,0.020248204,0.037819125
5.780807495,0.021962766,0.016917322,0.017641846,0.015264489,0.020246677,0.037817352
5.799582481,0.022188693,0.016917322,0.017640412,0.015262485,0.020245139,0.037815560
5.818481922,0.022540655,0.016917322,0.017638970,0.015260458,0.020243581,0.037813742
5.837331295,0.022851180,0.016917322,0.017637525,0.015258439,0.020242024,0.037811946
5.855932713,0.022924470,0.016917322,0.017636102,0.015256446,0.020240486,0.037810154
5.874160767,0.022627283,0.016917322,0.017634697,0.015254498,0.020238981,0.037808407
5.892194271,0.022141092,0.016917322,0.017633311,0.015252568,0.020237487,0.037806664
5.910289288,0.021720579,0.016917322,0.017631918,0.015250627,0.020235986,0.037804935
5.928716660,0.021626767,0.016917322,0.017630499,0.015248649,0.020234447,0.037803166
5.947436810,0.021817846,0.016917322,0.017629053,0.015246648,0.020232901,0.037801363
5.966304302,0.022151843,0.016917322,0.017627593,0.015244618,0.020231325,0.037799537
5.984964848,0.022270618,0.016917322,0.017626144,0.015242614,0.020229768,0.037797738
6.003326416,0.022087809,0.016917322,0.017624717,0.015240647,0.020228241,0.037795968
6.021591663,0.021800136,0.016917322,0.017623298,0.015238691,0.020226713,0.037794203
6.039860249,0.021519804,0.016917322,0.017621879,0.015236724,0.020225182,0.037792444
6.058479309,0.021600682,0.016917322,0.017620418,0.015234724,0.020223621,0.037790637
6.077352524,0.021941047,0.016917322,0.017618943,0.015232690,0.020222038,0.037788820
