angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
3.844515085,0.055676717,0.050276380,0.050950978,0.051307708,0.052130718,0.038726732
3.859340906,0.055714417,0.050276380,0.050950084,0.051305592,0.052129667,0.038725462
3.874274492,0.055860471,0.050276380,0.050949197,0.051303469,0.052128602,0.038724191
3.889250040,0.056051601,0.050276380,0.050948303,0.051301323,0.052127536,0.038722910
3.904229879,0.056249075,0.050276380,0.050947387,0.051299185,0.052126464,0.038721628
3.918991089,0.056222759,0.050276380,0.050946515,0.051297076,0.052125406,0.038720366
3.933643103,0.056079268,0.050276380,0.050945621,0.051294975,0.052124362,0.038719099
3.948386431,0.056029905,0.050276380,0.050944742,0.051292866,0.052123312,0.038717821
3.963357925,0.056198843,0.050276380,0.050943833,0.051290728,0.052122224,0.038716532
3.978431940,0.056479380,0.050276380,0.050942924,0.051288582,0.052121151,0.038715228
3.993562222,0.056826644,0.050276380,0.050942007,0.051286407,0.052120049,0.038713921
4.008405685,0.056879893,0.050276380,0.050941098,0.051284283,0.052118976,0.038712639
4.023267269,0.056950327,0.050276380,0.050940212,0.051282167,0.052117895,0.038711343
4.038056850,0.056942932,0.050276380,0.050939303,0.051280051,0.052116822,0.038710050
4.052748680,0.056823831,0.050276380,0.050938401,0.051277950,0.052115757,0.038708769
4.067665577,0.056920882,0.050276380,0.050937500,0.051275812,0.052114669,0.038707465
4.082655430,0.057084721,0.050276380,0.050936576,0.051273674,0.052113574,0.038706157
4.097682953,0.057284411,0.050276380,0.050935652,0.051271521,0.052112471,0.038704842
4.112649441,0.057427529,0.050276380,0.050934736,0.051269382,0.052111369,0.038703535
4.127382278,0.057332780,0.050276380,0.050933827,0.051267266,0.052110288,0.038702231
4.142095089,0.057222787,0.050276380,0.050932925,0.051265165,0.052109215,0.038700938
4.156886101,0.057194527,0.050276380,0.050932009,0.051263042,0.052108120,0.038699634
4.171767235,0.057245173,0.050276380,0.050931077,0.051260918,0.052107025,0.038698319
4.186861515,0.057514116,0.050276380,0.050930154,0.051258750,0.052105907,0.038696997
4.201991081,0.057826605,0.050276380,0.050929215,0.051256582,0.052104790,0.038695648
4.217014313,0.058032218,0.050276380,0.050928283,0.051254429,0.052103665,0.038694311
4.232058525,0.058263078,0.050276380,0.050927330,0.051252276,0.052102540,0.038692981
4.246860027,0.058246892,0.050276380,0.050926406,0.051250152,0.052101444,0.038691666
4.261587143,0.058146924,0.050276380,0.050925497,0.051248044,0.052100342,0.038690351
4.276355743,0.058084559,0.050276380,0.050924573,0.051245935,0.052099232,0.038689025
4.291150570,0.058043327,0.050276380,0.050923642,0.051243804,0.052098121,0.038687706
4.306091785,0.058152866,0.050276380,0.050922688,0.051241666,0.052096996,0.038686365
4.320986271,0.058222886,0.050276380,0.050921757,0.051239520,0.052095871,0.038685035
4.335734844,0.058148429,0.050276380,0.050920840,0.051237404,0.052094761,0.038683701
4.350492477,0.058088478,0.050276380,0.050919902,0.051235281,0.052093644,0.038682383
4.365271568,0.058053538,0.050276380,0.050918963,0.051233172,0.052092519,0.038681053
4.380115986,0.058080263,0.050276380,0.050918024,0.051231049,0.052091394,0.038679715
4.395016193,0.058170978,0.050276380,0.050917085,0.051228911,0.052090261,0.038678363
4.409850597,0.058195718,0.050276380,0.050916139,0.051226780,0.052089129,0.038677026
4.424559116,0.058088925,0.050276380,0.050915200,0.051224671,0.052088004,0.038675688
4.439304352,0.058023959,0.050276380,0.050914254,0.051222555,0.052086879,0.038674347
4.453916073,0.057818707,0.050276380,0.050913323,0.051220462,0.052085754,0.038673017
4.468560696,0.057637487,0.050276380,0.050912384,0.051218346,0.052084636,0.038671684
4.483349800,0.057595279,0.050276380,0.050911438,0.051216230,0.052083496,0.038670342
4.498082161,0.057494398,0.050276380,0.050910491,0.051214114,0.052082364,0.038668990
4.512879372,0.057463005,0.050276380,0.050909545,0.051211983,0.052081216,0.038667642
4.527571678,0.057326097,0.050276380,0.050908599,0.051209882,0.052080076,0.038666289
4.542198658,0.057121258,0.050276380,0.050907660,0.051207766,0.052078959,0.038664959
4.556754112,0.056850694,0.050276380,0.050906707,0.051205680,0.052077819,0.038663611
4.571297169,0.056567390,0.050276380,0.050905775,0.051203594,0.052076694,0.038662273
4.585942745,0.056381699,0.050276380,0.050904822,0.051201493,0.052075539,0.038660929
4.600677967,0.056286838,0.050276380,0.050903860,0.051199369,0.052074384,0.038659561
4.615471840,0.056247659,0.050276380,0.050902907,0.051197238,0.052073237,0.038658198
4.630228043,0.056173217,0.050276380,0.050901938,0.051195122,0.052072089,0.038656838
4.645061970,0.056175802,0.050276380,0.050900985,0.051192991,0.052070912,0.038655452
4.659794331,0.056065194,0.050276380,0.050900001,0.051190868,0.052069757,0.038654096
4.674603462,0.056033384,0.050276380,0.050899033,0.051188745,0.052068587,0.038652714
4.689447880,0.056039669,0.050276380,0.050898064,0.051186591,0.052067425,0.038651340
4.704147339,0.055902630,0.050276380,0.050897095,0.051184490,0.052066255,0.038649961
4.718851566,0.055775516,0.050276380,0.050896142,0.051182367,0.052065093,0.038648594
4.733487606,0.055590406,0.050276380,0.050895173,0.051180258,0.052063938,0.038647231
4.748131752,0.055423293,0.050276380,0.050894205,0.051178165,0.052062776,0.038645852
4.762876034,0.055369813,0.050276380,0.050893229,0.051176034,0.052061606,0.038644467
4.777610302,0.055301826,0.050276380,0.050892252,0.051173903,0.052060422,0.038643092
4.792356491,0.055239115,0.050276380,0.050891276,0.051171795,0.052059244,0.038641699
4.807114124,0.055192228,0.050276380,0.050890300,0.051169671,0.052058052,0.038640324
4.821713448,0.054978080,0.050276380,0.050889324,0.051167570,0.052056883,0.038638938
4.836338997,0.054783575,0.050276380,0.050888348,0.051165462,0.052055720,0.038637556
4.851041794,0.054670062,0.050276380,0.050887372,0.051163338,0.052054536,0.038636170
4.865738392,0.054546442,0.050276380,0.050886389,0.051161230,0.052053344,0.038634773
