angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.703185797,0.042462006,0.044700835,0.042384963,0.041615102,0.042166963,0.038874216
0.714238703,0.042378083,0.044700835,0.042384543,0.041613825,0.042166494,0.038873658
0.725391924,0.042393625,0.044700835,0.042384125,0.041612532,0.042166017,0.038873069
0.736800075,0.042669673,0.044700835,0.042383701,0.041611221,0.042165533,0.038872480
0.748066247,0.042808924,0.044700835,0.042383280,0.041609921,0.042165056,0.038871899
0.759216249,0.042829555,0.044700835,0.042382862,0.041608635,0.042164579,0.038871307
0.770159185,0.042644203,0.044700835,0.042382445,0.041607376,0.042164102,0.038870741
0.781080484,0.042442020,0.044700835,0.042382035,0.041606117,0.042163644,0.038870174
0.792153955,0.042400330,0.044700835,0.042381614,0.041604832,0.042163171,0.038869593
0.803207934,0.042343222,0.044700835,0.042381193,0.041603561,0.042162694,0.038869023
0.814346731,0.042368025,0.044700835,0.042380773,0.041602269,0.042162206,0.038868427
0.825556040,0.042470053,0.044700835,0.042380340,0.041600984,0.042161729,0.038867828
0.836601615,0.042410102,0.044700835,0.042379916,0.041599695,0.042161249,0.038867258
0.847507894,0.042201880,0.044700835,0.042379502,0.041598443,0.042160764,0.038866676
0.858298838,0.041875020,0.044700835,0.042379085,0.041597188,0.042160299,0.038866099
0.869156182,0.041625716,0.044700835,0.042378664,0.041595925,0.042159822,0.038865522
0.880289912,0.041659828,0.044700835,0.042378243,0.041594651,0.042159341,0.038864929
0.891475320,0.041746996,0.044700835,0.042377811,0.041593362,0.042158853,0.038864337
0.902628303,0.041803051,0.044700835,0.042377371,0.041592058,0.042158369,0.038863730
0.913724422,0.041808091,0.044700835,0.042376950,0.041590784,0.042157870,0.038863145
0.924717069,0.041706733,0.044700835,0.042376522,0.041589525,0.042157389,0.038862549
0.935760021,0.041656598,0.044700835,0.042376086,0.041588239,0.042156905,0.038861949
0.946766555,0.041565161,0.044700835,0.042375658,0.041586962,0.042156417,0.038861357
0.957860351,0.041560099,0.044700835,0.042375233,0.041585680,0.042155918,0.038860764
0.969090402,0.041691132,0.044700835,0.042374782,0.041584384,0.042155419,0.038860153
0.980314791,0.041812468,0.044700835,0.042374343,0.041583080,0.042154919,0.038859539
0.991506219,0.041900277,0.044700835,0.042373907,0.041581787,0.042154428,0.038858935
1.002435088,0.041721065,0.044700835,0.042373478,0.041580517,0.042153943,0.038858339
1.013270855,0.041441411,0.044700835,0.042373050,0.041579265,0.042153444,0.038857743
1.024209261,0.041268293,0.044700835,0.042372614,0.041578002,0.042152964,0.038857147
1.035248756,0.041201871,0.044700835,0.042372182,0.041576724,0.042152464,0.038856540
1.046419144,0.041266125,0.044700835,0.042371739,0.041575428,0.042151958,0.038855929
1.057599783,0.041332852,0.044700835,0.042371288,0.041574132,0.042151459,0.038855314
1.068783283,0.041407742,0.044700835,0.042370845,0.041572839,0.042150944,0.038854692
1.079930186,0.041449130,0.044700835,0.042370394,0.041571546,0.042150445,0.038854077
1.090961576,0.041365936,0.044700835,0.042369962,0.041570269,0.042149946,0.038853467
1.101925850,0.041214034,0.044700835,0.042369515,0.041568995,0.042149447,0.038852856
1.113033772,0.041212052,0.044700835,0.042369075,0.041567713,0.042148929,0.038852241
1.124241233,0.041310892,0.044700835,0.042368621,0.041566409,0.042148419,0.038851619
1.135503769,0.041463129,0.044700835,0.042368166,0.041565105,0.042147908,0.038850982
1.146739602,0.041591831,0.044700835,0.042367712,0.041563805,0.042147394,0.038850360
1.157783270,0.041525975,0.044700835,0.042367261,0.041562524,0.042146891,0.038849745
1.168809652,0.041441541,0.044700835,0.042366818,0.041561235,0.042146381,0.038849130
1.179750681,0.041272685,0.044700835,0.042366371,0.041559968,0.042145871,0.038848508
1.190807819,0.041226372,0.044700835,0.042365927,0.041558690,0.042145371,0.038847882
1.201969266,0.041294187,0.044700835,0.042365465,0.041557394,0.042144854,0.038847249
1.213176250,0.041407868,0.044700835,0.042365011,0.041556094,0.042144317,0.038846616
1.224397659,0.041539524,0.044700835,0.042364545,0.041554786,0.042143796,0.038845979
1.235485315,0.041543230,0.044700835,0.042364094,0.041553490,0.042143285,0.038845353
1.246389508,0.041363779,0.044700835,0.042363640,0.041552234,0.042142775,0.038844731
1.257309794,0.041195817,0.044700835,0.042363193,0.041550972,0.042142268,0.038844116
1.268336415,0.041133262,0.044700835,0.042362738,0.041549698,0.042141743,0.038843479
1.279485941,0.041205809,0.044700835,0.042362284,0.041548386,0.042141221,0.038842823
1.290754557,0.041396342,0.044700835,0.042361811,0.041547079,0.042140696,0.038842179
1.301908255,0.041464780,0.044700835,0.042361349,0.041545786,0.042140167,0.038841549
1.313024640,0.041498359,0.044700835,0.042360891,0.041544493,0.042139634,0.038840905
1.324054956,0.041445926,0.044700835,0.042360425,0.041543208,0.042139120,0.038840268
1.334894657,0.041196216,0.044700835,0.042359982,0.041541953,0.042138603,0.038839646
1.345828533,0.041035518,0.043919805,0.042359520,0.041540690,0.042138085,0.038839012
1.356873393,0.040986415,0.043919805,0.042359062,0.041539405,0.042137563,0.038838372
1.368092656,0.041114710,0.043919805,0.042358585,0.041538090,0.042137023,0.038837716
1.379374743,0.041302402,0.043919805,0.042358108,0.041536778,0.042136479,0.038837049
1.390503645,0.041329324,0.043919805,0.042357646,0.041535489,0.042135954,0.038836408
1.401561022,0.041283805,0.043919805,0.042357177,0.041534200,0.042135421,0.038835764
1.412476063,0.041092627,0.043919805,0.042356715,0.041532930,0.042134900,0.038835127
1.423406839,0.040911600,0.043919805,0.042356249,0.041531660,0.042134367,0.038834482
1.434470296,0.040862072,0.043919805,0.042355772,0.041530363,0.042133834,0.038833834
1.445609331,0.040893573,0.043919805,0.042355306,0.041529078,0.042133298,0.038833179
1.456884503,0.041058589,0.043919805,0.042354818,0.041527767,0.042132746,0.038832504
1.468137503,0.041192587,0.043919805,0.042354342,0.041526448,0.042132206,0.038831845
1.479263902,0.041200690,0.043919805,0.042353876,0.041525163,0.042131666,0.038831193
1.490194917,0.041016124,0.043919805,0.042353399,0.041523881,0.042131133,0.038830534
1.501063108,0.040763363,0.043919805,0.042352926,0.041522615,0.042130601,0.038829885
1.511996746,0.040576644,0.043919805,0.042352457,0.041521337,0.042130057,0.038829241
1.523109198,0.040569451,0.043919805,0.042351980,0.041520048,0.042129520,0.038828582
1.534168601,0.040507123,0.043919805,0.042351503,0.041518752,0.042128976,0.038827911
1.545294285,0.040509503,0.043919805,0.042351026,0.041517455,0.042128433,0.038827252
1.556425929,0.040517092,0.043919805,0.042350538,0.041516166,0.042127885,0.038826585
1.567584753,0.040547159,0.043919805,0.042350050,0.041514859,0.042127330,0.038825903
1.578764558,0.040590290,0.043919805,0.042349573,0.041513555,0.042126782,0.038825233
1.589792490,0.040480360,0.043919805,0.042349089,0.041512273,0.042126238,0.038824577
1.600910187,0.040467646,0.043919805,0.042348601,0.041510977,0.042125683,0.038823895
1.612067103,0.040497247,0.043919805,0.042348109,0.041509669,0.042125128,0.038823213
1.623220801,0.040517308,0.043919805,0.042347632,0.041508369,0.042124573,0.038822543
1.634334326,0.040499933,0.043919805,0.042347144,0.041507073,0.042124018,0.038821869
1.645329833,0.040372182,0.043919805,0.042346656,0.041505784,0.042123463,0.038821194
1.656335354,0.040261704,0.043919805,0.042346172,0.041504499,0.042122915,0.038820520
1.667439103,0.040247660,0.043919805,0.042345680,0.041503213,0.042122357,0.038819849
1.678582191,0.040274777,0.043919805,0.042345192,0.041501902,0.042121802,0.038819168
1.689749122,0.040332139,0.043919805,0.042344693,0.041500606,0.042121243,0.038818479
1.700874686,0.040346552,0.043919805,0.042344198,0.041499309,0.042120669,0.038817797
1.711878657,0.040238086,0.043919805,0.042343710,0.041498017,0.042120114,0.038817119
1.722892404,0.040140633,0.043919805,0.042343222,0.041496735,0.042119559,0.038816433
1.733818650,0.039953969,0.043919805,0.042342730,0.041495454,0.042119008,0.038815767
1.744794488,0.039815426,0.043919805,0.042342246,0.041494180,0.042118452,0.038815085
1.755931377,0.039840162,0.043919805,0.042341746,0.041492864,0.042117886,0.038814396
1.767100692,0.039898798,0.043919805,0.042341243,0.041491568,0.042117309,0.038813703
1.778291583,0.039977856,0.043919805,0.042340744,0.041490257,0.042116743,0.038813017
1.789391398,0.039962392,0.043919805,0.042340238,0.041488960,0.042116173,0.038812317
1.800391436,0.039855789,0.043919805,0.042339735,0.041487675,0.042115614,0.038811632
1.811454892,0.039816968,0.043919805,0.042339239,0.041486375,0.042115048,0.038810935
1.822492003,0.039747160,0.043919805,0.042338740,0.041485079,0.042114481,0.038810242
1.833620191,0.039765835,0.043919805,0.042338241,0.041483782,0.042113911,0.038809549
1.844856381,0.039896611,0.043919805,0.042337731,0.041482467,0.042113326,0.038808841
1.856097817,0.040034469,0.043919805,0.042337220,0.041481152,0.042112738,0.038808137
1.867339849,0.040163759,0.043919805,0.042336706,0.041479833,0.042112164,0.038807426
1.878478050,0.040180940,0.043919805,0.042336196,0.041478522,0.042111587,0.038806722
1.889534354,0.040122945,0.043919805,0.042335689,0.041477237,0.042111009,0.038806021
1.900636911,0.040111091,0.043919805,0.042335182,0.041475940,0.042110432,0.038805317
1.911774516,0.040129583,0.043919805,0.042334676,0.041474629,0.042109851,0.038804613
1.923001528,0.040234007,0.043919805,0.042334154,0.041473322,0.042109258,0.038803894
1.934367180,0.040481869,0.043919805,0.042333633,0.041471992,0.042108670,0.038803171
1.945634961,0.040627841,0.043919805,0.042333107,0.041470665,0.042108070,0.038802464
1.956876397,0.040744461,0.043919805,0.042332590,0.041469347,0.042107478,0.038801741
1.967978835,0.040718250,0.043919805,0.042332076,0.041468054,0.042106904,0.038801026
1.979015708,0.040626910,0.043919805,0.042331569,0.041466754,0.042106319,0.038800310
1.990154505,0.040631719,0.043919805,0.042331044,0.041465446,0.042105731,0.038799606
2.001296043,0.040640797,0.043919805,0.042330530,0.041464139,0.042105146,0.038798887
2.012589216,0.040806979,0.043919805,0.042330008,0.041462805,0.042104542,0.038798161
2.023878336,0.040965233,0.043919805,0.042329475,0.041461494,0.042103942,0.038797427
2.035105705,0.041061074,0.043919805,0.042328954,0.041460168,0.042103346,0.038796708
2.046279669,0.041107159,0.043919805,0.042328425,0.041458871,0.042102758,0.038795974
2.057318449,0.041021395,0.043919805,0.042327903,0.041457567,0.042102158,0.038795255
2.068314075,0.040893011,0.043919805,0.042327393,0.041456275,0.042101581,0.038794547
2.079427958,0.040875390,0.043919805,0.042326864,0.041454975,0.042100981,0.038793828
2.090642214,0.040967084,0.043919805,0.042326335,0.041453656,0.042100385,0.038793094
2.101957321,0.041171052,0.043919805,0.042325802,0.041452326,0.042099763,0.038792353
2.113237619,0.041339707,0.043919805,0.042325258,0.041451007,0.042099163,0.038791608
2.124387741,0.041376553,0.043919805,0.042324737,0.041449696,0.042098563,0.038790878
2.135578394,0.041458711,0.043919805,0.042324211,0.041448377,0.042097956,0.038790144
2.146658897,0.041429505,0.043919805,0.042323686,0.041447092,0.042097356,0.038789414
2.157760382,0.041413665,0.043919805,0.042323153,0.041445777,0.042096756,0.038788687
2.168945789,0.041482754,0.043919805,0.042322621,0.041444458,0.042096157,0.038787942
2.180098534,0.041522883,0.043919805,0.042322081,0.041443154,0.042095542,0.038787208
2.191377401,0.041686252,0.043919805,0.042321544,0.041441821,0.042094931,0.038786471
2.202472687,0.041667461,0.043919805,0.042321011,0.041440520,0.042094335,0.038785726
2.213396549,0.041483916,0.043919805,0.042320490,0.041439231,0.042093728,0.038784999
2.224327803,0.041306213,0.043919805,0.042319957,0.041437950,0.042093132,0.038784277
2.235289574,0.041156273,0.043919805,0.042319432,0.041436654,0.042092532,0.038783550
2.246412277,0.041171335,0.043919805,0.042318892,0.041435357,0.042091917,0.038782805
2.257660627,0.041320503,0.043919805,0.042318355,0.041434024,0.042091299,0.038782045
2.268869162,0.041432463,0.043919805,0.042317808,0.041432705,0.042090692,0.038781296
2.280102253,0.041561991,0.043919805,0.042317264,0.041431386,0.042090070,0.038780548
2.291274309,0.041625049,0.043919805,0.042316720,0.041430075,0.042089447,0.038779788
2.302363634,0.041603707,0.043919805,0.042316187,0.041428767,0.042088825,0.038779050
2.313365936,0.041491557,0.043919805,0.042315643,0.041427471,0.042088229,0.038778313
2.324366093,0.041371230,0.043919805,0.042315111,0.041426171,0.042087611,0.038777564
2.335532904,0.041418955,0.043919805,0.042314555,0.041424859,0.042086985,0.038776804
2.346832991,0.041603781,0.043919805,0.042314008,0.041423533,0.042086359,0.038776048
2.358057261,0.041710705,0.043919805,0.042313449,0.041422214,0.042085726,0.038775288
2.369261742,0.041793652,0.043919805,0.042312905,0.041420881,0.042085111,0.038774516
2.380357027,0.041768003,0.043919805,0.042312361,0.041419584,0.042084489,0.038773764
2.391390324,0.041679133,0.043919805,0.042311810,0.041418288,0.042083871,0.038773011
2.402402401,0.041559812,0.043919805,0.042311262,0.041416977,0.042083248,0.038772263
2.413409233,0.041437879,0.043919805,0.042310726,0.041415691,0.042082634,0.038771506
2.424522877,0.041430444,0.043919805,0.042310175,0.041414373,0.042082004,0.038770743
2.435675144,0.041459728,0.043919805,0.042309616,0.041413061,0.042081378,0.038769986
2.446855783,0.041511845,0.043919805,0.042309064,0.041411754,0.042080741,0.038769215
2.457981348,0.041510876,0.043919805,0.042308506,0.041410435,0.042080119,0.038768444
2.469012737,0.041418925,0.043919805,0.042307962,0.041409124,0.042079486,0.038767692
2.480042458,0.041321602,0.043919805,0.042307403,0.041407827,0.042078868,0.038766935
2.491159439,0.041304644,0.043919805,0.042306844,0.041406512,0.042078234,0.038766161
2.502336979,0.041356076,0.043919805,0.042306293,0.041405197,0.042077590,0.038765386
2.513507128,0.041410379,0.043919805,0.042305727,0.041403878,0.042076949,0.038764618
2.524626493,0.041416384,0.043919805,0.042305168,0.041402560,0.042076316,0.038763843
2.535703659,0.041380420,0.043919805,0.042304609,0.041401245,0.042075682,0.038763072
2.546791553,0.041359309,0.043919805,0.042304054,0.041399948,0.042075045,0.038762301
2.557762623,0.041222941,0.043919805,0.042303499,0.041398648,0.042074420,0.038761530
2.568746805,0.041100062,0.043919805,0.042302944,0.041397355,0.042073786,0.038760766
2.579840422,0.041097328,0.043919805,0.042302385,0.041396048,0.042073142,0.038759995
2.591001034,0.041165713,0.043919805,0.042301811,0.041394718,0.042072505,0.038759205
2.602242947,0.041310072,0.043919805,0.042301238,0.041393399,0.042071845,0.038758412
2.613326311,0.041292593,0.043919805,0.042300671,0.041392077,0.042071208,0.038757648
2.624343872,0.041218530,0.043919805,0.042300109,0.041390792,0.042070575,0.038756866
2.635402918,0.041185457,0.043919805,0.042299550,0.041389484,0.042069927,0.038756080
2.646458864,0.041147739,0.043919805,0.042298980,0.041388173,0.042069290,0.038755309
2.657577991,0.041174665,0.043919805,0.042298406,0.041386854,0.042068642,0.038754527
2.668786049,0.041300241,0.043919805,0.042297836,0.041385535,0.042067986,0.038753729
2.679883480,0.041315626,0.043919805,0.042297266,0.041384220,0.042067330,0.038752947
2.690933943,0.041275751,0.043919805,0.042296693,0.041382905,0.042066690,0.038752154
2.701863766,0.041112013,0.043919805,0.042296126,0.041381620,0.042066049,0.038751375
2.712752581,0.040915381,0.043919805,0.042295575,0.041380327,0.042065412,0.038750600
2.723760843,0.040837713,0.043919805,0.042294998,0.041379023,0.042064771,0.038749818
2.734919548,0.040908575,0.043919805,0.042294420,0.041377705,0.042064108,0.038749024
2.746229172,0.041134179,0.043919805,0.042293828,0.041376360,0.042063437,0.038748220
2.757486582,0.041309603,0.043919805,0.042293251,0.041375030,0.042062778,0.038747411
2.768517971,0.041250732,0.043919805,0.042292669,0.041373722,0.042062126,0.038746618
2.779516935,0.041151740,0.043919805,0.042292096,0.041372426,0.042061474,0.038745832
2.790389538,0.040921796,0.043919805,0.042291529,0.041371133,0.042060822,0.038745038
2.801374197,0.040800739,0.043919805,0.042290956,0.041369829,0.042060167,0.038744248
2.812512159,0.040830038,0.043919805,0.042290367,0.041368514,0.042059511,0.038743448
2.823758125,0.040975515,0.043919805,0.042289782,0.041367177,0.042058840,0.038742624
2.835182190,0.041302286,0.043919805,0.042289175,0.041365832,0.042058159,0.038741808
2.846457481,0.041476596,0.043919805,0.042288586,0.041364495,0.042057496,0.038740985
2.857536077,0.041445386,0.043919805,0.042288005,0.041363172,0.042056821,0.038740192
2.868479729,0.041282982,0.043919805,0.042287432,0.041361876,0.042056169,0.038739387
2.879337072,0.041035417,0.043919805,0.042286854,0.041360594,0.042055514,0.038738593
2.890389204,0.040978700,0.043919805,0.042286262,0.041359279,0.042054847,0.038737796
2.901551247,0.041028332,0.043919805,0.042285673,0.041357972,0.042054176,0.038736973
2.912853241,0.041228212,0.043919805,0.042285077,0.041356619,0.042053502,0.038736150
2.924136877,0.041412592,0.043919805,0.042284466,0.041355290,0.042052820,0.038735326
2.935281515,0.041451871,0.043919805,0.042283878,0.041353956,0.042052135,0.038734507
2.946297884,0.041357346,0.043919805,0.042283289,0.041352648,0.042051464,0.038733698
2.957298279,0.041250542,0.043919805,0.042282708,0.041351341,0.042050801,0.038732883
2.968278646,0.041129578,0.043919805,0.042282119,0.041350041,0.042050134,0.038732082
2.979499340,0.041247524,0.043919805,0.042281516,0.041348711,0.042049453,0.038731258
2.990842104,0.041491084,0.043919805,0.042280905,0.041347362,0.042048752,0.038730413
3.002142906,0.041697673,0.043919805,0.042280301,0.041346017,0.042048071,0.038729586
3.013249874,0.041705724,0.043919805,0.042279709,0.041344695,0.042047389,0.038728755
3.024124622,0.041481566,0.043919805,0.042279121,0.041343410,0.042046737,0.038727947
3.035000086,0.041260850,0.043919805,0.042278528,0.041342113,0.042046059,0.038727134
3.045966625,0.041130900,0.043919805,0.042277932,0.041340802,0.042045392,0.038726334
3.057026148,0.041093245,0.043919805,0.042277332,0.041339494,0.042044707,0.038725507
3.068261385,0.041235179,0.043919805,0.042276725,0.041338164,0.042044006,0.038724668
3.079488993,0.041372586,0.043919805,0.042276114,0.041336820,0.042043321,0.038723830
3.090574026,0.041357838,0.043919805,0.042275511,0.041335512,0.042042632,0.038722992
3.101475000,0.041151579,0.043919805,0.042274915,0.041334204,0.042041965,0.038722180
3.112198353,0.040769123,0.043919805,0.042274334,0.041332938,0.042041305,0.038721379
3.122950554,0.040418830,0.043919805,0.042273745,0.041331656,0.042040635,0.038720571
3.133960009,0.040329013,0.043919805,0.042273149,0.041330345,0.042039953,0.038719740
3.145175695,0.040443901,0.043919805,0.042272530,0.041329011,0.042039249,0.038718905
3.156531811,0.040706128,0.043919805,0.042271905,0.041327659,0.042038545,0.038718041
3.167824030,0.040906440,0.043919805,0.042271290,0.041326318,0.042037841,0.038717188
3.178925037,0.040900130,0.043919805,0.042270679,0.041324992,0.042037148,0.038716350
3.189915419,0.040777344,0.043919805,0.042270064,0.041323684,0.042036466,0.038715523
3.200848341,0.040597532,0.043919805,0.042269472,0.041322391,0.042035777,0.038714685
3.211912394,0.040541183,0.043919805,0.042268861,0.041321073,0.042035077,0.038713850
3.223180294,0.040681276,0.043919805,0.042268228,0.041319724,0.042034373,0.038712982
3.234496355,0.040873706,0.043919805,0.042267602,0.041318376,0.042033657,0.038712129
3.245842218,0.041093614,0.043919805,0.042266976,0.041317023,0.042032942,0.038711268
3.256922245,0.041037027,0.043919805,0.042266354,0.041315697,0.042032246,0.038710423
3.267849445,0.040820155,0.043919805,0.042265743,0.041314401,0.042031553,0.038709585
3.278830290,0.040661354,0.043919805,0.042265140,0.041313097,0.042030860,0.038708743
3.289860010,0.040560022,0.043919805,0.042264525,0.041311778,0.042030159,0.038707905
3.301066160,0.040628854,0.043919805,0.042263892,0.041310444,0.042029444,0.038707040
3.312406301,0.040827207,0.043919805,0.042263266,0.041309092,0.042028721,0.038706169
3.323753357,0.041039694,0.043919805,0.042262621,0.041307732,0.042028006,0.038705297
3.334996939,0.041147213,0.043919805,0.042261995,0.041306391,0.042027287,0.038704433
3.346011877,0.041020177,0.043919805,0.042261373,0.041305088,0.042026583,0.038703579
3.356946468,0.040812332,0.043919805,0.042260751,0.041303769,0.042025894,0.038702730
3.367942095,0.040671982,0.043919805,0.042260133,0.041302465,0.042025186,0.038701881
3.378990650,0.040587738,0.043919805,0.042259514,0.041301146,0.042024475,0.038701028
3.390290976,0.040750571,0.043919805,0.042258874,0.041299798,0.042023748,0.038700145
3.401610374,0.040932536,0.043919805,0.042258229,0.041298456,0.042023022,0.038699269
3.412835598,0.041024935,0.043919805,0.042257592,0.041297104,0.042022303,0.038698398
3.423940420,0.040993806,0.043919805,0.042256970,0.041295782,0.042021580,0.038697530
3.434876680,0.040798586,0.043919805,0.042256337,0.041294470,0.042020869,0.038696680
3.445895672,0.040698778,0.043919805,0.042255711,0.041293155,0.042020161,0.038695827
3.457017422,0.040707126,0.043919805,0.042255085,0.041291829,0.042019445,0.038694948
3.468207121,0.040780034,0.043919805,0.042254440,0.041290481,0.042018708,0.038694073
3.479506969,0.040963080,0.043919805,0.042253792,0.041289136,0.042017981,0.038693190
3.490674734,0.041019823,0.043919805,0.042253148,0.041287798,0.042017259,0.038692314
3.501798391,0.041031275,0.043919805,0.042252518,0.041286465,0.042016532,0.038691439
3.512871742,0.040984660,0.043919805,0.042251881,0.041285153,0.042015813,0.038690567
3.524016142,0.041018255,0.043919805,0.042251237,0.041283816,0.042015091,0.038689688
3.535330057,0.041227903,0.043919805,0.042250589,0.041282468,0.042014349,0.038688798
3.546655655,0.041447435,0.043919805,0.042249929,0.041281108,0.042013600,0.038687896
3.557924271,0.041603826,0.043919805,0.042249285,0.041279763,0.042012874,0.038687009
3.569199324,0.041770905,0.043919805,0.042248636,0.041278426,0.042012129,0.038686115
3.580249071,0.041712612,0.043919805,0.042247988,0.041277096,0.042011391,0.038685240
3.591242075,0.041596949,0.043919805,0.042247348,0.041275781,0.042010676,0.038684368
3.602301836,0.041547213,0.043919805,0.042246707,0.041274454,0.042009946,0.038683493
3.613509893,0.041649375,0.043919805,0.042246055,0.041273106,0.042009208,0.038682599
3.624945641,0.041976523,0.043919805,0.042245395,0.041271742,0.042008448,0.038681686
3.636431932,0.042348858,0.043919805,0.042244714,0.041270360,0.042007692,0.038680762
3.647749901,0.042551238,0.043919805,0.042244054,0.041269008,0.042006940,0.038679853
