angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
1.070101976,0.050810687,0.046399418,0.047277335,0.047576487,0.047416192,0.040531881
1.084245563,0.050147619,0.046399418,0.047276776,0.047574766,0.047415856,0.040531751
1.098460317,0.049552489,0.046399418,0.047276203,0.047573030,0.047415506,0.040531617
1.113084555,0.049372587,0.046399418,0.047275621,0.047571249,0.047415163,0.040531490
1.128199220,0.049696151,0.046399418,0.047275025,0.047569409,0.047414791,0.040531337
1.143443942,0.050150815,0.046399418,0.047274400,0.047567546,0.047414418,0.040531188
1.158415437,0.050337881,0.046399418,0.047273811,0.047565728,0.047414053,0.040531039
1.172984123,0.050113950,0.046399418,0.047273222,0.047563948,0.047413688,0.040530894
1.187359571,0.049683753,0.046399418,0.047272634,0.047562197,0.047413331,0.040530752
1.201871634,0.049387146,0.046399418,0.047272053,0.047560424,0.047412965,0.040530600
1.216750622,0.049455103,0.046399418,0.047271449,0.047558613,0.047412578,0.040530447
1.231943488,0.049840286,0.046399418,0.047270838,0.047556758,0.047412198,0.040530279
1.247200131,0.050297000,0.046399418,0.047270205,0.047554903,0.047411811,0.040530123
1.262259007,0.050552353,0.046399418,0.047269601,0.047553062,0.047411431,0.040529959
1.276943326,0.050426580,0.046399418,0.047268990,0.047551259,0.047411043,0.040529802
1.291265249,0.049939953,0.046399418,0.047268402,0.047549509,0.047410693,0.040529642
1.305510044,0.049363445,0.046399418,0.047267821,0.047547765,0.047410306,0.040529482
1.320132256,0.049169254,0.046399418,0.047267210,0.047545992,0.047409926,0.040529311
1.335029125,0.049251936,0.046399418,0.047266591,0.047544166,0.047409538,0.040529132
1.349992990,0.049401492,0.045547146,0.047265973,0.047542341,0.047409143,0.040528961
1.364788532,0.049380716,0.045547146,0.047265347,0.047540538,0.047408748,0.040528778
1.379274368,0.049038369,0.045547146,0.047264744,0.047538765,0.047408361,0.040528610
1.393737435,0.048661020,0.045547146,0.047264148,0.047536984,0.047407981,0.040528439
1.408324718,0.048401389,0.045547146,0.047263529,0.047535211,0.047407579,0.040528249
1.423139334,0.048363071,0.045547146,0.047262911,0.047533408,0.047407184,0.040528066
1.438227177,0.048596967,0.045547146,0.047262270,0.047531568,0.047406774,0.040527865
1.453382969,0.048900209,0.045547146,0.047261637,0.047529712,0.047406357,0.040527672
1.468335748,0.049001977,0.045547146,0.047261003,0.047527879,0.047405947,0.040527489
1.482887030,0.048701499,0.045547146,0.047260385,0.047526091,0.047405545,0.040527295
1.497168541,0.048129559,0.045547146,0.047259774,0.047524355,0.047405157,0.040527109
1.511553407,0.047655299,0.045547146,0.047259163,0.047522590,0.047404747,0.040526912
1.526295543,0.047550779,0.045547146,0.047258530,0.047520779,0.047404338,0.040526707
1.541332603,0.047748744,0.045547146,0.047257889,0.047518939,0.047403913,0.040526498
1.556369543,0.047944874,0.045547146,0.047257233,0.047517091,0.047403488,0.040526304
1.571167827,0.047901403,0.045547146,0.047256600,0.047515295,0.047403071,0.040526081
1.585696936,0.047587112,0.045547146,0.047255974,0.047513500,0.047402646,0.040525887
1.600022912,0.047066461,0.045547146,0.047255356,0.047511756,0.047402244,0.040525671
1.614391804,0.046588201,0.045547146,0.047254723,0.047509991,0.047401827,0.040525470
1.629135728,0.046482995,0.045547146,0.047254089,0.047508180,0.047401402,0.040525250
1.644394159,0.046905577,0.045547146,0.047253426,0.047506310,0.047400963,0.040525023
1.660016179,0.047697611,0.045547146,0.047252741,0.047504403,0.047400501,0.040524788
1.675437331,0.048287608,0.045547146,0.047252063,0.047502503,0.047400054,0.040524557
1.690327168,0.048349883,0.045547146,0.047251400,0.047500685,0.047399614,0.040524323
1.704798698,0.047997974,0.045547146,0.047250766,0.047498904,0.047399182,0.040524103
1.719144225,0.047512379,0.045547146,0.047250140,0.047497146,0.047398757,0.040523868
1.733782291,0.047327626,0.045547146,0.047249477,0.047495350,0.047398310,0.040523652
1.748663425,0.047390264,0.045547146,0.047248822,0.047493532,0.047397871,0.040523421
1.763871074,0.047785264,0.045547146,0.047248144,0.047491655,0.047397416,0.040523164
1.779117227,0.048220776,0.045547146,0.047247466,0.047489792,0.047396947,0.040522922
1.794163108,0.048447896,0.045547146,0.047246795,0.047487929,0.047396492,0.040522676
1.808756590,0.048216321,0.045547146,0.047246139,0.047486149,0.047396045,0.040522434
1.822937965,0.047562636,0.045547146,0.047245506,0.047484405,0.047395606,0.040522195
1.837238669,0.047023177,0.045547146,0.047244865,0.047482647,0.047395166,0.040521957
1.851979017,0.046926938,0.045547146,0.047244202,0.047480829,0.047394712,0.040521700
1.867231369,0.047347929,0.045547146,0.047243509,0.047478966,0.047394235,0.040521435
1.882712007,0.048002232,0.045547146,0.047242817,0.047477059,0.047393758,0.040521175
1.898086786,0.048559330,0.045547146,0.047242116,0.047475174,0.047393281,0.040520906
1.913190484,0.048844676,0.045547146,0.047241423,0.047473311,0.047392797,0.040520642
1.928005815,0.048833344,0.045547146,0.047240753,0.047471493,0.047392327,0.040520374
1.942687392,0.048691627,0.045547146,0.047240082,0.047469683,0.047391858,0.040520109
1.957420826,0.048598208,0.045547146,0.047239397,0.047467865,0.047391396,0.040519837
1.972468972,0.048825260,0.045547146,0.047238704,0.047466025,0.047390912,0.040519565
1.987697840,0.049239486,0.045547146,0.047238011,0.047464147,0.047390413,0.040519282
2.002784967,0.049515583,0.045547146,0.047237303,0.047462285,0.047389928,0.040519007
2.017503500,0.049426422,0.045547146,0.047236625,0.047460482,0.047389451,0.040518723
2.032042503,0.049152743,0.045547146,0.047235947,0.047458693,0.047388982,0.040518451
2.046614170,0.048917804,0.045547146,0.047235262,0.047456898,0.047388498,0.040518161
2.061382771,0.048880555,0.045547146,0.047234584,0.047455065,0.047388013,0.040517878
2.076385736,0.049079981,0.045547146,0.047233883,0.047453240,0.047387514,0.040517598
2.091459751,0.049353529,0.045547146,0.047233175,0.047451362,0.047387015,0.040517297
2.106537342,0.049640048,0.045547146,0.047232468,0.047449507,0.047386516,0.040516999
2.121455193,0.049763344,0.045547146,0.047231767,0.047447674,0.047386017,0.040516708
2.136162996,0.049671978,0.045547146,0.047231067,0.047445863,0.047385518,0.040516399
2.150893450,0.049607258,0.045547146,0.047230382,0.047444046,0.047385033,0.040516105
2.165752888,0.049665544,0.045547146,0.047229674,0.047442220,0.047384527,0.040515807
2.180976391,0.050092503,0.045547146,0.047228951,0.047440335,0.047384012,0.040515482
2.196313858,0.050635066,0.045547146,0.047228228,0.047438443,0.047383483,0.040515173
2.211360693,0.050886028,0.045547146,0.047227506,0.047436588,0.047382977,0.040514853
2.225984097,0.050712422,0.045547146,0.047226805,0.047434792,0.047382463,0.040514540
2.240298748,0.050224632,0.045547146,0.047226135,0.047433026,0.047381978,0.040514242
2.254722834,0.049845580,0.045547146,0.047225427,0.047431231,0.047381479,0.040513936
2.269440174,0.049760386,0.045547146,0.047224727,0.047429428,0.047380965,0.040513620
2.284413099,0.049925271,0.045547146,0.047223996,0.047427572,0.047380444,0.040513292
2.299509287,0.050212838,0.045547146,0.047223274,0.047425710,0.047379915,0.040512957
2.314534903,0.050431490,0.045547146,0.047222544,0.047423854,0.047379393,0.040512633
2.329298973,0.050382420,0.045547146,0.047221821,0.047422029,0.047378864,0.040512301
2.343857050,0.050119642,0.045547146,0.047221113,0.047420241,0.047378350,0.040511984
2.358288050,0.049729213,0.045547146,0.047220405,0.047418453,0.047377836,0.040511653
2.373014927,0.049634594,0.045547146,0.047219690,0.047416627,0.047377314,0.040511314
2.388199091,0.049998123,0.045547146,0.047218945,0.047414750,0.047376763,0.040510971
2.403485298,0.050465029,0.045547146,0.047218200,0.047412857,0.047376219,0.040510610
2.418646336,0.050812203,0.045547146,0.047217447,0.047410995,0.047375668,0.040510256
2.433320761,0.050670963,0.045547146,0.047216725,0.047409184,0.047375124,0.040509917
2.447681904,0.050215296,0.045547146,0.047216009,0.047407396,0.047374610,0.040509578
2.462020874,0.049743179,0.045547146,0.047215309,0.047405630,0.047374088,0.040509239
2.476500034,0.049415041,0.045547146,0.047214586,0.047403835,0.047373559,0.040508889
2.491336107,0.049445316,0.045547146,0.047213841,0.047402002,0.047373015,0.040508542
2.506407738,0.049716230,0.045547146,0.047213096,0.047400132,0.047372457,0.040508173
2.521473169,0.049989279,0.045547146,0.047212336,0.047398269,0.047371890,0.040507793
2.536302090,0.050016627,0.045547146,0.047211599,0.047396429,0.047371347,0.040507436
2.550852537,0.049763262,0.045547146,0.047210876,0.047394633,0.047370810,0.040507082
2.565280437,0.049382761,0.045547146,0.047210146,0.047392845,0.047370266,0.040506717
2.579888582,0.049181271,0.045547146,0.047209416,0.047391035,0.047369707,0.040506352
2.594839573,0.049327679,0.045547146,0.047208663,0.047389187,0.047369149,0.040505979
2.610018969,0.049707580,0.045547146,0.047207896,0.047387302,0.047368567,0.040505596
2.625194311,0.050093379,0.045547146,0.047207121,0.047385424,0.047368001,0.040505201
2.640075922,0.050189920,0.045547146,0.047206368,0.047383577,0.047367427,0.040504821
2.654701233,0.050027847,0.045547146,0.047205623,0.047381766,0.047366869,0.040504437
2.669086695,0.049625274,0.045547146,0.047204893,0.047379978,0.047366317,0.040504061
2.683546066,0.049292929,0.045547146,0.047204148,0.047378197,0.047365773,0.040503684
2.698267221,0.049214952,0.045547146,0.047203396,0.047376364,0.047365192,0.040503293
2.713184118,0.049331173,0.045547146,0.047202628,0.047374509,0.047364611,0.040502895
2.728148937,0.049497589,0.045547146,0.047201861,0.047372662,0.047364030,0.040502500
2.742998600,0.049542904,0.045547146,0.047201093,0.047370821,0.047363449,0.040502090
2.757671595,0.049407642,0.045547146,0.047200341,0.047368988,0.047362875,0.040501691
2.772207499,0.049130548,0.045547146,0.047199588,0.047367185,0.047362301,0.040501304
2.786796570,0.048892848,0.045547146,0.047198828,0.047365375,0.047361720,0.040500898
2.801640272,0.048912261,0.045547146,0.047198046,0.047363535,0.047361147,0.040500499
2.816715956,0.049168084,0.045547146,0.047197271,0.047361664,0.047360543,0.040500071
2.831910610,0.049547505,0.045547146,0.047196481,0.047359779,0.047359940,0.040499650
2.846827507,0.049651973,0.045547146,0.047195699,0.047357932,0.047359336,0.040499229
2.861506224,0.049524892,0.045547146,0.047194924,0.047356099,0.047358748,0.040498808
2.876043797,0.049261194,0.045547146,0.047194164,0.047354296,0.047358159,0.040498387
2.890675783,0.049087025,0.045547146,0.047193389,0.047352470,0.047357578,0.040497977
2.905543804,0.049141575,0.045547146,0.047192615,0.047350623,0.047356967,0.040497556
2.920586348,0.049375422,0.045547146,0.047191817,0.047348753,0.047356356,0.040497109
2.935700417,0.049679805,0.045547146,0.047191013,0.047346875,0.047355745,0.040496673
2.950628757,0.049793165,0.045547146,0.047190230,0.047345012,0.047355134,0.040496223
2.965319633,0.049664531,0.045547146,0.047189448,0.047343187,0.047354531,0.040495802
2.979780436,0.049296111,0.045547146,0.047188681,0.047341384,0.047353934,0.040495377
2.994356394,0.049044613,0.045547146,0.047187898,0.047339588,0.047353324,0.040494937
3.009262085,0.049128003,0.045547146,0.047187109,0.047337718,0.047352713,0.040494487
3.024505377,0.049551036,0.045547146,0.047186289,0.047335826,0.047352079,0.040494028
3.039923191,0.050152071,0.045547146,0.047185455,0.047333904,0.047351431,0.040493552
3.055094004,0.050511844,0.045547146,0.047184642,0.047332019,0.047350798,0.040493097
3.069909096,0.050519329,0.045547146,0.047183838,0.047330171,0.047350172,0.040492635
3.084423065,0.050215572,0.045547146,0.047183055,0.047328360,0.047349568,0.040492188
3.098906279,0.049872603,0.045547146,0.047182273,0.047326565,0.047348958,0.040491730
3.113705635,0.049848638,0.045547146,0.047181468,0.047324724,0.047348324,0.040491272
3.128806591,0.050120734,0.045547146,0.047180649,0.047322839,0.047347683,0.040490799
3.144065619,0.050542604,0.045547146,0.047179814,0.047320932,0.047347028,0.040490318
3.159179211,0.050813552,0.045547146,0.047178995,0.047319047,0.047346372,0.040489834
3.173821449,0.050611325,0.045547146,0.047178183,0.047317222,0.047345754,0.040489364
3.188081264,0.050013077,0.045547146,0.047177408,0.047315449,0.047345135,0.040488902
3.202453852,0.049527459,0.045547146,0.047176626,0.047313645,0.047344517,0.040488444
3.217034817,0.049246881,0.045547146,0.047175813,0.047311828,0.047343891,0.040487967
3.232049227,0.049404670,0.045547146,0.047174986,0.047309957,0.047343221,0.040487483
3.247377396,0.049886242,0.045547146,0.047174159,0.047308050,0.047342565,0.040486973
3.262687683,0.050351750,0.045547146,0.047173310,0.047306135,0.047341894,0.040486470
3.277800083,0.050624590,0.045547146,0.047172461,0.047304258,0.047341224,0.040485963
3.292532444,0.050512586,0.045547146,0.047171649,0.047302410,0.047340583,0.040485471
3.306959867,0.050085943,0.045547146,0.047170844,0.047300614,0.047339950,0.040484987
3.321537971,0.049811576,0.045547146,0.047170032,0.047298782,0.047339294,0.040484495
3.336430073,0.049857836,0.045547146,0.047169205,0.047296926,0.047338631,0.040483985
3.351695061,0.050278150,0.045547146,0.047168348,0.047295026,0.047337953,0.040483467
3.367070436,0.050820172,0.045547146,0.047167476,0.047293104,0.047337268,0.040482935
3.382018328,0.050943200,0.045547146,0.047166634,0.047291234,0.047336597,0.040482420
3.396530390,0.050625633,0.045547146,0.047165830,0.047289416,0.047335941,0.040481921
3.410911798,0.050178383,0.045547146,0.047165010,0.047287621,0.047335293,0.040481430
3.425282240,0.049726255,0.045547146,0.047164205,0.047285840,0.047334652,0.040480912
3.440032959,0.049660116,0.045547146,0.047163371,0.047283985,0.047333974,0.040480401
3.455010891,0.049829565,0.045547146,0.047162522,0.047282115,0.047333296,0.040479876
3.470037937,0.050053041,0.045547146,0.047161665,0.047280237,0.047332611,0.040479343
3.485124111,0.050345670,0.045547146,0.047160815,0.047278337,0.047331918,0.040478799
3.499954939,0.050379775,0.045547146,0.047159966,0.047276489,0.047331225,0.040478267
3.514620781,0.050237957,0.045547146,0.047159132,0.047274657,0.047330555,0.040477730
3.529353619,0.050161254,0.045547146,0.047158282,0.047272816,0.047329877,0.040477201
3.544284582,0.050285969,0.045547146,0.047157433,0.047270939,0.047329191,0.040476654
3.559439898,0.050634615,0.045547146,0.047156561,0.047269039,0.047328476,0.040476099
3.574640751,0.051037580,0.045547146,0.047155682,0.047267139,0.047327783,0.040475540
3.589550972,0.051150352,0.045547146,0.047154825,0.047265269,0.047327075,0.040474989
3.604184389,0.050986033,0.045547146,0.047153983,0.047263436,0.047326405,0.040474441
3.618654013,0.050655421,0.045547146,0.047153149,0.047261633,0.047325712,0.040473901
3.633068085,0.050263844,0.045547146,0.047152299,0.047259822,0.047325041,0.040473364
3.647781372,0.050175164,0.045547146,0.047151458,0.047257975,0.047324341,0.040472809
3.662856817,0.050448630,0.045547146,0.047150571,0.047256082,0.047323633,0.040472232
3.677950144,0.050739776,0.045547146,0.047149699,0.047254205,0.047322918,0.040471658
3.692960262,0.050947048,0.045547146,0.047148820,0.047252305,0.047322195,0.040471084
3.707560301,0.050732777,0.045547146,0.047147963,0.047250487,0.047321495,0.040470514
3.721926212,0.050279371,0.045547146,0.047147121,0.047248684,0.047320809,0.040469967
3.736463785,0.049999475,0.045547146,0.047146272,0.047246851,0.047320109,0.040469401
3.751332760,0.050053697,0.045547146,0.047145393,0.047244988,0.047319386,0.040468823
3.766584158,0.050496787,0.045547146,0.047144499,0.047243074,0.047318656,0.040468212
3.782095671,0.051216263,0.045547146,0.047143567,0.047241136,0.047317903,0.040467609
3.797242403,0.051572122,0.045547146,0.047142681,0.047239229,0.047317173,0.040467009
3.812074900,0.051612083,0.045547146,0.047141802,0.047237366,0.047316451,0.040466428
3.826575756,0.051324893,0.045547146,0.047140937,0.047235548,0.047315750,0.040465850
3.840920925,0.050872225,0.045547146,0.047140088,0.047233745,0.047315035,0.040465280
3.855529308,0.050685015,0.045547146,0.047139224,0.047231898,0.047314327,0.040464673
3.870351315,0.050713364,0.045547146,0.047138330,0.047230050,0.047313597,0.040464088
3.885302544,0.050874177,0.045547146,0.047137443,0.047228158,0.047312852,0.040463477
3.900278807,0.051063810,0.045547146,0.047136549,0.047226280,0.047312107,0.040462866
3.914957762,0.050949074,0.045547146,0.047135662,0.047224432,0.047311392,0.040462255
3.929464579,0.050654195,0.045547146,0.047134791,0.047222614,0.047310662,0.040461663
3.943998575,0.050391197,0.045547146,0.047133904,0.047220796,0.047309946,0.040461060
3.958633423,0.050226428,0.045547146,0.047133032,0.047218949,0.047309209,0.040460449
3.973725080,0.050523371,0.045547146,0.047132123,0.047217049,0.047308449,0.040459823
3.989173889,0.051192563,0.045547146,0.047131184,0.047215097,0.047307666,0.040459167
4.004424572,0.051660087,0.045547146,0.047130261,0.047213174,0.047306899,0.040458534
4.019531250,0.051979739,0.045547146,0.047129344,0.047211289,0.047306132,0.040457893
4.034327030,0.051980309,0.045547146,0.047128443,0.047209419,0.047305387,0.040457256
4.048842907,0.051687643,0.045547146,0.047127556,0.047207586,0.047304649,0.040456638
4.063518047,0.051547617,0.045547146,0.047126662,0.047205746,0.047303904,0.040456012
4.078269958,0.051477265,0.045547146,0.047125753,0.047203891,0.047303151,0.040455375
4.093227863,0.051615693,0.045547146,0.047124837,0.047201999,0.047302376,0.040454727
4.108264446,0.051836219,0.045547146,0.047123913,0.047200114,0.047301609,0.040454078
4.123113632,0.051864006,0.045547146,0.047122996,0.047198236,0.047300834,0.040453423
4.137862206,0.051788922,0.045547146,0.047122095,0.047196373,0.047300082,0.040452786
4.152552605,0.051659901,0.045547146,0.047121193,0.047194526,0.047299314,0.040452138
4.167209148,0.051486220,0.045547146,0.047120284,0.047192678,0.047298569,0.040451482
4.182111740,0.051564362,0.045547146,0.047119353,0.047190793,0.047297779,0.040450815
4.197161674,0.051796865,0.045547146,0.047118422,0.047188908,0.047297005,0.040450156
4.212429523,0.052247938,0.045547146,0.047117483,0.047186978,0.047296200,0.040449467
4.227710247,0.052720908,0.045547146,0.047116529,0.047185056,0.047295395,0.040448774
4.242661953,0.052861784,0.045547146,0.047115590,0.047183163,0.047294620,0.040448092
4.257408142,0.052790076,0.045547146,0.047114674,0.047181316,0.047293831,0.040447444
4.272094250,0.052656360,0.045547146,0.047113758,0.047179453,0.047293056,0.040446773
4.286693096,0.052431136,0.045547146,0.047112834,0.047177605,0.047292288,0.040446095
4.301437855,0.052358691,0.045547146,0.047111917,0.047175743,0.047291506,0.040445425
4.316161633,0.052266192,0.045547146,0.047110993,0.047173895,0.047290724,0.040444743
4.330816746,0.052107427,0.045547146,0.047110062,0.047172040,0.047289941,0.040444069
4.345533371,0.052016061,0.045547146,0.047109138,0.047170185,0.047289152,0.040443383
4.360258579,0.051935263,0.045547146,0.047108207,0.047168314,0.047288362,0.040442698
4.374892235,0.051760845,0.045547146,0.047107276,0.047166459,0.047287580,0.040442009
4.389625072,0.051690504,0.045547146,0.047106344,0.047164612,0.047286782,0.040441316
4.404382229,0.051643506,0.045547146,0.047105405,0.047162749,0.047285993,0.040440619
4.419381142,0.051835109,0.045547146,0.047104452,0.047160842,0.047285173,0.040439907
4.434505463,0.052156419,0.045547146,0.047103483,0.047158934,0.047284354,0.040439192
4.449344158,0.052185804,0.045547146,0.047102544,0.047157057,0.047283549,0.040438481
4.464071274,0.052098412,0.045547146,0.047101598,0.047155194,0.047282744,0.040437777
4.478772163,0.051984545,0.045547146,0.047100667,0.047153339,0.047281940,0.040437061
4.493441582,0.051833801,0.045547146,0.047099721,0.047151484,0.047281135,0.040436357
4.508222580,0.051797770,0.045547146,0.047098767,0.047149613,0.047280323,0.040435642
4.522992611,0.051750127,0.045547146,0.047097813,0.047147736,0.047279511,0.040434912
4.537676811,0.051614117,0.045547146,0.047096875,0.047145888,0.047278706,0.040434197
4.552198887,0.051317468,0.045547146,0.047095936,0.047144040,0.047277894,0.040433481
4.566664696,0.050961837,0.045547146,0.047094997,0.047142208,0.047277097,0.040432770
4.581120014,0.050591361,0.045547146,0.047094066,0.047140382,0.047276285,0.040432066
4.595725060,0.050373789,0.045547146,0.047093112,0.047138542,0.047275480,0.040431328
4.610514164,0.050335605,0.045547146,0.047092151,0.047136657,0.047274653,0.040430591
4.625409126,0.050401323,0.045547146,0.047091175,0.047134779,0.047273811,0.040429849
4.640455723,0.050619397,0.045547146,0.047090191,0.047132865,0.047272976,0.040429100
4.655393124,0.050725304,0.045547146,0.047089223,0.047130972,0.047272127,0.040428340
4.670243263,0.050747164,0.045547146,0.047088247,0.047129095,0.047271293,0.040427584
4.685051918,0.050729029,0.045547146,0.047087278,0.047127210,0.047270458,0.040426835
4.699800968,0.050651658,0.045547146,0.047086310,0.047125347,0.047269624,0.040426083
4.714606285,0.050635330,0.045547146,0.047085341,0.047123469,0.047268782,0.040425327
4.729409695,0.050622262,0.045547146,0.047084358,0.047121584,0.047267947,0.040424563
4.744193077,0.050588857,0.045547146,0.047083389,0.047119722,0.047267105,0.040423792
4.758985043,0.050573539,0.045547146,0.047082413,0.047117852,0.047266249,0.040423039
4.773604870,0.050383579,0.045547146,0.047081444,0.047115989,0.047265414,0.040422272
4.788145542,0.050106801,0.045547146,0.047080483,0.047114141,0.047264572,0.040421519
4.802792072,0.049941842,0.045547146,0.047079507,0.047112279,0.047263738,0.040420748
4.817396164,0.049722962,0.045547146,0.047078539,0.047110431,0.047262896,0.040419977
4.832129002,0.049628068,0.045547146,0.047077563,0.047108553,0.047262046,0.040419210
4.846904278,0.049579863,0.045547146,0.047076572,0.047106676,0.047261190,0.040418431
4.861613274,0.049465321,0.045547146,0.047075581,0.047104813,0.047260325,0.040417641
