angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
4.152781010,0.064219780,0.058037043,0.057498168,0.057724699,0.057924036,0.039295159
4.180060387,0.063707933,0.058037043,0.057496522,0.057721235,0.057922509,0.039293069
4.207966805,0.063801639,0.058037043,0.057494830,0.057717688,0.057920944,0.039290935
4.236309052,0.064346008,0.058037043,0.057493102,0.057714067,0.057919342,0.039288759
4.264492035,0.064764500,0.058037043,0.057491388,0.057710491,0.057917733,0.039286580
4.292420864,0.064930908,0.058037043,0.057489682,0.057706937,0.057916146,0.039284408
4.319669724,0.064415164,0.058037043,0.057488006,0.057703473,0.057914581,0.039282292
4.346821308,0.063805729,0.058037043,0.057486337,0.057700008,0.057913017,0.039280180
4.374057770,0.063269205,0.058037043,0.057484660,0.057696536,0.057911444,0.039278034
4.401483059,0.062904283,0.058037043,0.057482954,0.057693049,0.057909835,0.039275896
4.429551125,0.063174665,0.058037043,0.057481211,0.057689473,0.057908203,0.039273672
4.457771301,0.063605711,0.058037043,0.057479452,0.057685867,0.057906542,0.039271448
4.485687733,0.063735388,0.058037043,0.057477701,0.057682313,0.057904888,0.039269224
4.513098717,0.063357338,0.058037043,0.057475988,0.057678811,0.057903264,0.039267045
4.539923191,0.062390488,0.058037043,0.057474304,0.057675391,0.057901662,0.039264899
4.566862106,0.061532963,0.058037043,0.057472605,0.057671964,0.057900038,0.039262723
4.594068050,0.060940731,0.058037043,0.057470877,0.057668492,0.057898421,0.039260544
4.621896744,0.060979806,0.058037043,0.057469118,0.057664938,0.057896722,0.039258294
4.650314808,0.061622955,0.058037043,0.057467293,0.057661302,0.057895001,0.039255984
4.678371429,0.061914515,0.058037043,0.057465512,0.057657726,0.057893287,0.039253701
4.705864906,0.061631966,0.058037043,0.057463739,0.057654202,0.057891604,0.039251462
4.732898235,0.060879558,0.058037043,0.057462003,0.057650760,0.057889950,0.039249249
4.759826183,0.060019810,0.058037043,0.057460267,0.057647325,0.057888273,0.039247029
4.787179470,0.059581663,0.058037043,0.057458494,0.057643823,0.057886567,0.039244771
4.814898968,0.059514422,0.058037043,0.057456698,0.057640284,0.057884846,0.039242480
4.843146801,0.059996255,0.058037043,0.057454865,0.057636671,0.057883073,0.039240140
4.871304512,0.060406342,0.058037043,0.057453018,0.057633072,0.057881292,0.039237801
4.898982525,0.060330961,0.058037043,0.057451207,0.057629518,0.057879556,0.039235476
4.926328182,0.059899736,0.058037043,0.057449412,0.057626024,0.057877813,0.039233185
4.953467846,0.059266262,0.058037043,0.057447631,0.057622552,0.057876069,0.039230902
4.980903149,0.058933176,0.058037043,0.057445813,0.057619043,0.057874318,0.039228596
5.008819103,0.059084661,0.058037043,0.057443958,0.057615466,0.057872530,0.039226234
5.037005424,0.059523035,0.058037043,0.057442088,0.057611853,0.057870697,0.039223831
5.065182686,0.059976812,0.058037043,0.057440210,0.057608232,0.057868864,0.039221436
5.092710495,0.059767015,0.058037043,0.057438377,0.057604708,0.057867069,0.039219078
5.119665146,0.058974691,0.058037043,0.057436559,0.057601251,0.057865303,0.039216768
5.146711349,0.058265954,0.058037043,0.057434749,0.057597786,0.057863530,0.039214447
5.174288750,0.058089267,0.058037043,0.057432886,0.057594247,0.057861704,0.039212059
5.202343941,0.058386225,0.058037043,0.057430986,0.057590656,0.057859842,0.039209630
5.231041908,0.059326649,0.058037043,0.057429049,0.057586968,0.057857934,0.039207138
5.259615421,0.060168393,0.058037043,0.057427105,0.057583310,0.057856020,0.039204650
5.287750244,0.060570970,0.058037043,0.057425182,0.057579674,0.057854135,0.039202191
5.315140724,0.060209405,0.058037043,0.057423305,0.057576180,0.057852279,0.039199784
5.341925621,0.059220254,0.058037043,0.057421472,0.057572737,0.057850469,0.039197441
5.368864059,0.058384147,0.058037043,0.057419617,0.057569280,0.057848636,0.039195061
5.396348000,0.058098223,0.058037043,0.057417724,0.057565749,0.057846759,0.039192621
5.424815655,0.058790937,0.058037043,0.057415757,0.057562083,0.057844806,0.039190091
5.453786850,0.059995931,0.057656039,0.057413738,0.057558350,0.057842810,0.039187513
5.482342720,0.060792137,0.057656039,0.057411764,0.057554677,0.057840843,0.039184969
5.510004997,0.060668815,0.057656039,0.057409819,0.057551123,0.057838913,0.039182495
5.536851406,0.059702788,0.057656039,0.057407942,0.057547674,0.057837043,0.039180070
5.563714027,0.058744457,0.057656039,0.057406064,0.057544209,0.057835165,0.039177660
5.591134071,0.058350354,0.057656039,0.057404134,0.057540677,0.057833236,0.039175175
5.619294167,0.058708269,0.057656039,0.057402138,0.057537057,0.057831254,0.039172616
5.648106098,0.059730809,0.057656039,0.057400111,0.057533339,0.057829212,0.039169993
5.677039623,0.060883101,0.057656039,0.057398047,0.057529613,0.057827156,0.039167356
5.705484390,0.061543170,0.057656039,0.057396028,0.057525948,0.057825129,0.039164755
5.732949734,0.061201271,0.057656039,0.057394076,0.057522409,0.057823163,0.039162237
5.759891510,0.060309660,0.057656039,0.057392146,0.057518937,0.057821225,0.039159756
5.786877632,0.059473112,0.057656039,0.057390217,0.057515457,0.057819281,0.039157260
5.814592361,0.059373006,0.057656039,0.057388220,0.057511881,0.057817262,0.039154693
5.843116283,0.060097381,0.057656039,0.057386164,0.057508200,0.057815183,0.039152045
5.871650696,0.060843404,0.057656039,0.057384100,0.057504520,0.057813104,0.039149381
5.899908543,0.061304461,0.057656039,0.057382051,0.057500876,0.057811033,0.039146747
5.927415848,0.060995534,0.057656039,0.057380047,0.057497315,0.057808999,0.039144170
5.954429626,0.060179554,0.057656039,0.057378080,0.057493821,0.057807002,0.039141629
5.981694221,0.059623528,0.057656039,0.057376098,0.057490312,0.057804983,0.039139062
6.009414196,0.059537407,0.057656039,0.057374049,0.057486728,0.057802927,0.039136443
6.037572861,0.059896499,0.057656039,0.057371993,0.057483084,0.057800818,0.039133780
6.066047192,0.060595788,0.057656039,0.057369899,0.057479411,0.057798687,0.039131064
6.094223499,0.061013766,0.057656039,0.057367813,0.057475775,0.057796571,0.039128393
6.122020721,0.061040852,0.057656039,0.057365756,0.057472177,0.057794463,0.039125729
6.149234772,0.060465552,0.057656039,0.057363745,0.057468645,0.057792399,0.039123118
6.176344395,0.059791937,0.057656039,0.057361726,0.057465144,0.057790343,0.039120521
6.203924179,0.059606288,0.057656039,0.057359669,0.057461567,0.057788234,0.039117850
6.231899738,0.059817389,0.057656039,0.057357583,0.057457946,0.057786096,0.039115150
6.260221004,0.060382865,0.057656039,0.057355460,0.057454281,0.057783905,0.039112408
6.288333416,0.060735319,0.057656039,0.057353336,0.057450645,0.057781752,0.039109673
6.315812588,0.060437623,0.057656039,0.057351265,0.057447076,0.057779614,0.039106995
6.343254566,0.060083233,0.057656039,0.057349194,0.057443522,0.057777483,0.039104328
6.370628834,0.059664261,0.057656039,0.057347123,0.057439968,0.057775345,0.039101638
6.398416519,0.059678759,0.057656039,0.057345014,0.057436369,0.057773177,0.039098904
6.426312923,0.059810739,0.057656039,0.057342898,0.057432756,0.057770979,0.039096154
6.454238415,0.059987292,0.057656039,0.057340767,0.057429135,0.057768781,0.039093405
6.482376575,0.060376123,0.057656039,0.057338607,0.057425484,0.057766546,0.039090604
6.510122776,0.060364682,0.057656039,0.057336498,0.057421878,0.057764348,0.039087858
6.537492752,0.059949711,0.057656039,0.057334390,0.057418324,0.057762172,0.039085135
6.564688206,0.059355225,0.057656039,0.057332296,0.057414800,0.057760004,0.039082412
6.592354774,0.059255354,0.057656039,0.057330150,0.057411194,0.057757791,0.039079640
6.620863914,0.060021847,0.057656039,0.057327952,0.057407498,0.057755496,0.039076783
6.649320602,0.060734082,0.057656039,0.057325747,0.057403803,0.057753194,0.039073918
6.677405834,0.061066821,0.057656039,0.057323556,0.057400160,0.057750914,0.039071083
6.704808235,0.060693748,0.057656039,0.057321426,0.057396591,0.057748687,0.039068315
6.731676102,0.059767913,0.057656039,0.057319317,0.057393096,0.057746496,0.039065588
6.758836746,0.059104901,0.057656039,0.057317194,0.057389557,0.057744261,0.039062824
6.786233902,0.058686335,0.057656039,0.057315040,0.057385996,0.057742026,0.039060034
6.814078331,0.058756243,0.057656039,0.057312857,0.057382368,0.057739723,0.039057180
6.842375278,0.059302390,0.057656039,0.057310622,0.057378687,0.057737391,0.039054286
6.870686531,0.059872963,0.057656039,0.057308380,0.057375006,0.057735045,0.039051384
6.898895264,0.060330287,0.057656039,0.057306144,0.057371333,0.057732698,0.039048474
6.926420689,0.060087565,0.057656039,0.057303961,0.057367742,0.057730395,0.039045632
6.953319073,0.059194829,0.057656039,0.057301823,0.057364225,0.057728153,0.039042838
6.980297089,0.058379550,0.057656039,0.057299670,0.057360716,0.057725880,0.039040036
7.007782936,0.058088660,0.057656039,0.057297472,0.057357132,0.057723563,0.039037187
7.036168098,0.058712855,0.057656039,0.057295192,0.057353444,0.057721164,0.039034232
7.064688206,0.059474070,0.057656039,0.057292905,0.057349727,0.057718750,0.039031237
7.092986107,0.060004957,0.057656039,0.057290632,0.057346031,0.057716344,0.039028279
7.120954990,0.060190711,0.057656039,0.057288360,0.057342380,0.057713959,0.039025340
7.148186684,0.059617314,0.057656039,0.057286177,0.057338826,0.057711635,0.039022475
7.175370693,0.058987893,0.057656039,0.057283957,0.057335272,0.057709288,0.039019603
7.202625275,0.058450319,0.057656039,0.057281736,0.057331711,0.057706948,0.039016712
7.230122089,0.058179397,0.057656039,0.057279501,0.057328120,0.057704572,0.039013803
7.258177280,0.058456130,0.057656039,0.057277221,0.057324462,0.057702135,0.039010819
7.286333561,0.058823273,0.057656039,0.057274912,0.057320781,0.057699684,0.039007805
7.314569473,0.059260473,0.057656039,0.057272602,0.057317093,0.057697233,0.039004792
7.342471600,0.059349984,0.057656039,0.057270307,0.057313435,0.057694796,0.039001800
7.370074749,0.059129696,0.057656039,0.057268035,0.057309829,0.057692368,0.038998835
7.397584438,0.058833480,0.057656039,0.057265762,0.057306230,0.057689939,0.038995873
7.424879551,0.058332890,0.057656039,0.057263505,0.057302654,0.057687532,0.038992934
7.452425003,0.058081571,0.057656039,0.057261225,0.057299063,0.057685088,0.038989950
7.480185032,0.058042087,0.057656039,0.057258923,0.057295412,0.057682630,0.038986944
7.508401871,0.058447510,0.057656039,0.057256576,0.057291716,0.057680111,0.038983878
7.537007809,0.059242334,0.057656039,0.057254191,0.057287984,0.057677556,0.038980760
7.564936638,0.059358366,0.057656039,0.057251852,0.057284318,0.057675060,0.038977709
7.592627525,0.059241861,0.057656039,0.057249550,0.057280697,0.057672571,0.038974687
7.620131493,0.058975697,0.057656039,0.057247225,0.057277091,0.057670083,0.038971670
7.647543907,0.058617838,0.057656039,0.057244916,0.057273500,0.057667609,0.038968649
7.675204754,0.058494739,0.057656039,0.057242591,0.057269871,0.057665106,0.038965598
7.703052521,0.058546223,0.057656039,0.057240244,0.057266213,0.057662573,0.038962528
7.731167316,0.058861010,0.057656039,0.057237860,0.057262525,0.057660002,0.038959414
7.759468555,0.059371665,0.057656039,0.057235461,0.057258815,0.057657424,0.038956277
7.787412643,0.059526172,0.057656039,0.057233084,0.057255141,0.057654854,0.038953170
7.815153599,0.059506781,0.057656039,0.057230722,0.057251506,0.057652313,0.038950078
7.842649460,0.059271060,0.057656039,0.057228375,0.057247899,0.057649765,0.038946997
7.870308876,0.059186134,0.057656039,0.057226013,0.057244249,0.057647210,0.038943909
7.898220539,0.059337772,0.057656039,0.057223614,0.057240576,0.057644617,0.038940776
7.926409721,0.059772123,0.057656039,0.057221200,0.057236888,0.057641994,0.038937606
7.954945564,0.060564991,0.057656039,0.057218749,0.057233125,0.057639334,0.038934384
7.983314514,0.061192594,0.057656039,0.057216305,0.057229400,0.057636674,0.038931187
8.011249542,0.061387703,0.057656039,0.057213884,0.057225727,0.057634059,0.038928021
8.038841248,0.061246932,0.057656039,0.057211492,0.057222091,0.057631452,0.038924884
8.066005707,0.060668111,0.057656039,0.057209145,0.057218529,0.057628889,0.038921792
8.093688965,0.060580950,0.057656039,0.057206731,0.057214878,0.057626281,0.038918648
8.121887207,0.061005000,0.057656039,0.057204280,0.057211161,0.057623606,0.038915429
8.150282860,0.061630029,0.057656039,0.057201806,0.057207428,0.057620902,0.038912173
8.178472519,0.062056478,0.057656039,0.057199340,0.057203710,0.057618212,0.038908951
8.206379890,0.062200382,0.057656039,0.057196882,0.057200037,0.057615537,0.038905740
8.234247208,0.062315915,0.057656039,0.057194445,0.057196364,0.057612862,0.038902529
8.262054443,0.062373850,0.057656039,0.057192001,0.057192706,0.057610188,0.038899317
8.289958000,0.062504888,0.057656039,0.057189550,0.057189010,0.057607491,0.038896091
8.317972183,0.062734701,0.057656039,0.057187069,0.057185315,0.057604786,0.038892835
8.346106529,0.063096985,0.058337267,0.057184588,0.057181619,0.057602052,0.038889568
8.374361992,0.063585557,0.058337267,0.057182077,0.057177879,0.057599310,0.038886279
8.402209282,0.063665912,0.058337267,0.057179604,0.057174206,0.057596598,0.038883034
8.429808617,0.063501813,0.058337267,0.057177152,0.057170570,0.057593901,0.038879808
8.457254410,0.063187227,0.058337267,0.057174709,0.057166941,0.057591196,0.038876593
8.484957695,0.063109018,0.058337267,0.057172235,0.057163268,0.057588484,0.038873337
8.513394356,0.063745476,0.058337267,0.057169687,0.057159521,0.057585675,0.038869999
8.541956902,0.064512260,0.058337267,0.057167124,0.057155751,0.057582851,0.038866632
8.570022583,0.064791135,0.058337267,0.057164606,0.057152033,0.057580080,0.038863309
8.597428322,0.064415678,0.058337267,0.057162147,0.057148412,0.057577346,0.038860064
8.624354362,0.063554712,0.058337267,0.057159711,0.057144850,0.057574663,0.038856875
8.651408195,0.062834166,0.058337267,0.057157274,0.057141274,0.057571974,0.038853664
8.678855896,0.062512428,0.058337267,0.057154778,0.057137638,0.057569232,0.038850401
8.707077026,0.062954798,0.058337267,0.057152230,0.057133898,0.057566393,0.038847033
8.735897064,0.063998647,0.058337267,0.057149608,0.057130098,0.057563487,0.038843580
8.764678955,0.065022573,0.058337267,0.057146993,0.057126276,0.057560589,0.038840145
8.792786598,0.065362275,0.058337267,0.057144430,0.057122558,0.057557743,0.038836762
8.819904327,0.064696133,0.058337267,0.057141956,0.057118975,0.057555001,0.038833495
8.846555710,0.063561663,0.058337267,0.057139520,0.057115443,0.057552282,0.038830284
8.873399734,0.062618785,0.058337267,0.057137061,0.057111882,0.057549547,0.038827039
8.900934219,0.062357672,0.058337267,0.057134535,0.057108223,0.057546746,0.038823713
8.929382324,0.063006803,0.058337267,0.057131920,0.057104453,0.057543825,0.038820270
8.958113670,0.063965775,0.058337267,0.057129275,0.057100639,0.057540882,0.038816776
8.986396790,0.064485446,0.058337267,0.057126667,0.057096899,0.057537962,0.038813338
9.013978004,0.064284600,0.058337267,0.057124119,0.057093218,0.057535123,0.038809977
9.040558815,0.063081138,0.058337267,0.057121653,0.057089701,0.057532374,0.038806722
9.067094803,0.061834536,0.058337267,0.057119194,0.057086185,0.057529625,0.038803488
9.094102859,0.061038624,0.058337267,0.057116684,0.057082586,0.057526823,0.038800165
9.121964455,0.061093908,0.058337267,0.057114098,0.057078891,0.057523910,0.038796756
