angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.973469198,-0.038561333,-0.034689762,-0.035811119,-0.035314977,-0.035035957,-0.038938820
0.982602358,-0.038685650,-0.034689762,-0.035811491,-0.035315655,-0.035036564,-0.038938601
0.991937160,-0.038605738,-0.034689762,-0.035811864,-0.035316356,-0.035037190,-0.038938373
1.001334667,-0.038459465,-0.034689762,-0.035812236,-0.035317048,-0.035037801,-0.038938154
1.010624170,-0.038420390,-0.034689762,-0.035812624,-0.035317734,-0.035038427,-0.038937934
1.019867659,-0.038427554,-0.034689762,-0.035812996,-0.035318427,-0.035039037,-0.038937710
1.029178500,-0.038366597,-0.034689762,-0.035813376,-0.035319120,-0.035039656,-0.038937494
1.038534641,-0.038264874,-0.034689762,-0.035813764,-0.035319813,-0.035040278,-0.038937271
1.047709703,-0.038349953,-0.034689762,-0.035814133,-0.035320498,-0.035040893,-0.038937055
1.056742311,-0.038573194,-0.034689762,-0.035814501,-0.035321172,-0.035041489,-0.038936842
1.065936804,-0.038626131,-0.034689762,-0.035814874,-0.035321858,-0.035042100,-0.038936622
1.075348735,-0.038457170,-0.034689762,-0.035815261,-0.035322554,-0.035042729,-0.038936406
1.084800482,-0.038252130,-0.034689762,-0.035815649,-0.035323255,-0.035043359,-0.038936183
1.094033718,-0.038266953,-0.034689762,-0.035816036,-0.035323944,-0.035043977,-0.038935967
1.103168726,-0.038384363,-0.034689762,-0.035816409,-0.035324629,-0.035044581,-0.038935758
1.112347364,-0.038462549,-0.034689762,-0.035816785,-0.035325311,-0.035045192,-0.038935542
1.121518373,-0.038551182,-0.034689762,-0.035817157,-0.035325997,-0.035045814,-0.038935333
1.130672932,-0.038653743,-0.034689762,-0.035817541,-0.035326675,-0.035046421,-0.038935121
1.139830589,-0.038749013,-0.034689762,-0.035817921,-0.035327360,-0.035047032,-0.038934909
1.149181008,-0.038649362,-0.034689762,-0.035818309,-0.035328060,-0.035047658,-0.038934696
1.158604264,-0.038478941,-0.034689762,-0.035818696,-0.035328761,-0.035048291,-0.038934480
1.167877197,-0.038462128,-0.034689762,-0.035819083,-0.035329446,-0.035048913,-0.038934268
1.176929235,-0.038670223,-0.034689762,-0.035819463,-0.035330124,-0.035049517,-0.038934056
1.185998201,-0.038859874,-0.034689762,-0.035819836,-0.035330802,-0.035050124,-0.038933855
1.195207715,-0.038904890,-0.034689762,-0.035820223,-0.035331491,-0.035050742,-0.038933642
1.204509377,-0.038852837,-0.034689762,-0.035820611,-0.035332188,-0.035051368,-0.038933434
1.213706493,-0.038909331,-0.034689762,-0.035820998,-0.035332866,-0.035051979,-0.038933225
1.222914338,-0.038959123,-0.034689762,-0.035821386,-0.035333555,-0.035052598,-0.038933016
1.232155204,-0.038972422,-0.034689762,-0.035821777,-0.035334244,-0.035053216,-0.038932808
1.241449833,-0.038934246,-0.034689762,-0.035822168,-0.035334941,-0.035053849,-0.038932607
1.250544786,-0.039101195,-0.034689762,-0.035822555,-0.035335619,-0.035054456,-0.038932398
1.259533882,-0.039373092,-0.034689762,-0.035822935,-0.035336293,-0.035055064,-0.038932197
1.268698692,-0.039462838,-0.034689762,-0.035823323,-0.035336971,-0.035055675,-0.038931996
1.278029799,-0.039383493,-0.034689762,-0.035823714,-0.035337672,-0.035056308,-0.038931787
1.287407756,-0.039263438,-0.034689762,-0.035824113,-0.035338372,-0.035056937,-0.038931586
1.296575785,-0.039353885,-0.034689762,-0.035824500,-0.035339050,-0.035057560,-0.038931377
1.305670381,-0.039520286,-0.034689762,-0.035824895,-0.035339728,-0.035058167,-0.038931176
1.314856768,-0.039594922,-0.034689762,-0.035825282,-0.035340421,-0.035058782,-0.038930975
1.324084163,-0.039632205,-0.034689762,-0.035825677,-0.035341114,-0.035059411,-0.038930774
1.333315492,-0.039665405,-0.034689762,-0.035826072,-0.035341799,-0.035060029,-0.038930576
1.342491865,-0.039752036,-0.034689762,-0.035826467,-0.035342492,-0.035060652,-0.038930371
1.351785064,-0.039721239,-0.036477279,-0.035826862,-0.035343185,-0.035061274,-0.038930170
1.361111283,-0.039662324,-0.036477279,-0.035827264,-0.035343882,-0.035061911,-0.038929969
1.370283127,-0.039756816,-0.036477279,-0.035827659,-0.035344567,-0.035062529,-0.038929772
1.379330397,-0.039974909,-0.036477279,-0.035828054,-0.035345241,-0.035063140,-0.038929578
1.388414621,-0.040149253,-0.036477279,-0.035828445,-0.035345919,-0.035063758,-0.038929380
1.397672534,-0.040146910,-0.036477279,-0.035828851,-0.035346612,-0.035064381,-0.038929179
1.406995296,-0.040077254,-0.036477279,-0.035829250,-0.035347313,-0.035065014,-0.038928986
1.416116357,-0.040212698,-0.036477279,-0.035829641,-0.035347998,-0.035065636,-0.038928792
1.425175190,-0.040415727,-0.036477279,-0.035830028,-0.035348672,-0.035066243,-0.038928598
1.434303641,-0.040549338,-0.036477279,-0.035830438,-0.035349354,-0.035066865,-0.038928404
1.443585873,-0.040528722,-0.036477279,-0.035830840,-0.035350055,-0.035067499,-0.038928203
1.452787161,-0.040589858,-0.036477279,-0.035831235,-0.035350740,-0.035068125,-0.038928013
1.461908579,-0.040730011,-0.036477279,-0.035831638,-0.035351425,-0.035068743,-0.038927823
1.471219182,-0.040679380,-0.036477279,-0.035832047,-0.035352118,-0.035069376,-0.038927630
1.480725765,-0.040432785,-0.036477279,-0.035832465,-0.035352834,-0.035070017,-0.038927428
1.490187049,-0.040234007,-0.036477279,-0.035832882,-0.035353541,-0.035070661,-0.038927231
1.499399424,-0.040285137,-0.036477279,-0.035833284,-0.035354231,-0.035071287,-0.038927041
1.508518100,-0.040429372,-0.036477279,-0.035833687,-0.035354912,-0.035071909,-0.038926855
1.517796636,-0.040410411,-0.036477279,-0.035834089,-0.035355613,-0.035072543,-0.038926661
1.527159095,-0.040306501,-0.036477279,-0.035834506,-0.035356309,-0.035073176,-0.038926467
1.536478639,-0.040245879,-0.036477279,-0.035834923,-0.035357006,-0.035073817,-0.038926281
1.545703888,-0.040281482,-0.036477279,-0.035835337,-0.035357706,-0.035074446,-0.038926087
1.555025339,-0.040224388,-0.036477279,-0.035835747,-0.035358403,-0.035075076,-0.038925897
1.564432263,-0.040084016,-0.036477279,-0.035836160,-0.035359103,-0.035075724,-0.038925711
1.573707819,-0.040078804,-0.036477279,-0.035836577,-0.035359800,-0.035076354,-0.038925521
1.582793117,-0.040266253,-0.036477279,-0.035836983,-0.035360482,-0.035076976,-0.038925335
1.591859341,-0.040467832,-0.036477279,-0.035837390,-0.035361163,-0.035077590,-0.038925156
1.601195574,-0.040397272,-0.036477279,-0.035837803,-0.035361864,-0.035078235,-0.038924970
1.610679984,-0.040180203,-0.036477279,-0.035838224,-0.035362571,-0.035078876,-0.038924776
1.620064259,-0.040065955,-0.036477279,-0.035838649,-0.035363279,-0.035079524,-0.038924590
1.629339337,-0.040065393,-0.036477279,-0.035839066,-0.035363972,-0.035080157,-0.038924407
1.638639331,-0.040038083,-0.036477279,-0.035839483,-0.035364680,-0.035080791,-0.038924221
1.648019671,-0.039929464,-0.036477279,-0.035839908,-0.035365380,-0.035081439,-0.038924038
1.657281160,-0.039942089,-0.036477279,-0.035840321,-0.035366070,-0.035082072,-0.038923856
1.666382909,-0.040114880,-0.036477279,-0.035840735,-0.035366759,-0.035082690,-0.038923673
1.675612450,-0.040159173,-0.036477279,-0.035841152,-0.035367452,-0.035083331,-0.038923495
1.685013890,-0.040032331,-0.036477279,-0.035841580,-0.035368152,-0.035083979,-0.038923312
1.694522142,-0.039802544,-0.036477279,-0.035842016,-0.035368867,-0.035084628,-0.038923126
1.703848362,-0.039752252,-0.036477279,-0.035842430,-0.035369575,-0.035085265,-0.038922947
1.713049412,-0.039824449,-0.036477279,-0.035842855,-0.035370264,-0.035085902,-0.038922764
1.722394466,-0.039747737,-0.036477279,-0.035843275,-0.035370961,-0.035086542,-0.038922586
1.731756687,-0.039650299,-0.036477279,-0.035843708,-0.035371669,-0.035087183,-0.038922407
1.741046309,-0.039627198,-0.036477279,-0.035844136,-0.035372369,-0.035087824,-0.038922228
1.750233889,-0.039706249,-0.036477279,-0.035844557,-0.035373062,-0.035088457,-0.038922057
1.759487987,-0.039717548,-0.036477279,-0.035844974,-0.035373762,-0.035089090,-0.038921881
1.768922329,-0.039549381,-0.036477279,-0.035845406,-0.035374466,-0.035089742,-0.038921703
1.778219461,-0.039518036,-0.036477279,-0.035845838,-0.035375163,-0.035090387,-0.038921528
1.787357926,-0.039644107,-0.036477279,-0.035846259,-0.035375852,-0.035091020,-0.038921356
1.796335697,-0.039932504,-0.036477279,-0.035846677,-0.035376534,-0.035091631,-0.038921189
1.805451512,-0.040080205,-0.036477279,-0.035847098,-0.035377216,-0.035092264,-0.038921013
1.814682841,-0.040107571,-0.036477279,-0.035847522,-0.035377905,-0.035092901,-0.038920850
1.823843598,-0.040204205,-0.036477279,-0.035847947,-0.035378605,-0.035093531,-0.038920678
1.832983613,-0.040321928,-0.036477279,-0.035848368,-0.035379287,-0.035094164,-0.038920507
1.842210770,-0.040345956,-0.036477279,-0.035848796,-0.035379983,-0.035094805,-0.038920335
1.851501584,-0.040302608,-0.036477279,-0.035849229,-0.035380684,-0.035095446,-0.038920164
1.860711932,-0.040346492,-0.036477279,-0.035849664,-0.035381380,-0.035096087,-0.038920000
1.869644761,-0.040670943,-0.036477279,-0.035850074,-0.035382047,-0.035096705,-0.038919836
1.878665447,-0.040909223,-0.036477279,-0.035850499,-0.035382729,-0.035097327,-0.038919672
1.887856245,-0.040975515,-0.036477279,-0.035850924,-0.035383426,-0.035097964,-0.038919508
1.897258759,-0.040828831,-0.036477279,-0.035851367,-0.035384130,-0.035098616,-0.038919341
1.906601787,-0.040738508,-0.036477279,-0.035851806,-0.035384841,-0.035099261,-0.038919166
1.915885806,-0.040704791,-0.036477279,-0.035852246,-0.035385538,-0.035099905,-0.038919006
1.925252795,-0.040587839,-0.036477279,-0.035852686,-0.035386242,-0.035100561,-0.038918838
1.934537768,-0.040553793,-0.036477279,-0.035853118,-0.035386942,-0.035101201,-0.038918674
1.943710208,-0.040634144,-0.036477279,-0.035853557,-0.035387632,-0.035101838,-0.038918510
1.952797532,-0.040800918,-0.036477279,-0.035853986,-0.035388321,-0.035102468,-0.038918354
1.961964607,-0.040882107,-0.036477279,-0.035854414,-0.035389006,-0.035103105,-0.038918197
1.971369267,-0.040723663,-0.036477279,-0.035854865,-0.035389721,-0.035103761,-0.038918026
1.980741501,-0.040596038,-0.036477279,-0.035855308,-0.035390429,-0.035104416,-0.038917866
1.989946485,-0.040641159,-0.036477279,-0.035855748,-0.035391122,-0.035105057,-0.038917705
1.998988032,-0.040856700,-0.036477279,-0.035856172,-0.035391804,-0.035105683,-0.038917549
2.008057594,-0.041045830,-0.036477279,-0.035856612,-0.035392493,-0.035106316,-0.038917392
2.017206430,-0.041155767,-0.036477279,-0.035857044,-0.035393178,-0.035106953,-0.038917240
2.026250362,-0.041372851,-0.036477279,-0.035857476,-0.035393864,-0.035107583,-0.038917083
2.035312891,-0.041573629,-0.036477279,-0.035857908,-0.035394546,-0.035108212,-0.038916931
2.044544220,-0.041599967,-0.036477279,-0.035858352,-0.035395250,-0.035108857,-0.038916778
2.053898335,-0.041499946,-0.036477279,-0.035858802,-0.035395958,-0.035109513,-0.038916618
2.063229799,-0.041427411,-0.036477279,-0.035859250,-0.035396650,-0.035110168,-0.038916461
2.072262287,-0.041659262,-0.036477279,-0.035859682,-0.035397336,-0.035110798,-0.038916305
2.081249714,-0.041938614,-0.036477279,-0.035860110,-0.035398021,-0.035111424,-0.038916163
2.090406179,-0.042044953,-0.036477279,-0.035860561,-0.035398711,-0.035112064,-0.038916010
2.099649191,-0.042061843,-0.036477279,-0.035861008,-0.035399415,-0.035112713,-0.038915854
2.108903170,-0.042068247,-0.036477279,-0.035861455,-0.035400108,-0.035113357,-0.038915701
2.118140936,-0.042089254,-0.036477279,-0.035861894,-0.035400808,-0.035114005,-0.038915552
2.127479315,-0.042010684,-0.036477279,-0.035862356,-0.035401516,-0.035114661,-0.038915399
2.136906147,-0.041844122,-0.036477279,-0.035862811,-0.035402223,-0.035115317,-0.038915247
2.146182775,-0.041833527,-0.036477279,-0.035863265,-0.035402931,-0.035115976,-0.038915098
2.155356646,-0.041926004,-0.036477279,-0.035863709,-0.035403624,-0.035116613,-0.038914949
2.164516449,-0.042022884,-0.036477279,-0.035864159,-0.035404317,-0.035117257,-0.038914807
2.173832893,-0.041957807,-0.036477279,-0.035864606,-0.035405017,-0.035117909,-0.038914658
2.183142424,-0.041899271,-0.036477279,-0.035865068,-0.035405722,-0.035118565,-0.038914509
2.192323208,-0.041972008,-0.036477279,-0.035865515,-0.035406418,-0.035119206,-0.038914360
2.201463223,-0.042088203,-0.036477279,-0.035865959,-0.035407111,-0.035119854,-0.038914215
2.210661173,-0.042147238,-0.036477279,-0.035866417,-0.035407811,-0.035120495,-0.038914073
2.219988346,-0.042079628,-0.036477279,-0.035866871,-0.035408515,-0.035121158,-0.038913928
2.229225636,-0.042099439,-0.036477279,-0.035867333,-0.035409212,-0.035121806,-0.038913786
2.238352776,-0.042229410,-0.036477279,-0.035867777,-0.035409905,-0.035122447,-0.038913645
2.247543812,-0.042295516,-0.036477279,-0.035868231,-0.035410602,-0.035123095,-0.038913503
2.256880045,-0.042213481,-0.036477279,-0.035868697,-0.035411313,-0.035123747,-0.038913362
2.266169786,-0.042182915,-0.036477279,-0.035869159,-0.035412014,-0.035124406,-0.038913220
2.275310040,-0.042306576,-0.036477279,-0.035869610,-0.035412706,-0.035125047,-0.038913079
2.284462929,-0.042416748,-0.036477279,-0.035870060,-0.035413399,-0.035125695,-0.038912944
2.293817759,-0.042318676,-0.036477279,-0.035870530,-0.035414107,-0.035126355,-0.038912807
2.303314447,-0.042076480,-0.036477279,-0.035870999,-0.035414826,-0.035127029,-0.038912661
2.312694311,-0.041950330,-0.036477279,-0.035871461,-0.035415541,-0.035127692,-0.038912520
2.321908951,-0.041988447,-0.036477279,-0.035871923,-0.035416238,-0.035128340,-0.038912386
2.331171751,-0.041980382,-0.036477279,-0.035872392,-0.035416946,-0.035128996,-0.038912248
2.340554476,-0.041852519,-0.036477279,-0.035872862,-0.035417654,-0.035129659,-0.038912110
2.349943161,-0.041721351,-0.036477279,-0.035873331,-0.035418369,-0.035130326,-0.038911976
2.359250307,-0.041673999,-0.036477279,-0.035873797,-0.035419077,-0.035130981,-0.038911842
2.368598700,-0.041581396,-0.036477279,-0.035874270,-0.035419784,-0.035131641,-0.038911708
2.378086805,-0.041346818,-0.036477279,-0.035874739,-0.035420507,-0.035132319,-0.038911566
2.387514114,-0.041177966,-0.036477279,-0.035875220,-0.035421215,-0.035132989,-0.038911436
2.396713018,-0.041238304,-0.036477279,-0.035875682,-0.035421919,-0.035133637,-0.038911302
2.405741453,-0.041475397,-0.036477279,-0.035876140,-0.035422605,-0.035134278,-0.038911179
2.414861917,-0.041620485,-0.036477279,-0.035876602,-0.035423294,-0.035134926,-0.038911045
2.424208641,-0.041534241,-0.036477279,-0.035877075,-0.035424005,-0.035135586,-0.038910914
2.433541059,-0.041460328,-0.036477279,-0.035877548,-0.035424720,-0.035136249,-0.038910784
2.442756653,-0.041505616,-0.036477279,-0.035878018,-0.035425417,-0.035136901,-0.038910657
2.451920271,-0.041602708,-0.036477279,-0.035878487,-0.035426110,-0.035137556,-0.038910534
2.461152554,-0.041631088,-0.036477279,-0.035878953,-0.035426810,-0.035138220,-0.038910404
2.470308304,-0.041744050,-0.036477279,-0.035879418,-0.035427511,-0.035138868,-0.038910281
2.479354382,-0.041969556,-0.036477279,-0.035879888,-0.035428196,-0.035139512,-0.038910165
2.488456011,-0.042135458,-0.036477279,-0.035880346,-0.035428889,-0.035140157,-0.038910035
2.497816801,-0.042040378,-0.036477279,-0.035880823,-0.035429604,-0.035140824,-0.038909912
2.507333279,-0.041787509,-0.036477279,-0.035881318,-0.035430323,-0.035141502,-0.038909785
2.516689777,-0.041699160,-0.036477279,-0.035881791,-0.035431039,-0.035142165,-0.038909659
2.525763035,-0.041895095,-0.036477279,-0.035882257,-0.035431728,-0.035142817,-0.038909543
2.534823418,-0.042105488,-0.036477279,-0.035882719,-0.035432413,-0.035143465,-0.038909420
2.543978214,-0.042219251,-0.036477279,-0.035883196,-0.035433114,-0.035144117,-0.038909305
2.553202629,-0.042263187,-0.036477279,-0.035883669,-0.035433814,-0.035144769,-0.038909182
2.562414169,-0.042316396,-0.036477279,-0.035884146,-0.035434514,-0.035145432,-0.038909066
2.571663380,-0.042327978,-0.036477279,-0.035884626,-0.035435230,-0.035146095,-0.038908951
2.581053257,-0.042198621,-0.036477279,-0.035885110,-0.035435937,-0.035146762,-0.038908832
2.590389490,-0.042127490,-0.036477279,-0.035885595,-0.035436645,-0.035147432,-0.038908713
2.599538088,-0.042249653,-0.036477279,-0.035886064,-0.035437346,-0.035148084,-0.038908601
2.608541727,-0.042515535,-0.036477279,-0.035886545,-0.035438027,-0.035148729,-0.038908485
2.617639780,-0.042681020,-0.036477279,-0.035887014,-0.035438724,-0.035149373,-0.038908374
2.627032518,-0.042547528,-0.036477279,-0.035887502,-0.035439435,-0.035150051,-0.038908251
2.636488914,-0.042347051,-0.036477279,-0.035888001,-0.035440162,-0.035150729,-0.038908143
2.645865440,-0.042228684,-0.036477279,-0.035888486,-0.035440877,-0.035151403,-0.038908027
2.655162096,-0.042189553,-0.036477279,-0.035888970,-0.035441581,-0.035152070,-0.038907915
2.664399385,-0.042208262,-0.036477279,-0.035889454,-0.035442285,-0.035152733,-0.038907807
