angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
1.627967715,-0.036418557,-0.035465095,-0.033248998,-0.032533947,-0.033561409,-0.041012712
1.646927714,-0.035977941,-0.035465095,-0.033249833,-0.032535605,-0.033562936,-0.041013449
1.665839076,-0.035596438,-0.035465095,-0.033250678,-0.032537267,-0.033564456,-0.041014180
1.684534431,-0.035430975,-0.035465095,-0.033251509,-0.032538913,-0.033565953,-0.041014910
1.702845573,-0.035655290,-0.035465095,-0.033252329,-0.032540515,-0.033567429,-0.041015625
1.721060514,-0.035973083,-0.035465095,-0.033253148,-0.032542109,-0.033568896,-0.041016344
1.739364982,-0.036189258,-0.035465095,-0.033253968,-0.032543726,-0.033570372,-0.041017063
1.758099675,-0.035969574,-0.035465095,-0.033254806,-0.032545369,-0.033571884,-0.041017793
1.776984930,-0.035597999,-0.035465095,-0.033255659,-0.032547031,-0.033573411,-0.041018549
1.795682073,-0.035408959,-0.035465095,-0.033256508,-0.032548673,-0.033574913,-0.041019283
1.814200282,-0.035400718,-0.035465095,-0.033257354,-0.032550298,-0.033576414,-0.041020017
1.832545519,-0.035569698,-0.035465095,-0.033258192,-0.032551914,-0.033577904,-0.041020751
1.850952506,-0.035678860,-0.035465095,-0.033259027,-0.032553535,-0.033579394,-0.041021489
1.869482636,-0.035671573,-0.035465095,-0.033259872,-0.032555163,-0.033580892,-0.041022226
1.888095856,-0.035583504,-0.035465095,-0.033260733,-0.032556806,-0.033582404,-0.041022971
1.906858802,-0.035343133,-0.035465095,-0.033261601,-0.032558452,-0.033583932,-0.041023728
1.925478697,-0.035244182,-0.035465095,-0.033262461,-0.032560095,-0.033585440,-0.041024476
1.943916559,-0.035334378,-0.035465095,-0.033263315,-0.032561719,-0.033586942,-0.041025218
1.962165833,-0.035606172,-0.035465095,-0.033264164,-0.032563329,-0.033588424,-0.041025959
1.980259895,-0.036027737,-0.035465095,-0.033265010,-0.032564923,-0.033589900,-0.041026697
1.998637080,-0.036156837,-0.035465095,-0.033265866,-0.032566540,-0.033591397,-0.041027442
2.017189980,-0.036103014,-0.035465095,-0.033266734,-0.032568175,-0.033592913,-0.041028194
2.035786867,-0.036007676,-0.035465095,-0.033267610,-0.032569818,-0.033594429,-0.041028962
2.054282665,-0.036014836,-0.035465095,-0.033268489,-0.032571450,-0.033595942,-0.041029721
2.072484970,-0.036323044,-0.035465095,-0.033269346,-0.032573055,-0.033597432,-0.041030459
2.090653896,-0.036669582,-0.035465095,-0.033270206,-0.032574665,-0.033598922,-0.041031212
2.108870983,-0.036967371,-0.035465095,-0.033271078,-0.032576270,-0.033600412,-0.041031960
2.127282143,-0.037063565,-0.035465095,-0.033271953,-0.032577895,-0.033601925,-0.041032720
2.145943642,-0.036909617,-0.035465095,-0.033272848,-0.032579549,-0.033603452,-0.041033499
2.164680958,-0.036684126,-0.035465095,-0.033273742,-0.032581199,-0.033604994,-0.041034274
2.183331966,-0.036545217,-0.035465095,-0.033274643,-0.032582849,-0.033606526,-0.041035052
2.201560736,-0.036831044,-0.035465095,-0.033275522,-0.032584462,-0.033608027,-0.041035816
2.219485283,-0.037421096,-0.035465095,-0.033276387,-0.032586053,-0.033609502,-0.041036561
2.237482071,-0.037938643,-0.035465095,-0.033277262,-0.032587644,-0.033610985,-0.041037317
2.255771875,-0.038154431,-0.035465095,-0.033278152,-0.032589260,-0.033612490,-0.041038089
2.274454355,-0.037975010,-0.035465095,-0.033279065,-0.032590915,-0.033614032,-0.041038871
2.293156385,-0.037771340,-0.035465095,-0.033279978,-0.032592572,-0.033615574,-0.041039668
2.311604977,-0.037828024,-0.035465095,-0.033280879,-0.032594204,-0.033617102,-0.041040443
2.329961300,-0.037980139,-0.035465095,-0.033281781,-0.032595836,-0.033618618,-0.041041221
2.348090172,-0.038369145,-0.035465095,-0.033282675,-0.032597441,-0.033620119,-0.041042000
2.366127968,-0.038852762,-0.035465095,-0.033283569,-0.032599039,-0.033621609,-0.041042760
2.384258747,-0.039243005,-0.035465095,-0.033284470,-0.032600645,-0.033623114,-0.041043542
2.402777433,-0.039238777,-0.035465095,-0.033285387,-0.032602288,-0.033624649,-0.041044332
2.421586275,-0.038948596,-0.035465095,-0.033286326,-0.032603957,-0.033626214,-0.041045137
2.440177679,-0.038881261,-0.035465095,-0.033287257,-0.032605611,-0.033627756,-0.041045934
2.458486557,-0.039097663,-0.035465095,-0.033288166,-0.032607235,-0.033629280,-0.041046731
2.476545572,-0.039565906,-0.035465095,-0.033289075,-0.032608833,-0.033630785,-0.041047506
2.494679451,-0.039954938,-0.035465095,-0.033289991,-0.032610450,-0.033632293,-0.041048292
2.513156652,-0.039997891,-0.035465095,-0.033290926,-0.032612093,-0.033633836,-0.041049086
2.531860113,-0.039809413,-0.035465095,-0.033291873,-0.032613751,-0.033635393,-0.041049905
2.550797939,-0.039385732,-0.035465095,-0.033292830,-0.032615438,-0.033636972,-0.041050732
2.569739103,-0.038966972,-0.035465095,-0.033293799,-0.032617122,-0.033638559,-0.041051552
2.588370562,-0.038868938,-0.035465095,-0.033294745,-0.032618783,-0.033640109,-0.041052375
2.606609106,-0.039169740,-0.035465095,-0.033295676,-0.032620400,-0.033641636,-0.041053168
2.624607801,-0.039708056,-0.035465095,-0.033296604,-0.032622002,-0.033643141,-0.041053966
2.642841578,-0.040007561,-0.035465095,-0.033297539,-0.032623630,-0.033644669,-0.041054763
2.661421299,-0.039954789,-0.035465095,-0.033298500,-0.032625288,-0.033646226,-0.041055590
2.680206537,-0.039692119,-0.035465095,-0.033299468,-0.032626960,-0.033647805,-0.041056417
2.699056387,-0.039368670,-0.035465095,-0.033300444,-0.032628641,-0.033649385,-0.041057259
2.717664003,-0.039290596,-0.035465095,-0.033301413,-0.032630295,-0.033650950,-0.041058086
2.736205578,-0.039280120,-0.035465095,-0.033302382,-0.032631949,-0.033652510,-0.041058909
2.754638672,-0.039376065,-0.035465095,-0.033303346,-0.032633595,-0.033654060,-0.041059732
2.773058653,-0.039481059,-0.035465095,-0.033304308,-0.032635242,-0.033655614,-0.041060548
2.791682482,-0.039382555,-0.035465095,-0.033305287,-0.032636896,-0.033657182,-0.041061386
2.810482264,-0.039109442,-0.035465095,-0.033306271,-0.032638580,-0.033658765,-0.041062236
2.829412460,-0.038709279,-0.035465095,-0.033307277,-0.032640271,-0.033660363,-0.041063085
2.848167181,-0.038487576,-0.035465095,-0.033308268,-0.032641944,-0.033661947,-0.041063927
2.866535425,-0.038650684,-0.035465095,-0.033309244,-0.032643590,-0.033663500,-0.041064765
2.884840250,-0.038873952,-0.035465095,-0.033310212,-0.032645226,-0.033665054,-0.041065596
2.903220415,-0.039012909,-0.035465095,-0.033311192,-0.032646865,-0.033666607,-0.041066427
2.921811342,-0.038932953,-0.035465095,-0.033312187,-0.032648526,-0.033668175,-0.041067276
2.940548897,-0.038699608,-0.035465095,-0.033313185,-0.032650203,-0.033669770,-0.041068129
2.959325314,-0.038431272,-0.035465095,-0.033314198,-0.032651886,-0.033671364,-0.041068986
2.978154182,-0.038107283,-0.035465095,-0.033315215,-0.032653570,-0.033672959,-0.041069850
2.996752024,-0.038017746,-0.035465095,-0.033316217,-0.032655239,-0.033674538,-0.041070700
3.015226364,-0.038042665,-0.035465095,-0.033317216,-0.032656889,-0.033676110,-0.041071549
3.033721924,-0.038045432,-0.035465095,-0.033318222,-0.032658547,-0.033677682,-0.041072398
3.052320242,-0.037951846,-0.035465095,-0.033319231,-0.032660212,-0.033679262,-0.041073263
3.071250200,-0.037528951,-0.035465095,-0.033320263,-0.032661915,-0.033680879,-0.041074138
3.090173721,-0.037121154,-0.035465095,-0.033321295,-0.032663610,-0.033682495,-0.041075014
3.108888149,-0.036925983,-0.035465095,-0.033322319,-0.032665286,-0.033684090,-0.041075885
3.127365112,-0.036967285,-0.035465095,-0.033323336,-0.032666944,-0.033685669,-0.041076750
3.145691395,-0.037150484,-0.035465095,-0.033324346,-0.032668591,-0.033687234,-0.041077599
3.164131403,-0.037205897,-0.035465095,-0.033325367,-0.032670245,-0.033688806,-0.041078463
3.182669401,-0.037160736,-0.035465095,-0.033326395,-0.032671906,-0.033690393,-0.041079331
3.201260090,-0.037064441,-0.035465095,-0.033327423,-0.032673579,-0.033691984,-0.041080207
3.219994307,-0.036821127,-0.035465095,-0.033328466,-0.032675259,-0.033693589,-0.041081086
3.238759279,-0.036552310,-0.035465095,-0.033329509,-0.032676943,-0.033695199,-0.041081969
3.257415056,-0.036399983,-0.035465095,-0.033330556,-0.032678619,-0.033696800,-0.041082855
3.275810242,-0.036507368,-0.035465095,-0.033331584,-0.032680277,-0.033698380,-0.041083723
3.294161320,-0.036660910,-0.035465095,-0.033332609,-0.032681927,-0.033699960,-0.041084595
3.312750578,-0.036576245,-0.035465095,-0.033333659,-0.032683600,-0.033701554,-0.041085474
3.331542492,-0.036300015,-0.035465095,-0.033334717,-0.032685287,-0.033703171,-0.041086372
3.350397348,-0.035965707,-0.035465095,-0.033335786,-0.032686993,-0.033704795,-0.041087274
3.368927479,-0.035959460,-0.035465095,-0.033336841,-0.032688659,-0.033706389,-0.041088156
3.387321711,-0.036078379,-0.035465095,-0.033337884,-0.032690316,-0.033707980,-0.041089043
3.405703545,-0.036210176,-0.035465095,-0.033338930,-0.032691974,-0.033709563,-0.041089922
3.424047709,-0.036371242,-0.035465095,-0.033339977,-0.032693624,-0.033711150,-0.041090801
3.442495108,-0.036421798,-0.035465095,-0.033341028,-0.032695286,-0.033712745,-0.041091699
3.460938215,-0.036478616,-0.035465095,-0.033342093,-0.032696955,-0.033714339,-0.041092586
3.479474306,-0.036454536,-0.035465095,-0.033343151,-0.032698628,-0.033715941,-0.041093484
3.498110533,-0.036337856,-0.035465095,-0.033344224,-0.032700308,-0.033717550,-0.041094385
3.516595602,-0.036378555,-0.035465095,-0.033345297,-0.032701977,-0.033719160,-0.041095283
3.535014391,-0.036488403,-0.035465095,-0.033346362,-0.032703638,-0.033720754,-0.041096173
3.553445816,-0.036590658,-0.035465095,-0.033347432,-0.032705300,-0.033722349,-0.041097075
3.571965694,-0.036612906,-0.035465095,-0.033348508,-0.032706976,-0.033723958,-0.041097984
3.590406895,-0.036717791,-0.035465095,-0.033349589,-0.032708637,-0.033725560,-0.041098885
3.608694315,-0.036977056,-0.035465095,-0.033350646,-0.032710291,-0.033727147,-0.041099776
3.627037764,-0.037175328,-0.035465095,-0.033351723,-0.032711957,-0.033728745,-0.041100681
3.645380735,-0.037362110,-0.035465095,-0.033352800,-0.032713614,-0.033730343,-0.041101579
3.663671017,-0.037591022,-0.035465095,-0.033353873,-0.032715265,-0.033731937,-0.041102488
3.681998730,-0.037781768,-0.035465095,-0.033354957,-0.032716926,-0.033733532,-0.041103389
3.700443506,-0.037851669,-0.035465095,-0.033356048,-0.032718595,-0.033735141,-0.041104302
3.719190836,-0.037623908,-0.035465095,-0.033357158,-0.032720294,-0.033736780,-0.041105233
3.737892151,-0.037454221,-0.035465095,-0.033358268,-0.032721989,-0.033738408,-0.041106164
3.756410837,-0.037473038,-0.035465095,-0.033359364,-0.032723662,-0.033740025,-0.041107088
3.774707079,-0.037718497,-0.035465095,-0.033360459,-0.032725323,-0.033741631,-0.041107997
3.792952061,-0.038008906,-0.035465095,-0.033361550,-0.032726973,-0.033743229,-0.041108914
3.811317921,-0.038174890,-0.035465095,-0.033362649,-0.032728642,-0.033744834,-0.041109823
3.829761982,-0.038256168,-0.035465095,-0.033363752,-0.032730315,-0.033746451,-0.041110754
3.848332167,-0.038214292,-0.035465095,-0.033364877,-0.032731999,-0.033748083,-0.041111693
3.866960764,-0.038113438,-0.035465095,-0.033365995,-0.032733686,-0.033749714,-0.041112624
3.885488272,-0.038111847,-0.035465095,-0.033367116,-0.032735370,-0.033751335,-0.041113563
3.903969288,-0.038141701,-0.035465095,-0.033368230,-0.032737050,-0.033752963,-0.041114490
3.922289848,-0.038331926,-0.035465095,-0.033369340,-0.032738715,-0.033754569,-0.041115418
3.940685034,-0.038443133,-0.035465095,-0.033370465,-0.032740388,-0.033756189,-0.041116357
3.959328651,-0.038309187,-0.035465095,-0.033371598,-0.032742083,-0.033757828,-0.041117303
3.978063345,-0.038091823,-0.035465095,-0.033372745,-0.032743782,-0.033759482,-0.041118257
3.996907711,-0.037771564,-0.035465095,-0.033373896,-0.032745499,-0.033761144,-0.041119210
4.015534401,-0.037681282,-0.035465095,-0.033375040,-0.032747194,-0.033762783,-0.041120164
4.033914089,-0.037833530,-0.035465095,-0.033376172,-0.032748867,-0.033764403,-0.041121110
4.052341938,-0.037931859,-0.035465095,-0.033377301,-0.032750539,-0.033766035,-0.041122049
4.070685863,-0.038104717,-0.035465095,-0.033378437,-0.032752212,-0.033767652,-0.041122995
4.089143753,-0.038161177,-0.035465095,-0.033379577,-0.032753892,-0.033769287,-0.041123945
4.107689381,-0.038127121,-0.035465095,-0.033380732,-0.032755576,-0.033770926,-0.041124895
4.126307964,-0.038019255,-0.035465095,-0.033381883,-0.032757275,-0.033772569,-0.041125864
4.144987106,-0.037848722,-0.035465095,-0.033383057,-0.032758981,-0.033774231,-0.041126832
4.163564205,-0.037777588,-0.035465095,-0.033384211,-0.032760672,-0.033775873,-0.041127793
4.182050228,-0.037797496,-0.035465095,-0.033385366,-0.032762364,-0.033777516,-0.041128755
4.200522423,-0.037829578,-0.035465095,-0.033386525,-0.032764044,-0.033779155,-0.041129716
4.219110966,-0.037753139,-0.035465095,-0.033387683,-0.032765739,-0.033780802,-0.041130681
4.237819672,-0.037566748,-0.035465095,-0.033388875,-0.032767452,-0.033782467,-0.041131660
4.256429195,-0.037486233,-0.035465095,-0.033390045,-0.032769144,-0.033784125,-0.041132633
4.275052547,-0.037401516,-0.035465095,-0.033391226,-0.032770850,-0.033785779,-0.041133609
4.293586254,-0.037402064,-0.035465095,-0.033392392,-0.032772541,-0.033787429,-0.041134581
4.312023640,-0.037487935,-0.035465095,-0.033393569,-0.032774232,-0.033789068,-0.041135550
4.330468655,-0.037559774,-0.035465095,-0.033394735,-0.032775912,-0.033790715,-0.041136526
4.348917484,-0.037619494,-0.035465095,-0.033395909,-0.032777600,-0.033792362,-0.041137502
4.367542267,-0.037501272,-0.035465095,-0.033397101,-0.032779306,-0.033794023,-0.041138481
4.386323929,-0.037233628,-0.035465095,-0.033398308,-0.032781020,-0.033795699,-0.041139476
4.405035496,-0.037036378,-0.035465095,-0.033399504,-0.032782737,-0.033797376,-0.041140474
4.423633099,-0.036960840,-0.035465095,-0.033400699,-0.032784436,-0.033799034,-0.041141458
4.442131519,-0.036985662,-0.035465095,-0.033401892,-0.032786131,-0.033800691,-0.041142441
4.460659504,-0.036985625,-0.035465095,-0.033403091,-0.032787830,-0.033802349,-0.041143432
4.479109287,-0.037066590,-0.035465095,-0.033404283,-0.032789521,-0.033804007,-0.041144416
4.497587681,-0.037122454,-0.035465095,-0.033405479,-0.032791212,-0.033805657,-0.041145407
4.516117573,-0.037122920,-0.035465095,-0.033406679,-0.032792911,-0.033807322,-0.041146405
4.534602642,-0.037167225,-0.035465095,-0.033407882,-0.032794613,-0.033808984,-0.041147396
4.553130150,-0.037162822,-0.035465095,-0.033409089,-0.032796305,-0.033810638,-0.041148387
4.571706295,-0.037097022,-0.035465095,-0.033410303,-0.032798015,-0.033812311,-0.041149385
4.590360641,-0.036947042,-0.035465095,-0.033411529,-0.032799721,-0.033813991,-0.041150391
4.609089375,-0.036717396,-0.035465095,-0.033412755,-0.032801442,-0.033815674,-0.041151404
4.627730846,-0.036577750,-0.035465095,-0.033413984,-0.032803155,-0.033817351,-0.041152414
4.646338940,-0.036479719,-0.035465095,-0.033415206,-0.032804862,-0.033819027,-0.041153431
4.664839268,-0.036490485,-0.035465095,-0.033416428,-0.032806560,-0.033820696,-0.041154437
4.683294296,-0.036545679,-0.035465095,-0.033417646,-0.032808259,-0.033822358,-0.041155435
4.701788902,-0.036559328,-0.035465095,-0.033418875,-0.032809962,-0.033824027,-0.041156448
4.720244884,-0.036604386,-0.035465095,-0.033420097,-0.032811657,-0.033825696,-0.041157454
4.738761425,-0.036589917,-0.035465095,-0.033421330,-0.032813359,-0.033827372,-0.041158468
4.757229328,-0.036624685,-0.035465095,-0.033422563,-0.032815062,-0.033829033,-0.041159477
4.775660992,-0.036698639,-0.035465095,-0.033423796,-0.032816760,-0.033830702,-0.041160494
4.794054985,-0.036806103,-0.035465095,-0.033425026,-0.032818448,-0.033832364,-0.041161500
4.812292099,-0.037063412,-0.035465095,-0.033426248,-0.032820128,-0.033834022,-0.041162502
4.830547810,-0.037296381,-0.035465095,-0.033427469,-0.032821815,-0.033835672,-0.041163512
4.848972321,-0.037354313,-0.035465095,-0.033428714,-0.032823510,-0.033837344,-0.041164532
4.867708206,-0.037099205,-0.035465095,-0.033429973,-0.032825235,-0.033839040,-0.041165568
4.886520386,-0.036775872,-0.035465095,-0.033431247,-0.032826975,-0.033840753,-0.041166611
4.905093193,-0.036707811,-0.035465095,-0.033432506,-0.032828685,-0.033842437,-0.041167643
4.923533916,-0.036781099,-0.035465095,-0.033433758,-0.032830387,-0.033844113,-0.041168667
4.941857815,-0.036977351,-0.035465095,-0.033435002,-0.032832079,-0.033845779,-0.041169688
4.960095882,-0.037256021,-0.035465095,-0.033436242,-0.032833770,-0.033847433,-0.041170709
4.978330135,-0.037530318,-0.035465095,-0.033437490,-0.032835446,-0.033849098,-0.041171722
4.996609688,-0.037761945,-0.035465095,-0.033438735,-0.032837134,-0.033850763,-0.041172750
5.015136719,-0.037741031,-0.035465095,-0.033440009,-0.032838851,-0.033852451,-0.041173790
5.033842087,-0.037547816,-0.035465095,-0.033441290,-0.032840576,-0.033854157,-0.041174836
5.052295685,-0.037607804,-0.035465095,-0.033442561,-0.032842278,-0.033855841,-0.041175880
5.070603848,-0.037807666,-0.035465095,-0.033443823,-0.032843970,-0.033857509,-0.041176908
5.088893414,-0.038020305,-0.035465095,-0.033445083,-0.032845665,-0.033859178,-0.041177943
5.107335567,-0.038077544,-0.035465095,-0.033446357,-0.032847371,-0.033860862,-0.041178986
5.125922680,-0.037990540,-0.035465095,-0.033447642,-0.032849092,-0.033862565,-0.041180037
5.144527912,-0.037899654,-0.035465095,-0.033448935,-0.032850817,-0.033864267,-0.041181087
5.163215160,-0.037741769,-0.035465095,-0.033450238,-0.032852545,-0.033865973,-0.041182160
5.181797028,-0.037702393,-0.035465095,-0.033451527,-0.032854266,-0.033867680,-0.041183211
5.200227261,-0.037820566,-0.035465095,-0.033452820,-0.032855976,-0.033869363,-0.041184261
5.218566895,-0.038026657,-0.035465095,-0.033454098,-0.032857675,-0.033871047,-0.041185308
5.236791611,-0.038333636,-0.035465095,-0.033455379,-0.032859363,-0.033872720,-0.041186355
5.255237579,-0.038410332,-0.035465095,-0.033456672,-0.032861076,-0.033874415,-0.041187406
5.273769379,-0.038403075,-0.035465095,-0.033457972,-0.032862794,-0.033876114,-0.041188471
5.292408466,-0.038291153,-0.035465095,-0.033459283,-0.032864522,-0.033877831,-0.041189544
5.311020851,-0.038207028,-0.035465095,-0.033460602,-0.032866247,-0.033879545,-0.041190613
5.329566479,-0.038191140,-0.035465095,-0.033461913,-0.032867976,-0.033881247,-0.041191675
