angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
1.255732536,-0.052417662,-0.052294467,-0.050624516,-0.050432272,-0.051698308,-0.041051354
1.285506368,-0.052297790,-0.052294467,-0.050625768,-0.050435368,-0.051700205,-0.041052729
1.314605832,-0.052849270,-0.052294467,-0.050627004,-0.050438397,-0.051702052,-0.041054070
1.343611002,-0.053486731,-0.053393971,-0.050628237,-0.050441414,-0.051703908,-0.041055419
1.373062730,-0.053664844,-0.053393971,-0.050629500,-0.050444487,-0.051705778,-0.041056789
1.403199196,-0.053155780,-0.053393971,-0.050630797,-0.050447620,-0.051707719,-0.041058190
1.433670759,-0.052314080,-0.053393971,-0.050632119,-0.050450806,-0.051709667,-0.041059617
1.464038134,-0.051564597,-0.053393971,-0.050633442,-0.050453965,-0.051711611,-0.041061047
1.494109035,-0.051108297,-0.053393971,-0.050634753,-0.050457105,-0.051713534,-0.041062459
1.523684621,-0.051148690,-0.053393971,-0.050636057,-0.050460186,-0.051715430,-0.041063860
1.552772760,-0.051676936,-0.053393971,-0.050637331,-0.050463222,-0.051717289,-0.041065246
1.581502318,-0.052565556,-0.053393971,-0.050638609,-0.050466221,-0.051719144,-0.041066613
1.610798120,-0.052898012,-0.053393971,-0.050639909,-0.050469283,-0.051721025,-0.041068010
1.640867710,-0.052466113,-0.053393971,-0.050641261,-0.050472423,-0.051722959,-0.041069463
1.671336174,-0.051642030,-0.053393971,-0.050642628,-0.050475609,-0.051724926,-0.041070927
1.701577425,-0.051041707,-0.053393971,-0.050644003,-0.050478771,-0.051726870,-0.041072391
1.731173277,-0.051087804,-0.053393971,-0.050645340,-0.050481860,-0.051728789,-0.041073825
1.760080814,-0.051820397,-0.053393971,-0.050646663,-0.050484888,-0.051730655,-0.041075230
1.788740277,-0.052797679,-0.053393971,-0.050647974,-0.050487887,-0.051732499,-0.041076623
1.817586184,-0.053585060,-0.053393971,-0.050649304,-0.050490905,-0.051734369,-0.041078039
1.846782804,-0.054025363,-0.053393971,-0.050650652,-0.050493967,-0.051736262,-0.041079476
1.876597524,-0.053836506,-0.053393971,-0.050652031,-0.050497089,-0.051738195,-0.041080944
1.906821370,-0.053230941,-0.053393971,-0.050653446,-0.050500248,-0.051740158,-0.041082434
1.936966419,-0.052703362,-0.053393971,-0.050654866,-0.050503418,-0.051742114,-0.041083932
1.966523290,-0.052753959,-0.053393971,-0.050656252,-0.050506510,-0.051744040,-0.041085407
1.995339155,-0.053549051,-0.053393971,-0.050657611,-0.050509539,-0.051745914,-0.041086845
2.023930788,-0.054574326,-0.053393971,-0.050658975,-0.050512534,-0.051747777,-0.041088276
2.052865028,-0.055262759,-0.053393971,-0.050660349,-0.050515581,-0.051749669,-0.041089732
2.082480431,-0.055273354,-0.053393971,-0.050661769,-0.050518684,-0.051751599,-0.041091219
2.112494469,-0.054893460,-0.053393971,-0.050663214,-0.050521843,-0.051753554,-0.041092739
2.142570257,-0.054457691,-0.053393971,-0.050664667,-0.050524998,-0.051755518,-0.041094266
2.172375917,-0.054292385,-0.053393971,-0.050666116,-0.050528131,-0.051757470,-0.041095782
2.201709509,-0.054599829,-0.053393971,-0.050667550,-0.050531223,-0.051759396,-0.041097291
2.230495214,-0.055450346,-0.053393971,-0.050668955,-0.050534248,-0.051761281,-0.041098755
2.259049177,-0.056539342,-0.053393971,-0.050670359,-0.050537251,-0.051763143,-0.041100226
2.288061857,-0.057162240,-0.053393971,-0.050671790,-0.050540309,-0.051765062,-0.041101724
2.317895651,-0.056954179,-0.053393971,-0.050673284,-0.050543446,-0.051767018,-0.041103259
2.348344088,-0.056125846,-0.053393971,-0.050674804,-0.050546661,-0.051769011,-0.041104846
2.378755569,-0.055323191,-0.053393971,-0.050676320,-0.050549861,-0.051771019,-0.041106422
2.408514261,-0.055169374,-0.053393971,-0.050677810,-0.050552998,-0.051772974,-0.041107975
2.437698603,-0.055602934,-0.053393971,-0.050679285,-0.050556079,-0.051774904,-0.041109502
2.466480970,-0.056457028,-0.053393971,-0.050680738,-0.050559111,-0.051776808,-0.041111015
2.495456457,-0.057122882,-0.053393971,-0.050682224,-0.050562173,-0.051778715,-0.041112535
2.524812460,-0.057419527,-0.053393971,-0.050683714,-0.050565265,-0.051780663,-0.041114092
2.554787397,-0.057103924,-0.053393971,-0.050685260,-0.050568432,-0.051782638,-0.041115679
2.585021257,-0.056535147,-0.053393971,-0.050686821,-0.050571628,-0.051784642,-0.041117281
2.615172386,-0.056045260,-0.053393971,-0.050688379,-0.050574817,-0.051786639,-0.041118897
2.644910574,-0.055972237,-0.053393971,-0.050689936,-0.050577968,-0.051788613,-0.041120484
2.674169302,-0.056375179,-0.053393971,-0.050691452,-0.050581060,-0.051790554,-0.041122049
2.703197718,-0.057000063,-0.053393971,-0.050692976,-0.050584130,-0.051792484,-0.041123606
2.732259750,-0.057594053,-0.053393971,-0.050694507,-0.050587203,-0.051794417,-0.041125178
2.761846542,-0.057649691,-0.053393971,-0.050696071,-0.050590333,-0.051796388,-0.041126776
2.792105913,-0.057007119,-0.053393971,-0.050697677,-0.050593536,-0.051798400,-0.041128416
2.822674274,-0.056049608,-0.053393971,-0.050699305,-0.050596770,-0.051800434,-0.041130073
2.852993011,-0.055338953,-0.053393971,-0.050700925,-0.050599996,-0.051802460,-0.041131727
2.882757664,-0.055183567,-0.053393971,-0.050702523,-0.050603148,-0.051804453,-0.041133359
2.911925793,-0.055620033,-0.053393971,-0.050704096,-0.050606236,-0.051806394,-0.041134961
2.940942287,-0.056214422,-0.053393971,-0.050705660,-0.050609320,-0.051808339,-0.041136563
2.970278740,-0.056487929,-0.053393971,-0.050707258,-0.050612431,-0.051810291,-0.041138172
2.999910831,-0.056473222,-0.053393971,-0.050708883,-0.050615586,-0.051812284,-0.041139815
3.029988766,-0.056011911,-0.053393971,-0.050710522,-0.050618775,-0.051814299,-0.041141484
3.060544014,-0.055072192,-0.053393971,-0.050712202,-0.050622027,-0.051816355,-0.041143186
3.091067791,-0.054168176,-0.053393971,-0.050713882,-0.050625268,-0.051818404,-0.041144885
3.121286869,-0.053552214,-0.053393971,-0.050715551,-0.050628480,-0.051820431,-0.041146580
3.150817633,-0.053623576,-0.053393971,-0.050717209,-0.050631616,-0.051822428,-0.041148238
3.179839849,-0.054204047,-0.053393971,-0.050718825,-0.050634705,-0.051824380,-0.041149870
3.208996058,-0.054643426,-0.053393971,-0.050720464,-0.050637808,-0.051826335,-0.041151516
3.238908052,-0.054327104,-0.053393971,-0.050722145,-0.050640997,-0.051828351,-0.041153211
3.269188404,-0.053652197,-0.053393971,-0.050723858,-0.050644223,-0.051830396,-0.041154925
3.299576521,-0.052872408,-0.053393971,-0.050725579,-0.050647456,-0.051832445,-0.041156657
3.329962015,-0.052089546,-0.053393971,-0.050727308,-0.050650697,-0.051834501,-0.041158382
3.359977245,-0.051687051,-0.053393971,-0.050729029,-0.050653897,-0.051836528,-0.041160107
3.389341354,-0.051946837,-0.053393971,-0.050730713,-0.050657034,-0.051838521,-0.041161790
3.418179750,-0.052740593,-0.053393971,-0.050732367,-0.050660107,-0.051840473,-0.041163445
3.447094917,-0.053474847,-0.053393971,-0.050734043,-0.050663196,-0.051842429,-0.041165113
3.476640940,-0.053584937,-0.053393971,-0.050735757,-0.050666347,-0.051844433,-0.041166827
3.506851673,-0.053036176,-0.053393971,-0.050737511,-0.050669577,-0.051846482,-0.041168578
3.537253141,-0.052281603,-0.053393971,-0.050739288,-0.050672825,-0.051848553,-0.041170336
3.567521572,-0.051649489,-0.053393971,-0.050741058,-0.050676059,-0.051850609,-0.041172102
3.597260714,-0.051544245,-0.053393971,-0.050742816,-0.050679240,-0.051852632,-0.041173838
3.626452446,-0.051988550,-0.053393971,-0.050744541,-0.050682362,-0.051854622,-0.041175552
3.655410767,-0.052662414,-0.053393971,-0.050746255,-0.050685462,-0.051856589,-0.041177258
3.684479952,-0.053219941,-0.053393971,-0.050747991,-0.050688572,-0.051858578,-0.041178968
3.714164495,-0.053156190,-0.053393971,-0.050749756,-0.050691750,-0.051860608,-0.041180711
3.744296074,-0.052639708,-0.053393971,-0.050751567,-0.050694983,-0.051862653,-0.041182499
3.774554729,-0.051985022,-0.053393971,-0.050753381,-0.050698224,-0.051864717,-0.041184299
3.804409504,-0.051739942,-0.053393971,-0.050755188,-0.050701424,-0.051866774,-0.041186072
3.833857775,-0.051907759,-0.053393971,-0.050756969,-0.050704584,-0.051868781,-0.041187830
3.863106728,-0.052289169,-0.053393971,-0.050758746,-0.050707720,-0.051870789,-0.041189581
3.892316341,-0.052718408,-0.053393971,-0.050760534,-0.050710849,-0.051872794,-0.041191332
3.921833515,-0.052836653,-0.053393971,-0.050762337,-0.050714023,-0.051874820,-0.041193105
3.951769590,-0.052533295,-0.053393971,-0.050764177,-0.050717235,-0.051876873,-0.041194901
3.981893539,-0.052040804,-0.053393971,-0.050766025,-0.050720472,-0.051878937,-0.041196730
4.011797428,-0.051768821,-0.053393971,-0.050767880,-0.050723687,-0.051880993,-0.041198540
4.041346073,-0.051858582,-0.053393971,-0.050769720,-0.050726861,-0.051883027,-0.041200329
4.070642471,-0.052199643,-0.053393971,-0.050771546,-0.050730009,-0.051885042,-0.041202113
4.099822044,-0.052655429,-0.053393971,-0.050773367,-0.050733149,-0.051887054,-0.041203894
4.129213810,-0.052892268,-0.053393971,-0.050775208,-0.050736312,-0.051889077,-0.041205697
4.159044266,-0.052682616,-0.053393971,-0.050777085,-0.050739527,-0.051891141,-0.041207518
4.189190388,-0.052148685,-0.053393971,-0.050778978,-0.050742775,-0.051893219,-0.041209377
4.219274044,-0.051672418,-0.053393971,-0.050780885,-0.050746016,-0.051895283,-0.041211225
4.249018192,-0.051550694,-0.053393971,-0.050782789,-0.050749224,-0.051897343,-0.041213062
4.278381348,-0.051817536,-0.053393971,-0.050784651,-0.050752394,-0.051899377,-0.041214883
4.307601929,-0.052244347,-0.053393971,-0.050786521,-0.050755542,-0.051901400,-0.041216694
4.336905956,-0.052590784,-0.053393971,-0.050788406,-0.050758697,-0.051903430,-0.041218515
4.366493225,-0.052650660,-0.053393971,-0.050790310,-0.050761893,-0.051905483,-0.041220360
4.396426201,-0.052358255,-0.053393971,-0.050792240,-0.050765116,-0.051907562,-0.041222230
4.426168919,-0.052252054,-0.053393971,-0.050794173,-0.050768338,-0.051909629,-0.041224092
4.455758095,-0.052311949,-0.053393971,-0.050796092,-0.050771538,-0.051911682,-0.041225955
4.485137463,-0.052584242,-0.053393971,-0.050798021,-0.050774705,-0.051913720,-0.041227803
4.514454842,-0.052912388,-0.053393971,-0.050799940,-0.050777882,-0.051915765,-0.041229650
4.543673038,-0.053327329,-0.053393971,-0.050801847,-0.050781030,-0.051917799,-0.041231502
4.572910309,-0.053707741,-0.053393971,-0.050803773,-0.050784204,-0.051919837,-0.041233346
4.602506638,-0.053712830,-0.053393971,-0.050805733,-0.050787404,-0.051921893,-0.041235231
4.632211685,-0.053581327,-0.053393971,-0.050807703,-0.050790612,-0.051923968,-0.041237123
4.662022114,-0.053357057,-0.053393971,-0.050809685,-0.050793845,-0.051926047,-0.041239031
4.691627502,-0.053361237,-0.053393971,-0.050811652,-0.050797056,-0.051928118,-0.041240916
4.720834255,-0.053787805,-0.053393971,-0.050813615,-0.050800223,-0.051930159,-0.041242789
4.749962330,-0.054301597,-0.053393971,-0.050815579,-0.050803386,-0.051932201,-0.041244663
4.779146671,-0.054753102,-0.053393971,-0.050817546,-0.050806545,-0.051934242,-0.041246541
4.808334351,-0.055190280,-0.053393971,-0.050819509,-0.050809711,-0.051936284,-0.041248430
4.837515354,-0.055624940,-0.053393971,-0.050821487,-0.050812881,-0.051938329,-0.041250311
4.866900921,-0.055854589,-0.053393971,-0.050823476,-0.050816074,-0.051940389,-0.041252218
4.896506786,-0.055877998,-0.053393971,-0.050825495,-0.050819285,-0.051942468,-0.041254148
4.926224232,-0.055809926,-0.053393971,-0.050827537,-0.050822519,-0.051944546,-0.041256078
4.955761433,-0.055921201,-0.053393971,-0.050829552,-0.050825730,-0.051946621,-0.041258004
4.985033989,-0.056280728,-0.053393971,-0.050831571,-0.050828908,-0.051948681,-0.041259922
5.014085293,-0.056836195,-0.053393971,-0.050833568,-0.050832074,-0.051950730,-0.041261822
5.043286800,-0.057224695,-0.053393971,-0.050835598,-0.050835252,-0.051952790,-0.041263744
5.072775364,-0.057329334,-0.053393971,-0.050837640,-0.050838456,-0.051954858,-0.041265681
5.102519035,-0.057188317,-0.053393971,-0.050839715,-0.050841693,-0.051956952,-0.041267648
5.132440090,-0.056895155,-0.053393971,-0.050841797,-0.050844960,-0.051959071,-0.041269623
5.162162304,-0.056822464,-0.053393971,-0.050843883,-0.050848193,-0.051961161,-0.041271597
5.191878319,-0.056771576,-0.053393971,-0.050845973,-0.050851431,-0.051963270,-0.041273575
5.221237183,-0.057063378,-0.053393971,-0.050848044,-0.050854638,-0.051965334,-0.041275527
5.250459194,-0.057481922,-0.053393971,-0.050850105,-0.050857820,-0.051967397,-0.041277476
5.279778481,-0.057802111,-0.053393971,-0.050852191,-0.050861027,-0.051969476,-0.041279428
5.309537411,-0.057694942,-0.053393971,-0.050854303,-0.050864272,-0.051971585,-0.041281424
5.339807034,-0.057088919,-0.053393971,-0.050856460,-0.050867580,-0.051973727,-0.041283451
5.369965076,-0.056585584,-0.053393971,-0.050858617,-0.050870877,-0.051975865,-0.041285492
5.399880886,-0.056321036,-0.053393971,-0.050860763,-0.050874140,-0.051977992,-0.041287504
5.429327965,-0.056509152,-0.053774979,-0.050862879,-0.050877351,-0.051980071,-0.041289493
5.458699226,-0.056759425,-0.053774979,-0.050865002,-0.050880574,-0.051982161,-0.041291490
5.488317490,-0.056751728,-0.053774979,-0.050867137,-0.050883815,-0.051984269,-0.041293494
5.518211842,-0.056468789,-0.053774979,-0.050869301,-0.050887082,-0.051986393,-0.041295528
5.548587322,-0.055722978,-0.053774979,-0.050871525,-0.050890408,-0.051988553,-0.041297596
5.578939915,-0.055015389,-0.053774979,-0.050873734,-0.050893739,-0.051990718,-0.041299671
5.609060287,-0.054555520,-0.053774979,-0.050875939,-0.050897028,-0.051992860,-0.041301735
5.638746262,-0.054523781,-0.053774979,-0.050878119,-0.050900277,-0.051994979,-0.041303769
5.668076515,-0.054848596,-0.053774979,-0.050880264,-0.050903507,-0.051997069,-0.041305784
5.697385788,-0.055198014,-0.053774979,-0.050882436,-0.050906718,-0.051999155,-0.041307807
5.726970196,-0.055266496,-0.053774979,-0.050884627,-0.050909959,-0.052001271,-0.041309848
5.757327080,-0.054558337,-0.053774979,-0.050886881,-0.050913300,-0.052003443,-0.041311946
5.787870407,-0.053665016,-0.053774979,-0.050889142,-0.050916649,-0.052005623,-0.041314065
5.818380356,-0.052809272,-0.053774979,-0.050891422,-0.050919998,-0.052007806,-0.041316181
5.848361015,-0.052470081,-0.053774979,-0.050893672,-0.050923292,-0.052009951,-0.041318271
5.877799034,-0.052659705,-0.053774979,-0.050895881,-0.050926533,-0.052012071,-0.041320324
5.906999588,-0.053076737,-0.053774979,-0.050898083,-0.050929744,-0.052014157,-0.041322365
5.936487198,-0.053206332,-0.053774979,-0.050900303,-0.050932981,-0.052016273,-0.041324422
5.966536999,-0.052780241,-0.053774979,-0.050902579,-0.050936297,-0.052018426,-0.041326538
5.996890068,-0.052048147,-0.053774979,-0.050904881,-0.050939631,-0.052020609,-0.041328661
6.027173519,-0.051395960,-0.053774979,-0.050907176,-0.050942969,-0.052022781,-0.041330799
6.057210445,-0.051002033,-0.053774979,-0.050909467,-0.050946277,-0.052024949,-0.041332923
6.086947441,-0.050902456,-0.053774979,-0.050911739,-0.050949551,-0.052027084,-0.041335028
6.116507053,-0.050973814,-0.053774979,-0.050914008,-0.050952811,-0.052029211,-0.041337118
6.145876884,-0.051240813,-0.053774979,-0.050916269,-0.050956048,-0.052031327,-0.041339211
6.175161839,-0.051598880,-0.053774979,-0.050918523,-0.050959278,-0.052033439,-0.041341294
6.204604149,-0.051802326,-0.053774979,-0.050920799,-0.050962530,-0.052035555,-0.041343391
6.234539986,-0.051504839,-0.053774979,-0.050923120,-0.050965834,-0.052037720,-0.041345529
6.264535904,-0.051133920,-0.053774979,-0.050925460,-0.050969146,-0.052039888,-0.041347675
6.294390202,-0.050899010,-0.053774979,-0.050927777,-0.050972443,-0.052042041,-0.041349813
6.323668480,-0.051240101,-0.053774979,-0.050930060,-0.050975684,-0.052044153,-0.041351922
6.352736473,-0.051789589,-0.053774979,-0.050932337,-0.050978892,-0.052046258,-0.041354015
6.381809235,-0.052326288,-0.053774979,-0.050934620,-0.050982114,-0.052048370,-0.041356117
6.411018848,-0.052734636,-0.053774979,-0.050936919,-0.050985347,-0.052050486,-0.041358218
6.440339565,-0.053030323,-0.053774979,-0.050939236,-0.050988577,-0.052052602,-0.041360341
6.469898224,-0.053080652,-0.053774979,-0.050941572,-0.050991867,-0.052054744,-0.041362494
6.499784470,-0.052806586,-0.053774979,-0.050943948,-0.050995175,-0.052056909,-0.041364662
6.529548645,-0.052658767,-0.053774979,-0.050946299,-0.050998468,-0.052059069,-0.041366830
6.559007645,-0.052826904,-0.053774979,-0.050948650,-0.051001731,-0.052061215,-0.041368976
6.587962151,-0.053509150,-0.053774979,-0.050950963,-0.051004935,-0.052063316,-0.041371100
6.616522312,-0.054591291,-0.053774979,-0.050953254,-0.051008109,-0.052065387,-0.041373186
6.645333290,-0.055414662,-0.053774979,-0.050955556,-0.051011309,-0.052067492,-0.041375306
6.674444675,-0.055934656,-0.053774979,-0.050957900,-0.051014535,-0.052069601,-0.041377440
6.704233646,-0.055762254,-0.053774979,-0.050960314,-0.051017847,-0.052071776,-0.041379638
6.734210968,-0.055394143,-0.053774979,-0.050962731,-0.051021174,-0.052073959,-0.041381851
6.763945580,-0.055275247,-0.053774979,-0.050965142,-0.051024478,-0.052076131,-0.041384049
6.793200970,-0.055642102,-0.053774979,-0.050967515,-0.051027730,-0.052078258,-0.041386213
6.822065353,-0.056399845,-0.053774979,-0.050969873,-0.051030938,-0.052080367,-0.041388359
6.850783825,-0.057299171,-0.053774979,-0.050972208,-0.051034134,-0.052082468,-0.041390494
6.879619598,-0.058080692,-0.053774979,-0.050974578,-0.051037349,-0.052084565,-0.041392639
6.908983231,-0.058343530,-0.053774979,-0.050976980,-0.051040612,-0.052086715,-0.041394830
6.938876152,-0.058087192,-0.053774979,-0.050979439,-0.051043939,-0.052088901,-0.041397065
6.969069958,-0.057535667,-0.053774979,-0.050981928,-0.051047307,-0.052091114,-0.041399330
6.999002934,-0.057255417,-0.053774979,-0.050984398,-0.051050641,-0.052093305,-0.041401569
7.028218746,-0.057708744,-0.053774979,-0.050986823,-0.051053893,-0.052095443,-0.041403763
7.057002068,-0.058595378,-0.053774979,-0.050989203,-0.051057111,-0.052097555,-0.041405931
7.085757256,-0.059507988,-0.053774979,-0.050991602,-0.051060315,-0.052099671,-0.041408103
7.114957333,-0.059967756,-0.053774979,-0.050994031,-0.051063571,-0.052101810,-0.041410308
7.144709110,-0.059870567,-0.053774979,-0.050996516,-0.051066890,-0.052103996,-0.041412562
7.174951553,-0.059278488,-0.053774979,-0.050999049,-0.051070265,-0.052106209,-0.041414853
7.205125332,-0.058741327,-0.053774979,-0.051001586,-0.051073644,-0.052108433,-0.041417152
7.235099316,-0.058394644,-0.053774979,-0.051004112,-0.051076986,-0.052110635,-0.041419432
7.264551640,-0.058564551,-0.053774979,-0.051006585,-0.051080287,-0.052112807,-0.041421682
7.293639660,-0.059088375,-0.053774979,-0.051009044,-0.051083535,-0.052114945,-0.041423898
7.322697163,-0.059635691,-0.053774979,-0.051011514,-0.051086783,-0.052117087,-0.041426122
7.352122307,-0.059817057,-0.053774979,-0.051014002,-0.051090084,-0.052119263,-0.041428380
7.382203102,-0.059356153,-0.053774979,-0.051016569,-0.051093448,-0.052121468,-0.041430682
7.412631512,-0.058542725,-0.053774979,-0.051019158,-0.051096857,-0.052123722,-0.041433029
7.443120003,-0.057668667,-0.053774979,-0.051021766,-0.051100269,-0.052125975,-0.041435383
7.473158360,-0.057244275,-0.053774979,-0.051024340,-0.051103644,-0.052128188,-0.041437693
7.502668381,-0.057349108,-0.053774979,-0.051026884,-0.051106952,-0.052130371,-0.041439980
7.531845570,-0.057790775,-0.053774979,-0.051029384,-0.051110219,-0.052132528,-0.041442238
7.560983181,-0.058272790,-0.053774979,-0.051031891,-0.051113494,-0.052134689,-0.041444503
7.590576172,-0.058291648,-0.053774979,-0.051034454,-0.051116806,-0.052136879,-0.041446798
7.620675564,-0.057796136,-0.053774979,-0.051037073,-0.051120196,-0.052139115,-0.041449148
7.651309013,-0.056766052,-0.053774979,-0.051039729,-0.051123630,-0.052141372,-0.041451536
7.682208061,-0.055459168,-0.053774979,-0.051042419,-0.051127106,-0.052143674,-0.041453954
7.712818623,-0.054438874,-0.053774979,-0.051045079,-0.051130544,-0.052145936,-0.041456349
7.742663383,-0.054194793,-0.053774979,-0.051047694,-0.051133901,-0.052148156,-0.041458689
7.771730423,-0.054750159,-0.053774979,-0.051050238,-0.051137172,-0.052150317,-0.041460980
7.800751209,-0.055368625,-0.053774979,-0.051052786,-0.051140439,-0.052152473,-0.041463260
7.830187798,-0.055570215,-0.053774979,-0.051055368,-0.051143747,-0.052154664,-0.041465580
7.860479832,-0.054911807,-0.053774979,-0.051058035,-0.051147155,-0.052156921,-0.041467972
7.891304970,-0.053725004,-0.053774979,-0.051060759,-0.051150635,-0.052159220,-0.041470416
7.922144413,-0.052521504,-0.053774979,-0.051063504,-0.051154107,-0.052161515,-0.041472863
7.952569962,-0.051732238,-0.053774979,-0.051066197,-0.051157542,-0.052163776,-0.041475274
7.982267380,-0.051682524,-0.053774979,-0.051068839,-0.051160887,-0.052165996,-0.041477639
8.011332512,-0.052279793,-0.053774979,-0.051071431,-0.051164173,-0.052168168,-0.041479953
8.040239334,-0.053031839,-0.053774979,-0.051074006,-0.051167432,-0.052170321,-0.041482259
8.069841385,-0.053072557,-0.053774979,-0.051076651,-0.051170774,-0.052172534,-0.041484620
8.100177765,-0.052366663,-0.053774979,-0.051079374,-0.051174205,-0.052174803,-0.041487053
8.131116867,-0.051036276,-0.053774979,-0.051082142,-0.051177699,-0.052177116,-0.041489542
8.161899567,-0.049853828,-0.053774979,-0.051084921,-0.051181175,-0.052179426,-0.041492008
8.192067146,-0.049305752,-0.053774979,-0.051087644,-0.051184580,-0.052181672,-0.041494440
8.221602440,-0.049394146,-0.053774979,-0.051090322,-0.051187932,-0.052183889,-0.041496821
8.250758171,-0.049872916,-0.053774979,-0.051092956,-0.051191226,-0.052186072,-0.041499179
8.279980659,-0.050290201,-0.053774979,-0.051095605,-0.051194534,-0.052188274,-0.041501541
8.309701920,-0.050195724,-0.053774979,-0.051098298,-0.051197901,-0.052190498,-0.041503944
8.340070724,-0.049438752,-0.053774979,-0.051101070,-0.051201336,-0.052192781,-0.041506410
8.370628357,-0.048489813,-0.052980941,-0.051103856,-0.051204804,-0.052195072,-0.041508894
8.401062012,-0.047680404,-0.052980941,-0.051106643,-0.051208250,-0.052197352,-0.041511379
8.430977821,-0.047399718,-0.052980941,-0.051109388,-0.051211640,-0.052199606,-0.041513819
8.460198402,-0.047832299,-0.052980941,-0.051112071,-0.051214959,-0.052201807,-0.041516207
8.489361763,-0.048324022,-0.052980941,-0.051114753,-0.051218264,-0.052204005,-0.041518591
8.518819809,-0.048505992,-0.052980941,-0.051117461,-0.051221613,-0.052206222,-0.041521009
