angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.777753294,0.001025030,0.000737774,-0.000361728,0.002448725,0.006130412,0.039810572
0.792755306,0.001206599,0.000737774,-0.000362385,0.002446732,0.006128931,0.039810389
0.807661772,0.001290587,0.000737774,-0.000363044,0.002444753,0.006127473,0.039810207
0.822395682,0.001206312,0.000737774,-0.000363691,0.002442796,0.006126026,0.039810024
0.837015986,0.001010340,0.000737774,-0.000364343,0.002440857,0.006124588,0.039809845
0.851629972,0.000813844,0.000737774,-0.000364987,0.002438916,0.006123146,0.039809652
0.866288662,0.000660245,0.000737774,-0.000365639,0.002436968,0.006121699,0.039809469
0.881130040,0.000694209,0.000737774,-0.000366300,0.002434997,0.006120240,0.039809279
0.896076262,0.000840731,0.000737774,-0.000366967,0.002433013,0.006118771,0.039809082
0.911107004,0.001063848,0.000737774,-0.000367640,0.002431015,0.006117284,0.039808884
0.925933421,0.001074324,0.000737774,-0.000368305,0.002429046,0.006115820,0.039808679
0.940518856,0.000844815,0.000737774,-0.000368964,0.002427101,0.006114382,0.039808497
0.954919636,0.000431868,0.000737774,-0.000369608,0.002425184,0.006112963,0.039808311
0.969372153,0.000068357,0.000737774,-0.000370264,0.002423270,0.006111529,0.039808109
0.984040022,-0.000076505,0.000737774,-0.000370927,0.002421318,0.006110083,0.039807908
0.998783827,-0.000146653,0.000737774,-0.000371598,0.002419360,0.006108617,0.039807703
1.013626814,-0.000116676,0.000737774,-0.000372270,0.002417386,0.006107153,0.039807498
1.028459311,-0.000097494,0.000737774,-0.000372948,0.002415407,0.006105684,0.039807294
1.043374658,0.000004747,0.000737774,-0.000373628,0.002413429,0.006104209,0.039807089
1.058249593,0.000067705,0.000737774,-0.000374313,0.002411447,0.006102728,0.039806873
1.073008776,0.000009437,0.000737774,-0.000374986,0.002409482,0.006101264,0.039806668
1.087597489,-0.000219770,0.000737774,-0.000375655,0.002407540,0.006099816,0.039806440
1.102061629,-0.000578920,0.000737774,-0.000376325,0.002405616,0.006098382,0.039806236
1.116676331,-0.000795087,0.000737774,-0.000376999,0.002403669,0.006096933,0.039806023
1.131391406,-0.000918086,0.000737774,-0.000377681,0.002401708,0.006095471,0.039805815
1.146262765,-0.000880420,0.000737774,-0.000378368,0.002399731,0.006093990,0.039805591
1.161180854,-0.000795057,0.000737774,-0.000379059,0.002397738,0.006092504,0.039805375
1.176189423,-0.000614213,0.000737774,-0.000379764,0.002395742,0.006091015,0.039805133
1.191238284,-0.000387732,0.000737774,-0.000380469,0.002393739,0.006089516,0.039804906
1.206110477,-0.000333055,0.000737774,-0.000381162,0.002391752,0.006088031,0.039804682
1.220891714,-0.000366581,0.000737774,-0.000381857,0.002389785,0.006086554,0.039804447
1.235513806,-0.000558993,0.000737774,-0.000382544,0.002387838,0.006085098,0.039804216
1.250167966,-0.000719596,0.000737774,-0.000383239,0.002385881,0.006083634,0.039803989
1.264928102,-0.000776895,0.000737774,-0.000383934,0.002383918,0.006082162,0.039803751
1.279886723,-0.000640998,0.000737774,-0.000384644,0.002381919,0.006080667,0.039803524
1.294833422,-0.000514970,0.000737774,-0.000385351,0.002379926,0.006079175,0.039803274
1.309678793,-0.000487356,0.000737774,-0.000386056,0.002377942,0.006077690,0.039803036
1.324455976,-0.000528771,0.000737774,-0.000386760,0.002375973,0.006076215,0.039802797
1.339106202,-0.000695852,0.000737774,-0.000387464,0.002374019,0.006074747,0.039802562
1.353714943,-0.000892023,-0.000096909,-0.000388162,0.002372069,0.006073283,0.039802313
1.368402243,-0.001012468,-0.000096909,-0.000388868,0.002370106,0.006071813,0.039802074
1.383333206,-0.000887100,-0.000096909,-0.000389585,0.002368113,0.006070316,0.039801821
1.398424268,-0.000595772,-0.000096909,-0.000390310,0.002366100,0.006068800,0.039801572
1.413540244,-0.000280109,-0.000096909,-0.000391044,0.002364082,0.006067289,0.039801314
1.428634167,0.000004019,-0.000096909,-0.000391774,0.002362063,0.006065775,0.039801050
1.443418860,-0.000021530,-0.000096909,-0.000392491,0.002360091,0.006064285,0.039800800
1.457989335,-0.000259332,-0.000096909,-0.000393201,0.002358148,0.006062824,0.039800543
1.472488284,-0.000577831,-0.000096909,-0.000393905,0.002356209,0.006061362,0.039800294
1.487065911,-0.000819929,-0.000096909,-0.000394616,0.002354266,0.006059902,0.039800037
1.501804471,-0.000890441,-0.000096909,-0.000395337,0.002352292,0.006058417,0.039799780
1.516757965,-0.000743741,-0.000096909,-0.000396071,0.002350291,0.006056916,0.039799508
1.531838179,-0.000476069,-0.000096909,-0.000396812,0.002348278,0.006055392,0.039799236
1.546833634,-0.000293352,-0.000096909,-0.000397550,0.002346274,0.006053882,0.039798960
1.561712384,-0.000224778,-0.000096909,-0.000398288,0.002344282,0.006052382,0.039798692
1.576384544,-0.000370860,-0.000096909,-0.000399014,0.002342323,0.006050903,0.039798427
1.591041327,-0.000527766,-0.000096909,-0.000399740,0.002340360,0.006049428,0.039798167
1.605735064,-0.000640094,-0.000096909,-0.000400469,0.002338400,0.006047947,0.039797895
1.620627642,-0.000554928,-0.000096909,-0.000401210,0.002336400,0.006046442,0.039797612
1.635723352,-0.000266643,-0.000096909,-0.000401961,0.002334382,0.006044915,0.039797325
1.650885701,0.000087518,-0.000096909,-0.000402721,0.002332358,0.006043380,0.039797034
1.666076541,0.000462596,-0.000096909,-0.000403484,0.002330316,0.006041847,0.039796747
1.681005597,0.000569047,-0.000096909,-0.000404235,0.002328325,0.006040333,0.039796468
1.695729017,0.000470982,-0.000096909,-0.000404974,0.002326353,0.006038848,0.039796185
1.710260868,0.000193500,-0.000096909,-0.000405708,0.002324400,0.006037379,0.039795902
1.724787831,-0.000081321,-0.000096909,-0.000406442,0.002322458,0.006035905,0.039795615
1.739394307,-0.000278240,-0.000096909,-0.000407184,0.002320502,0.006034425,0.039795328
1.754171848,-0.000298590,-0.000096909,-0.000407932,0.002318524,0.006032927,0.039795037
1.769170284,-0.000095944,-0.000096909,-0.000408692,0.002316514,0.006031405,0.039794751
1.784209609,0.000139548,-0.000096909,-0.000409462,0.002314499,0.006029880,0.039794445
1.799266458,0.000391500,-0.000096909,-0.000410231,0.002312480,0.006028352,0.039794147
1.814089417,0.000410735,-0.000096909,-0.000410989,0.002310490,0.006026847,0.039793834
1.828725219,0.000242924,-0.000096909,-0.000411736,0.002308531,0.006025361,0.039793540
1.843355536,0.000062176,-0.000096909,-0.000412488,0.002306571,0.006023876,0.039793245
1.857982635,-0.000123641,-0.000096909,-0.000413239,0.002304610,0.006022384,0.039792944
1.872859597,-0.000054086,-0.000096909,-0.000414008,0.002302617,0.006020874,0.039792642
1.887943268,0.000215632,-0.000096909,-0.000414787,0.002300590,0.006019337,0.039792333
1.903164029,0.000622713,-0.000096909,-0.000415578,0.002298545,0.006017787,0.039792009
1.918117881,0.000771021,-0.000096909,-0.000416353,0.002296541,0.006016264,0.039791696
1.932811856,0.000659147,-0.000096909,-0.000417119,0.002294566,0.006014766,0.039791379
1.947325110,0.000360496,-0.000096909,-0.000417875,0.002292618,0.006013285,0.039791074
1.961783051,0.000009216,-0.000096909,-0.000418631,0.002290685,0.006011810,0.039790757
1.976365089,-0.000227186,-0.000096909,-0.000419395,0.002288722,0.006010327,0.039790452
1.991139412,-0.000285235,-0.000096909,-0.000420172,0.002286740,0.006008817,0.039790124
2.006133795,-0.000121396,-0.000096909,-0.000420948,0.002284726,0.006007290,0.039789796
2.021177292,0.000097044,-0.000096909,-0.000421748,0.002282707,0.006005749,0.039789464
2.036223412,0.000314679,-0.000096909,-0.000422541,0.002280684,0.006004214,0.039789136
2.051135778,0.000397440,-0.000096909,-0.000423329,0.002278682,0.006002689,0.039788812
2.065748453,0.000189072,-0.000096909,-0.000424104,0.002276717,0.006001193,0.039788485
2.080277205,-0.000105160,-0.000096909,-0.000424875,0.002274767,0.005999709,0.039788160
2.094840527,-0.000370213,-0.000096909,-0.000425650,0.002272805,0.005998218,0.039787840
2.109649897,-0.000389490,-0.000096909,-0.000426441,0.002270816,0.005996699,0.039787497
2.124579430,-0.000281426,-0.000096909,-0.000427237,0.002268808,0.005995171,0.039787158
2.139635801,-0.000041494,-0.000096909,-0.000428043,0.002266783,0.005993627,0.039786808
2.154609442,0.000114257,-0.000096909,-0.000428846,0.002264773,0.005992096,0.039786465
2.169496536,0.000187830,-0.000096909,-0.000429643,0.002262771,0.005990565,0.039786126
2.184264421,0.000134896,-0.000096909,-0.000430441,0.002260784,0.005989052,0.039785776
2.198925734,-0.000031587,-0.000096909,-0.000431230,0.002258811,0.005987545,0.039785437
2.213556290,-0.000227526,-0.000096909,-0.000432020,0.002256837,0.005986046,0.039785106
2.228259325,-0.000343744,-0.000096909,-0.000432817,0.002254866,0.005984532,0.039784752
2.243151426,-0.000272984,-0.000096909,-0.000433626,0.002252860,0.005983006,0.039784398
2.258108377,-0.000135322,-0.000096909,-0.000434440,0.002250845,0.005981466,0.039784040
2.273000240,-0.000059453,-0.000096909,-0.000435248,0.002248839,0.005979937,0.039783686
2.287786484,-0.000085644,-0.000096909,-0.000436055,0.002246847,0.005978415,0.039783325
2.302467108,-0.000220311,-0.000096909,-0.000436857,0.002244873,0.005976904,0.039782971
2.317145586,-0.000351102,-0.000096909,-0.000437666,0.002242895,0.005975394,0.039782610
2.331783772,-0.000520276,-0.000096909,-0.000438467,0.002240926,0.005973885,0.039782256
2.346487522,-0.000623070,-0.000096909,-0.000439271,0.002238946,0.005972367,0.039781895
2.361204147,-0.000709293,-0.000096909,-0.000440087,0.002236960,0.005970856,0.039781529
2.376091719,-0.000630392,-0.000096909,-0.000440909,0.002234951,0.005969314,0.039781164
2.391025543,-0.000517384,-0.000096909,-0.000441730,0.002232939,0.005967779,0.039780784
2.405952692,-0.000417784,-0.000096909,-0.000442563,0.002230925,0.005966242,0.039780408
2.420814991,-0.000380607,-0.000096909,-0.000443382,0.002228925,0.005964704,0.039780043
2.435523272,-0.000496962,-0.000096909,-0.000444200,0.002226941,0.005963188,0.039779678
2.450210333,-0.000629164,-0.000096909,-0.000445027,0.002224959,0.005961668,0.039779287
2.464885712,-0.000761744,-0.000096909,-0.000445843,0.002222981,0.005960153,0.039778922
2.479632616,-0.000820405,-0.000096909,-0.000446668,0.002220992,0.005958622,0.039778545
2.494481802,-0.000783815,-0.000096909,-0.000447500,0.002218990,0.005957093,0.039778158
2.509371996,-0.000703817,-0.000096909,-0.000448337,0.002216978,0.005955551,0.039777771
2.524335623,-0.000546253,-0.000096909,-0.000449177,0.002214963,0.005954003,0.039777379
2.539271832,-0.000419139,-0.000096909,-0.000450024,0.002212944,0.005952457,0.039776988
2.554196835,-0.000303288,-0.000096909,-0.000450864,0.002210926,0.005950911,0.039776601
2.568977118,-0.000331590,-0.000096909,-0.000451703,0.002208935,0.005949378,0.039776206
2.583775759,-0.000334332,-0.000096909,-0.000452539,0.002206935,0.005947847,0.039775811
2.598573208,-0.000352546,-0.000096909,-0.000453379,0.002204938,0.005946314,0.039775405
2.613342762,-0.000408889,-0.000096909,-0.000454221,0.002202941,0.005944781,0.039775025
2.628122091,-0.000451502,-0.000096909,-0.000455065,0.002200946,0.005943248,0.039774630
2.642954111,-0.000434155,-0.000096909,-0.000455912,0.002198944,0.005941711,0.039774224
2.657908201,-0.000293105,-0.000096909,-0.000456767,0.002196919,0.005940152,0.039773822
2.672801256,-0.000208085,-0.000096909,-0.000457620,0.002194909,0.005938614,0.039773412
2.687703371,-0.000106959,-0.000096909,-0.000458481,0.002192894,0.005937062,0.039772995
2.702421904,-0.000187317,-0.000096909,-0.000459323,0.002190908,0.005935531,0.039772596
2.717129469,-0.000282359,-0.000096909,-0.000460174,0.002188917,0.005934006,0.039772190
2.731790781,-0.000424501,-0.000096909,-0.000461018,0.002186934,0.005932480,0.039771780
2.746476173,-0.000547691,-0.000096909,-0.000461867,0.002184950,0.005930956,0.039771363
2.761274338,-0.000551534,-0.000096909,-0.000462726,0.002182947,0.005929414,0.039770950
2.776168823,-0.000464998,-0.000096909,-0.000463592,0.002180930,0.005927861,0.039770532
2.791121721,-0.000330353,-0.000096909,-0.000464465,0.002178909,0.005926304,0.039770111
2.806113243,-0.000163736,-0.000096909,-0.000465337,0.002176883,0.005924741,0.039769690
2.821078062,-0.000023885,-0.000096909,-0.000466216,0.002174858,0.005923185,0.039769258
2.835865259,-0.000063504,-0.000096909,-0.000467077,0.002172850,0.005921645,0.039768841
2.850480318,-0.000274768,-0.000096909,-0.000467934,0.002170872,0.005920120,0.039768413
2.865150928,-0.000420850,-0.000096909,-0.000468796,0.002168883,0.005918587,0.039767999
2.879846096,-0.000537836,-0.000096909,-0.000469662,0.002166895,0.005917056,0.039767560
2.894721746,-0.000470029,-0.000096909,-0.000470540,0.002164885,0.005915506,0.039767120
2.909694433,-0.000316595,-0.000096909,-0.000471424,0.002162859,0.005913936,0.039766688
2.924672127,-0.000160198,-0.000096909,-0.000472309,0.002160821,0.005912378,0.039766245
2.939470768,-0.000183805,-0.000096909,-0.000473188,0.002158821,0.005910832,0.039765820
2.954235077,-0.000245177,-0.000096909,-0.000474064,0.002156820,0.005909283,0.039765373
2.968923807,-0.000379405,-0.000096909,-0.000474937,0.002154831,0.005907748,0.039764930
2.983578444,-0.000542459,-0.000096909,-0.000475807,0.002152843,0.005906219,0.039764494
2.998308420,-0.000635234,-0.000096909,-0.000476686,0.002150847,0.005904675,0.039764054
3.013277531,-0.000494994,-0.000096909,-0.000477582,0.002148813,0.005903114,0.039763596
3.028428793,-0.000168788,-0.000096909,-0.000478491,0.002146764,0.005901525,0.039763141
3.043600559,0.000175940,-0.000096909,-0.000479402,0.002144709,0.005899940,0.039762679
3.058619261,0.000367180,-0.000096909,-0.000480307,0.002142670,0.005898364,0.039762218
3.073439837,0.000375212,-0.000096909,-0.000481198,0.002140658,0.005896810,0.039761763
3.087993860,0.000125244,-0.000096909,-0.000482075,0.002138680,0.005895287,0.039761309
3.102466106,-0.000206272,-0.000096909,-0.000482950,0.002136722,0.005893767,0.039760862
3.116938353,-0.000541772,-0.000096909,-0.000483826,0.002134755,0.005892251,0.039760418
3.131509542,-0.000776726,-0.000096909,-0.000484711,0.002132777,0.005890725,0.039759964
3.146204233,-0.000897474,-0.000096909,-0.000485601,0.002130779,0.005889181,0.039759502
3.161144495,-0.000773647,-0.000096909,-0.000486517,0.002128756,0.005887611,0.039759029
3.176131010,-0.000602549,-0.000096909,-0.000487430,0.002126716,0.005886035,0.039758552
3.191011906,-0.000530022,-0.000096909,-0.000488339,0.002124701,0.005884478,0.039758082
3.205733061,-0.000618280,-0.000096909,-0.000489239,0.002122696,0.005882928,0.039757609
3.220396996,-0.000771485,-0.000096909,-0.000490136,0.002120709,0.005881391,0.039757140
3.235042572,-0.000939688,-0.000096909,-0.000491034,0.002118712,0.005879853,0.039756667
3.249779701,-0.001019199,-0.000096909,-0.000491939,0.002116712,0.005878299,0.039756201
3.264708042,-0.000909221,-0.000096909,-0.000492865,0.002114685,0.005876733,0.039755721
3.279816151,-0.000617438,-0.000096909,-0.000493793,0.002112631,0.005875142,0.039755225
3.294955730,-0.000287479,-0.000096909,-0.000494728,0.002110576,0.005873548,0.039754733
3.309985399,-0.000067919,-0.000096909,-0.000495661,0.002108529,0.005871966,0.039754238
3.324726343,-0.000149124,-0.000096909,-0.000496576,0.002106525,0.005870413,0.039753750
3.339217424,-0.000482004,-0.000096909,-0.000497472,0.002104551,0.005868889,0.039753273
3.353641272,-0.000887214,-0.000096909,-0.000498369,0.002102593,0.005867366,0.039752804
3.368230581,-0.001126931,-0.000096909,-0.000499286,0.002100607,0.005865831,0.039752308
3.383099318,-0.001083864,-0.000096909,-0.000500211,0.002098585,0.005864264,0.039751820
3.398227692,-0.000772206,-0.000096909,-0.000501161,0.002096524,0.005862666,0.039751306
3.413408756,-0.000407968,-0.000096909,-0.000502111,0.002094459,0.005861070,0.039750800
3.428450108,-0.000187934,-0.000096909,-0.000503056,0.002092408,0.005859477,0.039750297
3.443258762,-0.000202312,-0.000096909,-0.000503987,0.002090398,0.005857920,0.039749786
3.457851410,-0.000432936,-0.000096909,-0.000504905,0.002088405,0.005856372,0.039749287
3.472433329,-0.000675255,-0.000096909,-0.000505826,0.002086427,0.005854836,0.039748799
3.487119675,-0.000805257,-0.000096909,-0.000506757,0.002084425,0.005853284,0.039748281
3.502012253,-0.000720253,-0.000096909,-0.000507697,0.002082394,0.005851714,0.039747778
3.517127037,-0.000413110,-0.000096909,-0.000508657,0.002080338,0.005850114,0.039747253
3.532305717,-0.000043774,-0.000096909,-0.000509622,0.002078272,0.005848512,0.039746724
3.547338963,0.000178376,-0.000096909,-0.000510579,0.002076222,0.005846919,0.039746199
3.562100410,0.000121068,-0.000096909,-0.000511520,0.002074208,0.005845359,0.039745688
3.576608896,-0.000188760,-0.000096909,-0.000512445,0.002072228,0.005843822,0.039745178
3.591006517,-0.000608582,-0.000096909,-0.000513367,0.002070269,0.005842304,0.039744671
3.605465889,-0.000953547,-0.000096909,-0.000514293,0.002068296,0.005840773,0.039744161
3.620172501,-0.001054680,-0.000096909,-0.000515239,0.002066288,0.005839217,0.039743647
3.635143042,-0.000890920,-0.000096909,-0.000516202,0.002064249,0.005837629,0.039743103
3.650310755,-0.000534403,-0.000096909,-0.000517176,0.002062174,0.005836019,0.039742555
3.665401697,-0.000259511,-0.000096909,-0.000518149,0.002060117,0.005834423,0.039742023
3.680364370,-0.000113795,-0.000096909,-0.000519117,0.002058079,0.005832840,0.039741483
3.695179701,-0.000115019,-0.000096909,-0.000520075,0.002056055,0.005831268,0.039740946
3.709810257,-0.000301247,-0.000096909,-0.000521025,0.002054062,0.005829714,0.039740421
3.724372387,-0.000557851,-0.000096909,-0.000521969,0.002052076,0.005828170,0.039739881
3.739021540,-0.000726237,-0.000096909,-0.000522919,0.002050070,0.005826617,0.039739348
3.753915548,-0.000656992,-0.000096909,-0.000523891,0.002048036,0.005825039,0.039738815
3.769033432,-0.000366122,-0.000096909,-0.000524880,0.002045976,0.005823432,0.039738256
3.784204721,-0.000022903,-0.000096909,-0.000525873,0.002043905,0.005821822,0.039737690
3.799289703,0.000237854,-0.000096909,-0.000526858,0.002041845,0.005820220,0.039737124
3.814155102,0.000287547,-0.000096909,-0.000527833,0.002039811,0.005818637,0.039736580
3.828880310,0.000200173,-0.000096909,-0.000528801,0.002037801,0.005817076,0.039736040
3.843525887,0.000035492,-0.000096909,-0.000529762,0.002035802,0.005815521,0.039735489
3.858208418,-0.000097188,-0.000096909,-0.000530729,0.002033792,0.005813960,0.039734930
3.873020172,-0.000103967,-0.000096909,-0.000531707,0.002031768,0.005812384,0.039734378
3.888092279,0.000146994,-0.000096909,-0.000532703,0.002029708,0.005810782,0.039733808
3.903364182,0.000596888,-0.000096909,-0.000533715,0.002027618,0.005809156,0.039733231
3.918653727,0.001071609,-0.000096909,-0.000534730,0.002025528,0.005807528,0.039732650
3.933775425,0.001381017,-0.000096909,-0.000535732,0.002023457,0.005805923,0.039732061
3.948497295,0.001292175,-0.000096909,-0.000536712,0.002021441,0.005804354,0.039731506
3.962913752,0.000896064,-0.000096909,-0.000537673,0.002019472,0.005802816,0.039730940
3.977295399,0.000466730,-0.000096909,-0.000538632,0.002017507,0.005801287,0.039730392
3.991855621,0.000213622,-0.000096909,-0.000539605,0.002015512,0.005799735,0.039729822
4.006540298,0.000089532,-0.000096909,-0.000540590,0.002013503,0.005798168,0.039729260
4.021376133,0.000122182,-0.000096909,-0.000541585,0.002011470,0.005796593,0.039728675
4.036359787,0.000307911,-0.000096909,-0.000542590,0.002009418,0.005794993,0.039728098
4.051405907,0.000558821,-0.000096909,-0.000543602,0.002007362,0.005793391,0.039727505
4.066285610,0.000643298,-0.000096909,-0.000544606,0.002005322,0.005791798,0.039726909
4.080901146,0.000457672,-0.000096909,-0.000545595,0.002003323,0.005790243,0.039726343
4.095346928,0.000095758,-0.000096909,-0.000546571,0.002001345,0.005788699,0.039725762
4.109764576,-0.000295910,-0.000096909,-0.000547545,0.001999365,0.005787162,0.039725196
4.124333382,-0.000539762,-0.000096909,-0.000548534,0.001997368,0.005785607,0.039724614
4.139138699,-0.000550967,-0.000096909,-0.000549542,0.001995346,0.005784029,0.039724022
4.154138565,-0.000364170,-0.000096909,-0.000550559,0.001993285,0.005782424,0.039723415
4.169216633,-0.000098567,-0.000096909,-0.000551583,0.001991220,0.005780816,0.039722811
4.184160233,0.000029464,-0.000096909,-0.000552604,0.001989171,0.005779218,0.039722200
4.198904991,-0.000038907,-0.000096909,-0.000553608,0.001987156,0.005777640,0.039721608
4.213394165,-0.000351269,-0.000096909,-0.000554606,0.001985162,0.005776096,0.039721016
4.227793217,-0.000749370,-0.000096909,-0.000555588,0.001983190,0.005774552,0.039720438
4.242362976,-0.000977099,-0.000096909,-0.000556592,0.001981191,0.005772993,0.039719835
4.257202625,-0.000936455,-0.000096909,-0.000557613,0.001979155,0.005771413,0.039719224
4.272253513,-0.000686414,-0.000096909,-0.000558641,0.001977092,0.005769802,0.039718609
4.287343502,-0.000408596,-0.000096909,-0.000559686,0.001975019,0.005768185,0.039717983
4.302371979,-0.000198631,-0.000096909,-0.000560729,0.001972955,0.005766578,0.039717354
4.317212582,-0.000175424,-0.000096909,-0.000561753,0.001970921,0.005764991,0.039716739
4.331835747,-0.000368000,-0.000096909,-0.000562763,0.001968911,0.005763425,0.039716128
4.346294403,-0.000717350,-0.000096909,-0.000563765,0.001966925,0.005761875,0.039715521
4.360765934,-0.001048058,-0.000096909,-0.000564771,0.001964940,0.005760327,0.039714910
4.375488758,-0.001126701,-0.000096909,-0.000565799,0.001962917,0.005758747,0.039714299
4.390520573,-0.000896450,-0.000096909,-0.000566848,0.001960853,0.005757138,0.039713662
4.405753613,-0.000463619,-0.000096909,-0.000567909,0.001958761,0.005755508,0.039713018
4.420894146,-0.000115873,-0.000096909,-0.000568967,0.001956677,0.005753884,0.039712373
4.435791492,-0.000013037,-0.000096909,-0.000570012,0.001954636,0.005752286,0.039711736
4.450455189,-0.000145151,-0.000096909,-0.000571039,0.001952620,0.005750714,0.039711107
4.464908600,-0.000482917,-0.000096909,-0.000572059,0.001950633,0.005749164,0.039710488
4.479235172,-0.000949892,-0.000096909,-0.000573061,0.001948666,0.005747627,0.039709870
4.493680954,-0.001308422,-0.000096909,-0.000574080,0.001946678,0.005746072,0.039709251
4.508406162,-0.001395261,-0.000096909,-0.000575120,0.001944652,0.005744496,0.039708614
4.523347855,-0.001266805,-0.000096909,-0.000576172,0.001942594,0.005742898,0.039707962
4.538460732,-0.000966205,-0.000096909,-0.000577245,0.001940513,0.005741272,0.039707307
4.553554058,-0.000679992,-0.000096909,-0.000578314,0.001938444,0.005739653,0.039706647
4.568438053,-0.000597724,-0.000096909,-0.000579368,0.001936393,0.005738053,0.039705992
4.582959175,-0.000878125,-0.000096909,-0.000580402,0.001934394,0.005736494,0.039705355
4.597241879,-0.001400237,-0.000096909,-0.000581415,0.001932429,0.005734960,0.039704721
