angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.467437536,0.074399158,0.073029011,0.069376245,0.070885167,0.069707036,0.040199500
0.478778005,0.074610695,0.073029011,0.069375858,0.070883736,0.069707185,0.040199261
0.489906490,0.074619554,0.073029011,0.069375485,0.070882298,0.069707319,0.040199034
0.500827789,0.074419752,0.073029011,0.069375113,0.070880905,0.069707453,0.040198807
0.511621118,0.074089542,0.073029011,0.069374755,0.070879526,0.069707587,0.040198583
0.522583723,0.073929586,0.073029011,0.069374368,0.070878111,0.069707736,0.040198352
0.533739388,0.073975198,0.073029011,0.069373980,0.070876680,0.069707870,0.040198125
0.544898391,0.074024498,0.073029011,0.069373593,0.070875250,0.069707990,0.040197887
0.556162238,0.074172288,0.073029011,0.069373205,0.070873797,0.069708124,0.040197641
0.567349672,0.074237943,0.073029011,0.069372818,0.070872374,0.069708258,0.040197410
0.578377903,0.074139297,0.073029011,0.069372445,0.070870958,0.069708407,0.040197171
0.589319468,0.073946588,0.073029011,0.069372058,0.070869550,0.069708526,0.040196925
0.600227594,0.073716342,0.073029011,0.069371685,0.070868157,0.069708645,0.040196687
0.611453235,0.073803335,0.073029011,0.069371283,0.070866711,0.069708779,0.040196441
0.622665703,0.073876731,0.073029011,0.069370896,0.070865281,0.069708914,0.040196199
0.633872390,0.073943220,0.073029011,0.069370508,0.070863843,0.069709033,0.040195953
0.644980907,0.073909737,0.073029011,0.069370121,0.070862412,0.069709167,0.040195711
0.656045079,0.073833779,0.073029011,0.069369718,0.070860982,0.069709301,0.040195461
0.667158604,0.073804691,0.073029011,0.069369331,0.070859566,0.069709405,0.040195208
0.678293705,0.073788568,0.073029011,0.069368944,0.070858128,0.069709539,0.040194951
0.689399779,0.073748529,0.073029011,0.069368541,0.070856713,0.069709659,0.040194709
0.700638592,0.073849544,0.073029011,0.069368139,0.070855260,0.069709793,0.040194448
0.711896420,0.073966004,0.073029011,0.069367737,0.070853822,0.069709897,0.040194187
0.723085642,0.074007824,0.073029011,0.069367349,0.070852377,0.069710016,0.040193927
0.734263420,0.074039437,0.073029011,0.069366947,0.070850946,0.069710135,0.040193658
0.745306075,0.073938638,0.073029011,0.069366544,0.070849530,0.069710255,0.040193405
0.756410837,0.073895380,0.073029011,0.069366157,0.070848100,0.069710374,0.040193144
0.767646790,0.073988408,0.073029011,0.069365755,0.070846662,0.069710493,0.040192876
0.778792381,0.073992267,0.073029011,0.069365337,0.070845224,0.069710597,0.040192615
0.789947271,0.074010648,0.073029011,0.069364950,0.070843779,0.069710717,0.040192354
0.800889313,0.073822513,0.073029011,0.069364548,0.070842385,0.069710821,0.040192083
0.811928809,0.073742770,0.073029011,0.069364160,0.070840955,0.069710940,0.040191818
0.822917223,0.073622480,0.073029011,0.069363758,0.070839554,0.069711030,0.040191557
0.833838284,0.073440231,0.073029011,0.069363341,0.070838161,0.069711149,0.040191293
0.844887555,0.073386237,0.073029011,0.069362953,0.070836715,0.069711253,0.040191025
0.856026113,0.073428050,0.073029011,0.069362536,0.070835292,0.069711357,0.040190741
0.867239535,0.073544145,0.073029011,0.069362134,0.070833854,0.069711462,0.040190469
0.878416479,0.073612191,0.073029011,0.069361717,0.070832416,0.069711566,0.040190186
0.889468372,0.073550798,0.073029011,0.069361329,0.070830986,0.069711670,0.040189922
0.900583208,0.073564075,0.073029011,0.069360912,0.070829563,0.069711789,0.040189631
0.911761701,0.073643155,0.073029011,0.069360480,0.070828117,0.069711879,0.040189352
0.922957361,0.073735945,0.073029011,0.069360077,0.070826672,0.069711983,0.040189061
0.934165597,0.073845007,0.073029011,0.069359660,0.070825234,0.069712088,0.040188774
0.945318103,0.073909231,0.073029011,0.069359243,0.070823811,0.069712192,0.040188495
0.956338346,0.073842004,0.073029011,0.069358826,0.070822380,0.069712296,0.040188219
0.967366576,0.073781535,0.073029011,0.069358423,0.070820965,0.069712371,0.040187925
0.978260458,0.073588349,0.073029011,0.069358021,0.070819557,0.069712475,0.040187642
0.989145696,0.073390797,0.073029011,0.069357604,0.070818156,0.069712564,0.040187366
1.000030160,0.073189065,0.073029011,0.069357201,0.070816755,0.069712669,0.040187076
1.011015177,0.073085912,0.073029011,0.069356784,0.070815332,0.069712743,0.040186781
1.022075653,0.073059537,0.073029011,0.069356367,0.070813909,0.069712847,0.040186498
1.033008575,0.072897524,0.073029011,0.069355950,0.070812501,0.069712937,0.040186193
1.043864846,0.072651625,0.073029011,0.069355533,0.070811100,0.069713026,0.040185913
1.054700613,0.072381467,0.073029011,0.069355130,0.070809707,0.069713116,0.040185619
1.065587163,0.072162583,0.073029011,0.069354713,0.070808299,0.069713190,0.040185325
1.076571345,0.072040692,0.073029011,0.069354296,0.070806891,0.069713295,0.040185023
1.087588429,0.071943961,0.073029011,0.069353878,0.070805475,0.069713354,0.040184729
1.098721266,0.071971908,0.073029011,0.069353446,0.070804037,0.069713458,0.040184431
1.109853148,0.072009675,0.073029011,0.069353014,0.070802607,0.069713548,0.040184122
1.120883107,0.071942165,0.073029011,0.069352582,0.070801184,0.069713622,0.040183809
1.131886601,0.071845450,0.073029011,0.069352165,0.070799761,0.069713697,0.040183503
1.142959595,0.071824066,0.073029011,0.069351748,0.070798323,0.069713786,0.040183194
1.154020667,0.071788654,0.073029011,0.069351315,0.070796899,0.069713861,0.040182900
1.165189981,0.071851648,0.073029011,0.069350883,0.070795454,0.069713950,0.040182583
1.176349759,0.071901403,0.073029011,0.069350436,0.070794024,0.069714025,0.040182263
1.187435865,0.071875557,0.073029011,0.069350019,0.070792586,0.069714114,0.040181946
1.198583126,0.071907245,0.073029011,0.069349587,0.070791163,0.069714174,0.040181629
1.209604979,0.071815208,0.073029011,0.069349155,0.070789725,0.069714248,0.040181320
1.220709205,0.071815513,0.073029011,0.069348708,0.070788294,0.069714338,0.040181004
1.231797218,0.071808465,0.073029011,0.069348291,0.070786864,0.069714412,0.040180676
1.242888331,0.071808681,0.073029011,0.069347858,0.070785433,0.069714487,0.040180348
1.253996015,0.071833983,0.073029011,0.069347411,0.070783980,0.069714546,0.040180027
1.265043378,0.071812622,0.073029011,0.069346979,0.070782572,0.069714606,0.040179718
1.276038408,0.071742378,0.073029011,0.069346532,0.070781142,0.069714695,0.040179394
1.286999941,0.071635179,0.073029011,0.069346100,0.070779726,0.069714755,0.040179070
1.298020005,0.071588799,0.073029011,0.069345668,0.070778310,0.069714814,0.040178735
1.309114575,0.071628533,0.073029011,0.069345221,0.070776872,0.069714889,0.040178403
1.320205927,0.071652599,0.073029011,0.069344774,0.070775449,0.069714963,0.040178083
1.331195116,0.071557105,0.073029011,0.069344342,0.070774011,0.069715023,0.040177744
1.342304111,0.071584269,0.073029011,0.069343895,0.070772588,0.069715068,0.040177416
1.353418231,0.071619600,0.072462119,0.069343448,0.070771143,0.069715157,0.040177073
1.364501476,0.071617782,0.072462119,0.069343001,0.070769705,0.069715202,0.040176734
1.375695705,0.071724020,0.072462119,0.069342554,0.070768267,0.069715261,0.040176395
1.386855245,0.071798630,0.072462119,0.069342107,0.070766822,0.069715321,0.040176056
1.398095608,0.071959481,0.072462119,0.069341645,0.070765354,0.069715396,0.040175706
1.409173846,0.071954712,0.072462119,0.069341198,0.070763931,0.069715455,0.040175371
1.420050859,0.071741179,0.072462119,0.069340751,0.070762530,0.069715500,0.040175036
1.430982709,0.071585342,0.072462119,0.069340318,0.070761107,0.069715559,0.040174693
1.441895604,0.071411170,0.072462119,0.069339871,0.070759699,0.069715619,0.040174350
1.452950120,0.071370035,0.072462119,0.069339424,0.070758268,0.069715664,0.040174000
1.464134812,0.071452349,0.072462119,0.069338962,0.070756823,0.069715723,0.040173650
1.475215793,0.071423270,0.072462119,0.069338500,0.070755392,0.069715768,0.040173296
1.486240387,0.071324401,0.072462119,0.069338053,0.070753947,0.069715828,0.040172946
1.497140646,0.071088940,0.072462119,0.069337606,0.070752531,0.069715872,0.040172596
1.508043885,0.070858538,0.072462119,0.069337159,0.070751138,0.069715917,0.040172249
1.518972635,0.070661031,0.072462119,0.069336712,0.070749708,0.069715977,0.040171903
1.529929161,0.070494145,0.072462119,0.069336250,0.070748307,0.069716021,0.040171541
1.541035891,0.070484608,0.072462119,0.069335788,0.070746869,0.069716066,0.040171184
1.552180052,0.070517033,0.072462119,0.069335312,0.070745423,0.069716111,0.040170822
1.563220978,0.070443965,0.072462119,0.069334865,0.070743985,0.069716156,0.040170457
1.574288607,0.070388451,0.072462119,0.069334403,0.070742562,0.069716200,0.040170096
1.585276604,0.070246503,0.072462119,0.069333941,0.070741139,0.069716245,0.040169735
1.596339464,0.070172131,0.072462119,0.069333479,0.070739686,0.069716275,0.040169362
1.607494831,0.070176639,0.072462119,0.069333017,0.070738256,0.069716319,0.040168993
1.618729353,0.070257954,0.072462119,0.069332540,0.070736788,0.069716364,0.040168621
1.630202532,0.070587292,0.072462119,0.069332063,0.070735306,0.069716394,0.040168244
1.641573787,0.070805624,0.072462119,0.069331571,0.070733830,0.069716439,0.040167850
1.652786493,0.070855826,0.072462119,0.069331110,0.070732392,0.069716483,0.040167473
1.663813353,0.070731096,0.072462119,0.069330648,0.070730947,0.069716498,0.040167101
1.674827337,0.070610471,0.072462119,0.069330171,0.070729524,0.069716543,0.040166724
1.685949206,0.070608601,0.072462119,0.069329694,0.070728078,0.069716573,0.040166352
1.697164178,0.070702419,0.072462119,0.069329232,0.070726626,0.069716617,0.040165965
1.708445549,0.070871688,0.072462119,0.069328740,0.070725158,0.069716632,0.040165570
1.719595075,0.070917070,0.072462119,0.069328263,0.070723712,0.069716677,0.040165193
1.730581760,0.070795409,0.072462119,0.069327787,0.070722289,0.069716707,0.040164806
1.741470098,0.070568584,0.072462119,0.069327325,0.070720881,0.069716722,0.040164433
1.752392292,0.070378490,0.072462119,0.069326863,0.070719451,0.069716752,0.040164046
1.763316631,0.070193082,0.072462119,0.069326386,0.070718043,0.069716781,0.040163670
1.774384618,0.070144296,0.072462119,0.069325909,0.070716597,0.069716811,0.040163267
1.785545588,0.070185319,0.072462119,0.069325432,0.070715159,0.069716826,0.040162880
1.796695590,0.070218243,0.072462119,0.069324955,0.070713706,0.069716856,0.040162489
1.807772994,0.070176296,0.072462119,0.069324464,0.070712276,0.069716871,0.040162094
1.818654537,0.069942370,0.072462119,0.069324002,0.070710853,0.069716901,0.040161707
1.829521894,0.069704860,0.072462119,0.069323525,0.070709430,0.069716915,0.040161323
1.840548515,0.069636762,0.072462119,0.069323048,0.070707999,0.069716930,0.040160917
1.851634860,0.069629252,0.072462119,0.069322556,0.070706561,0.069716960,0.040160514
1.862818837,0.069718584,0.072462119,0.069322050,0.070705116,0.069716975,0.040160112
1.874010086,0.069810137,0.072462119,0.069321573,0.070703670,0.069716975,0.040159710
1.885120988,0.069812924,0.072462119,0.069321096,0.070702225,0.069717005,0.040159293
1.896173835,0.069745019,0.072462119,0.069320604,0.070700772,0.069717035,0.040158898
1.907147884,0.069589347,0.072462119,0.069320112,0.070699349,0.069717035,0.040158499
1.918249369,0.069569498,0.072462119,0.069319636,0.070697911,0.069717050,0.040158089
1.929546714,0.069744714,0.072462119,0.069319114,0.070696443,0.069717064,0.040157661
1.940886140,0.069954239,0.072462119,0.069318622,0.070694968,0.069717064,0.040157247
1.952265501,0.070199959,0.072462119,0.069318116,0.070693493,0.069717079,0.040156815
1.963523507,0.070327401,0.072462119,0.069317624,0.070692018,0.069717094,0.040156398
1.974530935,0.070196651,0.072462119,0.069317117,0.070690587,0.069717109,0.040155977
1.985531926,0.070057474,0.072462119,0.069316640,0.070689157,0.069717109,0.040155571
1.996542215,0.069933563,0.072462119,0.069316149,0.070687719,0.069717109,0.040155161
2.007679939,0.069939591,0.072462119,0.069315642,0.070686266,0.069717109,0.040154733
2.018935680,0.070056967,0.072462119,0.069315150,0.070684798,0.069717124,0.040154297
2.030205250,0.070187166,0.072462119,0.069314629,0.070683338,0.069717109,0.040153868
2.041596174,0.070437588,0.072462119,0.069314122,0.070681855,0.069717124,0.040153433
2.052755594,0.070447639,0.072462119,0.069313616,0.070680410,0.069717124,0.040153004
2.063782930,0.070318036,0.072462119,0.069313109,0.070678957,0.069717124,0.040152572
2.074867487,0.070254177,0.072462119,0.069312617,0.070677519,0.069717124,0.040152144
2.086031914,0.070281148,0.072462119,0.069312111,0.070676073,0.069717124,0.040151712
2.097387791,0.070496760,0.072462119,0.069311589,0.070674583,0.069717109,0.040151261
2.108794928,0.070759341,0.072462119,0.069311067,0.070673116,0.069717109,0.040150814
2.120095253,0.070930839,0.072462119,0.069310561,0.070671625,0.069717109,0.040150374
2.131299257,0.071020372,0.072462119,0.069310054,0.070670173,0.069717094,0.040149931
2.142392874,0.071001254,0.072462119,0.069309533,0.070668735,0.069717109,0.040149499
2.153527021,0.071026787,0.072462119,0.069309026,0.070667267,0.069717079,0.040149052
2.164819956,0.071225747,0.072462119,0.069308504,0.070665807,0.069717064,0.040148593
2.176103830,0.071417354,0.072462119,0.069307983,0.070664339,0.069717064,0.040148146
2.187541962,0.071748205,0.072462119,0.069307446,0.070662834,0.069717050,0.040147681
2.198832273,0.071922846,0.072462119,0.069306940,0.070661373,0.069717035,0.040147230
2.209961891,0.071934484,0.072462119,0.069306433,0.070659913,0.069717020,0.040146783
2.220955849,0.071804136,0.072462119,0.069305927,0.070658483,0.069717005,0.040146343
2.231865168,0.071592949,0.072462119,0.069305405,0.070657060,0.069716990,0.040145900
2.242966890,0.071587451,0.072462119,0.069304898,0.070655607,0.069716990,0.040145434
2.254246235,0.071762696,0.072462119,0.069304362,0.070654139,0.069716960,0.040144973
2.265439987,0.071851142,0.072462119,0.069303840,0.070652671,0.069716930,0.040144525
2.276615143,0.071924783,0.072462119,0.069303334,0.070651241,0.069716930,0.040144060
2.287621260,0.071834296,0.072462119,0.069302797,0.070649780,0.069716915,0.040143609
2.298502207,0.071619168,0.072462119,0.069302291,0.070648365,0.069716886,0.040143155
2.309379339,0.071391203,0.072462119,0.069301784,0.070646942,0.069716856,0.040142689
2.320390463,0.071295142,0.072462119,0.069301262,0.070645496,0.069716826,0.040142234
2.331631660,0.071431436,0.072462119,0.069300741,0.070644043,0.069716796,0.040141769
2.342968225,0.071659282,0.072462119,0.069300205,0.070642561,0.069716781,0.040141292
2.354274511,0.071840465,0.072462119,0.069299668,0.070641086,0.069716752,0.040140804
2.365493298,0.071934432,0.072462119,0.069299147,0.070639610,0.069716737,0.040140327
2.376529694,0.071848758,0.072462119,0.069298610,0.070638157,0.069716692,0.040139854
2.387497425,0.071686126,0.072462119,0.069298103,0.070636742,0.069716677,0.040139399
2.398583889,0.071641684,0.072462119,0.069297552,0.070635282,0.069716647,0.040138923
2.409884214,0.071821876,0.072462119,0.069297016,0.070633821,0.069716617,0.040138435
2.421256542,0.072076499,0.072462119,0.069296479,0.070632339,0.069716573,0.040137954
2.432562590,0.072256498,0.072462119,0.069295943,0.070630841,0.069716543,0.040137466
2.443703890,0.072277762,0.072462119,0.069295406,0.070629388,0.069716498,0.040136982
2.454726696,0.072184674,0.072462119,0.069294885,0.070627965,0.069716483,0.040136505
2.465603352,0.071939103,0.072462119,0.069294363,0.070626535,0.069716439,0.040136024
2.476596355,0.071805798,0.072462119,0.069293827,0.070625097,0.069716409,0.040135548
2.487862587,0.071947515,0.072462119,0.069293275,0.070623621,0.069716349,0.040135052
2.499249935,0.072209626,0.072462119,0.069292724,0.070622139,0.069716319,0.040134549
2.510634899,0.072458588,0.072462119,0.069292173,0.070620634,0.069716275,0.040134061
2.521907330,0.072583355,0.072462119,0.069291636,0.070619173,0.069716245,0.040133562
2.532952785,0.072493814,0.072462119,0.069291085,0.070617728,0.069716200,0.040133063
2.543894053,0.072317451,0.072462119,0.069290563,0.070616290,0.069716156,0.040132578
2.554801702,0.072107352,0.072462119,0.069290027,0.070614874,0.069716111,0.040132087
2.565806866,0.072000958,0.072462119,0.069289491,0.070613429,0.069716051,0.040131591
2.577033997,0.072132818,0.072462119,0.069288939,0.070611954,0.069716007,0.040131100
2.588273048,0.072279140,0.072462119,0.069288388,0.070610479,0.069715962,0.040130582
2.599466801,0.072376117,0.072462119,0.069287837,0.070609011,0.069715917,0.040130071
2.610568047,0.072388314,0.072462119,0.069287285,0.070607573,0.069715872,0.040129572
2.621562719,0.072296374,0.072462119,0.069286749,0.070606120,0.069715828,0.040129073
2.632505417,0.072144620,0.072462119,0.069286212,0.070604689,0.069715768,0.040128574
2.643461943,0.072004490,0.072462119,0.069285676,0.070603259,0.069715723,0.040128071
2.654588699,0.072045878,0.072462119,0.069285125,0.070601791,0.069715664,0.040127557
2.665847301,0.072220102,0.072462119,0.069284558,0.070600331,0.069715604,0.040127039
2.677026749,0.072311774,0.072462119,0.069284022,0.070598856,0.069715559,0.040126529
2.688221455,0.072425909,0.072462119,0.069283441,0.070597380,0.069715485,0.040126003
2.699213982,0.072350651,0.072462119,0.069282904,0.070595957,0.069715440,0.040125497
2.710036516,0.072106779,0.072462119,0.069282368,0.070594527,0.069715366,0.040124994
2.720948935,0.071943425,0.072462119,0.069281816,0.070593104,0.069715321,0.040124483
2.731960297,0.071884632,0.072462119,0.069281265,0.070591651,0.069715261,0.040123966
2.743090391,0.071954764,0.072462119,0.069280729,0.070590205,0.069715202,0.040123440
2.754205227,0.072003566,0.072462119,0.069280148,0.070588745,0.069715127,0.040122919
2.765196800,0.071919501,0.072462119,0.069279596,0.070587307,0.069715068,0.040122397
2.776271105,0.071921296,0.072462119,0.069279045,0.070585862,0.069715008,0.040121876
2.787288427,0.071870215,0.072462119,0.069278494,0.070584401,0.069714934,0.040121350
2.798363447,0.071865141,0.072462119,0.069277927,0.070582949,0.069714874,0.040120818
2.809558392,0.071964495,0.072462119,0.069277346,0.070581481,0.069714800,0.040120278
2.820808649,0.072115265,0.072462119,0.069276795,0.070579998,0.069714740,0.040119752
2.831995964,0.072202727,0.072462119,0.069276229,0.070578538,0.069714680,0.040119205
2.843060255,0.072163917,0.072462119,0.069275662,0.070577085,0.069714591,0.040118672
2.854000568,0.072010539,0.072462119,0.069275111,0.070575647,0.069714516,0.040118139
2.865049601,0.071972832,0.072462119,0.069274545,0.070574202,0.069714457,0.040117610
2.876107693,0.071943544,0.072462119,0.069273993,0.070572749,0.069714382,0.040117066
2.887367010,0.072111733,0.072462119,0.069273412,0.070571266,0.069714308,0.040116519
2.898753881,0.072410129,0.072462119,0.069272816,0.070569769,0.069714233,0.040115960
2.910064459,0.072627485,0.072462119,0.069272235,0.070568286,0.069714144,0.040115397
2.921318054,0.072773233,0.072462119,0.069271669,0.070566818,0.069714069,0.040114839
2.932371616,0.072710276,0.072462119,0.069271088,0.070565350,0.069713995,0.040114302
2.943361998,0.072593994,0.072462119,0.069270521,0.070563912,0.069713905,0.040113762
2.954455376,0.072580561,0.072462119,0.069269940,0.070562460,0.069713831,0.040113203
2.965635300,0.072646253,0.072462119,0.069269359,0.070560977,0.069713756,0.040112648
2.977024555,0.072924085,0.072462119,0.069268778,0.070559487,0.069713667,0.040112082
2.988453865,0.073253877,0.072462119,0.069268197,0.070557982,0.069713578,0.040111501
2.999655485,0.073359199,0.072462119,0.069267601,0.070556507,0.069713488,0.040110942
3.010735273,0.073336631,0.072462119,0.069267035,0.070555061,0.069713399,0.040110379
3.021711349,0.073217057,0.072462119,0.069266438,0.070553608,0.069713309,0.040109832
3.032658100,0.073072061,0.072462119,0.069265887,0.070552178,0.069713235,0.040109269
3.043619394,0.072934203,0.072462119,0.069265306,0.070550725,0.069713145,0.040108718
3.054768562,0.072988003,0.072462119,0.069264725,0.070549265,0.069713056,0.040108152
3.066014528,0.073143356,0.072462119,0.069264129,0.070547797,0.069712967,0.040107567
3.077177763,0.073208533,0.072462119,0.069263548,0.070546314,0.069712862,0.040106993
3.088204384,0.073133633,0.072462119,0.069262967,0.070544861,0.069712773,0.040106438
3.099175930,0.073004946,0.072462119,0.069262385,0.070543431,0.069712684,0.040105864
3.110055685,0.072789669,0.072462119,0.069261834,0.070541985,0.069712594,0.040105313
3.121057272,0.072687156,0.072462119,0.069261223,0.070540540,0.069712505,0.040104739
3.132166862,0.072683796,0.072462119,0.069260642,0.070539080,0.069712400,0.040104158
3.143299818,0.072712220,0.072462119,0.069260061,0.070537619,0.069712296,0.040103581
3.154435396,0.072755106,0.072462119,0.069259465,0.070536152,0.069712207,0.040103000
3.165513039,0.072737724,0.072462119,0.069258884,0.070534684,0.069712102,0.040102411
3.176460743,0.072587036,0.072462119,0.069258288,0.070533246,0.069712013,0.040101845
3.187497377,0.072535276,0.072462119,0.069257706,0.070531793,0.069711909,0.040101256
3.198520899,0.072466634,0.072462119,0.069257110,0.070530355,0.069711789,0.040100675
3.209645510,0.072479658,0.072462119,0.069256529,0.070528880,0.069711700,0.040100094
3.220896006,0.072613366,0.072462119,0.069255903,0.070527412,0.069711596,0.040099494
3.232175827,0.072777517,0.072462119,0.069255322,0.070525907,0.069711477,0.040098894
3.243270397,0.072748207,0.072462119,0.069254726,0.070524454,0.069711372,0.040098295
3.254267931,0.072616227,0.072462119,0.069254130,0.070523001,0.069711268,0.040097721
3.265199900,0.072419606,0.072462119,0.069253549,0.070521563,0.069711164,0.040097125
3.276288271,0.072376832,0.072462119,0.069252938,0.070520103,0.069711044,0.040096521
3.287347555,0.072295904,0.072462119,0.069252342,0.070518643,0.069710940,0.040095933
3.298593760,0.072398610,0.072462119,0.069251731,0.070517160,0.069710821,0.040095329
3.309910536,0.072574861,0.072462119,0.069251120,0.070515670,0.069710702,0.040094703
3.321101904,0.072627604,0.072462119,0.069250509,0.070514180,0.069710597,0.040094100
3.332187176,0.072561711,0.072462119,0.069249898,0.070512727,0.069710478,0.040093500
3.343252659,0.072473668,0.072462119,0.069249302,0.070511267,0.069710359,0.040092882
3.354316711,0.072389133,0.072462119,0.069248706,0.070509806,0.069710255,0.040092289
3.365582228,0.072499111,0.072462119,0.069248080,0.070508309,0.069710135,0.040091664
3.376834869,0.072587170,0.072462119,0.069247469,0.070506841,0.069710001,0.040091049
3.388195992,0.072791390,0.072462119,0.069246858,0.070505336,0.069709882,0.040090416
3.399425983,0.072877251,0.072462119,0.069246233,0.070503853,0.069709748,0.040089794
3.410503149,0.072806701,0.072462119,0.069245622,0.070502393,0.069709629,0.040089179
3.421583414,0.072730616,0.072462119,0.069245011,0.070500940,0.069709510,0.040088557
3.432642698,0.072636619,0.072462119,0.069244400,0.070499472,0.069709390,0.040087953
3.443772316,0.072615445,0.072462119,0.069243789,0.070497997,0.069709271,0.040087320
3.454988241,0.072673202,0.072462119,0.069243178,0.070496522,0.069709137,0.040086702
3.466188908,0.072724126,0.072462119,0.069242552,0.070495039,0.069709003,0.040086061
3.477388144,0.072793871,0.072462119,0.069241926,0.070493571,0.069708869,0.040085435
3.488356352,0.072640024,0.072462119,0.069241330,0.070492111,0.069708735,0.040084805
3.499215364,0.072377682,0.072462119,0.069240719,0.070490673,0.069708630,0.040084198
3.510195971,0.072243467,0.072462119,0.069240108,0.070489213,0.069708481,0.040083572
3.521288872,0.072229579,0.072462119,0.069239497,0.070487767,0.069708362,0.040082935
3.532587051,0.072414652,0.072462119,0.069238871,0.070486270,0.069708228,0.040082291
3.543878555,0.072583713,0.072462119,0.069238216,0.070484780,0.069708094,0.040081654
3.555164814,0.072762094,0.072462119,0.069237590,0.070483282,0.069707930,0.040080998
3.566401958,0.072899118,0.072462119,0.069236964,0.070481800,0.069707811,0.040080350
3.577445984,0.072837658,0.072462119,0.069236338,0.070480332,0.069707677,0.040079717
3.588459015,0.072742596,0.072462119,0.069235712,0.070478886,0.069707528,0.040079076
3.599600554,0.072779343,0.072462119,0.069235101,0.070477411,0.069707394,0.040078431
3.610728979,0.072804302,0.072462119,0.069234475,0.070475936,0.069707260,0.040077776
3.622056007,0.073023498,0.072462119,0.069233835,0.070474446,0.069707111,0.040077128
3.633440495,0.073302045,0.072462119,0.069233179,0.070472933,0.069706962,0.040076457
3.644829273,0.073589467,0.072462119,0.069232553,0.070471428,0.069706798,0.040075790
