angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
2.581262112,-0.071324736,-0.066921562,-0.064439595,-0.064635158,-0.067441508,-0.040652953
2.605055332,-0.071617901,-0.066921562,-0.064440861,-0.064637966,-0.067442454,-0.040654086
2.629268408,-0.071490288,-0.066921562,-0.064442165,-0.064640835,-0.067443416,-0.040655248
2.653900146,-0.070937172,-0.066921562,-0.064443499,-0.064643741,-0.067444406,-0.040656429
2.678496599,-0.070426047,-0.066921562,-0.064444825,-0.064646661,-0.067445397,-0.040657617
2.703069687,-0.069946647,-0.066921562,-0.064446166,-0.064649582,-0.067446388,-0.040658806
2.727724075,-0.069386028,-0.066921562,-0.064447507,-0.064652495,-0.067447387,-0.040660001
2.751697063,-0.069496542,-0.066921562,-0.064448804,-0.064655341,-0.067448355,-0.040661171
2.775412083,-0.069855444,-0.066921562,-0.064450115,-0.064658150,-0.067449309,-0.040662333
2.799226046,-0.070115782,-0.066921562,-0.064451419,-0.064660966,-0.067450285,-0.040663511
2.823357344,-0.070054747,-0.066921562,-0.064452752,-0.064663842,-0.067451268,-0.040664695
2.847661018,-0.069796696,-0.066921562,-0.064454094,-0.064666718,-0.067452259,-0.040665895
2.872430086,-0.069071166,-0.066921562,-0.064455479,-0.064669661,-0.067453288,-0.040667124
2.896804810,-0.068750605,-0.066921562,-0.064456835,-0.064672545,-0.067454286,-0.040668335
2.921175480,-0.068441339,-0.066921562,-0.064458191,-0.064675443,-0.067455299,-0.040669560
2.945327520,-0.068345383,-0.066921562,-0.064459547,-0.064678319,-0.067456290,-0.040670764
2.969161987,-0.068558127,-0.066921562,-0.064460889,-0.064681135,-0.067457274,-0.040671967
2.992752314,-0.069018684,-0.066921562,-0.064462215,-0.064683944,-0.067458250,-0.040673155
3.016803265,-0.069024391,-0.066921562,-0.064463571,-0.064686790,-0.067459255,-0.040674370
3.041059971,-0.068820827,-0.066921562,-0.064464957,-0.064689681,-0.067460269,-0.040675603
3.065499783,-0.068425201,-0.066921562,-0.064466342,-0.064692587,-0.067461297,-0.040676847
3.089999676,-0.067980565,-0.066921562,-0.064467743,-0.064695492,-0.067462325,-0.040678110
3.114474058,-0.067570768,-0.066921562,-0.064469144,-0.064698398,-0.067463346,-0.040679358
3.138542175,-0.067554772,-0.066921562,-0.064470515,-0.064701274,-0.067464359,-0.040680602
3.162519932,-0.067605019,-0.066921562,-0.064471900,-0.064704120,-0.067465365,-0.040681839
3.186045647,-0.068117559,-0.066921562,-0.064473264,-0.064706922,-0.067466363,-0.040683061
3.209503412,-0.068716943,-0.066921562,-0.064474612,-0.064709708,-0.067467354,-0.040684283
3.233373880,-0.068915449,-0.066921562,-0.064476013,-0.064712554,-0.067468382,-0.040685527
3.257917881,-0.068444990,-0.066921562,-0.064477444,-0.064715475,-0.067469418,-0.040686809
3.282363892,-0.068085209,-0.066921562,-0.064478874,-0.064718373,-0.067470461,-0.040688097
3.307023764,-0.067526467,-0.066921562,-0.064480320,-0.064721316,-0.067471519,-0.040689398
3.331277847,-0.067384392,-0.066921562,-0.064481750,-0.064724207,-0.067472562,-0.040690675
3.355070829,-0.067685172,-0.066921562,-0.064483151,-0.064727031,-0.067473590,-0.040691935
3.378546000,-0.068294398,-0.066921562,-0.064484544,-0.064729840,-0.067474589,-0.040693186
3.401977062,-0.068958730,-0.066921562,-0.064485930,-0.064732619,-0.067475595,-0.040694434
3.425268412,-0.069772974,-0.066921562,-0.064487323,-0.064735398,-0.067476615,-0.040695690
3.449300528,-0.069831990,-0.066921562,-0.064488754,-0.064738266,-0.067477658,-0.040696979
3.473828554,-0.069384605,-0.066921562,-0.064490221,-0.064741194,-0.067478716,-0.040698297
3.498423100,-0.068867199,-0.066921562,-0.064491704,-0.064744122,-0.067479804,-0.040699627
3.523017406,-0.068346381,-0.066921562,-0.064493172,-0.064747050,-0.067480862,-0.040700965
3.547422171,-0.068014286,-0.066921562,-0.064494655,-0.064749971,-0.067481928,-0.040702295
3.570971727,-0.068533421,-0.066921562,-0.064496070,-0.064752780,-0.067482963,-0.040703580
3.594562531,-0.069030501,-0.066921562,-0.064497508,-0.064755589,-0.067483991,-0.040704869
3.618178844,-0.069521353,-0.066921562,-0.064498961,-0.064758405,-0.067485042,-0.040706173
3.642124414,-0.069684833,-0.066921562,-0.064500414,-0.064761266,-0.067486100,-0.040707484
3.666507721,-0.069384910,-0.066921562,-0.064501911,-0.064764172,-0.067487180,-0.040708840
3.691175222,-0.068788797,-0.066921562,-0.064503431,-0.064767130,-0.067488268,-0.040710203
3.715418100,-0.068614766,-0.066921562,-0.064504921,-0.064770021,-0.067489341,-0.040711552
3.739687204,-0.068403162,-0.066921562,-0.064506419,-0.064772919,-0.067490414,-0.040712900
3.763709784,-0.068419240,-0.066921562,-0.064507902,-0.064775795,-0.067491502,-0.040714256
3.787050247,-0.069113433,-0.066921562,-0.064509347,-0.064778581,-0.067492545,-0.040715560
3.810447454,-0.069756895,-0.066921562,-0.064510807,-0.064781383,-0.067493603,-0.040716879
3.834268093,-0.069992810,-0.066921562,-0.064512305,-0.064784229,-0.067494661,-0.040718228
3.858430147,-0.069875047,-0.066921562,-0.064513817,-0.064787112,-0.067495748,-0.040719602
3.883159637,-0.069182791,-0.066921562,-0.064515367,-0.064790070,-0.067496866,-0.040721003
3.907963991,-0.068433367,-0.066921562,-0.064516924,-0.064793035,-0.067497991,-0.040722415
3.932345867,-0.068127818,-0.066921562,-0.064518467,-0.064795971,-0.067499086,-0.040723808
3.956564188,-0.067983553,-0.066921562,-0.064520001,-0.064798862,-0.067500189,-0.040725201
3.980451584,-0.068163142,-0.066921562,-0.064521506,-0.064801708,-0.067501277,-0.040726572
4.003762722,-0.068925366,-0.066921562,-0.064523004,-0.064804509,-0.067502335,-0.040727921
4.027319431,-0.069444224,-0.066921562,-0.064524516,-0.064807326,-0.067503408,-0.040729284
4.051359653,-0.069471635,-0.066921562,-0.064526051,-0.064810209,-0.067504495,-0.040730685
4.075758934,-0.069136836,-0.066921562,-0.064527601,-0.064813122,-0.067505620,-0.040732101
4.100675106,-0.068287462,-0.066921562,-0.064529218,-0.064816117,-0.067506760,-0.040733557
4.125571251,-0.067463875,-0.066921562,-0.064530827,-0.064819098,-0.067507915,-0.040735021
4.149966240,-0.067150980,-0.066921562,-0.064532407,-0.064822018,-0.067509040,-0.040736452
4.174105167,-0.067090414,-0.066921562,-0.064533964,-0.064824909,-0.067510143,-0.040737875
4.197973728,-0.067302339,-0.066921562,-0.064535528,-0.064827770,-0.067511261,-0.040739287
4.221358299,-0.068019673,-0.066921562,-0.064537063,-0.064830579,-0.067512341,-0.040740676
4.245033264,-0.068448074,-0.066921562,-0.064538598,-0.064833425,-0.067513451,-0.040742084
4.269330025,-0.068252295,-0.066921562,-0.064540192,-0.064836331,-0.067514576,-0.040743530
4.293781757,-0.067909822,-0.066921562,-0.064541802,-0.064839259,-0.067515716,-0.040745001
4.318592548,-0.067212500,-0.066921562,-0.064543426,-0.064842254,-0.067516878,-0.040746484
4.343293190,-0.066615209,-0.066921562,-0.064545065,-0.064845219,-0.067518041,-0.040747974
4.367360115,-0.066638216,-0.066921562,-0.064546667,-0.064848103,-0.067519173,-0.040749427
4.391096592,-0.066972382,-0.066921562,-0.064548239,-0.064850956,-0.067520283,-0.040750869
4.414881706,-0.067263268,-0.066921562,-0.064549826,-0.064853817,-0.067521408,-0.040752307
4.438388824,-0.067843668,-0.066921562,-0.064551398,-0.064856634,-0.067522511,-0.040753741
4.462320328,-0.067994602,-0.066921562,-0.064552993,-0.064859524,-0.067523643,-0.040755197
4.486746788,-0.067649245,-0.066921562,-0.064554639,-0.064862460,-0.067524806,-0.040756695
4.511200428,-0.067283645,-0.066921562,-0.064556286,-0.064865381,-0.067525961,-0.040758200
4.535876751,-0.066702269,-0.066921562,-0.064557955,-0.064868353,-0.067527130,-0.040759720
4.560303688,-0.066362858,-0.066921562,-0.064559594,-0.064871296,-0.067528293,-0.040761229
4.583852768,-0.066892967,-0.066921562,-0.064561196,-0.064874128,-0.067529432,-0.040762693
4.607115746,-0.067700118,-0.066921562,-0.064562775,-0.064876921,-0.067530528,-0.040764131
4.630651951,-0.068234660,-0.066921562,-0.064564392,-0.064879760,-0.067531660,-0.040765598
4.654448986,-0.068498708,-0.066921562,-0.064566016,-0.064882621,-0.067532808,-0.040767089
4.678830624,-0.068164133,-0.066921562,-0.064567678,-0.064885542,-0.067533970,-0.040768612
4.703781128,-0.067246147,-0.066921562,-0.064569399,-0.064888552,-0.067535192,-0.040770173
4.728300095,-0.066770822,-0.066921562,-0.064571083,-0.064891517,-0.067536369,-0.040771723
4.752577305,-0.066551678,-0.066921562,-0.064572766,-0.064894423,-0.067537554,-0.040773258
4.776476860,-0.066714682,-0.066921562,-0.064574420,-0.064897314,-0.067538701,-0.040774770
4.799705982,-0.067553736,-0.066921562,-0.064576022,-0.064900115,-0.067539826,-0.040776253
4.822824478,-0.068515532,-0.066921562,-0.064577639,-0.064902902,-0.067540944,-0.040777721
4.846386433,-0.069027774,-0.066921562,-0.064579278,-0.064905733,-0.067542098,-0.040779229
4.870295048,-0.069186226,-0.066921562,-0.064580947,-0.064908624,-0.067543268,-0.040780757
4.894794941,-0.068746090,-0.066921562,-0.064582661,-0.064911567,-0.067544460,-0.040782329
4.919774055,-0.067827761,-0.066921562,-0.064584419,-0.064914584,-0.067545682,-0.040783942
4.944264412,-0.067408390,-0.066921562,-0.064586140,-0.064917549,-0.067546897,-0.040785529
4.968223572,-0.067533731,-0.066921562,-0.064587831,-0.064920425,-0.067548066,-0.040787078
4.991809368,-0.068021409,-0.066921562,-0.064589500,-0.064923279,-0.067549229,-0.040788606
5.015056133,-0.068847440,-0.066921562,-0.064591154,-0.064926088,-0.067550376,-0.040790126
5.038493156,-0.069487058,-0.066921562,-0.064592808,-0.064928919,-0.067551538,-0.040791653
5.062512875,-0.069547072,-0.066921562,-0.064594522,-0.064931810,-0.067552716,-0.040793225
5.086906433,-0.069231085,-0.066921562,-0.064596266,-0.064934760,-0.067553937,-0.040794827
5.111439705,-0.068782285,-0.066921562,-0.064598016,-0.064937726,-0.067555144,-0.040796444
5.136162758,-0.068159558,-0.066921562,-0.064599797,-0.064940713,-0.067556381,-0.040798075
5.160277367,-0.068151236,-0.066921562,-0.064601533,-0.064943627,-0.067557588,-0.040799670
5.183829308,-0.068709649,-0.066921562,-0.064603232,-0.064946473,-0.067558765,-0.040801235
5.207214355,-0.069418184,-0.066921562,-0.064604923,-0.064949304,-0.067559935,-0.040802784
5.230600357,-0.070110939,-0.066921562,-0.064606607,-0.064952128,-0.067561097,-0.040804356
5.254365444,-0.070421658,-0.066921562,-0.064608335,-0.064954996,-0.067562290,-0.040805940
5.278742313,-0.070114590,-0.066921562,-0.064610109,-0.064957947,-0.067563519,-0.040807579
5.303382397,-0.069543593,-0.066921562,-0.064611912,-0.064960934,-0.067564756,-0.040809236
5.327751637,-0.069244549,-0.066921562,-0.064613685,-0.064963877,-0.067565992,-0.040810876
5.352029800,-0.069041267,-0.066921562,-0.064615473,-0.064966828,-0.067567222,-0.040812522
5.375928879,-0.069222309,-0.066921562,-0.064617217,-0.064969711,-0.067568429,-0.040814139
5.399378300,-0.069847375,-0.066921562,-0.064618945,-0.064972550,-0.067569613,-0.040815733
5.423006058,-0.070295677,-0.066921562,-0.064620696,-0.064975411,-0.067570813,-0.040817346
5.446853638,-0.070535488,-0.067302570,-0.064622447,-0.064978302,-0.067572035,-0.040818967
5.470917702,-0.070567541,-0.067302570,-0.064624235,-0.064981222,-0.067573249,-0.040820614
5.495504856,-0.070070289,-0.067302570,-0.064626068,-0.064984187,-0.067574516,-0.040822312
5.520185947,-0.069464967,-0.067302570,-0.064627893,-0.064987183,-0.067575783,-0.040824011
5.544460297,-0.069260955,-0.067302570,-0.064629704,-0.064990133,-0.067577019,-0.040825687
5.568656445,-0.069124341,-0.067302570,-0.064631522,-0.064993061,-0.067578256,-0.040827356
5.592630863,-0.069199033,-0.067302570,-0.064633310,-0.064995974,-0.067579493,-0.040829025
5.616079330,-0.069786586,-0.067302570,-0.064635068,-0.064998806,-0.067580700,-0.040830657
5.639858723,-0.070054837,-0.067302570,-0.064636864,-0.065001696,-0.067581922,-0.040832311
5.664021015,-0.069953643,-0.067302570,-0.064638689,-0.065004632,-0.067583174,-0.040834002
5.688353062,-0.069694974,-0.067302570,-0.064640522,-0.065007582,-0.067584425,-0.040835708
5.712904930,-0.069213420,-0.067302570,-0.064642385,-0.065010563,-0.067585699,-0.040837433
5.737338543,-0.068850234,-0.067302570,-0.064644240,-0.065013528,-0.067586958,-0.040839158
5.761185169,-0.069079556,-0.067302570,-0.064646050,-0.065016434,-0.067588210,-0.040840842
5.785184383,-0.069166385,-0.067302570,-0.064647898,-0.065019339,-0.067589462,-0.040842541
5.809545040,-0.068879806,-0.067302570,-0.064649746,-0.065022297,-0.067590714,-0.040844269
5.833631039,-0.068862528,-0.067302570,-0.064651601,-0.065025225,-0.067591988,-0.040845983
5.857793331,-0.068771973,-0.067302570,-0.064653456,-0.065028161,-0.067593254,-0.040847708
5.882034302,-0.068607576,-0.067302570,-0.064655319,-0.065031111,-0.067594513,-0.040849447
5.905952454,-0.068767019,-0.067302570,-0.064657167,-0.065034017,-0.067595765,-0.040851153
5.929950714,-0.068843164,-0.067302570,-0.064659029,-0.065036938,-0.067597032,-0.040852886
5.954071999,-0.068796836,-0.067302570,-0.064660892,-0.065039873,-0.067598313,-0.040854625
5.977883339,-0.069064006,-0.067302570,-0.064662725,-0.065042764,-0.067599557,-0.040856346
6.001719475,-0.069310091,-0.067302570,-0.064664595,-0.065045670,-0.067600816,-0.040858071
6.025876999,-0.069231756,-0.067302570,-0.064666465,-0.065048605,-0.067602091,-0.040859818
6.049718857,-0.069473863,-0.067302570,-0.064668328,-0.065051511,-0.067603357,-0.040861566
6.073686123,-0.069597729,-0.067302570,-0.064670220,-0.065054424,-0.067604631,-0.040863309
6.097807407,-0.069574513,-0.067302570,-0.064672098,-0.065057352,-0.067605920,-0.040865075
6.121602058,-0.069874257,-0.067302570,-0.064673960,-0.065060258,-0.067607179,-0.040866822
6.145374775,-0.070194550,-0.067302570,-0.064675838,-0.065063156,-0.067608446,-0.040868569
6.169477463,-0.070180416,-0.067302570,-0.064677753,-0.065066092,-0.067609727,-0.040870339
6.193356991,-0.070382893,-0.067302570,-0.064679638,-0.065069005,-0.067611009,-0.040872108
6.217173576,-0.070626236,-0.067302570,-0.064681515,-0.065071903,-0.067612275,-0.040873863
6.241090775,-0.070757695,-0.067302570,-0.064683422,-0.065074824,-0.067613557,-0.040875643
6.264780045,-0.071129195,-0.067302570,-0.064685307,-0.065077707,-0.067614838,-0.040877409
6.288606644,-0.071377963,-0.067302570,-0.064687207,-0.065080613,-0.067616120,-0.040879183
6.312879086,-0.071188755,-0.067302570,-0.064689144,-0.065083578,-0.067617416,-0.040881000
6.336721420,-0.071429685,-0.067302570,-0.064691052,-0.065086477,-0.067618705,-0.040882789
6.360593319,-0.071646497,-0.067302570,-0.064692974,-0.065089390,-0.067619994,-0.040884584
6.384734631,-0.071603812,-0.067302570,-0.064694911,-0.065092340,-0.067621291,-0.040886398
6.408769131,-0.071663827,-0.067302570,-0.064696841,-0.065095283,-0.067622602,-0.040888209
6.432583809,-0.071916677,-0.067302570,-0.064698756,-0.065098189,-0.067623883,-0.040890016
6.456560612,-0.071994819,-0.067302570,-0.064700700,-0.065101109,-0.067625195,-0.040891830
6.480185986,-0.072427064,-0.067302570,-0.064702615,-0.065104000,-0.067626484,-0.040893629
6.503868580,-0.072807565,-0.067302570,-0.064704537,-0.065106899,-0.067627780,-0.040895432
6.527770996,-0.072953798,-0.067302570,-0.064706489,-0.065109812,-0.067629077,-0.040897258
6.551725864,-0.073043875,-0.067302570,-0.064708441,-0.065112740,-0.067630388,-0.040899090
6.576065540,-0.072752997,-0.067302570,-0.064710423,-0.065115713,-0.067631721,-0.040900961
6.600939274,-0.071944751,-0.067302570,-0.064712450,-0.065118752,-0.067633092,-0.040902872
6.625371933,-0.071580492,-0.067302570,-0.064714462,-0.065121740,-0.067634411,-0.040904753
6.649314880,-0.071707100,-0.067302570,-0.064716429,-0.065124676,-0.067635730,-0.040906608
6.673005581,-0.072098255,-0.067302570,-0.064718381,-0.065127566,-0.067637041,-0.040908445
6.696505070,-0.072685450,-0.067302570,-0.064720318,-0.065130442,-0.067638338,-0.040910266
6.720195770,-0.073078081,-0.067302570,-0.064722270,-0.065133333,-0.067639641,-0.040912107
6.744465828,-0.072872497,-0.067302570,-0.064724281,-0.065136313,-0.067640983,-0.040914007
6.768707275,-0.072694205,-0.067302570,-0.064726301,-0.065139271,-0.067642331,-0.040915899
6.793169022,-0.072304748,-0.067302570,-0.064728335,-0.065142274,-0.067643672,-0.040917814
6.817736149,-0.071804069,-0.067302570,-0.064730376,-0.065145284,-0.067645051,-0.040919743
6.841813087,-0.071781345,-0.067302570,-0.064732373,-0.065148227,-0.067646384,-0.040921643
6.865311146,-0.072343573,-0.067302570,-0.064734355,-0.065151110,-0.067647688,-0.040923491
6.888706684,-0.073025472,-0.067302570,-0.064736307,-0.065153979,-0.067648992,-0.040925346
6.912157059,-0.073666543,-0.067302570,-0.064738266,-0.065156847,-0.067650303,-0.040927198
