angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
1.436614990,0.053241156,0.051955815,0.053050544,0.053944178,0.053421680,0.040339403
1.460375667,0.052880112,0.051955815,0.053049553,0.053941160,0.053420987,0.040338889
1.484325051,0.052710339,0.051955815,0.053048555,0.053938121,0.053420264,0.040338378
1.508489728,0.052785110,0.051955815,0.053047556,0.053935044,0.053419534,0.040337846
1.532917619,0.053124595,0.051955815,0.053046543,0.053931944,0.053418789,0.040337309
1.557042003,0.053156257,0.051955815,0.053045515,0.053928874,0.053418059,0.040336758
1.580867887,0.052875578,0.051955815,0.053044517,0.053925857,0.053417321,0.040336225
1.604641795,0.052543916,0.051955815,0.053043518,0.053922825,0.053416591,0.040335681
1.628339052,0.052146260,0.051955815,0.053042512,0.053919815,0.053415854,0.040335134
1.652425885,0.052152280,0.051955815,0.053041477,0.053916752,0.053415094,0.040334575
1.677117825,0.052766930,0.051955815,0.053040426,0.053913608,0.053414319,0.040333986
1.701621771,0.053199090,0.051955815,0.053039376,0.053910486,0.053413529,0.040333398
1.725830197,0.053338759,0.051955815,0.053038325,0.053907402,0.053412747,0.040332828
1.749714255,0.053157099,0.051955815,0.053037290,0.053904369,0.053411964,0.040332243
1.773071885,0.052433364,0.051955815,0.053036269,0.053901397,0.053411219,0.040331662
1.796481848,0.051764622,0.051955815,0.053035248,0.053898409,0.053410430,0.040331081
1.820593238,0.051812753,0.051955815,0.053034198,0.053895347,0.053409640,0.040330488
1.844795585,0.051959310,0.051955815,0.053033140,0.053892262,0.053408835,0.040329870
1.869190097,0.052292228,0.051955815,0.053032052,0.053889140,0.053408001,0.040329244
1.893715620,0.052747328,0.051955815,0.053030964,0.053886019,0.053407174,0.040328607
1.917831302,0.052800640,0.051955815,0.053029891,0.053882942,0.053406347,0.040327985
1.941452146,0.052353919,0.051955815,0.053028841,0.053879932,0.053405534,0.040327352
1.965229273,0.052057501,0.051955815,0.053027768,0.053876892,0.053404715,0.040326726
1.988890290,0.051633872,0.051955815,0.053026702,0.053873882,0.053403888,0.040326089
2.013114452,0.051790621,0.051955815,0.053025600,0.053870782,0.053403031,0.040325440
2.037791729,0.052407876,0.051955815,0.053024475,0.053867638,0.053402167,0.040324759
2.062167883,0.052715234,0.051955815,0.053023364,0.053864516,0.053401288,0.040324088
2.086045027,0.052509472,0.051955815,0.053022277,0.053861469,0.053400431,0.040323421
2.110003948,0.052391533,0.051955815,0.053021174,0.053858407,0.053399559,0.040322751
2.133560896,0.051880762,0.051955815,0.053020094,0.053855397,0.053398702,0.040322080
2.157496452,0.051757678,0.051955815,0.053018983,0.053852335,0.053397823,0.040321391
2.181818962,0.052015197,0.051955815,0.053017858,0.053849220,0.053396937,0.040320687
2.206196785,0.052327313,0.051955815,0.053016711,0.053846106,0.053396028,0.040319983
2.230407000,0.052482273,0.051955815,0.053015579,0.053843006,0.053395126,0.040319275
2.254833937,0.052844796,0.051955815,0.053014446,0.053839885,0.053394202,0.040318549
2.278705120,0.052644994,0.051955815,0.053013321,0.053836823,0.053393293,0.040317837
2.302469254,0.052322756,0.051955815,0.053012196,0.053833783,0.053392392,0.040317122
2.326720238,0.052503929,0.051955815,0.053011041,0.053830676,0.053391453,0.040316373
2.351025820,0.052738000,0.051955815,0.053009879,0.053827561,0.053390522,0.040315628
2.375486374,0.053126737,0.051955815,0.053008709,0.053824432,0.053389583,0.040314883
2.400275707,0.053833533,0.051955815,0.053007517,0.053821258,0.053388599,0.040314112
2.424379587,0.053859197,0.051955815,0.053006355,0.053818151,0.053387653,0.040313344
2.448374271,0.053775981,0.051955815,0.053005192,0.053815089,0.053386699,0.040312581
2.472459316,0.053786639,0.051955815,0.053004030,0.053812005,0.053385746,0.040311813
2.496417522,0.053672265,0.051955815,0.053002860,0.053808928,0.053384770,0.040311042
2.520522833,0.053707972,0.051955815,0.053001676,0.053805828,0.053383801,0.040310256
2.545212507,0.054346915,0.051955815,0.053000461,0.053802662,0.053382803,0.040309459
2.569674969,0.054755118,0.051955815,0.052999269,0.053799532,0.053381804,0.040308643
2.593964815,0.054977059,0.051955815,0.052998062,0.053796388,0.053380806,0.040307831
2.618195772,0.055140633,0.051955815,0.052996855,0.053793289,0.053379808,0.040307023
2.641996861,0.054886606,0.051955815,0.052995671,0.053790227,0.053378809,0.040306218
2.665802002,0.054644246,0.051955815,0.052994493,0.053787164,0.053377818,0.040305402
2.690271378,0.055059481,0.051955815,0.052993264,0.053784028,0.053376790,0.040304568
2.714657545,0.055378452,0.051955815,0.052992035,0.053780898,0.053375755,0.040303729
2.739114046,0.055773739,0.051955815,0.052990805,0.053777739,0.053374704,0.040302865
2.763711929,0.056313686,0.051955815,0.052989554,0.053774580,0.053373653,0.040302005
2.787708282,0.056239728,0.051955815,0.052988332,0.053771481,0.053372610,0.040301155
2.811327457,0.055764157,0.051955815,0.052987140,0.053768456,0.053371590,0.040300313
2.835361481,0.055713184,0.051955815,0.052985903,0.053765357,0.053370547,0.040299449
2.859228611,0.055503890,0.051955815,0.052984674,0.053762279,0.053369503,0.040298577
2.883239985,0.055425689,0.051955815,0.052983437,0.053759195,0.053368453,0.040297706
2.907538652,0.055623937,0.051955815,0.052982178,0.053756051,0.053367373,0.040296804
2.931520224,0.055511359,0.051955815,0.052980933,0.053752974,0.053366300,0.040295914
2.955271482,0.055169068,0.051955815,0.052979704,0.053749911,0.053365234,0.040295035
2.979318857,0.055129576,0.051955815,0.052978445,0.053746805,0.053364147,0.040294133
3.003295422,0.055016369,0.051955815,0.052977193,0.053743713,0.053363059,0.040293224
3.027228117,0.054858442,0.051955815,0.052975934,0.053740628,0.053361971,0.040292311
3.051702023,0.055257596,0.051955815,0.052974652,0.053737476,0.053360853,0.040291380
3.075950623,0.055418823,0.051955815,0.052973371,0.053734347,0.053359736,0.040290438
3.099652529,0.055023059,0.051955815,0.052972104,0.053731278,0.053358641,0.040289514
3.123278141,0.054549254,0.051955815,0.052970838,0.053728230,0.053357538,0.040288590
3.146679401,0.053861938,0.051955815,0.052969594,0.053725220,0.053356443,0.040287670
3.170263767,0.053359810,0.051955815,0.052968327,0.053722173,0.053355332,0.040286731
3.194588900,0.053601407,0.051955815,0.052967023,0.053719021,0.053354185,0.040285762
3.218895674,0.053811468,0.051955815,0.052965704,0.053715885,0.053353030,0.040284786
3.243004084,0.053828385,0.051955815,0.052964408,0.053712755,0.053351883,0.040283799
3.267152309,0.053892288,0.051955815,0.052963097,0.053709634,0.053350713,0.040282816
3.291090250,0.053744208,0.051955815,0.052961785,0.053706534,0.053349566,0.040281836
3.314545393,0.053114753,0.051955815,0.052960511,0.053703502,0.053348433,0.040280871
3.338338614,0.052830543,0.051955815,0.052959207,0.053700432,0.053347271,0.040279876
3.362248182,0.052684139,0.051955815,0.052957889,0.053697340,0.053346101,0.040278874
3.386468410,0.052856453,0.051955815,0.052956548,0.053694196,0.053344902,0.040277854
3.411054373,0.053384159,0.051955815,0.052955199,0.053691015,0.053343687,0.040276811
3.435537100,0.053805303,0.051955815,0.052953843,0.053687841,0.053342473,0.040275764
3.459342241,0.053551704,0.051955815,0.052952509,0.053684756,0.053341281,0.040274736
3.483134508,0.053292707,0.051955815,0.052951183,0.053681664,0.053340103,0.040273704
3.506862164,0.052964922,0.051955815,0.052949857,0.053678602,0.053338896,0.040272672
3.530750513,0.052794479,0.051955815,0.052948508,0.053675495,0.053337682,0.040271621
3.555178881,0.053174712,0.051955815,0.052947130,0.053672329,0.053336438,0.040270548
3.579768658,0.053715359,0.051955815,0.052945744,0.053669140,0.053335179,0.040269457
3.604182959,0.054079119,0.051955815,0.052944358,0.053665973,0.053333927,0.040268365
3.628380060,0.054209042,0.051955815,0.052942980,0.053662837,0.053332675,0.040267278
3.652303934,0.054078273,0.051955815,0.052941617,0.053659730,0.053331431,0.040266190
3.676065683,0.053793501,0.051955815,0.052940253,0.053656645,0.053330187,0.040265121
3.699848413,0.053522266,0.051955815,0.052938882,0.053653553,0.053328943,0.040264029
3.724075079,0.053681575,0.051955815,0.052937489,0.053650402,0.053327676,0.040262908
3.748242617,0.053782947,0.051955815,0.052936096,0.053647257,0.053326394,0.040261794
3.772761345,0.054235015,0.051955815,0.052934680,0.053644076,0.053325098,0.040260646
3.797284603,0.054694094,0.051955815,0.052933242,0.053640895,0.053323787,0.040259492
3.821302652,0.054633304,0.051955815,0.052931856,0.053637765,0.053322498,0.040258359
3.845086575,0.054337598,0.051955815,0.052930463,0.053634673,0.053321216,0.040257234
3.868983746,0.054167122,0.051955815,0.052929062,0.053631552,0.053319912,0.040256098
3.893110275,0.054231860,0.051955815,0.052927639,0.053628430,0.053318609,0.040254928
3.917449951,0.054499879,0.051955815,0.052926194,0.053625256,0.053317275,0.040253751
3.941925049,0.054894868,0.051955815,0.052924756,0.053622060,0.053315941,0.040252566
3.966367483,0.055265520,0.051955815,0.052923311,0.053618886,0.053314600,0.040251374
3.990572691,0.055409174,0.051955815,0.052921873,0.053615741,0.053313259,0.040250175
4.014876366,0.055648629,0.051955815,0.052920405,0.053612575,0.053311910,0.040248971
4.038863659,0.055555567,0.051955815,0.052918974,0.053609438,0.053310569,0.040247791
4.062972546,0.055583101,0.051955815,0.052917529,0.053606302,0.053309206,0.040246576
4.087499619,0.056037366,0.051955815,0.052916061,0.053603098,0.053307835,0.040245339
4.112148762,0.056603886,0.051955815,0.052914571,0.053599887,0.053306442,0.040244091
4.136514187,0.056872867,0.051955815,0.052913088,0.053596698,0.053305063,0.040242843
4.160971642,0.057241160,0.051955815,0.052911598,0.053593516,0.053303655,0.040241595
4.185108185,0.057299178,0.051955815,0.052910123,0.053590365,0.053302277,0.040240347
4.209323406,0.057434320,0.051955815,0.052908648,0.053587198,0.053300884,0.040239107
4.233788490,0.057813220,0.051955815,0.052907150,0.053584002,0.053299475,0.040237829
4.258141041,0.058086161,0.051955815,0.052905653,0.053580821,0.053298052,0.040236544
4.282299042,0.058173988,0.051955815,0.052904170,0.053577669,0.053296644,0.040235277
4.306642056,0.058450155,0.051955815,0.052902665,0.053574480,0.053295229,0.040233981
4.330952644,0.058691733,0.051955815,0.052901160,0.053571321,0.053293798,0.040232688
4.355178356,0.058842942,0.051955815,0.052899648,0.053568132,0.053292375,0.040231392
4.379330158,0.058931768,0.051955815,0.052898150,0.053564981,0.053290937,0.040230099
4.403564930,0.059105329,0.051955815,0.052896630,0.053561822,0.053289492,0.040228784
4.427783489,0.059246838,0.051955815,0.052895125,0.053558640,0.053288054,0.040227465
4.452395439,0.059774682,0.051955815,0.052893568,0.053555414,0.053286579,0.040226124
4.476635456,0.059941262,0.051955815,0.052892048,0.053552240,0.053285118,0.040224779
4.500450134,0.059688307,0.051955815,0.052890535,0.053549141,0.053283673,0.040223461
4.524163723,0.059322782,0.051955815,0.052889038,0.053546026,0.053282242,0.040222153
4.548068047,0.059138097,0.051955815,0.052887525,0.053542890,0.053280775,0.040220816
4.571872711,0.058861867,0.051955815,0.052885998,0.053539775,0.053279322,0.040219475
4.596172810,0.059089415,0.051955815,0.052884448,0.053536594,0.053277839,0.040218115
4.620619297,0.059469461,0.051955815,0.052882876,0.053533383,0.053276319,0.040216707
4.644652843,0.059420992,0.051955815,0.052881341,0.053530239,0.053274844,0.040215347
4.668656349,0.059342727,0.051955815,0.052879799,0.053527087,0.053273346,0.040213972
4.692301750,0.058914710,0.051955815,0.052878272,0.053523988,0.053271871,0.040212613
4.715491295,0.058026992,0.051955815,0.052876767,0.053520933,0.053270418,0.040211268
4.739073753,0.057518367,0.051955815,0.052875247,0.053517848,0.053268943,0.040209886
4.762700081,0.057044752,0.051955815,0.052873697,0.053514749,0.053267445,0.040208515
4.786548138,0.056812469,0.051955815,0.052872147,0.053511612,0.053265933,0.040207114
4.810519218,0.056713160,0.051955815,0.052870575,0.053508461,0.053264413,0.040205698
4.834721088,0.056852672,0.051955815,0.052868996,0.053505272,0.053262863,0.040204260
4.858323574,0.056385141,0.051955815,0.052867439,0.053502180,0.053261358,0.040202852
4.881969452,0.055970937,0.051955815,0.052865881,0.053499065,0.053259838,0.040201429
4.905678272,0.055615414,0.051955815,0.052864317,0.053495951,0.053258304,0.040199999
4.929355621,0.055208340,0.051955815,0.052862745,0.053492829,0.053256776,0.040198572
4.953243732,0.055000376,0.051955815,0.052861158,0.053489685,0.053255234,0.040197115
4.977257252,0.054931160,0.051955815,0.052859563,0.053486541,0.053253654,0.040195655
5.000810623,0.054420851,0.051955815,0.052857999,0.053483434,0.053252127,0.040194210
5.024655342,0.054204699,0.051955815,0.052856397,0.053480290,0.053250547,0.040192746
5.048465252,0.053943451,0.051955815,0.052854802,0.053477161,0.053248990,0.040191259
5.072006702,0.053415831,0.051955815,0.052853230,0.053474054,0.053247426,0.040189806
5.095637798,0.052978426,0.051955815,0.052851621,0.053470939,0.053245861,0.040188320
5.119762897,0.053036965,0.051955815,0.052849997,0.053467773,0.053244244,0.040186804
5.143709660,0.052921828,0.051955815,0.052848373,0.053464614,0.053242642,0.040185295
5.168008327,0.053156126,0.051955815,0.052846719,0.053461403,0.053241018,0.040183749
5.192057610,0.053167630,0.051955815,0.052845087,0.053458221,0.053239401,0.040182218
5.215721607,0.052800559,0.051955815,0.052843470,0.053455107,0.053237800,0.040180698
5.239506245,0.052546959,0.051955815,0.052841846,0.053451978,0.053236190,0.040179167
5.263637066,0.052619852,0.051955815,0.052840192,0.053448789,0.053234544,0.040177617
5.287584782,0.052513719,0.051955815,0.052838545,0.053445630,0.053232912,0.040176053
5.311861515,0.052738823,0.051955815,0.052836861,0.053442411,0.053231243,0.040174477
5.336286068,0.053107295,0.051955815,0.052835178,0.053439200,0.053229567,0.040172875
5.360466480,0.053224325,0.051955815,0.052833509,0.053436011,0.053227905,0.040171277
5.384550095,0.053252421,0.051955815,0.052831825,0.053432822,0.053226236,0.040169690
5.408562183,0.053212237,0.051955815,0.052830171,0.053429648,0.053224567,0.040168095
5.432176113,0.052766915,0.051574811,0.052828517,0.053426534,0.053222913,0.040166520
5.456125259,0.052638039,0.051574811,0.052826855,0.053423360,0.053221244,0.040164921
5.480453014,0.052889764,0.051574811,0.052825134,0.053420141,0.053219538,0.040163279
5.504784107,0.053162146,0.051574811,0.052823428,0.053416923,0.053217817,0.040161643
5.528879642,0.053188909,0.051574811,0.052821729,0.053413726,0.053216126,0.040160008
5.553065777,0.053292070,0.051574811,0.052820016,0.053410530,0.053214405,0.040158350
5.576790810,0.052920036,0.051574811,0.052818339,0.053407386,0.053212728,0.040156730
5.601038456,0.053089462,0.051574811,0.052816626,0.053404182,0.053210985,0.040155049
5.625478745,0.053442329,0.051574811,0.052814882,0.053400949,0.053209249,0.040153366
5.649624348,0.053492796,0.051574811,0.052813161,0.053397752,0.053207513,0.040151697
5.673738956,0.053496081,0.051574811,0.052811433,0.053394549,0.053205777,0.040150009
5.697955132,0.053625528,0.051574811,0.052809697,0.053391337,0.053204026,0.040148325
5.721839428,0.053428482,0.051574811,0.052807983,0.053388171,0.053202290,0.040146630
5.745941162,0.053441882,0.051574811,0.052806247,0.053384975,0.053200532,0.040144946
5.770139694,0.053533126,0.051574811,0.052804504,0.053381771,0.053198766,0.040143214
5.794395924,0.053696290,0.051574811,0.052802760,0.053378552,0.053196993,0.040141489
5.818890572,0.054105457,0.051574811,0.052800979,0.053375304,0.053195197,0.040139746
5.843666553,0.054797783,0.051574811,0.052799176,0.053372018,0.053193364,0.040137965
5.867671490,0.054699358,0.051574811,0.052797426,0.053368822,0.053191591,0.040136233
5.891496658,0.054414280,0.051574811,0.052795690,0.053365663,0.053189825,0.040134508
5.915303707,0.054106046,0.051574811,0.052793954,0.053362496,0.053188052,0.040132772
5.939239979,0.053921998,0.051574811,0.052792203,0.053359322,0.053186271,0.040131025
5.963531971,0.054093584,0.051574811,0.052790415,0.053356089,0.053184446,0.040129241
5.988399029,0.054844182,0.051574811,0.052788574,0.053352788,0.053182576,0.040127411
6.013063908,0.055421755,0.051574811,0.052786756,0.053349502,0.053180721,0.040125594
6.037632942,0.055908557,0.051574811,0.052784946,0.053346239,0.053178865,0.040123772
6.062108994,0.056304201,0.051574811,0.052783128,0.053342983,0.053177003,0.040121943
6.085885525,0.055991508,0.051574811,0.052781355,0.053339824,0.053175200,0.040120162
6.109411716,0.055434912,0.051574811,0.052779611,0.053336672,0.053173412,0.040118389
6.133370399,0.055312753,0.051574811,0.052777823,0.053333499,0.053171571,0.040116586
6.157328129,0.055190776,0.051574811,0.052776035,0.053330302,0.053169731,0.040114772
6.181818962,0.055607375,0.051574811,0.052774202,0.053327046,0.053167854,0.040112905
6.206454277,0.056191158,0.051574811,0.052772347,0.053323746,0.053165946,0.040111035
6.230715275,0.056406822,0.051574811,0.052770521,0.053320520,0.053164069,0.040109165
6.254537106,0.056182109,0.051574811,0.052768726,0.053317338,0.053162221,0.040107328
6.278399944,0.055965569,0.051574811,0.052766915,0.053314164,0.053160366,0.040105496
6.302268028,0.055750065,0.051574811,0.052765112,0.053310983,0.053158496,0.040103648
6.326572895,0.055982657,0.051574811,0.052763265,0.053307742,0.053156588,0.040101752
6.350950241,0.056295376,0.051574811,0.052761409,0.053304479,0.053154681,0.040099844
6.375296116,0.056583568,0.051574811,0.052759554,0.053301238,0.053152751,0.040097937
6.399224281,0.056450434,0.051574811,0.052757729,0.053298041,0.053150859,0.040096052
6.422986984,0.056162283,0.051574811,0.052755903,0.053294867,0.053148974,0.040094163
6.446373940,0.055495251,0.051574811,0.052754108,0.053291753,0.053147126,0.040092319
6.469835758,0.054892540,0.051574811,0.052752297,0.053288609,0.053145241,0.040090434
6.493649960,0.054625574,0.051574811,0.052750472,0.053285427,0.053143349,0.040088531
6.517874241,0.054784734,0.051574811,0.052748602,0.053282194,0.053141404,0.040086593
6.542058468,0.054910760,0.051574811,0.052746732,0.053278960,0.053139459,0.040084649
6.566257000,0.055056062,0.051574811,0.052744847,0.053275727,0.053137507,0.040082686
6.589831352,0.054560810,0.051574811,0.052743014,0.053272560,0.053135600,0.040080771
6.613290787,0.053957123,0.051574811,0.052741189,0.053269431,0.053133693,0.040078860
6.636715412,0.053320855,0.051574811,0.052739363,0.053266294,0.053131800,0.040076941
6.660617352,0.053162497,0.051574811,0.052737493,0.053263091,0.053129848,0.040074982
6.684542656,0.053009503,0.051574811,0.052735623,0.053259894,0.053127889,0.040073019
6.708612919,0.053009909,0.051574811,0.052733731,0.053256661,0.053125922,0.040071022
6.732622623,0.052958403,0.051574811,0.052731838,0.053253449,0.053123932,0.040069032
6.756664753,0.052938592,0.051574811,0.052729946,0.053250231,0.053121950,0.040067028
6.780432701,0.052639402,0.051574811,0.052728068,0.053247049,0.053119991,0.040065043
6.804152012,0.052271660,0.051574811,0.052726191,0.053243868,0.053118024,0.040063061
6.827703476,0.051752668,0.051574811,0.052724328,0.053240716,0.053116065,0.040061075
6.851562977,0.051552679,0.051574811,0.052722421,0.053237513,0.053114083,0.040059056
6.875695229,0.051628198,0.051574811,0.052720506,0.053234272,0.053112064,0.040057015
6.899799347,0.051659137,0.051574811,0.052718583,0.053231038,0.053110044,0.040054958
6.923486233,0.051282641,0.051574811,0.052716691,0.053227857,0.053108055,0.040052932
6.947510242,0.051245574,0.051574811,0.052714776,0.053224623,0.053106029,0.040050875
6.971634865,0.051303424,0.051574811,0.052712824,0.053221397,0.053103987,0.040048808
6.995812893,0.051406607,0.051574811,0.052710887,0.053218141,0.053101946,0.040046711
7.020144939,0.051664416,0.051574811,0.052708928,0.053214878,0.053099874,0.040044621
7.044425964,0.051888499,0.051574811,0.052706961,0.053211614,0.053097811,0.040042501
7.068501472,0.051916376,0.051574811,0.052705016,0.053208381,0.053095747,0.040040411
7.092697144,0.052050665,0.051574811,0.052703056,0.053205125,0.053093676,0.040038288
7.116780281,0.052061237,0.051574811,0.052701097,0.053201891,0.053091612,0.040036179
7.140874386,0.052085783,0.051574811,0.052699137,0.053198643,0.053089540,0.040034048
7.165219784,0.052363195,0.051574811,0.052697156,0.053195380,0.053087439,0.040031899
7.189772129,0.052845437,0.051574811,0.052695151,0.053192064,0.053085316,0.040029723
7.214157581,0.053158905,0.051574811,0.052693155,0.053188793,0.053083207,0.040027555
7.238607883,0.053544693,0.051574811,0.052691143,0.053185500,0.053081084,0.040025365
7.262599468,0.053463876,0.051574811,0.052689176,0.053182267,0.053078983,0.040023219
7.286069870,0.052845974,0.051574811,0.052687239,0.053179100,0.053076927,0.040021107
7.309765816,0.052426904,0.051574811,0.052685294,0.053175911,0.053074863,0.040018965
7.334113598,0.052668534,0.051574811,0.052683275,0.053172633,0.053072724,0.040016759
7.358747482,0.053206820,0.051574811,0.052681241,0.053169303,0.053070549,0.040014524
7.383817673,0.054187454,0.051574811,0.052679162,0.053165928,0.053068329,0.040012240
7.408441544,0.054709800,0.051574811,0.052677114,0.053162605,0.053066161,0.040009987
7.432271004,0.054435000,0.051574811,0.052675132,0.053159378,0.053064037,0.040007796
7.455983639,0.054038312,0.051574811,0.052673150,0.053156197,0.053061936,0.040005624
7.479647160,0.053595807,0.051574811,0.052671168,0.053152993,0.053059828,0.040003445
7.503229141,0.053054452,0.051574811,0.052669194,0.053149819,0.053057719,0.040001255
7.527510166,0.053219713,0.051574811,0.052667167,0.053146541,0.053055536,0.039998990
7.552295208,0.053924426,0.051574811,0.052665081,0.053143181,0.053053308,0.039996684
7.577011585,0.054562360,0.051574811,0.052663002,0.053139843,0.053051088,0.039994370
7.601595879,0.055062737,0.051574811,0.052660923,0.053136520,0.053048860,0.039992053
7.625644684,0.055010945,0.051574811,0.052658897,0.053133272,0.053046685,0.039989796
7.649127483,0.054387856,0.051574811,0.052656900,0.053130098,0.053044561,0.039987579
7.673094749,0.054246519,0.051574811,0.052654881,0.053126864,0.053042378,0.039985310
7.697495461,0.054545175,0.051574811,0.052652810,0.053123564,0.053040151,0.039982978
7.721791744,0.054731883,0.051574811,0.052650731,0.053120270,0.053037930,0.039980661
7.746388435,0.055242408,0.051574811,0.052648645,0.053116940,0.053035680,0.039978318
7.770841599,0.055628672,0.051574811,0.052646551,0.053113639,0.053033430,0.039975975
7.794778347,0.055492710,0.051574811,0.052644502,0.053110383,0.053031232,0.039973658
7.818643570,0.055275768,0.051574811,0.052642453,0.053107157,0.053029027,0.039971355
7.842626095,0.055186480,0.051574811,0.052640397,0.053103909,0.053026814,0.039969038
7.866512299,0.055010881,0.051574811,0.052638341,0.053100675,0.053024601,0.039966714
7.891135216,0.055585459,0.051574811,0.052636217,0.053097345,0.053022314,0.039964318
7.915987015,0.056389689,0.051574811,0.052634072,0.053093970,0.053019997,0.039961886
