angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
0.725768685,0.075794548,0.071326204,0.071119159,0.073362246,0.071058899,0.040994648
0.740364432,0.075598910,0.071326204,0.071118653,0.073360734,0.071059167,0.040994611
0.755029500,0.075467698,0.071326204,0.071118116,0.073359214,0.071059465,0.040994588
0.769846439,0.075495049,0.071326204,0.071117595,0.073357694,0.071059734,0.040994555
0.784654200,0.075515464,0.071326204,0.071117043,0.073356152,0.071060017,0.040994518
0.799456596,0.075518280,0.071326204,0.071116507,0.073354617,0.071060285,0.040994477
0.814353287,0.075625986,0.071326204,0.071115971,0.073353082,0.071060568,0.040994443
0.829122365,0.075611286,0.071326204,0.071115419,0.073351540,0.071060836,0.040994398
0.843889236,0.075597741,0.071326204,0.071114883,0.073350027,0.071061119,0.040994350
0.858686149,0.075614430,0.071326204,0.071114331,0.073348500,0.071061373,0.040994305
0.873549461,0.075700283,0.071326204,0.071113780,0.073346958,0.071061656,0.040994249
0.888570666,0.075946160,0.071326204,0.071113229,0.073345400,0.071061924,0.040994201
0.903546631,0.076159462,0.071326204,0.071112663,0.073343858,0.071062192,0.040994149
0.918488860,0.076334611,0.071326204,0.071112126,0.073342308,0.071062461,0.040994085
0.933248162,0.076320529,0.071326204,0.071111560,0.073340759,0.071062729,0.040994029
0.947869956,0.076167107,0.071326204,0.071111009,0.073339254,0.071062997,0.040993962
0.962490261,0.075998925,0.071326204,0.071110472,0.073337741,0.071063235,0.040993899
0.977107346,0.075822167,0.071326204,0.071109921,0.073336221,0.071063519,0.040993840
0.991870582,0.075786196,0.071326204,0.071109369,0.073334694,0.071063772,0.040993769
1.006702304,0.075814724,0.071326204,0.071108803,0.073333152,0.071064025,0.040993694
1.021379352,0.075693958,0.071326204,0.071108237,0.073331624,0.071064278,0.040993616
1.035975695,0.075499475,0.071326204,0.071107686,0.073330112,0.071064532,0.040993541
1.050518870,0.075256057,0.071326204,0.071107134,0.073328607,0.071064785,0.040993463
1.065272808,0.075226426,0.071326204,0.071106568,0.073327065,0.071065024,0.040993385
1.080214858,0.075378343,0.071326204,0.071106002,0.073325515,0.071065277,0.040993296
1.095160484,0.075527556,0.071326204,0.071105406,0.073323958,0.071065530,0.040993217
1.110064268,0.075635225,0.071326204,0.071104839,0.073322415,0.071065784,0.040993124
1.124984622,0.075751886,0.071326204,0.071104273,0.073320866,0.071066022,0.040993024
1.139903188,0.075869352,0.071326204,0.071103692,0.073319316,0.071066275,0.040992934
1.154775023,0.075945772,0.071326204,0.071103111,0.073317759,0.071066514,0.040992841
1.169568896,0.075930677,0.071326204,0.071102530,0.073316216,0.071066752,0.040992741
1.184294820,0.075855382,0.071326204,0.071101949,0.073314682,0.071067005,0.040992636
1.199089050,0.075846359,0.071326204,0.071101382,0.073313154,0.071067229,0.040992543
1.213980556,0.075926550,0.071326204,0.071100801,0.073311590,0.071067482,0.040992413
1.228760123,0.075897679,0.071326204,0.071100220,0.073310047,0.071067706,0.040992327
1.243304014,0.075635687,0.071326204,0.071099624,0.073308527,0.071067944,0.040992204
1.257771254,0.075299583,0.071326204,0.071099058,0.073307030,0.071068183,0.040992092
1.272336721,0.075067520,0.071326204,0.071098477,0.073305488,0.071068406,0.040991977
1.287071109,0.074998252,0.071326204,0.071097896,0.073303953,0.071068630,0.040991865
1.301915407,0.075035594,0.071326204,0.071097314,0.073302418,0.071068853,0.040991742
1.316715121,0.075030364,0.071326204,0.071096703,0.073300868,0.071069092,0.040991616
1.331475496,0.074970514,0.071326204,0.071096122,0.073299319,0.071069315,0.040991481
1.346233487,0.074903905,0.070688061,0.071095511,0.073297784,0.071069524,0.040991362
1.360959291,0.074797377,0.070688061,0.071094915,0.073296249,0.071069747,0.040991232
1.375793338,0.074792497,0.070688061,0.071094319,0.073294684,0.071069971,0.040991094
1.390799284,0.074958667,0.070688061,0.071093708,0.073293120,0.071070209,0.040990960
1.405748725,0.075060226,0.070688061,0.071093097,0.073291555,0.071070433,0.040990818
1.420560360,0.075016700,0.070688061,0.071092501,0.073290005,0.071070641,0.040990673
1.435158014,0.074766017,0.070688061,0.071091905,0.073288478,0.071070835,0.040990535
1.449450970,0.074210495,0.070688061,0.071091324,0.073286988,0.071071059,0.040990390
1.463683009,0.073586799,0.070688061,0.071090728,0.073285505,0.071071267,0.040990245
1.478052855,0.073101506,0.070688061,0.071090132,0.073283985,0.071071461,0.040990096
1.492712855,0.072904013,0.070688061,0.071089536,0.073282450,0.071071669,0.040989943
1.507614493,0.072948724,0.070688061,0.071088910,0.073280901,0.071071893,0.040989786
1.522577882,0.073045030,0.070688061,0.071088284,0.073279314,0.071072102,0.040989615
1.537495971,0.073083818,0.070688061,0.071087673,0.073277764,0.071072295,0.040989459
1.552292347,0.073007800,0.070688061,0.071087062,0.073276207,0.071072519,0.040989298
1.566858530,0.072704017,0.070688061,0.071086451,0.073274665,0.071072698,0.040989127
1.581389308,0.072357289,0.070688061,0.071085840,0.073273145,0.071072906,0.040988971
1.596063018,0.072157830,0.070688061,0.071085215,0.073271610,0.071073100,0.040988792
1.611102223,0.072336011,0.070688061,0.071084574,0.073270030,0.071073294,0.040988617
1.626338005,0.072720222,0.070688061,0.071083933,0.073268436,0.071073517,0.040988434
1.641483545,0.073019214,0.070688061,0.071083292,0.073266827,0.071073711,0.040988233
1.656304121,0.072993517,0.070688061,0.071082667,0.073265269,0.071073905,0.040988062
1.670855641,0.072708368,0.070688061,0.071082041,0.073263742,0.071074098,0.040987872
1.685336590,0.072349928,0.070688061,0.071081430,0.073262215,0.071074277,0.040987696
1.699860573,0.072028674,0.070688061,0.071080804,0.073260687,0.071074456,0.040987507
1.714562416,0.071886554,0.070688061,0.071080178,0.073259138,0.071074650,0.040987302
1.729383826,0.071861655,0.070688061,0.071079537,0.073257573,0.071074829,0.040987119
1.744343758,0.071977422,0.070688061,0.071078897,0.073256001,0.071075007,0.040986907
1.759381533,0.072183199,0.070688061,0.071078241,0.073254429,0.071075201,0.040986709
1.774304867,0.072272107,0.070688061,0.071077600,0.073252842,0.071075395,0.040986493
1.789178371,0.072315298,0.070688061,0.071076944,0.073251277,0.071075574,0.040986281
1.803948760,0.072263092,0.070688061,0.071076304,0.073249720,0.071075752,0.040986076
1.818861723,0.072350323,0.070688061,0.071075648,0.073248148,0.071075931,0.040985864
1.833880424,0.072551191,0.070688061,0.071074992,0.073246576,0.071076110,0.040985648
1.848833084,0.072689652,0.070688061,0.071074337,0.073244989,0.071076289,0.040985432
1.863690853,0.072732612,0.070688061,0.071073696,0.073243409,0.071076438,0.040985201
1.878366947,0.072595872,0.070688061,0.071073040,0.073241875,0.071076646,0.040984977
1.893021703,0.072428674,0.070688061,0.071072385,0.073240332,0.071076795,0.040984757
1.907772541,0.072347462,0.070688061,0.071071729,0.073238768,0.071076959,0.040984530
1.922707915,0.072459638,0.070688061,0.071071059,0.073237188,0.071077138,0.040984292
1.937814713,0.072738931,0.070688061,0.071070418,0.073235594,0.071077302,0.040984057
1.952828407,0.072924316,0.070688061,0.071069732,0.073233999,0.071077481,0.040983815
1.967652321,0.072928742,0.070688061,0.071069077,0.073232435,0.071077630,0.040983576
1.982302904,0.072756827,0.070688061,0.071068406,0.073230892,0.071077779,0.040983327
1.996973753,0.072617561,0.070688061,0.071067750,0.073229328,0.071077943,0.040983088
2.011709452,0.072555356,0.070688061,0.071067095,0.073227771,0.071078107,0.040982839
2.026709080,0.072758175,0.070688061,0.071066409,0.073226176,0.071078286,0.040982582
2.041879177,0.073141068,0.070688061,0.071065724,0.073224574,0.071078420,0.040982328
2.057166576,0.073646322,0.070688061,0.071065024,0.073222950,0.071078584,0.040982060
2.072346687,0.074044615,0.070688061,0.071064338,0.073221341,0.071078748,0.040981788
2.087183475,0.074093379,0.070688061,0.071063668,0.073219776,0.071078897,0.040981527
2.101741552,0.073853046,0.070688061,0.071062997,0.073218226,0.071079046,0.040981263
2.116267920,0.073578924,0.070688061,0.071062341,0.073216684,0.071079195,0.040981002
2.131002903,0.073519588,0.070688061,0.071061656,0.073215127,0.071079329,0.040980734
2.146048307,0.073771231,0.070688061,0.071060970,0.073213533,0.071079493,0.040980458
2.161283255,0.074219868,0.070688061,0.071060270,0.073211908,0.071079627,0.040980175
2.176345348,0.074506938,0.070688061,0.071059570,0.073210314,0.071079776,0.040979888
2.191102743,0.074483879,0.070688061,0.071058884,0.073208749,0.071079925,0.040979609
2.205785990,0.074393585,0.070688061,0.071058199,0.073207185,0.071080059,0.040979326
2.220415115,0.074244119,0.070688061,0.071057513,0.073205635,0.071080193,0.040979031
2.235240221,0.074290127,0.070688061,0.071056828,0.073204063,0.071080327,0.040978745
2.250241995,0.074511491,0.070688061,0.071056128,0.073202446,0.071080461,0.040978447
2.265398979,0.074878953,0.070688061,0.071055412,0.073200837,0.071080595,0.040978145
2.280596256,0.075285733,0.070688061,0.071054697,0.073199213,0.071080744,0.040977836
2.295614958,0.075512357,0.070688061,0.071053997,0.073197611,0.071080863,0.040977523
2.310371161,0.075457923,0.070688061,0.071053296,0.073196054,0.071081012,0.040977225
2.324959278,0.075228557,0.070688061,0.071052611,0.073194481,0.071081117,0.040976930
2.339536190,0.074989215,0.070688061,0.071051911,0.073192939,0.071081236,0.040976614
2.354240417,0.074875511,0.070688061,0.071051210,0.073191375,0.071081370,0.040976316
2.369174719,0.075002424,0.070688061,0.071050495,0.073189780,0.071081489,0.040975988
2.384001493,0.075030163,0.070688061,0.071049795,0.073188193,0.071081623,0.040975668
2.398719788,0.074946612,0.070688061,0.071049094,0.073186629,0.071081728,0.040975343
2.413302183,0.074730717,0.070688061,0.071048394,0.073185079,0.071081862,0.040975023
2.427650213,0.074270107,0.070688061,0.071047693,0.073183551,0.071081966,0.040974714
2.442134380,0.073937565,0.070688061,0.071047008,0.073182002,0.071082070,0.040974386
2.456885099,0.073867701,0.070688061,0.071046293,0.073180422,0.071082205,0.040974058
2.472035170,0.074200921,0.070688061,0.071045563,0.073178813,0.071082309,0.040973715
2.487437487,0.074788533,0.070688061,0.071044818,0.073177166,0.071082413,0.040973347
2.502638340,0.075180039,0.070688061,0.071044073,0.073175535,0.071082532,0.040973004
2.517527103,0.075259253,0.070688061,0.071043357,0.073173948,0.071082652,0.040972654
2.532224417,0.075155050,0.070688061,0.071042627,0.073172361,0.071082756,0.040972319
2.546924114,0.075058028,0.070688061,0.071041927,0.073170789,0.071082845,0.040971961
2.561691761,0.075026788,0.070688061,0.071041182,0.073169217,0.071082950,0.040971603
2.576547146,0.075096488,0.070688061,0.071040466,0.073167622,0.071083069,0.040971246
2.591301918,0.075065181,0.070688061,0.071039721,0.073166043,0.071083158,0.040970899
2.606112003,0.075087652,0.070688061,0.071039006,0.073164456,0.071083248,0.040970530
2.620713949,0.074903399,0.070688061,0.071038291,0.073162884,0.071083367,0.040970169
2.635138512,0.074529499,0.070688061,0.071037576,0.073161349,0.071083456,0.040969811
2.649579525,0.074170575,0.070688061,0.071036831,0.073159806,0.071083546,0.040969450
2.664168119,0.073957048,0.070688061,0.071036115,0.073158242,0.071083650,0.040969077
2.679139376,0.074120998,0.070688061,0.071035385,0.073156625,0.071083739,0.040968698
2.694327116,0.074506484,0.070688061,0.071034625,0.073155001,0.071083829,0.040968303
2.709375858,0.074755214,0.070688061,0.071033865,0.073153399,0.071083933,0.040967919
2.724249840,0.074822955,0.070688061,0.071033120,0.073151790,0.071084008,0.040967543
2.738909245,0.074676938,0.070688061,0.071032375,0.073150218,0.071084082,0.040967148
2.753619671,0.074584760,0.070688061,0.071031645,0.073148623,0.071084172,0.040966753
2.768379688,0.074537277,0.070688061,0.071030900,0.073147051,0.071084261,0.040966354
2.783348560,0.074711740,0.070688061,0.071030140,0.073145434,0.071084335,0.040965963
2.798359871,0.074923903,0.070688061,0.071029380,0.073143832,0.071084425,0.040965557
2.813361406,0.075113870,0.070688061,0.071028620,0.073142201,0.071084499,0.040965147
2.828055143,0.074992113,0.070688061,0.071027860,0.073140621,0.071084574,0.040964741
2.842538595,0.074647039,0.070688061,0.071027115,0.073139064,0.071084648,0.040964335
2.857005119,0.074273258,0.070688061,0.071026400,0.073137522,0.071084723,0.040963937
2.871519804,0.073938169,0.070688061,0.071025640,0.073135950,0.071084782,0.040963523
2.886299133,0.073870465,0.070688061,0.071024865,0.073134363,0.071084857,0.040963110
2.901283979,0.074021421,0.070688061,0.071024105,0.073132746,0.071084931,0.040962685
2.916332722,0.074244998,0.070688061,0.071023330,0.073131114,0.071085006,0.040962253
2.931422949,0.074517004,0.070688061,0.071022555,0.073129505,0.071085081,0.040961821
2.946339369,0.074629925,0.070688061,0.071021780,0.073127888,0.071085140,0.040961381
2.961113453,0.074602015,0.070688061,0.071021006,0.073126301,0.071085200,0.040960949
2.975938320,0.074622706,0.070688061,0.071020231,0.073124699,0.071085259,0.040960509
2.990945816,0.074823461,0.070688061,0.071019456,0.073123075,0.071085319,0.040960073
3.006088018,0.075145133,0.070688061,0.071018666,0.073121443,0.071085379,0.040959619
3.021322012,0.075555526,0.070688061,0.071017876,0.073119804,0.071085438,0.040959165
3.036256552,0.075656272,0.070688061,0.071017087,0.073118187,0.071085498,0.040958703
3.050952196,0.075505823,0.070688061,0.071016312,0.073116593,0.071085557,0.040958259
3.065518141,0.075220309,0.070688061,0.071015537,0.073115014,0.071085617,0.040957808
3.079988003,0.074841283,0.070688061,0.071014777,0.073113456,0.071085662,0.040957361
3.094644308,0.074654199,0.070688061,0.071014017,0.073111862,0.071085706,0.040956907
3.109474182,0.074647881,0.070688061,0.071013212,0.073110275,0.071085751,0.040956430
3.124435186,0.074777134,0.070688061,0.071012437,0.073108651,0.071085811,0.040955964
3.139472246,0.074989222,0.070688061,0.071011633,0.073107027,0.071085855,0.040955488
3.154386759,0.075077459,0.070688061,0.071010828,0.073105410,0.071085885,0.040955015
3.169129372,0.074986391,0.070688061,0.071010053,0.073103815,0.071085930,0.040954534
3.183928490,0.074940406,0.070688061,0.071009263,0.073102221,0.071085975,0.040954053
3.198862076,0.075022027,0.070688061,0.071008459,0.073100589,0.071086019,0.040953565
3.213931322,0.075224176,0.070688061,0.071007639,0.073098965,0.071086049,0.040953070
3.229294538,0.075721450,0.070688061,0.071006820,0.073097296,0.071086094,0.040952563
3.244466305,0.076019615,0.070688061,0.071006000,0.073095657,0.071086138,0.040952053
3.259469509,0.076143749,0.070688061,0.071005180,0.073094025,0.071086168,0.040951561
3.274275064,0.076075204,0.070688061,0.071004391,0.073092416,0.071086198,0.040951062
3.288868189,0.075796254,0.070688061,0.071003586,0.073090836,0.071086228,0.040950567
3.303514004,0.075580716,0.070688061,0.071002796,0.073089242,0.071086243,0.040950064
3.318198681,0.075413249,0.070688061,0.071002007,0.073087662,0.071086273,0.040949557
3.332955599,0.075321130,0.070688061,0.071001187,0.073086046,0.071086317,0.040949054
3.347834587,0.075363122,0.070688061,0.071000367,0.073084429,0.071086332,0.040948533
3.362693071,0.075390376,0.070688061,0.070999548,0.073082820,0.071086362,0.040948015
3.377526522,0.075384669,0.070688061,0.070998743,0.073081210,0.071086362,0.040947504
3.392494440,0.075514905,0.070688061,0.070997924,0.073079586,0.071086392,0.040946964
3.407438040,0.075619303,0.070688061,0.070997104,0.073077954,0.071086422,0.040946435
3.422538996,0.075875498,0.070688061,0.070996255,0.073076308,0.071086437,0.040945899
3.437724829,0.076224774,0.070688061,0.070995435,0.073074661,0.071086437,0.040945347
3.452679634,0.076352745,0.070688061,0.070994586,0.073073015,0.071086466,0.040944804
3.467595339,0.076452382,0.070688061,0.070993766,0.073071405,0.071086466,0.040944263
3.482378483,0.076436654,0.070688061,0.070992932,0.073069789,0.071086481,0.040943723
3.497110367,0.076382503,0.070688061,0.070992112,0.073068194,0.071086481,0.040943176
3.512090206,0.076592214,0.070688061,0.070991278,0.073066555,0.071086496,0.040942624
3.527106285,0.076841913,0.070688061,0.070990443,0.073064916,0.071086496,0.040942065
3.542113781,0.077077694,0.070688061,0.070989594,0.073063277,0.071086511,0.040941499
3.556949615,0.077137850,0.070688061,0.070988759,0.073061667,0.071086511,0.040940944
3.571530819,0.076930746,0.070688061,0.070987940,0.073060080,0.071086526,0.040940385
3.586061478,0.076660953,0.070688061,0.070987120,0.073058486,0.071086511,0.040939838
3.600691795,0.076489143,0.070688061,0.070986301,0.073056899,0.071086511,0.040939283
3.615422964,0.076410756,0.070688061,0.070985451,0.073055290,0.071086511,0.040938709
3.630524158,0.076707579,0.070688061,0.070984602,0.073053628,0.071086511,0.040938117
3.645825386,0.077213690,0.070688061,0.070983738,0.073051974,0.071086511,0.040937528
3.661031008,0.077626236,0.070688061,0.070982873,0.073050305,0.071086496,0.040936932
3.676015377,0.077826694,0.070688061,0.070982009,0.073048681,0.071086481,0.040936336
3.690696239,0.077724159,0.070688061,0.070981175,0.073047072,0.071086481,0.040935755
3.705168247,0.077414446,0.070688061,0.070980355,0.073045477,0.071086466,0.040935177
3.719864845,0.077334508,0.070688061,0.070979506,0.073043883,0.071086437,0.040934589
3.734671831,0.077356666,0.070688061,0.070978642,0.073042236,0.071086437,0.040933993
3.749559641,0.077456549,0.070688061,0.070977792,0.073040619,0.071086422,0.040933385
3.764504194,0.077612892,0.070688061,0.070976928,0.073038980,0.071086407,0.040932782
3.779272556,0.077583030,0.070688061,0.070976079,0.073037371,0.071086377,0.040932171
3.793884993,0.077385359,0.070688061,0.070975229,0.073035762,0.071086362,0.040931568
3.808440924,0.077135399,0.070688061,0.070974380,0.073034190,0.071086332,0.040930968
3.823001623,0.076883823,0.070688061,0.070973530,0.073032580,0.071086317,0.040930364
3.838035822,0.077110209,0.070688061,0.070972666,0.073030934,0.071086287,0.040929750
3.853263617,0.077548303,0.070688061,0.070971787,0.073029265,0.071086243,0.040929101
3.868447304,0.077956885,0.070688061,0.070970878,0.073027588,0.071086228,0.040928457
3.883495569,0.078243859,0.070688061,0.070969999,0.073025934,0.071086198,0.040927820
3.898247242,0.078243650,0.070688061,0.070969149,0.073024318,0.071086168,0.040927190
3.912916183,0.078160807,0.070688061,0.070968285,0.073022716,0.071086138,0.040926561
3.927658319,0.078147076,0.070688061,0.070967406,0.073021099,0.071086094,0.040925916
3.942501307,0.078223847,0.070688061,0.070966542,0.073019460,0.071086064,0.040925272
3.957498074,0.078437969,0.070688061,0.070965633,0.073017813,0.071086019,0.040924624
3.972522736,0.078672133,0.070688061,0.070964754,0.073016167,0.071085989,0.040923964
3.987356424,0.078702673,0.070688061,0.070963874,0.073014535,0.071085960,0.040923309
4.002060413,0.078604825,0.070688061,0.070962995,0.073012926,0.071085885,0.040922668
4.016652584,0.078398950,0.070688061,0.070962131,0.073011316,0.071085840,0.040922012
4.031142712,0.078083389,0.070688061,0.070961267,0.073009722,0.071085796,0.040921364
4.045955658,0.078098424,0.070688061,0.070960388,0.073008090,0.071085766,0.040920697
4.060936451,0.078286409,0.070688061,0.070959479,0.073006444,0.071085706,0.040920023
4.075933933,0.078493096,0.070688061,0.070958599,0.073004790,0.071085662,0.040919341
4.091133118,0.078902185,0.070688061,0.070957676,0.073003113,0.071085617,0.040918652
4.106053829,0.079025455,0.070688061,0.070956782,0.073001467,0.071085557,0.040917963
4.120829105,0.078999318,0.070688061,0.070955873,0.072999842,0.071085498,0.040917292
4.135671139,0.079030700,0.070688061,0.070954993,0.072998211,0.071085438,0.040916607
4.150509834,0.079041697,0.070688061,0.070954084,0.072996564,0.071085393,0.040915914
4.165627956,0.079329781,0.070688061,0.070953161,0.072994903,0.071085319,0.040915210
4.180847168,0.079718426,0.070688061,0.070952252,0.072993219,0.071085259,0.040914498
4.195678234,0.079701774,0.070688061,0.070951343,0.072991580,0.071085185,0.040913798
4.210502625,0.079684727,0.070688061,0.070950449,0.072989941,0.071085140,0.040913094
4.225036144,0.079381362,0.070688061,0.070949554,0.072988339,0.071085081,0.040912408
4.239589691,0.079102658,0.070688061,0.070948660,0.072986729,0.071084991,0.040911708
4.254358292,0.079046838,0.070688061,0.070947751,0.072985105,0.071084931,0.040911000
4.269091129,0.078959569,0.070688061,0.070946857,0.072983474,0.071084857,0.040910278
4.283926964,0.078982994,0.070688061,0.070945948,0.072981849,0.071084797,0.040909570
4.298892021,0.079144865,0.070688061,0.070945024,0.072980173,0.071084708,0.040908836
4.313715458,0.079156153,0.070688061,0.070944116,0.072978549,0.071084648,0.040908117
4.328482151,0.079104073,0.070688061,0.070943207,0.072976910,0.071084574,0.040907383
4.343163967,0.078952461,0.070688061,0.070942283,0.072975278,0.071084484,0.040906664
4.357966423,0.078914888,0.070688061,0.070941374,0.072973654,0.071084410,0.040905930
4.373075962,0.079182081,0.070688061,0.070940435,0.072971970,0.071084321,0.040905170
4.388327599,0.079591855,0.070688061,0.070939496,0.072970279,0.071084246,0.040904410
4.403394699,0.079821296,0.070688061,0.070938542,0.072968617,0.071084172,0.040903646
4.418279171,0.079885460,0.070688061,0.070937619,0.072966963,0.071084067,0.040902898
4.432787895,0.079575993,0.070688061,0.070936710,0.072965354,0.071083993,0.040902160
4.447295189,0.079266220,0.070688061,0.070935801,0.072963744,0.071083903,0.040901423
4.461931705,0.079098098,0.070688061,0.070934877,0.072962128,0.071083814,0.040900685
4.476557255,0.078917421,0.070688061,0.070933968,0.072960503,0.071083724,0.040899925
4.491364479,0.078910947,0.070688061,0.070933044,0.072958857,0.071083620,0.040899158
4.506128788,0.078853391,0.070688061,0.070932090,0.072957225,0.071083531,0.040898394
4.520695686,0.078585878,0.070688061,0.070931181,0.072955608,0.071083456,0.040897638
4.535354137,0.078404188,0.070688061,0.070930257,0.072953977,0.071083337,0.040896870
4.550021172,0.078215688,0.070688061,0.070929334,0.072952345,0.071083248,0.040896092
4.564795971,0.078122534,0.070688061,0.070928395,0.072950713,0.071083143,0.040895309
4.579770565,0.078243956,0.070688061,0.070927426,0.072949037,0.071083039,0.040894523
4.594770432,0.078398824,0.070688061,0.070926487,0.072947361,0.071082935,0.040893730
4.609684944,0.078476600,0.070688061,0.070925549,0.072945714,0.071082816,0.040892936
4.624456882,0.078420654,0.070688061,0.070924595,0.072944075,0.071082711,0.040892139
4.638958454,0.078094110,0.070688061,0.070923656,0.072942451,0.071082607,0.040891360
4.653422356,0.077733256,0.070688061,0.070922732,0.072940856,0.071082503,0.040890567
4.668049812,0.077537186,0.070688061,0.070921794,0.072939217,0.071082383,0.040889777
4.682835102,0.077490620,0.070688061,0.070920840,0.072937571,0.071082279,0.040888973
4.697877407,0.077705652,0.070688061,0.070919871,0.072935887,0.071082160,0.040888149
4.712885857,0.077888750,0.070688061,0.070918903,0.072934218,0.071082056,0.040887319
4.727563381,0.077733211,0.070688061,0.070917949,0.072932594,0.071081936,0.040886510
4.741925240,0.077254392,0.070688061,0.070917025,0.072930992,0.071081817,0.040885706
4.756191730,0.076673657,0.070688061,0.070916101,0.072929390,0.071081713,0.040884912
4.770645618,0.076284982,0.070688061,0.070915163,0.072927788,0.071081579,0.040884115
4.785529613,0.076344691,0.070688061,0.070914194,0.072926119,0.071081460,0.040883277
4.800680637,0.076680049,0.070688061,0.070913211,0.072924435,0.071081325,0.040882416
4.815931320,0.077127405,0.070688061,0.070912227,0.072922736,0.071081191,0.040881552
4.831018925,0.077432297,0.070688061,0.070911229,0.072921045,0.071081072,0.040880699
4.845720291,0.077343710,0.070688061,0.070910260,0.072919399,0.071080938,0.040879853
4.860231400,0.077054970,0.070688061,0.070909321,0.072917789,0.071080804,0.040879022
