55516.1675,55515.3555166349,685.313414018601,-1399.41692352295,0.0,0.0,22.4966287612915,25.17,27.07,5.65,325.067186476663
55518.2669,55517.4561633077,685.340517824516,-1398.70882034302,0.0,0.0,22.6410925388336,25.58,27.08,5.39,325.094290282577
55520.3677,55519.5566984173,685.367515347898,-1398.87070655823,0.0,0.0,22.7675676345825,25.58,27.08,5.04,325.12128780596
55522.4675,55521.6567488853,685.393882803619,-1402.63891220093,0.0,0.0,22.8646636009216,25.16,27.07,4.88,325.14765526168
55524.5676,55523.7575686444,685.41943830438,-1404.03962135315,0.0,0.0,22.9271054267883,25.59,27.07,6.27,325.173210762441
55526.6677,55525.8596434258,685.444328784943,-1403.57542037964,0.0,0.0,22.9337513446808,25.55,27.06,6.09,325.198101243004
55528.7671,55527.9621518869,685.469242986292,-1402.74691581726,0.0,0.0,22.8798151016235,25.55,27.06,5.88,325.223015444353
55530.8683,55530.0639051385,685.494900662452,-1398.84734153748,0.0,0.0,22.7716684341431,25.13,27.1,6.54,325.248673120514
55532.9694,55532.165063275,685.521524772048,-1397.86458015442,0.0,0.0,22.6121187210083,25.13,27.1,5.61,325.27529723011
55535.0702,55534.2658625823,685.548851368949,-1401.78394317627,0.0,0.0,22.4318861961365,25.14,27.04,5.11,325.30262382701
55537.1713,55536.3658388704,685.576082579792,-1402.62246131897,0.0,0.0,22.2677230834961,25.14,27.04,5.34,325.329855037853
55539.2718,55538.4648400079,685.60243637301,-1401.81136131287,0.0,0.0,22.1501529216766,25.54,27.02,5.32,325.356208831072
55541.3739,55540.5638854019,685.627969745547,-1400.81143379211,0.0,0.0,22.1113681793213,25.16,27.02,5.71,325.381742203608
55543.4744,55542.6636069641,685.653039012104,-1398.69570732117,0.0,0.0,22.1525132656097,25.54,27.11,5.9,325.406811470166
55545.5748,55544.764364697,685.678027728572,-1400.78473091125,0.0,0.0,22.2532033920288,25.54,27.11,5.62,325.431800186634
55547.6739,55546.8648934364,685.703737540171,-1402.89425849915,0.0,0.0,22.4299490451813,25.47,27.06,5.45,325.457509998232
55549.7726,55548.9651165716,685.730259725824,-1400.41017532349,0.0,0.0,22.6080417633057,25.47,27.06,5.24,325.484032183886
55551.8714,55551.0661483929,685.757197486237,-1402.10676193237,0.0,0.0,22.7098703384399,25.35,27.08,5.14,325.510969944298
55553.9704,55553.1672107242,685.784158045426,-1406.15367889404,0.0,0.0,22.7702856063843,25.35,27.08,5.47,325.537930503488
55556.0681,55555.2676027548,685.810520220548,-1406.86893463135,0.0,0.0,22.7643370628357,25.14,27.09,6.16,325.56429267861
55558.1672,55557.3676184379,685.836068429053,-1406.01491928101,0.0,0.0,22.6496160030365,25.14,27.09,5.79,325.589840887114
55560.2666,55559.4675258268,685.861139791086,-1402.28819847107,0.0,0.0,22.4471211433411,25.27,27.06,5.91,325.614912249148
55562.3667,55561.5665832907,685.885959444568,-1401.04579925537,0.0,0.0,22.2135066986084,25.27,27.06,5.46,325.639731902629
55564.4672,55563.6649482418,685.911157960072,-1405.52806854248,0.0,0.0,22.0169365406036,25.34,27.09,5.44,325.664930418134
55566.5663,55565.7633354049,685.937340594828,-1406.85772895813,0.0,0.0,21.9049453735352,25.34,27.06,5.02,325.69111305289
55568.6664,55567.8616898786,685.964146172628,-1407.46831893921,0.0,0.0,21.9448566436768,25.23,27.08,5.19,325.717918630689
55570.7661,55569.9601179454,685.99093590863,-1409.49773788452,0.0,0.0,22.1817910671234,25.23,27.08,5.46,325.744708366692
55572.8656,55572.0590744074,686.017452310771,-1406.08286857605,0.0,0.0,22.5078523159027,25.18,27.03,5.47,325.771224768832
55574.9633,55574.1588039324,686.043099509552,-1403.14650535583,0.0,0.0,22.8205502033234,25.18,27.03,5.56,325.796871967614
55577.0623,55576.2595179118,686.068107420579,-1404.99877929688,0.0,0.0,23.0593621730804,25.2,27.08,4.88,325.82187987864
55579.1611,55578.3597036637,686.092928666621,-1405.93099594116,0.0,0.0,23.1692731380463,25.2,27.08,4.88,325.846701124683
55581.2608,55580.4590489622,686.117992149666,-1407.40489959717,0.0,0.0,23.1480121612549,25.56,27.03,4.49,325.871764607728
55583.3609,55582.5590099953,686.143797179684,-1407.72652626038,0.0,0.0,23.043829202652,25.56,27.05,4.51,325.897569637746
55585.4603,55584.6598639525,686.170229678974,-1405.23910522461,0.0,0.0,22.872656583786,25.58,27.06,5.16,325.924002137035
55587.5615,55586.7602170073,686.196973398328,-1404.50549125671,0.0,0.0,22.6767599582672,25.58,27.06,5.44,325.950745856389
55589.6626,55588.8604590017,686.223709406331,-1403.94186973572,0.0,0.0,22.5367724895477,25.48,27.06,5.1,325.977481864393
55591.7644,55590.9607931133,686.249889358878,-1404.66141700745,0.0,0.0,22.4546253681183,25.48,27.09,5.04,326.00366181694
55593.8656,55593.0617044028,686.275170017034,-1407.4695110321,0.0,0.0,22.4261820316315,25.1,27.04,5.12,326.028942475095
55595.9667,55595.1629162673,686.29990442656,-1404.15191650391,0.0,0.0,22.5094377994537,25.1,27.04,4.82,326.053676884621
55598.0672,55597.2635666281,686.324618803337,-1403.27095985413,0.0,0.0,22.6763188838959,25.16,27.05,5.57,326.078391261399
55600.1679,55599.3645942584,686.350104818121,-1407.52744674683,0.0,0.0,22.8301286697388,25.16,27.05,5.69,326.103877276182
55602.2684,55601.4663559757,686.37665156275,-1405.2574634552,0.0,0.0,22.9523599147797,25.26,27.06,5.78,326.130424020812
55604.3682,55603.5673672613,686.403735335916,-1403.31625938416,0.0,0.0,23.0277538299561,25.26,27.06,5.85,326.157507793978
55606.4676,55605.6682839151,686.430814415216,-1403.70059013367,0.0,0.0,23.0445504188538,25.22,27.04,5.29,326.184586873278
55608.5677,55607.7694146428,686.457362249494,-1398.87309074402,0.0,0.0,22.9868710041046,25.22,27.04,5.48,326.211134707555
55610.6685,55609.8704123497,686.482904590666,-1398.74124526978,0.0,0.0,22.8279948234558,25.21,27.07,5.34,326.236677048728
55612.77,55611.9707553461,686.507806638256,-1401.80277824402,0.0,0.0,22.6006329059601,25.21,27.07,5.08,326.261579096317
55614.8711,55614.0705095977,686.532865427434,-1398.85997772217,0.0,0.0,22.353458404541,25.19,27.04,5.07,326.286637885496
55616.9712,55616.1706931703,686.558366445824,-1400.99024772644,0.0,0.0,22.1498012542725,25.19,27.04,5.3,326.312138903886
55619.0723,55618.2706609927,686.584680425003,-1404.65974807739,0.0,0.0,22.0379948616028,25.56,27.06,5.62,326.338452883065
55621.1731,55620.3697637189,686.611627070233,-1400.70700645447,0.0,0.0,22.0200896263123,25.56,27.06,6.05,326.365399528295
55623.2736,55622.4692659266,686.638458967209,-1400.72131156921,0.0,0.0,22.1228837966919,25.15,27.05,5.86,326.39223142527
55625.373,55624.5695042331,686.664850898087,-1400.4282951355,0.0,0.0,22.332227230072,25.54,27.05,5.68,326.418623356149
55627.4714,55626.6712438222,686.690592560917,-1394.94228363037,0.0,0.0,22.5601434707642,25.5,27.06,5.59,326.444365018979
55629.5701,55628.7725430261,686.715731564909,-1395.69759368896,0.0,0.0,22.7548122406006,25.5,27.06,5.53,326.469504022971
55631.6692,55630.8731264994,686.740924548358,-1395.59412002563,0.0,0.0,22.8614628314972,25.11,27.09,5.61,326.494697006419
55633.7679,55632.9735637084,686.76636999473,-1391.19982719421,0.0,0.0,22.8342592716217,25.11,27.06,5.63,326.520142452791
55635.868,55635.0729411934,686.792335705832,-1392.31705665588,0.0,0.0,22.6931393146515,25.18,27.07,6.58,326.546108163893
55637.9674,55637.1708678547,686.818764265627,-1394.44994926453,0.0,0.0,22.4612414836884,25.18,27.07,6.12,326.572536723688
55640.0682,55639.2681145761,686.845393907279,-1395.16544342041,0.0,0.0,22.2322046756744,25.25,27.06,6.64,326.59916636534
55642.169,55641.3657949772,686.87192061916,-1395.20835876465,0.0,0.0,22.1032440662384,25.25,27.08,6.69,326.625693077222
55644.2691,55643.4647493437,686.898040138185,-1390.24424552917,0.0,0.0,22.0849215984344,25.25,27.07,6.49,326.651812596247
55646.3692,55645.5639094859,686.923701418564,-1386.99984550476,0.0,0.0,22.2065210342407,25.25,27.07,6.68,326.677473876625
55648.4697,55647.6633279584,686.949114007875,-1388.44919204712,0.0,0.0,22.4109292030334,25.2,27.04,6.53,326.702886465937
55650.5698,55649.7631436493,686.974547384307,-1389.87302780151,0.0,0.0,22.6454436779022,25.2,27.04,6.4,326.728319842368
55652.6696,55651.8630694784,687.00003943406,-1390.92707633972,0.0,0.0,22.8814780712128,25.18,27.07,5.93,326.753811892122
55654.7683,55653.9627420902,687.025949573144,-1389.728307724,0.0,0.0,23.0579257011414,25.18,27.07,6.21,326.779722031206
55656.8677,55656.0631871782,687.052167244255,-1389.64056968689,0.0,0.0,23.1181621551514,25.58,27.05,6.35,326.805939702317
55658.9678,55658.1645653397,687.078700829297,-1393.33009719849,0.0,0.0,23.0862140655518,25.58,27.04,6.66,326.832473287359
55661.0689,55660.2664401289,687.105196779594,-1393.73850822449,0.0,0.0,22.9960918426514,25.39,27.08,6.52,326.858969237655
55663.1701,55662.3675446212,687.131309090182,-1391.77250862122,0.0,0.0,22.8283822536469,25.39,27.08,6.4,326.885081548244
55665.2709,55664.4681534078,687.156975734979,-1392.89689064026,0.0,0.0,22.6060271263123,25.25,27.08,6.26,326.910748193041
55667.3727,55666.5688968916,687.182544395328,-1392.00735092163,0.0,0.0,22.4309742450714,25.25,27.07,6.67,326.936316853389
55669.4742,55668.6687689926,687.207997804508,-1390.81382751465,0.0,0.0,22.3511040210724,25.33,27.08,6.27,326.961770262569
55671.5763,55670.7677043322,687.233636789024,-1391.78657531738,0.0,0.0,22.3186075687408,25.33,27.08,5.53,326.987409247085
55673.6775,55672.8679221869,687.259660921991,-1391.0276889801,0.0,0.0,22.3467826843262,25.2,27.07,6.55,327.013433380052
55675.7783,55674.9691639747,687.285981522873,-1391.64113998413,0.0,0.0,22.4621057510376,25.5,27.07,6.02,327.039753980935
55677.8777,55677.0707341656,687.312561962753,-1394.19651031494,0.0,0.0,22.6506292819977,25.57,27.07,5.95,327.066334420815
55679.9774,55679.17206279,687.338981218636,-1395.72191238403,0.0,0.0,22.8317558765411,25.57,27.07,6.82,327.092753676698
55682.0772,55681.2724589277,687.364898482338,-1395.38526535034,0.0,0.0,22.9277312755585,25.12,27.06,6.17,327.118670940399
55684.177,55683.3738650009,687.390431100503,-1392.49348640442,0.0,0.0,22.920149564743,25.12,27.06,5.91,327.144203558564
55686.276,55685.4753403924,687.415775209665,-1392.4503326416,0.0,0.0,22.8196680545807,25.14,27.06,6.12,327.169547667727
55688.3758,55687.5757339317,687.441248064861,-1398.17190170288,0.0,0.0,22.5920557975769,25.14,27.06,5.85,327.195020522922
55690.4759,55689.6754734311,687.467040773481,-1399.90997314453,0.0,0.0,22.3003804683685,25.27,27.07,5.27,327.220813231543
55692.577,55691.7753281817,687.493114192039,-1397.75776863098,0.0,0.0,22.0558643341064,25.27,27.08,5.18,327.2468866501
55694.6772,55693.8741898444,687.519408725202,-1398.44417572021,0.0,0.0,21.8976259231567,25.23,27.08,5.43,327.273181183264
55696.7773,55695.9721002448,687.545984890312,-1399.26910400391,0.0,0.0,21.8405485153198,25.23,27.08,5.8,327.299757348374
55698.8763,55698.0702641979,687.572470363229,-1400.69317817688,0.0,0.0,21.9082832336426,25.2,27.05,5.52,327.326242821291
55700.9754,55700.1690254454,687.598403636366,-1402.0311832428,0.0,0.0,22.1021890640259,25.2,27.05,5.02,327.352176094428
55703.0745,55702.267728271,687.623679852113,-1399.13702011108,0.0,0.0,22.396582365036,25.16,27.07,4.82,327.377452310175
55705.1718,55704.3669083621,687.648650128394,-1397.86529541016,0.0,0.0,22.7010786533356,25.16,27.07,5.31,327.402422586456
55707.2692,55706.4662715979,687.673813104629,-1401.45254135132,0.0,0.0,22.9121208190918,25.52,27.05,5.16,327.427585562691
55709.3672,55708.5648044385,687.699410431087,-1401.49688720703,0.0,0.0,22.9958653450012,25.52,27.07,4.97,327.453182889149
55711.4656,55710.6622690894,687.725468343124,-1398.74935150146,0.0,0.0,22.9440569877625,25.44,27.06,5.4,327.479240801185
55713.564,55712.759178523,687.751929257065,-1399.20163154602,0.0,0.0,22.7822363376617,25.44,27.06,5.33,327.505701715127
55715.6631,55714.8569004983,687.778516486287,-1401.74865722656,0.0,0.0,22.5635647773743,25.26,27.08,5.16,327.532288944349
55717.7635,55716.955405511,687.804932892322,-1402.9655456543,0.0,0.0,22.3448991775513,25.26,27.07,5.61,327.558705350384
55719.864,55719.0535868146,687.830743286759,-1402.08721160889,0.0,0.0,22.1955358982086,25.29,27.07,5.03,327.58451574482
55721.9644,55721.1516892444,687.855914980173,-1400.28834342957,0.0,0.0,22.1776604652405,25.29,27.07,4.63,327.609687438235
55724.0642,55723.2506446168,687.880766233429,-1397.96590805054,0.0,0.0,22.2928583621979,25.41,27.04,5.29,327.634538691491
55726.1643,55725.3502704576,687.90603607893,-1397.79829978943,0.0,0.0,22.512012720108,25.41,27.04,5.18,327.659808536991
55728.2648,55727.4497999065,687.932037580758,-1401.13425254822,0.0,0.0,22.7992177009583,25.55,27.07,4.93,327.68581003882
55730.3638,55729.5495588519,687.958777360618,-1403.86891365051,0.0,0.0,23.0576992034912,25.55,27.07,4.65,327.71254981868
55732.4633,55731.6510643344,687.98560867086,-1402.86040306091,0.0,0.0,23.2406318187714,25.16,27.03,4.79,327.739381128922
55734.5616,55733.753617974,688.012063801289,-1399.41883087158,0.0,0.0,23.3290314674377,25.16,27.07,5.18,327.76583625935
55736.6617,55735.8559680171,688.038006294519,-1397.50504493713,0.0,0.0,23.3166813850403,25.11,27.05,5.3,327.79177875258
55738.7612,55737.9575045127,688.063372783363,-1399.87778663635,0.0,0.0,23.256778717041,25.11,27.05,5.04,327.817145241424
55740.862,55740.0583853759,688.08851396665,-1399.80483055115,0.0,0.0,23.1392741203308,25.23,27.01,4.88,327.842286424711
55742.9627,55742.1585299727,688.113778280094,-1395.66111564636,0.0,0.0,22.8933870792389,25.23,27.01,5.23,327.867550738156
55745.0642,55744.2587982863,688.139638127759,-1394.81663703918,0.0,0.0,22.545713186264,25.25,27.08,5.34,327.893410585821
55747.1667,55746.358660413,688.166214125231,-1397.292137146,0.0,0.0,22.2388565540314,25.25,27.08,5.82,327.919986583292
55749.2682,55748.4593944252,688.193053063005,-1400.58183670044,0.0,0.0,22.1024751663208,25.2,27.05,5.42,327.946825521067
55751.37,55750.560338404,688.219631658867,-1402.73904800415,0.0,0.0,22.1264958381653,25.2,27.05,5.59,327.973404116929
55753.4705,55752.6608908642,688.245949326083,-1400.40254592896,0.0,0.0,22.2497820854187,25.18,27.06,5.33,327.999721784145
55755.5706,55754.7615343519,688.271814705804,-1398.00500869751,0.0,0.0,22.4542260169983,25.18,27.06,6.33,328.025587163866
55757.6714,55756.8626913987,688.297203322872,-1397.23801612854,0.0,0.0,22.7133631706238,25.53,27.09,6.06,328.050975780934
55759.7708,55758.9642031677,688.322549024597,-1392.86112785339,0.0,0.0,22.9187726974487,25.53,27.06,5.7,328.076321482658
55761.8702,55761.0655192193,688.348223296925,-1390.46239852905,0.0,0.0,22.9937255382538,25.45,27.07,5.25,328.101995754987
55763.9696,55763.1664373819,688.374477513134,-1393.99313926697,0.0,0.0,22.9531347751617,25.45,27.07,4.84,328.128249971196
55766.0687,55765.2676171437,688.40113196522,-1397.02749252319,0.0,0.0,22.8071987628937,25.34,27.07,5.18,328.154904423282
55768.1688,55767.3679701146,688.427726067603,-1397.71175384521,0.0,0.0,22.552227973938,25.34,27.07,5.32,328.181498525664
55770.2693,55769.4664624706,688.453960334882,-1398.95176887512,0.0,0.0,22.2473502159119,25.17,27.07,5.77,328.207732792944
55772.3694,55771.5640303027,688.479851279408,-1397.23706245422,0.0,0.0,22.0010042190552,25.17,27.07,6.21,328.233623737469
55774.4691,55773.6621242668,688.50511928089,-1395.52855491638,0.0,0.0,21.8528628349304,25.3,27.04,6.37,328.258891738951
55776.5703,55775.760589214,688.530101124197,-1395.07389068604,0.0,0.0,21.7945694923401,25.3,27.04,5.82,328.283873582259
55778.6704,55777.8590205498,688.555502900854,-1389.64223861694,0.0,0.0,21.8384623527527,25.5,27.04,5.57,328.309275358915
55780.7708,55779.9575917795,688.581635747105,-1389.25623893738,0.0,0.0,22.0107793807983,25.5,27.04,5.45,328.335408205166
55782.8706,55782.0564430486,688.608216522261,-1395.07007598877,0.0,0.0,22.2841620445251,25.19,27.02,4.99,328.361988980323
55784.9676,55784.1552558448,688.635090999305,-1394.61588859558,0.0,0.0,22.553426027298,25.19,27.07,5.42,328.388863457367
55787.0674,55786.2538302597,688.661456108093,-1396.01349830627,0.0,0.0,22.8074133396149,25.13,27.08,6.43,328.415228566155
55789.1647,55788.3529914077,688.687309920788,-1400.43354034424,0.0,0.0,23.0557322502136,25.13,27.08,6.4,328.441082378849
55791.2635,55790.4531486612,688.712623436004,-1397.10593223572,0.0,0.0,23.1916487216949,25.17,27.08,6.9,328.466395894066
55793.3618,55792.5536364131,688.737499248236,-1396.29364013672,0.0,0.0,23.1366753578186,25.17,27.07,6.5,328.491271706298
55795.4609,55794.6534258686,688.762510512024,-1397.98712730408,0.0,0.0,22.9264914989471,25.24,27.08,6.03,328.516282970086
55797.5621,55796.752419211,688.788162991404,-1394.76919174194,0.0,0.0,22.6758897304535,25.24,27.08,5.68,328.541935449466
55799.6618,55798.8509220444,688.814377142116,-1398.00477027893,0.0,0.0,22.4471986293793,25.2,27.06,5.18,328.568149600178
55801.7633,55800.9488487057,688.840975267813,-1403.8302898407,0.0,0.0,22.2646832466125,25.2,27.06,4.86,328.594747725874
55803.8637,55803.0463801604,688.86737591587,-1401.47876739502,0.0,0.0,22.171276807785,25.19,27.08,5.36,328.621148373932
55805.9652,55805.1461422071,688.892950108275,-1400.63238143921,0.0,0.0,22.2202360630035,25.19,27.08,5.51,328.646722566336
55808.0657,55807.2472683247,688.918040916324,-1399.58143234253,0.0,0.0,22.4294245243073,25.52,27.03,5.49,328.671813374385
55810.1651,55809.3490016274,688.943014377728,-1398.59795570374,0.0,0.0,22.7362632751465,25.52,27.06,5.4,328.69678683579
55812.2645,55811.451172214,688.968268968165,-1405.40599822998,0.0,0.0,23.0369746685028,25.32,27.05,4.97,328.722041426227
55814.3632,55813.5533038247,688.994034854695,-1406.91161155701,0.0,0.0,23.2506096363068,25.32,27.05,4.46,328.747807312757
55816.4633,55815.6548124086,689.020059239119,-1401.69405937195,0.0,0.0,23.3537912368774,25.21,27.04,4.71,328.773831697181
55818.5634,55817.7558106184,689.046348491684,-1402.0574092865,0.0,0.0,23.3258008956909,25.21,27.05,5.5,328.800120949745
55820.6625,55819.8564330675,689.072888111696,-1403.87463569641,0.0,0.0,23.1399774551392,25.51,27.07,5.4,328.826660569757
55822.7637,55821.9568318874,689.099097903818,-1404.73985671997,0.0,0.0,22.8501558303833,25.51,27.07,5.39,328.852870361879
55824.8641,55824.0568438824,689.124785587192,-1405.90214729309,0.0,0.0,22.5604832172394,25.51,27.06,4.73,328.878558045253
55826.9659,55826.1568196677,689.150176551193,-1404.51407432556,0.0,0.0,22.3007917404175,25.51,27.06,4.42,328.903949009255
55829.0671,55828.2560102362,689.175417730585,-1406.50320053101,0.0,0.0,22.127366065979,25.29,27.08,5.37,328.929190188646
55831.1679,55830.3543663025,689.200962167233,-1408.16140174866,0.0,0.0,22.0949649810791,25.29,27.08,5.13,328.954734625295
55833.268,55832.4533017259,689.226736770943,-1404.64043617249,0.0,0.0,22.1788287162781,25.33,27.08,5.06,328.980509229004
55835.3681,55834.5526028518,689.252620339394,-1405.25054931641,0.0,0.0,22.3544001579285,25.33,27.09,4.92,329.006392797455
55837.4682,55836.6528248973,689.278796603903,-1407.49597549438,0.0,0.0,22.5974440574646,25.56,27.11,4.82,329.032569061965
55839.5672,55838.7533115596,689.305120138451,-1407.86790847778,0.0,0.0,22.8136599063873,25.56,27.11,4.61,329.058892596513
55841.6663,55840.8540197555,689.3311182037,-1412.25814819336,0.0,0.0,22.92520403862,25.46,27.08,4.38,329.084890661761
55843.7647,55842.9543101974,689.356652665883,-1412.80031204224,0.0,0.0,22.9166746139526,25.46,27.03,4.38,329.110425123945
55845.8645,55845.0544001441,689.38188303262,-1409.25216674805,0.0,0.0,22.8260815143585,25.13,27.07,4.64,329.135655490682
55847.9642,55847.1541579999,689.407352451235,-1410.32481193542,0.0,0.0,22.6917862892151,25.13,27.07,4.67,329.161124909297
55850.0637,55849.2540848348,689.433395275846,-1410.07018089294,0.0,0.0,22.5297033786774,25.31,27.05,4.63,329.187167733908
55852.1638,55851.3536222465,689.459706656635,-1408.22386741638,0.0,0.0,22.3741888999939,25.17,27.05,4.33,329.213479114696
55854.2635,55853.452306129,689.486145190895,-1407.21654891968,0.0,0.0,22.2453832626343,25.31,27.09,4.5,329.239917648956
55856.3647,55855.5510046799,689.512636112049,-1404.05583381653,0.0,0.0,22.1917390823364,25.31,27.09,4.53,329.266408570111
55858.4648,55857.6497023087,689.538661083206,-1405.37977218628,0.0,0.0,22.245192527771,25.23,27.05,4.13,329.292433541268
55860.5645,55859.748406643,689.564208704978,-1408.5590839386,0.0,0.0,22.3705887794495,25.23,27.05,5.21,329.31798116304
55862.665,55861.8470384739,689.589464301243,-1405.08794784546,0.0,0.0,22.5231766700745,25.19,27.08,4.79,329.343236759305
55864.7644,55863.9465379994,689.614830790088,-1404.61254119873,0.0,0.0,22.6802289485931,25.19,27.08,4.7,329.368603248149
55866.8648,55866.0479518678,689.640752831474,-1408.37955474854,0.0,0.0,22.8534817695618,25.59,27.08,5.76,329.394525289536
55868.9639,55868.1493415125,689.667003611103,-1407.51838684082,0.0,0.0,22.9944288730621,25.1,27.07,5.59,329.420776069164
55871.0637,55870.2509980369,689.693394033238,-1403.8290977478,0.0,0.0,23.0706095695496,25.41,27.07,5.35,329.4471664913
55873.1634,55872.3530444037,689.719853103161,-1400.1317024231,0.0,0.0,23.1064140796661,25.41,27.07,5.2,329.473625561222
55875.2642,55874.4548098091,689.74604152143,-1399.91688728333,0.0,0.0,23.0147659778595,25.25,27.08,5.14,329.499813979492
55877.3657,55876.5563294571,689.771990384906,-1404.04033660889,0.0,0.0,22.8108108043671,25.25,27.08,4.96,329.525762842968
55879.4672,55878.6580796074,689.797820979729,-1405.01523017883,0.0,0.0,22.6200997829437,25.22,27.08,4.86,329.551593437791
55881.5683,55880.7596034464,689.823498940095,-1403.75590324402,0.0,0.0,22.4498391151428,25.22,27.08,4.98,329.577271398157
