55671.5742,55670.7522463426,687.226859685034,-1594.68197822571,0.0,0.0,25.0848889350891,24.79,26.25,7.88,326.981007233262
55673.675,55672.8531934228,687.252473356202,-1592.55337715149,0.0,0.0,24.9719381332397,25.06,26.3,7.71,327.006620904431
55675.7762,55674.9546146672,687.27831216529,-1590.72494506836,0.0,0.0,24.8984336853027,25.06,26.3,7.55,327.032459713519
55677.877,55677.0552555565,687.304613320157,-1589.97082710266,0.0,0.0,24.8966574668884,24.89,26.26,7.9,327.058760868385
55679.9771,55679.1551865824,687.33128612861,-1593.45769882202,0.0,0.0,24.9184429645538,24.89,26.26,7.22,327.085433676839
55682.0775,55681.2549807318,687.357953991741,-1596.82893753052,0.0,0.0,24.9351799488068,24.65,26.32,7.15,327.112101539969
55684.178,55683.3557500318,687.384036043659,-1596.10342979431,0.0,0.0,24.9637961387634,24.65,26.32,7.48,327.138183591887
55686.2777,55685.4567182343,687.409507809207,-1596.26626968384,0.0,0.0,24.9861538410187,24.84,26.3,7.51,327.163655357435
55688.3775,55687.5571591314,687.434727447107,-1598.15716743469,0.0,0.0,25.0028133392334,24.84,26.3,7.13,327.188874995336
55690.4762,55689.6579583548,687.460036268458,-1598.39844703674,0.0,0.0,25.0097095966339,25.05,26.28,7.29,327.214183816686
55692.5767,55691.7588039301,687.485542064533,-1595.7612991333,0.0,0.0,24.9708473682404,25.05,26.28,6.65,327.239689612761
55694.6761,55693.8586829044,687.511479863897,-1592.24200248718,0.0,0.0,24.8707413673401,24.64,26.3,6.44,327.265627412125
55696.7759,55695.9572667908,687.538000792265,-1593.25122833252,0.0,0.0,24.7290730476379,24.64,26.3,6.34,327.292148340493
55698.8749,55698.0555049237,687.56483185105,-1599.23553466797,0.0,0.0,24.6172904968262,24.6,26.3,6.35,327.318979399279
55700.974,55700.1544271875,687.591150859371,-1602.86164283752,0.0,0.0,24.5882093906403,24.6,26.3,6.46,327.345298407599
55703.0741,55702.253176365,687.616624971852,-1600.07262229919,0.0,0.0,24.634850025177,24.74,26.27,6.48,327.37077252008
55705.1728,55704.3519402109,687.641482343897,-1596.61197662354,0.0,0.0,24.7317135334015,24.74,26.27,6.67,327.395629892126
55707.2709,55706.4505987801,687.666294621304,-1598.42562675476,0.0,0.0,24.8658061027527,24.72,26.3,6.81,327.420442169532
55709.37,55708.5484801792,687.691736966371,-1599.26462173462,0.0,0.0,24.9936997890472,24.72,26.3,6.76,327.4458845146
55711.4683,55710.6453654729,687.717817174271,-1598.46258163452,0.0,0.0,25.0708043575287,24.65,26.27,6.61,327.471964722499
55713.5674,55712.7423281316,687.744255959988,-1601.2270450592,0.0,0.0,25.09446144104,24.65,26.27,6.3,327.498403508216
55715.6658,55714.8402605765,687.770909573883,-1601.90415382385,0.0,0.0,25.1160442829132,24.58,26.28,6.7,327.525057122111
55717.7642,55716.9388581254,687.797325728461,-1601.87339782715,0.0,0.0,25.1332819461823,24.58,26.28,6.91,327.55147327669
55719.864,55719.0372689255,687.823036042973,-1604.72369194031,0.0,0.0,25.1341581344604,24.83,26.31,6.82,327.577183591202
55721.9637,55721.1353802402,687.848248304799,-1601.69148445129,0.0,0.0,25.1340687274933,24.83,26.31,6.39,327.602395853028
55724.0628,55723.2344309147,687.873185891658,-1596.73190116882,0.0,0.0,25.1368582248688,24.67,26.27,6.44,327.627333439887
55726.1629,55725.3339861799,687.898346269503,-1596.52543067932,0.0,0.0,25.1413941383362,24.67,26.27,6.0,327.652493817732
55728.2627,55727.4330705497,687.924304855987,-1595.38531303406,0.0,0.0,25.1601874828339,24.65,26.3,6.15,327.678452404216
55730.3635,55729.5322780497,687.95069469139,-1599.86567497253,0.0,0.0,25.1694560050964,24.65,26.3,5.88,327.704842239618
55732.4636,55731.6331798676,687.977345455438,-1606.59241676331,0.0,0.0,25.1921534538269,25.01,26.3,6.13,327.731493003666
55734.5637,55733.7348558381,688.003922207281,-1603.09553146362,0.0,0.0,25.2492010593414,25.01,26.32,6.15,327.75806975551
55736.6631,55735.8363144659,688.030139543116,-1599.64966773987,0.0,0.0,25.3127634525299,24.82,26.26,6.58,327.784287091345
55738.7629,55737.9376178607,688.055869387463,-1600.66628456116,0.0,0.0,25.3791153430939,24.82,26.26,6.75,327.810016935691
55740.864,55740.0386317447,688.081325143576,-1596.9934463501,0.0,0.0,25.4619479179382,24.72,26.28,6.67,327.835472691804
55742.9637,55742.1396604646,688.106573615223,-1593.56069564819,0.0,0.0,25.5014598369598,24.72,26.28,5.87,327.860721163452
55745.0645,55744.240861265,688.132301364094,-1594.35319900513,0.0,0.0,25.437343120575,25.07,26.27,5.77,327.886448912323
55747.165,55746.3417683635,688.158604865894,-1596.13227844238,0.0,0.0,25.286853313446,25.07,26.27,6.57,327.912752414122
55749.2658,55748.4433133248,688.185141049325,-1599.28679466248,0.0,0.0,25.1183271408081,24.87,26.31,6.44,327.939288597554
55751.3673,55750.5448424444,688.21161118336,-1599.23458099365,0.0,0.0,25.0180602073669,24.87,26.31,7.04,327.965758731589
55753.4677,55752.6452144422,688.237881492823,-1597.60522842407,0.0,0.0,24.95077252388,24.76,26.29,7.22,327.992029041052
55755.5688,55754.7454253398,688.263703705743,-1598.70386123657,0.0,0.0,24.8862743377686,24.76,26.29,7.41,328.017851253971
55757.6693,55756.8460646365,688.289274964482,-1598.20175170898,0.0,0.0,24.8587191104889,24.89,26.28,7.49,328.04342251271
55759.7701,55758.9460251667,688.314721249044,-1595.68667411804,0.0,0.0,24.8683989048004,24.89,26.28,6.86,328.068868797272
55761.8709,55761.0466012638,688.340264679864,-1595.33858299255,0.0,0.0,24.918794631958,25.07,26.31,6.97,328.094412228093
55763.9706,55763.1474036723,688.366281185299,-1593.6427116394,0.0,0.0,24.9679505825043,25.07,26.31,6.78,328.120428733528
55766.0707,55765.2488844283,688.392702871934,-1593.79529953003,0.0,0.0,24.9886870384216,24.6,26.3,6.73,328.146850420162
55768.1695,55767.3499157466,688.419200079516,-1596.56023979187,0.0,0.0,24.9637246131897,24.93,26.31,6.32,328.173347627744
55770.2696,55769.4491353165,688.445543060079,-1597.23496437073,0.0,0.0,24.9294519424438,24.6,26.26,6.67,328.199690608308
55772.37,55771.5477497131,688.471449008211,-1596.97461128235,0.0,0.0,24.8904526233673,24.6,26.26,6.57,328.22559655644
55774.4681,55773.6464599147,688.496959246695,-1596.67778015137,0.0,0.0,24.8157918453217,24.82,26.27,6.83,328.251106794924
55776.5685,55775.7454321347,688.522225404158,-1595.53575515747,0.0,0.0,24.7248232364655,24.82,26.27,7.07,328.276372952387
55778.6679,55777.8439597785,688.547564819455,-1596.21834754944,0.0,0.0,24.6516108512878,24.99,26.26,7.01,328.301712367684
55780.7684,55779.9423420802,688.573364401236,-1597.92232513428,0.0,0.0,24.61838722229,24.99,26.26,6.58,328.327511949465
55782.8682,55782.0409307443,688.599774520844,-1597.3424911499,0.0,0.0,24.6586203575134,24.62,26.3,6.73,328.353922069073
55784.9665,55784.1394146346,688.626331491396,-1597.07570075989,0.0,0.0,24.772036075592,24.62,26.3,6.94,328.380479039624
55787.0663,55786.2368413992,688.652800284326,-1595.13878822327,0.0,0.0,24.9187529087067,24.58,26.3,6.52,328.406947832555
55789.1647,55788.334758589,688.678791308775,-1593.81747245789,0.0,0.0,25.0672698020935,24.58,26.3,7.49,328.432938857004
55791.2645,55790.4336287174,688.704265169799,-1596.38833999634,0.0,0.0,25.1994669437408,24.9,26.29,6.71,328.458412718028
55793.3632,55792.5328577589,688.729610117152,-1598.38819503784,0.0,0.0,25.2772271633148,24.9,26.3,6.95,328.483757665381
55795.4616,55794.6323209908,688.754871245474,-1599.69639778137,0.0,0.0,25.2760410308838,24.69,26.3,7.32,328.509018793702
55797.5613,55796.7324088421,688.780306214467,-1602.04935073853,0.0,0.0,25.2382040023804,24.69,26.3,6.99,328.534453762695
55799.6608,55798.8319814578,688.806342165917,-1601.32718086243,0.0,0.0,25.216269493103,24.62,26.28,6.93,328.560489714146
55801.7602,55800.9306337405,688.832647511736,-1601.76920890808,0.0,0.0,25.186425447464,24.62,26.28,6.93,328.586795059964
55803.861,55803.0290124379,688.859062660485,-1604.75850105286,0.0,0.0,25.1492381095886,24.62,26.27,6.6,328.613210208714
55805.9607,55805.1287514344,688.885240769014,-1602.08058357239,0.0,0.0,25.1200973987579,24.62,26.27,6.16,328.639388317242
55808.0619,55807.2296211496,688.910805489868,-1600.6064414978,0.0,0.0,25.1067698001862,24.82,26.31,6.06,328.664953038096
55810.162,55809.3310014065,688.935909541324,-1602.93173789978,0.0,0.0,25.1488864421844,24.82,26.31,6.03,328.690057089552
55812.2621,55811.432534717,688.961148876697,-1602.81562805176,0.0,0.0,25.2380847930908,24.69,26.26,6.18,328.715296424925
55814.3625,55813.5343717039,688.986502205953,-1605.55768013,0.0,0.0,25.3313302993774,24.69,26.26,5.94,328.740649754182
55816.4619,55815.6359003205,689.012257279828,-1606.73213005066,0.0,0.0,25.4107594490051,24.97,26.27,5.74,328.766404828057
55818.5631,55817.736281706,689.038476208225,-1601.75085067749,0.0,0.0,25.4521369934082,24.67,26.27,5.98,328.792623756453
55820.6632,55819.8356507253,689.064752887934,-1604.04443740845,0.0,0.0,25.4538595676422,25.03,26.28,6.44,328.818900436163
55822.7633,55821.9362063706,689.090967373922,-1608.17313194275,0.0,0.0,25.4011511802673,25.03,26.28,6.34,328.845114922151
55824.8641,55824.0374776628,689.116639466956,-1606.39381408691,0.0,0.0,25.3073811531067,24.8,26.3,6.41,328.870787015185
55826.9645,55826.1387563311,689.141702447087,-1609.30919647217,0.0,0.0,25.1674294471741,24.8,26.3,6.13,328.895849995315
55829.066,55828.239437202,689.166888305917,-1610.37278175354,0.0,0.0,25.0014543533325,24.69,26.28,6.27,328.921035854146
55831.1671,55830.3392155934,689.192589148879,-1607.91730880737,0.0,0.0,24.8744070529938,24.69,26.28,6.09,328.946736697108
55833.2672,55832.4389013648,689.218633566052,-1611.86623573303,0.0,0.0,24.8047053813934,25.06,26.31,6.39,328.97278111428
55835.3677,55834.5378178451,689.244945449755,-1611.52625083923,0.0,0.0,24.8034000396729,25.06,26.31,5.83,328.999092997983
55837.4675,55836.6372421011,689.271140992641,-1606.86039924622,0.0,0.0,24.8689830303192,24.94,26.26,5.53,329.02528854087
55839.5676,55838.7373020407,689.297083569691,-1609.57837104797,0.0,0.0,24.9877870082855,24.94,26.26,5.88,329.051231117919
55841.6677,55840.838696463,689.322744598612,-1609.36903953552,0.0,0.0,25.0986278057098,24.8,26.29,5.69,329.076892146841
55843.7661,55842.9393930919,689.348025340587,-1606.42433166504,0.0,0.0,25.1209557056427,24.8,26.29,5.66,329.102172888815
55845.8658,55845.039176764,689.373247241601,-1608.24465751648,0.0,0.0,25.099116563797,24.81,26.3,5.29,329.12739478983
55847.9659,55847.1384258382,689.398896787316,-1607.60283470154,0.0,0.0,25.0757157802582,24.81,26.3,5.48,329.153044335544
55850.0653,55849.2374738306,689.424833497032,-1608.06465148926,0.0,0.0,24.9882340431213,25.06,26.28,5.8,329.178981045261
55852.1661,55851.3359230198,689.451049072668,-1613.33918571472,0.0,0.0,24.8788952827454,25.06,26.28,5.74,329.205196620896
55854.2645,55853.4343953431,689.477344360203,-1612.18214035034,0.0,0.0,24.8211741447449,24.94,26.29,5.91,329.231491908431
55856.3646,55855.5338648614,689.503444852307,-1608.53695869446,0.0,0.0,24.8060882091522,24.94,26.29,6.13,329.257592400536
55858.4644,55857.6340084523,689.52937762253,-1607.12695121765,0.0,0.0,24.8573958873749,24.65,26.29,6.49,329.283525170758
55860.5642,55859.7334011924,689.555119536817,-1604.16078567505,0.0,0.0,24.9616861343384,24.65,26.29,6.32,329.309267085046
55862.6646,55861.8318587635,689.580738823861,-1604.44855690002,0.0,0.0,25.0495254993439,24.86,26.27,6.04,329.334886372089
55864.7637,55863.9311046526,689.606538405642,-1607.88178443909,0.0,0.0,25.0752806663513,24.86,26.27,5.73,329.36068595387
55866.8645,55866.0311466549,689.632531190291,-1610.56113243103,0.0,0.0,25.1191258430481,25.07,26.28,6.06,329.38667873852
55868.9642,55868.1311998051,689.658656157553,-1611.51432991028,0.0,0.0,25.2176105976105,25.07,26.28,5.98,329.412803705782
55871.0636,55870.232271608,689.684868045151,-1607.16390609741,0.0,0.0,25.3248691558838,24.55,26.26,7.28,329.43901559338
55873.1634,55872.3347384948,689.710938530043,-1603.15084457397,0.0,0.0,25.4060089588165,24.55,26.26,7.04,329.465086078271
55875.2635,55874.4371337164,689.737066095695,-1603.05666923523,0.0,0.0,25.4305183887482,24.65,26.3,6.73,329.491213643923
55877.3647,55876.5382408071,689.763362472877,-1602.80013084412,0.0,0.0,25.3868520259857,24.65,26.3,6.19,329.517510021105
55879.4654,55878.6383776087,689.789418708533,-1605.79514503479,0.0,0.0,25.2806007862091,24.93,26.27,5.55,329.543566256762
55881.5666,55880.7390747406,689.815255422145,-1606.05263710022,0.0,0.0,25.1400232315063,24.93,26.27,5.97,329.569402970374
