source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.0014816872551491093,0.0016167122202469285,3.8120915611979123
data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.03117780974565971,0.031200044876010267,72.38313956007937
data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.0024195053512728756,0.0025115524233062935,6.103635975123922
data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.0,200.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.006120719609825456,0.006145506470195331,15.606416042189084
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.0,1000.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.03630256484008975,0.036315454940223535,87.12485216170349
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.067296484601224,0.06731913423667159,150.04299543018215
data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.0,800.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.030831153385663106,0.030841463842491208,75.90130175950854
data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.0,1400.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.05557027032233917,0.05558867591585904,122.75060903267487
data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.0,200.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.011747180878356338,0.011770632440586657,29.40926788252664
data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.0,400.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.014937878139620858,0.014951560304872621,37.65641830740025
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.0,1200.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.045755699312069104,0.04577224494715802,103.96807030896609
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.0,1300.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.04246323773363383,0.04248468204068698,96.55955818102761
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.0,1600.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.053045206975314174,0.05307196729249736,117.14734685724488
data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.0,700.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.028473184650645057,0.028486985846952584,68.17571045731854
data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.0,800.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.02404401061075276,0.02406171471035423,58.03804962181054
data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.0,1200.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.04225781899012401,0.04227773170258939,97.13548012076194
data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.0,300.0,25.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.011267384023887378,0.011291654328789407,27.702698975274842
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.0,1000.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.03643716010830361,0.03645433016785317,84.44255317676168
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.0,400.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.01511961515281932,0.015142346766924537,37.318254297188496
data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.0,1500.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.05892406769323537,0.05895193725893872,131.57952557601212
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.037531864190104826,0.03779898075016409,68.60344960805942
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.0,200.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.0037281455812935953,0.004687792611452229,6.970682350381421
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.0,0.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.0034368778004217663,0.0034989410147077712,8.716380110847819
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.0,1300.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.050925242787886446,0.05098546097793841,107.35168300243788
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.0,300.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.008717450859152303,0.008843890706263086,20.91132931175846
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.0,800.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.026392822534485383,0.0264303445085534,61.81508749210739
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.0,1000.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.039967108008676124,0.03999109697513541,90.8132312161832
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.04215259872761628,0.04219761529048966,89.03650298084814
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.037156194824796214,0.037197341626677594,82.40419766500632
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.050561787675829736,0.05061015254399594,107.42927126152823
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.0,900.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.037050047984855526,0.037083608422079105,82.4645378494876
data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.0,900.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.03068914334427067,0.03166716609675704,50.522646148004206
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.0,100.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.005895957881938232,0.0068168531134047555,11.78366059791338
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.05084998017448622,0.051147400874889025,81.4318372480302
data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.030558534900256847,0.030606129346852064,62.15968062982631
data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.0,1700.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.06334853558258083,0.06337999140766361,135.53893815733372
data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.004568142403154768,0.004626465241165232,11.758844229077187
data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.0,1800.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.05798044492139907,0.0580115994676579,124.98423782423005
data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.0,1400.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.05792433783586722,0.057944488604643477,132.4474570917309
data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.0,800.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.036942751181621866,0.036953015625867495,89.90645715211032
data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.0,1700.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.06079207410062893,0.06082253954387618,133.9873501343927
data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.0,700.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.0248350799677356,0.024848431835585518,61.647439062875094
data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.049041906968649844,0.049065536288989665,112.04084713062677
data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.0,300.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.009271314694399579,0.009297103683143987,23.224376773787103
data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.0,900.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.031227834859503634,0.03124399425174465,74.05012107422331
data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.0,1400.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.05559672673311422,0.05561666040815911,125.18510599630743
data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.0,1700.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.05761384530831559,0.05764317702191971,125.57036362885158
data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.012700763928943261,0.01271707324624308,31.750478607814074
data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.0,700.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.02748607796108553,0.02751133439871836,66.42824698676893
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.0,1700.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.0656814645657509,0.06585752288773404,117.51768751677699
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.0,900.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.03273733774932471,0.03310009584961428,61.244485344971125
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.0,1300.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.04468472186348071,0.044754105041706654,95.2575092619773
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.0,1700.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.05875161572595416,0.058796711607695805,122.77484364836279
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.0,1500.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.049232195503075525,0.04927460350059265,105.1753518481097
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.0,1700.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.05614303715586703,0.056183151633073705,121.70400166678274
data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.0,1400.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.048232614617359476,0.04927930745206158,67.90453746701644
data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.0,1400.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.048493747203664284,0.04888217792733921,75.73211128039391
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.0020468993849741914,0.002421924033128671,4.937112207924442
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.0,100.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.003456472508047018,0.0040024656652333694,7.631283231494851
data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.0,100.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.009932865866080479,0.009970426612904083,24.669092942215325
data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.0,200.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.0008098570961028656,0.0009483952618645678,2.034779380525187
data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.017650117295015214,0.01766578037845502,43.386481949547594
data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.0,1500.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.048238558359437245,0.04826392509081751,108.56546371309331
data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.0,400.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.015780088797196317,0.01580145214212187,38.16041584674093
data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.0,800.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.03092873062482372,0.030947492743888215,71.46962136617759
data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.05921993793652239,0.05924025119456398,133.33162547884146
data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.0,800.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.03755853422343134,0.03757003850529285,88.77283873302792
data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.06449631445066009,0.06452837591898294,140.81937806127573
data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.0,900.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.03113084815530233,0.031146038982488685,75.36398712698885
data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,polished_rcim_model_bank_reproduction_GBM19_Fw,GBM,track1_reference_bank,polished_rcim_model_bank_reproduction,Fw,0.057950744451733635,0.057979097499341284,129.41925950351393
