candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,8,0.000070,0.000074,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,10,0.000005,0.000064,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,12,0.000027,0.000060,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,19,0.000014,0.000051,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,1,0.017182,0.017218,0.214072,0.074257
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,2,0.000204,0.000236,15.735888,4.489541
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,3,0.000599,0.000619,3.378213,1.633207
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,4,0.000046,0.000033,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,5,0.000028,0.000012,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,6,0.000053,0.000042,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,8,0.000096,0.000022,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,10,0.000025,0.000012,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,12,0.000034,0.000011,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,19,0.000009,0.000010,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,1,0.017116,0.017193,0.451783,0.122205
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,2,0.000165,0.000238,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,3,0.000646,0.000635,1.654563,1.215427
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,4,0.000053,0.000032,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,5,0.000026,0.000016,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,6,0.000049,0.000046,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,8,0.000093,0.000020,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,10,0.000020,0.000009,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,12,0.000021,0.000009,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,19,0.000008,0.000007,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,1,0.017182,0.017218,0.209756,0.022053
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,2,0.000251,0.000246,1.809886,1.297760
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,3,0.000577,0.000610,5.645986,6.423360
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,4,0.000068,0.000046,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,5,0.000047,0.000016,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,6,0.000074,0.000041,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,8,0.000110,0.000020,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,10,0.000018,0.000008,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,12,0.000027,0.000008,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,19,0.000014,0.000006,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,1,0.017182,0.017203,0.118120,0.051290
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,2,0.000264,0.000253,4.094319,5.786881
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,3,0.000587,0.000631,7.498921,4.998069
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,4,0.000094,0.000049,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,5,0.000043,0.000016,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,6,0.000041,0.000045,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,8,0.000127,0.000022,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,10,0.000023,0.000009,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,12,0.000039,0.000009,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,19,0.000014,0.000006,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,1,0.017149,0.017158,0.052385,0.140283
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,2,0.000286,0.000271,5.156558,1.106897
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,3,0.000686,0.000712,3.911963,9.301436
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,4,0.000072,0.000055,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,5,0.000031,0.000015,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,6,0.000025,0.000053,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,8,0.000186,0.000024,87.193988,23.635735
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,10,0.000066,0.000009,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,12,0.000019,0.000010,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,19,0.000022,0.000007,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,1,0.017083,0.017093,0.062744,0.118747
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,2,0.000291,0.000272,6.494102,7.891341
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,3,0.000712,0.000793,11.486698,6.490374
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,4,0.000039,0.000043,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,5,0.000048,0.000022,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,6,0.000040,0.000054,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,8,0.000050,0.000022,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,10,0.000056,0.000009,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,12,0.000026,0.000008,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,19,0.000036,0.000007,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,1,0.017066,0.017086,0.114661,0.036274
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,2,0.000252,0.000278,10.284283,1.261111
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,3,0.000769,0.000823,7.049815,2.242574
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,4,0.000079,0.000042,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,5,0.000037,0.000023,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,6,0.000014,0.000051,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,8,0.000057,0.000021,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,10,0.000064,0.000008,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,12,0.000033,0.000008,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,19,0.000004,0.000006,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,1,0.017223,0.017312,0.520112,0.162707
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,2,0.000210,0.000292,38.980575,4.816754
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,3,0.000631,0.000471,25.415406,23.241871
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,4,0.000042,0.000107,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,5,0.000035,0.000050,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,6,0.000058,0.000069,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,8,0.000058,0.000053,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,10,0.000023,0.000047,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,12,0.000009,0.000042,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,19,0.000023,0.000035,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,1,0.017246,0.017258,0.071230,0.194125
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,2,0.000209,0.000237,13.607840,5.856358
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,3,0.000607,0.000595,1.928889,5.918963
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,4,0.000045,0.000040,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,5,0.000026,0.000011,,
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,6,0.000043,0.000038,,
