candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.000502,0.000621,-0.000181,0.000181,0.000484,1.263649,0.039734,0.039253,1.210714,10.605351,0.013260,0.945186,0.996442,0.000396,5.202653,3.989815,13.607840,5.918963
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000385,0.000482,-0.000110,0.000110,0.000376,0.961644,0.040080,0.038940,2.844696,9.353040,0.009582,0.785209,0.996945,0.000185,1.512968,2.143686,3.820609,3.576256
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.000618,0.000775,-0.000105,0.000105,0.000614,1.475793,0.041894,0.040343,3.700228,13.629349,0.016878,0.989595,0.996556,0.001127,3.409099,1.351730,6.009910,2.191809
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.000425,0.000562,0.000095,0.000095,0.000420,1.081643,0.039301,0.039591,0.737048,12.989463,0.008850,0.748310,0.995681,0.000252,23.486044,7.069762,44.816478,20.354710
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,0.000317,0.000397,0.000082,0.000082,0.000310,0.806303,0.039280,0.039231,0.123655,7.947916,0.008510,0.776943,0.991769,0.000169,6.744775,3.514784,18.197054,6.313262
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.000633,0.000739,-0.000605,0.000605,0.000340,1.549787,0.040842,0.040032,1.982804,7.376696,0.009477,0.855065,0.991358,0.000108,4.917149,2.907149,9.761170,8.433122
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.000353,0.000443,0.000159,0.000159,0.000330,0.843436,0.041859,0.040650,2.887023,7.610857,0.010045,0.875205,0.989883,0.000284,2.464014,1.137240,5.003155,1.957373
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.000709,0.000878,0.000537,0.000537,0.000561,1.824076,0.038849,0.037665,3.045537,14.596764,0.009586,0.706735,0.994141,0.000256,13.988998,15.281437,22.971991,33.776516
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.000400,0.000497,0.000037,0.000037,0.000398,1.008182,0.039640,0.039014,1.579131,8.158577,0.009323,0.749691,0.987332,0.000221,1.094071,2.215308,2.346042,4.351286
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,0.000427,0.000519,-0.000058,0.000058,0.000425,1.056066,0.040393,0.039122,3.145197,8.547985,0.009779,0.785733,0.986959,0.000524,1.746702,1.607514,4.319403,2.779491
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.001042,0.001280,-0.000855,0.000855,0.000787,2.460689,0.042357,0.040410,4.597636,12.995374,0.014045,0.845073,0.992663,0.001355,1.257196,2.987943,1.990002,4.783813
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,0.000417,0.000524,0.000168,0.000168,0.000397,1.021065,0.040822,0.039759,2.602800,8.894020,0.010180,0.816998,0.983902,0.000758,2.217515,1.236443,4.058789,3.201249
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,0.001682,0.002008,-0.001642,0.001642,0.001008,3.909346,0.043017,0.040228,6.483886,13.724594,0.016180,0.905892,0.993542,0.000260,6.633862,4.134303,13.160921,9.724516
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,0.000539,0.000666,-0.000308,0.000308,0.000486,1.265539,0.042588,0.040816,4.162187,9.009822,0.010972,0.812704,0.986109,0.000277,5.254237,1.345215,13.335306,3.317697
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.000723,0.000881,-0.000008,0.000008,0.000723,1.686487,0.042865,0.040676,5.107186,12.652612,0.013340,0.813144,0.991868,0.000078,2.140822,1.854662,3.763030,4.685906
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.000650,0.000807,-0.000221,0.000221,0.000630,1.466776,0.044320,0.042412,4.305771,11.312717,0.012428,0.756653,0.989832,0.001780,2.919191,2.062079,6.536277,3.208243
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,0.001294,0.001411,-0.001290,0.001290,0.000458,2.890908,0.044763,0.044178,1.305278,9.559803,0.010525,0.749375,0.982649,0.000575,2.626142,2.145859,7.754187,4.323669
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,0.000527,0.000630,-0.000464,0.000464,0.000343,1.336748,0.039410,0.039670,0.659674,7.599008,0.009770,0.812720,0.969374,0.000016,2.932172,3.070734,7.485118,6.329909
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,0.000767,0.000901,-0.000734,0.000734,0.000426,1.866468,0.041106,0.039821,3.125361,8.464397,0.015078,1.401318,0.945923,0.001009,1.494264,3.419675,3.667836,8.442542
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000375,0.000464,-0.000185,0.000185,0.000341,0.901811,0.041553,0.040720,2.003510,7.853517,0.012419,1.082935,0.948236,0.000135,0.950353,1.913154,1.415898,5.482148
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.000426,0.000532,0.000072,0.000072,0.000424,1.001326,0.042589,0.041487,2.587026,9.048864,0.017433,1.636878,0.928096,0.000291,5.930866,1.337347,8.973225,2.779266
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.000442,0.000553,0.000077,0.000077,0.000439,0.996273,0.044416,0.043148,2.852835,9.256342,0.015293,1.327396,0.952326,0.000329,3.297639,3.579922,5.245521,6.344693
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.000627,0.000757,-0.000509,0.000509,0.000450,1.393565,0.045023,0.043517,3.345125,9.803447,0.019153,1.798480,0.923364,0.000697,3.404429,2.825839,9.416388,4.396951
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,0.000606,0.000741,0.000500,0.000500,0.000437,1.301552,0.046532,0.043763,5.952317,8.740820,0.022180,2.139062,0.888850,0.000530,2.480313,2.242694,4.355650,4.086349
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,0.000413,0.000516,0.000227,0.000227,0.000370,1.054467,0.039152,0.038634,1.321530,9.669174,0.007077,0.412614,0.983045,0.000235,7.097816,4.467678,18.212317,13.178808
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,0.000476,0.000609,0.000312,0.000312,0.000401,1.231811,0.038681,0.039317,1.644237,12.306508,0.007440,0.441540,0.985184,0.000915,12.318896,6.343120,19.897989,16.847368
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,0.000348,0.000434,0.000238,0.000238,0.000291,0.888768,0.039182,0.039525,0.874740,7.520892,0.008279,0.524340,0.961397,0.000021,2.797164,2.968289,7.721938,6.884317
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.000452,0.000548,-0.000400,0.000400,0.000302,1.135378,0.039834,0.039636,0.496939,7.243446,0.008458,0.525592,0.962392,0.000115,1.241344,1.002572,3.466277,1.529969
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.001094,0.001162,0.001094,0.001094,0.000315,2.729980,0.040084,0.040034,0.125375,7.181404,0.008082,0.494877,0.968611,0.001234,2.996669,2.134727,5.768892,3.276350
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.001116,0.001193,-0.001115,0.001115,0.000340,2.746841,0.040629,0.040661,0.079624,7.617082,0.009151,0.563967,0.965530,0.000254,1.853408,1.244815,3.773856,2.008463
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.000328,0.000411,-0.000096,0.000096,0.000320,0.791966,0.041437,0.040923,1.240558,7.789705,0.008915,0.516887,0.963619,0.000095,2.711596,0.842382,6.605482,2.052332
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.000392,0.000487,-0.000093,0.000093,0.000384,0.918031,0.042652,0.042068,1.369102,8.019125,0.008909,0.514054,0.974300,0.000125,5.667749,2.289542,11.593544,4.644758
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.000976,0.001095,0.000962,0.000962,0.000405,2.175781,0.044851,0.043888,2.147972,8.927080,0.007922,0.460289,0.982579,0.000276,7.420085,3.166159,20.379870,8.897641
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,0.000398,0.000493,-0.000197,0.000197,0.000367,1.008217,0.039497,0.039171,0.826298,7.831061,0.008155,0.440901,0.967143,0.000043,2.903777,2.507324,7.512402,4.513179
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000530,0.000640,-0.000132,0.000132,0.000521,1.286137,0.041183,0.040583,1.458055,9.245333,0.008998,0.455501,0.979457,0.001481,0.745459,1.663017,1.428193,4.904508
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0.000602,0.000743,-0.000427,0.000427,0.000479,1.412352,0.042613,0.040987,3.815282,10.743414,0.009230,0.467236,0.977171,0.000229,6.395953,0.672571,15.008495,1.837929
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.000698,0.000859,-0.000535,0.000535,0.000548,1.619986,0.043099,0.042022,2.499786,9.949668,0.009223,0.438391,0.981512,0.000234,2.734264,5.857890,5.213793,12.514521
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.000376,0.000473,-0.000005,0.000005,0.000376,0.859977,0.043771,0.042386,3.165787,8.016955,0.008720,0.439260,0.965998,0.000851,2.942741,0.977727,6.274990,2.028785
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.000581,0.000705,-0.000415,0.000415,0.000458,1.297880,0.044778,0.043642,2.537006,8.984252,0.009031,0.457735,0.974642,0.000713,2.618637,3.148879,5.013997,5.786390
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,0.000543,0.000678,0.000375,0.000375,0.000451,1.193974,0.045506,0.044160,2.958115,9.110882,0.009500,0.480430,0.971241,0.000793,5.108352,5.080251,13.200573,11.042831
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.001061,0.001263,0.000959,0.000959,0.000648,2.708127,0.039182,0.038146,2.644879,17.017182,0.011043,0.473707,0.977202,0.000452,25.879047,9.587977,64.753855,25.498639
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,0.000487,0.000603,0.000110,0.000110,0.000477,1.242183,0.039198,0.039102,0.245836,10.779211,0.008442,0.393935,0.973454,0.000680,9.166676,4.866492,17.394194,11.731148
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000626,0.000763,-0.000520,0.000520,0.000452,1.516705,0.041285,0.039792,3.615723,9.549760,0.012693,0.632118,0.931279,0.001337,4.654988,1.010285,12.392842,1.641393
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,0.000381,0.000474,0.000072,0.000072,0.000376,0.910997,0.041807,0.040722,2.593682,8.406368,0.010774,0.531129,0.929394,0.000103,1.149644,1.517359,2.405164,3.558866
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,0.000411,0.000513,-0.000147,0.000147,0.000395,0.942951,0.043538,0.041493,4.697852,7.958612,0.011306,0.557564,0.929330,0.001266,3.522987,1.773015,6.184912,5.102418
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.000504,0.000635,0.000136,0.000136,0.000494,1.096621,0.045925,0.044303,3.531401,10.346031,0.010855,0.514232,0.959177,0.000040,4.693327,5.792857,10.521544,12.264354
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,0.000628,0.000782,0.000053,0.000053,0.000629,1.614929,0.038913,0.036893,5.189726,12.565554,0.012813,0.512209,0.956529,0.000969,18.133218,15.431701,43.142897,40.261707
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,0.000619,0.000752,-0.000088,0.000088,0.000615,1.548165,0.039953,0.039001,2.381555,13.093525,0.009519,0.398302,0.972900,0.000725,9.204092,3.454037,17.031633,8.452531
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,0.000512,0.000627,0.000148,0.000148,0.000501,1.205782,0.042500,0.040245,5.306079,9.850638,0.011099,0.483865,0.943724,0.000429,5.345373,0.509049,14.242715,0.812643
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,0.000421,0.000525,0.000075,0.000075,0.000417,0.938983,0.044839,0.042916,4.287626,8.870125,0.009805,0.404647,0.938291,0.000472,1.499860,0.973574,4.181153,2.766315
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,0.000429,0.000534,-0.000150,0.000150,0.000412,1.043149,0.041088,0.039743,3.273092,8.603146,0.010977,0.442689,0.903444,0.000453,1.073113,0.632429,1.880311,1.247124
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,0.001141,0.001268,0.001132,0.001132,0.000456,2.717487,0.041995,0.040728,3.016242,10.108779,0.010501,0.408029,0.929508,0.000990,1.392509,0.397336,2.971499,1.044912
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.001048,0.001245,0.000972,0.000972,0.000624,2.388951,0.043852,0.042486,3.115640,12.793152,0.012090,0.460318,0.950320,0.001041,3.815779,1.002031,11.139772,2.589916
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,0.000749,0.000928,-0.000119,0.000119,0.000742,1.580614,0.047390,0.043972,7.212916,13.007363,0.013104,0.514612,0.957259,0.001619,6.622077,3.651022,12.357669,8.585670
wave52r_stage9_k01,wave52r_stage9_h04_coefficient_residual_gru,wave52r_stage9_temporal,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002421,0.003014,-0.000261,0.000261,0.002414,4.834332,0.050079,0.039338,21.447135,32.130712,0.024705,0.809702,0.983559,0.000965,4.864389,1.609146,11.938466,4.116939
