group_id,candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_scope,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,comparison_path
forward_track2h,track2h_smooth_l1_robust_Fw,track2h_smooth_l1_robust,track2h_dispersion_aware_modeling_registry,Fw,forward,0.058170793,0.058282859,124.440707530,247.001885685,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_track2h.png
forward_track2h,track2h_log_cosh_robust_Fw,track2h_log_cosh_robust,track2h_dispersion_aware_modeling_registry,Fw,forward,0.054963656,0.055089309,117.915383670,225.075423731,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_track2h.png
backward_track2h,track2h_mae_robust_Bw,track2h_mae_robust,track2h_dispersion_aware_modeling_registry,Bw,backward,0.014319636,0.014746821,30.084426659,52.808545141,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_track2h.png
backward_track2h,track2h_smooth_l1_robust_Bw,track2h_smooth_l1_robust,track2h_dispersion_aware_modeling_registry,Bw,backward,0.012012132,0.012560792,24.411199956,45.373608429,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_track2h.png
backward_track2h,track2h_log_cosh_robust_Bw,track2h_log_cosh_robust,track2h_dispersion_aware_modeling_registry,Bw,backward,0.009812787,0.010421153,19.965992560,37.983124846,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_track2h.png
forward_track2h_qp,track2h_quantile_p10_p50_p90_Fw,track2h_quantile_p10_p50_p90,track2h_quantile_probabilistic_registry,Fw,forward,0.050281401,0.050425314,107.719713948,203.214210091,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_track2h_qp.png
forward_track2h_qp,track2h_gaussian_nll_Fw,track2h_gaussian_nll,track2h_quantile_probabilistic_registry,Fw,forward,0.054985008,0.055109355,117.675011732,233.101797143,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\forward_track2h_qp.png
backward_track2h_qp,track2h_quantile_p10_p50_p90_Bw,track2h_quantile_p10_p50_p90,track2h_quantile_probabilistic_registry,Bw,backward,0.011462043,0.011941819,23.503170734,44.253160868,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_track2h_qp.png
backward_track2h_qp,track2h_gaussian_nll_Bw,track2h_gaussian_nll,track2h_quantile_probabilistic_registry,Bw,backward,0.009739144,0.010200878,20.348982980,31.206926566,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\backward_track2h_qp.png
auto_forward_track2h_mixture_density_heads_registry,track2h_mdn_k2_Fw,track2h_mdn_k2,track2h_mixture_density_heads_registry,Fw,forward,0.047438491,0.047677348,102.227172077,196.592402953,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_track2h_mixture_density_heads_registry.png
auto_forward_track2h_mixture_density_heads_registry,track2h_mdn_k3_Fw,track2h_mdn_k3,track2h_mixture_density_heads_registry,Fw,forward,0.057840433,0.057965039,124.009389919,250.657354455,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_track2h_mixture_density_heads_registry.png
auto_backward_track2h_mixture_density_heads_registry,track2h_mdn_k2_Bw,track2h_mdn_k2,track2h_mixture_density_heads_registry,Bw,backward,0.008281518,0.010641681,16.490184301,31.063923340,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_track2h_mixture_density_heads_registry.png
auto_backward_track2h_mixture_density_heads_registry,track2h_mdn_k3_Bw,track2h_mdn_k3,track2h_mixture_density_heads_registry,Bw,backward,0.011511016,0.011909777,23.777005097,40.268549775,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_track2h_mixture_density_heads_registry.png
auto_forward_track2h_latent_state_hysteresis_registry,track2h_l_gru_offset_residual_Fw,track2h_l_gru_offset_residual,track2h_latent_state_hysteresis_registry,Fw,forward,0.024419291,0.025008615,52.318986277,115.442271293,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_track2h_latent_state_hysteresis_registry.png
auto_forward_track2h_latent_state_hysteresis_registry,track2h_l_causal_tcn_offset_residual_Fw,track2h_l_causal_tcn_offset_residual,track2h_latent_state_hysteresis_registry,Fw,forward,0.028476071,0.028959665,61.106645583,131.014379634,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_track2h_latent_state_hysteresis_registry.png
auto_backward_track2h_latent_state_hysteresis_registry,track2h_l_gru_offset_residual_Bw,track2h_l_gru_offset_residual,track2h_latent_state_hysteresis_registry,Bw,backward,0.016483967,0.016958345,34.591076588,59.748460302,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_track2h_latent_state_hysteresis_registry.png
auto_backward_track2h_latent_state_hysteresis_registry,track2h_l_causal_tcn_offset_residual_Bw,track2h_l_causal_tcn_offset_residual,track2h_latent_state_hysteresis_registry,Bw,backward,0.007772867,0.008896161,15.745657708,25.964902367,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_track2h_latent_state_hysteresis_registry.png
auto_forward_wave3_harmonic_prior_residual_registry,wave3_harmonic_prior_residual_pointwise_control_Fw,wave3_harmonic_prior_residual_pointwise_control,wave3_harmonic_prior_residual_registry,Fw,forward,0.046994365,0.047257122,100.353492450,193.978007478,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_wave3_harmonic_prior_residual_registry.png
auto_forward_wave3_harmonic_prior_residual_registry,wave3_harmonic_prior_residual_smooth_l1_structured_Fw,wave3_harmonic_prior_residual_smooth_l1_structured,wave3_harmonic_prior_residual_registry,Fw,forward,0.047937576,0.048105442,102.360076539,200.751669722,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_wave3_harmonic_prior_residual_registry.png
auto_backward_wave3_harmonic_prior_residual_registry,wave3_harmonic_prior_residual_pointwise_control_Bw,wave3_harmonic_prior_residual_pointwise_control,wave3_harmonic_prior_residual_registry,Bw,backward,0.009484696,0.010128014,19.927920188,36.768360272,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_wave3_harmonic_prior_residual_registry.png
auto_backward_wave3_harmonic_prior_residual_registry,wave3_harmonic_prior_residual_smooth_l1_structured_Bw,wave3_harmonic_prior_residual_smooth_l1_structured,wave3_harmonic_prior_residual_registry,Bw,backward,0.011507644,0.012082288,24.387780288,43.822289315,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_backward_wave3_harmonic_prior_residual_registry.png
auto_forward_polished_model_development_registry,polished_feedforward_Fw,feedforward,polished_model_development_registry,Fw,forward,0.002129604,0.002586442,4.377634843,8.430868009,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_harmonic_regression_Fw,harmonic_regression,polished_model_development_registry,Fw,forward,0.062597529,0.062701812,133.783085833,271.627795317,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_periodic_mlp_Fw,periodic_mlp,polished_model_development_registry,Fw,forward,0.002117802,0.002575368,4.351070968,8.283490609,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_residual_harmonic_mlp_Fw,residual_harmonic_mlp,polished_model_development_registry,Fw,forward,0.002093141,0.002541167,4.286808750,8.352082568,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_tree_Fw,tree,polished_model_development_registry,Fw,forward,0.002125029,0.002612060,4.354678240,8.533894456,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,polished_model_development_registry,Fw,forward,0.001734625,0.002061621,3.510553526,7.553642486,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_temporal_convolution_Fw,temporal_convolution,polished_model_development_registry,Fw,forward,0.002209710,0.002686148,4.556696942,8.559441239,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_gru_sequence_Fw,gru_sequence,polished_model_development_registry,Fw,forward,0.002101602,0.002552183,4.307777522,8.229009471,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
auto_forward_polished_model_development_registry,polished_lstm_sequence_Fw,lstm_sequence,polished_model_development_registry,Fw,forward,0.002083340,0.002537592,4.261283547,8.261553817,output\validation_checks\track2_multi_model_curve_comparison_report\2026-07-03-16-13-42__track2_multi_model_curve_comparison_report\comparisons\auto_forward_polished_model_development_registry.png
