;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
10;1400,0;35,0;300,0;-0,03417911444545243;-0,0004743408901510121;-0,026188258908123256;-0,023569624953086205;-0,019040324247027708;-0,024012142409836693;-0,024220254638628362;-0,025830699116650195;-0,025011190256227493;-0,023700021126906334;-0,6022906527943322;-0,01755415642361466;1,6247920969216618;-1,5057251242725556;0,0962569454898474;0,11827230995819617;-1,0706944805054084;0,6978060622511159;2,2846418611095802;-0,9451559205399682
11;1100,0;25,0;500,0;-0,04298979436343619;0,01578796241053594;0,0006890520237377365;0,0007444543323341934;0,0010342159861464403;0,002433260876932339;0,0036856189127235164;-0,0017240419014012617;0,00015153900727327835;-0,0006920369170825558;-0,20260043372417166;-0,00918182901739975;1,7693093421659205;-1,3454600418125464;0,16582954135295933;0,1347850114427897;-1,1351477495404663;-0,3392243002623814;1,6775371143366993;-0,8025434679660367
12;200,0;25,0;1600,0;-0,08162614003072308;0,018691132019094628;0,001538760965017212;-0,000691923618696938;-0,0007356445529884473;0,003581164521721872;0,001995528943358922;-0,00015930993811224398;0,002016784058561767;0,0015161637575020481;0,3006438766879888;-0,016267772096444977;1,845650891286843;-0,9144057736594619;0,06350635189247722;-0,35319336324528605;-1,8384514660162683;-1,0828690858743073;2,6157020099476265;-1,3963111190067459
13;600,0;25,0;600,0;-0,04725671008940665;0,024129110980448523;0,012736478654032053;0,010434528139127236;0,008973231256709617;0,007142894071059072;0,01210165750782833;0,005862700706162301;0,0039686243837633375;0,012270516236506823;-0,1816906865845728;-0,016159355047936946;1,826362405272235;-1,3018969392662356;0,24588860671389356;-0,20105887779073822;-1,4787268750178484;1,1790884200883123;1,8698519940391696;-1,233618547488676
14;200,0;30,0;800,0;-0,07087439170282991;0,014655417688028513;-0,0030526624359462837;-0,0006584525062724167;-0,0015559534401619682;0,001567406839283761;-0,00039877111722105146;-0,0003890640012424104;0,0008979883590998008;0,0006280081108692159;0,33702422194570947;-0,015455167623086657;1,8878416675069813;-1,1609873042496879;0,12351560069786383;-0,5902939550744887;-1,6962710716849543;-1,653769340242799;2,0525195718525415;-1,7082774705503068
15;100,0;25,0;500,0;-0,06896418460078621;0,017485840053891102;0,004709654782466884;0,0011443493049029807;0,0005207787786382298;0,0018535415182229648;0,005207542457249421;0,0007426073886966159;0,0026665682830086593;0,002129477855052936;0,33159081340627095;-0,012218578311710498;1,8416025133732066;-1,2239057613796505;0,09242420720705596;-0,8494419171694682;-1,596343707032993;-1,5456718863457461;1,5354417189281742;-1,7479781909775938
16;500,0;35,0;300,0;-0,04911250554789028;0,011878509388590905;-0,013958554360710883;-0,009335522417046799;-0,004368532671227339;-0,0013204733944568031;0,0011673739859605972;-0,007566992965705753;-0,005144338424972937;-0,0022785939128688038;-0,6104521988403767;-0,017142680288984247;1,7628924442790779;-1,4890379394328714;0,21668084556887682;-0,6140291426869571;-1,1579317261852196;1,2869917922578293;2,2853371116592966;-1,2807524721568437
17;600,0;35,0;400,0;-0,013501192674642608;0,050917040870590805;0,02717064552980398;0,03218797910517712;-0,014277809237283341;0,04457945833049083;-0,021977713611411397;0,03213574936302006;0,044005037732548054;-0,024752163692571466;-0,5480235488281364;0,02663273937775673;1,8267298252491047;-1,488553468057885;0,23830855883318824;-0,32976344919435496;-1,1874047593779535;1,332336109979513;2,169037958309205;-1,4768553834162443
18;1500,0;30,0;0,0;-0,03089071648607513;0,0175751208921905;-0,0005418086678500508;0,0008536664187568932;0,0024619898521832592;0,0005259979779626694;0,0027469587117477726;3,546125476407147e-06;0,0005213652860351151;0,0009129754095831;-0,6270991031947959;-0,004687802589722623;1,6073630871272193;-1,7141456834837363;0,03941741686906885;1,0740471478240923;-0,3756830224471109;0,5966840579735865;-0,47888042387261825;-1,944103847467902
19;600,0;25,0;1000,0;-0,07436023824818547;0,01915284909866434;0,00359515663960714;0,004321925890782202;0,0022852912571035763;0,004141995659557321;0,0036686946709294024;0,0028380125166847583;0,001455114323569269;0,0026579681989336024;0,16158107998711227;-0,011788943429042825;1,895020793130798;-1,094519372431091;0,14585884070981203;-0,24028400253865556;-1,9232684147712749;2,0336897626196238;2,1837839121274554;-1,5547869537830128
20;1300,0;35,0;1400,0;-0,02029600004555756;0,01001708788160828;-0,03231256481275279;0,0022754939346644465;0,0018341091444648502;0,0065175453032546155;-0,0009919841817687056;-0,000592920353408348;0,001497703875468999;0,013530021848006835;0,05719397971305087;-0,031170691845082005;1,9646986298514364;-1,1383840418989628;0,15773046773034172;-0,13668716022057426;-1,7773180223909193;-0,37272772037942353;1,9307014345476692;-1,3739624177197944
21;400,0;25,0;500,0;-0,050462055502598156;0,006215368297493265;-0,008619139474527353;-0,0049552456651028864;-0,006811631876903042;-0,003992903459513322;-0,00463161944071893;0,00037248996432249354;-0,010186644243417108;-0,006739277003115496;-0,009181616718527526;-0,014357899469710195;1,803934719421136;-1,2383918406414194;0,18580067245649562;-0,5525624381579237;-1,5481090519950633;0,8754875187632989;1,940981908953737;-1,8957668242626537
22;1100,0;25,0;800,0;-0,03858028244907504;0,020262706874257366;7,708810509027969e-05;0,0004640598357093795;-0,008464461070122671;0,005520838732377867;0,0019641640179798928;-0,0026342097175456256;-0,0011689843899690064;-0,0023341962499601465;-0,42992244178609107;-0,013159783845342415;1,811364529594057;-1,1759795976304825;0,266535682285083;-0,11374794828145578;-1,301332587881833;-0,27529984547360803;1,70442063632923;-1,0235736991262119
23;400,0;25,0;1400,0;-0,08489148011941666;0,022430751145675984;-0,00018131286959804233;0,0010566593123131907;-0,0003331962418579096;0,00020700907865246754;0,001299632208149;-0,0006174856112227609;-0,000560477539763786;0,0021705222001810465;0,3735525577162189;-0,01608528471559026;1,932762475207476;-0,8650779092321835;0,15008959510940972;-0,32663063008917326;-1,9075509656906473;-1,9012812954905938;2,360373436271023;-1,293729872752458
24;700,0;25,0;1100,0;-0,07006611168658577;0,022848329674323445;0,00890673774339202;0,01158351539326885;0,007226344986096693;0,009969652270829979;0,008523303643619896;0,00884796644225417;0,005423693455785646;0,008495945624929196;0,1606381007983115;-0,006191351251039451;1,9330845246893509;-1,0524904232448848;0,15740496300042367;-0,19476693611299073;-1,9875125926456945;1,8521370678455678;2,1655438498154886;-1,7785349709158995
25;1700,0;25,0;800,0;-0,04331057104749086;0,015548633329950448;-0,004815392900075842;-0,011750114623023278;-0,007656070850090964;0,0021164445025571993;-0,0027892301239216474;-0,01783612005332693;-0,011783907296398909;-0,0057453798980242055;-0,2009292821427717;-0,013623174964545126;1,7783122566514298;-1,3110792314439859;0,20735272175225491;0,20526390975748615;-1,152221180389057;-0,5502922260622136;-0,038484866621311654;-0,9889479798108431
26;1800,0;25,0;1100,0;-0,040671807722176705;0,01781456948748554;0,04738473590721957;0,043501033904741804;0,04405798458682424;0,0027042739756846373;0,049463249291948876;0,03475050785828707;0,038106340511745;0,04486615239567279;-0,5076039290676305;0,02463052229095361;1,7765789905556988;-1,1350572754221702;0,28960140302236875;0,32496962869231416;-1,1500888994817613;-0,5388449710618509;-0,6636314818584201;-1,200177588856153
27;1700,0;35,0;100,0;-0,0290241666063872;0,01758293949654953;-0,0005365385673301512;0,0008599923688454025;0,0024766581123914985;0,0006076973828197246;0,0027846562985143278;1,7395174078872755e-05;0,0005646401817331129;0,0009665515662761193;-0,6226183908048181;-0,004553100429834311;1,702502538649156;-1,6883813800401828;-0,07921085696363506;0,5853418764426934;-0,7829047335061645;-0,12806846766374955;0,054242661866047766;-0,1695399771005531
28;600,0;25,0;700,0;-0,04782427107199352;0,013484627519919759;0,015377618877401918;0,057238019601659446;0,03550795899417963;0,04484790295227144;0,03262358273927674;0,027899655553978726;0,038891661187147215;0,013504688566504053;0,1038311274799966;-0,016879565198489543;1,9731189424368885;-1,1824123099224018;0,23221272242516527;-0,14806169321547152;-1,6470211720807346;1,143420959780926;2,226207189816145;-1,523863623056395
29;1300,0;25,0;1600,0;-0,08704664096949077;0,009786072180980751;0,0071535294596124024;0,01354301802329122;0,008754145081230062;0,0009679423243039026;0,008832116820607534;0,005756939521172184;-0,0017691941435258526;0,005510191117627766;0,09404873002740502;-0,007067623223151714;2,031883268304287;-0,9645870236305342;0,13926280771769156;0,061775265538161;-1,7286118710005813;-0,031073854146410222;1,600703844210611;-1,1536691438136277
30;500,0;30,0;100,0;-0,01740199320799115;0,012066794300653591;-0,012450664534576154;-0,009803472424060128;-0,008058621223472041;-0,008991239591739711;-0,008284765841700285;-0,00875394638325324;-0,009577647103207486;-0,007486248229996245;-0,7103645763149687;-0,009334165796895333;1,6597055421587381;-1,651267124305238;0,13231918039676235;-0,22471709798067746;-0,9827650308537459;1,2393074688098216;2,7339689178569087;-0,4304384954288861
31;500,0;25,0;1000,0;-0,0602299878959821;0,025659267851667764;0,010526253044824387;0,011777518969040057;0,007412915400391233;0,009198379675818838;0,010945353804885406;0,00921482700294455;0,008972048758295971;0,00956205730490206;0,47291597219149195;-0,007636366675496997;1,9094740866137607;-1,088515129427606;0,1463225354894316;-0,26491705940491145;-1,9090971623023731;1,4796665763058596;2,1752001637993827;-1,3637985504235208
32;300,0;35,0;1400,0;-0,07640978085864061;0,018889713870125183;0,00273762833946415;0,002376575556112176;5,512875469153994e-05;0,0025650537816317848;0,0030747969192221405;0,0006179723941330609;0,0017827927010351033;0,0026962773378594873;0,3315966688023144;-0,01558873295053928;1,896828094649517;-1,0754917758103815;0,08938844647776067;-0,3593724125532349;-1,7685023331547625;-1,8377328826798442;2,422803120864328;-1,586757640254753
33;1300,0;35,0;600,0;-0,04301466212927448;0,01575628019562146;0,0006946017296493648;0,000767211567037962;0,0010390449642436392;0,002396253910749338;0,003691800378347744;-0,0017175930776221135;0,0001601233640937741;-0,0006874665863042251;-0,20453987445931324;-0,009179112032932674;1,7755811603485487;-1,344351150987418;0,22971391057419813;0,09833257030318938;-1,1419898848221905;0,3458118451874291;2,2110041001279157;-0,9661731111906473
34;900,0;35,0;1800,0;-0,07009037012683275;0,021848829548416868;-0,0005334262839796697;-0,0018850580319806909;-0,0012105423876099045;-0,001817703505766724;0,007214758139804496;-0,0021844848893940103;-0,002325785550642716;0,0017578204130952735;0,4282679515938432;-0,02066054970336681;1,9068834259182903;-0,9966647274802091;0,12878690328766723;-0,25371714489015845;-1,949068199949651;0,9114899238323636;2,1804514050507113;-1,242768836353488
35;1000,0;25,0;600,0;-0,04729508214169658;0,016109718997854197;-0,0020405822430035123;0,0034431985957462663;0,004853027836988315;0,0019651422625834997;0,00937526195344874;0,0034549842832842584;0,0060278802857602135;0,008544199174117972;-0,5164265637017009;-0,00628554023325395;1,793775577835416;-1,3029265598378132;0,265005651273982;-0,05052728489883264;-1,124266925571756;0,09551091153791721;1,3486052013695453;-1,2001876563339502
36;300,0;25,0;1200,0;-0,07368418259531878;0,020812241651758837;0,006550571636627429;0,005613194946161443;0,002878089027065038;0,0034399406325143073;0,006141528190783986;0,0018827631261415026;0,002769345399111202;0,006004751999964586;0,3338314538003355;-0,014099619878638864;1,9524835509187486;-0,9340770607538244;0,10370880888869799;-0,3651999834048685;-1,7875609911496042;-1,911340977729427;2,32258674632085;-1,4340899733014065
37;1600,0;30,0;800,0;-0,03708863268528969;0,03559837833130418;0,02503465494175653;0,028099650330087406;0,015708816831138776;0,00951244051593507;0,019212584778180726;0,01238252449623612;0,009899225747895708;0,01575971811265145;-0,18856112000355904;0,005172478711199219;1,7931697705650422;-1,2723242546843763;0,2688146040018719;0,20024396305150377;-1,0354507788759626;0,14421595234245874;0,24738931269632566;-1,1066450908922765
38;1300,0;25,0;300,0;-0,035581544535246055;0,013008016420204147;0,004570361922317252;0,005465699450123013;0,0016953168845093777;0,0026931592589948955;0,0021279254893992253;0,0041108124104391255;0,002351157938492339;0,0005027047847342703;-0,8291476932048305;-0,009018741006811215;1,7413254518097208;-1,4664274910824768;0,0999044091327432;0,12168223411578076;-0,9907343575871117;-0,16752275908979966;-0,09781868133318095;-0,9828340783996368
39;400,0;35,0;200,0;-0,005231325765765092;0,04187155306998326;0,010718410816871728;0,017089938243787156;0,015556969039466233;0,030687010594899963;0,017751024368148356;0,016615919517507412;0,021292516953623587;0,019056476859393073;-0,5178010914269551;0,010473896808170235;1,6994530012672537;-1,5085659569783718;0,2648343936090636;-0,9083958041010258;-1,0015362159546322;1,0849595025047096;1,276290615110926;-1,1027928193600331
40;1000,0;35,0;1600,0;-0,07363157465545264;0,025111736351790384;0,01010798712122802;0,010740052038039877;0,008378606816607896;0,009549780360626772;0,00875406535198043;0,008656117953022575;0,008914282531655278;0,009348006530720154;0,16066993855543332;-0,004977679616568725;1,901520919044285;-1,0407310171951716;0,14195278299593522;-0,16846874694211;-1,9657252249985673;1,754835066310523;2,16738740931807;-1,7701211266709174
41;500,0;30,0;200,0;-0,012991394348494022;0,025513646491010913;0,027354460224817335;0,023517282036194465;0,0218690884119608;0,013413416681453807;0,018611862836555977;0,014332373623467877;0,01989062803403583;0,014112052381683143;-0,40218410840267593;0,011272501714843647;1,6648850131342496;-1,733760975250022;0,15678219308400523;-0,6030133664613778;-1,2468221564373387;1,5586363930871354;1,9892532741784787;-0,640289650356025
42;1100,0;35,0;1200,0;-0,05423390246673645;-0,02395161044458742;-0,03686265036917712;0,010360803717372441;0,0068985252851203535;0,008940406661662972;0,005550958742798047;0,002943498945032437;0,003820556890159539;0,022155233565525956;0,01924352408260107;-0,028946365909234634;2,0027776045866785;-1,2348215302352805;0,16387377481664994;-0,26413698400963936;-1,8150833652397518;0,26797746341324613;1,9400387479125878;-1,5376300279158692
43;200,0;35,0;1700,0;-0,08172326160782137;0,018689006507147957;0,0015432780149455608;-0,0006842022166000383;-0,0007391667874294197;0,0035847869729548204;0,0019862012641010188;-0,00016407030181724708;0,0020190151237038448;0,0015175998956178938;0,2709793335586471;-0,016262887324610814;1,8601844678214736;-0,9370080090902823;0,0633280883754142;-0,45484892787031583;-1,7249770662252266;-0,8752249510343307;2,4676479222957277;-1,3930389700484467
44;200,0;35,0;1400,0;-0,08107478763146347;0,01858661879446312;0,0015398664026919986;-0,0007144417260650515;-0,0007244919441123168;0,0034159357612120883;0,0020485184967839534;-0,00022892787231886674;0,0018899013266424694;0,0016136210611323587;0,3023091445403917;-0,016561029694754842;1,8428909064490175;-1,0467781699706034;0,06546525213340437;-0,5143020433364343;-1,7433719752981953;-0,8854212319269473;2,4713065053062557;-1,430513532838862
45;700,0;35,0;700,0;-0,04486528143245735;0,021352644735522522;0,0038069869799679593;0,0014404471738166669;-0,0004908940766953987;-0,00029247760916660537;0,004070130804821111;-0,0016339514707213662;-0,001943941143600629;0,005390432874882278;-0,19153290574724965;-0,017588845010784865;1,761141863756855;-1,3391894045926145;0,2443307033943241;-0,31352024637649356;-1,5407112068391435;1,277943413495446;1,9222554003338204;-1,2878755921891387
46;900,0;25,0;1500,0;-0,07699112169309952;0,014467783787763547;0,0034278083809135065;0,0026106330180186432;0,0005489977386267594;0,0010235841669141849;0,0025897583337141164;-0,00031076467674850256;-0,0019235082296248304;0,001251930569602766;0,16067134281026266;-0,016906136590636472;1,8938979745777558;-0,9846567276931165;0,11401343092614458;-0,14511301293026746;-1,9456920088639609;1,6778577363030902;2,1617445437565133;-1,5644444998676932
47;1300,0;30,0;400,0;-0,04151493914790196;0,014698634122824197;-0,005453506779073712;-0,003115589231197563;-0,0024891043305129493;-0,0002159641080760194;-0,0020890013048177544;-0,002394488192635512;-0,001105821048338472;-0,0042729595362267225;-0,6416896280102938;-0,01153555083694785;1,7108590602742544;-1,4645167404635788;0,15304373095917917;-0,009292025489458386;-1,123723082705655;-0,4925438164763524;1,7644122520866645;-1,2609174996216452
48;1700,0;25,0;1100,0;-0,04122335842273064;0,02391514827799894;0,006065184903446687;-0,004357088649358937;0,021752986264693706;0,00012037897605383929;0,039095164188257876;0,0127163660714271;-0,0017609087095095052;0,017817379946579254;-0,4626207865031742;-0,013701054209513425;1,8576173328794798;-1,1003828625381924;0,3314683704510111;0,008634247687769284;-1,2425305228195822;-0,43932977765837056;-0,5019799387154252;-1,4612382959480759
49;1600,0;35,0;1600,0;-0,07067061389960635;0,016427175765611104;-0,0024400002776404014;0,0012989027305564116;-0,0014601535085138131;0,003953601194016124;0,0044008183159309835;0,0015843508460862202;-0,00044515824699802725;0,0021008127307061697;-0,05869461255683537;-0,014799505838392263;1,9734621609118081;-1,0246029658970572;0,1745439829868568;0,05631277266668318;-1,3598608259112184;-1,0936166422044231;1,2005314908647629;-0,9962888546767463
50;500,0;30,0;600,0;-0,08147501367362978;0,010075012699746075;-0,006994333028974724;-0,00840850568340476;-0,01189346836491962;0,0021948197828590837;-0,008471647053790103;-0,015543569706701114;-0,00917349926763638;-0,008047796405265789;-0,1318108557945867;-0,009077417520782755;1,8976686708006123;-1,240145242833323;0,15362580878745452;-0,27090637113085947;-1,4651989786549837;0,9141421026635669;2,1998806302089196;-1,6267187606233435
51;500,0;35,0;0,0;-0,0325877194203383;0,013017684945589428;-0,0010843070985869438;-0,00048659439666565163;0,0016469721458189021;0,0032389742864014776;0,004682548808879451;-0,002230013304260446;0,0003454004198830754;0,0032114680278360896;-0,6428955832721179;-0,010671090592179272;1,7200682606780404;-1,6012334580538927;0,3880717465804343;1,1693974325306578;-0,3127351587353978;1,4573424338798984;0,5607665629638039;-2,1415160179133044
52;400,0;30,0;0,0;-0,030315700236951258;0,018027736390828483;0,004830183568324244;0,0045743823194254185;0,005704240749432231;0,005122146898477911;0,010295948029500769;0,0027542222593894064;0,002545141402365371;0,0081615595226939;-0,6270093088423948;-0,0049773381572504605;1,7223169557748246;-1,6071249640455822;0,3856031082402101;1,106018483105036;-0,2948733800061159;1,4982733508980939;0,5053138160000503;-2,11872072080397
53;300,0;30,0;300,0;-0,03042958638638906;0,017834719613894337;-0,01594163751928062;-0,00207672565726158;-0,005345721097974716;-0,007219272444435529;-0,00577074133917526;-0,006082742003959189;-0,01588621172868903;0,003671416556113749;-0,24222197267905896;0,008971397349995275;1,6509366529502483;-1,4707838902203632;0,3191202149875797;-0,8955374513675756;-1,2810450851779462;1,2827774527778795;1,9412644745925647;-1,698073786506921
54;1600,0;25,0;400,0;-0,07804335654496744;0,0016494729107521117;-0,031137394094472935;-0,0365996929719844;-0,03393736808969242;-0,037913558930719946;-0,03759739415101795;-0,025819956807864856;-0,041000659519614534;-0,059359816884994004;-0,7260514356308354;-0,0653347004233907;1,7366981911149861;-1,482614529570572;0,1772325852223697;0,36472210509275715;-1,1812225679314312;-0,5711546004020984;0,23061217858423835;-1,7694185329228098
55;300,0;25,0;400,0;-0,07399203583150318;-0,013644587105104397;-0,004712055090070853;-0,0025432469380996248;-0,003199859523345956;-0,0035209149295350878;-0,0015673301651872515;-0,0033308503504390283;-0,007349143892052178;-0,0025177390292673296;0,07500239925073623;-0,023981336042642215;1,8389812135446184;-1,3011603835278327;0,18869836510033838;-0,7310469236604573;-1,3774620065456877;1,1004625995465291;2,116181954754305;-2,354282130589068
56;400,0;35,0;1000,0;-0,07629166603006196;0,012352044744386295;-0,0018756639810058803;-0,0016761411923297276;-0,004690224351384505;-0,006816725347101635;-0,002749946148861891;-0,004459447388238495;-0,00435370012521618;-0,004616692885995866;0,3018636986923143;-0,023281419882776544;1,8641437271677657;-1,2343356930093188;0,13585657135963236;-0,44773734390832187;-1,7113125581733968;1,0498949085481089;1,877897943571853;-1,8568217686650987
57;800,0;25,0;500,0;-0,04708829264471514;0,0122889589045493;-0,007454521989992295;-0,007948179117815396;-0,0004110312827916088;-0,0018302700660673271;0,006703733262363683;-0,00898705492101664;-0,005234651879309819;-0,0015649520358448077;-0,5180480088570031;-0,016745446654399337;1,7817842862151652;-1,3496613266130488;0,26121104895727937;-0,07755560485249645;-1,2169991384095364;0,9168203306801689;1,6414593194263447;-1,220252049081584
58;900,0;35,0;500,0;-0,04747317623414898;0,015508196559301538;-0,07560292269005611;-0,06874242029915079;-0,06812798395167874;0,0015636304518860528;-0,065170834925353;-0,06385032803513763;-0,057378408008884295;-0,06676662634401909;-0,5973384392141818;-0,07339930607909201;1,7925891994616705;-1,4127600073954143;0,15564413758221443;-0,266045478612591;-1,2697512940695055;0,864449211569574;1,769138100533038;-1,1999438612622688
59;1400,0;35,0;1700,0;-0,08700341175376336;0,029464737246794062;0,011502690970911035;0,011177373244663974;0,006159811785896051;2,4300809200919482e-05;0,008497543023034716;0,004817109154755507;-0,002586971264733;0,011386909789086297;0,05307139584367634;-0,0062027317188344255;1,980055969770115;-0,9685065285037039;0,1606644081184056;-0,02699858264777398;-1,6544960848087067;-0,17601374608889991;2,326542517774666;-1,190464577097894
60;600,0;30,0;100,0;-0,026242146700178402;0,0283207740683301;0,010674884073326237;0,012522592778538372;0,012765112455008103;0,006293731380267384;0,01327831617571957;0,00898422507882838;0,009839476142587268;0,010643953980882498;-0,529181415591838;0,007929285910579481;1,6506694408878142;-1,6183456153926337;0,1390832178336463;-0,07099714004176781;-0,8607747618921223;1,099054281343455;2,8946873836309712;-1,229057800996919
61;1600,0;25,0;200,0;-0,03399177312825807;0,0044198679905514265;-0,020472229139791152;-0,014913524415474333;-0,012074947214879235;-0,004073198593193814;-0,012429846945148919;-0,00872937257903205;-0,0024339055464631873;-0,014953939282408263;-0,6592990185846827;-0,007440573686748414;1,698139144374462;-1,5754198829436694;-0,0028478669988088526;0,33178775098507424;-0,9719720903092195;-0,5212055272938229;0,5380750754927626;-1,0640496218402518
62;1600,0;30,0;900,0;-0,02980759671377197;0,059995771248850846;0,014966317014711357;0,013695293882852455;0,01007511731215651;0,022411195270534104;0,013852698837094037;0,007813585358343263;0,009051410603527606;0,010492420080174841;-0,5477230724187288;-0,0036176124758862116;1,7695175134667296;-1,2146731945814755;0,331422545364929;0,23031121431014417;-1,088323927637234;-0,500737971842004;-0,38213566101827634;-1,200160930944289
