;name;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_2;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_4;prev_fft_y_Fw_filtered_ampl_5;prev_fft_y_Fw_filtered_ampl_6;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_2;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_4;prev_fft_y_Fw_filtered_phase_5;prev_fft_y_Fw_filtered_phase_6
11;1400.0rpm35.0deg0Torque.csv;-0.02063765593155495;0.017040708812583513;0.0012784552085324521;0.00020630026130878985;0.00022999342547116885;0.00017406090150640514;1.9584445338683672e-05;0.0;0.0286749982483655;0.22968503971871343;2.116919046559027;-1.699870776177378;2.6053406229453446;0.5979364151914459
12;1300.0rpm30.0deg0Torque.csv;-0.019971404307952557;0.017039161053591777;0.001254968767105423;0.00021001440248053893;0.0002183670297963869;0.0001654058122607431;2.8236208439619733e-05;0.0;0.030454730861784584;0.21200278497780561;2.0477657670603704;-1.9332980408816125;2.473626823699452;-1.0839403956997813
13;700.0rpm35.0deg0Torque.csv;-0.020359868988045822;0.017061744520235362;0.0013677303999661725;0.00026803740126978893;0.0003020323993514216;0.00023278753759008704;1.8107839566310473e-05;0.0;0.029844565510355903;0.32708796173661747;2.754783985253105;-1.8366925649186965;2.6703116171853294;-0.6521403869962638
14;1400.0rpm30.0deg0Torque.csv;-0.020049684564603525;0.017045620258677608;0.0012499960981431088;0.00020648757181377622;0.000204239402004481;0.00015908005149328287;2.964494191416037e-05;0.0;0.0305287535501644;0.16686804120837329;1.929158149819411;-1.937232163253705;2.4717293546746713;-0.26965910173842134
15;1500.0rpm30.0deg0Torque.csv;-0.01998017659994937;0.017040898828534618;0.0012532171412400345;0.00020198594926441584;0.00020459366550655385;0.0001583348561962822;2.5127046756337322e-05;0.0;0.03019186916358004;0.15038603741854584;1.9164958454655965;-1.8956996913904327;2.487036572573187;-0.32313676604672925
16;900.0rpm35.0deg0Torque.csv;-0.020499054962381195;0.017074007701629895;0.0013062922779946045;0.00024125442424473482;0.00027774034064509694;0.00021542784186250204;2.3476032578702167e-05;0.0;0.030786634709206853;0.30571567258200694;2.5552357719741794;-1.8130473971260321;2.628851593999837;-0.5530724087035062
17;800.0rpm35.0deg0Torque.csv;-0.02053686070997995;0.01706763747609343;0.0013321864024731366;0.0002544114836362136;0.0002944070322596011;0.00022470863283056673;2.3792703821623665e-05;0.0;0.02973083944769412;0.32558648963042286;2.6829080469389677;-1.8251295274137318;2.656734247281619;-0.7492045734832999
18;1300.0rpm35.0deg0Torque.csv;-0.020557532439630016;0.01705145266294839;0.0012667632632737654;0.00021765725916641693;0.00023907178617277365;0.00018132406794816225;3.269495157374891e-05;0.0;0.029514369081534934;0.27143385946422255;2.264758994757793;-1.7693255995307482;2.6146674553987608;-1.2353896035194143
19;600.0rpm35.0deg0Torque.csv;-0.020108884124259957;0.01707383403009074;0.001376541224717671;0.0002932509404249628;0.0003143122059689593;0.0002543422132389873;1.4168778350936955e-05;0.0;0.0298423241772514;0.3237608819085161;2.783215103122261;-1.8936509707740665;2.6996055393695433;-0.7074026566532544
20;2000.0rpm35.0deg0Torque.csv;-0.02050195385600931;0.01704560579266571;0.0012398653381408824;0.0001965666408810057;0.00020697742602787214;0.00014531910130903504;2.8869447146409923e-05;0.0;0.027368165611699097;0.20890511540616427;1.849256859103751;-1.421728674325305;2.597744103973322;-0.669478619063041
21;600.0rpm30.0deg0Torque.csv;-0.020410945552640714;0.017055341605993236;0.0013307159277900348;0.0002724230093324984;0.0002930297805947118;0.00024918072800691825;2.4203508961239106e-05;0.0;0.028366520848807905;0.3287448705542831;2.79195568116733;-1.987559045092364;2.591590953713717;-0.5583524187204952
22;700.0rpm30.0deg0Torque.csv;-0.020339821331750003;0.017060278628651167;0.0012933685971638592;0.0002443515733978159;0.0002755154188767502;0.00023186371393600402;2.7951648255543884e-05;0.0;0.028985920968183216;0.30249456541966674;2.6267406330285286;-1.9545750029613123;2.5421247694857225;-0.5850842750960864
23;1200.0rpm35.0deg0Torque.csv;-0.02084525525195461;0.017043641364938335;0.0012700651415524355;0.0002218249135010269;0.00024869643176374094;0.00019077849305792617;2.5023749064404072e-05;0.0;0.029940318950625402;0.284218791955038;2.344848776879309;-1.7700474175305516;2.64759812834819;-0.8307493464961682
24;2500.0rpm45.0deg0Torque.csv;-0.02094984648236379;0.01703722944402926;0.001282320735415137;0.00022539048714341578;0.0010543079707319972;0.00017625469629772983;2.4335810128360083e-05;0.0;0.031186323242371763;0.3126472254134571;2.3823653945153738;-1.2644373631810024;2.900252309994796;-0.555053796205006
25;500.0rpm30.0deg0Torque.csv;-0.020252010308451678;0.017061846428024215;0.0013496250373134372;0.00029078443637486017;0.0003088406296161422;0.00025971182995442526;2.4105260497712292e-05;0.0;0.02944178307613443;0.33626420716302263;2.883795355352279;-1.980004319953908;2.6322414538627528;-0.619767267412322
26;400.0rpm35.0deg0Torque.csv;-0.01993847067227313;0.017071889978886232;0.0014290549205071103;0.0003656206540011737;0.0003277864320467991;0.00026307251296406846;2.0303550829024186e-05;0.0;0.03204730082375406;0.3291918437392164;2.9656855373541613;-1.9992283484242908;2.7785857243801217;-0.6383139432696684
27;2225.0rpm45.0deg0Torque.csv;-0.020914286125231826;0.017041787958448323;0.0012938403981187627;0.0002333289030920337;0.0012030953529908698;0.00017059219015078776;3.6670773443625064e-05;0.0;0.03007010043143843;0.3033436827527625;2.3465576726052246;1.540681405629223;2.831970900990692;-0.6403880478446409
28;400.0rpm30.0deg0Torque.csv;-0.019991033250372384;0.01706231160549754;0.001346799610946546;0.0003045222512781609;0.00032069918911745973;0.0002824340562196417;2.360779618651468e-05;0.0;0.032615209991911906;0.35784984257667085;2.927093109447;-2.007537326828214;2.671553625312534;-0.43502431920885487
29;800.0rpm30.0deg0Torque.csv;-0.020216944840294727;0.017058884780487907;0.001280794184650479;0.00023631755605047804;0.0002734128489226208;0.0002250765479187889;2.769958181238419e-05;0.0;0.02985747058139196;0.31006270613636744;2.540021449392079;-1.9606728439223275;2.4974411254546807;-0.6371521697439992
30;1000.0rpm45.0deg0Torque.csv;-0.02065749113547731;0.01706862215128898;0.001370081408965546;0.0002983011853382052;0.0003177798747864245;0.00021286909007899689;2.6062285060176387e-05;0.0;0.031207389329531657;0.3453323610911649;2.758136840170276;-1.6200651961747783;2.836455166773582;-1.121766724524283
31;1750.0rpm45.0deg0Torque.csv;-0.020798366209935346;0.017053391157722624;0.0012963681146776875;0.00024258350019499674;0.00026942950875076933;0.00022103274436078687;1.6600711561742664e-05;0.0;0.03148039529980366;0.314706611911189;2.4521447733797324;-1.5308963627572003;2.7551383602812534;-0.763359114720569
32;500.0rpm35.0deg0Torque.csv;-0.02005356876300394;0.01706692429038722;0.0014319828612240771;0.00032913922512867904;0.00032246563323205996;0.0002542150558780782;1.7859049101504278e-05;0.0;0.03109643714764127;0.3279473303385918;2.9315007415281644;-1.9213731739918538;2.7241565809605546;-0.7564652618637956
33;300.0rpm35.0deg0Torque.csv;-0.019660424330363295;0.0170885305663367;0.0014635397568706007;0.00039927572124813537;0.00038154933569957373;0.00027201772477820197;1.846782680475646e-05;0.0;0.03287153492232422;0.3290515692308258;2.983880895964831;-2.0020170030902804;2.8126150117987403;-0.6998492360903684
34;1100.0rpm30.0deg0Torque.csv;-0.01997520492878192;0.017052035727526057;0.0012596879065839442;0.0002161400916876831;0.00023783945675333372;0.00018499511390043902;3.095539455090551e-05;0.0;0.030574992443813963;0.2524911349168384;2.2450022570130046;-1.9552859849596231;2.4468530769058012;-0.7379025660399661
35;900.0rpm45.0deg0Torque.csv;-0.02035665121870908;0.017072097352102245;0.001371477723356433;0.000299582355991496;0.0003288673798653627;0.00022417594709015192;2.681613775787703e-05;0.0;0.03220145121547692;0.33713554302787585;2.7837441265778273;-1.6255921215832487;2.8205429373732835;-1.3990326846606527
36;900.0rpm30.0deg0Torque.csv;-0.020034146066212555;0.01706060292643067;0.0012735819104072335;0.00022089217708589116;0.00026078308487196314;0.00021378489430260908;2.9703640715553048e-05;0.0;0.030632673435239823;0.2818466420874647;2.389057329597967;-1.9613847729927274;2.4599641259955636;-0.6966571352067077
37;1100.0rpm45.0deg0Torque.csv;-0.020712392480542283;0.01706537292636255;0.001355967654806636;0.0002854821598012596;0.0003117213856033468;0.00020064331670514794;2.7891784994329957e-05;0.0;0.03157508234421697;0.3374107785114137;2.7282825646106046;-1.6035680923784972;2.8224939393507817;-0.6936727544402487
38;1400.0rpm45.0deg0Torque.csv;-0.02077298090812732;0.017058891248864293;0.0013251154133317427;0.00026211966529611106;0.0002958954507845472;0.00018802851142671616;1.717827813049039e-05;0.0;0.032085290093808796;0.32250206234406337;2.57811489578058;-1.5506694178597649;2.912471944272635;0.34141531654950336
39;2000.0rpm45.0deg0Torque.csv;-0.020943639161555932;0.017041528932506676;0.001297967059858364;0.00022983036963373886;0.00038693128415817136;0.00018150185610127498;2.5631554598222712e-05;0.0;0.030699514307540414;0.31318025966050306;2.394748917467116;-1.260809296847818;2.834307883327014;-0.551465331102711
40;2000.0rpm30.0deg0Torque.csv;-0.020079012241470226;0.017051160318707122;0.0012363992454503638;0.00019196388460264804;0.0001926184509239233;0.00013461638138175398;3.1736336597808595e-05;0.0;0.028937249078876008;0.14006510465143526;1.7350157531470012;-1.7076572872284614;2.432040027821655;-0.5130965042706512
41;2500.0rpm40.0deg0Torque.csv;-0.020424427599174618;0.017017173128589386;0.001287425986489239;0.00022269875488673677;0.00049605007703411;0.00015137430634792277;3.3064215415711934e-05;0.0;0.028827179654830313;0.23883333716229058;2.2057555072753896;-1.079123086494083;2.783905592214387;-0.5332986419719048
42;200.0rpm35.0deg0Torque.csv;-0.019730575233532176;0.017093564648682603;0.0013831567987137412;0.0004306549206475013;0.0003458772321991338;0.00025199133141672736;2.1080106206434758e-05;0.0;0.031724373145812626;0.3303079619228216;3.004254618641771;-2.1002620600579074;2.799248158853362;-0.6092505811176026
43;1500.0rpm45.0deg0Torque.csv;-0.020954816506144266;0.017051190754114015;0.001301480239871226;0.00024928963929450094;0.0002820084370149994;0.00018691950333625103;2.7221627182411477e-05;0.0;0.03129926147599927;0.34281883364287014;2.522437793973357;-1.5130850970614345;2.8377389392178016;-0.4529712568387946
44;500.0rpm45.0deg0Torque.csv;-0.019934563368330396;0.01708400720271119;0.0013888341515337168;0.000370547275849421;0.00034583652003727027;0.000259095699769608;2.2339876139912205e-05;0.0;0.033021053489318185;0.34899999092892164;3.0026679173959643;-1.8472575038038916;2.922480156217344;-1.0842209769148212
45;700.0rpm45.0deg0Torque.csv;-0.020622564855836925;0.017067972997200018;0.0014063756941123306;0.00032900635129871696;0.0003301622830991779;0.0002381645156536928;2.9974480328781057e-05;0.0;0.03175937017641166;0.34256845544786463;2.8944273500230104;-1.7082693255821673;2.8439690024338704;-1.3123089412789546
46;1300.0rpm45.0deg0Torque.csv;-0.02080112441213871;0.017060230494295794;0.0013161581462102702;0.0002663483055888997;0.0002992583991114951;0.0001932935751818762;3.1133068774731354e-05;0.0;0.03134860513107077;0.3426966895978824;2.6303340051767874;-1.5593051725077212;2.8450788216769696;-1.2673981930414628
47;1300.0rpm40.0deg0Torque.csv;-0.02071312259460204;0.017041410866838566;0.001316168535514649;0.00025819333458613786;0.00027812092460856574;0.00018864581477751364;1.5192077346997101e-05;0.0;0.03225894383373706;0.2975714793604046;2.598322913017281;-1.7190647303525344;2.8579579829913695;-1.1760310549455821
48;1200.0rpm45.0deg0Torque.csv;-0.0207899997514724;0.017064737510326364;0.0013302158181602338;0.0002750339901676801;0.00030564019634107494;0.00020275114455772485;2.6420956467558622e-05;0.0;0.032686780458489245;0.34669722261779107;2.6579894616743673;-1.5822742789703548;2.8240425003771543;-1.0637297434180266
49;800.0rpm45.0deg0Torque.csv;-0.02027427250727633;0.017086596157303367;0.0013991773125804881;0.0003173546555329708;0.0003346061571071831;0.00023028759889510067;2.3136775373653796e-05;0.0;0.0302035097235256;0.330363565189926;2.860549137894301;-1.6774622161264003;2.8488986476279514;-1.53122120123469
50;1400.0rpm40.0deg0Torque.csv;-0.020843129555872836;0.01703803853653595;0.0012976645213865433;0.000245217471576794;0.0002595872888912532;0.0001777731671639159;2.684522157691088e-05;0.0;0.03113950460647862;0.2906957369333066;2.508140991968665;-1.7060945704198245;2.8701815944666085;-0.7512485826623703
51;1200.0rpm40.0deg0Torque.csv;-0.0204314544240217;0.017043504032795406;0.001352903083927323;0.0002720414320221579;0.0002810872812916437;0.00018509217020929906;2.922059874900651e-05;0.0;0.03104856268562844;0.29354595399468236;2.6408401215664474;-1.7491755232120638;2.849614230631598;-0.7918536612443995
52;700.0rpm40.0deg0Torque.csv;-0.02011873179070471;0.017080663069588907;0.0014095063961730096;0.000313188407260117;0.0003425794724365331;0.00023515854117146307;1.8345410875335157e-05;0.0;0.029736879666305643;0.2983044120514891;2.8293154340852316;-1.8418436078286473;2.8703638809092396;-1.390990652326298
53;1500.0rpm40.0deg0Torque.csv;-0.020666492746119168;0.01704021394087192;0.0013203230914080846;0.0002478828095627743;0.0002656472176353141;0.00017334571916745927;1.8271508961716554e-05;0.0;0.031515433092520306;0.275404654898608;2.4861386997059323;-1.6892219794951262;2.9237061177458115;-0.2529607537967489
54;1100.0rpm40.0deg0Torque.csv;-0.020625631494642804;0.01705486953867489;0.0013434583875860757;0.0002824194913743443;0.00030415644813829636;0.00019835802282543305;2.0772763622286257e-05;0.0;0.030692195837142396;0.28938344531651555;2.678965400168662;-1.7793229273753244;2.887431864064685;-1.038165699032706
55;2225.0rpm40.0deg0Torque.csv;-0.020651875174455298;0.01702680043971117;0.0012817634946441028;0.0002192125990866197;0.0006095364584066869;0.0001491885604736929;2.6673623175310583e-05;0.0;0.02996471062128623;0.24580501911864797;2.23279388449406;1.337301554492352;2.812372211621181;-0.5850560390754159
56;600.0rpm45.0deg0Torque.csv;-0.01985435633757744;0.01708172499459003;0.0014177790942703572;0.00033615376242147736;0.0003517660637567639;0.000257660355228657;2.2122815126498488e-05;0.0;0.03195569601534252;0.32214567686904816;2.945441006503811;-1.7702189278556224;2.880471727802881;-1.367750468016634
57;900.0rpm40.0deg0Torque.csv;-0.020235988068593794;0.017069723208221105;0.0013687644696408982;0.00029957728751636383;0.0003153284028690025;0.00021832471180181168;2.026882787550685e-05;0.0;0.029631374168057265;0.29469590976472637;2.7683542336801166;-1.7717147461370915;2.8934289485808273;-1.1078919860762573
58;800.0rpm40.0deg0Torque.csv;-0.020266793771929362;0.017066452455616082;0.0013920918865316487;0.000318015334324121;0.00032499379645836767;0.000225452890728771;1.9769006371870876e-05;0.0;0.031175673940497063;0.2898078777249154;2.818400503948043;-1.8195011751647345;2.8811842544932267;-1.2820206301457606
59;600.0rpm40.0deg0Torque.csv;-0.020116612709898948;0.01706601522472727;0.0014346270312757807;0.000342752763878197;0.00033576599298426997;0.0002401833352229904;1.7049623257152674e-05;0.0;0.030806186197432625;0.27882053514136446;2.8952043781256283;-1.8840795512563338;2.9141541269017477;-1.2309539948948958
60;1000.0rpm40.0deg0Torque.csv;-0.020366079412839744;0.017045493898644126;0.0013488467144157582;0.00028741971455285685;0.0003075076147363166;0.00020714943765513295;2.2411123390401293e-05;0.0;0.03152611688517711;0.30341043287000974;2.727075134949457;-1.779214299259339;2.869191980272891;-1.153503198584209
61;1750.0rpm40.0deg0Torque.csv;-0.020680655773594663;0.0170389460051459;0.0012992335761760551;0.00023992826149420304;0.0002486591145134533;0.00021068869076542395;2.2778998344896408e-05;0.0;0.02975170586583637;0.26848925685539066;2.406431730866187;-1.6428163168216343;2.810205162097233;-0.4483569637708839
62;2000.0rpm40.0deg0Torque.csv;-0.02085609590652832;0.017029077228956465;0.0012893781512695248;0.00022397016764534375;0.0002912937783353583;0.00015206520963106075;3.0121454735355675e-05;0.0;0.029506000092229187;0.24221238346212343;2.2479859022423;-1.339039065626894;2.7673840737438122;-0.770250033381365
63;300.0rpm30.0deg0Torque.csv;-0.019963130922612527;0.017088842345162492;0.001343258792869226;0.00033242854641341317;0.00032524702386211565;0.00028194135244899237;2.0411599960433664e-05;0.0;0.031680478710633946;0.37563084053152096;3.0186378223709807;-2.0332459611289315;2.7253200157252384;-0.3256646695011644
64;500.0rpm40.0deg0Torque.csv;-0.019614087249123786;0.017078789080664902;0.001446182626993625;0.0003512737624394471;0.0003456234862379799;0.00024984793178247034;1.3673182251342786e-05;0.0;0.03184426395227173;0.29750093809767697;2.8863099272707284;-1.9061458434099467;2.907060958775984;-1.289887836071569
65;300.0rpm45.0deg0Torque.csv;-0.020586042289578072;0.017098685643300672;0.0013987399170905768;0.00043774762039999813;0.0003790682917764926;0.0002470151855702689;2.4920873999918288e-05;0.0;0.03280722248769358;0.33881684704433895;3.077284847127473;-1.9047830393306637;2.9466610537517357;-1.1136809819668374
66;200.0rpm45.0deg0Torque.csv;-0.01913990828582556;0.017133504242385487;0.0014196891648149967;0.0004635920698094504;0.0003808003315865746;0.00023881106303262213;2.7387558541878686e-05;0.0;0.03218426543377399;0.3302611865949836;3.046422941067586;-2.010536555778756;2.9038551777150348;-1.1138786759278867
67;400.0rpm45.0deg0Torque.csv;-0.01964597545556473;0.01708875720888861;0.0014735858075341235;0.00040309210557025395;0.0003626861363292315;0.00026178394333962275;2.8018543293674777e-05;0.0;0.034874787482711035;0.32739563806217736;3.064261961205669;-1.8510152493210543;2.8855854341872242;-1.232345750172257
68;200.0rpm30.0deg0Torque.csv;-0.019788856330896273;0.017123261813114445;0.0013527950423591997;0.0003843634122097492;0.0003367445920237969;0.0002750346883025718;2.3519693848857363e-05;0.0;0.032208773599212766;0.36097295623714437;2.989048430295061;-2.07290577681676;2.7046465154437285;-0.43697447273888096
69;200.0rpm40.0deg0Torque.csv;-0.019828401651220674;0.01710090452422081;0.0014483144327588854;0.0004532689460045783;0.00038149425797133756;0.00024582276685160395;1.9455193317393007e-05;0.0;0.03290288009658649;0.29113057559822464;2.996731122073353;-2.0459491720933674;2.9377235604718406;-1.2000544541475562
70;400.0rpm40.0deg0Torque.csv;-0.019599220882292837;0.017077095238255145;0.0014384263131715124;0.00038281876445880484;0.0003544550369726971;0.00024517385272552984;1.9021214744450784e-05;0.0;0.03248569457910527;0.2888714397951455;2.968256497840267;-1.9408324713733185;2.9597984021254375;-1.0655543239391254
71;300.0rpm40.0deg0Torque.csv;-0.019333142709956737;0.017084317710973358;0.001447020778425966;0.00042160651650043394;0.0003721061308455777;0.00025008398390671637;2.2201957757121055e-05;0.0;0.03440240884604325;0.3011116541536571;2.95982503413759;-2.0222788095326987;2.895366809918743;-1.3527570417670498
72;100.0rpm30.0deg0Torque.csv;-0.01913922212147605;0.017086831997675248;0.0013171539278394053;0.00038706500412964424;0.00032793360940415754;0.00021652115093384117;2.8797963429187827e-05;0.0;0.029602213625855876;0.386212057990329;2.966785559918736;-2.186620343800754;2.7095741884509885;-0.6412208406704256
73;100.0rpm35.0deg0Torque.csv;-0.019090802313095467;0.017115577392746856;0.001341213635470341;0.00042115451386921923;0.0003653023501204971;0.00021660958763784993;3.1794111823233325e-05;0.0;0.029209064597045645;0.3320259068948283;3.0177879610713667;-2.2293826549603093;2.8408816332225753;-0.6121361657273476
74;100.0rpm45.0deg0Torque.csv;-0.019350765134954734;0.017109177561681982;0.0013268479811903184;0.0005012624474882836;0.0003788504438011637;0.00019061070908994493;3.088810344721363e-05;0.0;0.02933541637700678;0.33300947307091905;3.082983573233572;-2.0784532198311543;2.8505453652174593;-1.303127551867016
75;100.0rpm40.0deg0Torque.csv;-0.019024556354701162;0.01712121988704517;0.0013296073875112544;0.000496185080877268;0.0003723720643346308;0.00020886268704482731;3.183175152299656e-05;0.0;0.029095461060679857;0.30064437331777916;2.9858271244525243;-2.127111174742665;2.914517433064171;-1.2158713536864434
