;name;prev_fft_y_Fw_filtered_ampl_0_x;prev_fft_y_Fw_filtered_ampl_1_x;prev_fft_y_Fw_filtered_ampl_2_x;prev_fft_y_Fw_filtered_ampl_3_x;prev_fft_y_Fw_filtered_ampl_4_x;prev_fft_y_Fw_filtered_ampl_5_x;prev_fft_y_Fw_filtered_ampl_6_x;prev_fft_y_Fw_filtered_phase_0_x;prev_fft_y_Fw_filtered_phase_1_x;prev_fft_y_Fw_filtered_phase_2_x;prev_fft_y_Fw_filtered_phase_3_x;prev_fft_y_Fw_filtered_phase_4_x;prev_fft_y_Fw_filtered_phase_5_x;prev_fft_y_Fw_filtered_phase_6_x;prev_fft_y_Fw_filtered_ampl_0_y;prev_fft_y_Fw_filtered_ampl_1_y;prev_fft_y_Fw_filtered_ampl_2_y;prev_fft_y_Fw_filtered_ampl_3_y;prev_fft_y_Fw_filtered_ampl_4_y;prev_fft_y_Fw_filtered_ampl_5_y;prev_fft_y_Fw_filtered_ampl_6_y;prev_fft_y_Fw_filtered_phase_0_y;prev_fft_y_Fw_filtered_phase_1_y;prev_fft_y_Fw_filtered_phase_2_y;prev_fft_y_Fw_filtered_phase_3_y;prev_fft_y_Fw_filtered_phase_4_y;prev_fft_y_Fw_filtered_phase_5_y;prev_fft_y_Fw_filtered_phase_6_y
10;1200.0rpm30.0deg0Torque.csv;-0,02020349073348421;0,017044719725811727;0,0012471698494926269;0,00019479109472416301;0,00022167336727965542;0,00018159162161596648;2,8978844800081946e-05;0,0;0,029938021430988455;0,21142857329253784;2,073365573010651;-1,8869243153916726;2,455077674815848;-0,6308409426204362;-0,02020349073348421;0,017044719725811727;0,0012471698494926269;0,00019479109472416301;0,00022167336727965542;0,00018159162161596648;2,8978844800081946e-05;0,0;0,029938021430988455;0,21142857329253784;2,073365573010651;-1,8869243153916726;2,455077674815848;-0,6308409426204362
11;1400.0rpm35.0deg0Torque.csv;-0,020683163567155397;0,01704565196748098;0,0012713720596542247;0,0002130162962631678;0,00024229180544383072;0,0001827437761227329;2,5995507250737207e-05;0,0;0,02911096799746809;0,247530608365204;2,2119641417218565;-1,519145188924825;2,605879533253206;-0,8084518304161643;-0,020683163567155397;0,01704565196748098;0,0012713720596542247;0,0002130162962631678;0,00024229180544383072;0,0001827437761227329;2,5995507250737207e-05;0,0;0,02911096799746809;0,247530608365204;2,2119641417218565;-1,519145188924825;2,605879533253206;-0,8084518304161643
12;1300.0rpm30.0deg0Torque.csv;-0,02017927749057824;0,017044531795178564;0,0012366060505704815;0,00019321918653475607;0,00021953423954543816;0,0001719943975376433;2,9775579073341645e-05;0,0;0,029778870537840108;0,19508011254508711;1,9894136685965917;-1,8092828848111366;2,4416395216199698;-0,6240146993898142;-0,02017927749057824;0,017044531795178564;0,0012366060505704815;0,00019321918653475607;0,00021953423954543816;0,0001719943975376433;2,9775579073341645e-05;0,0;0,029778870537840108;0,19508011254508711;1,9894136685965917;-1,8092828848111366;2,4416395216199698;-0,6240146993898142
13;700.0rpm35.0deg0Torque.csv;-0,020321533622076105;0,017061828880294727;0,00136395966962547;0,0002848573856493815;0,0002596218305754631;0,00023368842373759242;2,0550381052781537e-05;0,0;0,030622387194330143;0,31477505577840503;2,7117660580034513;-2,0091171405706745;2,707376333933124;-0,9689815302535117;-0,020321533622076105;0,017061828880294727;0,00136395966962547;0,0002848573856493815;0,0002596218305754631;0,00023368842373759242;2,0550381052781537e-05;0,0;0,030622387194330143;0,31477505577840503;2,7117660580034513;-2,0091171405706745;2,707376333933124;-0,9689815302535117
14;1400.0rpm30.0deg0Torque.csv;-0,02014865093083007;0,01704491352725834;0,001226999779970194;0,00019297693609610943;0,00021860144981571963;0,00016293086323023175;3,052699633212555e-05;0,0;0,029621885261804738;0,17961384546796164;1,9102159520342088;-1,724111566916997;2,430352051406835;-0,6145550115063803;-0,02014865093083007;0,01704491352725834;0,001226999779970194;0,00019297693609610943;0,00021860144981571963;0,00016293086323023175;3,052699633212555e-05;0,0;0,029621885261804738;0,17961384546796164;1,9102159520342088;-1,724111566916997;2,430352051406835;-0,6145550115063803
15;1500.0rpm30.0deg0Torque.csv;-0,020112994980299836;0,017045776456045197;0,0012186948581138842;0,00019379409349497048;0,0002187104636868084;0,00015453817177625773;3,120928291400552e-05;0,0;0,02947239546645578;0,16524210994426175;1,83659522863666;-1,6324281564590033;2,4212619286109667;-0,6031879238664222;-0,020112994980299836;0,017045776456045197;0,0012186948581138842;0,00019379409349497048;0,0002187104636868084;0,00015453817177625773;3,120928291400552e-05;0,0;0,02947239546645578;0,16524210994426175;1,83659522863666;-1,6324281564590033;2,4212619286109667;-0,6031879238664222
16;900.0rpm35.0deg0Torque.csv;-0,020482613243449233;0,01705377965438094;0,0013399203592200763;0,00025362700682108675;0,00024108050084197473;0,0002198501257007062;2,1698347723956604e-05;0,0;0,030280990188665757;0,2967444110043115;2,566329363140231;-1,9175277969355393;2,67128285626256;-0,9430742496585438;-0,020482613243449233;0,01705377965438094;0,0013399203592200763;0,00025362700682108675;0,00024108050084197473;0,0002198501257007062;2,1698347723956604e-05;0,0;0,030280990188665757;0,2967444110043115;2,566329363140231;-1,9175277969355393;2,67128285626256;-0,9430742496585438
17;800.0rpm35.0deg0Torque.csv;-0,02040923303681501;0,017057373076249563;0,0013525252640892464;0,00026790151099304266;0,00024882764190686866;0,00022697815935841134;2,1059772358831083e-05;0,0;0,030466062260129607;0,30609027672314093;2,6396069011495826;-1,9691805277577925;2,6886668203561634;-0,9587497696453151;-0,02040923303681501;0,017057373076249563;0,0013525252640892464;0,00026790151099304266;0,00024882764190686866;0,00022697815935841134;2,1059772358831083e-05;0,0;0,030466062260129607;0,30609027672314093;2,6396069011495826;-1,9691805277577925;2,6886668203561634;-0,9587497696453151
18;1300.0rpm35.0deg0Torque.csv;-0,02066062051014231;0,017046260468554713;0,0012846721548563293;0,00021793769671201634;0,00023727172454558702;0,0001899033599351669;2,5068216526654745e-05;0,0;0,029359827801646525;0,2569968391553505;2,2784915058112136;-1,6141115885477413;2,6159357834121804;-0,8404554738514851;-0,02066062051014231;0,017046260468554713;0,0012846721548563293;0,00021793769671201634;0,00023727172454558702;0,0001899033599351669;2,5068216526654745e-05;0,0;0,029359827801646525;0,2569968391553505;2,2784915058112136;-1,6141115885477413;2,6159357834121804;-0,8404554738514851
19;600.0rpm35.0deg0Torque.csv;-0,020218131073172357;0,01706723553252227;0,001373879755406627;0,0003047648807033571;0,00027362760125145046;0,00023984376575572337;2,019398746823627e-05;0,0;0,030744635127693914;0,32258641028700186;2,7819840283886794;-2,036319840624442;2,72736473255892;-0,9730434865868481;-0,020218131073172357;0,01706723553252227;0,001373879755406627;0,0003047648807033571;0,00027362760125145046;0,00023984376575572337;2,019398746823627e-05;0,0;0,030744635127693914;0,32258641028700186;2,7819840283886794;-2,036319840624442;2,72736473255892;-0,9730434865868481
20;2000.0rpm35.0deg0Torque.csv;-0,020740530634720086;0,01704586795980378;0,0012223460904110183;0,00019628643770825001;0,00030991025151672796;0,00015309476468582274;3,0438117184887596e-05;0,0;0,027872227325195394;0,21103680286867732;1,921785608339377;-0,8671732676996411;2,580891545408037;-0,6190042511565047;-0,020740530634720086;0,01704586795980378;0,0012223460904110183;0,00019628643770825001;0,00030991025151672796;0,00015309476468582274;3,0438117184887596e-05;0,0;0,027872227325195394;0,21103680286867732;1,921785608339377;-0,8671732676996411;2,580891545408037;-0,6190042511565047
21;600.0rpm30.0deg0Torque.csv;-0,020136590677864986;0,017062764322909936;0,0013114067941458057;0,0002472793517687962;0,00026905515838613757;0,0002427018786535874;2,458034695251182e-05;0,0;0,03063993238913661;0,31615448340043073;2,63083784684322;-2,1376487593034708;2,5782577282954633;-0,5758375501030283;-0,020136590677864986;0,017062764322909936;0,0013114067941458057;0,0002472793517687962;0,00026905515838613757;0,0002427018786535874;2,458034695251182e-05;0,0;0,03063993238913661;0,31615448340043073;2,63083784684322;-2,1376487593034708;2,5782577282954633;-0,5758375501030283
22;700.0rpm30.0deg0Torque.csv;-0,020179919783275505;0,017057300629876312;0,0013023180541570293;0,00023205424889649392;0,000256222780147413;0,0002327827306828427;2,514889640163389e-05;0,0;0,03057971492835326;0,298971956176145;2,5356397268954716;-2,1265603423492125;2,5528954303280993;-0,6000589176113129;-0,020179919783275505;0,017057300629876312;0,0013023180541570293;0,00023205424889649392;0,000256222780147413;0,0002327827306828427;2,514889640163389e-05;0,0;0,03057971492835326;0,298971956176145;2,5356397268954716;-2,1265603423492125;2,5528954303280993;-0,6000589176113129
23;1200.0rpm35.0deg0Torque.csv;-0,020630677875325302;0,017047289021775724;0,0012985208528360867;0,00022418921807897888;0,00023447601923258903;0,0001973309398817074;2,415104154950721e-05;0,0;0,029606589786429;0,2668636726974351;2,34801451531089;-1,702450843910016;2,627550905227125;-0,8706455823896712;-0,020630677875325302;0,017047289021775724;0,0012985208528360867;0,00022418921807897888;0,00023447601923258903;0,0001973309398817074;2,415104154950721e-05;0,0;0,029606589786429;0,2668636726974351;2,34801451531089;-1,702450843910016;2,627550905227125;-0,8706455823896712
24;2500.0rpm45.0deg0Torque.csv;-0,02111218040365613;0,01701267629944371;0,001292969937691544;0,00022424420801721052;0,0008870159508463644;0,00017349109547500449;2,8178751783651255e-05;0,0;0,031505528355228324;0,30883833732776167;2,331326300600932;-0,35958298299099667;2,8861759259437267;-0,5220275381359831;-0,02111218040365613;0,01701267629944371;0,001292969937691544;0,00022424420801721052;0,0008870159508463644;0,00017349109547500449;2,8178751783651255e-05;0,0;0,031505528355228324;0,30883833732776167;2,331326300600932;-0,35958298299099667;2,8861759259437267;-0,5220275381359831
25;500.0rpm30.0deg0Torque.csv;-0,020077160773191185;0,017069416940697447;0,0013190463195016015;0,00026572586178463586;0,0002842456154551993;0,00025219464481756107;2,4133176125911392e-05;0,0;0,03066500642201867;0,3327328391133362;2,7250305174505223;-2,134082725695906;2,605444058203912;-0,5439004236679198;-0,020077160773191185;0,017069416940697447;0,0013190463195016015;0,00026572586178463586;0,0002842456154551993;0,00025219464481756107;2,4133176125911392e-05;0,0;0,03066500642201867;0,3327328391133362;2,7250305174505223;-2,134082725695906;2,605444058203912;-0,5439004236679198
26;400.0rpm35.0deg0Torque.csv;-0,019958680868629734;0,017081255245547884;0,0013878016860152638;0,0003545157316572339;0,00031193202624036677;0,0002499410703787305;2,003544811337115e-05;0,0;0,030865580537617277;0,3347394941317922;2,9133051885005687;-2,048452323455644;2,770991527218925;-0,9597538068437921;-0,019958680868629734;0,017081255245547884;0,0013878016860152638;0,0003545157316572339;0,00031193202624036677;0,0002499410703787305;2,003544811337115e-05;0,0;0,030865580537617277;0,3347394941317922;2,9133051885005687;-2,048452323455644;2,770991527218925;-0,9597538068437921
27;2225.0rpm45.0deg0Torque.csv;-0,02104858819827209;0,017030773648216906;0,001277399261780013;0,00024142970985080014;0,0007243914273459015;0,00017498817548249144;2,779863009368476e-05;0,0;0,03124227464060788;0,30477042895267786;2,3495596974069697;-0,5754270548085936;2,870545898915999;-0,5560442730358681;-0,02104858819827209;0,017030773648216906;0,001277399261780013;0,00024142970985080014;0,0007243914273459015;0,00017498817548249144;2,779863009368476e-05;0,0;0,03124227464060788;0,30477042895267786;2,3495596974069697;-0,5754270548085936;2,870545898915999;-0,5560442730358681
28;400.0rpm30.0deg0Torque.csv;-0,02000024614319395;0,0170773469492447;0,0013248928098022969;0,00028766402885726725;0,00030195868575828963;0,00026112387609223764;2,3831197584260825e-05;0,0;0,030649607163425994;0,3484946854317601;2,81739493340422;-2,114844446776771;2,634407755618921;-0,5035214934096994;-0,02000024614319395;0,0170773469492447;0,0013248928098022969;0,00028766402885726725;0,00030195868575828963;0,00026112387609223764;2,3831197584260825e-05;0,0;0,030649607163425994;0,3484946854317601;2,81739493340422;-2,114844446776771;2,634407755618921;-0,5035214934096994
29;800.0rpm30.0deg0Torque.csv;-0,020208532015482894;0,01705293739559072;0,0012921239199573918;0,0002197803032544754;0,0002455839463353346;0,00022257435398785301;2,581501081084942e-05;0,0;0,030489683903242092;0,2813975953235792;2,4402589629204376;-2,101835269582877;2,5294038287363434;-0,6172905710890614;-0,020208532015482894;0,01705293739559072;0,0012921239199573918;0,0002197803032544754;0,0002455839463353346;0,00022257435398785301;2,581501081084942e-05;0,0;0,030489683903242092;0,2813975953235792;2,4402589629204376;-2,101835269582877;2,5294038287363434;-0,6172905710890614
30;1000.0rpm45.0deg0Torque.csv;-0,020677737090941953;0,017073046256943336;0,0013754651724236712;0,0002892289097009876;0,0002994427011827731;0,00023411364051359858;2,3910910139836618e-05;0,0;0,03207234945008215;0,35363976274847475;2,8427449728024556;-1,662776287699749;2,861478279270619;-1,0974042941095867;-0,020677737090941953;0,017073046256943336;0,0013754651724236712;0,0002892289097009876;0,0002994427011827731;0,00023411364051359858;2,3910910139836618e-05;0,0;0,03207234945008215;0,35363976274847475;2,8427449728024556;-1,662776287699749;2,861478279270619;-1,0974042941095867
31;1750.0rpm45.0deg0Torque.csv;-0,020983395910142415;0,01705065938473494;0,001298275391623123;0,0002535043595197318;0,0004942280342297406;0,00019385180678564357;2,56561494009114e-05;0,0;0,03141319751827969;0,32018757346917703;2,4975648244159414;-1,0179741229320876;2,857367256919643;-0,7227116041615195;-0,020983395910142415;0,01705065938473494;0,001298275391623123;0,0002535043595197318;0,0004942280342297406;0,00019385180678564357;2,56561494009114e-05;0,0;0,03141319751827969;0,32018757346917703;2,4975648244159414;-1,0179741229320876;2,857367256919643;-0,7227116041615195
32;500.0rpm35.0deg0Torque.csv;-0,02009764146404362;0,017073681498938034;0,0013819417010105983;0,00032789424606822316;0,000291009488338521;0,0002453070323302781;2,0014405267623387e-05;0,0;0,030827476196647444;0,32931200236583136;2,8494380069921044;-2,049770833169347;2,7485853517990275;-0,9702095937490375;-0,02009764146404362;0,017073681498938034;0,0013819417010105983;0,00032789424606822316;0,000291009488338521;0,0002453070323302781;2,0014405267623387e-05;0,0;0,030827476196647444;0,32931200236583136;2,8494380069921044;-2,049770833169347;2,7485853517990275;-0,9702095937490375
33;300.0rpm35.0deg0Torque.csv;-0,019799865360870545;0,01709004523835767;0,0013911158899985031;0,0003848995873836429;0,0003365597493606783;0,0002536087268185546;2,0280929667907736e-05;0,0;0,030853618287029958;0,3386565477017839;2,9727627676009107;-2,0313465167335876;2,794536594384089;-0,9409500809748221;-0,019799865360870545;0,01709004523835767;0,0013911158899985031;0,0003848995873836429;0,0003365597493606783;0,0002536087268185546;2,0280929667907736e-05;0,0;0,030853618287029958;0,3386565477017839;2,9727627676009107;-2,0313465167335876;2,794536594384089;-0,9409500809748221
34;1100.0rpm30.0deg0Torque.csv;-0,020219906733487808;0,01704556578516367;0,0012583473563145102;0,00019796291057758448;0,00022518336742206223;0,00019158538238267514;2,8160607174774656e-05;0,0;0,030094008077676284;0,2284468898272132;2,161248859963226;-1,9560180639088613;2,4706198465599463;-0,6343076963019598;-0,020219906733487808;0,01704556578516367;0,0012583473563145102;0,00019796291057758448;0,00022518336742206223;0,00019158538238267514;2,8160607174774656e-05;0,0;0,030094008077676284;0,2284468898272132;2,161248859963226;-1,9560180639088613;2,4706198465599463;-0,6343076963019598
35;900.0rpm45.0deg0Torque.csv;-0,020592249753077645;0,017076858022159695;0,0013833951405480172;0,0003006062689924128;0,0002921609651298862;0,0002378767221671541;2,427672202259179e-05;0,0;0,03209620483140741;0,3549570635391792;2,883638772678874;-1,7246531727725394;2,8634559539721276;-1,1440536200387355;-0,020592249753077645;0,017076858022159695;0,0013833951405480172;0,0003006062689924128;0,0002921609651298862;0,0002378767221671541;2,427672202259179e-05;0,0;0,03209620483140741;0,3549570635391792;2,883638772678874;-1,7246531727725394;2,8634559539721276;-1,1440536200387355
36;900.0rpm30.0deg0Torque.csv;-0,020223811300547307;0,017049586154047322;0,0012811682119690127;0,00021018726492948704;0,00023697412254621052;0,00021221390165114448;2,6554876517730207e-05;0,0;0,03037516917737656;0,2636437387258351;2,3455183602312784;-2,0644913357542087;2,507829587954717;-0,6282585554325594;-0,020223811300547307;0,017049586154047322;0,0012811682119690127;0,00021018726492948704;0,00023697412254621052;0,00021221390165114448;2,6554876517730207e-05;0,0;0,03037516917737656;0,2636437387258351;2,3455183602312784;-2,0644913357542087;2,507829587954717;-0,6282585554325594
37;1100.0rpm45.0deg0Torque.csv;-0,02074970055089846;0,017069620720760494;0,0013662344947222088;0,00027999334740214343;0,0003114784911934717;0,00022967570847296078;2,3737520514122608e-05;0,0;0,032021879785622626;0,3511228692236311;2,7988613175141617;-1,5930243602230056;2,859735860267969;-1,0484031181057938;-0,02074970055089846;0,017069620720760494;0,0013662344947222088;0,00027999334740214343;0,0003114784911934717;0,00022967570847296078;2,3737520514122608e-05;0,0;0,032021879785622626;0,3511228692236311;2,7988613175141617;-1,5930243602230056;2,859735860267969;-1,0484031181057938
38;1400.0rpm45.0deg0Torque.csv;-0,02089828692392271;0,017060776826354568;0,001334176408376316;0,0002624349433285601;0,0003744648409355234;0,000213684340853815;2,4133748554945393e-05;0,0;0,031764083729172915;0,3384980110752793;2,657499272309637;-1,3466962708665011;2,8563867817983972;-0,8945489386094174;-0,02089828692392271;0,017060776826354568;0,001334176408376316;0,0002624349433285601;0,0003744648409355234;0,000213684340853815;2,4133748554945393e-05;0,0;0,031764083729172915;0,3384980110752793;2,657499272309637;-1,3466962708665011;2,8563867817983972;-0,8945489386094174
39;2000.0rpm45.0deg0Torque.csv;-0,021017144984581217;0,017041574310657847;0,0012813568340885474;0,00024866291569181965;0,0006065848527822207;0,00018199631130532426;2,6906761148893902e-05;0,0;0,031249437554065305;0,3095249051754515;2,4051278030566023;-0,7788162384623978;2,8623402273889957;-0,6213566886000695;-0,021017144984581217;0,017041574310657847;0,0012813568340885474;0,00024866291569181965;0,0006065848527822207;0,00018199631130532426;2,6906761148893902e-05;0,0;0,031249437554065305;0,3095249051754515;2,4051278030566023;-0,7788162384623978;2,8623402273889957;-0,6213566886000695
40;2000.0rpm30.0deg0Torque.csv;-0,01990771177802312;0,01705421274038097;0,0012087241947661984;0,0002043122510879922;0,0002291238829251692;0,00012743771519636518;3,2750277484858296e-05;0,0;0,02902392392507841;0,11723323153569087;1,580944695082052;-1,1119525319522823;2,4104047810989204;-0,5431530606888431;-0,01990771177802312;0,01705421274038097;0,0012087241947661984;0,0002043122510879922;0,0002291238829251692;0,00012743771519636518;3,2750277484858296e-05;0,0;0,02902392392507841;0,11723323153569087;1,580944695082052;-1,1119525319522823;2,4104047810989204;-0,5431530606888431
41;2500.0rpm40.0deg0Torque.csv;-0,0208656014954001;0,0170153393931144;0,001279312125164234;0,00019158907859090737;0,0006521399911822139;0,00015849731345274478;2,82712547794982e-05;0,0;0,02914673415906691;0,2624851474217391;2,1675804310965163;-0,35117351477517156;2,8104326591441042;-0,3986062861798272;-0,0208656014954001;0,0170153393931144;0,001279312125164234;0,00019158907859090737;0,0006521399911822139;0,00015849731345274478;2,82712547794982e-05;0,0;0,02914673415906691;0,2624851474217391;2,1675804310965163;-0,35117351477517156;2,8104326591441042;-0,3986062861798272
42;200.0rpm35.0deg0Torque.csv;-0,01961981101470591;0,017100139943373234;0,001391540492538197;0,00041931606316070386;0,00036505719210314737;0,00025617284856722423;2,0774663593661356e-05;0,0;0,030786259581312012;0,3408508251927053;3,026987938979971;-1,9974356182534312;2,8191738888599973;-0,9130723712458425;-0,01961981101470591;0,017100139943373234;0,001391540492538197;0,00041931606316070386;0,00036505719210314737;0,00025617284856722423;2,0774663593661356e-05;0,0;0,030786259581312012;0,3408508251927053;3,026987938979971;-1,9974356182534312;2,8191738888599973;-0,9130723712458425
43;1500.0rpm45.0deg0Torque.csv;-0,02092999413284954;0,01705801154624729;0,0013231810965875829;0,000259064069867503;0,0004038715027405558;0,0002079185380901091;2,44919113331139e-05;0,0;0,031660455567910875;0,33330612544489036;2,609884248505448;-1,2556221212713976;2,8560520299364076;-0,8434008112699183;-0,02092999413284954;0,01705801154624729;0,0013231810965875829;0,000259064069867503;0,0004038715027405558;0,0002079185380901091;2,44919113331139e-05;0,0;0,031660455567910875;0,33330612544489036;2,609884248505448;-1,2556221212713976;2,8560520299364076;-0,8434008112699183
44;500.0rpm45.0deg0Torque.csv;-0,02008738310133935;0,017097736693477295;0,001395231508831832;0,0003729386743490051;0,0003138652485702774;0,0002434374832600324;2,8140465372587866e-05;0,0;0,03181888625389635;0,3439835816985967;3,000859311802612;-1,873054394029226;2,8727859210762885;-1,2926115250831285;-0,02008738310133935;0,017097736693477295;0,001395231508831832;0,0003729386743490051;0,0003138652485702774;0,0002434374832600324;2,8140465372587866e-05;0,0;0,03181888625389635;0,3439835816985967;3,000859311802612;-1,873054394029226;2,8727859210762885;-1,2926115250831285
