;name;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_2;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_4;prev_fft_y_Fw_filtered_ampl_5;prev_fft_y_Fw_filtered_ampl_6;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_2;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_4;prev_fft_y_Fw_filtered_phase_5;prev_fft_y_Fw_filtered_phase_6
55;2225.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.01708425316293815;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.253960699848973;2.260463423811674;-1.4807533796867745;2.7057745244723317;-0.5432756683902751
56;600.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.26426224367976703;2.943116066626971;-1.7955314687073767;2.864521790393823;-1.3408209007993048
57;900.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.26450330958113183;2.729418408538742;-1.8022773716792178;2.902542976543788;-1.1550142516107782
58;800.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.26603715152281904;2.7844341101272123;-1.8428784217736145;2.906892157569656;-1.1642982956209094
59;600.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.268659949670634;2.883104226778591;-1.946048357849186;2.9060595719826408;-1.2649426520640676
60;1000.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2628872660488526;2.6735525951511994;-1.7683198061190042;2.894649201362397;-1.0954639600382678
61;1750.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.25343782668773557;2.3495876926440196;-1.483006282528942;2.7893251436753084;-0.5242276979101397
62;2000.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2530555608005527;2.291989961934451;-1.3594890719554507;2.7030746246307498;-0.7015766381191533
63;300.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.30495755495671073;2.9054905534393285;-2.0097787027843657;2.652067014477519;-0.5095756614021266
64;500.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.26963180865088043;2.9223134527810215;-2.0049925910335764;2.902102612615198;-1.3385608499964121
65;300.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.031064506605733705;0.2634425758910438;3.008669864242076;-1.9405498019376317;2.8376547273379944;-1.2472765017913088
66;200.0rpm45.0deg0Torque.csv;-0.019948603047255403;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.26318346429652173;2.9743324402989586;-1.975433421593696;2.8279303390677972;-1.0803089582337355
67;400.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.2637117950847968;2.997356143279224;-1.8899953567789125;2.8468613485740755;-1.2972520752804955
68;200.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00020680241579784653;2.683927372457151e-05;0.0;0.0312233440423968;0.2715950891546173;2.9515849983443405;-2.012806330117461;2.672689122066365;-0.5160641456005143
69;200.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.27111727267646407;2.977379070342867;-2.1741515825825504;2.8804591790524987;-1.1728998117687812
70;400.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.27041970851299807;2.9520696190266977;-2.0651878873206546;2.8961260549419654;-1.278371054760743
71;300.0rpm40.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013603435487621954;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.27090691339281464;2.9704704438924603;-2.1260020436988847;2.8571720202762365;-1.3627389559700944
72;100.0rpm30.0deg0Torque.csv;-0.02001651262235695;0.017080269355654598;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.3075701872605428;2.953167352690637;-1.9774524878923638;2.6693421578884813;-0.3641648488009117
73;100.0rpm35.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00034941169670819894;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.0312233440423968;0.29248518819549696;2.977629658331785;-2.115095169530171;2.787820195531284;-0.7118457514915534
74;100.0rpm45.0deg0Torque.csv;-0.02001651262235695;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.5172031369306846e-05;0.0;0.0312233440423968;0.26293644756318885;2.996122629193398;-2.0088615785380597;2.819416155800538;-1.1387529374158738
75;100.0rpm40.0deg0Torque.csv;-0.02013622829251345;0.017080353413353046;0.0013672670212059937;0.00035349438272919836;0.0009859998770519948;0.00021247276865225123;2.683927372457151e-05;0.0;0.03141114528940019;0.2710551511377998;2.9714023392499804;-2.0364741850732018;2.870115434599182;-1.1159395630817295
