;name;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_2;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_4;prev_fft_y_Fw_filtered_ampl_5;prev_fft_y_Fw_filtered_ampl_6;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_2;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_4;prev_fft_y_Fw_filtered_phase_5;prev_fft_y_Fw_filtered_phase_6
34;1100.0rpm30.0deg0Torque.csv;-0.020129720575453203;0.01704679557908978;0.0012481364182225388;0.0002170991904682786;0.0002394056694796064;0.00018138996350281432;3.2065414059956486e-05;0.0;0.0304408876274014;0.2515100028662361;2.1533482059584514;-1.9605989300608408;2.4709603750252667;-0.6441005754415559
35;900.0rpm45.0deg0Torque.csv;-0.020317595722584382;0.01707897223499662;0.0013840044574336262;0.00030774698035404595;0.0003351614380639366;0.00023595337221050274;2.536360342291116e-05;0.0;0.03218318985666536;0.3370537978034459;2.838868005800501;-1.604383402885247;2.843666759003841;-1.5127169922213586
36;900.0rpm30.0deg0Torque.csv;-0.019882020647608467;0.017059001630957277;0.0012531024252742681;0.00021785375203058275;0.00026627372701190947;0.00020031581309856012;3.1777412397118466e-05;0.0;0.03058423295867242;0.2906644435843485;2.2933635590217154;-1.963530176954424;2.5062062100301454;-0.7024108379547265
37;1100.0rpm45.0deg0Torque.csv;-0.020790069802066016;0.017062024341705884;0.0013527289954963016;0.0002913784946742475;0.0003078384971859046;0.00020398435153616944;3.155541939683145e-05;0.0;0.03174875398700094;0.3519236097289567;2.746467373632375;-1.599440184102255;2.837774843521352;-0.8261884019534723
38;1400.0rpm45.0deg0Torque.csv;-0.02100945457225929;0.017064103909566253;0.0013245378359329363;0.0002662812404018193;0.0003011471098583171;0.00019400914248556976;1.0384452562319111e-05;0.0;0.03200247429939807;0.34154615190410254;2.6511231897465732;-1.5500432188152455;2.9518767754725723;0.8829660141099925
39;2000.0rpm45.0deg0Torque.csv;-0.0209850622661385;0.017031487388689134;0.0012875408961875493;0.00023048341554608544;0.00032023911123148945;0.00018560495203875682;1.877985257834101e-05;0.0;0.03073595982376953;0.3196107907707012;2.4344321953684815;-1.4637699379070463;2.817491269844776;-0.6199505478665591
40;2000.0rpm30.0deg0Torque.csv;-0.020199556285912638;0.01705215000486412;0.0012278303916163572;0.00019091700933225147;0.00015750369173519912;0.0001295145347811635;3.3455719265873834e-05;0.0;0.029255603716829642;0.13629220514596474;1.7438052642300284;-1.756481589279059;2.413177088300783;-0.4735572148388256
41;2500.0rpm40.0deg0Torque.csv;-0.020537917849183497;0.017009964987739767;0.0012838684716814017;0.00021564630233961393;0.0003441269221255003;0.0001543810280043476;3.2731684816157864e-05;0.0;0.029090695258681378;0.24340416575827328;2.1666639458851424;-1.4355034731252565;2.7452439783579914;-0.38615858051549556
42;200.0rpm35.0deg0Torque.csv;-0.01973904373113695;0.01708367369290023;0.0013625758321692142;0.00044869541249639467;0.00034988180323644445;0.0002656298244352973;1.903901779238603e-05;0.0;0.030933584529062107;0.3342813658257705;3.0166154108605836;-2.074212312721304;2.8350886270386524;-1.1132984101736838
43;1500.0rpm45.0deg0Torque.csv;-0.020952315024737343;0.01705502554934807;0.0013014296947436404;0.0002527057316325753;0.0002883879351937326;0.0001797149108840071;3.056474581306424e-05;0.0;0.03097709599153571;0.3407827797924864;2.5357427060973428;-1.528363466492158;2.8635737551264637;-0.8632367200369352
44;500.0rpm45.0deg0Torque.csv;-0.01980156656068519;0.017084839619254975;0.0013859673898925457;0.00037142072458242544;0.00034956742031640235;0.0002580881260609141;2.043380054146953e-05;0.0;0.03282606670494388;0.33518310679386737;3.0271000052667008;-1.7828916157702361;2.916700355879175;-1.0235983210100466
45;700.0rpm45.0deg0Torque.csv;-0.020670554725485884;0.01705678151049245;0.0013955985197788665;0.0003290892171447783;0.00033309096589067167;0.00024422216524197147;2.8639744683200902e-05;0.0;0.03145034273015462;0.3409876380673242;2.912932626396915;-1.7147731710403784;2.841135556375552;-1.3167639379039229
46;1300.0rpm45.0deg0Torque.csv;-0.020786412239151845;0.017051440708304305;0.0013185556601842867;0.0002707381186176963;0.00029914335345594965;0.00019620326074717856;3.1381318243140557e-05;0.0;0.032004244061255266;0.34072831963618244;2.6685790821880535;-1.5598393477949442;2.8304861147406624;-1.5297974701888317
47;1300.0rpm40.0deg0Torque.csv;-0.02070960786394836;0.017037253933369512;0.0013058023432099507;0.0002482293519702517;0.000280098932265067;0.00018521174688430726;1.50014829218616e-05;0.0;0.03116030757533279;0.2954283772541287;2.5423096602593;-1.7534273879347984;2.81408293572629;-1.1475244853930537
48;1200.0rpm45.0deg0Torque.csv;-0.020789259401004217;0.017057715938292202;0.001328164685969215;0.00027447314066083195;0.00030583314996266293;0.00020459552049179286;2.6325194191449657e-05;0.0;0.0333035353428695;0.35557614164311363;2.6894094768319787;-1.5632676639615495;2.833456062646488;-1.2240045339316323
49;800.0rpm45.0deg0Torque.csv;-0.020236695126154537;0.01709217965863504;0.0013975168519238333;0.0003147319377473245;0.00033509553647492236;0.0002464506091010069;2.2541377816959403e-05;0.0;0.0307584114059899;0.3336464503917424;2.8898382981926516;-1.6539563789419245;2.8435585765846803;-1.4790242347358138
50;1400.0rpm40.0deg0Torque.csv;-0.020866975641812762;0.017028451387678636;0.001300268854117995;0.00024467665593595804;0.0002641556176807987;0.00017978767251946047;2.4140381149182866e-05;0.0;0.0306632848782143;0.29472330847571687;2.5199183490208457;-1.7097366428975012;2.8300836749429967;-0.6486340266118199
51;1200.0rpm40.0deg0Torque.csv;-0.020331913040827855;0.017043274524349044;0.00134723452323619;0.0002631272564877221;0.00028766121810711764;0.000182542497103305;3.058866442896607e-05;0.0;0.0303555184639277;0.29081419757421506;2.5948656815613016;-1.751590051329996;2.842618612192037;-0.8422649103129347
52;700.0rpm40.0deg0Torque.csv;-0.0198335726324795;0.017078055727899215;0.0014029672026155521;0.0003218889263121185;0.0003265720096370725;0.00023586467700845374;1.7164923033881476e-05;0.0;0.029762463105140868;0.2984470340041689;2.848240735299843;-1.878048032161271;2.8552550748117214;-1.1776439622679329
53;1500.0rpm40.0deg0Torque.csv;-0.02050567675475135;0.017024050151401744;0.001316707453520488;0.00024280122285807572;0.0002685195210628045;0.00017439950850032016;2.2984743558187592e-05;0.0;0.031191569746652076;0.2597867987535897;2.4483410482668133;-1.7191242366329418;2.917043706717243;-0.025657668512030284
54;1100.0rpm40.0deg0Torque.csv;-0.02049755729732115;0.017049449881087166;0.0013372635747343775;0.00028039779543473424;0.000302862869756432;0.00019617920744860663;2.3876215252728276e-05;0.0;0.03139454197996148;0.28905638448568;2.6678723900765946;-1.781628781109923;2.8656805578256312;-1.0002594407468122
55;2225.0rpm40.0deg0Torque.csv;-0.02073444654815883;0.01701376416313982;0.001278091190375671;0.00021575500214927412;0.0006013334836043859;0.00014706371640820488;2.2559319792904775e-05;0.0;0.030497901316036188;0.2668600779976502;2.1980456548603327;1.629168432159032;2.781928473798631;-0.42764491077666283
56;600.0rpm45.0deg0Torque.csv;-0.019832378442453162;0.017082949274329868;0.001409555051282801;0.00033706395941434915;0.0003477180304397531;0.00026318892435954813;2.071310464729953e-05;0.0;0.031138973904757606;0.3210208307441857;2.9743091411594564;-1.7354161145108926;2.850416207083335;-1.6316311506041006
57;900.0rpm40.0deg0Torque.csv;-0.02026626367204401;0.01706174725189218;0.0013788353201887196;0.00029750845717690325;0.00031888823026256176;0.00021649822296869402;1.9712753424498866e-05;0.0;0.031191092119966846;0.30706556984850636;2.7667666386213847;-1.7582342297013276;2.8566258055880382;-1.2447736454005418
58;800.0rpm40.0deg0Torque.csv;-0.02041370156099067;0.017070954228313052;0.0013921551483985076;0.0003102817993460345;0.00031840190359361037;0.00022155518191574372;1.898071644661358e-05;0.0;0.03232525534448076;0.3034942623204405;2.810420801407686;-1.7959215773308121;2.868767820491451;-0.93360971653291
59;600.0rpm40.0deg0Torque.csv;-0.019982323671296726;0.01707331228672304;0.0014238680853240794;0.00036461925708722494;0.00032855497584274754;0.000237288421125111;1.947655550505029e-05;0.0;0.029683372907948417;0.29515829487407946;2.904311074104949;-1.891752654760033;2.8771870980531227;-1.201803104029567
60;1000.0rpm40.0deg0Torque.csv;-0.02028466135121991;0.017037863719498916;0.0013616337207085797;0.0002814479945751711;0.00030605602088761767;0.0002075052305144454;2.1716448275565444e-05;0.0;0.031484754776919206;0.27966520388696103;2.7002122750683104;-1.772104471424668;2.81874844674993;-0.9229250791523093
61;1750.0rpm40.0deg0Torque.csv;-0.02066451202853812;0.01703225841700483;0.0013056027872106804;0.00023033695441682225;0.0002265566075427031;0.00021926672841560214;1.945749360805705e-05;0.0;0.02944002571434273;0.23603209326942376;2.3368533778260434;-1.6142958466621602;2.795121767931713;-0.30384101026272536
62;2000.0rpm40.0deg0Torque.csv;-0.020816467457443026;0.017033763835185012;0.0012863996664857146;0.00021881905093568707;0.00022459787674359606;0.00014738424118260736;3.08051056521442e-05;0.0;0.030455185521570935;0.2519759354568357;2.26510637597734;-1.3838297670973772;2.723707372402187;-0.6445032308182654
63;300.0rpm30.0deg0Torque.csv;-0.020106494094123437;0.01707317387559311;0.0013448816100477374;0.0002967985644199954;0.0003137872946129411;0.00028832270520286516;2.1391366389419966e-05;0.0;0.031575522040973074;0.37679274713391925;3.0435501550897457;-2.0437761518239577;2.731455000224453;-0.054021385091639354
64;500.0rpm40.0deg0Torque.csv;-0.019437152590460714;0.01707822253766982;0.001448998288921439;0.0003817456369168409;0.0003532927411142422;0.000244628427588323;1.595725354148635e-05;0.0;0.03209911349625539;0.2967460531905172;2.8971672790080985;-1.922491725257258;2.9085404445647858;-1.2121840771895014
65;300.0rpm45.0deg0Torque.csv;-0.02099472405708869;0.017096010900538514;0.001443893842345928;0.00042403752342684385;0.00038351919950365223;0.00024689676781194524;2.6726651463002692e-05;0.0;0.03214713997350451;0.3331980366552891;3.1042680931344013;-1.8829319726530267;2.950978242425677;-1.0305403990239967
66;200.0rpm45.0deg0Torque.csv;-0.019173958691625637;0.017161913320097626;0.0013729328265918125;0.00046210532541195393;0.0003864015130059727;0.0002473014082213078;2.916533626527198e-05;0.0;0.03309077245695277;0.33711877319691474;3.0641779229000963;-1.9327839325331277;2.906709812224499;-1.0055809368111956
67;400.0rpm45.0deg0Torque.csv;-0.019629998497173652;0.017091637823939087;0.001482265522378823;0.0004013635967154468;0.000364040164008814;0.00026744191803009914;2.7854513385218073e-05;0.0;0.036374017472637174;0.3259009252232634;3.0654843444112796;-1.8221943220595325;2.872221344594761;-1.2481331269508804
68;200.0rpm30.0deg0Torque.csv;-0.019755781298001256;0.01713976875760819;0.0013900274722270247;0.000322653291236796;0.0003424347953384751;0.0002738645886784215;2.3600666885561582e-05;0.0;0.031960383007051625;0.36511999551965746;2.9463577857894245;-2.0977390016441966;2.7103047245351126;-0.4932251472094466
69;200.0rpm40.0deg0Torque.csv;-0.019431964691553828;0.01710433355591243;0.0014474673765372576;0.0004844139658460601;0.00038269054021121483;0.00024422382239212983;1.8513599020397565e-05;0.0;0.03342977678758549;0.29354688457990985;2.9647217557801975;-2.0901431047819865;2.9414664113110316;-1.031695761592572
70;400.0rpm40.0deg0Torque.csv;-0.019492007560602424;0.017080955763146395;0.0014185605419017111;0.0004139877339247829;0.0003602726842924743;0.00024214598355660075;1.6747637424371008e-05;0.0;0.032390393548954434;0.29467486458010633;2.95035328695491;-1.9659507642460876;2.945370682086014;-1.1582206240298438
71;300.0rpm40.0deg0Torque.csv;-0.0193465001661761;0.017084027641298426;0.0014919545927086564;0.00044446672430251756;0.00037151455063491547;0.00024747463673147524;2.2939430719042797e-05;0.0;0.03555055714621735;0.29596565039475836;2.9614619461450893;-2.037214916744569;2.892909345309845;-1.1353990608568973
72;100.0rpm30.0deg0Torque.csv;-0.019019475003510596;0.017088295174555616;0.0012864092908825239;0.0003869467709967391;0.000324011253941127;0.00023514778241710537;2.9473882053080116e-05;0.0;0.029324620255913956;0.38846765546783296;3.018340368045975;-2.1833364980015593;2.708935902999007;-0.62521088840223
73;100.0rpm35.0deg0Torque.csv;-0.018901956795820907;0.017114691470751883;0.0013554248842599932;0.00044318978148323536;0.0003631278729932201;0.00021767251017767346;3.1404639652216834e-05;0.0;0.031038333990663823;0.32987053798069893;2.962066928226163;-2.249092201584448;2.81445585462112;-0.7701081865828507
74;100.0rpm45.0deg0Torque.csv;-0.020841013656952838;0.01710611276613047;0.0012562972838988085;0.0004894952942850361;0.00038169747718157476;0.00017857226239787407;3.9072697172219546e-05;0.0;0.02821975819007726;0.32107796619994045;3.014386201077955;-2.107945839573457;2.8060075404643516;-1.2843951275018857
75;100.0rpm40.0deg0Torque.csv;-0.018710158695302227;0.017127744212030747;0.0013203908592401149;0.0005140142306996394;0.0003804354371216125;0.00016799059069578934;3.0070783009296577e-05;0.0;0.025721253888970452;0.2884739821106539;2.9587144164309014;-2.153876964263325;2.8890627350407123;-1.7149306934032218
