;name;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_2;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_4;prev_fft_y_Fw_filtered_ampl_5;prev_fft_y_Fw_filtered_ampl_6;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_2;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_4;prev_fft_y_Fw_filtered_phase_5;prev_fft_y_Fw_filtered_phase_6
63;300.0rpm30.0deg0Torque.csv;-0.019711312186669255;0.017081651834298817;0.0013370395562818463;0.00031821965684590347;0.0002056268834941101;0.00023663476513158943;2.3892936060005987e-05;0.0;0.030072870373185713;0.28757354178009764;2.6807851630567066;-2.2920126683946918;2.6034710593068464;-0.7977442866990587
64;500.0rpm40.0deg0Torque.csv;-0.02003425688704661;0.017082634888053554;0.0013772403385676952;0.0003553038509337157;0.0003305378999731975;0.00023915031542283454;2.386393302882584e-05;0.0;0.03131823233265646;0.3339911689131022;2.9273462001832202;-1.968333781496441;2.83057941790101;-1.018516156828706
65;300.0rpm45.0deg0Torque.csv;-0.020070915970954915;0.01709159686683668;0.00141869765657361;0.00040304771268563345;0.0003736481871003274;0.00025298821531150224;2.235725123764477e-05;0.0;0.032008448440728476;0.372206254283861;3.207585769386907;-2.0233028595063023;2.9756250670413698;-1.22836705150735
66;200.0rpm45.0deg0Torque.csv;-0.019882481662063026;0.0170932693664298;0.0014335022695650848;0.0004114390176985476;0.00036927617004611026;0.00026013101342208097;2.2375006879903475e-05;0.0;0.032263870573355106;0.37788442161834884;3.2615516867743928;-2.092456056561465;2.9825949901962385;-1.2305178270953574
67;400.0rpm45.0deg0Torque.csv;-0.020088909088070584;0.017089349313749027;0.001419900707953409;0.0003950412075295364;0.0003820568818717763;0.000248165230393262;2.3182551136005505e-05;0.0;0.03216670110511623;0.36472930399891484;3.1546126679037587;-1.9509929726317412;2.9664312387078398;-1.2078781759793553
68;200.0rpm30.0deg0Torque.csv;-0.019666017518910173;0.01708132980526562;0.0013464453555753267;0.0003285150623237332;0.00020000360254421534;0.0002408668393232246;2.4280896508582477e-05;0.0;0.030329378525898565;0.290575193435903;2.72737657334648;-2.3627779817889465;2.6066777438471376;-0.8416908451426135
69;200.0rpm40.0deg0Torque.csv;-0.01990863229148138;0.017090079254082423;0.0014004430229219002;0.00038095066247458616;0.00031289412831362863;0.00025550699700732356;2.2940366328270975e-05;0.0;0.031701542461646075;0.3513792334822951;3.0890435296796475;-2.1711663263508783;2.8544057247647445;-1.068576353133894
70;400.0rpm40.0deg0Torque.csv;-0.019988884624335092;0.017085252903328123;0.0013844328900907718;0.00036420998694336785;0.00032537226099189367;0.0002438973338245076;2.3486711362403382e-05;0.0;0.031360683117000306;0.33937651492297954;2.980951705998751;-2.035363917712732;2.841389471954454;-1.0354549854976605
71;300.0rpm40.0deg0Torque.csv;-0.019953185818865574;0.017087711707967912;0.0013897240397381082;0.0003729193049020333;0.0003181874916103504;0.0002492842956005092;2.3183603921772357e-05;0.0;0.03155386674718049;0.3459506873470475;3.0331829442313927;-2.104317765533797;2.8448259580915507;-1.067754634119932
72;100.0rpm30.0deg0Torque.csv;-0.01963403386670978;0.017080782001618743;0.0013533297666921626;0.000332793208867525;0.00019189876601706914;0.00024674255267352797;2.3256188604234883e-05;0.0;0.030439187137394158;0.29831677286075803;2.777388375506604;-2.433968741069506;2.6103852061915034;-0.828965173964763
73;100.0rpm35.0deg0Torque.csv;-0.01975896157054398;0.017090839811556666;0.0013825964967803122;0.00035891512933111343;0.0002510871439434457;0.0002559507148583205;2.2742689897627033e-05;0.0;0.031141067563160194;0.33005111032196105;2.964043310835962;-2.3319158449711095;2.7408297969887014;-0.9393197566402987
74;100.0rpm45.0deg0Torque.csv;-0.020001136667401307;0.017093783585168974;0.0014466340429249392;0.0004213358366092068;0.0003647242742711284;0.0002679401806320235;2.0734620918607615e-05;0.0;0.032802178617690345;0.38434822232211774;3.3261093474284467;-2.154628706782111;2.995092965316766;-1.2781302740697278
75;100.0rpm40.0deg0Torque.csv;-0.019882253770462176;0.017093611901256155;0.0014115965285392401;0.0003897638369060833;0.00030723466222881256;0.00026290956021222424;2.2131736966370076e-05;0.0;0.03200098997539036;0.35843241624972705;3.1464004197260342;-2.232734545323233;2.867517775223722;-1.0930284612266317
