source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0022085605587043497,0.002706607283913331,4.943858650005486
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002855380716307271,0.0034457673108022036,6.272415614442861
data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.00293491507518082,0.003554638574357845,6.542667707130463
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002802275072461293,0.003460493129843057,5.483337731882327
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0031987728390060824,0.003971174447285515,6.2961967727763275
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0023481436699222293,0.0030170715945015735,5.23859787332078
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0027913506675886863,0.003236084592531509,6.73756060832898
data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004041311051945658,0.004239994073490914,10.167086456803519
data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.006440421945718213,0.006828275488113074,13.83798513002265
data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004179705111865614,0.004328405410859107,10.428364847518392
data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004035297692961772,0.004219649436471523,10.384646784875413
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0014701351772901821,0.0018337999037018283,3.512151195263028
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004474378862061802,0.00474448606647735,10.548545161110976
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0034290112814877502,0.003989386700715088,7.666608588125139
data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0036633893580141443,0.0038311326569771755,9.425184436551406
data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0025268749503319157,0.00295001714053703,5.866452572288397
data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0030483525770298617,0.0032864111486689647,7.690015830811345
data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.0,200.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0032218410016934354,0.0034329464457192554,8.214947636793452
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.0,1000.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0018270493137799663,0.002158864910999996,4.384852752316655
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.005897854504945837,0.006268805276021272,13.149747149160481
data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.0,800.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.001052597311819777,0.0013580058392366594,2.591323950690471
data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.0,1400.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004245321892902396,0.004613155840675649,9.377601456151806
data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.0,200.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002961649806094004,0.0032151204766594967,7.414540852276264
data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.0,400.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0010759684404224935,0.001261288581991132,2.7123743612986018
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.0,1200.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0026937247751426304,0.0030806974132815985,6.120797431264706
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.0,1300.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0038634840167537637,0.004237466185934079,8.785394840528584
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.0,1600.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.00295292997466075,0.0034401291296770903,6.521379248227344
data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.0,700.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0034020720597034617,0.0036453948430558553,8.145863644796824
data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.0,800.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.005020026754541897,0.005190177259436663,12.117469360649132
data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.0,1200.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0026665966566307127,0.003081200944952643,6.129543661275518
data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.0,300.0,25.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0010279917602180535,0.0012961388473110022,2.5274851928370112
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.0,1000.0,30.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0017064442036006553,0.002049811532982975,3.9546579639417927
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.0,400.0,30.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0011828847587829143,0.0014384820241952897,2.9195977401777973
data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.0,1500.0,30.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0018821529383066355,0.002295218876266706,4.202914027816099
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0048421012185389176,0.005943189999798708,8.850742005795102
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.0,200.0,30.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004631299197992736,0.005635463519890947,8.659349500933894
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.0,0.0,30.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0017359467135591707,0.001990974451634535,4.402592203220588
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.0,1300.0,30.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002919480830114108,0.0036380937825035587,6.154338466514976
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.0,300.0,30.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004076030005387663,0.0044357338114163975,9.777537849586276
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.0,800.0,30.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.005331351720215174,0.005597019458871392,12.486651346429175
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.0,1000.0,30.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002869669785860592,0.0033114504763698807,6.520461418446401
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004907699310155452,0.0054043012651467555,10.36625018261294
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0034878547179300608,0.0039998508443980655,7.735288044386282
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0034213623282051196,0.004050261521925256,7.2694119123565955
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.0,900.0,30.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0031367730628124174,0.003649420343130065,6.9817059634924625
data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.0,900.0,30.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.007211921541441861,0.008497138637857119,11.872777157641295
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.0,100.0,30.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0027897655774147653,0.003398016116931866,5.575625092693266
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.005868251987247943,0.007299873327645975,9.397497090780972
data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004572607450256193,0.005445043225711344,9.301225326450464
data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.0,1700.0,30.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.00203731325512499,0.0024895393800339703,4.3589843514777655
data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.001071183549205738,0.0013635357878618271,2.757330963930015
data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.0,1800.0,30.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0020591261559798394,0.0025231338320072867,4.438708836021585
data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.0,1400.0,30.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.003584211583751342,0.003962651609751897,8.195513797529168
data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.0,800.0,30.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.00353844454377859,0.0037463994886406554,8.611405555485806
data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.0,1700.0,30.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002567327608940778,0.0031008765747852123,5.658458414816324
data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.0,700.0,30.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0036755063650945638,0.0038642622286006807,9.12360882114108
data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0036184123231750727,0.004007966859947071,8.266603136284926
data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.0,300.0,30.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.003483675786830515,0.003763163078280581,8.726507695822606
data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.0,900.0,30.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004358242553606872,0.004556315375284853,10.334638639450997
data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.0,1400.0,30.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.003584536830952138,0.003978196842583822,8.071169824160545
data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.0,1700.0,30.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004353268007851309,0.0048088412912215515,9.488022259136324
data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0043377997934456085,0.004529759967671362,10.844010668753088
data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.0,700.0,35.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0050511387585942084,0.005210670192054093,12.207572629874246
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.0,1700.0,35.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.005451579384241418,0.006523956411133278,9.753999957002364
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.0,900.0,35.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0032421328601239933,0.004065168229991464,6.065330050926608
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.0,1300.0,35.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0026161793242729936,0.003212441656449636,5.577090240693646
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.0,1700.0,35.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0022983970752059896,0.002838590354974452,4.803022658415355
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.0,1500.0,35.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0025873125292199812,0.0031386795564625554,5.527307950033118
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.0,1700.0,35.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002555256378894419,0.0030680229925562187,5.539153960136716
data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.0,1400.0,35.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.00923284326561194,0.01047990635371439,12.99850643450685
data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.0,1400.0,35.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0061803469594827005,0.007375600088213188,9.651774727188357
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0014220441092254112,0.0017527822791222514,3.4299640634033115
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.0,100.0,35.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.00482902913611505,0.00547590206721683,10.66164680466585
data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.0,100.0,35.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.007297134993208856,0.007460027621804504,18.12303757912264
data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.0,200.0,35.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0011986009207028304,0.0015525964705244387,3.011504684790517
data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0018152563345480571,0.0021367974613086304,4.462156532801859
data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.0,1500.0,35.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.003762070347671438,0.004227392269499419,8.46689714010335
data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.0,400.0,35.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.005958152354844375,0.006149050068295914,14.408383530737586
data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.0,800.0,35.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004643973085738013,0.004893662959135286,10.731219528486774
data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004587930063008036,0.004941355012059669,10.329564572320239
data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.0,800.0,35.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.005244216313604802,0.005417956391302451,12.395158083627187
data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002575091936706025,0.003145128482953015,5.622380876584137
data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.0,900.0,35.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0036071985517341044,0.0038463971637206456,8.73258781325811
data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0025430611174714064,0.0030641097143516414,5.679324567943184
data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0020884386907281823,0.002476721757599766,5.330039209377135
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.0,1100.0,35.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002502087642871794,0.002848308025284536,5.874278602449308
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,simplified_feedforward_Fw,feedforward,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0022917627714911606,0.002801539223809418,4.990269022932344
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.005250735726943355,0.005409367039845809,11.815440585227208
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.00317771951112237,0.0034310122144898935,7.1010442544053545
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004388194410283686,0.0047091036377203905,9.363924544524743
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.0,400.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.003017849713964426,0.0032047986468194877,7.362238054541962
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0024775212703449,0.0027237304401931802,5.697742764800644
data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.0,100.0,25.0,simplified_tree_Fw,tree,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.005188997312177762,0.005234061170098366,13.469810291034813
