group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000005773238,0.001976320210,0.002402756262,4.682490052002,-0.000030381838,0.000030381838,0.004744999111,0.001975054300,0.002402564171
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000006053277,0.001972214028,0.002460340788,4.779486668166,0.000595212623,0.000595212623,0.003487396985,0.001964439704,0.002387257574
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000011740684,0.002725549236,0.003426468109,5.566233706597,-0.000059109259,0.000059109259,0.011006005108,0.002722542031,0.003425958231
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000020550088,0.003642744618,0.004533220446,7.420474157737,-0.002642918301,0.002642918301,0.010866012424,0.002988860515,0.003683078939
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000007041280,0.002037396247,0.002653540956,4.786010131614,-0.001278632495,0.001278632495,0.004407390952,0.001884836167,0.002325162047
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000032132709,0.005428760002,0.005668572081,13.344714060080,0.005428760002,0.005428760002,0.005352635868,0.001350966124,0.001631341251
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,34,forward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000006742054,0.002225484636,0.002596546592,6.039076277261,-0.002220632135,0.002220632135,0.003409586847,0.001101695547,0.001345677199
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,36,forward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000037833734,0.005739621585,0.006150913263,12.738389882792,0.005739621585,0.005739621585,0.008758254349,0.001791076579,0.002211442521
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,38,forward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000038112888,0.006061893451,0.006173563655,15.811750920223,0.006061893451,0.006061893451,0.003547708504,0.000944178709,0.001168903754
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,40,forward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000004977414,0.001815012882,0.002231011911,4.882006349002,-0.001758735736,0.001758735736,0.003806233406,0.001140286263,0.001372684508
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000004633695,0.001809218258,0.002152601883,4.461495133549,0.001617438684,0.001617438684,0.006350684911,0.001142780165,0.001420417886
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000026221463,0.004897065111,0.005120689722,11.864933717998,0.004897065111,0.004897065111,0.006759680808,0.001213527807,0.001496735287
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000010209815,0.002641705680,0.003195280098,6.045181430682,0.002388713299,0.002388713299,0.007571600378,0.001735885096,0.002122230825
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000036438648,0.005905055019,0.006036443308,15.668815249306,0.005905055019,0.005905055019,0.003396021202,0.001030112633,0.001252586540
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000007830799,0.002386462137,0.002798356539,5.754551951572,-0.002295478092,0.002295478092,0.006655253470,0.001301379349,0.001600493564
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000003354148,0.001371905028,0.001831433195,3.555130244021,-0.001201382436,0.001201382436,0.003779530525,0.001127135749,0.001382326948
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000002259970,0.001131222035,0.001503319590,2.984224530876,-0.000716541695,0.000716541695,0.003550780937,0.001099663613,0.001321566415
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,56,forward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000003597473,0.001529126991,0.001896700633,3.800385296026,-0.001180576607,0.001180576607,0.005540359765,0.001225266784,0.001484490542
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,58,forward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000026536524,0.004716095476,0.005151361326,11.097412023413,0.004712273095,0.004712273095,0.006502568722,0.001671546178,0.002081106866
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000002388685,0.001280910277,0.001545537166,3.241594836770,0.000746193788,0.000746193788,0.004594177008,0.001120402900,0.001353469601
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000014627563,0.003398105754,0.003824599712,7.969449807252,0.003372794114,0.003372794114,0.006835706532,0.001452051941,0.001803281125
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000037404652,0.005982282222,0.006115934245,15.783441060921,0.005982282222,0.005982282222,0.003404677846,0.001080464426,0.001271593921
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000004457408,0.001809622830,0.002111257360,4.661075614860,0.001646879372,0.001646879372,0.003498237580,0.001120862227,0.001321058657
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000010095293,0.002781861423,0.003177309124,6.834663788955,0.002730709811,0.002730709811,0.004960700870,0.001338092015,0.001624351316
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000020025814,0.004133884698,0.004475021105,9.888107747164,-0.004133884698,0.004133884698,0.005874395370,0.001413779478,0.001713712693
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,72,forward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000020794694,0.004150624212,0.004560119972,9.433349511376,-0.004132778908,0.004132778908,0.007717851549,0.001527489635,0.001927390115
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,74,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000021074429,0.004374777326,0.004590689433,11.020023108538,0.004374777326,0.004374777326,0.004232080653,0.001144626608,0.001391313345
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,76,forward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000018865118,0.004099558602,0.004343399362,10.070668228049,-0.004099558602,0.004099558602,0.005304189399,0.001190045752,0.001434830055
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,78,forward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000008297722,0.002459840810,0.002880576676,5.964886750211,-0.002333909506,0.002333909506,0.005148228258,0.001383113668,0.001688368562
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,80,forward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000009738394,0.002850436484,0.003120640047,7.211654823718,0.002838320569,0.002838320569,0.004335918464,0.001067435097,0.001297046895
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,82,forward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000003422148,0.001486241856,0.001849904905,3.542948709182,-0.001004088049,0.001004088049,0.005608610809,0.001290327475,0.001553690878
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,84,forward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000001978545,0.001198914135,0.001406607740,3.040626449366,0.000221465753,0.000221465753,0.002580415457,0.001164452256,0.001389063806
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,86,forward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000006518012,0.002042890138,0.002553039783,4.625159739480,-0.001443689728,0.001443689728,0.007954142988,0.001727324911,0.002105652417
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,88,forward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000034630928,0.004751067861,0.005884804841,9.568003508854,-0.003858990560,0.003858990560,0.012273192406,0.003750772041,0.004442872930
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,90,forward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000024064144,0.004067696707,0.004905521771,8.167758744626,-0.002397020715,0.002397020715,0.013819311047,0.003460983128,0.004280004152
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,92,forward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.000002039740,0.001126081833,0.001428194509,2.999856215987,-0.000697818968,0.000697818968,0.003817964811,0.001043257230,0.001246109242
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,94,forward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000013028017,0.002930606599,0.003609434398,7.036446404075,0.002260694086,0.002260694086,0.002855338156,0.002365797254,0.002813765968
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,96,forward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000010703055,0.002749861975,0.003271552373,7.027181767313,-0.002624336766,0.002624336766,0.002174904570,0.001552038858,0.001953435811
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,98,forward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000022802235,0.004392780199,0.004775168569,11.228324279621,-0.004387986332,0.004387986332,0.001920063049,0.001558730246,0.001883563329
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,100,forward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000014034610,0.003291461753,0.003746279428,8.463953886192,0.003268036196,0.003268036196,0.000404529274,0.001467151786,0.001831542785
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,102,forward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000041314191,0.006032650650,0.006427611621,15.682123611659,-0.006008192877,0.006008192877,0.000933963805,0.001807225773,0.002283814682
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,104,forward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000013627408,0.003246426291,0.003691531951,8.412363564881,0.003223224718,0.003223224718,0.000497180969,0.001390150363,0.001799508424
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,106,forward,1500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000021733744,0.004070829658,0.004661946388,9.406350457145,-0.003754602260,0.003754602260,0.003014355898,0.002196585323,0.002763459062
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,108,forward,1500.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,0.000023654518,0.004378543119,0.004863591111,10.330338080685,0.004369201061,0.004369201061,0.003751579672,0.001784937515,0.002136492589
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,110,forward,1600.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,0.000062560688,0.006876816071,0.007909531467,12.248384348466,-0.001850637287,0.001850637287,0.016941232607,0.006737368831,0.007689982422
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,2026-07-15-07-11-49__te_wave4_4_gru_latent_offset_residual_fw__simplified_setpoints,112,forward,1700.000000000,100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,0.000013014167,0.002996207511,0.003607515367,6.363960497946,0.001383382589,0.001383382589,0.010768292006,0.002719270602,0.003331729240
