;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
36;500,0;35,0;1800,0;0,058968149560086905;0,016994580949748424;0,0010891223295268;0,0005136745982718;0,0003443784632934;0,0024808658600067;7,683721887175217e-05;0,0005272818175632;0,00027418454768885;0,0006131907355384;0,0;-0,0114492961506848;-1,0935554662694804;-2,8731333402703907;0,7554844173694657;-0,4873299416800881;-0,2841617673530446;-0,6602409989774011;-1,371231404976648;-2,204690969921325
37;1100,0;25,0;500,0;0,0092567207449114;0,017118413168218;0,0008244696130786;0,0003508416649875;0,0003515276513449;0,0005466932788547;9,285848892014878e-05;0,0009980086281504;0,000197078492127;0,0004325049489982;0,0;-0,0083826766745785;-1,565737909421511;2,212665430808028;-0,2790241260380435;-0,25392759800604714;-0,447935868356849;-2,5714026847130995;-1,585492046923221;-0,020832007356769888
38;100,0;30,0;200,0;0,0003179549547572928;0,0172070879232676;0,0008517721990307;0,0005388364713923;0,0003289589579266;0,00034865576647130007;0,0001191675679923;0,0002054325474538;5,186214982591467e-05;0,000304448647499;0,0;-0,0072740598851475;-1,7083073040224166;1,612674653405351;-0,1328360649943724;-1,068161359486892;-0,8131510498690568;-1,0326429558244423;-2,1048329615140577;-2,0039064698246465
39;1000,0;30,0;1700,0;0,0527673784759245;0,0170636277808038;0,0010952544079702;0,0006313143605566;0,0004029693302787;0,0021587520994369;0,0001175088851986;0,0004950535172057;0,0003793983621573;0,0017782805047275;0,0;-0,0164652785806104;-1,0520737205598087;-2,809089010947302;-0,712781089285855;-0,2814319749225153;-0,681312672773564;-0,9401123176718496;-1,2753878794849685;-1,5188022268083263
40;700,0;25,0;400,0;-0,006111864227501301;0,017172250269317;0,0008622985476673;0,00041614554577375;0,000359877600744;0,000444573328951;0,0001118166917582;0,0002311074054094;0,00010295890462419998;0,0004189719294715;0,0;-0,0095258041117149;-1,59645088634611;1,730499525936297;-0,1504738027122227;-0,2790231542480542;-0,3836231232336163;-1,058064564179127;-1,7432670969983848;-2,3361882516372714
41;1300,0;30,0;1000,0;0,0296084085911164;0,0170851707897347;0,0009362982381423;0,0003590487107593;0,0003233176262616;0,0010674909114425;9,12390073395454e-05;0,0003749298267146999;0,0004680183124612;0,0003635987213556;0,0;-0,0091063717247048;-1,3589967316658402;2,7194772026093226;-0,4724348082733797;-0,27386754253067214;-0,4691976255288157;-0,4200070397019;-1,4395269955080128;-1,527666586259404
42;1700,0;25,0;0,0;-0,0190449921933105;0,0172425501706197;0,00084707435199505;0,0005568644086977;0,0004408327785511;0,0009096853221725;0,0001513177561032;0,0007769271474153;0,000614959933614;0,0002536642693821;0,0;0,0023456822141631993;-1,6590173991863637;1,4115769631263817;-0,4279148840192741;0,010147198358807348;0,13827678485485573;2,209560555411551;1,2313093016986156;1,4330859312750288
43;1300,0;25,0;1200,0;0,0284754494525914;0,017096668739908536;0,0009067721132492;0,0004235283312955;0,0002754778060333;0,0015476182569555;0,0001094128027011;0,0007628304754379;0,0008313321085113;0,0005756955817234999;0,0;-0,0093640326817323;-1,2355959901554352;3,1040370112344813;-0,3381022363632036;-0,229240636133141;-0,4772768996373585;-0,3627467393001256;-1,4832211504030095;-0,19477694479283447
44;500,0;35,0;1100,0;0,0304124061867854;0,01711464807024342;0,0008989900807069;0,0003466449657348;0,0003126678886745;0,0015257830981538;9,237755440101552e-05;0,000369651974350525;0,00017740763808154992;0,0005207527994124;0,0;-0,0079914761633081;-1,406251660772163;2,870037713981421;0,0013168104344739601;-0,6027337045942821;-0,8092186336824547;-0,8779385516935264;-1,3826070739682468;-2,2211786431441087
45;1400,0;30,0;500,0;0,0090486765265912;0,0171629949058584;0,0008019967884007;0,000355556039781;0,0003484662396954;0,0007332700354143;0,0001094966605634;0,00022805189903219995;0,0005201853165692;0,0002924039991275;0,0;-0,0082326888561454;-1,591644434920341;1,8112427143283265;-0,2978369431320389;-0,14185019265563506;-0,15813699988090002;-0,5464183886273063;-1,408037348393823;-3,136187680779552
46;1100,0;35,0;800,0;0,0144461376366926;0,0171491572745919;0,000855122884005;0,000311998021712075;0,000367912379375;0,0008416299459806;9,827318445012789e-05;0,0008693944933311;0,0002618967568611;0,0019210033087416;0,0;-0,0063313237027041;-1,4663592788229154;2,54562482821104;-0,4323405420950201;-0,409889234165303;0,06017593543827582;2,120446138135394;-1,3974576421739986;-1,075683572617126
47;1000,0;30,0;900,0;0,0192365631093634;0,01722016402206735;0,0008956008633834;0,0003220799481594;0,0003735779086185;0,0011144033483227;0,0001056693251766;0,00042170652780660007;0,00024398765966760004;0,0004205190386551;0,0;-0,0061221614448443;-1,400477959113484;2,9307617394148737;-0,4431960677388378;-0,3868754986422816;-0,8256896392996045;-1,0075535483194396;-1,470610441036715;-1,6793940605248503
48;400,0;30,0;0,0;-0,018498456814869602;0,0176325021020656;0,0008798777450113;0,0006171909349775;0,0002882427247033;8,151333925524245e-05;0,0001067341123287;0,00021567760290270015;9,253317195221743e-05;0,0002587709633507999;0,0;-0,0090595919198278;-1,7151392391065547;1,5528852122892052;-0,4395182556264013;1,374080295421176;-0,561382910164516;-2,0916291491431838;-2,717045590388973;1,7246904300401251
49;1800,0;30,0;0,0;-0,006373658276278001;0,0173163089962972;0,0007328507243404;0,0005615728776625;0,0004439806122602;0,00052951324186;0,0001787880451198;0,0033547656457664;0,0008376160441843;0,00012248163055530005;0,0;0,0037323144649655995;-1,6449623133484306;1,382244744776181;-0,4449951092053466;-0,08627577069192033;0,19388884564647813;2,2586583686986867;1,4620024501805589;1,8909274134603131
50;1700,0;25,0;1700,0;0,0405131986220601;0,0170450365484757;0,0014041903453192;0,0006834591144694;0,0001634822798299;0,002402073277505;0,0001918519217315;0,0037327570717887;0,0019041902553734;0,0008334039936358;0,0;-0,003058047659730501;-1,0282213922561794;-2,8722800119813066;-0,2535341696172746;-0,600500867868147;0,34785956222268666;1,5845684412340426;1,033218519299588;2,9737405849089393
51;700,0;30,0;700,0;0,0151531410718607;0,0170789252607449;0,0009014225966055;0,00036618644451114996;0,0003408585630953;0,0007403617390958;9,93607153444888e-05;0,0003230169943399834;0,00012848192474139994;0,0003855723822873;0,0;-0,0081091349524372;-1,497296135669014;2,3554912805505723;-0,3303050886218729;-0,4454941114129792;-0,8062150363859691;-0,94541121886345;-1,5516414954864095;-2,016966258134018
52;1500,0;35,0;1400,0;0,0396957383977129;0,017135498621852277;0,0009053548720745;0,0005249576264209;0,0003078430554599;0,0020095878370836;0,0001109090055621;0,0012153283162973;0,0015259720134605;0,0007563919922262;0,0;-0,0115649838380734;-1,2060850407943149;-2,9056947838748517;-0,3548929589402042;-0,3202330253352264;-0,257836983323473;-0,7693180612145833;-1,4122836025164582;-1,4289368761598296
53;500,0;30,0;1500,0;0,0443499904729632;0,0170912393263257;0,0010667019808064;0,0004487576614277;0,0002850744112276;0,002003888852939;9,108852573250592e-05;0,00042708788617755005;0,00022170761495053344;0,00059234939031995;0,0;-0,0111120684030725;-1,1960877849470093;-2,8708851460869584;0,2191051043299847;-0,4954632104769991;-0,8454339058399288;-0,7577629822461217;-1,4632211889184823;-2,1798006871877367
54;1600,0;35,0;0,0;-0,0168607937102186;0,0174339422491261;0,0007623672936428214;0,0005831521808652;0,0003483657092083;0,00044024260251249994;0,0001195318671781;0,0019590244729227;0,0004634126253982;0,0004717077136293;0,0;-0,00017061156929800035;-1,6991538315684436;1,0521554163504994;-0,4827970054964169;0,09088063656115958;-0,2971415696809766;-1,1874182485740066;1,4838493705075513;1,5575175124962977
55;1000,0;35,0;1700,0;0,0472273782128427;0,017171697961921573;0,0010507784240419;0,0006069128375871;0,000391664315886;0,0022472261218204;9,144564572006129e-05;0,00043481512061850007;0,00044196409016219996;0,0020960435821385;0,0;-0,0135812428199482;-1,0649362725171283;-2,762086354735821;-0,5458637261012348;-0,4266845889780359;-0,7121837743852099;-0,7374814550258901;-1,4224563442709377;-1,6611210806444447
56;400,0;35,0;1400,0;0,0478457328098171;0,01706113529415112;0,0009380896667832;0,0004100285956679;0,0003156297280015;0,0019568114727053;8,84386568691693e-05;0,0004044637643006001;0,00023130190823139997;0,0008464055915574;0,0;-0,0093142469676187;-1,147357339923659;3,0257640586749748;0,39875090035146804;-0,559048968561578;-0,7898460026986057;-0,6066483098181434;-1,5058236374403142;-2,194126973211022
57;400,0;30,0;700,0;0,0125354158905785;0,0170738238168167;0,0008748593201208;0,0003775176929778;0,0003592810608102;0,0007638293378678;8,533823997154071e-05;0,0002888494451635249;0,0001200718958458;0,0005370905293561;0,0;-0,0065344079739565;-1,500593900418611;2,317127985790796;-0,1987141570274582;-0,7305822382598522;-0,9081487854243744;-0,8029476185203007;-1,7537826117363424;-2,1686235795657507
58;1600,0;30,0;1000,0;0,0244019032845668;0,0170624632069437;0,0008811023777205;0,0003424973234032;0,0003171434263832;0,0012182574078897;0,00013201157209430717;0,0028414050605059;0,0113186845560704;0,0004715644786592;0,0;-0,0086811421582558;-1,3687251708253745;3,0446304970507567;-0,5187708055224206;-0,2907412310078337;0,06470203095300275;-0,6631817467549959;2,6418040813040227;-2,3962875680983573
59;1700,0;25,0;1500,0;0,0312296646351094;0,0171381967089082;0,0013091996549861;0,0005737177703475;0,0002620196686524;0,0022686858550646;0,0001834610722543;0,0033314975527198;0,0005605070020408;0,000836573604019;0,0;0,0001796771140533997;-1,073485540453288;-2,96745125389682;-0,533091020523352;-0,5576035235065523;-0,2778773239717937;1,8472621851712465;1,0910358972493588;2,8694895029455
60;1300,0;25,0;0,0;-0,012408547224474199;0,0172558722294238;0,0007736008886818;0,0005629270315152;0,0004450371953328;0,0003720253057407;0,0001418319731605;0,0002724463077869001;0,0004545921416817;0,0002779366663937;0,0;0,0029202924654301004;-1,694810050907276;1,1947821968157577;-0,3989472063222661;0,21499144768672723;-0,1723945639069877;-1,027540246947852;-2,8745288628769305;2,393623505139853
61;600,0;30,0;300,0;-0,0035744126652474013;0,0171452188524514;0,0008129707714574;0,0004377093087696;0,0003699387127601;0,00036021500208790005;0,0001133619859748;0,00021495734795639975;7,580227839379772e-05;0,0003028037772595;0,0;-0,0063696610987303;-1,668743034309498;1,6554929048411855;-0,2813082773392247;-0,7357914754749166;-0,453051321585744;-1,1261257594374017;-1,9502568891183616;-2,3183099240770813
62;800,0;30,0;900,0;0,0131556030519794;0,017104843614622625;0,0009009297259505;0,00034420101225087;0,0003154946535556;0,0011370913785669;0,0001039397655408;0,0002834882189426;0,00017136903308490005;0,0004205190386551;0,0;-0,005541559631489;-1,3966949015532697;2,860876339062859;-0,3905581841007057;-0,45313428130346955;-0,612233036533406;-0,9086349562472624;-1,3808880450853078;-2,0460754445746945
63;600,0;25,0;900,0;0,0216399783437074;0,0171167229051012;0,0009321127177211;0,0003422400964641;0,0002426111293865;0,0010052285882759;0,0001061490278317;0,00032449808481499996;0,0001346052183558;0,0004423968904538;0,0;-0,007055833090244242;-1,3558457205191166;2,526741835148929;-0,3408974368066741;-0,3360253360720461;-0,7922790494109415;-0,908556088050728;-1,6825914406882825;-2,3215928394176357
64;1800,0;35,0;800,0;0,0193436926837807;0,01711413652343785;0,0007785526391401;0,0002954370390155;0,0003375261436613;0,0010356320769181;0,0001329889185491;0,0039228900670019;0,0101169591054851;0,00045241082557795;0,0;-0,0084806813509282;-1,4661082863922814;2,4172177774714805;-0,5790806104259014;-0,347620460632554;0,2549877269443859;1,9403851990955776;1,966626089118675;-2,52416539359042
65;1700,0;35,0;600,0;0,011710780532551;0,01713514708055245;0,0007651556201357;0,000296564761735;0,0003482671852685;0,0007404659636784;0,0001088837255186;0,008953779200027;0,0008697051384793;0,0004460956555732;0,0;-0,0092311259555774;-1,6513683603664775;2,2701229944766954;-0,4846654264868273;-0,3185891085703369;0,14395174264173727;-1,5275334197659929;2,405239738161189;-2,462697268954826
