;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
10;800,0;35,0;200,0;-0,0011863366100372953;0,01716934157338378;0,0008153533220619187;0,00045436112418782715;0,00036598141639364426;0,0002561766644583164;0,00012817986854015957;0,00021391395938620363;8,956858021355588e-05;0,000317706753929436;0,0;-0,00846404532158846;-1,7375483597432584;1,7301962707841705;-0,29713354544289317;-0,5400547042394314;-0,4464559038690433;-1,2055795350035585;-1,6135829241124835;-2,3022199077740515
11;800,0;30,0;1500,0;0,04444910036089754;0,017129037832180713;0,0010415856553660165;0,0005174392310410897;0,0003372962095626457;0,0019011015377515376;0,00013733521278160927;0,0004384867712907134;0,00026834504253987355;0,0008996079145653661;0,0;-0,012165393931880606;-1,1645314574712868;-2,8343614315387895;-0,40499491406213484;-0,4212582543423544;-0,5419668131533432;-0,7619487463754834;-1,3432428563674812;-1,5469020043684265
12;400,0;30,0;500,0;0,006240850451755882;0,017080572430723744;0,0008595842405014034;0,00038661248607749926;0,0003467526927427104;0,000604436332197273;9,800738179246644e-05;0,000252330689694028;0,00010358540611964017;0,0004165316693247551;0,0;-0,006599712672499485;-1,5919165084381117;1,9851163307107138;-0,19714817938455487;-0,746356644065705;-0,8048424100917788;-0,9206399362581587;-1,783474296603886;-2,199442468154256
13;1800,0;35,0;1500,0;0,04093612496797853;0,017134667041663523;0,000968254687818324;0,0005873393765980083;0,000250303876378289;0,002160493525242007;0,0001450994555305026;0,012243497370000344;0,0029638688375957494;0,0004983147762510182;0,0;-0,010852124176950095;-1,1700229726418487;-2,861809060618805;-0,5976250236470433;-0,33842473507903603;0,34106806250127186;1,3844344405464308;1,9405054630050194;-2,315351008144391
14;400,0;25,0;1500,0;0,04542774455273296;0,017088899462949583;0,0011017768562864752;0,00042272691823510883;0,00030113986128260667;0,0019736282253029224;0,00010547945057616256;0,0004926801845034597;0,00023853928355065657;0,0009330004007558873;0,0;-0,011584078398375846;-1,1249710167964573;-2,199581853986226;-0,008183874230635718;-0,372835530989009;-0,6503581757614987;-0,5355329461749067;-1,5669280995609354;-2,0783649870922547
15;400,0;35,0;900,0;0,023370298390067806;0,017099278980462082;0,0008810608965246909;0,0003468361358786243;0,00032534551724849127;0,0010388061262276518;9,865572638386305e-05;0,00034117490163656697;0,00016909204677178824;0,000686350826914003;0,0;-0,004907649899161974;-1,3712143441381057;2,6343841551680747;-0,033304033256182385;-0,5960539248602378;-0,7951022991002823;-0,8258656268072488;-1,5512718345100927;-2,067523804401964
16;800,0;30,0;1100,0;0,028759664113038857;0,017109899405644915;0,0009501831325468457;0,0003873804152637647;0,00032481711152513757;0,001312370819365589;0,00012364637543214538;0,00036570883273286825;0,00019644235389546763;0,0006293298389774996;0,0;-0,00760744482731804;-1,3299102254481525;2,591797702089952;-0,391697885246083;-0,4505170411604964;-0,571332545719779;-0,8272667187730242;-1,399577213842369;-2,0921456603202504
17;100,0;30,0;700,0;0,015131055929649107;0,017042295717207778;0,0009038750210148823;0,0004160495034752852;0,00032992610313964263;0,0008989259357005013;0,00013153828058913846;0,0003162014013081662;0,00013077551681643337;0,0004925566225555507;0,0;-0,005225166941689382;-1,514189764674204;2,0953684303001685;-0,09217618060250785;-0,7233901312422507;-0,9966254666649824;-0,83819464994293;-1,5288061972947926;-1,8110305956433639
18;900,0;25,0;500,0;0,005517369926277943;0,01711712809755131;0,0008395365185054692;0,0003674216622996236;0,0003483453635332449;0,0005421812175672613;0,00010613078642061911;0,00026503246276381106;0,00016232704656900303;0,00043330741017213683;0,0;-0,006764573558215196;-1,553846899044781;1,9783779356063496;-0,3191037707664469;-0,2346209470958721;-0,3569404897301465;-0,970930668628657;-1,5248452164095978;-2,0498609956139817
19;1100,0;30,0;1400,0;0,03888756646997161;0,01713585401796763;0,0010121066311668209;0,0004992364345370655;0,0002859487942405125;0,0016680974100902492;0,00010727520191500686;0,0005262461645119844;0,00035988197502335453;0,0036544165431070014;0,0;-0,010629627143933734;-1,188803092355388;-2,8805951867009334;-0,446357681242268;-0,2985865994711469;-0,7203680906617692;0,3510126849755886;-1,3850124281300895;-1,410975317250835
20;1300,0;30,0;1800,0;0,046774498658763555;0,017140540389480263;0,0011231350540788676;0,000668115007387047;0,00028723103291312653;0,002232601718020478;9,396949836091857e-05;0,0006942401195303683;0,0007327929313156247;0,0013246000303901747;0,0;-0,014879804251259102;-1,0807587942819825;-2,6964844233665843;-0,6022267136204172;-0,3035874739308399;-0,5049216670461595;-0,3801617889184668;-1,3639958910403744;-0,6144535793079722
21;700,0;30,0;900,0;0,02198128127088253;0,017097385046557965;0,0009180497517416178;0,00036215414446671995;0,0003229365028925669;0,001006104560717367;9,666399747274528e-05;0,00034005750134115436;0,00015129326416037065;0,0005972995695297957;0,0;-0,0074482852016154975;-1,3852994859619134;2,6437529732400904;-0,2996116349622608;-0,4741420517174325;-0,7086501148645274;-0,8272408855310359;-1,4958067377803683;-2,1979698412377
22;900,0;30,0;1500,0;0,043024900648021974;0,017146556497562884;0,001046865926582362;0,0005298781577361683;0,0003312114385395515;0,0019329160099072096;0,00011917511074887877;0,0004881671754790186;0,0003193108986721044;0,0012364356202984464;0,0;-0,012687634206111525;-1,154841189683867;-2,832164128659465;-0,4848873166260437;-0,31378540730728477;-0,7761255286220269;-0,7443641463813965;-1,3426946869553682;-1,6334623885391888
23;1800,0;25,0;1700,0;0,03958890540556574;0,01708645593055095;0,0013469089755341918;0,0006430438051299953;0,0001994468083304985;0,0023341372359412587;0,00019642409103053606;0,0032370099089981275;0,0013167796619292058;0,0008677303232091688;0,0;-0,0020852024833942534;-1,0687675613117835;-2,8385417932929884;-0,6264545512162092;-0,6140646350470557;-0,08060724414233027;1,1488208580494712;1,0696173242378804;2,4689711036553748
24;700,0;30,0;200,0;-0,006068389898275651;0,017175169427879496;0,00083482328053953;0,00048562417121135806;0,00038397142397984563;0,0002768621635038985;0,00013241836509700003;0,0002061746582620264;8,794138162489491e-05;0,00031490590271339994;0,0;-0,007702187309919034;-1,7204236886439326;1,6964646122348441;-0,2530957608666224;-0,4332112122618469;-0,31683862112335315;-1,232034146545098;-1,815626635593335;-2,35949553060629
25;1700,0;25,0;500,0;0,0026092907489935475;0,017135846860762475;0,0009597397113485176;0,00033924337519868465;0,00032059149930954484;0,000900946634229101;0,00017920395402235735;0,0017657172706563593;0,0007885303848197819;0,000437053077226939;0,0;0,001176042970825296;-1,5140006847502763;1,9775627636325113;-0,43334820603616964;-0,2869196332179719;-0,08114060305675154;0,9717689577631496;1,4222239760516988;1,816369856683088
26;100,0;35,0;1800,0;0,05476396013995276;0,01689356777754486;0,001120738302200308;0,0005869028122992816;0,00030671234842149413;0,0025231156548493456;0,00018588124424215638;0,0004673134102119742;0,0002906384100483544;0,0009977758535885718;0,0;-0,008860166348444852;-1,0186906356213348;-1,46005296148917;0,7780615413600573;-0,5977461093808564;-0,9015243308717652;-0,5485832861865778;-1,3075155325227366;-1,7920745505133526
27;1400,0;25,0;1100,0;0,024828575899892614;0,017100950448078;0,0009999279450474418;0,00039355639559856404;0,0002758645279901648;0,0015127003550619792;0,00011458318970205217;0,0006564618738388783;0,0008868816098838588;0,0005692207545444515;0,0;-0,009356455447836356;-1,2573510574961793;2,5552349380574073;-0,41803869275849176;-0,27255373928427123;-0,3226576546173227;-0,30234466247590575;-1,0382969922146479;-2,021739113624087
28;1500,0;35,0;1800,0;0,05045086533449894;0,017173828731703585;0,0010535807834204675;0,000718832294908617;0,00029598972889487434;0,002416727620789899;9,14470891270353e-05;0,0013192571641432688;0,003405224817852086;0,0013674854189267486;0,0;-0,014872834989638758;-1,1135840126909267;-2,722717224878181;-0,7297670396034143;-0,3420363264027188;-0,08009625399644471;-0,5572349083106874;-1,0749860143569474;-1,3029419396224868
29;1300,0;25,0;1100,0;0,024413347985753894;0,01711047593808401;0,0009751232518370597;0,00038662703887792357;0,0002736955678906206;0,0014784481150842362;0,0001112863888445159;0,0004407135681860258;0,0006058942863685522;0,0006346697994077346;0,0;-0,009162611692282543;-1,2695227158116196;2,5372811938295468;-0,355023784027359;-0,24980899301957216;-0,5032979989055061;-0,10425323045005733;-1,3441085491956621;-1,0720494995119783
30;1600,0;30,0;1800,0;0,04675901812888276;0,01712710650308942;0,0010736910976222977;0,0006971220700687204;0,00020721634922742647;0,0023526504734096266;0,00011959705902552268;0,005262256920424042;0,00873564479774259;0,001037292434225872;0,0;-0,013793255706583366;-1,070624818758304;-2,6733009252271476;-0,5437851386963142;-0,3321363505894447;0,2094050137694412;-0,44759599856345006;2,3459940025963095;-2,3925149682427795
31;600,0;25,0;1200,0;0,03232982621634802;0,017113906347923945;0,0010215947861104719;0,0003778649216483133;0,0002835871329923361;0,0014297437114302062;0,00011900239871263677;0,0004071135706879882;0,000197246312076447;0,0005547192618174529;0,0;-0,008991725595574575;-1,2402837176928063;2,8111245345317357;-0,3036480168785115;-0,3225644915328024;-0,6191122839824463;-0,7783117320045122;-1,5767255460957732;-2,1550354858405556
32;1300,0;35,0;300,0;-0,00018656617753898876;0,01717145880851085;0,0007910444744923413;0,000406722926466228;0,0003567345602288853;0,0003809122758055956;0,0001157406584988929;0,00038295200347942426;0,0003369644310862662;0,00030661939491621925;0,0;-0,007515401396101057;-1,7310935492546644;1,72662737974475;-0,38655727391043454;-0,1381265468138605;-0,3561902281019182;-0,8460739259187898;-1,4301275000344635;-2,5621327440497628
33;900,0;35,0;1300,0;0,0355007522743507;0,017108634380964532;0,0009564876135198256;0,0004450018709762844;0,00030799160334945956;0,0015764831681155565;0,00011873369692687885;0,000432355828956295;0,00029412286900160734;0,0011638248499522255;0,0;-0,010957901340276688;-1,268758054578114;-3,0115948523362697;-0,17735509040922465;-0,3959542786175446;-0,9093283916982733;-0,7938344571176978;-1,3013269672069718;-1,698054928122394
34;700,0;25,0;1300,0;0,034614698451186705;0,017114597486956873;0,0010303664594910682;0,00041521328682885293;0,0002814384799400154;0,0015561850304863056;0,00011668684107569516;0,00042755426608742425;0,00022692536482687718;0,0005289110818008571;0,0;-0,009701414060934839;-1,2150707245125782;-2,3918649771295613;-0,36721227739629814;-0,30666178225640334;-0,5530039145825497;-0,7657681927895584;-1,4186091669010708;-2,3696279749050992
35;1100,0;25,0;1300,0;0,03288677986996857;0,017106000534921395;0,0010104220031097871;0,0004301063697146308;0,00028165393720756837;0,0015602005060710972;0,00011360960409129747;0,0004796321151308096;0,00031766328407399115;0,002771998500004912;0,0;-0,0094482259526407;-1,2016088072511555;-2,781099961065246;-0,3176730100060775;-0,2334956109318975;-0,6456310622228457;0,14388542108024396;-1,4212143024050004;-1,4464814028817319
36;500,0;35,0;1800,0;0,052262335059199215;0,01704689952784448;0,001096365267890136;0,0005069934242839291;0,0003034504729325699;0,002348163687787391;8,006389200670692e-05;0,0004703614098545242;0,00028865746665469335;0,000900568390944445;0,0;-0,01293373872207348;-1,075629302455289;-2,8253877071832196;0,42168900887095273;-0,5061250140496005;-0,6314846147697468;-0,6626014272427793;-1,3766677267836385;-2,0838867258630813
37;1100,0;25,0;500,0;0,004343419051033328;0,017126593215834734;0,0008192057131321054;0,0003583471508070036;0,0003501954706151757;0,000633759854851781;0,00010870617677357339;0,0004878569601262156;0,00023206139829783887;0,0008707153896609527;0,0;-0,00869487885242502;-1,571796920941696;2,053424706851272;-0,3834636701644689;-0,14434993678662988;-0,24097525835863298;-1,579650778394884;-1,529087390771764;-0,39991849731026674
38;100,0;30,0;200,0;0,00024473610370311105;0,017128494537840006;0,0008771181402454157;0,0005625260737396106;0,0003197420094945147;0,0003833620729411328;0,00012021928852537408;0,00022320446738297573;7,219242916814715e-05;0,0002765063337014868;0,0;-0,00865287630374168;-1,6712113757255689;1,7373613435888788;-0,34437913123523933;-1,0255912807474248;-0,924177230014262;-1,121493284034971;-1,8843173741626094;-1,9524358074525214
39;1000,0;30,0;1700,0;0,046233587016631855;0,017124446240233387;0,0010894250309006332;0,0006129957632582146;0,000316748936268603;0,002139645546132319;0,0001095352801152395;0,0005551630903432764;0,00036412914069736336;0,0014600207555874579;0,0;-0,015531536366075219;-1,0943889978986812;-2,73281332260495;-0,6306865423676876;-0,2898372727475447;-0,5966977268109688;-0,823130663622865;-1,3230933828182048;-1,2977239660635307
40;700,0;25,0;400,0;0,00037384290065055814;0,017125314027937103;0,0008798373043446395;0,0004086405183761777;0,0003466295721609904;0,0004372432682741146;0,00011007977467023677;0,00024859464947431405;0,0001101725752994587;0,00040028062418208605;0,0;-0,00791104968355228;-1,5887195364612534;1,8412375256959677;-0,20399082869267302;-0,24384422201616007;-0,4175421125899258;-1,0340518659263072;-1,6577737225584268;-2,1688273643234344
41;1300,0;30,0;1000,0;0,021665277559005647;0,01711296130499186;0,0008961311655909781;0,0003466313640403722;0,0003190641813835133;0,0012196603464278053;9,57185160037033e-05;0,0004221308781340528;0,0005052108523929603;0,0004489835727442386;0,0;-0,008481883154811711;-1,3469520701767395;2,7545751483306584;-0,42210099272524815;-0,2736882536293263;-0,5479909030736142;-0,4253814649605899;-1,3661551936405072;-0,41444530709808153
42;1700,0;25,0;0,0;-0,013265858671684538;0,01731286786498102;0,0008949036383033614;0,0005103184411470396;0,0004355793802569405;0,0007403499151145392;0,0002023447670043066;0,0016067643950390495;0,000766317072021544;0,0003153383429928136;0,0;0,0030139973124083392;-1,5766447296934365;1,4348859522362039;-0,43326609994038234;-0,05876044299306411;0,09950137664301398;0,5627957381680601;1,2292039015895444;1,9621415433341227
43;1300,0;25,0;1200,0;0,02757919526310166;0,01710755607505805;0,0009941550666358353;0,0004180078985267752;0,0002749468119013419;0,0016194514925577715;0,00011242564224454606;0,00048009953769957204;0,0006735146542838433;0,0006675834468163329;0,0;-0,009053186144118628;-1,2277588885893251;1,1603940574480693;-0,3430844368690904;-0,26780703187292554;-0,5283260342302615;-0,3540425655577207;-1,4323149096479333;-1,209293240617333
44;500,0;35,0;1100,0;0,03181890163481463;0,016916658433701177;0,0009179534987045301;0,00036310570484660417;0,0003184749597149139;0,0014751971476876218;9,869310286312656e-05;0,00035840145578477586;0,00018438803695186042;0,0006301682114206061;0,0;-0,019889577617815703;-1,3260701841593456;2,8573714305574787;0,017046364410193412;-0,5766982404014476;-0,8168122700558103;-0,7955785617239158;-1,4250662797650953;-2,1637133942213396
45;1400,0;30,0;500,0;0,004412223434728536;0,0171266941523292;0,0008164929803493882;0,0003428110583691413;0,00034421403030108827;0,0006792267460851929;0,00010990759340100856;0,000504759972361628;0,0005482091275401324;0,0003194224838572;0,0;-0,008671305858944817;-1,5863059335750038;1,944440891536873;-0,31953991789146063;-0,14564390382870912;-0,09334438478601562;-0,5908221575192873;-1,4458286847669124;-2,498770137805072
46;1100,0;35,0;800,0;0,01598795217896369;0,017135366643841132;0,0008658124259321661;0,0003397973781093222;0,0003498601907464109;0,0008389560318896812;9,638728817988024e-05;0,0005254342489124957;0,00022513830864727289;0,0014841873592025647;0,0;-0,0070991703788302685;-1,4578470931956822;2,5472452712778555;-0,3887627556750738;-0,421210749385648;-0,7147121493083638;1,0787851436622697;-1,3872042528849355;-1,0565473610958764
47;1000,0;30,0;900,0;0,018347648074441253;0,01713710685039707;0,0008949191982956483;0,0003450509784630059;0,00033603312690821686;0,0009464384601948167;0,00010889664663104566;0,0004039442417695271;0,00023860299777951396;0,0008820405982565125;0,0;-0,006802266570069985;-1,3744354814396773;2,6633269335106435;-0,44184602410747637;-0,32457837862441447;-0,6709347614330211;-0,8562770469906135;-1,484251242357574;-1,5447450423672926
48;400,0;30,0;0,0;-0,010668420240183095;0,01748934507538945;0,000856661314892408;0,0005881126772149707;0,00032762470318606997;0,00021146653272819638;0,00011193178178685358;0,00022466536046729637;8,276275957111514e-05;0,00022632129176460686;0,0;-0,00808378877539529;-1,7270870083325391;1,4724165520448356;-0,38664212355592065;1,0319692317267037;-0,8250548307929892;-1,9342443505972389;-2,44329250055326;1,839701076892915
49;1800,0;30,0;0,0;-0,008433033228802175;0,01736153438880643;0,0007963546408299359;0,0005308954443354296;0,000405020921555099;0,0006070495017879273;0,00018964735567686685;0,00297885735460546;0,0008072453975630353;0,0002886310723740113;0,0;0,00022045527627698072;-1,681455171556257;1,4314905335465506;-0,4270713142443839;0,11783616814224895;0,24027434304511636;1,5584224139386083;1,6138550514266656;0,8599757971558784
50;1700,0;25,0;1700,0;0,03984573873933837;0,017083653738708928;0,001335213229828656;0,0006505383632960866;0,00021947763602743676;0,002368673051742758;0,00018761931972490154;0,004569707268042587;0,002019466410995229;0,0008777923541604423;0,0;-0,0014872913383524294;-1,0549938462813837;-2,734027044474522;-0,4904004400781162;-0,5916377732877485;-0,11185292653671056;1,4948119224066936;1,1954635196230006;2,464695375159022
51;700,0;30,0;700,0;0,0117080728485434;0,017093662589891055;0,0008819816771765302;0,00036147573393040223;0,0003428463349677958;0,0007761409021205844;9,45267473507987e-05;0,00030205807273345366;0,00014024146684657208;0,0004741857373387381;0,0;-0,007408865696796302;-1,509793900595647;2,4144728485059628;-0,3121136591676719;-0,4640165562358143;-0,6591229349770281;-0,9284435551471059;-1,5415369293036862;-2,1580733308694526
52;1500,0;35,0;1400,0;0,039053753700592136;0,01714681322121428;0,0009516124960109772;0,0005209499282969127;0,00030175724458452206;0,0019271167420952487;8,601910713916206e-05;0,0010794250402982582;0,00313901588251013;0,0008205706699879851;0,0;-0,011289011311108836;-1,212013859668579;-2,9271273141377754;-0,5113170217862057;-0,305211631197982;-0,23250559394923276;-0,5020505182208324;-1,4171726292191695;-1,2592848157338719
53;500,0;30,0;1500,0;0,04491858466256306;0,017090351337245242;0,0010570504578483236;0,00043212774486535964;0,0003033253739087728;0,0020026636020275307;0,00010321011272523444;0,00044583813147533116;0,00023852949062806033;0,0007901240674828727;0,0;-0,011499061730004406;-1,1686105082942018;-2,7003913914546267;0,16850223682492105;-0,4932556626791009;-0,7874876684620721;-0,6991633303053311;-1,4410082386079635;-2,153371940746508
54;1600,0;35,0;0,0;-0,009911188137724;0,01742214471388679;0,0008224510497501237;0,0005490716105277162;0,0003705647500192684;0,0005210502984344233;0,00014310099963330073;0,0021383737443053633;0,0034172269271348613;0,000291029924959846;0,0;0,0007939453195370508;-1,714052415520689;1,3908673609249498;-0,4725670433553494;0,233496856335084;-0,0013442897647622896;-0,9825037217030693;0,6156494486111403;0,7507826869936447
55;1000,0;35,0;1700,0;0,0437101806211918;0,01713371507989611;0,001048714423096461;0,0005999965674154594;0,00033557832191833666;0,002215164981602027;8,877411488757127e-05;0,0005098321380506542;0,00038478093953659776;0,002506171996530828;0,0;-0,014100279418516024;-1,1189676170891918;-2,7784540657968346;-0,4398027890689299;-0,4070900353363253;-0,6787785542163011;-0,7790596271816995;-1,2959141726559231;-1,62472101680849
56;400,0;35,0;1400,0;0,042614383470467324;0,017062264889315344;0,0009902666333489315;0,00041569331676597;0,00030401826589558607;0,0019385747871077566;9,734507221064359e-05;0,0004099957062829833;0,00023548515796024776;0,0008559526566101249;0,0;-0,00931690954926079;-1,177080793100547;0,05971099095869278;0,34573519437430117;-0,5183666423784369;-0,7532808931454658;-0,6226010124864538;-1,430662366024076;-2,1184935305473447
57;400,0;30,0;700,0;0,014848347978326888;0,01708186744719662;0,0008882228720665545;0,0003565651592695583;0,0003403496776589986;0,0008252650043011102;9,627016420935857e-05;0,00030759263481438013;0,00013421754521927867;0,0005091389261947676;0,0;-0,0062988039152475726;-1,5244960434387127;2,3595204465334345;-0,15812047464784218;-0,6628012656423992;-0,8009788223816536;-0,8496542476455444;-1,6755567500690538;-2,1519980520939472
58;1600,0;30,0;1000,0;0,02236762730973116;0,017103901228301563;0,0008768347243917911;0,00034420150593859704;0,0003156884733449712;0,0013848558077237338;0,00012258790409367022;0,003366433876218614;0,00715704214313694;0,0005250510317780345;0,0;-0,008750582335281344;-1,3374493137474743;2,7587121897432776;-0,4977347370162845;-0,2880250897739406;0,0742430230304469;-0,58885697765394;2,3510666535008355;-2,2822825719191973
59;1700,0;25,0;1500,0;0,03275465051527658;0,01712125457594336;0,0012723607605476975;0,0005711677970329706;0,00021942639578602133;0,0021114497268142998;0,00018671577679711034;0,0037480145681116073;0,00140863469456862;0,0008508314802750745;0,0;-0,00046321123059215143;-1,0882209684099013;-2,8450815834763277;-0,5910569514442217;-0,5894745227813669;-0,16819564971857748;1,5371449115478775;1,0830969173424587;2,7115797640212294
60;1300,0;25,0;0,0;-0,013808644215654536;0,017321749189845446;0,0008282458875457704;0,0005546470177312787;0,00044529774295342447;0,0004245725205212382;0,00015525870349771776;0,0005025420622535299;0,00038739078516193595;0,00028903893148517787;0,0;0,0007748388297752875;-1,6646635449720544;1,4272941857603678;-0,34044820622598454;0,3261320272170718;-0,0354434940853777;-1,191447615189709;-2,3237694325941343;2,1407662765778688
61;600,0;30,0;300,0;0,0017758887891732127;0,01713630435074349;0,0008378593456729389;0,0004381151661837758;0,0003606060388206104;0,00037867818967814257;0,00011448700643384048;0,00021793224894876837;8,957581786906503e-05;0,0003444718469079168;0,0;-0,007320797167333797;-1,6793932229713915;1,7742800640897876;-0,24972811750419552;-0,681232713430178;-0,5775219044347975;-1,1202168484441575;-1,8414943902523038;-2,251738308025899
62;800,0;30,0;900,0;0,019706322269885407;0,017100675389295557;0,000906472713610526;0,0003595793621239464;0,00032816357048420596;0,0010063284466359794;0,00010418360897152836;0,00034132550404454554;0,00016131285364550884;0,0006468359318878854;0,0;-0,007352113492126399;-1,3863395755983954;2,5674376627749638;-0,37848069040195575;-0,4431428472513758;-0,6131446169692939;-0,8223517106119973;-1,444814770596247;-2,046228885224046
63;600,0;25,0;900,0;0,020602084351747534;0,017110424085425718;0,0009494740983565071;0,0003526381184347708;0,0002930335491603617;0,0009711714558364481;0,00010387465738554398;0,00035759517424759714;0,00016075539102161247;0,0005300728888294081;0,0;-0,006923864635125005;-1,3618995836072743;2,6239749134928534;-0,364509858472518;-0,3264853243216815;-0,5951622951548932;-0,8615621885315272;-1,7276803695852798;-2,244229745184932
