;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
17;100,0;30,0;700,0;0,020851153880357742;0,017119765281677246;0,0009371438645757735;0,0004393452836666256;0,0003237806377001107;0,0012064023176208138;0,00012261942902114242;0,0011645115446299314;0,0008372424636036158;0,0006848633638583124;0,0;-0,008212589658796787;-1,394713044166565;1,3556804656982422;-0,1665591299533844;-0,4551469385623932;-0,6180087924003601;-0,6212029457092285;-1,0508402585983276;-1,5722885131835938
18;900,0;25,0;500,0;0,016469493508338928;0,017119765281677246;0,0009405100718140602;0,0004393452836666256;0,0003237806377001107;0,0010788784129545093;0,00012261942902114242;0,0007894699811004102;0,0005609528161585331;0,0006161465425975621;0,0;-0,008222040720283985;-1,4231157302856445;0,9553980827331543;-0,34715142846107483;-0,29506444931030273;-0,4587099254131317;-0,6903964877128601;-1,1361322402954102;-1,541613221168518
19;1100,0;30,0;1400,0;0,023728542029857635;0,017119765281677246;0,0009712417377158999;0,00044384581269696355;0,0003237806377001107;0,001313601853325963;0,00012261942902114242;0,0013296984834596515;0,0009018144919537008;0,0016694883815944195;0,0;-0,009199917316436768;-1,3562160730361938;0,09420463442802429;-0,29831528663635254;-0,3027297556400299;-0,4906522035598755;-0,4317665696144104;-1,0508488416671753;-1,3028318881988525
20;1300,0;30,0;1800,0;0,02546202950179577;0,017119765281677246;0,0009712417377158999;0,0004746725899167359;0,0003237806377001107;0,0014146192697808146;0,00012261942902114242;0,0015089557273313403;0,0010189966997131705;0,000774900836404413;0,0;-0,0098418602719903;-1,3328851461410522;-0,10549838840961456;-0,3000226616859436;-0,3014274835586548;-0,42509397864341736;-0,559268593788147;-1,0566222667694092;-1,174481749534607
21;700,0;30,0;900,0;0,02100354991853237;0,017119765281677246;0,0009371438645757735;0,0004393452836666256;0,0003237806377001107;0,001169833936728537;0,00012261942902114242;0,0011886660940945148;0,0008372424636036158;0,0006443962338380516;0,0;-0,008853255771100521;-1,3951590061187744;0,971122682094574;-0,27935004234313965;-0,35805755853652954;-0,5019429922103882;-0,6921051740646362;-1,0407428741455078;-1,6552678346633911
22;900,0;30,0;1500,0;0,024224305525422096;0,017119765281677246;0,0009712417377158999;0,00046626856783404946;0,0003237806377001107;0,0013463575160130858;0,00012261942902114242;0,0013474348234012723;0,0009018144919537008;0,000787575205322355;0,0;-0,009475729428231716;-1,3501285314559937;0,13288593292236328;-0,27954038977622986;-0,3204899728298187;-0,49649301171302795;-0,7022991180419922;-1,0542491674423218;-1,6044436693191528
23;1800,0;25,0;1700,0;0,025347571820020676;0,017119765281677246;0,0009890823857858777;0,0004746725899167359;0,0003237806377001107;0,001506141503341496;0,00012261942902114242;0,0022503118962049484;0,0009029305074363947;0,0007804346969351172;0,0;-0,009040561504662037;-1,3133602142333984;0,002572532743215561;-0,34838274121284485;-0,2985876798629761;-0,2166239470243454;0,19292698800563812;-0,005407488904893398;-1,3729643821716309
24;700,0;30,0;200,0;0,016336126253008842;0,01712713949382305;0,0009226705878973007;0,0004637627862393856;0,0003237806377001107;0,0010102164233103395;0,00012261942902114242;0,0010814981069415808;0,0007596019422635436;0,0005930825136601925;0,0;-0,008884185925126076;-1,4572219848632812;0,7672629356384277;-0,28856712579727173;-0,3694677948951721;-0,46330761909484863;-0,7850877046585083;-1,0882017612457275;-1,7159345149993896
25;1700,0;25,0;500,0;0,01653527468442917;0,017119765281677246;0,0009405100718140602;0,0004393452836666256;0,0003237806377001107;0,0011704006465151906;0,00012261942902114242;0,004105419851839542;0,0012191168498247862;0,0006090060342103243;0,0;-0,007346412632614374;-1,412950873374939;0,8319990038871765;-0,40474236011505127;-0,3222615420818329;-0,25780174136161804;-0,5482142567634583;-0,03064512275159359;-1,2903063297271729
26;100,0;35,0;1800,0;0,028425516560673714;0,017119765281677246;0,0009712417377158999;0,0004746725899167359;0,0003237806377001107;0,0015012252843007445;0,00012261942902114242;0,0014530476182699203;0,0008974882657639682;0,000845863192807883;0,0;-0,01150218304246664;-1,3214133977890015;0,38060691952705383;-0,1166989654302597;-0,48642250895500183;-0,661098301410675;-0,6774114370346069;-1,0410422086715698;-1,592651605606079
27;1400,0;25,0;1100,0;0,021129686385393143;0,017119765281677246;0,000954983348492533;0,0004393452836666256;0,0003237806377001107;0,001295203808695078;0,00012261942902114242;0,0009786640293896198;0,0007770322845317423;0,0006944910273887217;0,0;-0,008263216353952885;-1,363042950630188;0,9252872467041016;-0,34204527735710144;-0,2831493020057678;-0,3760048747062683;-0,5073868036270142;-1,1350843906402588;-1,5186253786087036
28;1500,0;35,0;1800,0;0,02651257812976837;0,017119765281677246;0,0009712417377158999;0,0004746725899167359;0,0003237806377001107;0,001506141503341496;0,00012261942902114242;0,0017258343286812305;0,001436483464203775;0,0007979784859344363;0,0;-0,011996819637715816;-1,3359622955322266;-0,06527404487133026;-0,2655866742134094;-0,3330841064453125;-0,37230420112609863;-0,6265148520469666;-0,870294451713562;-1,6779561042785645
29;1300,0;25,0;1100,0;0,020456384867429733;0,017119765281677246;0,000954983348492533;0,0004393452836666256;0,0003237806377001107;0,0012259080540388823;0,00012261942902114242;0,0009786640293896198;0,0007401507464237511;0,0006944910273887217;0,0;-0,008263216353952885;-1,366787314414978;0,9591047763824463;-0,34204527735710144;-0,277588814496994;-0,4462864100933075;-0,4923015832901001;-1,1350843906402588;-1,0780965089797974
30;1600,0;30,0;1800,0;0,026135332882404327;0,017119765281677246;0,0009712417377158999;0,0004746725899167359;0,0003237806377001107;0,001506141503341496;0,00012261942902114242;0,0023284165654331446;0,003376977052539587;0,0007804346969351172;0,0;-0,009059663861989975;-1,3166413307189941;-0,10114461183547974;-0,30673107504844666;-0,35220733284950256;-0,28659966588020325;-0,522123396396637;0,07543286681175232;-1,6155321598052979
31;600,0;25,0;1200,0;0,023225799202919006;0,017119765281677246;0,0009566497174091637;0,0004393452836666256;0,0003237806377001107;0,0012528339866548777;0,00012261942902114242;0,0009145030053332448;0,0006186431273818016;0,000706758233718574;0,0;-0,008399639278650284;-1,3567476272583008;0,6134561896324158;-0,2644857168197632;-0,35696348547935486;-0,5113183856010437;-0,6291986107826233;-1,1627365350723267;-1,5713558197021484
32;1300,0;35,0;300,0;0,016354462131857872;0,01712595298886299;0,0009226705878973007;0,0004393452836666256;0,0003237806377001107;0,001050155726261437;0,00012261942902114242;0,0011731171980500221;0,0008811096777208149;0,000611552270129323;0,0;-0,01089311670511961;-1,4634149074554443;0,6853108406066895;-0,3120650053024292;-0,3253786861896515;-0,4530726671218872;-0,6354846954345703;-1,0944404602050781;-1,2710466384887695
33;900,0;35,0;1300,0;0,022842859849333763;0,017119765281677246;0,000957295298576355;0,0004393452836666256;0,0003237806377001107;0,0012818706454709172;0,00012261942902114242;0,001291581429541111;0,0008997585973702371;0,000741077121347189;0,0;-0,011418684385716915;-1,3769094944000244;0,10185541212558746;-0,28461670875549316;-0,34658610820770264;-0,5304120779037476;-0,7004460096359253;-1,0201984643936157;-1,6434544324874878
34;700,0;25,0;1300,0;0,02305074781179428;0,017119765281677246;0,0009751347824931145;0,0004393452836666256;0,0003237806377001107;0,0012818706454709172;0,00012261942902114242;0,0009495704434812069;0,0006696931086480618;0,0007099329959601164;0,0;-0,008706774562597275;-1,3486878871917725;0,12971387803554535;-0,2879502475261688;-0,33479809761047363;-0,5067150592803955;-0,620830774307251;-1,104661464691162;-1,4949676990509033
35;1100,0;25,0;1300,0;0,02231970615684986;0,017119765281677246;0,0009751347824931145;0,0004393452836666256;0,0003237806377001107;0,0012818706454709172;0,00012261942902114242;0,0010137312347069383;0,0006696931086480618;0,0016694883815944195;0,0;-0,008705699816346169;-1,3513283729553223;0,15048599243164062;-0,3417644798755646;-0,27612394094467163;-0,47743988037109375;-0,3636244833469391;-1,104661464691162;-1,1626675128936768
36;500,0;35,0;1800,0;0,026985637843608856;0,017119765281677246;0,0009712417377158999;0,0004746725899167359;0,0003237806377001107;0,0014146192697808146;0,00012261942902114242;0,0014530476182699203;0,0008974882657639682;0,0007915186579339206;0,0;-0,02413043938577175;-1,3456547260284424;-0,023610301315784454;-0,2113201916217804;-0,416641503572464;-0,5418391823768616;-0,7098317742347717;-1,0940078496932983;-1,7825088500976562
37;1100,0;25,0;500,0;0,01700209267437458;0,017119765281677246;0,0009405100718140602;0,0004393452836666256;0,0003237806377001107;0,0010788784129545093;0,00012261942902114242;0,0008536310051567852;0,0005609528161585331;0,0015621016500517726;0,0;-0,008273563347756863;-1,4211889505386353;0,9167168140411377;-0,3641389012336731;-0,2773042321205139;-0,45286911725997925;-0,43538281321525574;-1,1361322402954102;-1,2401480674743652
38;100,0;30,0;200,0;0,017477847635746002;0,01712713949382305;0,0009226705878973007;0,0004637627862393856;0,0003237806377001107;0,0010968224378302693;0,00012261942902114242;0,0010814981069415808;0,0007596019422635436;0,0006474270485341549;0,0;-0,008243519812822342;-1,4382836818695068;1,216099739074707;-0,17012663185596466;-0,4683902859687805;-0,5942685008049011;-0,7506517171859741;-1,1028122901916504;-1,634974718093872
39;1000,0;30,0;1700,0;0,0261343065649271;0,017119765281677246;0,0009712417377158999;0,0004746725899167359;0,0003237806377001107;0,0014146192697808146;0,00012261942902114242;0,0015089557273313403;0,0009098175796680152;0,0009530016104690731;0,0;-0,009965604171156883;-1,3348578214645386;-0,07238411158323288;-0,25899574160575867;-0,3204899728298187;-0,46907180547714233;-0,7476683259010315;-1,0300542116165161;-1,6348621845245361
40;700,0;25,0;400,0;0,01674322411417961;0,017119765281677246;0,0009405100718140602;0,0004393452836666256;0,0003237806377001107;0,0010571903549134731;0,00012261942902114242;0,0007669447804801166;0,0005295364535413682;0,0005930825136601925;0,0;-0,008274638094007969;-1,4266750812530518;0,8409224152565002;-0,30094024538993835;-0,3326531648635864;-0,4795302748680115;-0,6925893425941467;-1,1484817266464233;-1,521828532218933
41;1300,0;30,0;1000,0;0,020388053730130196;0,017119765281677246;0,0009371438645757735;0,0004393452836666256;0,0003237806377001107;0,0011977374088019133;0,00012261942902114242;0,001228719367645681;0,0009196896571666002;0,0006707951542921364;0,0;-0,008684918284416199;-1,3881354331970215;0,902823269367218;-0,31434327363967896;-0,3041946291923523;-0,4550972580909729;-0,5430556535720825;-1,0744789838790894;-1,1817145347595215
42;1700,0;25,0;0,0;0,012164177373051643;0,01718711480498314;0,0009405100718140602;0,00047181942500174046;0,0003237806377001107;0,001101738540455699;0,00012261942902114242;0,004048734903335571;0,0011344192316755652;0,000578626524657011;0,0;-0,006562294438481331;-1,4374721050262451;0,6572602987289429;-0,4217652678489685;-0,11413611471652985;-0,26821935176849365;-0,696578860282898;-0,2334662824869156;-0,5522940158843994
43;1300,0;25,0;1200,0;0,021050577983260155;0,017119765281677246;0,0009566497174091637;0,0004393452836666256;0,0003237806377001107;0,0012528339866548777;0,00012261942902114242;0,0009786640293896198;0,0007401507464237511;0,0007076842011883855;0,0;-0,008398150093853474;-1,358525276184082;0,5197668075561523;-0,33582183718681335;-0,277588814496994;-0,43999233841896057;-0,4923015832901001;-1,1350843906402588;-1,0755826234817505
44;500,0;35,0;1100,0;0,02265850082039833;0,017119765281677246;0,0009371438645757735;0,0004393452836666256;0,0003237806377001107;0,0012259080540388823;0,00012261942902114242;0,0012565142242237926;0,000848708616103977;0,0007111088489182293;0,0;-0,02316134423017502;-1,3937091827392578;0,9847114682197571;-0,22356010973453522;-0,4194086492061615;-0,5718425512313843;-0,7110067009925842;-1,0916295051574707;-1,829999327659607
45;1400,0;30,0;500,0;0,017640426754951477;0,017119765281677246;0,0009226705878973007;0,0004393452836666256;0,0003237806377001107;0,001148174167610705;0,00012261942902114242;0,0011873896000906825;0,0009494081023149192;0,00060347217367962;0,0;-0,008738156408071518;-1,4309918880462646;0,7375462055206299;-0,3350476026535034;-0,3081682622432709;-0,3539508879184723;-0,6369040012359619;-1,0818597078323364;-1,6931692361831665
46;1100,0;35,0;800,0;0,020138179883360863;0,017119765281677246;0,0009371438645757735;0,0004393452836666256;0,0003237806377001107;0,0011360158678144217;0,00012261942902114242;0,001234533847309649;0,0008372424636036158;0,0016076175961643457;0,0;-0,011007140390574932;-1,4160243272781372;0,9228721857070923;-0,32278671860694885;-0,3236464560031891;-0,5028060674667358;-0,4844939708709717;-1,0577138662338257;-1,3563942909240723
47;1000,0;30,0;900,0;0,020231308415532112;0,017119765281677246;0,0009371438645757735;0,0004393452836666256;0,0003237806377001107;0,001169833936728537;0,00012261942902114242;0,001252827001735568;0,0008372424636036158;0,0008234229753725231;0,0;-0,009030500426888466;-1,3991671800613403;0,9359374642372131;-0,314163476228714;-0,31714361906051636;-0,4726678431034088;-0,7214661240577698;-1,0407428741455078;-1,6042181253433228
48;400,0;30,0;0,0;0,014180568978190422;0,01718711480498314;0,0009226705878973007;0,00047181942500174046;0,0003237806377001107;0,0010102164233103395;0,00012261942902114242;0,001066543278284371;0,0007063208031468093;0,0006265112315304577;0,0;-0,008015662431716919;-1,4619613885879517;0,7793546915054321;-0,23490606248378754;-0,1968967318534851;-0,5130748152732849;-0,874660074710846;-1,3256887197494507;-1,0872089862823486
49;1800,0;30,0;0,0;0,013160079717636108;0,01718711480498314;0,0009226705878973007;0,00047181942500174046;0,0003237806377001107;0,001101738540455699;0,00012261942902114242;0,0022058202885091305;0,0009294992196373641;0,000578626524657011;0,0;-0,007961816154420376;-1,4538848400115967;0,6484146118164062;-0,3919825553894043;-0,11824832856655121;-0,22846059501171112;-0,06600358337163925;-0,15262582898139954;-0,8092399835586548
50;1700,0;25,0;1700,0;0,02503017894923687;0,017119765281677246;0,0009890823857858777;0,0004746725899167359;0,0003237806377001107;0,001506141503341496;0,00012261942902114242;0,004426986910402775;0,001337916124612093;0,0007804346969351172;0,0;-0,008250586688518524;-1,3110997676849365;-0,044863224029541016;-0,34838274121284485;-0,3210812509059906;-0,2651935815811157;-0,5057902336120605;-0,005407488904893398;-1,2598943710327148
51;700,0;30,0;700,0;0,019709432497620583;0,017119765281677246;0,0009371438645757735;0,0004393452836666256;0,0003237806377001107;0,001119796303100884;0,00012261942902114242;0,0011645115446299314;0,0008372424636036158;0,00063051882898435;0,0;-0,008853255771100521;-1,4136513471603394;0,906843900680542;-0,28499963879585266;-0,3562244772911072;-0,48704764246940613;-0,6556389331817627;-1,0362294912338257;-1,6532483100891113
52;1500,0;35,0;1400,0;0,024065617471933365;0,017119765281677246;0,0009712417377158999;0,00044384581269696355;0,0003237806377001107;0,0014051240868866444;0,00012261942902114242;0,0015465770848095417;0,0014408096903935075;0,0007339366129599512;0,0;-0,011209923774003983;-1,358688235282898;0,0453576035797596;-0,2645707428455353;-0,3330841064453125;-0,4004148840904236;-0,6173064112663269;-0,8910890817642212;-1,674923062324524
53;500,0;30,0;1500,0;0,025189794600009918;0,017119765281677246;0,0009712417377158999;0,00046626856783404946;0,0003237806377001107;0,0013463575160130858;0,00012261942902114242;0,0013474348234012723;0,0009018144919537008;0,0007739748689346015;0,0;-0,021515922620892525;-1,350864291191101;0,11805184185504913;-0,21889439225196838;-0,3905453681945801;-0,5316292643547058;-0,7024763226509094;-1,121825098991394;-1,7441762685775757
54;1600,0;35,0;0,0;0,013646580278873444;0,01718711480498314;0,0009226705878973007;0,00047181942500174046;0,0003237806377001107;0,001101738540455699;0,00012261942902114242;0,001958416774868965;0,003185810288414359;0,0005961703136563301;0,0;-0,009326801635324955;-1,452515721321106;0,5699481964111328;-0,34840136766433716;-0,17135833203792572;-0,3344763219356537;-0,7467042803764343;-0,1490035206079483;-0,9911245107650757
55;1000,0;35,0;1700,0;0,026511555537581444;0,017119765281677246;0,0009712417377158999;0,0004746725899167359;0,0003237806377001107;0,0014146192697808146;0,00012261942902114242;0,0015172085259109735;0,0009098175796680152;0,0009705453994683921;0,0;-0,012120564468204975;-1,3443598747253418;-0,10341472178697586;-0,24861818552017212;-0,34658610820770264;-0,5073923468589783;-0,7613343596458435;-1,0264315605163574;-1,6703083515167236
56;400,0;35,0;1400,0;0,02497684955596924;0,017119765281677246;0,0009712417377158999;0,00044384581269696355;0,0003237806377001107;0,001313601853325963;0,00012261942902114242;0,0012737903743982315;0,0009018144919537008;0,0007818213198333979;0,0;-0,011271549388766289;-1,3678170442581177;0,15683220326900482;-0,17146487534046173;-0,42993804812431335;-0,5699498057365417;-0,6682028770446777;-1,1148024797439575;-1,7794756889343262
57;400,0;30,0;700,0;0,019849451258778572;0,017119765281677246;0,0009371438645757735;0,0004393452836666256;0,0003237806377001107;0,001119796303100884;0,00012261942902114242;0,0011645115446299314;0,0008372424636036158;0,0006848633638583124;0,0;-0,00876885186880827;-1,4183907508850098;1,021274209022522;-0,22234095633029938;-0,3986624777317047;-0,4987497925758362;-0,6212029457092285;-1,103805661201477;-1,762145757675171
58;1600,0;30,0;1000,0;0,021061355248093605;0,017119765281677246;0,0009371438645757735;0,0004393452836666256;0,0003237806377001107;0,0012892596423625946;0,00012261942902114242;0,002048179740086198;0,0032776715233922005;0,0006763290148228407;0,0;-0,007902722805738449;-1,3718916177749634;0,9071770310401917;-0,321051687002182;-0,3549744784832001;-0,3166029453277588;-0,5059104561805725;0,057576294988393784;-1,6227649450302124
59;1700,0;25,0;1500,0;0,023611580953001976;0,017119765281677246;0,0009890823857858777;0,00046626856783404946;0,0003237806377001107;0,0014378797495737672;0,00012261942902114242;0,004329628311097622;0,0013299128040671349;0,0007804346969351172;0,0;-0,007990555837750435;-1,3258113861083984;0,06576839089393616;-0,3669140636920929;-0,3210812509059906;-0,2867739796638489;-0,49197492003440857;-0,02960273250937462;-1,2092612981796265
60;1300,0;25,0;0,0;0,011917519383132458;0,01718711480498314;0,0009405100718140602;0,00047181942500174046;0,0003237806377001107;0,0010102164233103395;0,00012261942902114242;0,0007969455327838659;0,0005977629916742444;0,0005730926641263068;0,0;-0,007344488985836506;-1,4451051950454712;0,6529065370559692;-0,38185325264930725;-0,06787647306919098;-0,4258391857147217;-0,7020412087440491;-1,3655214309692383;-0,3707527220249176
61;600,0;30,0;300,0;0,01815243437886238;0,01712595298886299;0,0009226705878973007;0,0004393452836666256;0,0003237806377001107;0,001050155726261437;0,00012261942902114242;0,0011007034918293357;0,0007596019422635436;0,0005930825136601925;0,0;-0,008739645592868328;-1,4521352052688599;0,8100308179855347;-0,2511064410209656;-0,3786572217941284;-0,486078143119812;-0,7587157487869263;-1,1257151365280151;-1,73137366771698
62;800,0;30,0;900,0;0,019607454538345337;0,017119765281677246;0,0009371438645757735;0,0004393452836666256;0,0003237806377001107;0,001169833936728537;0,00012261942902114242;0,0011886660940945148;0,0008372424636036158;0,0006443962338380516;0,0;-0,008800657466053963;-1,4066506624221802;0,9761545062065125;-0,2962251603603363;-0,3327057957649231;-0,451566606760025;-0,6921051740646362;-1,0407428741455078;-1,6552678346633911
63;600,0;25,0;900,0;0,02105574682354927;0,017119765281677246;0,000954983348492533;0,0004393452836666256;0,0003237806377001107;0,001169833936728537;0,00012261942902114242;0,0008549076155759394;0,0006071768584661186;0,0006443962338380516;0,0;-0,008099168539047241;-1,381264567375183;1,052794098854065;-0,29230234026908875;-0,350849986076355;-0,49773553013801575;-0,6219474077224731;-1,1758036613464355;-1,5434819459915161
