sample_index,angle_rad,rte_rad,rte_arcsec
308,2.687807048,-0.003879112,-800.124328990
309,2.696533694,-0.003570178,-736.401977332
310,2.705260341,-0.003481174,-718.043736525
311,2.713986987,-0.003980314,-820.998710333
312,2.722713633,-0.003443191,-710.209079073
313,2.731440279,-0.002813357,-580.296639567
314,2.740166926,-0.002960700,-610.688267632
315,2.748893572,-0.003364063,-693.887877256
316,2.757620218,-0.003390637,-699.369145524
317,2.766346864,-0.003278448,-676.228377820
318,2.775073511,-0.002904543,-599.105020384
319,2.783800157,-0.003091656,-637.699876541
320,2.792526803,-0.002510204,-517.766680194
321,2.801253449,-0.002757189,-568.710987431
322,2.809980096,-0.002623575,-541.151232513
323,2.818706742,-0.002494231,-514.472055978
324,2.827433388,-0.002107862,-434.777746238
325,2.836160034,-0.002274671,-469.184632390
326,2.844886681,-0.001864662,-384.614171668
327,2.853613327,-0.002477125,-510.943706752
328,2.862339973,-0.002120705,-437.426745786
329,2.871066620,-0.002017137,-416.064337241
330,2.879793266,-0.001566269,-323.066109376
331,2.888519912,-0.002001136,-412.763945814
332,2.897246558,-0.001434065,-295.797208119
333,2.905973205,-0.001585046,-326.939168694
334,2.914699851,-0.002227321,-459.417974598
335,2.923426497,-0.002423765,-499.937361745
336,2.932153143,-0.002532859,-522.439734360
337,2.940879790,-0.002344999,-483.690735457
338,2.949606436,-0.002819066,-581.474188651
339,2.958333082,-0.002387198,-492.394871587
340,2.967059728,-0.002862868,-590.508934715
341,2.975786375,-0.002979787,-614.625265422
342,2.984513021,-0.003077294,-634.737479572
343,2.993239667,-0.002921396,-602.581265980
344,3.001966313,-0.003258933,-672.203237093
345,3.010692960,-0.003016098,-622.114837667
346,3.019419606,-0.003644281,-751.686877645
347,3.028146252,-0.003500982,-722.129417060
348,3.036872898,-0.003485188,-718.871698359
349,3.045599545,-0.003047619,-628.616530356
350,3.054326191,-0.003497437,-721.398064268
351,3.063052837,-0.002907239,-599.661157272
352,3.071779484,-0.002954582,-609.426204436
353,3.080506130,-0.003497959,-721.505834011
354,3.089232776,-0.003287630,-678.122269572
355,3.097959422,-0.003548495,-731.929570863
356,3.106686069,-0.003134970,-646.634023939
357,3.115412715,-0.003515760,-725.177494403
358,3.124139361,-0.002725037,-562.079294731
359,3.132866007,-0.002971161,-612.845975518
360,3.141592654,-0.002873146,-592.628839825
361,3.150319300,-0.002742237,-565.627079816
362,3.159045946,-0.002376504,-490.189146974
363,3.167772592,-0.002497478,-515.141913464
364,3.176499239,-0.002059057,-424.710968239
365,3.185225885,-0.002448052,-504.947072917
366,3.193952531,-0.002231293,-460.237142604
367,3.202679177,-0.002120815,-437.449529373
368,3.211405824,-0.001590816,-328.129387488
369,3.220132470,-0.002019298,-416.510188297
370,3.228859116,-0.001543827,-318.437250576
371,3.237585762,-0.001515983,-312.693892455
372,3.246312409,-0.002118667,-437.006400246
373,3.255039055,-0.002017963,-416.234733743
374,3.263765701,-0.002482915,-512.137910398
375,3.272492347,-0.002175666,-448.763264079
376,3.281218994,-0.002759815,-569.252641101
377,3.289945640,-0.002137710,-440.934272200
378,3.298672286,-0.002616063,-539.601796857
379,3.307398933,-0.002770408,-571.437598990
380,3.316125579,-0.002874252,-592.857013558
381,3.324852225,-0.002745654,-566.331789143
382,3.333578871,-0.003090531,-637.467775373
383,3.342305518,-0.002846546,-587.142291479
384,3.351032164,-0.003376927,-696.541172046
385,3.359758810,-0.003368941,-694.893887528
386,3.368485456,-0.003405264,-702.386061424
387,3.377212103,-0.002985199,-615.741578138
388,3.385938749,-0.003479894,-717.779633984
389,3.394665395,-0.003104637,-640.377329187
390,3.403392041,-0.003015325,-621.955335853
391,3.412118688,-0.003569152,-736.190376808
392,3.420845334,-0.003399229,-701.141261027
393,3.429571980,-0.003868654,-797.967066103
394,3.438298626,-0.003319353,-684.665730838
395,3.447025273,-0.003728648,-769.088959091
396,3.455751919,-0.002892551,-596.631386545
397,3.464478565,-0.003181758,-656.284637724
398,3.473205211,-0.003139729,-647.615661597
399,3.481931858,-0.003008726,-620.594352779
400,3.490658504,-0.002645836,-545.742814723
401,3.499385150,-0.002770099,-571.373925958
402,3.508111797,-0.002280019,-470.287596151
403,3.516838443,-0.002569582,-530.014288744
404,3.525565089,-0.002403887,-495.837251140
405,3.534291735,-0.002282192,-470.735992622
406,3.543018382,-0.001826683,-376.780420612
407,3.551745028,-0.002112091,-435.650083828
408,3.560471674,-0.001701755,-351.012130384
409,3.569198320,-0.002432535,-501.746371760
410,3.577924967,-0.002082004,-429.444121565
411,3.586651613,-0.001957761,-403.817157154
412,3.595378259,-0.002519813,-519.748720423
413,3.604104905,-0.002056062,-424.093316472
414,3.612831552,-0.002593658,-534.980393422
415,3.621558198,-0.001885939,-389.002856360
416,3.630284844,-0.002398141,-494.652123614
417,3.639011490,-0.002603007,-536.908789784
418,3.647738137,-0.002681371,-553.072389063
419,3.656464783,-0.002543446,-524.623297056
420,3.665191429,-0.002923800,-603.077079806
421,3.673918075,-0.002629471,-542.367378651
422,3.682644722,-0.003120456,-643.640257112
423,3.691371368,-0.003188360,-657.646363804
424,3.700098014,-0.003262369,-672.911860509
425,3.708824660,-0.003030169,-625.017239685
426,3.717551307,-0.003395959,-700.466900417
427,3.726277953,-0.003113252,-642.154253374
428,3.735004599,-0.003879112,-800.124328990
429,3.743731246,-0.003570178,-736.401977332
430,3.752457892,-0.003481174,-718.043736525
431,3.761184538,-0.003980314,-820.998710333
432,3.769911184,-0.003443191,-710.209079073
433,3.778637831,-0.002813357,-580.296639567
434,3.787364477,-0.002960700,-610.688267632
435,3.796091123,-0.003364063,-693.887877256
436,3.804817769,-0.003390637,-699.369145524
437,3.813544416,-0.003278448,-676.228377820
438,3.822271062,-0.002904543,-599.105020384
439,3.830997708,-0.003091656,-637.699876541
440,3.839724354,-0.002510204,-517.766680194
441,3.848451001,-0.002757189,-568.710987431
442,3.857177647,-0.002623575,-541.151232513
443,3.865904293,-0.002494231,-514.472055978
444,3.874630939,-0.002107862,-434.777746238
445,3.883357586,-0.002274671,-469.184632390
446,3.892084232,-0.001864662,-384.614171668
447,3.900810878,-0.002477125,-510.943706752
448,3.909537524,-0.002120705,-437.426745786
449,3.918264171,-0.002017137,-416.064337241
450,3.926990817,-0.001566269,-323.066109376
451,3.935717463,-0.002001136,-412.763945814
452,3.944444110,-0.001434065,-295.797208119
453,3.953170756,-0.001585046,-326.939168694
454,3.961897402,-0.002227321,-459.417974598
455,3.970624048,-0.002423765,-499.937361745
456,3.979350695,-0.002532859,-522.439734360
457,3.988077341,-0.002344999,-483.690735457
458,3.996803987,-0.002819066,-581.474188651
459,4.005530633,-0.002387198,-492.394871587
460,4.014257280,-0.002862868,-590.508934715
461,4.022983926,-0.002979787,-614.625265422
462,4.031710572,-0.003077294,-634.737479572
463,4.040437218,-0.002921396,-602.581265980
464,4.049163865,-0.003258933,-672.203237093
465,4.057890511,-0.003016098,-622.114837667
466,4.066617157,-0.003644281,-751.686877645
467,4.075343803,-0.003500982,-722.129417060
468,4.084070450,-0.003485188,-718.871698359
469,4.092797096,-0.003047619,-628.616530356
470,4.101523742,-0.003497437,-721.398064268
471,4.110250388,-0.002907239,-599.661157272
472,4.118977035,-0.002954582,-609.426204436
473,4.127703681,-0.003497959,-721.505834011
474,4.136430327,-0.003287630,-678.122269572
475,4.145156973,-0.003548495,-731.929570863
476,4.153883620,-0.003134970,-646.634023939
477,4.162610266,-0.003515760,-725.177494403
478,4.171336912,-0.002725037,-562.079294731
479,4.180063559,-0.002971161,-612.845975518
480,4.188790205,-0.002873146,-592.628839825
481,4.197516851,-0.002742237,-565.627079816
482,4.206243497,-0.002376504,-490.189146974
483,4.214970144,-0.002497478,-515.141913464
484,4.223696790,-0.002059057,-424.710968239
485,4.232423436,-0.002448052,-504.947072917
486,4.241150082,-0.002231293,-460.237142604
487,4.249876729,-0.002120815,-437.449529373
488,4.258603375,-0.001590816,-328.129387488
489,4.267330021,-0.002019298,-416.510188297
490,4.276056667,-0.001543827,-318.437250576
491,4.284783314,-0.001515983,-312.693892455
492,4.293509960,-0.002118667,-437.006400246
493,4.302236606,-0.002017963,-416.234733743
494,4.310963252,-0.002482915,-512.137910398
495,4.319689899,-0.002175666,-448.763264079
496,4.328416545,-0.002759815,-569.252641101
497,4.337143191,-0.002137710,-440.934272200
498,4.345869837,-0.002616063,-539.601796857
499,4.354596484,-0.002770408,-571.437598990
500,4.363323130,-0.002874252,-592.857013558
501,4.372049776,-0.002745654,-566.331789143
502,4.380776423,-0.003090531,-637.467775373
503,4.389503069,-0.002846546,-587.142291479
504,4.398229715,-0.003376927,-696.541172046
505,4.406956361,-0.003368941,-694.893887528
506,4.415683008,-0.003405264,-702.386061424
507,4.424409654,-0.002985199,-615.741578138
508,4.433136300,-0.003479894,-717.779633984
509,4.441862946,-0.003104637,-640.377329187
510,4.450589593,-0.003015325,-621.955335853
511,4.459316239,-0.003569152,-736.190376808
512,4.468042885,-0.003399229,-701.141261027
513,4.476769531,-0.003868654,-797.967066103
514,4.485496178,-0.003319353,-684.665730838
515,4.494222824,-0.003728648,-769.088959091
516,4.502949470,-0.002892551,-596.631386545
517,4.511676116,-0.003181758,-656.284637724
518,4.520402763,-0.003139729,-647.615661597
519,4.529129409,-0.003008726,-620.594352779
520,4.537856055,-0.002645836,-545.742814723
521,4.546582701,-0.002770099,-571.373925958
522,4.555309348,-0.002280019,-470.287596151
523,4.564035994,-0.002569582,-530.014288744
524,4.572762640,-0.002403887,-495.837251140
525,4.581489286,-0.002282192,-470.735992622
526,4.590215933,-0.001826683,-376.780420612
527,4.598942579,-0.002112091,-435.650083828
528,4.607669225,-0.001701755,-351.012130384
529,4.616395872,-0.002432535,-501.746371760
530,4.625122518,-0.002082004,-429.444121565
531,4.633849164,-0.001957761,-403.817157154
532,4.642575810,-0.002519813,-519.748720423
533,4.651302457,-0.002056062,-424.093316472
534,4.660029103,-0.002593658,-534.980393422
535,4.668755749,-0.001885939,-389.002856360
536,4.677482395,-0.002398141,-494.652123614
537,4.686209042,-0.002603007,-536.908789784
538,4.694935688,-0.002681371,-553.072389063
539,4.703662334,-0.002543446,-524.623297056
540,4.712388980,-0.002923800,-603.077079806
541,4.721115627,-0.002629471,-542.367378651
542,4.729842273,-0.003120456,-643.640257112
543,4.738568919,-0.003188360,-657.646363804
544,4.747295565,-0.003262369,-672.911860509
545,4.756022212,-0.003030169,-625.017239685
546,4.764748858,-0.003395959,-700.466900417
547,4.773475504,-0.003113252,-642.154253374
548,4.782202150,-0.003879112,-800.124328990
549,4.790928797,-0.003570178,-736.401977332
550,4.799655443,-0.003481174,-718.043736525
551,4.808382089,-0.003980314,-820.998710333
552,4.817108736,-0.003443191,-710.209079073
553,4.825835382,-0.002813357,-580.296639567
554,4.834562028,-0.002960700,-610.688267632
555,4.843288674,-0.003364063,-693.887877256
556,4.852015321,-0.003390637,-699.369145524
557,4.860741967,-0.003278448,-676.228377820
558,4.869468613,-0.002904543,-599.105020384
559,4.878195259,-0.003091656,-637.699876541
560,4.886921906,-0.002510204,-517.766680194
561,4.895648552,-0.002757189,-568.710987431
562,4.904375198,-0.002623575,-541.151232513
563,4.913101844,-0.002494231,-514.472055978
564,4.921828491,-0.002107862,-434.777746238
565,4.930555137,-0.002274671,-469.184632390
566,4.939281783,-0.001864662,-384.614171668
567,4.948008429,-0.002477125,-510.943706752
568,4.956735076,-0.002120705,-437.426745786
569,4.965461722,-0.002017137,-416.064337241
570,4.974188368,-0.001566269,-323.066109376
571,4.982915014,-0.002001136,-412.763945814
572,4.991641661,-0.001434065,-295.797208119
573,5.000368307,-0.001585046,-326.939168694
574,5.009094953,-0.002227321,-459.417974598
575,5.017821599,-0.002423765,-499.937361745
576,5.026548246,-0.002532859,-522.439734360
577,5.035274892,-0.002344999,-483.690735457
578,5.044001538,-0.002819066,-581.474188651
579,5.052728185,-0.002387198,-492.394871587
580,5.061454831,-0.002862868,-590.508934715
581,5.070181477,-0.002979787,-614.625265422
582,5.078908123,-0.003077294,-634.737479572
583,5.087634770,-0.002921396,-602.581265980
584,5.096361416,-0.003258933,-672.203237093
585,5.105088062,-0.003016098,-622.114837667
586,5.113814708,-0.003644281,-751.686877645
587,5.122541355,-0.003500982,-722.129417060
588,5.131268001,-0.003485188,-718.871698359
589,5.139994647,-0.003047619,-628.616530356
590,5.148721293,-0.003497437,-721.398064268
591,5.157447940,-0.002907239,-599.661157272
592,5.166174586,-0.002954582,-609.426204436
593,5.174901232,-0.003497959,-721.505834011
594,5.183627878,-0.003287630,-678.122269572
595,5.192354525,-0.003548495,-731.929570863
596,5.201081171,-0.003134970,-646.634023939
597,5.209807817,-0.003515760,-725.177494403
598,5.218534463,-0.002725037,-562.079294731
599,5.227261110,-0.002971161,-612.845975518
600,5.235987756,-0.002873146,-592.628839825
601,5.244714402,-0.002742237,-565.627079816
602,5.253441049,-0.002376504,-490.189146974
603,5.262167695,-0.002497478,-515.141913464
604,5.270894341,-0.002059057,-424.710968239
605,5.279620987,-0.002448052,-504.947072917
606,5.288347634,-0.002231293,-460.237142604
607,5.297074280,-0.002120815,-437.449529373
608,5.305800926,-0.001590816,-328.129387488
609,5.314527572,-0.002019298,-416.510188297
610,5.323254219,-0.001543827,-318.437250576
611,5.331980865,-0.001515983,-312.693892455
612,5.340707511,-0.002118667,-437.006400246
613,5.349434157,-0.002017963,-416.234733743
614,5.358160804,-0.002482915,-512.137910398
615,5.366887450,-0.002175666,-448.763264079
616,5.375614096,-0.002759815,-569.252641101
617,5.384340742,-0.002137710,-440.934272200
618,5.393067389,-0.002616063,-539.601796857
619,5.401794035,-0.002770408,-571.437598990
620,5.410520681,-0.002874252,-592.857013558
621,5.419247327,-0.002745654,-566.331789143
622,5.427973974,-0.003090531,-637.467775373
623,5.436700620,-0.002846546,-587.142291479
624,5.445427266,-0.003376927,-696.541172046
625,5.454153912,-0.003368941,-694.893887528
626,5.462880559,-0.003405264,-702.386061424
627,5.471607205,-0.002985199,-615.741578138
628,5.480333851,-0.003479894,-717.779633984
629,5.489060498,-0.003104637,-640.377329187
630,5.497787144,-0.003015325,-621.955335853
631,5.506513790,-0.003569152,-736.190376808
632,5.515240436,-0.003399229,-701.141261027
633,5.523967083,-0.003868654,-797.967066103
