harmonic_index,amplitude_arcsec,is_suspicious_track2_harmonic,is_top_demo_harmonic
280,0.000000000,False,False
281,0.000000000,False,False
282,3.019062550,False,False
283,0.000000000,False,False
284,0.000000000,False,False
285,0.000000000,False,False
286,0.000000000,False,False
287,0.000000000,False,False
288,3.976077541,False,False
289,0.000000000,False,False
290,0.000000000,False,False
291,0.000000000,False,False
292,0.000000000,False,False
293,0.000000000,False,False
294,4.821735783,False,False
295,0.000000000,False,False
296,0.000000000,False,False
297,0.000000000,False,False
298,0.000000000,False,False
299,0.000000000,False,False
300,11.451268899,False,False
301,0.000000000,False,False
302,0.000000000,False,False
303,0.000000000,False,False
304,0.000000000,False,False
305,0.000000000,False,False
306,18.248470278,False,True
307,0.000000000,False,False
308,0.000000000,False,False
309,0.000000000,False,False
310,0.000000000,False,False
311,0.000000000,False,False
312,3.817011236,False,False
313,0.000000000,False,False
314,0.000000000,False,False
315,0.000000000,False,False
316,0.000000000,False,False
317,0.000000000,False,False
318,2.222842718,False,False
319,0.000000000,False,False
320,0.000000000,False,False
321,0.000000000,False,False
322,0.000000000,False,False
323,0.000000000,False,False
324,2.419443874,False,False
325,0.000000000,False,False
326,0.000000000,False,False
327,0.000000000,False,False
328,0.000000000,False,False
329,0.000000000,False,False
330,2.555926980,False,False
331,0.000000000,False,False
332,0.000000000,False,False
333,0.000000000,False,False
334,0.000000000,False,False
335,0.000000000,False,False
336,9.569121308,False,False
337,0.000000000,False,False
338,0.000000000,False,False
339,0.000000000,False,False
340,0.000000000,False,False
341,0.000000000,False,False
342,34.358914431,False,True
343,0.000000000,False,False
344,0.000000000,False,False
345,0.000000000,False,False
346,0.000000000,False,False
347,0.000000000,False,False
348,6.653688014,False,False
349,0.000000000,False,False
350,0.000000000,False,False
351,0.000000000,False,False
352,0.000000000,False,False
353,0.000000000,False,False
354,0.758796737,False,False
355,0.000000000,False,False
356,0.000000000,False,False
357,0.000000000,False,False
358,0.000000000,False,False
359,0.000000000,False,False
360,1.785661827,False,False
