source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\backward\25degree\800rpm\800.0rpm500.0Nm25.0deg.csv,backward,800.0,500.0,25.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0007469416522380279,0.000931998134309587,1.90527488852467
data\polished_dataset\backward\25degree\900rpm\900.0rpm600.0Nm25.0deg.csv,backward,900.0,600.0,25.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.000869402046844459,0.0010607780987870045,2.1831243033994343
data\polished_dataset\backward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,backward,100.0,1700.0,30.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0021109739041729595,0.0024870169618353955,4.738789597704555
data\polished_dataset\backward\30degree\100rpm\100.0rpm800.0Nm30.0deg.csv,backward,100.0,800.0,30.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0010166756341419732,0.0012237772926043256,2.54340508023678
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1100.0Nm30.0deg.csv,backward,1100.0,1100.0,30.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.004147923364701067,0.005104208405791434,7.617686367709252
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1600.0Nm30.0deg.csv,backward,1100.0,1600.0,30.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.006211248123176733,0.007591946010517446,9.08471674370787
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,backward,1100.0,1800.0,30.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.007071032635760093,0.008573933507664432,9.780738403098946
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm600.0Nm30.0deg.csv,backward,1100.0,600.0,30.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0032849446316310215,0.004001071977780992,6.679057929463747
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,backward,1100.0,800.0,30.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0036061626169651005,0.004382447447411769,7.059545602321168
data\polished_dataset\backward\30degree\1300rpm\1300.0rpm100.0Nm30.0deg.csv,backward,1300.0,100.0,30.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0010230790316171354,0.0012779057214469707,2.52572163846283
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,1400.0,1000.0,30.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.001549464624278391,0.0018224907197447252,3.6794622990012296
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm600.0Nm30.0deg.csv,backward,1400.0,600.0,30.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0023206427851185443,0.0026383801077314536,5.503920383530418
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm1400.0Nm30.0deg.csv,backward,1700.0,1400.0,30.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.012225337976241143,0.014126536797972778,14.002484641594357
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,backward,1800.0,0.0,30.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0019695061052206913,0.002332917540360573,4.82079509727527
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1100.0Nm30.0deg.csv,backward,1800.0,1100.0,30.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.004015048065259719,0.004793461392189969,7.064324350785841
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1500.0Nm30.0deg.csv,backward,1800.0,1500.0,30.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.004783787273077501,0.0055911218815340455,8.070066015689912
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1800.0Nm30.0deg.csv,backward,1800.0,1800.0,30.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.005639454982657399,0.0065454414735910274,9.295087358085368
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm200.0Nm30.0deg.csv,backward,1800.0,200.0,30.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.002978639721997196,0.0036751399752963207,5.551385438241998
data\polished_dataset\backward\30degree\300rpm\300.0rpm1800.0Nm30.0deg.csv,backward,300.0,1800.0,30.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0023322309187417964,0.002765186575670795,5.328146835353244
data\polished_dataset\backward\30degree\400rpm\400.0rpm1300.0Nm30.0deg.csv,backward,400.0,1300.0,30.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0013928641218382155,0.0016842348569526284,3.2724505495022904
data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,backward,400.0,900.0,30.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0012760988534897674,0.001531254233309986,3.116011721629551
data\polished_dataset\backward\30degree\600rpm\600.0rpm1100.0Nm30.0deg.csv,backward,600.0,1100.0,30.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.001150294456826408,0.0014764856757508726,2.813659396409371
data\polished_dataset\backward\30degree\600rpm\600.0rpm1200.0Nm30.0deg.csv,backward,600.0,1200.0,30.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0012724643006035484,0.001633373403222475,3.130390959866144
data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,backward,600.0,1300.0,30.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.001337435241949595,0.001699609122449238,3.258003749934183
data\polished_dataset\backward\30degree\700rpm\700.0rpm1500.0Nm30.0deg.csv,backward,700.0,1500.0,30.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0015246127699234207,0.0018618409192300463,3.62160595439957
data\polished_dataset\backward\30degree\800rpm\800.0rpm900.0Nm30.0deg.csv,backward,800.0,900.0,30.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.000941396912554118,0.0011537981974162651,2.3428538145081466
data\polished_dataset\backward\30degree\900rpm\900.0rpm100.0Nm30.0deg.csv,backward,900.0,100.0,30.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0006772500465291598,0.0008576361536362727,1.7571158756103007
data\polished_dataset\backward\30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,900.0,1700.0,30.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0018077242525328917,0.0021679787633653953,4.045555683442507
data\polished_dataset\backward\30degree\900rpm\900.0rpm300.0Nm30.0deg.csv,backward,900.0,300.0,30.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.001338492835770474,0.0015347287104452313,3.4719352890682686
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1300.0Nm35.0deg.csv,backward,1000.0,1300.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0015362650402744949,0.0019124938850070424,3.438597285192203
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,backward,1000.0,1400.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0016395163401355776,0.002081132326031317,3.6664128254023587
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm300.0Nm35.0deg.csv,backward,1000.0,300.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0006810223762688036,0.0008498215473034494,1.7512857232078318
data\polished_dataset\backward\35degree\1100rpm\1100.0rpm800.0Nm35.0deg.csv,backward,1100.0,800.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0032227007244744056,0.003919388810574373,6.4976191283543985
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,1300.0,1700.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0019067286381589405,0.0024022533514689347,3.952428877374973
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm600.0Nm35.0deg.csv,backward,1300.0,600.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0013395680012908517,0.0016708709567277713,3.1842008867281004
data\polished_dataset\backward\35degree\1400rpm\1400.0rpm1500.0Nm35.0deg.csv,backward,1400.0,1500.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.001696104884800093,0.0021096582155335623,3.7101721809310684
data\polished_dataset\backward\35degree\1400rpm\1400.0rpm500.0Nm35.0deg.csv,backward,1400.0,500.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.001339761076212388,0.0016479112715402041,3.2002438844226506
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1800.0Nm35.0deg.csv,backward,1500.0,1800.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0024187371185060915,0.003128562495920156,4.755205451819241
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,backward,1500.0,300.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0014929705660745812,0.0017932266162157507,3.581164780823573
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,backward,1600.0,1700.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.010709254345914096,0.012221070431829812,13.33839668663896
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm200.0Nm35.0deg.csv,backward,1600.0,200.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0050626772183381226,0.005915742559377672,9.670391488626816
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm300.0Nm35.0deg.csv,backward,1600.0,300.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.004934551133630161,0.005689664404628124,9.237330177007683
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1600.0Nm35.0deg.csv,backward,1700.0,1600.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.019006704639352733,0.021432487216163667,17.30148176579975
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm200.0Nm35.0deg.csv,backward,1700.0,200.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.004794612088359195,0.005718062039619568,8.690307496294762
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm400.0Nm35.0deg.csv,backward,1700.0,400.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.005425619826204937,0.006605141294060763,9.183449159097679
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,backward,1700.0,500.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.006739866091835484,0.00835805607626224,10.548543123105523
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm700.0Nm35.0deg.csv,backward,1700.0,700.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.007293708280607836,0.008533973463369595,10.721376221519485
data\polished_dataset\backward\35degree\1800rpm\1800.0rpm800.0Nm35.0deg.csv,backward,1800.0,800.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.003214435553900086,0.003866385786862716,6.394841382926134
data\polished_dataset\backward\35degree\200rpm\200.0rpm1300.0Nm35.0deg.csv,backward,200.0,1300.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.001579602192435797,0.001918248411965639,3.6293511714864968
data\polished_dataset\backward\35degree\300rpm\300.0rpm1400.0Nm35.0deg.csv,backward,300.0,1400.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0016605330352027568,0.001989887269495462,3.889341554070398
data\polished_dataset\backward\35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,300.0,200.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0006496342924296861,0.0008313567184550908,1.7151326522459773
data\polished_dataset\backward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,backward,300.0,800.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.00096674345554439,0.001194852938796851,2.3598699666363405
data\polished_dataset\backward\35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,400.0,800.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0014459942367946856,0.0017030773933645982,3.5720153514162023
data\polished_dataset\backward\35degree\500rpm\500.0rpm1200.0Nm35.0deg.csv,backward,500.0,1200.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0012895371593389308,0.0015428105325297477,3.100633328789812
data\polished_dataset\backward\35degree\500rpm\500.0rpm500.0Nm35.0deg.csv,backward,500.0,500.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0010120696286246831,0.0012296560702245087,2.639980322867839
data\polished_dataset\backward\35degree\600rpm\600.0rpm1100.0Nm35.0deg.csv,backward,600.0,1100.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0010336793213507828,0.0012774155615672973,2.550316304140876
data\polished_dataset\backward\35degree\600rpm\600.0rpm600.0Nm35.0deg.csv,backward,600.0,600.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0009655024705998707,0.0011731593506603315,2.4853910421846166
data\polished_dataset\backward\35degree\700rpm\700.0rpm1100.0Nm35.0deg.csv,backward,700.0,1100.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0013315355193675269,0.0016753625839803442,3.265715344650599
data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,backward,700.0,1200.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0015691536894911011,0.0019683123494833787,3.8369654669100064
data\polished_dataset\backward\35degree\700rpm\700.0rpm500.0Nm35.0deg.csv,backward,700.0,500.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0008977129519742508,0.0011266759907359485,2.2560861845637645
data\polished_dataset\backward\35degree\700rpm\700.0rpm600.0Nm35.0deg.csv,backward,700.0,600.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0010543432129146595,0.0013082042996362165,2.6501139000823035
data\polished_dataset\backward\35degree\800rpm\800.0rpm1000.0Nm35.0deg.csv,backward,800.0,1000.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0010046139421753984,0.0012662091766790853,2.429215521583166
data\polished_dataset\backward\35degree\800rpm\800.0rpm1400.0Nm35.0deg.csv,backward,800.0,1400.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0014995331162349188,0.001911529784659903,3.4456077690863096
data\polished_dataset\backward\35degree\800rpm\800.0rpm300.0Nm35.0deg.csv,backward,800.0,300.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0006727860921499221,0.0008439967218850963,1.7565685087561842
data\polished_dataset\backward\35degree\800rpm\800.0rpm900.0Nm35.0deg.csv,backward,800.0,900.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0009593940673035727,0.0012108045765779635,2.407984949219634
data\polished_dataset\backward\35degree\900rpm\900.0rpm500.0Nm35.0deg.csv,backward,900.0,500.0,35.0,polished_setpoints_feedforward_Bw,feedforward,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0009471487546746689,0.001152180016007769,2.434482671607353
data\polished_dataset\backward\25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,100.0,300.0,25.0,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.001043336301956739,0.0012389277076681842,2.7489340887433578
data\polished_dataset\backward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,backward,100.0,400.0,25.0,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0014202113099780176,0.0015876922390126844,3.7239410862666444
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm0.0Nm25.0deg.csv,backward,1100.0,0.0,25.0,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.001394255610684502,0.0017063227392886645,3.1805579522153806
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm1600.0Nm25.0deg.csv,backward,1100.0,1600.0,25.0,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.005751527265838236,0.007305660304037402,8.349025529052534
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm200.0Nm25.0deg.csv,backward,1100.0,200.0,25.0,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0029075418383106826,0.003510205832457523,5.893155833624458
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1300.0Nm25.0deg.csv,backward,1300.0,1300.0,25.0,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0016620838961712103,0.0020484265243510408,3.6489877952129235
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,1300.0,1700.0,25.0,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0020905776002669903,0.002632235778927123,4.519535034741062
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm400.0Nm25.0deg.csv,backward,1400.0,400.0,25.0,polished_setpoints_tree_Bw,tree,wave1_exported_model,polished_setpoints_model_archive,Bw,0.031197222357024414,0.033005089928302825,35.20794247264867
