condition_id,prediction_curve_max_abs_difference_deg,prediction_coefficient_max_abs_difference_deg,coefficient_correction_max_abs_difference_deg
speed_600rpm__torque_500Nm__temperature_30degC,3.725290298461914e-09,2.9103830456733704e-11,2.9103830456733704e-11
speed_600rpm__torque_500Nm__temperature_35degC,7.450580596923828e-09,6.184563972055912e-11,7.275957614183426e-11
speed_600rpm__torque_700Nm__temperature_35degC,7.450580596923828e-09,4.3655745685100555e-11,4.001776687800884e-11
speed_600rpm__torque_1000Nm__temperature_30degC,7.450580596923828e-09,7.275957614183426e-11,6.548361852765083e-11
speed_600rpm__torque_1300Nm__temperature_30degC,7.450580596923828e-09,3.637978807091713e-11,3.637978807091713e-11
speed_600rpm__torque_1700Nm__temperature_25degC,7.450580596923828e-09,8.731149137020111e-11,8.731149137020111e-11
speed_700rpm__torque_200Nm__temperature_30degC,3.725290298461914e-09,2.9103830456733704e-11,2.1827872842550278e-11
speed_700rpm__torque_700Nm__temperature_35degC,3.725290298461914e-09,2.9103830456733704e-11,2.9103830456733704e-11
speed_700rpm__torque_1000Nm__temperature_25degC,7.450580596923828e-09,3.637978807091713e-11,3.637978807091713e-11
speed_700rpm__torque_1200Nm__temperature_35degC,7.450580596923828e-09,8.731149137020111e-11,8.731149137020111e-11
speed_700rpm__torque_1400Nm__temperature_30degC,7.450580596923828e-09,8.731149137020111e-11,8.731149137020111e-11
speed_700rpm__torque_1600Nm__temperature_35degC,1.4901161193847656e-08,1.4551915228366852e-10,1.7462298274040222e-10
speed_700rpm__torque_1800Nm__temperature_30degC,2.2351741790771484e-08,2.9103830456733704e-11,5.820766091346741e-11
speed_800rpm__torque_0Nm__temperature_35degC,3.725290298461914e-09,3.8198777474462986e-11,4.3655745685100555e-11
speed_800rpm__torque_100Nm__temperature_35degC,3.725290298461914e-09,4.3655745685100555e-11,5.275069270282984e-11
speed_800rpm__torque_600Nm__temperature_25degC,7.450580596923828e-09,7.275957614183426e-11,7.275957614183426e-11
speed_800rpm__torque_800Nm__temperature_35degC,7.450580596923828e-09,1.4551915228366852e-11,1.4551915228366852e-11
speed_800rpm__torque_1200Nm__temperature_30degC,7.450580596923828e-09,8.731149137020111e-11,8.003553375601768e-11
speed_800rpm__torque_1800Nm__temperature_35degC,7.450580596923828e-09,1.1641532182693481e-10,1.1641532182693481e-10
speed_900rpm__torque_0Nm__temperature_30degC,3.725290298461914e-09,2.9103830456733704e-11,5.4569682106375694e-11
speed_900rpm__torque_100Nm__temperature_35degC,3.725290298461914e-09,5.820766091346741e-11,4.3655745685100555e-11
speed_900rpm__torque_700Nm__temperature_25degC,7.450580596923828e-09,1.7462298274040222e-10,1.7462298274040222e-10
speed_900rpm__torque_1500Nm__temperature_35degC,7.450580596923828e-09,2.9103830456733704e-11,8.731149137020111e-11
speed_1000rpm__torque_600Nm__temperature_30degC,3.725290298461914e-09,2.9103830456733704e-11,2.000888343900442e-11
speed_1000rpm__torque_900Nm__temperature_35degC,7.450580596923828e-09,8.731149137020111e-11,8.731149137020111e-11
speed_1000rpm__torque_1400Nm__temperature_35degC,7.450580596923828e-09,8.731149137020111e-11,8.731149137020111e-11
speed_1000rpm__torque_1800Nm__temperature_30degC,7.450580596923828e-09,5.820766091346741e-11,5.820766091346741e-11
speed_1100rpm__torque_300Nm__temperature_25degC,7.450580596923828e-09,1.4551915228366852e-10,1.4551915228366852e-10
speed_1100rpm__torque_500Nm__temperature_30degC,3.725290298461914e-09,2.9103830456733704e-11,5.638867150992155e-11
speed_1100rpm__torque_800Nm__temperature_30degC,7.450580596923828e-09,5.820766091346741e-11,5.184119800105691e-11
speed_1100rpm__torque_1000Nm__temperature_30degC,7.450580596923828e-09,2.9103830456733704e-11,4.001776687800884e-11
speed_1100rpm__torque_1200Nm__temperature_30degC,7.450580596923828e-09,3.637978807091713e-11,4.001776687800884e-11
speed_1100rpm__torque_1400Nm__temperature_35degC,7.450580596923828e-09,5.820766091346741e-11,8.731149137020111e-11
speed_1300rpm__torque_300Nm__temperature_25degC,3.725290298461914e-09,8.731149137020111e-11,8.731149137020111e-11
speed_1300rpm__torque_300Nm__temperature_35degC,3.725290298461914e-09,2.9103830456733704e-11,8.731149137020111e-11
speed_1300rpm__torque_1100Nm__temperature_35degC,7.450580596923828e-09,1.1641532182693481e-10,7.639755494892597e-11
speed_1400rpm__torque_300Nm__temperature_25degC,3.725290298461914e-09,8.731149137020111e-11,1.1641532182693481e-10
speed_1400rpm__torque_600Nm__temperature_25degC,1.4901161193847656e-08,7.275957614183426e-11,7.275957614183426e-11
speed_1400rpm__torque_800Nm__temperature_25degC,7.450580596923828e-09,4.3655745685100555e-11,8.003553375601768e-11
speed_1400rpm__torque_900Nm__temperature_30degC,7.450580596923828e-09,1.7462298274040222e-10,1.3096723705530167e-10
speed_1500rpm__torque_200Nm__temperature_30degC,3.725290298461914e-09,3.2741809263825417e-11,5.093170329928398e-11
speed_1500rpm__torque_300Nm__temperature_25degC,7.450580596923828e-09,1.7462298274040222e-10,2.0372681319713593e-10
speed_1500rpm__torque_800Nm__temperature_30degC,7.450580596923828e-09,5.820766091346741e-11,8.003553375601768e-11
speed_1500rpm__torque_1400Nm__temperature_35degC,7.450580596923828e-09,2.3283064365386963e-10,1.7462298274040222e-10
speed_1600rpm__torque_0Nm__temperature_25degC,3.725290298461914e-09,1.1641532182693481e-10,1.4551915228366852e-10
speed_1600rpm__torque_0Nm__temperature_30degC,7.450580596923828e-09,4.3655745685100555e-11,4.3655745685100555e-11
speed_1600rpm__torque_600Nm__temperature_35degC,7.450580596923828e-09,3.725290298461914e-09,8.003553375601768e-11
speed_1600rpm__torque_1600Nm__temperature_30degC,7.450580596923828e-09,1.1641532182693481e-10,5.820766091346741e-11
speed_1600rpm__torque_1700Nm__temperature_35degC,7.450580596923828e-09,1.1641532182693481e-10,5.820766091346741e-11
speed_1700rpm__torque_200Nm__temperature_30degC,3.725290298461914e-09,6.548361852765083e-11,6.548361852765083e-11
speed_1700rpm__torque_400Nm__temperature_30degC,3.725290298461914e-09,5.820766091346741e-11,4.3655745685100555e-11
speed_1700rpm__torque_500Nm__temperature_35degC,7.450580596923828e-09,2.3283064365386963e-10,2.255546860396862e-10
speed_1700rpm__torque_800Nm__temperature_30degC,7.450580596923828e-09,5.820766091346741e-11,4.3655745685100555e-11
speed_1700rpm__torque_1200Nm__temperature_25degC,7.450580596923828e-09,5.820766091346741e-11,5.820766091346741e-11
speed_1700rpm__torque_1600Nm__temperature_25degC,1.4901161193847656e-08,1.1641532182693481e-10,1.1641532182693481e-10
speed_1700rpm__torque_1800Nm__temperature_35degC,7.450580596923828e-09,2.9103830456733704e-11,8.731149137020111e-11
speed_1800rpm__torque_200Nm__temperature_35degC,3.725290298461914e-09,5.820766091346741e-11,4.3655745685100555e-11
speed_1800rpm__torque_600Nm__temperature_30degC,3.725290298461914e-09,5.820766091346741e-11,6.548361852765083e-11
speed_1800rpm__torque_700Nm__temperature_30degC,7.450580596923828e-09,1.7462298274040222e-10,1.5279510989785194e-10
speed_1800rpm__torque_900Nm__temperature_35degC,7.450580596923828e-09,1.1641532182693481e-10,5.820766091346741e-11
