condition_id,prediction_curve_max_abs_difference_deg,prediction_coefficient_max_abs_difference_deg,coefficient_correction_max_abs_difference_deg
speed_1100rpm__torque_500Nm__temperature_30degC,1.1175870895385742e-08,3.725290298461914e-09,6.548361852765083e-11
speed_1100rpm__torque_800Nm__temperature_30degC,1.4901161193847656e-08,3.725290298461914e-09,4.3655745685100555e-11
speed_1100rpm__torque_1000Nm__temperature_30degC,1.4901161193847656e-08,8.731149137020111e-11,4.638422979041934e-11
speed_1100rpm__torque_1200Nm__temperature_30degC,1.4901161193847656e-08,5.820766091346741e-11,7.639755494892597e-11
speed_1100rpm__torque_1400Nm__temperature_35degC,2.2351741790771484e-08,7.450580596923828e-09,5.820766091346741e-11
speed_1300rpm__torque_300Nm__temperature_25degC,7.450580596923828e-09,1.1641532182693481e-10,8.731149137020111e-11
speed_1300rpm__torque_300Nm__temperature_35degC,7.450580596923828e-09,5.820766091346741e-11,8.731149137020111e-11
speed_1300rpm__torque_1100Nm__temperature_35degC,1.4901161193847656e-08,3.725290298461914e-09,2.1827872842550278e-11
speed_1400rpm__torque_300Nm__temperature_25degC,7.450580596923828e-09,1.3096723705530167e-10,1.1641532182693481e-10
speed_1400rpm__torque_600Nm__temperature_25degC,1.4901161193847656e-08,5.820766091346741e-11,4.3655745685100555e-11
speed_1400rpm__torque_800Nm__temperature_25degC,1.4901161193847656e-08,5.820766091346741e-11,8.731149137020111e-11
speed_1400rpm__torque_900Nm__temperature_30degC,1.4901161193847656e-08,5.820766091346741e-11,5.820766091346741e-11
speed_1500rpm__torque_200Nm__temperature_30degC,7.450580596923828e-09,5.820766091346741e-11,4.001776687800884e-11
speed_1500rpm__torque_300Nm__temperature_25degC,1.1175870895385742e-08,1.862645149230957e-09,1.4551915228366852e-10
speed_1500rpm__torque_800Nm__temperature_30degC,1.4901161193847656e-08,1.862645149230957e-09,8.731149137020111e-11
speed_1500rpm__torque_1400Nm__temperature_35degC,2.2351741790771484e-08,7.450580596923828e-09,8.731149137020111e-11
speed_1600rpm__torque_0Nm__temperature_25degC,1.1175870895385742e-08,3.725290298461914e-09,5.820766091346741e-11
speed_1600rpm__torque_0Nm__temperature_30degC,7.450580596923828e-09,8.731149137020111e-11,7.457856554538012e-11
speed_1600rpm__torque_600Nm__temperature_35degC,7.450580596923828e-09,1.1641532182693481e-10,5.093170329928398e-11
speed_1600rpm__torque_1600Nm__temperature_30degC,1.4901161193847656e-08,1.1641532182693481e-10,8.731149137020111e-11
speed_1600rpm__torque_1700Nm__temperature_35degC,1.4901161193847656e-08,2.3283064365386963e-10,8.731149137020111e-11
speed_1700rpm__torque_200Nm__temperature_30degC,7.450580596923828e-09,1.0186340659856796e-10,3.637978807091713e-11
speed_1700rpm__torque_400Nm__temperature_30degC,7.450580596923828e-09,1.1641532182693481e-10,7.639755494892597e-11
speed_1700rpm__torque_500Nm__temperature_35degC,7.450580596923828e-09,1.7462298274040222e-10,5.95719029661268e-11
speed_1700rpm__torque_800Nm__temperature_30degC,1.4901161193847656e-08,1.7462298274040222e-10,7.275957614183426e-11
speed_1700rpm__torque_1200Nm__temperature_25degC,1.4901161193847656e-08,5.820766091346741e-11,8.731149137020111e-11
speed_1700rpm__torque_1600Nm__temperature_25degC,1.4901161193847656e-08,1.4551915228366852e-10,1.7462298274040222e-10
speed_1700rpm__torque_1800Nm__temperature_35degC,2.2351741790771484e-08,2.3283064365386963e-10,1.1641532182693481e-10
speed_1800rpm__torque_200Nm__temperature_35degC,7.450580596923828e-09,1.7462298274040222e-10,2.9103830456733704e-11
speed_1800rpm__torque_600Nm__temperature_30degC,1.1175870895385742e-08,3.725290298461914e-09,7.275957614183426e-11
speed_1800rpm__torque_700Nm__temperature_30degC,7.450580596923828e-09,1.0186340659856796e-10,1.0913936421275139e-10
speed_1800rpm__torque_900Nm__temperature_35degC,1.4901161193847656e-08,3.725290298461914e-09,1.7462298274040222e-10
