;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
10;1400,0;35,0;300,0;-0,02936218418349565;0,01725962561622134;0,0006124963969014298;0,0007634939216395404;0,0008573904885203125;0,00026492084407232037;0,0002568954840288949;0,0003431253651491567;0,0011776795891727107;0,0004004396279100246;0,0;-0,0033965509585897648;1,6598789784283952;-1,5361152044620219;0,017004545027235585;0,15655016268744149;-1,0020210988534515;-0,05452821511769734;1,8019518475281657;-0,9634391302746543
11;1100,0;25,0;500,0;-0,05004525852898075;0,017212884673361756;0,0006859071071328385;0,0008376038413887175;0,0008758200883257922;0,0008089530517372649;0,0002777174408285084;0,001241664412397907;0,000937441268548239;0,0005523978230351939;0,0;-0,008883382282633134;1,7600549818748366;-1,3349148557464925;0,15509629285496818;-0,21564723491012572;-1,1566205813637758;-0,31360868284407495;0,6970138268545654;-1,215891644860065
12;200,0;25,0;1600,0;-0,0742446647963621;0,017068838818731433;0,0009776380986924295;0,0015586393258219594;0,0007226248789352829;0,0020320733629687884;0,00042650005643088504;-8,357317960635277e-05;0,0002326314988988793;0,0005526994155293898;0,0;-0,01699493241850981;1,8414822764741197;-0,9211215681697669;0,06086203478597185;-0,49476255740615827;-1,8829124399702308;-1,356743975756162;2,0490177741200384;-1,2237002084562363
13;600,0;25,0;600,0;-0,0644784127691513;0,0171757404219061;0,000859107346624915;0,0007514643257797195;0,000816031822064844;0,0010574773491350488;0,0002633386887298016;0,0007048669711228832;0,0019646304329365314;0,000759964182534371;0,0;-0,012715051497274603;1,8620983528656097;-1,0796803911074129;0,1713260617935488;-0,4354168809563941;-1,507179463555932;-0,2343893897630469;1,7125694314473066;-1,2193261489202385
14;200,0;30,0;800,0;-0,06477159527263009;0,01710807851163397;0,0008067349783102713;0,0012471623675086793;0,0007434300507515499;0,0013652784364876552;0,0002661188417320831;5,8584488322065056e-05;0,00018570063736073322;0,00048272263484433605;0,0;-0,013417131577240001;1,8873994776639818;-1,0514379231109183;0,0925836139959384;-0,6761887100634372;-1,5625371311751681;-1,302820324760976;1,0042368254051084;-1,7653293243254602
15;100,0;25,0;500,0;-0,05247584260453261;0,017093794288844825;0,0008365013320724545;0,0012191998723554854;0,0008143456185623885;0,0014999934446646847;0,0002493519335630363;0,00020509620702474944;0,00017268456084793514;0,0004473383444447876;0,0;-0,013088648452318993;1,8711164838452208;-1,1471186917520366;0,06388705205776679;-0,9509942613577671;-1,6193949780706267;-1,3476018798251932;1,547698757370867;-1,566764097838817
16;500,0;35,0;300,0;-0,048872598920108964;0,017248640948551386;0,0005981279580813577;0,0009214654434142348;0,0008748674809657873;0,00017137384131259105;0,000252091236134112;0,001055390856623473;0,000907935913472175;4,680104163780124e-05;0,0;-0,010289610865021639;1,7288068969985264;-1,503659707411316;0,19779605079335405;-0,781386204439988;-1,2183378819758082;0,9914931110903602;1,011859191383465;-1,2548889051205556
17;600,0;35,0;400,0;-0,04888806148101441;0,017219579338688142;0,0006674029606779557;0,0009732495961716553;0,0008664900379011693;0,0008307561043401947;0,00027068175963836257;0,0011627196370846108;0,0018861780027453453;0,0001423850358225503;0,0;-0,01090821361946071;1,7784014726028552;-1,551477664385937;0,23548182164401465;-0,5799904538289855;-1,1557189119299405;0,17540649031959887;1,2298524306850993;-1,2640458111517354
18;1500,0;30,0;0,0;-0,0260512378939187;0,017065756021138658;0,0007508596104296699;0,0007250554402436571;0,0008523443861399227;0,0004902771845166666;0,0003105276195197168;0,000762598561264437;0,0003728373607871918;0,0001941359982861675;0,0;-0,005372852295719658;1,644081167437108;-1,7028141551851215;0,025608769490050642;1,1549467594096292;-0,40797226370715167;1,1116288714802263;-0,164356771832054;-1,916395713843393
19;600,0;25,0;1000,0;-0,07351503399394778;0,01716121529720082;0,0009113352474935561;0,0013676577745792128;0,000770193594139851;0,0013354486696926906;0,00033187058375448903;8,880413166031898e-05;0,00019501297014322665;0,0006459412348992612;0,0;-0,014353202592839337;1,8423672475903259;-1,0421493797836945;0,15111642896890642;-0,22183728540991687;-1,787606058186434;1,948784776808516;2,313956556297022;-1,6250726133104578
20;1300,0;35,0;1400,0;-0,0731928245910384;0,017175752117781006;0,0009083108709098476;0,0013292162995554432;0,000843963538383845;0,001990830334983165;0,00029333641458708477;0,0016118993660101956;0,001220778239461393;0,0006762235686648224;0,0;-0,014834908459921642;1,8058266928731344;-1,065924621967852;0,15738232697550725;-0,0682042865742769;-1,4009193877182915;-0,2297298396051719;1,325678900823256;-1,2559569535888606
21;400,0;25,0;500,0;-0,06218638284696427;0,017178913061007346;0,0007491135787733938;0,001284484965852802;0,0008131136571766489;0,001431609576854495;0,00030454630370161;0,000502326003995641;0,00036372737012990274;0,0011841058954371775;0,0;-0,013288128578025906;1,77434250270095;-1,2143937759495862;0,16649561620647968;-0,3400240647854389;-1,614847040446443;0,7853849089696965;2,1677493347757277;-2,578729203897147
22;1100,0;25,0;800,0;-0,060868910160951376;0,01717927122130781;0,0007861388724642758;0,0010168647900233784;0,0008680524855774667;0,0011257501798195525;0,0002815835971905807;0,0016064843421825545;0,0017164339183817273;0,0005939061116274134;0,0;-0,01328502521925886;1,8973924099784043;-1,1524515350497881;0,19905394523260567;0,052802755648087896;-1,2500304084752087;0,14241229379451603;0,643467201197808;-1,2730585354709554
23;400,0;25,0;1400,0;-0,07993198631826245;0,017096383841897413;0,0009784301579839009;0,001516729596710259;0,0006700783707229555;0,0013506606241392525;0,00040715034217243254;1,7241295991110833e-05;0,00018502260268477878;0,0005539290988907587;0,0;-0,015276724256508747;1,8873991875372762;-1,0123865670056975;0,11163657077259281;-0,29296815668773135;-1,880553257826432;0,48229828453961865;2,616918949995373;-1,1762723009558087
24;700,0;25,0;1100,0;-0,07353007183561805;0,017161244708990806;0,0009103241774236779;0,0013557051003531672;0,0007670499682092915;0,0014643951776061059;0,0003310295450014299;9,81908126132208e-05;0,0003784702058993242;0,0009184780391891831;0,0;-0,013914304279021798;1,8890673797380648;-1,040152646989753;0,15112176385188536;-0,21607461853619903;-1,763807856809809;2,339946700134993;2,1002925821698284;-1,7912409076910407
25;1700,0;25,0;800,0;-0,05049396197582011;0,0172126051981852;0,0007369898093595893;0,0008554286815654084;0,0008908050409604045;0,0008149930571353051;0,00027773893100441573;0,000822410975237586;0,0019251336593565484;0,0006140191652810501;0,0;-0,011348152560314559;1,7613103598056286;-1,3256520494604591;0,15585707934004245;0,11647920141768431;-1,154719884515641;-1,8667801726453543;0,5417241453539887;-1,5247202093648262
26;1800,0;25,0;1100,0;-0,04944761589854857;0,017176768600525156;0,0007878313801817204;0,0010253109260818889;0,0008666922079436218;0,0010053812972606706;0,0002822788347950383;0,0010750755702105676;0,0018556495711620916;0,0006167162290327114;0,0;-0,011168035881765724;1,77926402110796;-1,181661162807564;0,198294939033147;0,09639036356846198;-1,0919309003990183;0,10881909749140739;0,6301542593655256;-1,2754691359384367
27;1700,0;35,0;100,0;-0,02361999215272329;0,01719434349340812;0,000665488045226227;0,0007078203753871377;0,0008310343302979661;0,000315557448713756;0,0003037776535764324;0,0009592644674765965;0,0022122930427964345;0,00010774808843247658;0,0;-0,0012350047633621838;1,62011786319766;-1,7069527689340196;-0,16005674194598818;0,4175500570531625;-0,7735780644368051;-0,4489633542262883;-0,8476347323155551;1,1738754627251815
28;600,0;25,0;700,0;-0,05995196817406277;0,017180465066806663;0,0008458696162644136;0,0012281562472870149;0,0008133371111851313;0,0013849299871028114;0,00027296762713908853;0,0006823372784136718;0,0004810997751205359;0,0006766323471083095;0,0;-0,013920631251456329;1,8507976765885168;-1,0411712063129634;0,22440286276183685;-0,2733241672563569;-1,6082613319317207;1,009293785052721;2,1343448155574762;-1,7867546209998721
29;1300,0;25,0;1600,0;-0,0883967081808414;0,017155168201945743;0,0009771210823567725;0,0013814573142601014;0,0008131237692080087;0,0013916723326731833;0,00023577056201731206;0,0003224051573007098;0,00047161899288135963;0,0006760701752317332;0,0;-0,014109157566596238;1,9869715174280311;-0,9763481733794601;0,1591325064568434;0,29911288495528154;-1,6780212144525837;-0,5480850960822554;1,7219807152800328;-1,1196227665113305
30;500,0;30,0;100,0;-0,028253441119126175;0,017252579046056024;0,0006162425059864189;0,0007624903152647008;0,0008628577338857216;7,207025623924513e-05;0,00028348548530268095;-0,00019299288291728693;-0,000343150938158847;0,00041521252546759596;0,0;-0,003869407661752186;1,672423101620259;-1,5381571598367139;0,06256362878815214;0,08007670631433328;-1,0910313946793295;0,3763228602839428;2,558120975788995;-1,2044659124912656
31;500,0;25,0;1000,0;-0,06638732771046355;0,017138246066816652;0,0008990640270923507;0,0012928086496632853;0,0007329341229398794;0,0013168000076433507;0,00033827571874686386;9,701028823846198e-05;0,0001614201695902132;0,0005579217757466877;0,0;-0,014283679218300947;1,8500406008904209;-1,0476390608670083;0,1557451882308254;-0,3831520354290845;-1,751262516256394;1,6985178730859065;2,350510958425275;-1,4167865438653138
32;300,0;35,0;1400,0;-0,060122819069112536;0,017071179982846272;0,0009148591781790718;0,0012855406727349371;0,0007786205621774446;0,0015462532838379575;0,00036138005429321577;7,753408977427849e-05;0,00018204327346676118;0,0005059106803154251;0,0;-0,012965857906626743;1,8874006494734135;-0,9686337485126855;0,06259983001119673;-0,4571190253835198;-1,7868973852260506;-1,670392551239809;2,2527692687906224;-1,4588685422306185
33;1300,0;35,0;600,0;-0,04982957010161892;0,017224631324356074;0,0006643696836101378;0,00083832410414758;0,0008785164219695623;0,0008074417823001629;0,0002777319105145069;0,0010523098721932655;0,0007946153173670869;0,0006107772263642115;0,0;-0,009248015004196485;1,7605162641650602;-1,3354424444713637;0,15534351650225187;-0,10850232260379578;-1,2015909881421007;-0,2941930260403298;0,5596185365805582;-1,1737128510679966
34;900,0;35,0;1800,0;-0,0668116622456362;0,017137055625940086;0,000900634663844979;0,001404153639087003;0,0007322793529419159;0,0013767974623839678;0,0003528988012719231;9,701028226199266e-05;0,00019134524221797386;0,0005616749474714362;0,0;-0,01579776522391661;1,8738629853643989;-1,044465152587311;0,09091422952880479;-0,38419805154513753;-1,8975636701025345;2,0308250226089974;1,8525100601885072;-1,3871656017207918
35;1000,0;25,0;600,0;-0,04914820772856128;0,017193606107707638;0,0007703397697850682;0,0010261987516839753;0,0008741983174821253;0,0009700574185403715;0,00028164286749510843;0,0010675148967250804;0,0009428107472133733;0,00039062121159250335;0,0;-0,010633001918735742;1,7762857261083895;-1,2207843173987214;0,22239860143445123;0,0921842469803913;-1,2045895156250503;0,06834701998058179;0,6983191671260158;-1,2753448084608685
36;300,0;25,0;1200,0;-0,07085014832367925;0,017074776391400134;0,0008061189726370245;0,001424990247312026;0,0006713124799831655;0,0014683444144604576;0,00038088637649236526;6,786901025143286e-05;0,00020844355775359504;0,0005451189821812723;0,0;-0,013994820054225678;1,887399321772199;-0,9529248598282433;0,09850500702618903;-0,2338594596795751;-1,8423123472835836;-1,304446070534155;2,7694392641249834;-1,442001948891697
37;1600,0;30,0;800,0;-0,0502354597314722;0,0172021291403772;0,0007358914342159373;0,0008757826041470842;0,0008768241574681288;0,0008021159614297361;0,00028496367394289135;0,0011184429114055087;0,0009793444560921719;0,000613611101095209;0,0;-0,01063109011711555;1,7473163922353834;-1,3348689499747362;0,18613142483529543;0,11869423649594957;-1,1335859837975992;0,704974653930579;0,951263443361384;-2,1945309691117814
38;1300,0;25,0;300,0;-0,0363179646174536;0,017253286292299642;0,0006382222871768742;0,0007634939250378793;0,0008417772154134394;0,0006095806555898461;0,0002880504137468858;0,0010982977785033428;0,0016150174330155252;0,00041405554939805914;0,0;-0,005009519181719468;1,6785800485220754;-1,5193625815199543;0,024427995010077863;0,12397684713730683;-1,001887149189027;-0,197362618292785;0,6945731305526692;-1,4416941578772544
39;400,0;35,0;200,0;-0,03503975605825362;0,01728199290428902;0,0005848941892833484;0,0008443138807126575;0,0009010858066921402;-5,926947454645837e-06;0,0002305824366425679;0,0005736739108489308;0,0012995104918611432;0,0002347724942951281;0,0;-0,010291584811576066;1,6734176387566841;-1,5710996506241932;0,18295516368033904;-1,2900456070579054;-1,1718396851420858;0,10343642909816175;2,963441332059773;-0,6530884012143439
40;1000,0;35,0;1600,0;-0,0735300772706079;0,017161244517144545;0,0009113711194230802;0,0013657774361680959;0,0007662932640835562;0,001586935784980736;0,0003320267285174197;8,992731821856744e-05;0,0003956776012593328;0,0007141050152943288;0,0;-0,013942619543854843;1,8883956066897767;-0,9893179718427578;0,1511218140458246;-0,2261807618015741;-1,759634242408094;2,1722627880270444;2,024639483084286;-1,7866909480298467
41;500,0;30,0;200,0;-0,02968915469259075;0,01728225742332964;0,0005878400299135882;0,0008628538599994252;0,0008824416779564716;1,4166725109959841e-05;0,0002698334019773437;0,000436409674782937;0,0005394808785450884;0,00035494800013901066;0,0;-0,008682495217090578;1,7004863402325734;-1,5222058337428463;0,15144905940797737;-0,3153863192580637;-1,2196306260710215;-0,02195284960747479;1,6028762313492635;0,38770184963543386
42;1100,0;35,0;1200,0;-0,07318476008741896;0,017170450364997827;0,00090668901269553;0,0012680941584389347;0,0008439618963590994;0,0013406450801062616;0,00028711819124735026;0,0012968652613214444;0,0011562596862136048;0,0006761774162397072;0,0;-0,014507545951935945;1,7765189543203401;-1,0658736188476117;0,15739318684486525;-0,3552493447107068;-1,4009313436834614;-0,006197305161563804;1,6617516249555422;-1,2634139551354266
43;200,0;35,0;1700,0;-0,0742422289906716;0,01706711852976185;0,0008200169508360581;0,0016209980913706092;0,0007226218464585466;0,001977052567284711;0,0004007445239862646;0,00012692467332185665;0,0002051959005865949;0,0005520928147096271;0,0;-0,016909994902854608;1,8411888358511905;-0,972187162261579;0,05895784475115873;-0,5088178071563334;-1,8931527726678687;-0,8023527364173351;2,60363787577149;-1,3179177792013554
44;200,0;35,0;1400,0;-0,07428890121898321;0,017067353561772854;0,0009033988329443235;0,0012829911242996676;0,0007114363343382528;0,0014195460166881975;0,00037438876716907655;0,00020008135603066237;0,00016906382522037435;0,0005556310766903763;0,0;-0,01700627165758975;1,8046131124513476;-0,9405624391434835;0,06235950731060891;-0,4925509870344609;-1,8479843605817317;-1,4308999774882096;2,5353781860099858;-1,4749123293754103
45;700,0;35,0;700,0;-0,06432434979092971;0,017176633910491353;0,0007881214731906543;0,0009831763683365484;0,000806844333037438;0,0011759565646854314;0,00026356462695082555;0,0009392223739362287;0,001966131002727017;0,0007526329878151804;0,0;-0,012520158005314858;1,8760677147562321;-1,0764034699752376;0,18198179249808621;-0,6046793618344246;-1,4638893988362287;-0,2352251482467551;2,166259238964159;-1,251872757436896
46;900,0;25,0;1500,0;-0,07353006991933181;0,017161243116093024;0,0009114604339964484;0,0013675181365753082;0,000757922475905014;0,0017425091442526118;0,0003321002683635731;8,854065848641754e-05;0,0003665031942256458;0,0006503307736851357;0,0;-0,014421284389896517;1,893489057494459;-0,9500254541455277;0,15112131056589995;-0,22183989076987842;-1,9704853578025008;1,9440328669608231;1,9852988400017608;-1,610172642222519
47;1300,0;30,0;400,0;-0,03544138833699416;0,017248346503934957;0,0006162786100056307;0,0007723149030808363;0,0008535759804135124;0,0006560173099217949;0,0002879613287035922;0,0013528984523440966;0,001770979052981363;-1,8540034634079942e-05;0,0;-0,005454728640908443;1,7154897505517792;-1,44277057614029;0,08371286210777562;-0,18794648343977016;-1,0818721178968491;-0,2643367561733587;1,0202523501994492;-1,4098807483246532
48;1700,0;25,0;1100,0;-0,048949984051085985;0,017173518300228233;0,0007887057252284153;0,0010171419123634756;0,0008663208786641495;0,0011259245172264634;0,00028385228940156285;0,0011649800771512983;0,0019118599468418585;0,0007191600450267761;0,0;-0,012274148174277043;1,819055624084577;-1,1428714164470821;0,20465486510277509;0,09702266033128026;-1,2022171052517676;0,14233445106810017;0,6399699032903925;-1,2754651160641224
49;1600,0;35,0;1600,0;-0,06419984807014317;0,017175822055625678;0,0009447288416688281;0,001571468494530489;0,0008431555477449218;0,001526639227173603;0,0003007989855281182;0,0018450875939439947;0,00196731792723574;0,0007535662010027659;0,0;-0,015147509587855485;1,8998356391080002;-1,068767900863044;0,1521111158735351;0,17715052583052326;-1,4168453362738205;-0,2358073345352647;0,9089775899409673;-1,0942116176775656
50;500,0;30,0;600,0;-0,05317409237846758;0,017182372047358525;0,0007710919231032976;0,0012302586690729825;0,000813127418115098;0,0014434807758956277;0,00028195649530660984;0,000660634128041454;0,000468921311358699;0,0006750110119112533;0,0;-0,01348131236766718;1,7606442243258784;-1,2018344818307425;0,2435518870262341;-0,3981282782024351;-1,5963087361593098;0,8274139118405053;2,4592266663023565;-1,2326219185539102
51;500,0;35,0;0,0;-0,03254848843869089;0,017036721995268813;0,0008179451603272788;0,0008404806761959328;0,0010180623567248297;4,623553650015804e-05;0,0004023943028361325;0,0007285366076992534;0,00029352442018036346;0,0001444789976072806;0,0;-0,00453733943999809;1,7851419734946101;-1,6163626740848935;0,3233660405398082;1,107423687397505;-0,5033293708464954;2,5560555485088736;3,387097574347642;-0,8544059989257455
52;400,0;30,0;0,0;-0,03215856966013005;0,01705658239455208;0,0008231243507293229;0,0008345418358421128;0,0009794098652956536;2,2993063412168977e-05;0,00039273626603747577;0,0006654459456451579;0,0002525978007342977;0,00017593526265103883;0,0;-0,004732435279537251;1,7828002463388333;-1,6118550079539606;0,320472725687694;0,992485833394527;-0,5014741603670927;2,1025208108209745;2,6962701243656397;-1,0867655748849678
53;300,0;30,0;300,0;-0,04715018169609213;0,01722866522245537;0,0005747861642037728;0,0009467584710205279;0,0008070315125980306;0,0006066098831773634;0,00026964175549272355;-0,00012763572420833704;0,0011338884533041724;0,0006892049472858618;0,0;-0,009558328375325355;1,7564499807645777;-1,2412979305232932;0,28869086900478025;-0,9404635197185183;-1,3807411759463146;-0,17047491354224675;2,4497449411911063;-1,5941383743715463
54;1600,0;25,0;400,0;-0,034183780248850854;0,017229314480759386;0,000654851257640989;0,0007634939337044667;0,0008417069200655667;0,0007584044490393013;0,000264427582366831;0,0011143044135590234;0,002045250914406824;0,0008578291388310574;0,0;-0,005544363370966832;1,7110384637550524;-1,492776515094961;0,05841078830658475;0,055741991521411904;-0,9962212933011427;-0,1824557695201463;0,20074767721868625;-1,4419941629127884
55;300,0;25,0;400,0;-0,061155606650344266;0,017163844546738864;0,0006601899465918043;0,0013071660409858469;0,0008148705068105975;0,0012043065812219031;0,0002672845529434312;0,0004530999649690454;-1,4760907844297948e-05;0,0007897984302077453;0,0;-0,011604614840669356;1,7567316860100461;-1,3114992584011063;0,15971196019573375;-0,3122891193771675;-1,6790314534904904;2,524889083115241;1,9450032619045672;-2,4136647107293747
56;400,0;35,0;1000,0;-0,06583219662906165;0,017142575825720482;0,0009230331986766769;0,0013492086856028169;0,0007226736545982014;0,001385864451104779;0,0003194938899129942;-1,83475025138523e-05;0,0001914286854071438;0,00048630571074457715;0,0;-0,013228925266935079;1,8168766103811138;-1,0210269418624958;0,15360105269665936;-0,36345397272818225;-1,6671264275357476;0,7151503643410315;1,631013646651148;-1,2255282632537714
57;800,0;25,0;500,0;-0,048953412761843784;0,017175563173932467;0,0007502126437066445;0,0010212902077628722;0,000866340008980272;0,001073352364313755;0,00028212237067472203;0,0011677708123101556;0,0017528957471346597;0,0005366313860300201;0,0;-0,010791466998799444;1,780987195690761;-1,2878961708354744;0,23210206530634925;0,07246620214249866;-1,2534502778640138;0,1608193654742447;0,7290794279051127;-1,2740944372729324
58;900,0;35,0;500,0;-0,04081865752856396;0,017211998310349474;0,0006448714000776732;0,0009037580462700982;0,0008769906399581692;0,0007253082024410852;0,0002788326880776216;0,001264333713975128;0,0007954798803479404;0,0006458159696495365;0,0;-0,010356803213569061;1,7561077442306434;-1,3886745182968139;0,18261541814975724;0,052892837292235484;-1,2518469943707162;0,7099169814928175;0,3406786416089389;-1,2714259186532182
59;1400,0;35,0;1700,0;-0,07518602105085456;0,017178458209403186;0,0009725381139927053;0,001372350344644435;0,0008131237692170269;0,0013916723040471876;0,0002615434219856265;0,00032217959644837866;0,00047161805296661377;0,0006760527332106514;0,0;-0,014071541443289723;1,990257680257439;-1,0206359670379177;0,15911535206926208;0,0018009265747025438;-1,6049370108295717;-0,30726446151228615;1,7223227234211151;-1,1069819564070968
60;600,0;30,0;100,0;-0,026842947860422378;0,017253781057488503;0,0006166126377113506;0,0007623952675038957;0,0008579224729333877;7,820441316246617e-05;0,0002867246881966774;0,00014992843329356262;-0,0007115726076481867;0,000414584819488;0,0;-0,00042690799285695705;1,672749792384894;-1,5585483970876912;0,10099720517289046;-0,4387238166805041;-1,031852502702497;1,8894271473901192;3,108989511687092;-2,1562265832812955
61;1600,0;25,0;200,0;-0,03177735162695813;0,01723079111738958;0,0006688314827176384;0,0007634887227979488;0,0008152955246349249;0,0005845977746670172;0,00029154604778301165;0,00104880476933457;0,0017362901029835199;0,0003275070112338284;0,0;-0,0020105467804586927;1,65002192685624;-1,591000423063041;-0,05218406266941922;0,3447225332281061;-0,7658390972422304;-0,2879513983439921;1,465400637615744;-0,16656914216893526
62;1600,0;30,0;900,0;-0,044360438140961696;0,017186963201888814;0,0007382582483926392;0,0009033725267078921;0,0008767972610451927;0,0009699294140880985;0,00027926925564803287;0,0013093831119612453;0,0009227493507628663;0,000679282293931984;0,0;-0,01149513879303919;1,7350948011768224;-1,2019689024775286;0,21485308647889068;0,07528093149499604;-1,0890095893705982;-0,25008491607937877;0,5756708804095325;-1,2757972410602676
63;1300,0;30,0;300,0;-0,03482946372180302;0,01726126332933151;0,0006266453015250431;0,000763493923874441;0,0008500522202483053;0,0004366385248735097;0,00028834980634800695;0,0010941646912630315;0,0016605685609847364;0,00041110171259161905;0,0;-0,005451506429879122;1,6806365908068215;-1,5301601631558115;0,03009564829594824;0,17726716791198882;-1,002003157404164;0,2223935135033983;1,1716807958617395;-1,434899400635846
