source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,backward,600.0,800.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.002396602679577208,0.002576135094217606,6.11150418126768
data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,backward,700.0,1400.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0056375091937582045,0.005882474149559962,13.295283141729428
data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,backward,700.0,200.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0037416392739550355,0.0038397646644786967,9.734156536840139
data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,backward,700.0,400.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0008179700055437776,0.0010221520119840766,2.0963710321011866
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,backward,800.0,1200.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004166642849778166,0.004370367468292419,10.00627742278031
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,backward,800.0,1300.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0027166656645421137,0.0030665583867992533,6.444221922496206
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,backward,800.0,1600.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0015785657764707574,0.002070807924421153,3.615884314653603
data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,backward,800.0,700.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004289743570612551,0.004416288563670773,10.652907252549012
data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,backward,800.0,800.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0034871128053642012,0.0036294854008020266,8.88677240761667
data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,backward,900.0,1200.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.00139915058242709,0.0017736636893093507,3.3414331726952806
data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,backward,900.0,300.0,25.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0007910494793110042,0.0009874999278112152,2.000074199653166
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,backward,1000.0,1000.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0011581201172302527,0.001425814816420601,2.7489128616972534
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,backward,1000.0,400.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0008093990041691685,0.001013252929023698,2.0822083281771686
data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,backward,100.0,1500.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0019324612641829705,0.002266953862301828,4.4138175202012055
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,backward,1100.0,1200.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.005256941288396407,0.006464759471638313,9.162386703622152
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,backward,1100.0,200.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0031879782425995487,0.003895243384162126,6.630093012982635
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,backward,1300.0,0.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0012325975373672527,0.0015189529011898825,3.0392612676983926
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,backward,1300.0,1300.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.007328464979105573,0.00766889527611826,15.61363096593593
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,backward,1300.0,300.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0029111000833449965,0.003203265899491023,7.030655720418168
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,backward,1300.0,800.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0023290947344725126,0.0028484031206511785,5.24391679376908
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,1400.0,1000.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.005871373602199677,0.006047148173237259,13.942555756554027
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,backward,1400.0,1300.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0022124402331665217,0.002796439014025864,4.759627943271956
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,backward,1400.0,900.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.005854808303195895,0.006070494436494466,13.734158134698895
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,backward,1500.0,1500.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0021469720771513236,0.00283606180973604,4.480819838902942
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,backward,1500.0,900.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.005589658713105274,0.005940419104928443,11.886622327879836
data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,backward,1600.0,900.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.007389046141169248,0.008387454796126632,11.816099257266712
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,backward,1700.0,100.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.003823275954635604,0.004878897620273583,7.047559491706686
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,backward,1700.0,1300.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.011709781259483269,0.013744655433683316,14.06426326909505
data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,backward,1800.0,1000.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0037898059506413467,0.004559327577728462,6.777030241760497
data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,backward,200.0,1700.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.002042817105634958,0.0024458336335494327,4.418357361187975
data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,backward,400.0,0.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.00110696164155969,0.001331449602008911,2.791926109813903
data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,backward,400.0,1800.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0018449370141443893,0.0023039217314701848,4.220093587322363
data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,backward,500.0,1400.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004100832112905773,0.00441290467975712,9.742383254131118
data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,backward,500.0,800.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.003511046330018112,0.0037234747540750676,8.783084376569558
data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,backward,600.0,1700.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.002177978747604806,0.002745992444493027,5.062264236451061
data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,backward,600.0,700.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.003863749625536576,0.004014187472753138,9.889055595391902
data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.0,1400.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.00265711480220762,0.003094741216325276,6.140738289474882
data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,backward,700.0,300.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.002688109365779585,0.002800429714278703,7.0292171363688265
data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,backward,700.0,900.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0032301691703608094,0.0035061879655636044,7.952225984380353
data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,backward,800.0,1400.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004661731302676868,0.004920427762577419,10.77300796562775
data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,900.0,1700.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.002327738339426341,0.0029036726586708504,5.209309253274966
data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,backward,900.0,200.0,30.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004125161644856698,0.0041952581360182855,10.815624449906228
data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,backward,1000.0,700.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.005461366770238824,0.005578625542820305,13.61041906929271
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,backward,1100.0,1700.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.007953746452835263,0.00964356675505091,11.310927347631022
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,backward,1100.0,900.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0035938657278995903,0.00430461243726284,7.1909354328700985
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,backward,1300.0,1300.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.001731759300787421,0.002131773525832729,3.81625782596283
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,1300.0,1700.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0021764367042335815,0.0027965798772692546,4.511502114685251
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,backward,1500.0,1500.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0021225331172944955,0.002588579536165294,4.369539937870368
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,backward,1500.0,1700.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0023968893415179608,0.0031520145943214474,4.867761348855001
data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,backward,1600.0,1400.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.009197832398967426,0.010472987033661767,12.737380898981877
data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,backward,1700.0,1400.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.014037620207353246,0.0159584085644513,15.181098888363069
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,backward,1800.0,0.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.001689215959744767,0.0020791121644379105,4.036317374814687
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,backward,1800.0,100.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004602803523164809,0.005613907889163039,7.874525817763589
data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,backward,200.0,100.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.001344588573452874,0.0016092414925456845,3.457519393994181
data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,300.0,200.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0022429530816630303,0.0023893707158441128,5.921734909387317
data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,backward,300.0,600.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0016136187426167682,0.0018674697353532233,4.110330770455605
data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,backward,400.0,1500.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.001478077561322431,0.0018092813711240612,3.4633138763367155
data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,backward,400.0,400.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0050820382582584455,0.005159991857367128,12.857930742587863
data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,400.0,800.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.005836970881030542,0.005952527399315054,14.418970852605419
data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,backward,500.0,1400.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.005767531050972778,0.006002505181116383,13.670397417016234
data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,backward,500.0,800.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.005977628159449221,0.006081121464318007,15.103789337649296
data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,backward,600.0,1800.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0024026941260851826,0.0030265879053504034,5.508034810477544
data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,backward,600.0,900.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0018645314512383423,0.0021471913557275057,4.702360010693681
data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,backward,700.0,1600.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0019428767743451187,0.0024477291464345876,4.389410386831028
data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,backward,800.0,0.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0010360759822042138,0.0012992922155922446,2.6126833970222236
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,backward,800.0,1100.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.002020491399867422,0.002374839413536495,4.890869498841173
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.0,1800.0,35.0,simplified_setpoints_feedforward_Bw,feedforward,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0026530829026007357,0.0032992998625486335,5.9451022819987625
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,backward,1000.0,1200.0,25.0,simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.0027431787873633635,0.0031837070184827523,6.302274895610384
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,backward,1000.0,1300.0,25.0,simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.002698406374748842,0.0031645983877413232,6.118073327886689
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,backward,1000.0,1800.0,25.0,simplified_setpoints_tree_Bw,tree,wave1_exported_model,simplified_setpoints_model_archive,Bw,0.004823771645142525,0.005402242216521392,10.250172934065949
