group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000004330696,0.001674952141,0.002081032374,4.035845369138,-0.000049702008,0.000049702008,0.006062477827,0.001672859864,0.002080438764
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000005400037,0.001913230944,0.002323797889,4.673187626624,-0.000019194093,0.000019194093,0.005816213787,0.001913031005,0.002323718618
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000005789716,0.001888977500,0.002406182953,4.337077767991,0.000496593323,0.000496593323,0.008220110089,0.001871025667,0.002354381336
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000010700550,0.002627813762,0.003271169468,5.619240129597,-0.000405073593,0.000405073593,0.011037509888,0.002596619103,0.003245992156
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000020902230,0.003673527138,0.004571895638,8.008964962734,-0.003041485266,0.003041485266,0.010410632938,0.002735038814,0.003413443584
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000007852016,0.002159868794,0.002802144886,5.352651167128,-0.001783309116,0.001783309116,0.004714224488,0.001736483993,0.002161440389
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000027029161,0.004947295640,0.005198957723,12.619629008251,0.004947295640,0.004947295640,0.004106056876,0.001291030523,0.001597944695
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,34,forward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000008305296,0.002607669221,0.002881891042,6.924367034638,-0.002604884042,0.002604884042,0.000830762088,0.000970341218,0.001232832149
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,36,forward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000024481167,0.004449879945,0.004947844642,9.995360501425,0.004442892542,0.004442892542,0.008308902383,0.001815273137,0.002177584088
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,38,forward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000022501716,0.004610942381,0.004743597326,12.408872485910,0.004610942381,0.004610942381,0.000501548871,0.000906122926,0.001113968561
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,40,forward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000007319560,0.002467816072,0.002705468531,6.563361439993,-0.002459297692,0.002459297692,0.001128166448,0.000909055720,0.001127570325
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000001971677,0.001150479249,0.001404164097,2.887754132985,0.000152575182,0.000152575182,0.004420749843,0.001153798752,0.001395850144
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000014506725,0.003517011181,0.003808769508,8.651346759107,0.003517011181,0.003517011181,0.005148358643,0.001213672260,0.001461970424
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000006919677,0.002114648193,0.002630527953,4.837071974972,0.001585777422,0.001585777422,0.007846906781,0.001703367598,0.002098806155
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000027374430,0.005136216865,0.005232057950,13.806221570883,0.005136216865,0.005136216865,0.000641957857,0.000790386847,0.000996848390
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000014669442,0.003529526022,0.003830070754,8.608659261375,-0.003524524121,0.003524524121,0.005756612867,0.001218449171,0.001499056938
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000005783691,0.002150631888,0.002404930575,5.574634286019,-0.002133497668,0.002133497668,0.001962567680,0.000907364366,0.001109900344
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000002939340,0.001475584058,0.001714450369,3.848982796820,-0.001361614835,0.001361614835,0.002388908528,0.000846024584,0.001041798977
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,56,forward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000006262599,0.002191620743,0.002502518558,5.422740399681,-0.002091810127,0.002091810127,0.005791660398,0.001106560637,0.001373655535
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,58,forward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000021056032,0.004130775924,0.004588685221,9.575787669914,0.004116481907,0.004116481907,0.008071795106,0.001634787127,0.002027463629
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000001498661,0.000982137300,0.001224198043,2.464315432167,-0.000217732682,0.000217732682,0.005540844053,0.000962209700,0.001204679762
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000012994877,0.003181201425,0.003604840811,7.376981921463,0.003165656177,0.003165656177,0.008196175098,0.001384633048,0.001724383439
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000022567419,0.004645561470,0.004750517720,12.095882485281,0.004645561470,0.004645561470,0.002690249123,0.000814696180,0.000993064571
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000001926748,0.001111009585,0.001388073445,2.847203685390,0.000906212527,0.000906212527,0.003003478050,0.000870274846,0.001051440319
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000007690500,0.002386052375,0.002773175027,5.964074608929,0.002317603813,0.002317603813,0.005169939250,0.001216743404,0.001522896022
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000023304981,0.004540284766,0.004827523233,10.772445867529,-0.004535255701,0.004535255701,0.007239341736,0.001331329310,0.001654217726
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,72,forward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000024544168,0.004568978601,0.004954207090,10.457339219969,-0.004553521673,0.004553521673,0.008731938899,0.001577488677,0.001951821780
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,74,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000016951878,0.003915433869,0.004117265837,9.739490228985,0.003915433869,0.003915433869,0.005728088319,0.001003373990,0.001273285353
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,76,forward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000022222561,0.004532696204,0.004714081188,11.278648515842,-0.004532696204,0.004532696204,0.005933346227,0.001020810799,0.001295077824
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,78,forward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000009053521,0.002613984107,0.003008906866,6.269425515694,-0.002558974025,0.002558974025,0.006738800555,0.001302310085,0.001582773662
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,80,forward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000007547102,0.002509207610,0.002747198846,6.446890658078,0.002509207610,0.002509207610,0.002936905250,0.000908551146,0.001118471578
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,82,forward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000003731367,0.001623904197,0.001931674705,3.868490503248,-0.001353811298,0.001353811298,0.006814744323,0.001099175104,0.001377883208
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,84,forward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000002680987,0.001334456892,0.001637371835,3.428794877044,-0.000951586941,0.000951586941,0.001832524315,0.001110211827,0.001332467192
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,86,forward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000007152000,0.002156622126,0.002674322388,4.964627925514,-0.001707646647,0.001707646647,0.008021831512,0.001691016535,0.002058140706
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,88,forward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000035575844,0.004838171454,0.005964548967,10.157628133219,-0.004080544187,0.004080544187,0.012383837253,0.003596244979,0.004350287751
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,90,forward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000032184642,0.004638528454,0.005673150940,9.689264918874,-0.003792323504,0.003792323504,0.010948013980,0.003405407401,0.004219351138
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,92,forward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.000006894388,0.002321264976,0.002625716616,6.098888649131,-0.002302374853,0.002302374853,0.001742406748,0.001009990860,0.001262322377
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,94,forward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000011644883,0.002789498520,0.003412459975,6.074456412562,0.002125343172,0.002125343172,0.010456468910,0.002165011114,0.002669793903
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,96,forward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000017079322,0.003731838360,0.004132713579,9.248959210635,-0.003724732310,0.003724732310,0.003321425989,0.001441239860,0.001790444286
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,98,forward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000026672519,0.004874861460,0.005164544372,11.967736681064,-0.004874861460,0.004874861460,0.005212565884,0.001398426718,0.001705357533
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,100,forward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000017480730,0.003848897545,0.004180996342,9.033101341014,0.003848897545,0.003848897545,0.007361304015,0.001267948323,0.001633008908
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,102,forward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000034450554,0.005471259142,0.005869459405,12.997235496259,-0.005453324819,0.005453324819,0.006632156670,0.001697900119,0.002170668592
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,104,forward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000024879151,0.004683993466,0.004987900492,11.201942357991,0.004683993466,0.004683993466,0.006525039673,0.001340844380,0.001714455169
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,106,forward,1500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000020821482,0.004015511038,0.004563056184,8.830255865228,-0.003789790227,0.003789790227,0.009928051382,0.001981757143,0.002541450722
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,108,forward,1500.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,0.000021082382,0.004173131854,0.004591555540,9.582015365926,0.004150217515,0.004150217515,0.008411556482,0.001582803282,0.001964198782
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,110,forward,1600.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,0.000065335375,0.006997566195,0.008083030067,11.936165312756,-0.002375993480,0.002375993480,0.023689167574,0.006746118805,0.007725932309
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,2026-07-10-08-24-57__te_wave3_1_sequential_residual_offset_probe_fw__simplified_setpoints,112,forward,1700.000000000,100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,0.000011168164,0.002682871228,0.003341880362,5.674722908463,0.000519804469,0.000519804469,0.011721621966,0.002647843994,0.003301207002
