sample_index,angle_rad,mmt_rte_arcsec,mmt_centered_rte_arcsec,mmt_rte_mean_arcsec,mmt_rte_peak_to_peak_arcsec,usage_policy
48,0.418879020,-351.012130384,214.616801021,-565.628931404,525.201502214,inference_safe
49,0.427605667,-501.746371760,63.882559645,-565.628931404,525.201502214,inference_safe
50,0.436332313,-429.444121565,136.184809839,-565.628931404,525.201502214,inference_safe
51,0.445058959,-403.817157154,161.811774250,-565.628931404,525.201502214,inference_safe
52,0.453785606,-519.748720423,45.880210981,-565.628931404,525.201502214,inference_safe
53,0.462512252,-424.093316472,141.535614932,-565.628931404,525.201502214,inference_safe
54,0.471238898,-534.980393422,30.648537982,-565.628931404,525.201502214,inference_safe
55,0.479965544,-389.002856360,176.626075044,-565.628931404,525.201502214,inference_safe
56,0.488692191,-494.652123614,70.976807790,-565.628931404,525.201502214,inference_safe
57,0.497418837,-536.908789784,28.720141620,-565.628931404,525.201502214,inference_safe
58,0.506145483,-553.072389063,12.556542342,-565.628931404,525.201502214,inference_safe
59,0.514872129,-524.623297056,41.005634349,-565.628931404,525.201502214,inference_safe
60,0.523598776,-603.077079806,-37.448148402,-565.628931404,525.201502214,inference_safe
61,0.532325422,-542.367378651,23.261552753,-565.628931404,525.201502214,inference_safe
62,0.541052068,-643.640257112,-78.011325708,-565.628931404,525.201502214,inference_safe
63,0.549778714,-657.646363804,-92.017432400,-565.628931404,525.201502214,inference_safe
64,0.558505361,-672.911860509,-107.282929105,-565.628931404,525.201502214,inference_safe
65,0.567232007,-625.017239685,-59.388308281,-565.628931404,525.201502214,inference_safe
66,0.575958653,-700.466900417,-134.837969013,-565.628931404,525.201502214,inference_safe
67,0.584685299,-642.154253374,-76.525321970,-565.628931404,525.201502214,inference_safe
68,0.593411946,-800.124328990,-234.495397586,-565.628931404,525.201502214,inference_safe
69,0.602138592,-736.401977332,-170.773045928,-565.628931404,525.201502214,inference_safe
70,0.610865238,-718.043736525,-152.414805121,-565.628931404,525.201502214,inference_safe
71,0.619591884,-820.998710333,-255.369778929,-565.628931404,525.201502214,inference_safe
72,0.628318531,-710.209079073,-144.580147669,-565.628931404,525.201502214,inference_safe
73,0.637045177,-580.296639567,-14.667708162,-565.628931404,525.201502214,inference_safe
74,0.645771823,-610.688267632,-45.059336228,-565.628931404,525.201502214,inference_safe
75,0.654498469,-693.887877256,-128.258945852,-565.628931404,525.201502214,inference_safe
76,0.663225116,-699.369145524,-133.740214120,-565.628931404,525.201502214,inference_safe
77,0.671951762,-676.228377820,-110.599446416,-565.628931404,525.201502214,inference_safe
78,0.680678408,-599.105020384,-33.476088979,-565.628931404,525.201502214,inference_safe
79,0.689405055,-637.699876541,-72.070945137,-565.628931404,525.201502214,inference_safe
80,0.698131701,-517.766680194,47.862251210,-565.628931404,525.201502214,inference_safe
81,0.706858347,-568.710987431,-3.082056026,-565.628931404,525.201502214,inference_safe
82,0.715584993,-541.151232513,24.477698891,-565.628931404,525.201502214,inference_safe
83,0.724311640,-514.472055978,51.156875426,-565.628931404,525.201502214,inference_safe
84,0.733038286,-434.777746238,130.851185166,-565.628931404,525.201502214,inference_safe
85,0.741764932,-469.184632390,96.444299015,-565.628931404,525.201502214,inference_safe
86,0.750491578,-384.614171668,181.014759736,-565.628931404,525.201502214,inference_safe
87,0.759218225,-510.943706752,54.685224652,-565.628931404,525.201502214,inference_safe
88,0.767944871,-437.426745786,128.202185618,-565.628931404,525.201502214,inference_safe
89,0.776671517,-416.064337241,149.564594163,-565.628931404,525.201502214,inference_safe
90,0.785398163,-323.066109376,242.562822028,-565.628931404,525.201502214,inference_safe
91,0.794124810,-412.763945814,152.864985590,-565.628931404,525.201502214,inference_safe
92,0.802851456,-295.797208119,269.831723285,-565.628931404,525.201502214,inference_safe
93,0.811578102,-326.939168694,238.689762711,-565.628931404,525.201502214,inference_safe
94,0.820304748,-459.417974598,106.210956806,-565.628931404,525.201502214,inference_safe
95,0.829031395,-499.937361745,65.691569660,-565.628931404,525.201502214,inference_safe
96,0.837758041,-522.439734360,43.189197044,-565.628931404,525.201502214,inference_safe
97,0.846484687,-483.690735457,81.938195947,-565.628931404,525.201502214,inference_safe
98,0.855211333,-581.474188651,-15.845257247,-565.628931404,525.201502214,inference_safe
99,0.863937980,-492.394871587,73.234059817,-565.628931404,525.201502214,inference_safe
100,0.872664626,-590.508934715,-24.880003311,-565.628931404,525.201502214,inference_safe
101,0.881391272,-614.625265422,-48.996334018,-565.628931404,525.201502214,inference_safe
102,0.890117919,-634.737479572,-69.108548167,-565.628931404,525.201502214,inference_safe
103,0.898844565,-602.581265980,-36.952334576,-565.628931404,525.201502214,inference_safe
104,0.907571211,-672.203237093,-106.574305689,-565.628931404,525.201502214,inference_safe
105,0.916297857,-622.114837667,-56.485906263,-565.628931404,525.201502214,inference_safe
106,0.925024504,-751.686877645,-186.057946241,-565.628931404,525.201502214,inference_safe
107,0.933751150,-722.129417060,-156.500485656,-565.628931404,525.201502214,inference_safe
108,0.942477796,-718.871698359,-153.242766955,-565.628931404,525.201502214,inference_safe
109,0.951204442,-628.616530356,-62.987598951,-565.628931404,525.201502214,inference_safe
110,0.959931089,-721.398064268,-155.769132863,-565.628931404,525.201502214,inference_safe
111,0.968657735,-599.661157272,-34.032225868,-565.628931404,525.201502214,inference_safe
112,0.977384381,-609.426204436,-43.797273031,-565.628931404,525.201502214,inference_safe
113,0.986111027,-721.505834011,-155.876902607,-565.628931404,525.201502214,inference_safe
114,0.994837674,-678.122269572,-112.493338168,-565.628931404,525.201502214,inference_safe
115,1.003564320,-731.929570863,-166.300639459,-565.628931404,525.201502214,inference_safe
116,1.012290966,-646.634023939,-81.005092535,-565.628931404,525.201502214,inference_safe
117,1.021017612,-725.177494403,-159.548562998,-565.628931404,525.201502214,inference_safe
118,1.029744259,-562.079294731,3.549636673,-565.628931404,525.201502214,inference_safe
119,1.038470905,-612.845975518,-47.217044114,-565.628931404,525.201502214,inference_safe
120,1.047197551,-592.628839825,-26.999908421,-565.628931404,525.201502214,inference_safe
121,1.055924197,-565.627079816,0.001851588,-565.628931404,525.201502214,inference_safe
122,1.064650844,-490.189146974,75.439784430,-565.628931404,525.201502214,inference_safe
123,1.073377490,-515.141913464,50.487017940,-565.628931404,525.201502214,inference_safe
124,1.082104136,-424.710968239,140.917963165,-565.628931404,525.201502214,inference_safe
125,1.090830782,-504.947072917,60.681858487,-565.628931404,525.201502214,inference_safe
126,1.099557429,-460.237142604,105.391788800,-565.628931404,525.201502214,inference_safe
127,1.108284075,-437.449529373,128.179402032,-565.628931404,525.201502214,inference_safe
128,1.117010721,-328.129387488,237.499543916,-565.628931404,525.201502214,inference_safe
129,1.125737368,-416.510188297,149.118743107,-565.628931404,525.201502214,inference_safe
130,1.134464014,-318.437250576,247.191680828,-565.628931404,525.201502214,inference_safe
131,1.143190660,-312.693892455,252.935038949,-565.628931404,525.201502214,inference_safe
132,1.151917306,-437.006400246,128.622531158,-565.628931404,525.201502214,inference_safe
133,1.160643953,-416.234733743,149.394197662,-565.628931404,525.201502214,inference_safe
134,1.169370599,-512.137910398,53.491021006,-565.628931404,525.201502214,inference_safe
135,1.178097245,-448.763264079,116.865667325,-565.628931404,525.201502214,inference_safe
136,1.186823891,-569.252641101,-3.623709696,-565.628931404,525.201502214,inference_safe
137,1.195550538,-440.934272200,124.694659205,-565.628931404,525.201502214,inference_safe
138,1.204277184,-539.601796857,26.027134548,-565.628931404,525.201502214,inference_safe
139,1.213003830,-571.437598990,-5.808667586,-565.628931404,525.201502214,inference_safe
140,1.221730476,-592.857013558,-27.228082153,-565.628931404,525.201502214,inference_safe
141,1.230457123,-566.331789143,-0.702857739,-565.628931404,525.201502214,inference_safe
142,1.239183769,-637.467775373,-71.838843968,-565.628931404,525.201502214,inference_safe
143,1.247910415,-587.142291479,-21.513360075,-565.628931404,525.201502214,inference_safe
144,1.256637061,-696.541172046,-130.912240642,-565.628931404,525.201502214,inference_safe
145,1.265363708,-694.893887528,-129.264956123,-565.628931404,525.201502214,inference_safe
146,1.274090354,-702.386061424,-136.757130019,-565.628931404,525.201502214,inference_safe
147,1.282817000,-615.741578138,-50.112646734,-565.628931404,525.201502214,inference_safe
148,1.291543646,-717.779633984,-152.150702580,-565.628931404,525.201502214,inference_safe
149,1.300270293,-640.377329187,-74.748397783,-565.628931404,525.201502214,inference_safe
150,1.308996939,-621.955335853,-56.326404448,-565.628931404,525.201502214,inference_safe
151,1.317723585,-736.190376808,-170.561445404,-565.628931404,525.201502214,inference_safe
152,1.326450232,-701.141261027,-135.512329622,-565.628931404,525.201502214,inference_safe
153,1.335176878,-797.967066103,-232.338134699,-565.628931404,525.201502214,inference_safe
154,1.343903524,-684.665730838,-119.036799434,-565.628931404,525.201502214,inference_safe
155,1.352630170,-769.088959091,-203.460027687,-565.628931404,525.201502214,inference_safe
156,1.361356817,-596.631386545,-31.002455140,-565.628931404,525.201502214,inference_safe
157,1.370083463,-656.284637724,-90.655706320,-565.628931404,525.201502214,inference_safe
158,1.378810109,-647.615661597,-81.986730193,-565.628931404,525.201502214,inference_safe
159,1.387536755,-620.594352779,-54.965421375,-565.628931404,525.201502214,inference_safe
160,1.396263402,-545.742814723,19.886116681,-565.628931404,525.201502214,inference_safe
161,1.404990048,-571.373925958,-5.744994554,-565.628931404,525.201502214,inference_safe
162,1.413716694,-470.287596151,95.341335253,-565.628931404,525.201502214,inference_safe
163,1.422443340,-530.014288744,35.614642660,-565.628931404,525.201502214,inference_safe
164,1.431169987,-495.837251140,69.791680264,-565.628931404,525.201502214,inference_safe
165,1.439896633,-470.735992622,94.892938782,-565.628931404,525.201502214,inference_safe
166,1.448623279,-376.780420612,188.848510793,-565.628931404,525.201502214,inference_safe
167,1.457349925,-435.650083828,129.978847576,-565.628931404,525.201502214,inference_safe
168,1.466076572,-351.012130384,214.616801021,-565.628931404,525.201502214,inference_safe
169,1.474803218,-501.746371760,63.882559645,-565.628931404,525.201502214,inference_safe
170,1.483529864,-429.444121565,136.184809839,-565.628931404,525.201502214,inference_safe
171,1.492256510,-403.817157154,161.811774250,-565.628931404,525.201502214,inference_safe
172,1.500983157,-519.748720423,45.880210981,-565.628931404,525.201502214,inference_safe
173,1.509709803,-424.093316472,141.535614932,-565.628931404,525.201502214,inference_safe
174,1.518436449,-534.980393422,30.648537982,-565.628931404,525.201502214,inference_safe
175,1.527163095,-389.002856360,176.626075044,-565.628931404,525.201502214,inference_safe
176,1.535889742,-494.652123614,70.976807790,-565.628931404,525.201502214,inference_safe
177,1.544616388,-536.908789784,28.720141620,-565.628931404,525.201502214,inference_safe
178,1.553343034,-553.072389063,12.556542342,-565.628931404,525.201502214,inference_safe
179,1.562069681,-524.623297056,41.005634349,-565.628931404,525.201502214,inference_safe
180,1.570796327,-603.077079806,-37.448148402,-565.628931404,525.201502214,inference_safe
181,1.579522973,-542.367378651,23.261552753,-565.628931404,525.201502214,inference_safe
182,1.588249619,-643.640257112,-78.011325708,-565.628931404,525.201502214,inference_safe
183,1.596976266,-657.646363804,-92.017432400,-565.628931404,525.201502214,inference_safe
184,1.605702912,-672.911860509,-107.282929105,-565.628931404,525.201502214,inference_safe
185,1.614429558,-625.017239685,-59.388308281,-565.628931404,525.201502214,inference_safe
186,1.623156204,-700.466900417,-134.837969013,-565.628931404,525.201502214,inference_safe
187,1.631882851,-642.154253374,-76.525321970,-565.628931404,525.201502214,inference_safe
188,1.640609497,-800.124328990,-234.495397586,-565.628931404,525.201502214,inference_safe
189,1.649336143,-736.401977332,-170.773045928,-565.628931404,525.201502214,inference_safe
190,1.658062789,-718.043736525,-152.414805121,-565.628931404,525.201502214,inference_safe
191,1.666789436,-820.998710333,-255.369778929,-565.628931404,525.201502214,inference_safe
192,1.675516082,-710.209079073,-144.580147669,-565.628931404,525.201502214,inference_safe
193,1.684242728,-580.296639567,-14.667708162,-565.628931404,525.201502214,inference_safe
194,1.692969374,-610.688267632,-45.059336228,-565.628931404,525.201502214,inference_safe
195,1.701696021,-693.887877256,-128.258945852,-565.628931404,525.201502214,inference_safe
196,1.710422667,-699.369145524,-133.740214120,-565.628931404,525.201502214,inference_safe
197,1.719149313,-676.228377820,-110.599446416,-565.628931404,525.201502214,inference_safe
198,1.727875959,-599.105020384,-33.476088979,-565.628931404,525.201502214,inference_safe
199,1.736602606,-637.699876541,-72.070945137,-565.628931404,525.201502214,inference_safe
200,1.745329252,-517.766680194,47.862251210,-565.628931404,525.201502214,inference_safe
201,1.754055898,-568.710987431,-3.082056026,-565.628931404,525.201502214,inference_safe
202,1.762782545,-541.151232513,24.477698891,-565.628931404,525.201502214,inference_safe
203,1.771509191,-514.472055978,51.156875426,-565.628931404,525.201502214,inference_safe
204,1.780235837,-434.777746238,130.851185166,-565.628931404,525.201502214,inference_safe
205,1.788962483,-469.184632390,96.444299015,-565.628931404,525.201502214,inference_safe
206,1.797689130,-384.614171668,181.014759736,-565.628931404,525.201502214,inference_safe
207,1.806415776,-510.943706752,54.685224652,-565.628931404,525.201502214,inference_safe
208,1.815142422,-437.426745786,128.202185618,-565.628931404,525.201502214,inference_safe
209,1.823869068,-416.064337241,149.564594163,-565.628931404,525.201502214,inference_safe
210,1.832595715,-323.066109376,242.562822028,-565.628931404,525.201502214,inference_safe
211,1.841322361,-412.763945814,152.864985590,-565.628931404,525.201502214,inference_safe
212,1.850049007,-295.797208119,269.831723285,-565.628931404,525.201502214,inference_safe
213,1.858775653,-326.939168694,238.689762711,-565.628931404,525.201502214,inference_safe
214,1.867502300,-459.417974598,106.210956806,-565.628931404,525.201502214,inference_safe
215,1.876228946,-499.937361745,65.691569660,-565.628931404,525.201502214,inference_safe
216,1.884955592,-522.439734360,43.189197044,-565.628931404,525.201502214,inference_safe
217,1.893682238,-483.690735457,81.938195947,-565.628931404,525.201502214,inference_safe
218,1.902408885,-581.474188651,-15.845257247,-565.628931404,525.201502214,inference_safe
219,1.911135531,-492.394871587,73.234059817,-565.628931404,525.201502214,inference_safe
220,1.919862177,-590.508934715,-24.880003311,-565.628931404,525.201502214,inference_safe
221,1.928588823,-614.625265422,-48.996334018,-565.628931404,525.201502214,inference_safe
222,1.937315470,-634.737479572,-69.108548167,-565.628931404,525.201502214,inference_safe
223,1.946042116,-602.581265980,-36.952334576,-565.628931404,525.201502214,inference_safe
224,1.954768762,-672.203237093,-106.574305689,-565.628931404,525.201502214,inference_safe
225,1.963495408,-622.114837667,-56.485906263,-565.628931404,525.201502214,inference_safe
226,1.972222055,-751.686877645,-186.057946241,-565.628931404,525.201502214,inference_safe
227,1.980948701,-722.129417060,-156.500485656,-565.628931404,525.201502214,inference_safe
228,1.989675347,-718.871698359,-153.242766955,-565.628931404,525.201502214,inference_safe
229,1.998401994,-628.616530356,-62.987598951,-565.628931404,525.201502214,inference_safe
230,2.007128640,-721.398064268,-155.769132863,-565.628931404,525.201502214,inference_safe
231,2.015855286,-599.661157272,-34.032225868,-565.628931404,525.201502214,inference_safe
232,2.024581932,-609.426204436,-43.797273031,-565.628931404,525.201502214,inference_safe
233,2.033308579,-721.505834011,-155.876902607,-565.628931404,525.201502214,inference_safe
234,2.042035225,-678.122269572,-112.493338168,-565.628931404,525.201502214,inference_safe
235,2.050761871,-731.929570863,-166.300639459,-565.628931404,525.201502214,inference_safe
236,2.059488517,-646.634023939,-81.005092535,-565.628931404,525.201502214,inference_safe
237,2.068215164,-725.177494403,-159.548562998,-565.628931404,525.201502214,inference_safe
238,2.076941810,-562.079294731,3.549636673,-565.628931404,525.201502214,inference_safe
239,2.085668456,-612.845975518,-47.217044114,-565.628931404,525.201502214,inference_safe
240,2.094395102,-592.628839825,-26.999908421,-565.628931404,525.201502214,inference_safe
241,2.103121749,-565.627079816,0.001851588,-565.628931404,525.201502214,inference_safe
242,2.111848395,-490.189146974,75.439784430,-565.628931404,525.201502214,inference_safe
243,2.120575041,-515.141913464,50.487017940,-565.628931404,525.201502214,inference_safe
244,2.129301687,-424.710968239,140.917963165,-565.628931404,525.201502214,inference_safe
245,2.138028334,-504.947072917,60.681858487,-565.628931404,525.201502214,inference_safe
246,2.146754980,-460.237142604,105.391788800,-565.628931404,525.201502214,inference_safe
247,2.155481626,-437.449529373,128.179402032,-565.628931404,525.201502214,inference_safe
248,2.164208272,-328.129387488,237.499543916,-565.628931404,525.201502214,inference_safe
249,2.172934919,-416.510188297,149.118743107,-565.628931404,525.201502214,inference_safe
250,2.181661565,-318.437250576,247.191680828,-565.628931404,525.201502214,inference_safe
251,2.190388211,-312.693892455,252.935038949,-565.628931404,525.201502214,inference_safe
252,2.199114858,-437.006400246,128.622531158,-565.628931404,525.201502214,inference_safe
253,2.207841504,-416.234733743,149.394197662,-565.628931404,525.201502214,inference_safe
254,2.216568150,-512.137910398,53.491021006,-565.628931404,525.201502214,inference_safe
255,2.225294796,-448.763264079,116.865667325,-565.628931404,525.201502214,inference_safe
256,2.234021443,-569.252641101,-3.623709696,-565.628931404,525.201502214,inference_safe
257,2.242748089,-440.934272200,124.694659205,-565.628931404,525.201502214,inference_safe
258,2.251474735,-539.601796857,26.027134548,-565.628931404,525.201502214,inference_safe
259,2.260201381,-571.437598990,-5.808667586,-565.628931404,525.201502214,inference_safe
260,2.268928028,-592.857013558,-27.228082153,-565.628931404,525.201502214,inference_safe
261,2.277654674,-566.331789143,-0.702857739,-565.628931404,525.201502214,inference_safe
262,2.286381320,-637.467775373,-71.838843968,-565.628931404,525.201502214,inference_safe
263,2.295107966,-587.142291479,-21.513360075,-565.628931404,525.201502214,inference_safe
264,2.303834613,-696.541172046,-130.912240642,-565.628931404,525.201502214,inference_safe
265,2.312561259,-694.893887528,-129.264956123,-565.628931404,525.201502214,inference_safe
266,2.321287905,-702.386061424,-136.757130019,-565.628931404,525.201502214,inference_safe
267,2.330014551,-615.741578138,-50.112646734,-565.628931404,525.201502214,inference_safe
268,2.338741198,-717.779633984,-152.150702580,-565.628931404,525.201502214,inference_safe
269,2.347467844,-640.377329187,-74.748397783,-565.628931404,525.201502214,inference_safe
270,2.356194490,-621.955335853,-56.326404448,-565.628931404,525.201502214,inference_safe
271,2.364921136,-736.190376808,-170.561445404,-565.628931404,525.201502214,inference_safe
272,2.373647783,-701.141261027,-135.512329622,-565.628931404,525.201502214,inference_safe
273,2.382374429,-797.967066103,-232.338134699,-565.628931404,525.201502214,inference_safe
274,2.391101075,-684.665730838,-119.036799434,-565.628931404,525.201502214,inference_safe
275,2.399827721,-769.088959091,-203.460027687,-565.628931404,525.201502214,inference_safe
276,2.408554368,-596.631386545,-31.002455140,-565.628931404,525.201502214,inference_safe
277,2.417281014,-656.284637724,-90.655706320,-565.628931404,525.201502214,inference_safe
278,2.426007660,-647.615661597,-81.986730193,-565.628931404,525.201502214,inference_safe
279,2.434734307,-620.594352779,-54.965421375,-565.628931404,525.201502214,inference_safe
280,2.443460953,-545.742814723,19.886116681,-565.628931404,525.201502214,inference_safe
281,2.452187599,-571.373925958,-5.744994554,-565.628931404,525.201502214,inference_safe
282,2.460914245,-470.287596151,95.341335253,-565.628931404,525.201502214,inference_safe
283,2.469640892,-530.014288744,35.614642660,-565.628931404,525.201502214,inference_safe
284,2.478367538,-495.837251140,69.791680264,-565.628931404,525.201502214,inference_safe
285,2.487094184,-470.735992622,94.892938782,-565.628931404,525.201502214,inference_safe
286,2.495820830,-376.780420612,188.848510793,-565.628931404,525.201502214,inference_safe
287,2.504547477,-435.650083828,129.978847576,-565.628931404,525.201502214,inference_safe
288,2.513274123,-351.012130384,214.616801021,-565.628931404,525.201502214,inference_safe
289,2.522000769,-501.746371760,63.882559645,-565.628931404,525.201502214,inference_safe
290,2.530727415,-429.444121565,136.184809839,-565.628931404,525.201502214,inference_safe
291,2.539454062,-403.817157154,161.811774250,-565.628931404,525.201502214,inference_safe
292,2.548180708,-519.748720423,45.880210981,-565.628931404,525.201502214,inference_safe
293,2.556907354,-424.093316472,141.535614932,-565.628931404,525.201502214,inference_safe
294,2.565634000,-534.980393422,30.648537982,-565.628931404,525.201502214,inference_safe
295,2.574360647,-389.002856360,176.626075044,-565.628931404,525.201502214,inference_safe
296,2.583087293,-494.652123614,70.976807790,-565.628931404,525.201502214,inference_safe
297,2.591813939,-536.908789784,28.720141620,-565.628931404,525.201502214,inference_safe
298,2.600540585,-553.072389063,12.556542342,-565.628931404,525.201502214,inference_safe
299,2.609267232,-524.623297056,41.005634349,-565.628931404,525.201502214,inference_safe
300,2.617993878,-603.077079806,-37.448148402,-565.628931404,525.201502214,inference_safe
301,2.626720524,-542.367378651,23.261552753,-565.628931404,525.201502214,inference_safe
302,2.635447171,-643.640257112,-78.011325708,-565.628931404,525.201502214,inference_safe
303,2.644173817,-657.646363804,-92.017432400,-565.628931404,525.201502214,inference_safe
304,2.652900463,-672.911860509,-107.282929105,-565.628931404,525.201502214,inference_safe
305,2.661627109,-625.017239685,-59.388308281,-565.628931404,525.201502214,inference_safe
306,2.670353756,-700.466900417,-134.837969013,-565.628931404,525.201502214,inference_safe
307,2.679080402,-642.154253374,-76.525321970,-565.628931404,525.201502214,inference_safe
308,2.687807048,-800.124328990,-234.495397586,-565.628931404,525.201502214,inference_safe
309,2.696533694,-736.401977332,-170.773045928,-565.628931404,525.201502214,inference_safe
310,2.705260341,-718.043736525,-152.414805121,-565.628931404,525.201502214,inference_safe
311,2.713986987,-820.998710333,-255.369778929,-565.628931404,525.201502214,inference_safe
312,2.722713633,-710.209079073,-144.580147669,-565.628931404,525.201502214,inference_safe
313,2.731440279,-580.296639567,-14.667708162,-565.628931404,525.201502214,inference_safe
314,2.740166926,-610.688267632,-45.059336228,-565.628931404,525.201502214,inference_safe
315,2.748893572,-693.887877256,-128.258945852,-565.628931404,525.201502214,inference_safe
316,2.757620218,-699.369145524,-133.740214120,-565.628931404,525.201502214,inference_safe
317,2.766346864,-676.228377820,-110.599446416,-565.628931404,525.201502214,inference_safe
318,2.775073511,-599.105020384,-33.476088979,-565.628931404,525.201502214,inference_safe
319,2.783800157,-637.699876541,-72.070945137,-565.628931404,525.201502214,inference_safe
320,2.792526803,-517.766680194,47.862251210,-565.628931404,525.201502214,inference_safe
321,2.801253449,-568.710987431,-3.082056026,-565.628931404,525.201502214,inference_safe
322,2.809980096,-541.151232513,24.477698891,-565.628931404,525.201502214,inference_safe
323,2.818706742,-514.472055978,51.156875426,-565.628931404,525.201502214,inference_safe
324,2.827433388,-434.777746238,130.851185166,-565.628931404,525.201502214,inference_safe
325,2.836160034,-469.184632390,96.444299015,-565.628931404,525.201502214,inference_safe
326,2.844886681,-384.614171668,181.014759736,-565.628931404,525.201502214,inference_safe
327,2.853613327,-510.943706752,54.685224652,-565.628931404,525.201502214,inference_safe
328,2.862339973,-437.426745786,128.202185618,-565.628931404,525.201502214,inference_safe
329,2.871066620,-416.064337241,149.564594163,-565.628931404,525.201502214,inference_safe
330,2.879793266,-323.066109376,242.562822028,-565.628931404,525.201502214,inference_safe
331,2.888519912,-412.763945814,152.864985590,-565.628931404,525.201502214,inference_safe
332,2.897246558,-295.797208119,269.831723285,-565.628931404,525.201502214,inference_safe
333,2.905973205,-326.939168694,238.689762711,-565.628931404,525.201502214,inference_safe
334,2.914699851,-459.417974598,106.210956806,-565.628931404,525.201502214,inference_safe
335,2.923426497,-499.937361745,65.691569660,-565.628931404,525.201502214,inference_safe
336,2.932153143,-522.439734360,43.189197044,-565.628931404,525.201502214,inference_safe
337,2.940879790,-483.690735457,81.938195947,-565.628931404,525.201502214,inference_safe
338,2.949606436,-581.474188651,-15.845257247,-565.628931404,525.201502214,inference_safe
339,2.958333082,-492.394871587,73.234059817,-565.628931404,525.201502214,inference_safe
340,2.967059728,-590.508934715,-24.880003311,-565.628931404,525.201502214,inference_safe
