candidate_id,candidate_family,candidate_surface,curve_count,mean_bias_deg,mean_abs_offset_error_deg,p90_abs_offset_error_deg,predicted_vs_measured_corr,predicted_vs_measured_slope,predicted_vs_measured_intercept_deg,offset_residual_std_deg,mean_measured_h0_deg,mean_predicted_mean_deg
periodic_gru_sequence_global,periodic_gru_sequence,global,194,0.000000572,0.002500727,0.005051500,0.997779252,1.001722352,0.000031184,0.003063765,-0.017797180,-0.017796649
rcim_original_GBM19_Fw,GBM,Fw,97,-0.000085918,0.001671814,0.003163200,0.995427478,0.976820032,-0.001442271,0.001965553,-0.058517577,-0.058603412
rcim_original_DT19_Fw,DT,Fw,97,-0.000069505,0.001590041,0.003680600,0.994781928,0.995467276,-0.000334852,0.002080353,-0.058517577,-0.058587186
rcim_retuned_DT19_Fw,DT,Fw,97,-0.000069505,0.001590041,0.003680600,0.994781928,0.995467276,-0.000334852,0.002080353,-0.058517577,-0.058587186
paper_retuned_best_Fw,best_composite,Fw,97,-0.000092856,0.001562258,0.003427000,0.995229176,1.005918972,0.000253426,0.002011036,-0.058517577,-0.058610515
rcim_retuned_ERT19_Fw,ERT,Fw,97,-0.000132639,0.001542619,0.002988400,0.996040034,1.003129529,0.000050442,0.001823918,-0.058517577,-0.058650268
rcim_original_RF19_Fw,RF,Fw,97,-0.000162629,0.001501990,0.002800600,0.996275427,1.005169174,0.000139828,0.001774091,-0.058517577,-0.058680237
rcim_original_LGBM19_Fw,LGBM,Fw,97,-0.000121928,0.001487371,0.003472200,0.995421708,1.003368451,0.000075227,0.001962445,-0.058517577,-0.058639464
rcim_retuned_RF19_Fw,RF,Fw,97,-0.000140454,0.001183072,0.002020000,0.997717695,1.002016953,-0.000022509,0.001381062,-0.058517577,-0.058658113
rcim_original_ERT19_Fw,ERT,Fw,97,-0.000154629,0.001138320,0.002243000,0.997763147,1.004364809,0.000100799,0.001372674,-0.058517577,-0.058672196
rcim_retuned_GBM19_Fw,GBM,Fw,97,0.000051299,0.000633959,0.001356800,0.999430506,0.976925095,-0.001298947,0.000819404,-0.058517577,-0.058466237
