candidate_id,candidate_family,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,measured_h0_deg,predicted_mean_deg,signed_offset_error_deg,absolute_offset_error_deg,raw_mae_deg,centered_mae_deg
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,100.000000000,300.000000000,25.000000000,-0.033442000,-0.058586000,-0.025144000,0.025144000,0.025144000,0.000759000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,100.000000000,300.000000000,25.000000000,0.004303000,0.019650000,0.015348000,0.015348000,0.015348000,0.000663000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,100.000000000,600.000000000,25.000000000,-0.050564000,-0.058144000,-0.007580000,0.007580000,0.007580000,0.000851000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,100.000000000,600.000000000,25.000000000,0.007901000,0.020092000,0.012191000,0.012191000,0.012191000,0.000805000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,1300.000000000,1200.000000000,25.000000000,-0.067954000,-0.058255000,0.009699000,0.009699000,0.009699000,0.001590000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,1300.000000000,1200.000000000,25.000000000,0.025301000,0.019981000,-0.005321000,0.005321000,0.005321000,0.001484000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,1300.000000000,1500.000000000,25.000000000,-0.078084000,-0.057813000,0.020271000,0.020271000,0.020271000,0.001675000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,1300.000000000,1500.000000000,25.000000000,0.034352000,0.020423000,-0.013930000,0.013930000,0.013930000,0.001686000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,1300.000000000,1700.000000000,25.000000000,-0.085035000,-0.057519000,0.027516000,0.027516000,0.027516000,0.001883000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,1300.000000000,1700.000000000,25.000000000,0.041616000,0.020718000,-0.020898000,0.020898000,0.020898000,0.001919000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,1400.000000000,1600.000000000,25.000000000,-0.082047000,-0.057749000,0.024298000,0.024298000,0.024298000,0.001832000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,1400.000000000,1600.000000000,25.000000000,0.038025000,0.020486000,-0.017539000,0.017539000,0.017539000,0.001865000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,1600.000000000,1300.000000000,25.000000000,-0.070326000,-0.058357000,0.011969000,0.011969000,0.011969000,0.002641000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,1600.000000000,1300.000000000,25.000000000,0.027200000,0.019879000,-0.007321000,0.007321000,0.007342000,0.002718000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,1600.000000000,1500.000000000,25.000000000,-0.074792000,-0.058063000,0.016730000,0.016730000,0.016730000,0.002838000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,1600.000000000,1500.000000000,25.000000000,0.031230000,0.020174000,-0.011056000,0.011056000,0.011056000,0.002872000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,1700.000000000,1300.000000000,25.000000000,-0.068881000,-0.058439000,0.010442000,0.010442000,0.010442000,0.001759000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,1700.000000000,1300.000000000,25.000000000,0.026460000,0.019796000,-0.006664000,0.006664000,0.006664000,0.001850000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,1700.000000000,200.000000000,25.000000000,-0.032281000,-0.060060000,-0.027779000,0.027779000,0.027779000,0.001336000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,1700.000000000,200.000000000,25.000000000,-0.010219000,0.018176000,0.028396000,0.028396000,0.028396000,0.001170000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,200.000000000,100.000000000,25.000000000,-0.024924000,-0.058964000,-0.034040000,0.034040000,0.034040000,0.000896000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,200.000000000,100.000000000,25.000000000,-0.005239000,0.019273000,0.024512000,0.024512000,0.024512000,0.000670000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,200.000000000,1700.000000000,25.000000000,-0.091833000,-0.056606000,0.035227000,0.035227000,0.035227000,0.001766000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,200.000000000,1700.000000000,25.000000000,0.048470000,0.021630000,-0.026839000,0.026839000,0.026839000,0.001714000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,200.000000000,300.000000000,25.000000000,-0.039415000,-0.058669000,-0.019254000,0.019254000,0.019254000,0.000769000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,200.000000000,300.000000000,25.000000000,-0.003159000,0.019567000,0.022726000,0.022726000,0.022726000,0.000753000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,300.000000000,100.000000000,25.000000000,-0.024781000,-0.059047000,-0.034266000,0.034266000,0.034266000,0.000842000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,300.000000000,100.000000000,25.000000000,-0.005510000,0.019190000,0.024700000,0.024700000,0.024700000,0.000607000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,300.000000000,1000.000000000,25.000000000,-0.062013000,-0.057720000,0.004293000,0.004293000,0.004293000,0.001081000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,300.000000000,1000.000000000,25.000000000,0.025485000,0.020516000,-0.004969000,0.004969000,0.004969000,0.000992000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,300.000000000,1100.000000000,25.000000000,-0.068917000,-0.057573000,0.011344000,0.011344000,0.011344000,0.001159000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,300.000000000,1100.000000000,25.000000000,0.025899000,0.020663000,-0.005236000,0.005236000,0.005236000,0.001053000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,300.000000000,1700.000000000,25.000000000,-0.088179000,-0.056689000,0.031490000,0.031490000,0.031490000,0.001698000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,300.000000000,1700.000000000,25.000000000,0.050831000,0.021548000,-0.029283000,0.029283000,0.029283000,0.001632000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,300.000000000,200.000000000,25.000000000,-0.035131000,-0.058899000,-0.023769000,0.023769000,0.023769000,0.000732000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,300.000000000,200.000000000,25.000000000,-0.007592000,0.019337000,0.026929000,0.026929000,0.026929000,0.000591000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,400.000000000,1200.000000000,25.000000000,-0.064909000,-0.057509000,0.007400000,0.007400000,0.007400000,0.001225000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,400.000000000,1200.000000000,25.000000000,0.035699000,0.020728000,-0.014972000,0.014972000,0.014972000,0.001142000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,400.000000000,300.000000000,25.000000000,-0.031311000,-0.058835000,-0.027524000,0.027524000,0.027524000,0.000834000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,400.000000000,300.000000000,25.000000000,0.003347000,0.019401000,0.016054000,0.016054000,0.016054000,0.000642000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,500.000000000,200.000000000,25.000000000,-0.027945000,-0.059065000,-0.031120000,0.031120000,0.031120000,0.000797000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,500.000000000,200.000000000,25.000000000,-0.001751000,0.019171000,0.020922000,0.020922000,0.020922000,0.000592000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,600.000000000,1000.000000000,25.000000000,-0.058534000,-0.057969000,0.000565000,0.000565000,0.001149000,0.001083000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,600.000000000,1000.000000000,25.000000000,0.024208000,0.020267000,-0.003941000,0.003941000,0.003941000,0.000880000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,600.000000000,1700.000000000,25.000000000,-0.089528000,-0.056938000,0.032590000,0.032590000,0.032590000,0.001661000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,600.000000000,1700.000000000,25.000000000,0.046408000,0.021298000,-0.025110000,0.025110000,0.025110000,0.001533000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,600.000000000,800.000000000,25.000000000,-0.053063000,-0.058264000,-0.005201000,0.005201000,0.005201000,0.000961000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,600.000000000,800.000000000,25.000000000,0.016530000,0.019972000,0.003442000,0.003442000,0.003442000,0.000750000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,700.000000000,1400.000000000,25.000000000,-0.077740000,-0.057463000,0.020277000,0.020277000,0.020277000,0.001388000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,700.000000000,1400.000000000,25.000000000,0.034140000,0.020773000,-0.013367000,0.013367000,0.013367000,0.001355000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,700.000000000,200.000000000,25.000000000,-0.033917000,-0.059232000,-0.025314000,0.025314000,0.025314000,0.000907000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,700.000000000,200.000000000,25.000000000,-0.009212000,0.019005000,0.028218000,0.028218000,0.028218000,0.000633000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,700.000000000,400.000000000,25.000000000,-0.037107000,-0.058936000,-0.021829000,0.021829000,0.021829000,0.000871000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,700.000000000,400.000000000,25.000000000,0.002791000,0.019300000,0.016509000,0.016509000,0.016509000,0.000749000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,800.000000000,1200.000000000,25.000000000,-0.069873000,-0.057841000,0.012032000,0.012032000,0.012032000,0.001219000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,800.000000000,1200.000000000,25.000000000,0.026772000,0.020396000,-0.006376000,0.006376000,0.006376000,0.001051000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,800.000000000,1300.000000000,25.000000000,-0.066580000,-0.057693000,0.008887000,0.008887000,0.008887000,0.001305000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,800.000000000,1300.000000000,25.000000000,0.037381000,0.020543000,-0.016838000,0.016838000,0.016838000,0.001146000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,800.000000000,1600.000000000,25.000000000,-0.077163000,-0.057252000,0.019911000,0.019911000,0.019911000,0.001552000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,800.000000000,1600.000000000,25.000000000,0.047381000,0.020985000,-0.026396000,0.026396000,0.026396000,0.001443000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,800.000000000,700.000000000,25.000000000,-0.052590000,-0.058577000,-0.005987000,0.005987000,0.005987000,0.000977000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,800.000000000,700.000000000,25.000000000,0.008947000,0.019658000,0.010711000,0.010711000,0.010711000,0.000814000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,800.000000000,800.000000000,25.000000000,-0.048161000,-0.058430000,-0.010269000,0.010269000,0.010269000,0.001002000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,800.000000000,800.000000000,25.000000000,0.020324000,0.019806000,-0.000517000,0.000517000,0.000878000,0.000782000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,900.000000000,1200.000000000,25.000000000,-0.064906000,-0.057924000,0.006982000,0.006982000,0.006982000,0.001261000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,900.000000000,1200.000000000,25.000000000,0.031111000,0.020313000,-0.010798000,0.010798000,0.010798000,0.001121000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,900.000000000,300.000000000,25.000000000,-0.033916000,-0.059251000,-0.025334000,0.025334000,0.025334000,0.000895000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,900.000000000,300.000000000,25.000000000,-0.001912000,0.018986000,0.020898000,0.020898000,0.020898000,0.000705000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,1000.000000000,1000.000000000,30.000000000,-0.059290000,-0.057277000,0.002014000,0.002014000,0.002086000,0.001102000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,1000.000000000,1000.000000000,30.000000000,0.024222000,0.020960000,-0.003263000,0.003263000,0.003264000,0.001083000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,1000.000000000,400.000000000,30.000000000,-0.037973000,-0.058161000,-0.020188000,0.020188000,0.020188000,0.000960000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,1000.000000000,400.000000000,30.000000000,0.002359000,0.020076000,0.017717000,0.017717000,0.017717000,0.000640000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,100.000000000,1500.000000000,30.000000000,-0.079531000,-0.055793000,0.023738000,0.023738000,0.023738000,0.001686000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,100.000000000,1500.000000000,30.000000000,0.051234000,0.022443000,-0.028791000,0.028791000,0.028791000,0.001715000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,1100.000000000,1200.000000000,30.000000000,-0.063152000,-0.057066000,0.006087000,0.006087000,0.006400000,0.003601000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,1100.000000000,1200.000000000,30.000000000,0.035074000,0.021172000,-0.013902000,0.013902000,0.013902000,0.004521000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,1100.000000000,200.000000000,30.000000000,-0.026895000,-0.058538000,-0.031644000,0.031644000,0.031644000,0.003378000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,1100.000000000,200.000000000,30.000000000,-0.002731000,0.019698000,0.022429000,0.022429000,0.022429000,0.002425000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,1300.000000000,0.000000000,30.000000000,-0.024424000,-0.059000000,-0.034576000,0.034576000,0.034576000,0.000894000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,1300.000000000,0.000000000,30.000000000,-0.015475000,0.019237000,0.034712000,0.034712000,0.034712000,0.000950000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,1300.000000000,1300.000000000,30.000000000,-0.071995000,-0.057083000,0.014911000,0.014911000,0.014911000,0.002180000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,1300.000000000,1300.000000000,30.000000000,0.027691000,0.021153000,-0.006538000,0.006538000,0.006538000,0.001828000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,1300.000000000,300.000000000,30.000000000,-0.029788000,-0.058558000,-0.028770000,0.028770000,0.028770000,0.001410000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,1300.000000000,300.000000000,30.000000000,0.001429000,0.019679000,0.018250000,0.018250000,0.018250000,0.001067000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,1300.000000000,800.000000000,30.000000000,-0.047462000,-0.057820000,-0.010358000,0.010358000,0.010358000,0.001348000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,1300.000000000,800.000000000,30.000000000,0.019620000,0.020416000,0.000796000,0.000796000,0.001694000,0.001590000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,1400.000000000,1000.000000000,30.000000000,-0.062310000,-0.057609000,0.004701000,0.004701000,0.004701000,0.001327000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,1400.000000000,1000.000000000,30.000000000,0.019019000,0.020628000,0.001609000,0.001609000,0.001858000,0.001141000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,1400.000000000,1300.000000000,30.000000000,-0.064494000,-0.057166000,0.007328000,0.007328000,0.007328000,0.001750000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,1400.000000000,1300.000000000,30.000000000,0.036820000,0.021069000,-0.015751000,0.015751000,0.015751000,0.001660000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,1400.000000000,900.000000000,30.000000000,-0.059498000,-0.057756000,0.001742000,0.001742000,0.002128000,0.001624000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,1400.000000000,900.000000000,30.000000000,0.015580000,0.020481000,0.004901000,0.004901000,0.004901000,0.001273000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,1500.000000000,1500.000000000,30.000000000,-0.072369000,-0.056955000,0.015414000,0.015414000,0.015414000,0.002029000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,1500.000000000,1500.000000000,30.000000000,0.043006000,0.021282000,-0.021725000,0.021725000,0.021725000,0.001964000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,1500.000000000,900.000000000,30.000000000,-0.058857000,-0.057839000,0.001018000,0.001018000,0.001717000,0.001536000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,1500.000000000,900.000000000,30.000000000,0.016048000,0.020397000,0.004349000,0.004349000,0.004379000,0.001603000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,1600.000000000,900.000000000,30.000000000,-0.051985000,-0.057922000,-0.005937000,0.005937000,0.007921000,0.006778000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,1600.000000000,900.000000000,30.000000000,0.021774000,0.020314000,-0.001460000,0.001460000,0.007458000,0.007386000
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,1700.000000000,100.000000000,30.000000000,-0.027221000,-0.059183000,-0.031962000,0.031962000,0.031962000,0.002685000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,1700.000000000,100.000000000,30.000000000,-0.010229000,0.019052000,0.029282000,0.029282000,0.029282000,0.003816000
