;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
10;800,0;35,0;200,0;-0,004751716793864073;0,01718672006701975;0,0007787807166615346;0,00043766783837079985;0,0003591036261074501;0,0002489922214705707;0,00013193622662426848;0,00020120362091490958;7,239592878855795e-05;0,0002927249029990022;0,0;-0,0067968297759473965;-1,7852703376574783;1,7436144971629635;-0,3994165133906128;-0,163732831674644;-0,6245830806607082;-1,2609933496803423;-1,5421557473469623;-2,333643724359522
11;800,0;30,0;1500,0;0,03444637176018944;0,017167035121959766;0,0010114262192652322;0,0004468688049754299;0,0002472746914928764;0,001975354353306096;0,00011335665344149783;0,0004300923501821864;0,0003260142920792329;0,0006328095986511306;0,0;-0,014560686492365197;-1,1691886598354329;-2,8563737221244376;-0,6083013854694337;-0,42490430692516984;-0,20495655826184192;-0,7577605141845424;-1,3225672798867136;-1,7858530266057218
12;400,0;30,0;500,0;0,0076969284485966264;0,01706635804747546;0,0008438959704159816;0,0003879102029590993;0,0003601375929828892;0,0005745553343255253;8,796071965721188e-05;0,0002523640716858958;9,865663534234258e-05;0,0004884147152954255;0,0;-0,00826438838790821;-1,6072350551328398;2,0525900596797193;-0,16886883740227057;-0,7965104546749409;-0,9639582112117213;-0,8265203460157455;-1,7239379420055276;-2,249443561359954
13;1800,0;35,0;1500,0;0,03596693236936757;0,017120303544538838;0,0009538333202200876;0,0005204604952306607;0,0002484568023487;0,00221920636720199;0,00012668188311567267;0,02763642173664662;0,0013074402134007886;0,00031037383186398104;0,0;-0,011684844320402114;-1,1542258250439188;-2,758536653031685;-0,6349915827767028;-0,3527818324063001;0,41214009307995647;1,51734199386146;2,2681653904872148;-2,468505062426257
14;400,0;25,0;1500,0;0,04559279475953923;0,017081843600000268;0,0010759600688476502;0,0004312130603665728;0,0002770269157786184;0,001967970541915561;0,00011130475994682447;0,00047552209649611023;0,00023579659258655378;0,0008849123778914993;0,0;-0,009848528234165226;-1,1439428935496219;-2,7972107269504938;0,0033960843507979104;-0,33358409127698024;-0,6895081652719003;-0,552487704835171;-1,6172182871716205;-1,9053346569602534
15;400,0;35,0;900,0;0,01831090568144557;0,017102334229433254;0,0008578507178396415;0,00033363154200809724;0,00033536045944926893;0,0009466001310021682;0,00010016102026114346;0,0003624477887083815;0,0001603763079583682;0,0005788787574457421;0,0;-0,004451934882933746;-1,3660920595374404;2,513649788756588;-0,05714843383148829;-0,4942806709684429;-0,8449840960850774;-0,7043968731004294;-1,552245687220005;-2,1086409179290824
16;800,0;30,0;1100,0;0,023661509787754074;0,0170730692745887;0,0009498393672746568;0,0004169323150778844;0,00031895431705779396;0,0012909305682581597;9,025629732806093e-05;0,00034569042325468646;0,00024091468600792308;0,0004446549498751085;0,0;-0,005863487136320515;-1,3033830383469467;3,0457254845082193;-0,2597095142830388;-0,4770670729348365;-0,5986527243126335;-0,8821927504714754;-1,402599439781547;-1,9608732593653961
17;100,0;30,0;700,0;0,019089199535794178;0,0170399259883505;0,0008907926568836003;0,0003814310493605763;0,00023597421547443757;0,0009894168536994665;0,0001268178321309067;0,00029399810203250084;0,00015296080390645448;0,0005214860865589725;0,0;-0,004986145267639311;-1,5051858775262794;1,96642335366079;0,014745900879140305;-0,798409333185836;-1,101752523482841;-0,7876449537626121;-1,4701486073547816;-1,7515207551439815
18;900,0;25,0;500,0;0,003074104952539328;0,017125709762126136;0,0008695619960102656;0,00037557372926219705;0,0003486740357065599;0,0005507859722626846;0,00010217537316438366;0,0002917753738944011;0,00017555307307684888;0,0004093479858101757;0,0;-0,00577534894579631;-1,5444268882807615;1,993395342498998;-0,27371358393111145;-0,25204993536818887;-0,6619556495752681;-0,9875705959231506;-1,5174781546043;-2,255003198195108
19;1100,0;30,0;1400,0;0,03841138360728267;0,017135982257582207;0,001018582331361328;0,0004685887705765762;0,00022958638330917628;0,0016773089778309711;0,0001224900773789841;0,0003332846715276739;0,0003388514014367497;0,005621334457044888;0,0;-0,010720311837437869;-1,1658187039084584;-2,957195969831011;-0,5196448074724997;-0,3486495558511874;-0,8042744228897746;0,8305147614047123;-1,4478036456941445;-1,510888246459807
20;1300,0;30,0;1800,0;0,046838140022570314;0,01720829952801614;0,0011431651296918942;0,0007654957649347898;0,0003305607188699764;0,0023433566502634594;8,65712551155065e-05;0,001378608199235886;0,0007809779384591957;0,0010840087678744966;0,0;-0,016209619780307955;-1,0309021287960127;-2,828114448305573;-0,3942550423095163;-0,27388632341512487;-0,5614881981461319;-0,528674885601659;-1,3225248781130094;-0,19958650106035808
21;700,0;30,0;900,0;0,025190042659228327;0,017115767014558476;0,0009240510655206939;0,00036173614122888946;0,00032573946162834397;0,0010667384455126986;8,912098127875061e-05;0,00033233664449692943;0,00016749137962735668;0,0005591009720777819;0,0;-0,00793852461430287;-1,4336296914807938;2,6885786253564508;-0,3264154148378978;-0,47806324927711424;-0,6845423069443657;-0,9077216933523112;-1,5039378320127383;-1,8309921325230278
22;900,0;30,0;1500,0;0,033572242602319974;0,017227069178235577;0,001013766973981082;0,0005293569537969216;0,0002521964120945764;0,0018521604684573279;0,00011064886427374784;0,0006827274946266064;0,0003621426700223149;0,0010778015275260684;0,0;-0,016692507102320297;-1,1645248528539123;-2,9095436436365403;-0,83875503210994;-0,35475759508501176;-0,8343369738548698;-0,7631260505570392;-1,3332458941028094;-1,5689398276564714
23;1800,0;25,0;1700,0;0,04084950827090221;0,017112658168818115;0,001370551681705925;0,000649997789935974;0,00020765974664619895;0,0027064302264040996;0,0001990322682773636;0,0018862964981739368;0,000546968707089629;0,0007503128164199596;0,0;0,00023856466127130104;-1,075769537688244;-2,8721448572072688;-0,5699771281757837;-0,6305299412582661;-0,1026912455549206;0,8746349145576952;2,10761248575041;3,0182719631379036
24;700,0;30,0;200,0;-0,0013464888129497705;0,01717624237969795;0,0008293630899650162;0,0004954942809220114;0,00040097240407447666;0,00024319673764608375;0,00012502936967152811;0,0002381226099355574;0,00010518383285377233;0,00030280333567970987;0,0;-0,007921159042745231;-1,7159599638290526;1,6616651375940774;-0,246858179404244;-0,3640124933706095;-0,3780747930150226;-1,2516303539786122;-1,5965199060448028;-2,414824509225509
25;1700,0;25,0;500,0;0,0010925488655042133;0,017158442254610388;0,0009533183122762133;0,000335206533268472;0,00032749649942020315;0,0009053829202142;0,00018532439665370188;0,0014061391889983222;0,0005644855573034038;0,0004480062543044781;0,0;0,004646592228541473;-1,5163364170207307;2,0884390632732783;-0,5558464634880582;-0,4063233577986901;-0,2807419325828944;2,193329753185594;1,4022098663628357;2,9522421065074824
26;100,0;35,0;1800,0;0,05433280273316187;0,016852364021755176;0,0010382828103224486;0,0006467110088298538;0,00027877124069654823;0,0028903247698782828;0,00019653050940183524;0,00047560666397285565;0,00029532101391678203;0,0009799802516853651;0,0;-0,012535951454664473;-0,96543744867527;-2,9929312898264375;0,8669036652482598;-0,5950199794807233;-1,2086537008014415;-0,5207504551379502;-1,32305843281879;-1,816723676158519
27;1400,0;25,0;1100,0;0,024652825759257774;0,0170877201737014;0,0009657020747862259;0,0003797595122615159;0,0002945139482182049;0,0017311881971976294;9,671810826974625e-05;0,0006457032039762952;0,0008043490332952501;0,0006502258752052109;0,0;-0,012436747653563037;-1,3592204589574564;2,863303582598715;-0,34160907738064183;-0,2319739223964603;-0,12881681927312952;1,341504100109483;-1,5370041979649145;-2,9272800071339846
28;1500,0;35,0;1800,0;0,056165476354570296;0,017174337121395412;0,0010001909608084024;0,0007397575705063017;0,0003588076784844982;0,0027549701393549163;6,395008031012613e-05;0,0010085577080499173;0,002290092340258601;0,0007698743738357744;0,0;-0,017666318551112777;-1,1175733518296107;-2,728615157163103;-0,9740007170944877;-0,3692375794226456;-0,27537889725485576;-1,2218950382460654;2,5782570374097538;-1,29395162875932
29;1300,0;25,0;1100,0;0,030469990192930875;0,017139501891495282;0,0009584545779165571;0,0004011245791417013;0,00028754888621120484;0,0012915478697755134;9,763081941200274e-05;0,0003625977265437961;0,0006015412653803501;0,0005447866267510794;0,0;-0,012617181254007232;-1,274080299699309;2,6696206816769625;-0,30035163097005707;-0,24591220294478922;-0,665880611335984;0,904580523908085;-1,5212648981037655;-1,451022166624677
30;1600,0;30,0;1800,0;0,049657464150947656;0,0170941419637791;0,0010625474727970678;0,0007359998633758535;0,00018878055364927182;0,002471164450267547;0,0001408545860572968;0,004995109002809911;0,016693251092256993;0,00046756010117237354;0,0;-0,014616022449328964;-1,0747824173879188;-2,7401867644602556;-0,5720790789829244;-0,3124858908387323;0,3945336659232384;-0,704584432802172;2,0546474510737505;-2,2819381111664203
31;600,0;25,0;1200,0;0,03553933797317025;0,01713685932534554;0,0010200048886602501;0,00037458461614398465;0,0002575995222410424;0,0014535797122308988;0,00011387868934591804;0,00043411678094152744;0,00016423387582363612;0,000576791857030591;0,0;-0,008273871180065093;-1,28514491050276;2,8983163763952264;-0,4002181931473518;-0,3006500355280918;-0,4889334360523723;-0,7560149839850244;-1,5867945844896791;-2,3590125244062663
32;1300,0;35,0;300,0;-0,0032307074490426227;0,017178316670924502;0,0007767989331361235;0,0004117197207586561;0,0003434878872959772;0,00046660318275832074;0,0001120081213974433;0,00020357685218931073;0,0002549391772617784;0,00028977318156473965;0,0;-0,007706970921422738;-1,7463365799766888;1,8417549269241982;-0,3691047924856044;-0,04796699427563393;-0,5315299112637081;-0,6769030533437526;-1,3993646545998846;-2,732540315303898
33;900,0;35,0;1300,0;0,033890598021739875;0,017116880920266274;0,0009511243147602972;0,00044300206663829136;0,0002929185808646357;0,0015729188036965607;0,00013989705949486457;0,00037164801315108615;0,0002958009206029093;0,0007239918305850681;0,0;-0,011528642790036597;-1,2993735039767518;-3,0289452380346398;-0,1340425546078347;-0,36124023932551497;-0,9568672308991379;-0,7989124419072055;-1,2874956241566844;-1,7253748547693268
34;700,0;25,0;1300,0;0,03746002337109433;0,01710083434503872;0,00108032738606745;0,0004324488603414431;0,00026548629359972363;0,001474951996288449;0,00010168044522588745;0,000410371508370349;0,00022161684505179227;0,0005373479315068074;0,0;-0,008857071040296389;-1,244715716201503;-3,0642414092970274;-0,5986489182679895;-0,29387722849704095;-0,5381150997334154;-0,7868150338685328;-1,36534620353786;-1,8874244236356723
35;1100,0;25,0;1300,0;0,03590746446697565;0,0171014524977322;0,0010133511778103435;0,0004969765513768992;0,00028894380697238616;0,0015604010025427654;0,00011071209200451957;0,0005524733042249469;0,0003724010268776486;0,003341473383592435;0,0;-0,008266876157623903;-1,230793053810058;-3,0079700357845502;-0,30842024106771015;-0,21639895041910628;-0,771895006725315;0,47640756787722777;-1,428236449268511;-1,6813198244951881
36;500,0;35,0;1800,0;0,05161673231626477;0,017008479321658793;0,0010660134105415161;0,0005136786150276701;0,0002903374909128982;0,0024817737101915896;7,683622837186368e-05;0,00046473598201145916;0,00025038773352608186;0,0007288322392874409;0,0;-0,014189566942998723;-0,9677659181881983;-2,8884776089957365;0,3261617003199263;-0,5120776182714297;-0,8282957529998881;-0,6123115556238089;-1,4289729218699811;-2,197034447554854
37;1100,0;25,0;500,0;0,005904316229579774;0,01709907844503132;0,0008649688400748008;0,00039753500196207825;0,0003332474546937599;0,0007907927200249345;0,00011942631131414481;0,0009910392415558454;0,00022912894694525015;0,00048621281746282104;0,0;-0,00936010160614414;-1,5661077544302746;2,127942838006685;-0,2790241260380435;-0,18717868061278745;-0,47314335860355944;-2,875091814889229;-1,585492046923221;-0,9689807221444894
38;100,0;30,0;200,0;-0,00752341578667751;0,017072485197311166;0,0008470842409810928;0,0006283587539283269;0,00035787006812542673;0,00012022639000254774;0,00011439274147206666;0,0002038756966714011;5,41752911358595e-05;0,0002001995666475422;0,0;-0,007237747544126059;-1,6793661161730484;1,3218329216380786;-0,2407918661598251;-1,2270465781676492;-1,1005329073160917;-1,4100689013781653;-2,0130524803912704;-2,004289591768632
39;1000,0;30,0;1700,0;0,052373823473808895;0,017071903126064658;0,001095254117407432;0,0006336514033081855;0,0003916639769076764;0,00215037941564219;0,0001165450954662588;0,0004950538761711069;0,00040776224707730967;0,002152878711406257;0,0;-0,011580134946426911;-1,0635565161974951;-2,789194378472513;-0,712781089285855;-0,2701325146555155;-0,578087175102609;-0,699550280638757;-1,275408045597668;-1,5202299488687292
40;700,0;25,0;400,0;0,004434549811872404;0,017123821959717716;0,0008749639105878691;0,0004004238964935601;0,00032853136023280535;0,00045562295342489907;0,00011397214810986117;0,00026371396156619483;0,0001272052324915001;0,0004464746065199965;0,0;-0,008282980504779141;-1,595437993894873;1,8474732643319356;-0,16541613609628095;-0,1905100988987343;-0,40550988750773187;-1,1530434565765595;-1,7563567720200017;-2,3630992678180363
41;1300,0;30,0;1000,0;0,019017428136815524;0,0170851707897347;0,0009055278607655279;0,00035872454295976937;0,0003233172737515439;0,001161724547496996;9,272046492963936e-05;0,0006517600511225897;0,0005330540857915873;0,0001948617265854898;0,0;-0,008815409532907261;-1,3952689277242887;2,786862539903419;-0,4641647266067125;-0,26000838550502886;-0,45914759651101605;-0,5302416810550634;-1,4560077149526898;-0,18380736234250517
42;1700,0;25,0;0,0;-0,016635727064164187;0,01733538831927918;0,0008766003708621945;0,0005340511363348458;0,0004412423220944892;0,000907363076417525;0,000218194178133475;0,0009806185751027542;0,0006554801702255219;0,00033261481971370865;0,0;0,002301018933039688;-1,5088735944584253;1,1375857595817993;-0,4346368513945777;-0,1523074893618088;0,1660473307353329;-2,4625512576307425;1,4095183955478505;1,6759256368512099
43;1300,0;25,0;1200,0;0,03051568885256605;0,017121291117114523;0,0009633998872071313;0,0004021634626410305;0,00027279076170917357;0,0014150498004364186;0,0001076770443047696;0,0004267925601355458;0,000608287108644725;0,00039687197723073283;0,0;-0,009358062387766637;-1,2412870119297952;2,6745944800346204;-0,34672297741437297;-0,2292406361511112;-0,554787553918823;-0,4116676240328389;-1,486949954083635;-1,4593856766932323
44;500,0;35,0;1100,0;0,03187320179968493;0,017104633593085235;0,0008820501621353628;0,00033632546421083926;0,00032594790401287323;0,001510923659348421;9,240942213091524e-05;0,00035691547989134294;0,00020659569495313918;0,0006013199522109296;0,0;-0,008290190008299222;-1,3493036981472568;2,8580851856410785;0,2537456921801234;-0,5933785739452904;-0,7629235687763678;-0,8697439084868959;-1,4829367809416283;-2,105142430148877
45;1400,0;30,0;500,0;0,009064528190722801;0,01716313242653884;0,0008294296595795931;0,000337790211891923;0,0003529385955685939;0,0005774801628723379;0,00010945466041918546;0,0005951082122612689;0,0005512534512292893;0,0002754081771948464;0,0;-0,008264550218809306;-1,582380340641236;1,860053986643864;-0,3219901587344935;-0,129576351281277;-0,15813699979176812;-0,44088970672330996;-1,4051851806117255;-3,074275517105231
46;1100,0;35,0;800,0;0,021513815348578186;0,01710145245611475;0,0008364889017697072;0,0003187706357094665;0,0003213182528085343;0,0009660488463013304;9,773750667817781e-05;0,0004201966314236089;0,00025678911286083623;0,0018133938886569921;0,0;-0,008494207115223647;-1,4723205288962138;2,445469020268239;-0,39634747063385734;-0,40916169311234496;-0,533029707267354;-0,904979526893761;-1,3874387275538194;-1,9771729180140794
47;1000,0;30,0;900,0;0,019236562605044423;0,017175914749229606;0,0009028827551997891;0,0003261359722466385;0,00035585171023093767;0,001015423972580471;0,00014101798321460384;0,0003321911311502823;0,0002129765274499847;0,002682515914968045;0,0;-0,006122161007830011;-1,3431803458319178;2,6876802047128585;-0,4688109165735818;-0,3681115573985577;-0,6302136549560367;1,8864359838439737;-1,4756396602821538;-0,03942937022045401
48;400,0;30,0;0,0;-0,018586660640095724;0,017625934346814302;0,0008889019074114323;0,0006171897791336332;0,00031402130876091223;0,00013183122299701992;0,00013203324369458818;0,00020979492602525742;9,271986813984069e-05;3,599594132396475e-05;0,0;-0,008108273620294232;-1,759960600193937;1,153144361990228;-0,44105948673589834;1,3741254896099189;-1,0610646164597435;-2,0916291491431838;-2,6330110275206353;1,724826080814835
49;1800,0;30,0;0,0;-0,015678668429133676;0,017341344500966825;0,0008363782093544934;0,0005703083469636831;0,000460187957841068;0,0005549965133561772;0,00017736150238486365;0,0011398528535900788;0,000825959878342628;0,0001207631882406523;0,0;0,003979246123332684;-1,645970645839953;1,3839601821250378;-0,50487097661467;-0,08500647692683706;0,247255735430005;2,1332270064307113;1,4561660700278398;1,8956291127000056
50;1700,0;25,0;1700,0;0,039711156395733783;0,017058152154803864;0,0014106831597899;0,000660396058153424;0,00015798157155807172;0,0024133204638001806;0,00019266931860108233;0,00210186432768598;0,0010488019433948018;0,0009045605710294268;0,0;-0,0003774902725608618;-1,0136565509933944;-2,90808711230722;-0,6016764074455965;-0,5656434913665757;-0,09139951982366429;1,584568440434497;1,4016083209325771;2,8906924786976727
51;700,0;30,0;700,0;0,017724621385708423;0,017063317643935757;0,0008880324280184225;0,00034968149731247984;0,00034085821058524394;0,0007419994957275057;8,992458487137826e-05;0,00029466320671143505;0,000161323816844095;0,00042634501001132647;0,0;-0,008033452964742172;-1,4970512736244599;2,3569730948067855;-0,313349717536205;-0,44642302344616125;-0,7968590704558791;-0,9315023863097993;-1,4672668918320964;-1,9979066259010758
52;1500,0;35,0;1400,0;0,04039441148163788;0,017138052862806084;0,000978537328218735;0,0005350991130075647;0,0003023691126785483;0,0021400699569195025;6,204243766233107e-05;0,001275756065586723;0,0017920981865152089;0,0006931721856084683;0,0;-0,0127860979868093;-1,19631536070222;-2,8785530197705356;-0,5723483691631267;-0,3141305616949548;-0,2595618070058856;-0,5993402346204401;-1,4234281646476243;-1,4289368761598296
53;500,0;30,0;1500,0;0,040888944619722076;0,01709284781614665;0,0010829430898741052;0,00044318371846834676;0,0003400299934914264;0,0019907900132377183;9,203853064224774e-05;0,0004214213630221864;0,00023788085858517525;0,0005653932186014806;0,0;-0,008742898426238675;-1,1961266492864833;-2,9859344793896487;0,4592270584047261;-0,4944741345830014;-0,8216428880984233;-0,4766909911778906;-1,4572800264771684;-2,2512264805512983
54;1600,0;35,0;0,0;-0,010633849091963576;0,017433941414502746;0,0008622949914984907;0,0005836218651463124;0,00033589234609237195;0,0003943378654547272;0,00010663818569333392;0,00199986824702832;0,0015401505803172425;0,0003663605323742517;0,0;0,0021256857984722384;-1,7349152071842617;1,0632931880548506;-0,4839217888010368;0,09088063656624287;-0,007642140212356102;-2,526652276818962;-2,641636393207075;1,557328766214431
55;1000,0;35,0;1700,0;0,04667074199650663;0,017070866801027627;0,001059436571258219;0,0005371896995265563;0,0002853125255734482;0,00224722480824848;6,630247217820599e-05;0,0007476509323334615;0,0004338263501061371;0,010283882188477107;0,0;-0,014650046235068713;-1,123064935172406;-2,79045489662653;-0,41864770060409845;-0,4221608779645871;-0,9378397072877405;-0,13031198548210343;-1,239555120699817;-1,5581891547486817
56;400,0;35,0;1400,0;0,04441017944945733;0,017061159862750683;0,0009464381524607688;0,00038287885746674714;0,00031562939466139823;0,0019109635886660678;8,677348801726625e-05;0,0004058988787169591;0,0002267229525362089;0,0010154613369785638;0,0;-0,011929303047826422;-1,12573067696887;3,020890868734909;0,37290611392280193;-0,5527492036634772;-0,6541203002084102;-0,5742512457615927;-1,4157248180341528;-2,077927353454198
57;400,0;30,0;700,0;0,018354913601902695;0,01707149498134901;0,0008683433603310662;0,00038054982134956035;0,0003494438790395314;0,0007638285299635556;8,687558556721197e-05;0,000291420583469972;0,00012079365179842297;0,000580564710021662;0,0;-0,005759007668092761;-1,5006927403582382;2,285828412834975;-0,20913862277651002;-0,7126362918505186;-0,8570699140894116;-0,8019808794430907;-1,587931652332116;-2,1686235795657507
58;1600,0;30,0;1000,0;0,020772988801679826;0,0170624632069437;0,0008863348711566357;0,00034510975913550193;0,0003437176875535669;0,001191729053896382;0,00012927417335520586;0,0027575882935846298;0,012807217696039166;0,00045767230106621336;0,0;-0,00989190118522474;-1,4144297768514114;2,606299747348162;-0,4723275373043633;-0,27455849875615407;0,0023030087880465556;-0,5679299623047434;2,6414081334677313;-2,425938055444763
59;1700,0;25,0;1500,0;0,031744995406466775;0,0171381967089082;0,0013046704980690907;0,0006223054780207455;0,00020587900381553113;0,002080810102408853;0,00018231102739052848;0,0026184402992984333;0,0009807466732184647;0,0009517993901255434;0,0;0,00014918243244874902;-1,0910839798819136;-2,9474881035723537;-0,6526129255151857;-0,5810983310197069;-0,27787732384504904;1,5845229351998762;1,15478881910023;3,050265869716153
60;1300,0;25,0;0,0;-0,011420775322681214;0,0172143243409817;0,0007811834534196531;0,0005629258756713332;0,00039401761437032006;0,000424501771421774;0,00014213120766984065;0,0005625909907773755;0,00029111772776920614;0,00023106315529075082;0,0;0,002920292465430101;-1,6898333743176608;1,202918608437069;-0,3989472063222661;0,40079800005081734;0,5161127932578893;-1,0282700734458707;-2,6768150360989695;2,393623505139853
61;600,0;30,0;300,0;0,0017087073010161296;0,017144663667077516;0,0008675291241506615;0,00043788576418132054;0,0003364594522033251;0,00034202253727191314;0,00011312239834418925;0,00021773931445879212;9,082094368691564e-05;0,00035371881441784717;0,0;-0,0071952476836283676;-1,6805848549851836;1,7800004610167286;-0,27991633737433314;-0,724191656426017;-0,4243281687276344;-1,1403394880062285;-1,9857312177106419;-2,253367859124338
62;800,0;30,0;900,0;0,025177904447645224;0,017100722117267927;0,0009235784109365524;0,00034772656963049693;0,000347190891755344;0,0010634626861602341;8,915432791096106e-05;0,0003303302571764388;0,00019514258831264812;0,00041099476262713487;0,0;-0,009310099559153427;-1,3685560902675946;2,690409928675401;-0,41392159626394914;-0,4530489977811414;-0,6375361660910744;-0,9081580479120545;-1,5039378320127383;-0,07333591734158496
63;600,0;25,0;900,0;0,022497462101645074;0,01711695129289837;0,0009597437324783812;0,000342796949190894;0,0002435378168793838;0,000989160567846099;0,00011002635082038703;0,00032531372996250205;0,00014241750686303694;0,0005184804878491348;0,0;-0,007574241013735264;-1,2862568900389943;2,595544545382293;-0,3567173468772028;-0,364546276771251;-0,602405205035367;-0,8071227851273024;-1,8310969686408933;-2,227829584515322
