angular_position_deg,measured_te_deg,predicted_te_deg,residual_te_deg,speed_rpm,torque_nm,oil_temperature_deg,direction_label,direction_flag
0.30392739176750183,-0.06546521931886673,-0.0703444629907608,-0.0048792436718940735,800.0,1800.0,35.0,forward,1.0
0.31915998458862305,-0.06502238661050797,-0.0703444629907608,-0.005322076380252838,800.0,1800.0,35.0,forward,1.0
0.3342092037200928,-0.06477022171020508,-0.0703444629907608,-0.005574241280555725,800.0,1800.0,35.0,forward,1.0
0.3488538861274719,-0.06493569165468216,-0.0703444629907608,-0.005408771336078644,800.0,1800.0,35.0,forward,1.0
0.3632538318634033,-0.06534385681152344,-0.0703444629907608,-0.005000606179237366,800.0,1800.0,35.0,forward,1.0
0.37763792276382446,-0.06576071679592133,-0.0703444629907608,-0.0045837461948394775,800.0,1800.0,35.0,forward,1.0
0.3923627436161041,-0.06584029644727707,-0.0703444629907608,-0.004504166543483734,800.0,1800.0,35.0,forward,1.0
0.40760716795921326,-0.0653914362192154,-0.0703444629907608,-0.00495302677154541,800.0,1800.0,35.0,forward,1.0
0.4229751527309418,-0.06482210755348206,-0.0703444629907608,-0.0055223554372787476,800.0,1800.0,35.0,forward,1.0
0.43804430961608887,-0.06455269455909729,-0.0703444629907608,-0.005791768431663513,800.0,1800.0,35.0,forward,1.0
0.45276015996932983,-0.06464741379022598,-0.0703444629907608,-0.0056970492005348206,800.0,1800.0,35.0,forward,1.0
0.46709975600242615,-0.06511887907981873,-0.0703444629907608,-0.005225583910942078,800.0,1800.0,35.0,forward,1.0
0.4815705120563507,-0.06544826179742813,-0.0703444629907608,-0.004896201193332672,800.0,1800.0,35.0,forward,1.0
0.49630051851272583,-0.06551145762205124,-0.0703444629907608,-0.004833005368709564,800.0,1800.0,35.0,forward,1.0
0.5113846659660339,-0.06522589176893234,-0.0703444629907608,-0.005118571221828461,800.0,1800.0,35.0,forward,1.0
0.5266697406768799,-0.06473995745182037,-0.0703444629907608,-0.00560450553894043,800.0,1800.0,35.0,forward,1.0
0.5419632196426392,-0.06425505131483078,-0.0703444629907608,-0.006089411675930023,800.0,1800.0,35.0,forward,1.0
0.5569133162498474,-0.06412322074174881,-0.0703444629907608,-0.006221242249011993,800.0,1800.0,35.0,forward,1.0
0.5713664293289185,-0.06449136883020401,-0.0703444629907608,-0.005853094160556793,800.0,1800.0,35.0,forward,1.0
0.5856209993362427,-0.06506079435348511,-0.0703444629907608,-0.005283668637275696,800.0,1800.0,35.0,forward,1.0
0.6000248193740845,-0.06548081338405609,-0.0703444629907608,-0.004863649606704712,800.0,1800.0,35.0,forward,1.0
0.6147875189781189,-0.0655326396226883,-0.0703444629907608,-0.00481182336807251,800.0,1800.0,35.0,forward,1.0
0.6298559308052063,-0.06528235226869583,-0.0703444629907608,-0.005062110722064972,800.0,1800.0,35.0,forward,1.0
0.6448858380317688,-0.06507308036088943,-0.0703444629907608,-0.005271382629871368,800.0,1800.0,35.0,forward,1.0
0.6597143411636353,-0.06506935507059097,-0.0703444629907608,-0.00527510792016983,800.0,1800.0,35.0,forward,1.0
0.6742324829101562,-0.065372996032238,-0.0703444629907608,-0.004971466958522797,800.0,1800.0,35.0,forward,1.0
0.6887045502662659,-0.06571973860263824,-0.0703444629907608,-0.004624724388122559,800.0,1800.0,35.0,forward,1.0
0.7030856609344482,-0.0661587044596672,-0.0703444629907608,-0.004185758531093597,800.0,1800.0,35.0,forward,1.0
0.7177273035049438,-0.06634137779474258,-0.0703444629907608,-0.004003085196018219,800.0,1800.0,35.0,forward,1.0
0.732649564743042,-0.06624618172645569,-0.0703444629907608,-0.004098281264305115,800.0,1800.0,35.0,forward,1.0
0.7476868629455566,-0.06604903191328049,-0.0703444629907608,-0.004295431077480316,800.0,1800.0,35.0,forward,1.0
0.7626156210899353,-0.06597287952899933,-0.0703444629907608,-0.004371583461761475,800.0,1800.0,35.0,forward,1.0
0.7772777676582336,-0.06615618616342545,-0.0703444629907608,-0.004188276827335358,800.0,1800.0,35.0,forward,1.0
0.7917529940605164,-0.06652463227510452,-0.0703444629907608,-0.0038198307156562805,800.0,1800.0,35.0,forward,1.0
0.806268036365509,-0.06684405356645584,-0.0703444629907608,-0.003500409424304962,800.0,1800.0,35.0,forward,1.0
0.8210883140563965,-0.06684520095586777,-0.0703444629907608,-0.003499262034893036,800.0,1800.0,35.0,forward,1.0
0.8360824584960938,-0.0666653960943222,-0.0703444629907608,-0.0036790668964385986,800.0,1800.0,35.0,forward,1.0
0.8512697815895081,-0.06628899276256561,-0.0703444629907608,-0.00405547022819519,800.0,1800.0,35.0,forward,1.0
0.8662470579147339,-0.06612640619277954,-0.0703444629907608,-0.004218056797981262,800.0,1800.0,35.0,forward,1.0
0.8807802200317383,-0.06641268730163574,-0.0703444629907608,-0.003931775689125061,800.0,1800.0,35.0,forward,1.0
0.8951558470726013,-0.06685997545719147,-0.0703444629907608,-0.003484487533569336,800.0,1800.0,35.0,forward,1.0
0.9094459414482117,-0.06739779561758041,-0.0703444629907608,-0.0029466673731803894,800.0,1800.0,35.0,forward,1.0
0.9240691065788269,-0.06759574264287949,-0.0703444629907608,-0.002748720347881317,800.0,1800.0,35.0,forward,1.0
0.9391269683837891,-0.06735822558403015,-0.0703444629907608,-0.002986237406730652,800.0,1800.0,35.0,forward,1.0
0.954371988773346,-0.0669439435005188,-0.0703444629907608,-0.0034005194902420044,800.0,1800.0,35.0,forward,1.0
0.9694687724113464,-0.06667906790971756,-0.0703444629907608,-0.0036653950810432434,800.0,1800.0,35.0,forward,1.0
0.9841938614845276,-0.06677794456481934,-0.0703444629907608,-0.0035665184259414673,800.0,1800.0,35.0,forward,1.0
0.9985752701759338,-0.06722266227006912,-0.0703444629907608,-0.003121800720691681,800.0,1800.0,35.0,forward,1.0
1.0127677917480469,-0.06784720718860626,-0.0703444629907608,-0.002497255802154541,800.0,1800.0,35.0,forward,1.0
1.0272082090377808,-0.06821464002132416,-0.0703444629907608,-0.0021298229694366455,800.0,1800.0,35.0,forward,1.0
1.0419056415557861,-0.06831923872232437,-0.0703444629907608,-0.002025224268436432,800.0,1800.0,35.0,forward,1.0
1.0569173097610474,-0.06810522824525833,-0.0703444629907608,-0.002239234745502472,800.0,1800.0,35.0,forward,1.0
1.0720118284225464,-0.0678144097328186,-0.0703444629907608,-0.0025300532579421997,800.0,1800.0,35.0,forward,1.0
1.086916446685791,-0.06771794706583023,-0.0703444629907608,-0.0026265159249305725,800.0,1800.0,35.0,forward,1.0
1.101550579071045,-0.0678902268409729,-0.0703444629907608,-0.002454236149787903,800.0,1800.0,35.0,forward,1.0
1.1160171031951904,-0.06823872029781342,-0.0703444629907608,-0.0021057426929473877,800.0,1800.0,35.0,forward,1.0
1.130584716796875,-0.06848370283842087,-0.0703444629907608,-0.0018607601523399353,800.0,1800.0,35.0,forward,1.0
1.1452603340148926,-0.06861740350723267,-0.0703444629907608,-0.0017270594835281372,800.0,1800.0,35.0,forward,1.0
1.1601293087005615,-0.06856643408536911,-0.0703444629907608,-0.0017780289053916931,800.0,1800.0,35.0,forward,1.0
1.1750226020812988,-0.06848940998315811,-0.0703444629907608,-0.0018550530076026917,800.0,1800.0,35.0,forward,1.0
1.189854621887207,-0.06846881657838821,-0.0703444629907608,-0.0018756464123725891,800.0,1800.0,35.0,forward,1.0
1.2045496702194214,-0.06858214735984802,-0.0703444629907608,-0.0017623156309127808,800.0,1800.0,35.0,forward,1.0
1.2191351652145386,-0.06879580765962601,-0.0703444629907608,-0.0015486553311347961,800.0,1800.0,35.0,forward,1.0
1.2337050437927246,-0.06901665031909943,-0.0703444629907608,-0.001327812671661377,800.0,1800.0,35.0,forward,1.0
1.248336672782898,-0.06917575001716614,-0.0703444629907608,-0.0011687129735946655,800.0,1800.0,35.0,forward,1.0
1.263357400894165,-0.06894426047801971,-0.0703444629907608,-0.0014002025127410889,800.0,1800.0,35.0,forward,1.0
1.2782727479934692,-0.06883037090301514,-0.0703444629907608,-0.0015140920877456665,800.0,1800.0,35.0,forward,1.0
1.2931100130081177,-0.06880460679531097,-0.0703444629907608,-0.001539856195449829,800.0,1800.0,35.0,forward,1.0
1.3078701496124268,-0.06886404752731323,-0.0703444629907608,-0.0014804154634475708,800.0,1800.0,35.0,forward,1.0
1.3224353790283203,-0.06912745535373688,-0.0703444629907608,-0.0012170076370239258,800.0,1800.0,35.0,forward,1.0
1.3371880054473877,-0.06920528411865234,-0.0703444629907608,-0.0011391788721084595,800.0,1800.0,35.0,forward,1.0
1.3521296977996826,-0.06909286230802536,-0.07228648662567139,-0.0031936243176460266,800.0,1800.0,35.0,forward,1.0
1.3672144412994385,-0.06883550435304642,-0.07228648662567139,-0.0034509822726249695,800.0,1800.0,35.0,forward,1.0
1.3823223114013672,-0.06854158639907837,-0.07228648662567139,-0.0037449002265930176,800.0,1800.0,35.0,forward,1.0
1.397230863571167,-0.0684400424361229,-0.07228648662567139,-0.0038464441895484924,800.0,1800.0,35.0,forward,1.0
1.4119118452072144,-0.06856636703014374,-0.07228648662567139,-0.003720119595527649,800.0,1800.0,35.0,forward,1.0
1.4264665842056274,-0.06880572438240051,-0.07228648662567139,-0.003480762243270874,800.0,1800.0,35.0,forward,1.0
1.4410886764526367,-0.06897909939289093,-0.07228648662567139,-0.0033073872327804565,800.0,1800.0,35.0,forward,1.0
1.4558687210083008,-0.06900239735841751,-0.07228648662567139,-0.0032840892672538757,800.0,1800.0,35.0,forward,1.0
1.4709242582321167,-0.06876491010189056,-0.07228648662567139,-0.0035215765237808228,800.0,1800.0,35.0,forward,1.0
1.4860073328018188,-0.06851150095462799,-0.07228648662567139,-0.003774985671043396,800.0,1800.0,35.0,forward,1.0
1.5010781288146973,-0.06827545911073685,-0.07228648662567139,-0.00401102751493454,800.0,1800.0,35.0,forward,1.0
1.5158847570419312,-0.06830739229917526,-0.07228648662567139,-0.003979094326496124,800.0,1800.0,35.0,forward,1.0
1.5305639505386353,-0.06846554577350616,-0.07228648662567139,-0.003820940852165222,800.0,1800.0,35.0,forward,1.0
1.5452710390090942,-0.06858666986227036,-0.07228648662567139,-0.0036998167634010315,800.0,1800.0,35.0,forward,1.0
1.5602078437805176,-0.06847260892391205,-0.07228648662567139,-0.0038138777017593384,800.0,1800.0,35.0,forward,1.0
1.5753583908081055,-0.06815003603696823,-0.07228648662567139,-0.0041364505887031555,800.0,1800.0,35.0,forward,1.0
1.5904109477996826,-0.06791682541370392,-0.07228648662567139,-0.004369661211967468,800.0,1800.0,35.0,forward,1.0
1.6054139137268066,-0.06773025542497635,-0.07228648662567139,-0.004556231200695038,800.0,1800.0,35.0,forward,1.0
1.6202189922332764,-0.06774459034204483,-0.07228648662567139,-0.004541896283626556,800.0,1800.0,35.0,forward,1.0
1.6347721815109253,-0.0680052638053894,-0.07228648662567139,-0.004281222820281982,800.0,1800.0,35.0,forward,1.0
1.6493489742279053,-0.06824995577335358,-0.07228648662567139,-0.00403653085231781,800.0,1800.0,35.0,forward,1.0
1.6639782190322876,-0.06844686716794968,-0.07228648662567139,-0.00383961945772171,800.0,1800.0,35.0,forward,1.0
1.6788628101348877,-0.06839913874864578,-0.07228648662567139,-0.0038873478770256042,800.0,1800.0,35.0,forward,1.0
1.6938221454620361,-0.06828474998474121,-0.07228648662567139,-0.004001736640930176,800.0,1800.0,35.0,forward,1.0
1.7088383436203003,-0.06811624020338058,-0.07228648662567139,-0.004170246422290802,800.0,1800.0,35.0,forward,1.0
1.7236003875732422,-0.06820111721754074,-0.07228648662567139,-0.004085369408130646,800.0,1800.0,35.0,forward,1.0
1.7381824254989624,-0.06845643371343613,-0.07228648662567139,-0.00383005291223526,800.0,1800.0,35.0,forward,1.0
1.7527384757995605,-0.06872215867042542,-0.07228648662567139,-0.0035643279552459717,800.0,1800.0,35.0,forward,1.0
1.7674039602279663,-0.0688745379447937,-0.07228648662567139,-0.0034119486808776855,800.0,1800.0,35.0,forward,1.0
1.782175064086914,-0.06891586631536484,-0.07228648662567139,-0.003370620310306549,800.0,1800.0,35.0,forward,1.0
1.7969788312911987,-0.0689174011349678,-0.07228648662567139,-0.0033690854907035828,800.0,1800.0,35.0,forward,1.0
1.8117852210998535,-0.06891993433237076,-0.07228648662567139,-0.0033665522933006287,800.0,1800.0,35.0,forward,1.0
1.8266069889068604,-0.06890953332185745,-0.07228648662567139,-0.0033769533038139343,800.0,1800.0,35.0,forward,1.0
1.8413975238800049,-0.0689266249537468,-0.07228648662567139,-0.003359861671924591,800.0,1800.0,35.0,forward,1.0
1.8560823202133179,-0.0690542683005333,-0.07228648662567139,-0.003232218325138092,800.0,1800.0,35.0,forward,1.0
1.870831847190857,-0.06911765038967133,-0.07228648662567139,-0.003168836236000061,800.0,1800.0,35.0,forward,1.0
1.8857619762420654,-0.06901250034570694,-0.07228648662567139,-0.003273986279964447,800.0,1800.0,35.0,forward,1.0
1.9007158279418945,-0.06888752430677414,-0.07228648662567139,-0.0033989623188972473,800.0,1800.0,35.0,forward,1.0
1.9157439470291138,-0.06868822872638702,-0.07228648662567139,-0.003598257899284363,800.0,1800.0,35.0,forward,1.0
1.9305150508880615,-0.06874443590641022,-0.07228648662567139,-0.0035420507192611694,800.0,1800.0,35.0,forward,1.0
1.9451526403427124,-0.06892268359661102,-0.07228648662567139,-0.0033638030290603638,800.0,1800.0,35.0,forward,1.0
1.9597790241241455,-0.06909958273172379,-0.07228648662567139,-0.0031869038939476013,800.0,1800.0,35.0,forward,1.0
1.9745287895202637,-0.06915108114480972,-0.07228648662567139,-0.003135405480861664,800.0,1800.0,35.0,forward,1.0
1.9892748594284058,-0.06920742988586426,-0.07228648662567139,-0.003079056739807129,800.0,1800.0,35.0,forward,1.0
2.00403094291687,-0.06925332546234131,-0.07228648662567139,-0.003033161163330078,800.0,1800.0,35.0,forward,1.0
2.0187184810638428,-0.06938404589891434,-0.07228648662567139,-0.0029024407267570496,800.0,1800.0,35.0,forward,1.0
2.0332248210906982,-0.06969613581895828,-0.07228648662567139,-0.0025903508067131042,800.0,1800.0,35.0,forward,1.0
2.0477311611175537,-0.0700075626373291,-0.07228648662567139,-0.002278923988342285,800.0,1800.0,35.0,forward,1.0
2.0621297359466553,-0.07043306529521942,-0.07228648662567139,-0.0018534213304519653,800.0,1800.0,35.0,forward,1.0
2.07672119140625,-0.07065978646278381,-0.07228648662567139,-0.0016267001628875732,800.0,1800.0,35.0,forward,1.0
2.0915677547454834,-0.07063036412000656,-0.07228648662567139,-0.0016561225056648254,800.0,1800.0,35.0,forward,1.0
2.106445074081421,-0.0705656111240387,-0.07228648662567139,-0.0017208755016326904,800.0,1800.0,35.0,forward,1.0
2.1214699745178223,-0.07035112380981445,-0.07228648662567139,-0.0019353628158569336,800.0,1800.0,35.0,forward,1.0
2.1361920833587646,-0.07043303549289703,-0.07228648662567139,-0.001853451132774353,800.0,1800.0,35.0,forward,1.0
2.150787830352783,-0.07063012570142746,-0.07228648662567139,-0.001656360924243927,800.0,1800.0,35.0,forward,1.0
2.1653518676757812,-0.07084661722183228,-0.07228648662567139,-0.0014398694038391113,800.0,1800.0,35.0,forward,1.0
2.179858922958374,-0.07112361490726471,-0.07228648662567139,-0.0011628717184066772,800.0,1800.0,35.0,forward,1.0
2.1945416927337646,-0.07122980803251266,-0.07228648662567139,-0.001056678593158722,800.0,1800.0,35.0,forward,1.0
2.2092742919921875,-0.0712868869304657,-0.07228648662567139,-0.0009995996952056885,800.0,1800.0,35.0,forward,1.0
2.2240893840789795,-0.07127920538187027,-0.07228648662567139,-0.001007281243801117,800.0,1800.0,35.0,forward,1.0
2.2388322353363037,-0.07134556770324707,-0.07228648662567139,-0.0009409189224243164,800.0,1800.0,35.0,forward,1.0
2.2533769607543945,-0.0716095119714737,-0.07228648662567139,-0.0006769746541976929,800.0,1800.0,35.0,forward,1.0
2.267836332321167,-0.07196083664894104,-0.07228648662567139,-0.0003256499767303467,800.0,1800.0,35.0,forward,1.0
2.2825024127960205,-0.07210127264261246,-0.07228648662567139,-0.00018521398305892944,800.0,1800.0,35.0,forward,1.0
2.2972161769866943,-0.0721927285194397,-0.07228648662567139,-9.375810623168945e-05,800.0,1800.0,35.0,forward,1.0
2.3120980262756348,-0.07211318612098694,-0.07228648662567139,-0.00017330050468444824,800.0,1800.0,35.0,forward,1.0
2.3269553184509277,-0.07205640524625778,-0.07228648662567139,-0.00023008137941360474,800.0,1800.0,35.0,forward,1.0
2.3416671752929688,-0.07214383035898209,-0.07228648662567139,-0.00014265626668930054,800.0,1800.0,35.0,forward,1.0
2.356306791305542,-0.07229428738355637,-0.07228648662567139,7.800757884979248e-06,800.0,1800.0,35.0,forward,1.0
2.3708879947662354,-0.072504922747612,-0.07228648662567139,0.0002184361219406128,800.0,1800.0,35.0,forward,1.0
2.3855764865875244,-0.0726199522614479,-0.07228648662567139,0.0003334656357765198,800.0,1800.0,35.0,forward,1.0
2.4003853797912598,-0.07261595129966736,-0.07228648662567139,0.0003294646739959717,800.0,1800.0,35.0,forward,1.0
2.4153060913085938,-0.07250989973545074,-0.07228648662567139,0.0002234131097793579,800.0,1800.0,35.0,forward,1.0
2.4301743507385254,-0.07247132807970047,-0.07228648662567139,0.00018484145402908325,800.0,1800.0,35.0,forward,1.0
2.444835662841797,-0.07264526933431625,-0.07228648662567139,0.00035878270864486694,800.0,1800.0,35.0,forward,1.0
2.4594831466674805,-0.07283390313386917,-0.07228648662567139,0.0005474165081977844,800.0,1800.0,35.0,forward,1.0
2.4741177558898926,-0.0730322003364563,-0.07228648662567139,0.0007457137107849121,800.0,1800.0,35.0,forward,1.0
2.489014148712158,-0.0729612484574318,-0.07228648662567139,0.0006747618317604065,800.0,1800.0,35.0,forward,1.0
2.5038962364196777,-0.07290627062320709,-0.07228648662567139,0.0006197839975357056,800.0,1800.0,35.0,forward,1.0
2.5188443660736084,-0.07278279960155487,-0.07228648662567139,0.0004963129758834839,800.0,1800.0,35.0,forward,1.0
2.5338706970214844,-0.07257530838251114,-0.07228648662567139,0.0002888217568397522,800.0,1800.0,35.0,forward,1.0
2.5487377643585205,-0.07252927869558334,-0.07228648662567139,0.0002427920699119568,800.0,1800.0,35.0,forward,1.0
2.5635249614715576,-0.0725552886724472,-0.07228648662567139,0.00026880204677581787,800.0,1800.0,35.0,forward,1.0
2.57814884185791,-0.07274406403303146,-0.07228648662567139,0.0004575774073600769,800.0,1800.0,35.0,forward,1.0
2.59283447265625,-0.07287991791963577,-0.07228648662567139,0.000593431293964386,800.0,1800.0,35.0,forward,1.0
2.6078591346740723,-0.0726756900548935,-0.07228648662567139,0.00038920342922210693,800.0,1800.0,35.0,forward,1.0
2.623039484024048,-0.07232369482517242,-0.07228648662567139,3.72081995010376e-05,800.0,1800.0,35.0,forward,1.0
2.638171911239624,-0.07203137129545212,-0.07228648662567139,-0.0002551153302192688,800.0,1800.0,35.0,forward,1.0
2.6529481410980225,-0.07209077477455139,-0.07228648662567139,-0.00019571185111999512,800.0,1800.0,35.0,forward,1.0
2.6676151752471924,-0.07225940376520157,-0.07228648662567139,-2.7082860469818115e-05,800.0,1800.0,35.0,forward,1.0
2.682286500930786,-0.07241711765527725,-0.07228648662567139,0.00013063102960586548,800.0,1800.0,35.0,forward,1.0
2.697094202041626,-0.07242497056722641,-0.07228648662567139,0.0001384839415550232,800.0,1800.0,35.0,forward,1.0
2.7120416164398193,-0.072285957634449,-0.07228648662567139,-5.289912223815918e-07,800.0,1800.0,35.0,forward,1.0
2.7271320819854736,-0.0719950720667839,-0.07228648662567139,-0.0002914145588874817,800.0,1800.0,35.0,forward,1.0
2.7422196865081787,-0.07170925289392471,-0.07228648662567139,-0.0005772337317466736,800.0,1800.0,35.0,forward,1.0
2.7572081089019775,-0.07152200490236282,-0.07228648662567139,-0.0007644817233085632,800.0,1800.0,35.0,forward,1.0
2.77191424369812,-0.07161790132522583,-0.07228648662567139,-0.0006685853004455566,800.0,1800.0,35.0,forward,1.0
2.7864253520965576,-0.07191531360149384,-0.07228648662567139,-0.00037117302417755127,800.0,1800.0,35.0,forward,1.0
2.8009657859802246,-0.07219109684228897,-0.07228648662567139,-9.538978338241577e-05,800.0,1800.0,35.0,forward,1.0
2.8158278465270996,-0.07214795798063278,-0.07228648662567139,-0.00013852864503860474,800.0,1800.0,35.0,forward,1.0
2.83086895942688,-0.07193519920110703,-0.07228648662567139,-0.00035128742456436157,800.0,1800.0,35.0,forward,1.0
2.84598970413208,-0.07164638489484787,-0.07228648662567139,-0.0006401017308235168,800.0,1800.0,35.0,forward,1.0
2.8609347343444824,-0.07152580469846725,-0.07228648662567139,-0.0007606819272041321,800.0,1800.0,35.0,forward,1.0
2.8756918907165527,-0.07159067690372467,-0.07228648662567139,-0.0006958097219467163,800.0,1800.0,35.0,forward,1.0
2.890383720397949,-0.07170850783586502,-0.07228648662567139,-0.000577978789806366,800.0,1800.0,35.0,forward,1.0
2.9050686359405518,-0.07182473689317703,-0.07228648662567139,-0.00046174973249435425,800.0,1800.0,35.0,forward,1.0
2.919678211212158,-0.07201018184423447,-0.07228648662567139,-0.00027630478143692017,800.0,1800.0,35.0,forward,1.0
2.9346888065338135,-0.07179414480924606,-0.07228648662567139,-0.0004923418164253235,800.0,1800.0,35.0,forward,1.0
2.9498016834259033,-0.07148727774620056,-0.07228648662567139,-0.0007992088794708252,800.0,1800.0,35.0,forward,1.0
2.964918613433838,-0.0711827427148819,-0.07228648662567139,-0.0011037439107894897,800.0,1800.0,35.0,forward,1.0
2.9798080921173096,-0.07110390812158585,-0.07228648662567139,-0.0011825785040855408,800.0,1800.0,35.0,forward,1.0
2.994488477706909,-0.07123755663633347,-0.07228648662567139,-0.0010489299893379211,800.0,1800.0,35.0,forward,1.0
3.0092196464538574,-0.0713217630982399,-0.07228648662567139,-0.000964723527431488,800.0,1800.0,35.0,forward,1.0
3.024102210998535,-0.07124614715576172,-0.07228648662567139,-0.001040339469909668,800.0,1800.0,35.0,forward,1.0
3.0391578674316406,-0.07100342959165573,-0.07228648662567139,-0.0012830570340156555,800.0,1800.0,35.0,forward,1.0
3.054349184036255,-0.07061934471130371,-0.07228648662567139,-0.0016671419143676758,800.0,1800.0,35.0,forward,1.0
3.0693743228912354,-0.07038922607898712,-0.07228648662567139,-0.0018972605466842651,800.0,1800.0,35.0,forward,1.0
3.0842936038970947,-0.07026926428079605,-0.07228648662567139,-0.0020172223448753357,800.0,1800.0,35.0,forward,1.0
3.0988917350769043,-0.07046600431203842,-0.07228648662567139,-0.001820482313632965,800.0,1800.0,35.0,forward,1.0
3.1133975982666016,-0.07075785100460052,-0.07228648662567139,-0.0015286356210708618,800.0,1800.0,35.0,forward,1.0
3.1279938220977783,-0.07095544785261154,-0.07228648662567139,-0.001331038773059845,800.0,1800.0,35.0,forward,1.0
3.1429288387298584,-0.07081836462020874,-0.07228648662567139,-0.0014681220054626465,800.0,1800.0,35.0,forward,1.0
3.1580467224121094,-0.07051073014736176,-0.07228648662567139,-0.0017757564783096313,800.0,1800.0,35.0,forward,1.0
3.1731691360473633,-0.07020508497953415,-0.07228648662567139,-0.0020814016461372375,800.0,1800.0,35.0,forward,1.0
3.1880626678466797,-0.07012849301099777,-0.07228648662567139,-0.0021579936146736145,800.0,1800.0,35.0,forward,1.0
3.202737331390381,-0.07027523964643478,-0.07228648662567139,-0.002011246979236603,800.0,1800.0,35.0,forward,1.0
3.217329978942871,-0.07050628215074539,-0.07228648662567139,-0.0017802044749259949,800.0,1800.0,35.0,forward,1.0
3.2320423126220703,-0.0706086978316307,-0.07228648662567139,-0.00167778879404068,800.0,1800.0,35.0,forward,1.0
3.24688982963562,-0.07057832926511765,-0.07228648662567139,-0.0017081573605537415,800.0,1800.0,35.0,forward,1.0
3.2619550228118896,-0.07032597810029984,-0.07228648662567139,-0.0019605085253715515,800.0,1800.0,35.0,forward,1.0
3.277013063430786,-0.07007637619972229,-0.07228648662567139,-0.0022101104259490967,800.0,1800.0,35.0,forward,1.0
3.2919375896453857,-0.06996944546699524,-0.07228648662567139,-0.0023170411586761475,800.0,1800.0,35.0,forward,1.0
3.3066351413726807,-0.07008660584688187,-0.07228648662567139,-0.0021998807787895203,800.0,1800.0,35.0,forward,1.0
3.3209733963012695,-0.07057315111160278,-0.07228648662567139,-0.0017133355140686035,800.0,1800.0,35.0,forward,1.0
3.335371494293213,-0.07099996507167816,-0.07228648662567139,-0.001286521553993225,800.0,1800.0,35.0,forward,1.0
3.3500919342041016,-0.07110772281885147,-0.07228648662567139,-0.0011787638068199158,800.0,1800.0,35.0,forward,1.0
3.3649497032165527,-0.0710870549082756,-0.07228648662567139,-0.0011994317173957825,800.0,1800.0,35.0,forward,1.0
3.38004207611084,-0.0708310455083847,-0.07228648662567139,-0.0014554411172866821,800.0,1800.0,35.0,forward,1.0
3.3949978351593018,-0.07071572542190552,-0.07228648662567139,-0.0015707612037658691,800.0,1800.0,35.0,forward,1.0
3.409712314605713,-0.07084528356790543,-0.07228648662567139,-0.0014412030577659607,800.0,1800.0,35.0,forward,1.0
3.42431902885437,-0.07107434421777725,-0.07228648662567139,-0.0012121424078941345,800.0,1800.0,35.0,forward,1.0
3.438812494277954,-0.07140765339136124,-0.07228648662567139,-0.0008788332343101501,800.0,1800.0,35.0,forward,1.0
