group_id,candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_scope,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,collage_path
backward_wave2,periodic_temporal_convolution_bw,periodic_temporal_convolution,wave2_temporal_entry_registry,Bw,backward,0.003628316,0.003986799,7.979237827,13.838858244,output\validation_checks\track2_best_model_collage_report\2026-05-27-16-09-04__track2_best_model_collage_report\collages\backward_wave2\periodic_temporal_convolution_bw.png
backward_wave2,periodic_gru_sequence_bw,periodic_gru_sequence,wave2_temporal_entry_registry,Bw,backward,0.002392143,0.002639174,5.465946254,14.820350438,output\validation_checks\track2_best_model_collage_report\2026-05-27-16-09-04__track2_best_model_collage_report\collages\backward_wave2\periodic_gru_sequence_bw.png
backward_wave2,periodic_lstm_sequence_bw,periodic_lstm_sequence,wave2_temporal_entry_registry,Bw,backward,0.002625047,0.002876882,6.013045151,15.382036032,output\validation_checks\track2_best_model_collage_report\2026-05-27-16-09-04__track2_best_model_collage_report\collages\backward_wave2\periodic_lstm_sequence_bw.png
global_wave1,feedforward_global,feedforward,wave1_current_registry,global,mixed,0.003464791,0.003897224,7.635896817,14.202506788,output\validation_checks\track2_best_model_collage_report\2026-05-27-16-09-04__track2_best_model_collage_report\collages\global_wave1\feedforward_global.png
global_wave1,harmonic_regression_global,harmonic_regression,wave1_current_registry,global,mixed,0.018129327,0.018330443,41.457869615,82.598401172,output\validation_checks\track2_best_model_collage_report\2026-05-27-16-09-04__track2_best_model_collage_report\collages\global_wave1\harmonic_regression_global.png
global_wave1,periodic_mlp_global,periodic_mlp,wave1_current_registry,global,mixed,0.003446896,0.003872052,7.582242653,13.495135190,output\validation_checks\track2_best_model_collage_report\2026-05-27-16-09-04__track2_best_model_collage_report\collages\global_wave1\periodic_mlp_global.png
global_wave1,residual_harmonic_mlp_global,residual_harmonic_mlp,wave1_current_registry,global,mixed,0.003406934,0.003821685,7.485928042,13.220315976,output\validation_checks\track2_best_model_collage_report\2026-05-27-16-09-04__track2_best_model_collage_report\collages\global_wave1\residual_harmonic_mlp_global.png
global_wave1,tree_global,tree,wave1_current_registry,global,mixed,0.003144060,0.003533178,6.854374417,13.314092985,output\validation_checks\track2_best_model_collage_report\2026-05-27-16-09-04__track2_best_model_collage_report\collages\global_wave1\tree_global.png
global_wave1,periodic_mlp_harmonic_global,periodic_mlp_harmonic,wave1_periodic_mlp_harmonic_campaign,global,mixed,0.003515581,0.003809710,7.778696172,14.783738004,output\validation_checks\track2_best_model_collage_report\2026-05-27-16-09-04__track2_best_model_collage_report\collages\global_wave1\periodic_mlp_harmonic_global.png
global_wave2,temporal_convolution_global,temporal_convolution,wave2_temporal_entry_registry,global,mixed,0.003750969,0.004183091,8.294906169,17.247026487,output\validation_checks\track2_best_model_collage_report\2026-05-27-16-09-04__track2_best_model_collage_report\collages\global_wave2\temporal_convolution_global.png
global_wave2,gru_sequence_global,gru_sequence,wave2_temporal_entry_registry,global,mixed,0.003591162,0.004027730,7.907401350,14.388454528,output\validation_checks\track2_best_model_collage_report\2026-05-27-16-09-04__track2_best_model_collage_report\collages\global_wave2\gru_sequence_global.png
global_wave2,lstm_sequence_global,lstm_sequence,wave2_temporal_entry_registry,global,mixed,0.003480027,0.003903338,7.653944733,12.430211122,output\validation_checks\track2_best_model_collage_report\2026-05-27-16-09-04__track2_best_model_collage_report\collages\global_wave2\lstm_sequence_global.png
global_wave2,periodic_temporal_convolution_global,periodic_temporal_convolution,wave2_temporal_entry_registry,global,mixed,0.003505912,0.003835552,7.758066687,14.307989476,output\validation_checks\track2_best_model_collage_report\2026-05-27-16-09-04__track2_best_model_collage_report\collages\global_wave2\periodic_temporal_convolution_global.png
global_wave2,periodic_gru_sequence_global,periodic_gru_sequence,wave2_temporal_entry_registry,global,mixed,0.002703708,0.002949447,6.138653641,13.199932930,output\validation_checks\track2_best_model_collage_report\2026-05-27-16-09-04__track2_best_model_collage_report\collages\global_wave2\periodic_gru_sequence_global.png
global_wave2,periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,mixed,0.002707474,0.002957711,6.119949811,14.716986215,output\validation_checks\track2_best_model_collage_report\2026-05-27-16-09-04__track2_best_model_collage_report\collages\global_wave2\periodic_lstm_sequence_global.png
