angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.979597390,-0.058659427,-0.055109140,-0.055125766,-0.053098612
0.992544234,-0.058664981,-0.055109140,-0.055193339,-0.053117651
1.005418777,-0.058749676,-0.055109140,-0.055258252,-0.053136069
1.018330097,-0.058796465,-0.055109140,-0.055320967,-0.053153988
1.031376362,-0.058706477,-0.055109140,-0.055381786,-0.053171519
1.044527531,-0.058509041,-0.055109140,-0.055440415,-0.053188574
1.057675362,-0.058323633,-0.055109140,-0.055496231,-0.053204983
1.070698023,-0.058274619,-0.055109140,-0.055548687,-0.053220596
1.083650470,-0.058297411,-0.055109140,-0.055598002,-0.053235479
1.096562862,-0.058356106,-0.055109140,-0.055644281,-0.053249665
1.109488010,-0.058403309,-0.055109140,-0.055687658,-0.053263199
1.122426748,-0.058442160,-0.055109140,-0.055728119,-0.053276081
1.135467291,-0.058374893,-0.055109140,-0.055765871,-0.053288385
1.148550868,-0.058254156,-0.055109140,-0.055800691,-0.053300053
1.161587119,-0.058178578,-0.055109140,-0.055832338,-0.053311005
1.174499035,-0.058231093,-0.055109140,-0.055860702,-0.053321198
1.187342167,-0.058343709,-0.055109140,-0.055886012,-0.053330697
1.200171947,-0.058467060,-0.055109140,-0.055908427,-0.053339567
1.213155150,-0.058439422,-0.055109140,-0.055928249,-0.053347919
1.226258755,-0.058290213,-0.055109140,-0.055945396,-0.053355742
1.239466310,-0.058033731,-0.055109140,-0.055959851,-0.053363029
1.252691984,-0.057755049,-0.055109140,-0.055971563,-0.053369753
1.265799522,-0.057597306,-0.055109140,-0.055980541,-0.053375870
1.278716445,-0.057631865,-0.055109140,-0.055986933,-0.053381409
1.291542530,-0.057756867,-0.055109140,-0.055990964,-0.053386446
1.304322243,-0.057928517,-0.055109140,-0.055992812,-0.053391047
1.317201495,-0.058011685,-0.055109140,-0.055992607,-0.053395297
1.330230713,-0.057953328,-0.055109140,-0.055990413,-0.053399242
1.343275666,-0.057876643,-0.055109140,-0.055986375,-0.053402871
1.356282830,-0.057831991,-0.058354966,-0.055980653,-0.053406216
1.369184732,-0.057898521,-0.058354966,-0.055973444,-0.053409312
1.382045865,-0.058006786,-0.058354966,-0.055964936,-0.053412210
1.394933820,-0.058081839,-0.058354966,-0.055955194,-0.053414993
1.407848239,-0.058127545,-0.058354966,-0.055944398,-0.053417694
1.420871019,-0.058071814,-0.058354966,-0.055932637,-0.053420383
1.433930635,-0.057972301,-0.058354966,-0.055920139,-0.053423103
1.447016597,-0.057838373,-0.058354966,-0.055907082,-0.053425893
1.460052967,-0.057750817,-0.058354966,-0.055893719,-0.053428799
1.472967148,-0.057789721,-0.058354966,-0.055880308,-0.053431857
1.485717773,-0.057997569,-0.058354966,-0.055867080,-0.053435106
1.498439074,-0.058232181,-0.058354966,-0.055854041,-0.053438623
1.511133194,-0.058492739,-0.058354966,-0.055841368,-0.053442456
1.523859501,-0.058723938,-0.058354966,-0.055829167,-0.053446677
1.536688447,-0.058847893,-0.058354966,-0.055817518,-0.053451370
1.549491405,-0.058987781,-0.058354966,-0.055806722,-0.053456534
1.562355876,-0.059065454,-0.058354966,-0.055796873,-0.053462267
1.575150371,-0.059225071,-0.058354966,-0.055788200,-0.053468566
1.587984324,-0.059353374,-0.058354966,-0.055780787,-0.053475518
1.600776076,-0.059524529,-0.058354966,-0.055774819,-0.053483143
1.613600135,-0.059669316,-0.058354966,-0.055770405,-0.053491522
1.626440167,-0.059809383,-0.058354966,-0.055767674,-0.053500693
1.639382124,-0.059846897,-0.058354966,-0.055766769,-0.053510781
1.652384758,-0.059818245,-0.058354966,-0.055767853,-0.053521812
1.665395141,-0.059785895,-0.058354966,-0.055771034,-0.053533785
1.678411603,-0.059755128,-0.058354966,-0.055776432,-0.053546749
1.691365004,-0.059788287,-0.058354966,-0.055784110,-0.053560670
1.704286933,-0.059843227,-0.058354966,-0.055794138,-0.053575598
1.717093349,-0.060007896,-0.058354966,-0.055806492,-0.053591453
1.729857802,-0.060211230,-0.058354966,-0.055821266,-0.053608336
1.742660880,-0.060367621,-0.058354966,-0.055838604,-0.053626381
1.755522251,-0.060458343,-0.058354966,-0.055858620,-0.053645659
1.768391490,-0.060540654,-0.058354966,-0.055881292,-0.053666122
1.781222105,-0.060673341,-0.058354966,-0.055906571,-0.053687703
1.794090509,-0.060763411,-0.058354966,-0.055934615,-0.053710565
1.806969762,-0.060834739,-0.058354966,-0.055965409,-0.053734668
1.819921851,-0.060840014,-0.058354966,-0.055999130,-0.053760145
1.832909703,-0.060815267,-0.058354966,-0.056035701,-0.053786956
1.845888257,-0.060794514,-0.058354966,-0.056075003,-0.053815011
1.858912230,-0.060727715,-0.058354966,-0.056117177,-0.053844437
1.871928334,-0.060672667,-0.058354966,-0.056162033,-0.053875118
1.884944320,-0.060621578,-0.058354966,-0.056209560,-0.053907059
1.897892475,-0.060635593,-0.058354966,-0.056259431,-0.053940073
1.910795689,-0.060688023,-0.058354966,-0.056311648,-0.053974196
1.923645735,-0.060799114,-0.058354966,-0.056366075,-0.054009374
1.936544418,-0.060868531,-0.058354966,-0.056423075,-0.054045863
1.949553251,-0.060821962,-0.058354966,-0.056482885,-0.054083835
1.962582111,-0.060749859,-0.058354966,-0.056545019,-0.054123022
1.975561857,-0.060729612,-0.058354966,-0.056609053,-0.054163173
1.988458753,-0.060796209,-0.058354966,-0.056674685,-0.054204144
2.001433849,-0.060774688,-0.058354966,-0.056742620,-0.054246403
2.014371395,-0.060782935,-0.058354966,-0.056812149,-0.054289535
2.027367353,-0.060739700,-0.058354966,-0.056883663,-0.054333828
2.040426731,-0.060638156,-0.058354966,-0.056957100,-0.054379258
2.053453445,-0.060567435,-0.058354966,-0.057031773,-0.054425456
2.066483021,-0.060491417,-0.058354966,-0.057107747,-0.054472476
2.079432011,-0.060498264,-0.058354966,-0.057184406,-0.054519966
2.092243910,-0.060646132,-0.058354966,-0.057261221,-0.054567650
2.105109692,-0.060735438,-0.058354966,-0.057339188,-0.054616157
2.118025541,-0.060772963,-0.058354966,-0.057418160,-0.054665435
2.130959272,-0.060802478,-0.058354966,-0.057497788,-0.054715298
2.143966913,-0.060763747,-0.058354966,-0.057578284,-0.054765899
2.156975269,-0.060714979,-0.058354966,-0.057659037,-0.054816894
2.170037270,-0.060608201,-0.058354966,-0.057740215,-0.054868426
2.183071375,-0.060529925,-0.058354966,-0.057821162,-0.054920092
2.196023703,-0.060542222,-0.058354966,-0.057901382,-0.054971617
2.208955765,-0.060576681,-0.058354966,-0.057981111,-0.055023156
2.221883535,-0.060615692,-0.058354966,-0.058060311,-0.055074707
2.234885454,-0.060594037,-0.058354966,-0.058139276,-0.055126514
2.247921467,-0.060540032,-0.058354966,-0.058217626,-0.055178337
2.260969162,-0.060464311,-0.058354966,-0.058295064,-0.055230003
2.273987770,-0.060407382,-0.058354966,-0.058371216,-0.055281281
2.286922455,-0.060430247,-0.058354966,-0.058445618,-0.055331886
2.299822569,-0.060488805,-0.058354966,-0.058518436,-0.055381931
2.312734365,-0.060526039,-0.058354966,-0.058589809,-0.055431534
2.325630903,-0.060581572,-0.058354966,-0.058659442,-0.055480514
2.338452101,-0.060714863,-0.058354966,-0.058726922,-0.055528577
2.351194382,-0.060933508,-0.058354966,-0.058792137,-0.055575643
2.363984823,-0.061100934,-0.058354966,-0.058855627,-0.055622127
2.376797438,-0.061244503,-0.058354966,-0.058917128,-0.055667862
2.389664412,-0.061345786,-0.058354966,-0.058976680,-0.055712882
2.402632713,-0.061357994,-0.058354966,-0.059034366,-0.055757266
2.415660858,-0.061307434,-0.058354966,-0.059089821,-0.055800784
2.428655148,-0.061293405,-0.058354966,-0.059142586,-0.055843078
2.441540241,-0.061397575,-0.058354966,-0.059192285,-0.055883843
2.454259872,-0.061665978,-0.058354966,-0.059238710,-0.055922881
2.466975927,-0.061926987,-0.058354966,-0.059282430,-0.055960666
2.479697227,-0.062182080,-0.058354966,-0.059323415,-0.055997167
2.492497683,-0.062358186,-0.058354966,-0.059361812,-0.056032542
2.505374908,-0.062460564,-0.058354966,-0.059397493,-0.056066707
2.518299341,-0.062513150,-0.058354966,-0.059430290,-0.056099519
2.531223774,-0.062568031,-0.058354966,-0.059460029,-0.056130808
2.544077396,-0.062696189,-0.058354966,-0.059486527,-0.056160375
2.556828737,-0.062925808,-0.058354966,-0.059509758,-0.056188155
2.569623232,-0.063101955,-0.058354966,-0.059529971,-0.056214429
2.582572222,-0.063120440,-0.058354966,-0.059547249,-0.056239374
2.595611811,-0.063052706,-0.058354966,-0.059561420,-0.056262787
2.608796597,-0.062836543,-0.058354966,-0.059572428,-0.056284696
2.621903181,-0.062690467,-0.058354966,-0.059580080,-0.056304701
2.634867430,-0.062688373,-0.058354966,-0.059584420,-0.056322731
2.647786379,-0.062739119,-0.058354966,-0.059585568,-0.056338951
2.660566807,-0.062925339,-0.058354966,-0.059583604,-0.056353275
2.673431158,-0.063022181,-0.058354966,-0.059578527,-0.056365959
2.686397314,-0.063024342,-0.058354966,-0.059570320,-0.056376982
2.699407101,-0.062992141,-0.058354966,-0.059558980,-0.056386277
2.712406635,-0.062974073,-0.058354966,-0.059544604,-0.056393795
2.725399971,-0.062959537,-0.058354966,-0.059527256,-0.056399569
2.738261700,-0.063079476,-0.058354966,-0.059507187,-0.056403570
2.751110792,-0.063215420,-0.058965698,-0.059484329,-0.056405891
2.763952255,-0.063352540,-0.058965698,-0.059458766,-0.056406558
2.776895046,-0.063381791,-0.058965698,-0.059430297,-0.056405589
2.789965391,-0.063278884,-0.058965698,-0.059398904,-0.056402966
2.803048372,-0.063163236,-0.058965698,-0.059364889,-0.056398712
2.816157341,-0.063013308,-0.058965698,-0.059328318,-0.056392867
2.829237700,-0.062884137,-0.058965698,-0.059289422,-0.056385491
2.842258692,-0.062817886,-0.058965698,-0.059248447,-0.056376647
2.855304718,-0.062731862,-0.058965698,-0.059205230,-0.056366351
2.868383884,-0.062601179,-0.058965698,-0.059159845,-0.056354627
2.881595373,-0.062333688,-0.058965698,-0.059112042,-0.056341413
2.894746780,-0.062127359,-0.058965698,-0.059062622,-0.056326948
2.907768011,-0.062053137,-0.058965698,-0.059012022,-0.056311399
2.920630693,-0.062136237,-0.058965698,-0.058960520,-0.056294892
2.933417082,-0.062298317,-0.058965698,-0.058907963,-0.056277413
2.946230888,-0.062439110,-0.058965698,-0.058854084,-0.056258895
2.959122181,-0.062510587,-0.058965698,-0.058798760,-0.056239307
2.972127676,-0.062468469,-0.058965698,-0.058741968,-0.056218639
2.985285759,-0.062265206,-0.058965698,-0.058683664,-0.056196883
2.998404980,-0.062102605,-0.058965698,-0.058624823,-0.056174397
3.011527538,-0.061942980,-0.058965698,-0.058565415,-0.056151193
3.024604559,-0.061821304,-0.058965698,-0.058505818,-0.056127440
3.037635326,-0.061739586,-0.058965698,-0.058446191,-0.056103207
3.050714731,-0.061618999,-0.058965698,-0.058386259,-0.056078400
3.063795090,-0.061497502,-0.058965698,-0.058326382,-0.056053177
3.076843262,-0.061396971,-0.058965698,-0.058266889,-0.056027673
3.089990854,-0.061191771,-0.058965698,-0.058207318,-0.056001715
3.103055000,-0.061070990,-0.058965698,-0.058148671,-0.055975724
3.116175175,-0.060894869,-0.058965698,-0.058090456,-0.055949505
3.129184484,-0.060824391,-0.058965698,-0.058033567,-0.055923462
3.142143488,-0.060803007,-0.058965698,-0.057977881,-0.055897549
3.155135155,-0.060755327,-0.058965698,-0.057923168,-0.055871658
3.168125868,-0.060711771,-0.058965698,-0.057869717,-0.055845935
3.181146383,-0.060626741,-0.058965698,-0.057817556,-0.055820383
3.194211006,-0.060497120,-0.058965698,-0.057766773,-0.055795044
3.207139015,-0.060516432,-0.058965698,-0.057718191,-0.055770330
3.220169306,-0.060440838,-0.058965698,-0.057671025,-0.055745840
3.233185530,-0.060376711,-0.058965698,-0.057625834,-0.055721857
3.246195316,-0.060320016,-0.058965698,-0.057582732,-0.055698425
3.259205103,-0.060275607,-0.058965698,-0.057541788,-0.055675592
3.272124767,-0.060323268,-0.058965698,-0.057503365,-0.055653557
3.285060406,-0.060340766,-0.058965698,-0.057467256,-0.055632181
3.298012018,-0.060344700,-0.058965698,-0.057433534,-0.055611525
3.310967207,-0.060350362,-0.058965698,-0.057402346,-0.055591643
3.323963642,-0.060313996,-0.058965698,-0.057373699,-0.055572532
3.336981058,-0.060252484,-0.058965698,-0.057347715,-0.055554256
3.349949121,-0.060242508,-0.058965698,-0.057324599,-0.055536956
3.362720251,-0.060435429,-0.058965698,-0.057304606,-0.055520833
3.375344038,-0.060777187,-0.058965698,-0.057287585,-0.055505816
3.387953043,-0.061123580,-0.058965698,-0.057273343,-0.055491753
3.400725842,-0.061306171,-0.058965698,-0.057261769,-0.055478487
3.413697243,-0.061299819,-0.058965698,-0.057252973,-0.055466037
3.426762581,-0.061202537,-0.058965698,-0.057247147,-0.055454556
3.439818621,-0.061108448,-0.058965698,-0.057244379,-0.055444162
3.452805042,-0.061088916,-0.058965698,-0.057244655,-0.055434905
3.465702772,-0.061168656,-0.058965698,-0.057247907,-0.055426784
3.478485346,-0.061361536,-0.058965698,-0.057254042,-0.055419795
3.491207123,-0.061606288,-0.058965698,-0.057262998,-0.055413879
3.504027367,-0.061758485,-0.058965698,-0.057274878,-0.055408973
3.516961336,-0.061804380,-0.058965698,-0.057289708,-0.055405084
3.529952288,-0.061801173,-0.058965698,-0.057307433,-0.055402249
3.542977095,-0.061761212,-0.058965698,-0.057327997,-0.055400461
3.555873156,-0.061854150,-0.058965698,-0.057351023,-0.055399731
3.568712473,-0.062008832,-0.058965698,-0.057376511,-0.055399995
3.581484318,-0.062226970,-0.058965698,-0.057404332,-0.055401228
3.594292402,-0.062397022,-0.058965698,-0.057434577,-0.055403415
3.607229948,-0.062432595,-0.058965698,-0.057467442,-0.055406559
3.620238304,-0.062398937,-0.058965698,-0.057502698,-0.055410642
3.633269787,-0.062332347,-0.058965698,-0.057540126,-0.055415623
3.646158218,-0.062397566,-0.058965698,-0.057579096,-0.055421397
3.658924580,-0.062590547,-0.058965698,-0.057619464,-0.055427901
3.671773434,-0.062705122,-0.058965698,-0.057661749,-0.055435214
3.684640408,-0.062797517,-0.058965698,-0.057705607,-0.055443253
3.697691202,-0.062701538,-0.058965698,-0.057751492,-0.055452105
3.710778713,-0.062571064,-0.058965698,-0.057798751,-0.055461638
3.723854780,-0.062454496,-0.058965698,-0.057847049,-0.055471778
3.736923695,-0.062341880,-0.058965698,-0.057896234,-0.055482469
3.749870539,-0.062346648,-0.058965698,-0.057945680,-0.055493571
3.762744427,-0.062426604,-0.058965698,-0.057995386,-0.055505060
3.775713682,-0.062418602,-0.058965698,-0.058045834,-0.055517036
3.788644075,-0.062446535,-0.058965698,-0.058096308,-0.055529330
3.801775932,-0.062269442,-0.058965698,-0.058147587,-0.055542119
3.814810276,-0.062197145,-0.058965698,-0.058198303,-0.055555068
3.827790976,-0.062186588,-0.058965698,-0.058248442,-0.055568159
3.840774298,-0.062168058,-0.058965698,-0.058298051,-0.055581395
3.853616953,-0.062287685,-0.058965698,-0.058346402,-0.055594582
3.866597891,-0.062275186,-0.058965698,-0.058394376,-0.055607948
3.879684925,-0.062161282,-0.058965698,-0.058441643,-0.055621412
3.892757893,-0.062058322,-0.058965698,-0.058487561,-0.055634793
3.905899525,-0.061879154,-0.058965698,-0.058532264,-0.055648129
3.918885708,-0.061854374,-0.058965698,-0.058574803,-0.055661146
3.931802034,-0.061900988,-0.058965698,-0.058615357,-0.055673875
3.944651127,-0.062004961,-0.058965698,-0.058653779,-0.055686280
3.957578421,-0.062025137,-0.058965698,-0.058690384,-0.055698466
3.970567942,-0.061980531,-0.058965698,-0.058724925,-0.055710353
3.983642340,-0.061859075,-0.058965698,-0.058757275,-0.055721924
3.996701002,-0.061745323,-0.058965698,-0.058787037,-0.055733036
4.009818554,-0.061571501,-0.058965698,-0.058814228,-0.055743724
4.022950649,-0.061388679,-0.058965698,-0.058838625,-0.055753898
4.036163807,-0.061135601,-0.058965698,-0.058860183,-0.055763572
4.049278736,-0.060981985,-0.058965698,-0.058878534,-0.055772576
4.062347412,-0.060877468,-0.058965698,-0.058893681,-0.055780929
4.075394154,-0.060803611,-0.058965698,-0.058905605,-0.055788632
4.088402271,-0.060772069,-0.058965698,-0.058914240,-0.055795640
4.101328850,-0.060812775,-0.058965698,-0.058919538,-0.055801924
4.114182949,-0.060921960,-0.058965698,-0.058921505,-0.055807479
4.126967430,-0.061101940,-0.058965698,-0.058920160,-0.055812307
4.139818192,-0.061217319,-0.058965698,-0.058915447,-0.055816431
4.152804375,-0.061197057,-0.058965698,-0.058907267,-0.055819858
4.165800095,-0.061163876,-0.058965698,-0.058895614,-0.055822525
4.178749084,-0.061177690,-0.058965698,-0.058880556,-0.055824429
4.191697121,-0.061196033,-0.058965698,-0.058862064,-0.055825565
4.204541206,-0.061309543,-0.058965698,-0.058840379,-0.055825938
4.217431545,-0.061371744,-0.058965698,-0.058815263,-0.055825558
4.230334759,-0.061424486,-0.058965698,-0.058786832,-0.055824429
4.243340492,-0.061380159,-0.058965698,-0.058754899,-0.055822540
4.256432533,-0.061243739,-0.058965698,-0.058719479,-0.055819884
4.269524574,-0.061109819,-0.058965698,-0.058680877,-0.055816486
4.282549381,-0.061053023,-0.058965698,-0.058639400,-0.055812392
4.295433521,-0.061140534,-0.058965698,-0.058595441,-0.055807654
4.308276653,-0.061263200,-0.058965698,-0.058548834,-0.055802271
4.321206093,-0.061303608,-0.058965698,-0.058499213,-0.055796217
4.334106922,-0.061381407,-0.058965698,-0.058447134,-0.055789556
4.347102642,-0.061368100,-0.058965698,-0.058392204,-0.055782251
4.360117912,-0.061330214,-0.058965698,-0.058334854,-0.055774372
4.373026848,-0.061398484,-0.058965698,-0.058275811,-0.055766035
4.385969639,-0.061439745,-0.058965698,-0.058214609,-0.055757172
4.398754597,-0.061638299,-0.058965698,-0.058152340,-0.055747978
4.411493301,-0.061875425,-0.058965698,-0.058088668,-0.055738408
4.424356937,-0.061982904,-0.058965698,-0.058022890,-0.055728365
4.437246323,-0.062074728,-0.058965698,-0.057955660,-0.055717964
4.450288296,-0.062006220,-0.058965698,-0.057886478,-0.055707145
4.463296890,-0.061957035,-0.058965698,-0.057816498,-0.055696100
4.476204872,-0.062000938,-0.058965698,-0.057746295,-0.055684920
4.489167690,-0.061993703,-0.058965698,-0.057675220,-0.055673536
4.502050400,-0.062065847,-0.058965698,-0.057604201,-0.055662103
4.514983654,-0.062078319,-0.058965698,-0.057532724,-0.055650558
4.527893543,-0.062115487,-0.058965698,-0.057461388,-0.055639006
4.540756702,-0.062205650,-0.058965698,-0.057390511,-0.055627517
4.553704739,-0.062212605,-0.058965698,-0.057319574,-0.055616029
4.566698074,-0.062171265,-0.058965698,-0.057248984,-0.055604614
4.579716206,-0.062104817,-0.058965698,-0.057179067,-0.055593353
4.592831612,-0.061951425,-0.058965698,-0.057109632,-0.055582222
4.605922699,-0.061822660,-0.058965698,-0.057041533,-0.055571381
4.619128704,-0.061574675,-0.058965698,-0.056974243,-0.055560764
4.632243156,-0.061418857,-0.058965698,-0.056909014,-0.055550586
4.645303249,-0.061324731,-0.058965698,-0.056845825,-0.055540863
4.658363342,-0.061224382,-0.058965698,-0.056784555,-0.055531587
4.671358585,-0.061181884,-0.058965698,-0.056725677,-0.055522852
4.684333801,-0.061164372,-0.058965698,-0.056669131,-0.055514660
4.697254181,-0.061204232,-0.058965698,-0.056615185,-0.055507068
4.710202217,-0.061213598,-0.058965698,-0.056563653,-0.055500064
4.723221302,-0.061147295,-0.058965698,-0.056514513,-0.055493671
4.736206532,-0.061112765,-0.058965698,-0.056468304,-0.055487975
4.749096870,-0.061172962,-0.058965698,-0.056425329,-0.055483028
4.761960506,-0.061258361,-0.058965698,-0.056385435,-0.055478815
4.774837494,-0.061319415,-0.058965698,-0.056348581,-0.055475362
4.787759781,-0.061337527,-0.058965698,-0.056314804,-0.055472683
4.800754070,-0.061292343,-0.058965698,-0.056284148,-0.055470806
4.813786983,-0.061205532,-0.058965698,-0.056256823,-0.055469777
4.826929092,-0.061002716,-0.058965698,-0.056232806,-0.055469614
4.840030193,-0.060847364,-0.058965698,-0.056212448,-0.055470347
4.853169441,-0.060659796,-0.058965698,-0.056195688,-0.055471994
4.866343975,-0.060434002,-0.058965698,-0.056182571,-0.055474576
4.879531384,-0.060197335,-0.058965698,-0.056173187,-0.055478096
4.892753124,-0.059932929,-0.058965698,-0.056167558,-0.055482574
4.905929565,-0.059721071,-0.058965698,-0.056165706,-0.055487990
4.918949127,-0.059663270,-0.058965698,-0.056167554,-0.055494267
4.931917667,-0.059651706,-0.058965698,-0.056173015,-0.055501439
4.944853783,-0.059672784,-0.058965698,-0.056182034,-0.055509493
4.957784653,-0.059705064,-0.058965698,-0.056194585,-0.055518448
4.970835686,-0.059615027,-0.058965698,-0.056210786,-0.055528373
4.983799458,-0.059605215,-0.058965698,-0.056230329,-0.055539113
4.996778488,-0.059580214,-0.058965698,-0.056253292,-0.055550728
5.009745121,-0.059573188,-0.058965698,-0.056279536,-0.055563167
5.022636890,-0.059636932,-0.058965698,-0.056308832,-0.055576347
5.035576820,-0.059648138,-0.058965698,-0.056341343,-0.055590361
5.048445702,-0.059737246,-0.058965698,-0.056376681,-0.055605061
5.061300278,-0.059845775,-0.058965698,-0.056414869,-0.055620469
5.074232578,-0.059873395,-0.058965698,-0.056456070,-0.055636682
5.087183952,-0.059880134,-0.058965698,-0.056500025,-0.055653583
5.100193024,-0.059835047,-0.058965698,-0.056546759,-0.055671204
5.113100529,-0.059892464,-0.058965698,-0.056595542,-0.055689290
5.126001358,-0.059953794,-0.058965698,-0.056646571,-0.055707932
5.138948441,-0.059968352,-0.058965698,-0.056699932,-0.055727158
5.151856422,-0.060028903,-0.058965698,-0.056755111,-0.055746805
5.164752960,-0.060113773,-0.058965698,-0.056812070,-0.055766873
5.177752972,-0.060098022,-0.058965698,-0.056871179,-0.055787500
5.190720558,-0.060122814,-0.058965698,-0.056931674,-0.055808421
5.203743458,-0.060094368,-0.058965698,-0.056993790,-0.055829741
5.216594219,-0.060240079,-0.058965698,-0.057056282,-0.055851035
5.229393482,-0.060432494,-0.058965698,-0.057119515,-0.055872448
5.242225170,-0.060586605,-0.058965698,-0.057183746,-0.055894062
5.255028248,-0.060769081,-0.058965698,-0.057248514,-0.055915743
5.267829418,-0.060949955,-0.058965698,-0.057313770,-0.055937476
