angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.269943476,-0.013810714,-0.006985095,-0.010548826,-0.007926140
0.273631930,-0.013828848,-0.006985095,-0.010534342,-0.007922657
0.277295649,-0.013871937,-0.006985095,-0.010519929,-0.007919293
0.280978829,-0.013895215,-0.006985095,-0.010505386,-0.007915985
0.284671724,-0.013908265,-0.006985095,-0.010490779,-0.007912762
0.288376182,-0.013909473,-0.006985095,-0.010476083,-0.007909607
0.292089880,-0.013899585,-0.006985095,-0.010461327,-0.007906541
0.295813382,-0.013877790,-0.006985095,-0.010446485,-0.007903542
0.299564183,-0.013828062,-0.006985095,-0.010431521,-0.007900625
0.303296834,-0.013795721,-0.006985095,-0.010416593,-0.007897802
0.307015538,-0.013776133,-0.006985095,-0.010401711,-0.007895075
0.310715318,-0.013776649,-0.006985095,-0.010386869,-0.007892452
0.314432442,-0.013760252,-0.006985095,-0.010371942,-0.007889919
0.318194658,-0.013699999,-0.006985095,-0.010356810,-0.007887430
0.321960717,-0.013636548,-0.006985095,-0.010341659,-0.007885043
0.325735003,-0.013566253,-0.006985095,-0.010326449,-0.007882737
0.329480797,-0.013526412,-0.006985095,-0.010311339,-0.007880539
0.333221138,-0.013492319,-0.006985095,-0.010296270,-0.007878456
0.336964577,-0.013451979,-0.006985095,-0.010281153,-0.007876456
0.340706170,-0.013411495,-0.006985095,-0.010266051,-0.007874545
0.344443321,-0.013373615,-0.006985095,-0.010250967,-0.007872730
0.348204464,-0.013312394,-0.006985095,-0.010235786,-0.007870995
0.351967931,-0.013248436,-0.006985095,-0.010220587,-0.007869370
0.355711371,-0.013205783,-0.006985095,-0.010205470,-0.007867828
0.359419018,-0.013200858,-0.006985095,-0.010190520,-0.007866412
0.363101363,-0.013222298,-0.006985095,-0.010175671,-0.007865090
0.366811961,-0.013215329,-0.006985095,-0.010160718,-0.007863853
0.370550096,-0.013180737,-0.006985095,-0.010145672,-0.007862695
0.374320954,-0.013113730,-0.006985095,-0.010130506,-0.007861633
0.378050983,-0.013087477,-0.006985095,-0.010115512,-0.007860672
0.381775230,-0.013066806,-0.006985095,-0.010100573,-0.007859815
0.385501325,-0.013042836,-0.006985095,-0.010085650,-0.007859040
0.389200002,-0.013045684,-0.006985095,-0.010070853,-0.007858377
0.392886370,-0.013060242,-0.006985095,-0.010056127,-0.007857796
0.396570295,-0.013076003,-0.006985095,-0.010041442,-0.007857323
0.400266975,-0.013077699,-0.006985095,-0.010026731,-0.007856935
0.403972447,-0.013070677,-0.006985095,-0.010012016,-0.007856648
0.407669127,-0.013074582,-0.006985095,-0.009997368,-0.007856444
0.411349595,-0.013095775,-0.006985095,-0.009982839,-0.007856335
0.415003031,-0.013143683,-0.006985095,-0.009968426,-0.007856324
0.418695688,-0.013154223,-0.006985095,-0.009953897,-0.007856406
0.422404408,-0.013148947,-0.006985095,-0.009939369,-0.007856578
0.426122040,-0.013132755,-0.006985095,-0.009924840,-0.007856846
0.429848135,-0.013106335,-0.006985095,-0.009910304,-0.007857211
0.433558732,-0.013094975,-0.006985095,-0.009895898,-0.007857665
0.437267959,-0.013084273,-0.006985095,-0.009881534,-0.007858209
0.440975606,-0.013073519,-0.006985095,-0.009867229,-0.007858858
0.444685102,-0.013058798,-0.006985095,-0.009852964,-0.007859584
0.448412716,-0.013025336,-0.006985095,-0.009838685,-0.007860418
0.452139884,-0.012992208,-0.006985095,-0.009824466,-0.007861346
0.455896497,-0.012930809,-0.006985095,-0.009810194,-0.007862370
0.459633648,-0.012889829,-0.006985095,-0.009796064,-0.007863488
0.463347584,-0.012873759,-0.006985095,-0.009782083,-0.007864684
0.467052639,-0.012867553,-0.006985095,-0.009768184,-0.007865973
0.470748216,-0.012870163,-0.006985095,-0.009754397,-0.007867344
0.474470884,-0.012844926,-0.006985095,-0.009740561,-0.007868826
0.478197962,-0.012814135,-0.006985095,-0.009726807,-0.007870391
0.481913835,-0.012794266,-0.006985095,-0.009713151,-0.007872041
0.485618055,-0.012785889,-0.006985095,-0.009699598,-0.007873785
0.489295930,-0.012802625,-0.006985095,-0.009686228,-0.007875599
0.492986232,-0.012807170,-0.006985095,-0.009672880,-0.007877499
0.496650726,-0.012839857,-0.006985095,-0.009659708,-0.007879481
0.500338376,-0.012850190,-0.006985095,-0.009646520,-0.007881559
0.504022300,-0.012865873,-0.006985095,-0.009633429,-0.007883720
0.507727563,-0.012861344,-0.006985095,-0.009620342,-0.007885978
0.511433125,-0.012857501,-0.006985095,-0.009607341,-0.007888328
0.515121579,-0.012872269,-0.006985095,-0.009594489,-0.007890746
0.518796563,-0.012900015,-0.006985095,-0.009581760,-0.007893242
0.522468686,-0.012930349,-0.006985095,-0.009569131,-0.007895812
0.526145041,-0.012956233,-0.006985095,-0.009556569,-0.007898476
0.529835582,-0.012966542,-0.006985095,-0.009544060,-0.007901225
0.533530354,-0.012974141,-0.006985095,-0.009531610,-0.007904060
0.537235320,-0.012970533,-0.006985095,-0.009519234,-0.007906992
0.540918767,-0.012988785,-0.006985095,-0.009507023,-0.007909980
0.544614851,-0.012994277,-0.006985095,-0.009494875,-0.007913068
0.548288763,-0.013023170,-0.006985095,-0.009482868,-0.007916201
0.551988542,-0.013027669,-0.006985095,-0.009470902,-0.007919434
0.555681467,-0.013041887,-0.006985095,-0.009459045,-0.007922746
0.559389114,-0.013041880,-0.006985095,-0.009447247,-0.007926151
0.563104987,-0.013035782,-0.006985095,-0.009435523,-0.007929634
0.566785693,-0.013066033,-0.006985095,-0.009424023,-0.007933162
0.570466042,-0.013094988,-0.006985095,-0.009412624,-0.007936768
0.574148953,-0.013118998,-0.006985095,-0.009401314,-0.007940441
0.577825785,-0.013148340,-0.006985095,-0.009390134,-0.007944185
0.581527114,-0.013152372,-0.006985095,-0.009378999,-0.007948026
0.585228980,-0.013155464,-0.006985095,-0.009367965,-0.007951945
0.588945389,-0.013144804,-0.006985095,-0.009356998,-0.007955939
0.592659295,-0.013137573,-0.006985095,-0.009346150,-0.007960007
0.596393764,-0.013110134,-0.006985095,-0.009335354,-0.007964168
0.600122809,-0.013090791,-0.006985095,-0.009324696,-0.007968388
0.603857517,-0.013065237,-0.006985095,-0.009314142,-0.007972687
0.607616842,-0.013015845,-0.006985095,-0.009303644,-0.007977083
0.611390591,-0.012953062,-0.006985095,-0.009293217,-0.007981557
0.615165412,-0.012889541,-0.006985095,-0.009282913,-0.007986110
0.618939102,-0.012824249,-0.006985095,-0.009272750,-0.007990714
0.622667253,-0.012803811,-0.006985095,-0.009262830,-0.007995330
0.626369417,-0.012807736,-0.006985095,-0.009253085,-0.007999983
0.630083084,-0.012799186,-0.006985095,-0.009243432,-0.008004706
0.633809447,-0.012777219,-0.006985095,-0.009233892,-0.008009508
0.637545824,-0.012746778,-0.006985095,-0.009224430,-0.008014377
0.641292214,-0.012707611,-0.006985095,-0.009215094,-0.008019317
0.645021379,-0.012687692,-0.006985095,-0.009205922,-0.008024301
0.648747981,-0.012671106,-0.006985095,-0.009196885,-0.008029331
0.652468860,-0.012659539,-0.006985095,-0.009187981,-0.008034404
0.656185150,-0.012653027,-0.006985095,-0.009179242,-0.008039530
0.659900427,-0.012647712,-0.006985095,-0.009170614,-0.008044712
0.663629949,-0.012626776,-0.006985095,-0.009162094,-0.008049950
0.667362094,-0.012601669,-0.006985095,-0.009153690,-0.008055255
0.671095550,-0.012574519,-0.006985095,-0.009145431,-0.008060608
0.674804032,-0.012569743,-0.006985095,-0.009137362,-0.008065976
0.678499281,-0.012578359,-0.006985095,-0.009129450,-0.008071370
0.682185650,-0.012595587,-0.006985095,-0.009121682,-0.008076802
0.685871959,-0.012612666,-0.006985095,-0.009114064,-0.008082263
0.689558029,-0.012631718,-0.006985095,-0.009106565,-0.008087780
0.693273067,-0.012623047,-0.006985095,-0.009099141,-0.008093383
0.696982086,-0.012622518,-0.006985095,-0.009091884,-0.008099012
0.700714946,-0.012599606,-0.006985095,-0.009084709,-0.008104715
0.704432905,-0.012591835,-0.006985095,-0.009077694,-0.008110441
0.708158731,-0.012575003,-0.006985095,-0.009070814,-0.008116212
0.711881638,-0.012560001,-0.006985095,-0.009064082,-0.008122019
0.715611935,-0.012536854,-0.006985095,-0.009057458,-0.008127879
0.719349086,-0.012504718,-0.006985095,-0.009050980,-0.008133776
0.723078310,-0.012479829,-0.006985095,-0.009044655,-0.008139692
0.726785183,-0.012478042,-0.006985095,-0.009038500,-0.008145615
0.730497003,-0.012471251,-0.006985095,-0.009032488,-0.008151572
0.734193087,-0.012480595,-0.006985095,-0.009026635,-0.008157529
0.737891018,-0.012489706,-0.006985095,-0.009020913,-0.008163519
0.741607666,-0.012481197,-0.006985095,-0.009015325,-0.008169569
0.745346427,-0.012451211,-0.006985095,-0.009009823,-0.008175679
0.749069571,-0.012436326,-0.006985095,-0.009004503,-0.008181781
0.752795935,-0.012416945,-0.006985095,-0.008999314,-0.008187924
0.756499648,-0.012420312,-0.006985095,-0.008994315,-0.008194048
0.760179102,-0.012448129,-0.006985095,-0.008989472,-0.008200157
0.763862550,-0.012471163,-0.006985095,-0.008984771,-0.008206289
0.767540693,-0.012498930,-0.006985095,-0.008980218,-0.008212432
0.771222234,-0.012524555,-0.006985095,-0.008975793,-0.008218590
0.774920166,-0.012531959,-0.006985095,-0.008971516,-0.008224797
0.778629959,-0.012526503,-0.006985095,-0.008967336,-0.008231044
0.782306015,-0.012555697,-0.006985095,-0.008963350,-0.008237243
0.785975754,-0.012592601,-0.006985095,-0.008959509,-0.008243449
0.789596558,-0.012679904,-0.006985095,-0.008955862,-0.008249577
0.793219149,-0.012766753,-0.006985095,-0.008952338,-0.008255720
0.796858370,-0.012836115,-0.006985095,-0.008948948,-0.008261908
0.800521553,-0.012880544,-0.006985095,-0.008945685,-0.008268129
0.804209411,-0.012899051,-0.006985095,-0.008942511,-0.008274406
0.807899237,-0.012913623,-0.006985095,-0.008939501,-0.008280702
0.811585844,-0.012929099,-0.006985095,-0.008936636,-0.008286990
0.815255523,-0.012960896,-0.006985095,-0.008933906,-0.008293252
0.818927586,-0.012989041,-0.006985095,-0.008931339,-0.008299518
0.822587907,-0.013027666,-0.006985095,-0.008928899,-0.008305762
0.826266050,-0.013048711,-0.006985095,-0.008926596,-0.008312050
0.829946637,-0.013067194,-0.006985095,-0.008924425,-0.008318327
0.833645582,-0.013067653,-0.006985095,-0.008922398,-0.008324638
0.837328255,-0.013083223,-0.006985095,-0.008920506,-0.008330923
0.841016710,-0.013093594,-0.006985095,-0.008918766,-0.008337218
0.844696701,-0.013111385,-0.006985095,-0.008917160,-0.008343477
0.848376155,-0.013129796,-0.006985095,-0.008915693,-0.008349739
0.852080405,-0.013122343,-0.006985095,-0.008914370,-0.008356035
0.855764091,-0.013134055,-0.006985095,-0.008913182,-0.008362290
0.859461010,-0.013130809,-0.006985095,-0.008912131,-0.008368544
0.863151193,-0.013134164,-0.006985095,-0.008911218,-0.008374788
0.866852343,-0.013125629,-0.006985095,-0.008910466,-0.008381035
0.870534420,-0.013136777,-0.006985095,-0.008909818,-0.008387234
0.874224424,-0.013140448,-0.006985095,-0.008909326,-0.008393440
0.877936304,-0.013121763,-0.006985095,-0.008908976,-0.008399665
0.881657362,-0.013095091,-0.006985095,-0.008908752,-0.008405887
0.885401130,-0.013045016,-0.006985095,-0.008908667,-0.008412126
0.889145076,-0.012995273,-0.006985095,-0.008908741,-0.008418351
0.892855406,-0.012980383,-0.006985095,-0.008908942,-0.008424502
0.896564066,-0.012966773,-0.006985095,-0.008909274,-0.008430626
0.900262594,-0.012964129,-0.006985095,-0.008909736,-0.008436706
0.903979957,-0.012942828,-0.006985095,-0.008910362,-0.008442804
0.907719731,-0.012898589,-0.006985095,-0.008911114,-0.008448906
0.911452353,-0.012860700,-0.006985095,-0.008912005,-0.008454982
0.915190816,-0.012817829,-0.006985095,-0.008913022,-0.008461036
0.918908477,-0.012796049,-0.006985095,-0.008914176,-0.008467030
0.922628284,-0.012773214,-0.006985095,-0.008915458,-0.008473005
0.926338851,-0.012761132,-0.006985095,-0.008916900,-0.008478932
0.930056214,-0.012743618,-0.006985095,-0.008918460,-0.008484837
0.933768928,-0.012732170,-0.006985095,-0.008920144,-0.008490715
0.937495768,-0.012707309,-0.006985095,-0.008921973,-0.008496575
0.941228151,-0.012676585,-0.006985095,-0.008923933,-0.008502413
0.944940805,-0.012664869,-0.006985095,-0.008926008,-0.008508191
0.948636651,-0.012670365,-0.006985095,-0.008928217,-0.008513905
0.952322900,-0.012684352,-0.006985095,-0.008930542,-0.008519571
0.956020117,-0.012687746,-0.006985095,-0.008932993,-0.008525226
0.959717453,-0.012691162,-0.006985095,-0.008935582,-0.008530833
0.963426411,-0.012683856,-0.006985095,-0.008938309,-0.008536428
0.967123032,-0.012690358,-0.006985095,-0.008941136,-0.008541968
0.970813036,-0.012705418,-0.006985095,-0.008944094,-0.008547455
0.974519134,-0.012705951,-0.006985095,-0.008947190,-0.008552931
0.978217065,-0.012716563,-0.006985095,-0.008950397,-0.008558355
0.981911063,-0.012732296,-0.006985095,-0.008953728,-0.008563735
0.985626578,-0.012724773,-0.006985095,-0.008957196,-0.008569099
0.989369273,-0.012688345,-0.006985095,-0.008960821,-0.008574460
0.993117988,-0.012646351,-0.006985095,-0.008964572,-0.008579791
0.996848285,-0.012621542,-0.006985095,-0.008968424,-0.008585047
1.000555634,-0.012618934,-0.006985095,-0.008972373,-0.008590233
1.004236102,-0.012643192,-0.006985095,-0.008976407,-0.008595333
1.007921457,-0.012663653,-0.006985095,-0.008980572,-0.008600399
1.011618376,-0.012672380,-0.006985095,-0.008984856,-0.008605443
1.015288234,-0.012708675,-0.006985095,-0.008989234,-0.008610383
1.018974423,-0.012729767,-0.006985095,-0.008993741,-0.008615308
1.022639394,-0.012773463,-0.006985095,-0.008998334,-0.008620162
1.026324391,-0.012797333,-0.006985095,-0.009003051,-0.008624997
1.030003667,-0.012827117,-0.006985095,-0.009007908,-0.008629777
1.033684731,-0.012854895,-0.006985095,-0.009012844,-0.008634496
1.037345529,-0.012903132,-0.006985095,-0.009017877,-0.008639157
1.041027546,-0.012927247,-0.006985095,-0.009023044,-0.008643795
1.044740081,-0.012919155,-0.006985095,-0.009028349,-0.008648418
1.048441052,-0.012920254,-0.006985095,-0.009033769,-0.008652981
1.052110314,-0.012952398,-0.006985095,-0.009039231,-0.008657444
1.055782437,-0.012980875,-0.006985095,-0.009044815,-0.008661862
1.059458971,-0.013006324,-0.006985095,-0.009050503,-0.008666247
1.063120842,-0.013047001,-0.006985095,-0.009056270,-0.008670550
1.066760063,-0.013112810,-0.006985095,-0.009062104,-0.008674789
1.070397377,-0.013181379,-0.006985095,-0.009068031,-0.008678958
1.074055314,-0.013230992,-0.006985095,-0.009074096,-0.008683112
1.077735305,-0.013257994,-0.006985095,-0.009080295,-0.008687235
1.081404567,-0.013296505,-0.006985095,-0.009086575,-0.008691296
1.085073233,-0.013335559,-0.006985095,-0.009092957,-0.008695301
1.088730812,-0.013385129,-0.006985095,-0.009099398,-0.008699238
1.092402935,-0.013419998,-0.006985095,-0.009105973,-0.008703146
1.096074343,-0.013454946,-0.006985095,-0.009112634,-0.008706994
1.099740028,-0.013496450,-0.006985095,-0.009119380,-0.008710779
1.103405118,-0.013539640,-0.006985095,-0.009126212,-0.008714516
1.107079864,-0.013574406,-0.006985095,-0.009133168,-0.008718215
1.110774875,-0.013590433,-0.006985095,-0.009140257,-0.008721866
1.114474416,-0.013602174,-0.006985095,-0.009147432,-0.008725479
1.118173838,-0.013615324,-0.006985095,-0.009154689,-0.008729033
1.121862054,-0.013640609,-0.006985095,-0.009162039,-0.008732527
1.125550985,-0.013665289,-0.006985095,-0.009169459,-0.008735958
1.129246235,-0.013682806,-0.006985095,-0.009176981,-0.008739341
1.132946253,-0.013695851,-0.006985095,-0.009184606,-0.008742683
1.136646628,-0.013709052,-0.006985095,-0.009192292,-0.008745961
1.140355825,-0.013712961,-0.006985095,-0.009200096,-0.008749191
1.144085288,-0.013695202,-0.006985095,-0.009208042,-0.008752391
1.147838473,-0.013654683,-0.006985095,-0.009216100,-0.008755557
1.151584625,-0.013619847,-0.006985095,-0.009224240,-0.008758664
1.155351281,-0.013564779,-0.006985095,-0.009232510,-0.008761723
1.159121871,-0.013505319,-0.006985095,-0.009240847,-0.008764733
1.162873387,-0.013465087,-0.006985095,-0.009249236,-0.008767668
1.166632652,-0.013417208,-0.006985095,-0.009257719,-0.008770559
1.170389056,-0.013373503,-0.006985095,-0.009266265,-0.008773394
1.174114347,-0.013359441,-0.006985095,-0.009274833,-0.008776143
1.177862883,-0.013321920,-0.006985095,-0.009283520,-0.008778866
1.181596518,-0.013298100,-0.006985095,-0.009292249,-0.008781519
1.185347915,-0.013255747,-0.006985095,-0.009301092,-0.008784130
1.189095855,-0.013215480,-0.006985095,-0.009309988,-0.008786682
1.192819476,-0.013199671,-0.006985095,-0.009318899,-0.008789171
1.196531415,-0.013195116,-0.006985095,-0.009327851,-0.008791599
1.200241923,-0.013191921,-0.006985095,-0.009336874,-0.008793980
1.203958273,-0.013181857,-0.006985095,-0.009345982,-0.008796301
1.207673073,-0.013173465,-0.006985095,-0.009355120,-0.008798584
1.211403370,-0.013150884,-0.006985095,-0.009364385,-0.008800827
1.215144157,-0.013118470,-0.006985095,-0.009373747,-0.008803014
1.218891382,-0.013078704,-0.006985095,-0.009383168,-0.008805159
1.222646952,-0.013029894,-0.006985095,-0.009392664,-0.008807268
1.226375341,-0.013009151,-0.006985095,-0.009402171,-0.008809302
1.230065703,-0.013025774,-0.006985095,-0.009411626,-0.008811273
1.233765721,-0.013030788,-0.006985095,-0.009421177,-0.008813206
1.237470865,-0.013031502,-0.006985095,-0.009430774,-0.008815084
1.241181016,-0.013027400,-0.006985095,-0.009440444,-0.008816931
1.244898319,-0.013016422,-0.006985095,-0.009450193,-0.008818731
1.248595834,-0.013024808,-0.006985095,-0.009459935,-0.008820474
1.252299190,-0.013025782,-0.006985095,-0.009469755,-0.008822184
1.256002069,-0.013027232,-0.006985095,-0.009479620,-0.008823846
1.259707212,-0.013026679,-0.006985095,-0.009489529,-0.008825473
1.263408184,-0.013028895,-0.006985095,-0.009499483,-0.008827053
1.267102242,-0.013038697,-0.006985095,-0.009509448,-0.008828584
1.270789504,-0.013055290,-0.006985095,-0.009519462,-0.008830074
1.274466991,-0.013081396,-0.006985095,-0.009529483,-0.008831516
1.278141141,-0.013110154,-0.006985095,-0.009539541,-0.008832935
1.281805396,-0.013147075,-0.006985095,-0.009549592,-0.008834299
1.285469055,-0.013182243,-0.006985095,-0.009559698,-0.008835629
1.289156795,-0.013191413,-0.006985095,-0.009569898,-0.008836932
1.292843223,-0.013201692,-0.006985095,-0.009580147,-0.008838210
1.296524405,-0.013215709,-0.006985095,-0.009590421,-0.008839440
1.300172806,-0.013263191,-0.006985095,-0.009600621,-0.008840621
1.303803325,-0.013327914,-0.006985095,-0.009610802,-0.008841772
1.307428002,-0.013398810,-0.006985095,-0.009621009,-0.008842885
1.311063886,-0.013458676,-0.006985095,-0.009631287,-0.008843981
1.314709067,-0.013508283,-0.006985095,-0.009641603,-0.008845039
1.318376184,-0.013534890,-0.006985095,-0.009652015,-0.008846082
1.322063565,-0.013540933,-0.006985095,-0.009662524,-0.008847103
1.325745463,-0.013552929,-0.006985095,-0.009673040,-0.008848093
1.329383612,-0.013609018,-0.006985095,-0.009683453,-0.008849047
1.332994819,-0.013692278,-0.006985095,-0.009693813,-0.008849964
1.336615920,-0.013766494,-0.006985095,-0.009704236,-0.008850865
1.340258241,-0.013820061,-0.006985095,-0.009714734,-0.008851744
1.343924642,-0.013849357,-0.006985095,-0.009725310,-0.008852601
1.347612500,-0.013858730,-0.008124310,-0.009735990,-0.008853454
1.351302743,-0.013865835,-0.008124310,-0.009746682,-0.008854277
1.354974866,-0.013893122,-0.008124310,-0.009757351,-0.008855086
1.358649135,-0.013918327,-0.008124310,-0.009768043,-0.008855872
1.362309098,-0.013958898,-0.008124310,-0.009778701,-0.008856636
1.365942717,-0.014025044,-0.008124310,-0.009789299,-0.008857381
1.369599581,-0.014069339,-0.008124310,-0.009799983,-0.008858103
1.373273373,-0.014096931,-0.008124310,-0.009810727,-0.008858830
1.376971245,-0.014100826,-0.008124310,-0.009821560,-0.008859545
1.380679607,-0.014093287,-0.008124310,-0.009832423,-0.008860245
1.384367347,-0.014107415,-0.008124310,-0.009843245,-0.008860938
1.388089180,-0.014087485,-0.008124310,-0.009854157,-0.008861620
1.391805053,-0.014073157,-0.008124310,-0.009865079,-0.008862283
1.395544529,-0.014034334,-0.008124310,-0.009876087,-0.008862961
1.399275899,-0.014005831,-0.008124310,-0.009887066,-0.008863620
1.402997732,-0.013988473,-0.008124310,-0.009898014,-0.008864280
1.406724334,-0.013965734,-0.008124310,-0.009908985,-0.008864921
1.410426497,-0.013966680,-0.008124310,-0.009919893,-0.008865569
1.414127111,-0.013969288,-0.008124310,-0.009930793,-0.008866210
1.417840719,-0.013958958,-0.008124310,-0.009941734,-0.008866847
1.421564698,-0.013936291,-0.008124310,-0.009952694,-0.008867495
1.425319195,-0.013883425,-0.008124310,-0.009963755,-0.008868150
1.429083228,-0.013821504,-0.008124310,-0.009974837,-0.008868802
1.432815671,-0.013790248,-0.008124310,-0.009985827,-0.008869458
1.436558247,-0.013747129,-0.008124310,-0.009996831,-0.008870117
1.440278292,-0.013727107,-0.008124310,-0.010007761,-0.008870792
1.444018364,-0.013687872,-0.008124310,-0.010018751,-0.008871458
1.447770715,-0.013638473,-0.008124310,-0.010029778,-0.008872151
1.451521277,-0.013591665,-0.008124310,-0.010040775,-0.008872848
1.455269575,-0.013547587,-0.008124310,-0.010051757,-0.008873552
1.458998322,-0.013524508,-0.008124310,-0.010062672,-0.008874275
1.462723017,-0.013506693,-0.008124310,-0.010073561,-0.008875012
1.466419697,-0.013515742,-0.008124310,-0.010084361,-0.008875750
1.470143437,-0.013497088,-0.008124310,-0.010095220,-0.008876517
1.473864913,-0.013480268,-0.008124310,-0.010106061,-0.008877300
1.477607131,-0.013442551,-0.008124310,-0.010116939,-0.008878108
1.481355667,-0.013401210,-0.008124310,-0.010127828,-0.008878931
1.485088706,-0.013375285,-0.008124310,-0.010138657,-0.008879788
1.488818526,-0.013353474,-0.008124310,-0.010149445,-0.008880652
1.492544889,-0.013335503,-0.008124310,-0.010160211,-0.008881543
1.496249676,-0.013339313,-0.008124310,-0.010170896,-0.008882470
1.499963880,-0.013334236,-0.008124310,-0.010181572,-0.008883409
1.503681540,-0.013326865,-0.008124310,-0.010192256,-0.008884389
1.507414699,-0.013303890,-0.008124310,-0.010202944,-0.008885387
