angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.543522835,-0.066678807,-0.063983805,-0.063952476,-0.065356225
0.549123883,-0.066627242,-0.063983805,-0.063972436,-0.065361276
0.554725230,-0.066578597,-0.063983805,-0.063993104,-0.065366499
0.560351431,-0.066515267,-0.063983805,-0.064014554,-0.065371931
0.565935850,-0.066496059,-0.063983805,-0.064036541,-0.065377489
0.571484625,-0.066505611,-0.063983805,-0.064059019,-0.065383196
0.576986730,-0.066560753,-0.063983805,-0.064081967,-0.065389007
0.582503617,-0.066607215,-0.063983805,-0.064105600,-0.065394990
0.588082612,-0.066592634,-0.063983805,-0.064130135,-0.065401211
0.593699992,-0.066532880,-0.063983805,-0.064155482,-0.065407634
0.599343538,-0.066445924,-0.063983805,-0.064181551,-0.065414250
0.604919612,-0.066434167,-0.063983805,-0.064207904,-0.065420933
0.610501170,-0.066420265,-0.063983805,-0.064234883,-0.065427773
0.616066754,-0.066421822,-0.063983805,-0.064262353,-0.065434746
0.621527851,-0.066526838,-0.063983805,-0.064289846,-0.065441720
0.627032340,-0.066591516,-0.063983805,-0.064318098,-0.065448895
0.632548928,-0.066643856,-0.063983805,-0.064346932,-0.065456212
0.638160825,-0.066597588,-0.063983805,-0.064376794,-0.065463781
0.643755078,-0.066565260,-0.063983805,-0.064407051,-0.065471470
0.649303019,-0.066581652,-0.063983805,-0.064437561,-0.065479219
0.654774845,-0.066677481,-0.063983805,-0.064468116,-0.065486975
0.660246730,-0.066773303,-0.063983805,-0.064499110,-0.065494850
0.665700912,-0.066880710,-0.063983805,-0.064530440,-0.065502807
0.671158254,-0.066987798,-0.063983805,-0.064562209,-0.065510884
0.676668763,-0.067045741,-0.063983805,-0.064594671,-0.065519132
0.682238817,-0.067040369,-0.063983805,-0.064627901,-0.065527588
0.687810421,-0.067029871,-0.063983805,-0.064661533,-0.065536141
0.693328321,-0.067070849,-0.063983805,-0.064695187,-0.065544702
0.698833406,-0.067123033,-0.063983805,-0.064729117,-0.065553345
0.704302549,-0.067210905,-0.063983805,-0.064763159,-0.065562010
0.709776819,-0.067289107,-0.063983805,-0.064797536,-0.065570757
0.715320528,-0.067292266,-0.063983805,-0.064832650,-0.065579705
0.720832348,-0.067329936,-0.063983805,-0.064867839,-0.065588675
0.726364493,-0.067349583,-0.063983805,-0.064903438,-0.065597758
0.731924772,-0.067338936,-0.063983805,-0.064939484,-0.065606952
0.737418473,-0.067395970,-0.063983805,-0.064975306,-0.065616094
0.742896616,-0.067467093,-0.063983805,-0.065011248,-0.065625273
0.748413742,-0.067495212,-0.063983805,-0.065047652,-0.065634578
0.753973484,-0.067477167,-0.063983805,-0.065084532,-0.065644003
0.759573877,-0.067417435,-0.063983805,-0.065121837,-0.065653555
0.765171528,-0.067365676,-0.063983805,-0.065159291,-0.065663137
0.770732343,-0.067349203,-0.063983805,-0.065196618,-0.065672703
0.776264250,-0.067357153,-0.063983805,-0.065233879,-0.065682262
0.781759739,-0.067404494,-0.063983805,-0.065270990,-0.065691777
0.787281096,-0.067432798,-0.063983805,-0.065308370,-0.065701380
0.792816043,-0.067448623,-0.063983805,-0.065345891,-0.065711029
0.798362970,-0.067449525,-0.063983805,-0.065383539,-0.065720715
0.803958774,-0.067404337,-0.063983805,-0.065421559,-0.065730505
0.809472501,-0.067449898,-0.063983805,-0.065459035,-0.065740168
0.814976692,-0.067506775,-0.063983805,-0.065496437,-0.065749824
0.820447266,-0.067589886,-0.063983805,-0.065533593,-0.065759420
0.825887263,-0.067701325,-0.063983805,-0.065570511,-0.065768972
0.831353307,-0.067790069,-0.063983805,-0.065607548,-0.065778561
0.836843848,-0.067854114,-0.063983805,-0.065644696,-0.065788195
0.842380702,-0.067866035,-0.063983805,-0.065682061,-0.065797895
0.847888589,-0.067906737,-0.063983805,-0.065719128,-0.065807529
0.853326201,-0.068024524,-0.063983805,-0.065755613,-0.065817028
0.858730435,-0.068182498,-0.063983805,-0.065791741,-0.065826446
0.864132226,-0.068340644,-0.063983805,-0.065827712,-0.065835841
0.869553745,-0.068475939,-0.063983805,-0.065863647,-0.065845244
0.875076115,-0.068515807,-0.063983805,-0.065900072,-0.065854788
0.880651176,-0.068504550,-0.063983805,-0.065936670,-0.065864384
0.886206985,-0.068506487,-0.063983805,-0.065972902,-0.065873913
0.891758621,-0.068510436,-0.063983805,-0.066008896,-0.065883398
0.897228837,-0.068594113,-0.063983805,-0.066044107,-0.065892689
0.902674377,-0.068699904,-0.063983805,-0.066078924,-0.065901898
0.908154905,-0.068767644,-0.063983805,-0.066113688,-0.065911114
0.913674116,-0.068790838,-0.063983805,-0.066148423,-0.065920345
0.919237614,-0.068769075,-0.063983805,-0.066183142,-0.065929592
0.924838185,-0.068715662,-0.063983805,-0.066217758,-0.065938830
0.930482686,-0.068620861,-0.063983805,-0.066252321,-0.065948069
0.936067224,-0.068585776,-0.063983805,-0.066286169,-0.065957159
0.941600442,-0.068602584,-0.063983805,-0.066319346,-0.065966085
0.947131276,-0.068622425,-0.063983805,-0.066352144,-0.065974936
0.952682316,-0.068618864,-0.063983805,-0.066384688,-0.065983742
0.958281875,-0.068561293,-0.063983805,-0.066417113,-0.065992549
0.963899732,-0.068484649,-0.063983805,-0.066449232,-0.066001289
0.969484866,-0.068445913,-0.063983805,-0.066480741,-0.066009909
0.975028574,-0.068441331,-0.063983805,-0.066511601,-0.066018365
0.980559647,-0.068442702,-0.063983805,-0.066541955,-0.066026717
0.986051679,-0.068488874,-0.063983805,-0.066571645,-0.066034921
0.991609931,-0.068477854,-0.063983805,-0.066601239,-0.066043131
0.997186542,-0.068449065,-0.063983805,-0.066630468,-0.066051267
1.002771378,-0.068412147,-0.063983805,-0.066659249,-0.066059321
1.008379221,-0.068358630,-0.063983805,-0.066687658,-0.066067301
1.013896942,-0.068404526,-0.063983805,-0.066715121,-0.066075049
1.019411206,-0.068453677,-0.063983805,-0.066742077,-0.066082694
1.024957418,-0.068463385,-0.063983805,-0.066768676,-0.066090271
1.030523539,-0.068451516,-0.063983805,-0.066794857,-0.066097774
1.036107302,-0.068425961,-0.063983805,-0.066820577,-0.066105187
1.041708708,-0.068382151,-0.063983805,-0.066845842,-0.066112511
1.047303677,-0.068340696,-0.063983805,-0.066870540,-0.066119716
1.052795053,-0.068403244,-0.063983805,-0.066894241,-0.066126667
1.058217168,-0.068543278,-0.063983805,-0.066917121,-0.066133425
1.063670754,-0.068658315,-0.063983805,-0.066939607,-0.066140108
1.069159746,-0.068735652,-0.063983805,-0.066961683,-0.066146716
1.074717164,-0.068745770,-0.063983805,-0.066983476,-0.066153295
1.080356717,-0.068682507,-0.063983805,-0.067005016,-0.066159844
1.085942030,-0.068675324,-0.063983805,-0.067025773,-0.066166215
1.091497898,-0.068694972,-0.063983805,-0.067045860,-0.066172421
1.097007036,-0.068758942,-0.063983805,-0.067065187,-0.066178463
1.102447867,-0.068886310,-0.063983805,-0.067083731,-0.066184312
1.107972860,-0.068924740,-0.063983805,-0.067101985,-0.066190124
1.113557339,-0.068898514,-0.063983805,-0.067119874,-0.066195883
1.119194508,-0.068817019,-0.063983805,-0.067137323,-0.066201568
1.124851465,-0.068716399,-0.063983805,-0.067154244,-0.066207141
1.130483389,-0.068648085,-0.063983805,-0.067170478,-0.066212565
1.136083126,-0.068615012,-0.063983805,-0.067186050,-0.066217840
1.141588449,-0.068676703,-0.063983805,-0.067200780,-0.066222891
1.147095323,-0.068740092,-0.063983805,-0.067214943,-0.066227831
1.152647495,-0.068758219,-0.063983805,-0.067228660,-0.066232689
1.158254862,-0.068715930,-0.063983805,-0.067241929,-0.066237457
1.163875699,-0.068655938,-0.063983805,-0.067254648,-0.066242129
1.169499993,-0.068593755,-0.063983805,-0.067266807,-0.066246681
1.175047636,-0.068608142,-0.063983805,-0.067278221,-0.066251047
1.180552959,-0.068656258,-0.063983805,-0.067289010,-0.066255264
1.186025858,-0.068731248,-0.063983805,-0.067299195,-0.066259332
1.191510797,-0.068798237,-0.063983805,-0.067308873,-0.066263311
1.197035909,-0.068831541,-0.063983805,-0.067318089,-0.066267200
1.202614546,-0.068810150,-0.063983805,-0.067326836,-0.066271007
1.208191395,-0.068789974,-0.063983805,-0.067335069,-0.066274695
1.213718891,-0.068829156,-0.063983805,-0.067342699,-0.066278249
1.219207287,-0.068914063,-0.063983805,-0.067349769,-0.066281669
1.224721193,-0.068970367,-0.063983805,-0.067356370,-0.066284992
1.230235696,-0.069021232,-0.063983805,-0.067362472,-0.066288218
1.235751510,-0.069072217,-0.063983805,-0.067368090,-0.066291332
1.241260409,-0.069131210,-0.063983805,-0.067373224,-0.066294342
1.246782660,-0.069172233,-0.063983805,-0.067377895,-0.066297263
1.252314448,-0.069194645,-0.063983805,-0.067382127,-0.066300094
1.257793188,-0.069267958,-0.063983805,-0.067385860,-0.066302799
1.263252616,-0.069364339,-0.063983805,-0.067389145,-0.066305406
1.268768430,-0.069408849,-0.063983805,-0.067392029,-0.066307947
1.274322391,-0.069413096,-0.063983805,-0.067394502,-0.066310421
1.279925346,-0.069374159,-0.063983805,-0.067396581,-0.066312827
1.285548568,-0.069326013,-0.063983805,-0.067398250,-0.066315144
1.291107774,-0.069342464,-0.063983805,-0.067399487,-0.066317365
1.296652794,-0.069367081,-0.063983805,-0.067400359,-0.066319495
1.302162886,-0.069425374,-0.063983805,-0.067400843,-0.066321537
1.307659984,-0.069491789,-0.063983805,-0.067400977,-0.066323496
1.313223720,-0.069487087,-0.063983805,-0.067400761,-0.066325419
1.318811417,-0.069451645,-0.063983805,-0.067400202,-0.066327274
1.324432731,-0.069377340,-0.063983805,-0.067399308,-0.066329077
1.330018878,-0.069338500,-0.063983805,-0.067398116,-0.066330813
1.335564137,-0.069343023,-0.063983805,-0.067396626,-0.066332474
1.341070533,-0.069388099,-0.063983805,-0.067394868,-0.066334069
1.346569419,-0.069441795,-0.067225091,-0.067392848,-0.066335611
1.352136016,-0.069432385,-0.067225091,-0.067390539,-0.066337116
1.357786894,-0.069341704,-0.067225091,-0.067387961,-0.066338614
1.363474846,-0.069211446,-0.067225091,-0.067385122,-0.066340074
1.369144201,-0.069097206,-0.067225091,-0.067382067,-0.066341482
1.374789476,-0.069009632,-0.067225091,-0.067378826,-0.066342860
1.380363941,-0.068992592,-0.067225091,-0.067375422,-0.066344187
1.385896921,-0.069005109,-0.067225091,-0.067371890,-0.066345476
1.391427994,-0.069011204,-0.067225091,-0.067368209,-0.066346750
1.396995187,-0.068985566,-0.067225091,-0.067364357,-0.066348009
1.402603626,-0.068923399,-0.067225091,-0.067360349,-0.066349261
1.408204794,-0.068864428,-0.067225091,-0.067356236,-0.066350505
1.413774014,-0.068837032,-0.067225091,-0.067352057,-0.066351734
1.419282675,-0.068880707,-0.067225091,-0.067347832,-0.066352949
1.424803495,-0.068922669,-0.067225091,-0.067343548,-0.066354170
1.430354834,-0.068933554,-0.067225091,-0.067339182,-0.066355400
1.435893059,-0.068954431,-0.067225091,-0.067334808,-0.066356644
1.441443801,-0.068964139,-0.067225091,-0.067330398,-0.066357896
1.446977019,-0.068993710,-0.067225091,-0.067326002,-0.066359177
1.452488542,-0.069038242,-0.067225091,-0.067321628,-0.066360466
1.457978129,-0.069096655,-0.067225091,-0.067317307,-0.066361770
1.463406801,-0.069216266,-0.067225091,-0.067313060,-0.066363104
1.468830466,-0.069348343,-0.067225091,-0.067308888,-0.066364460
1.474329114,-0.069407009,-0.067225091,-0.067304716,-0.066365875
1.479868293,-0.069422245,-0.067225091,-0.067300625,-0.066367343
1.485377073,-0.069473892,-0.067225091,-0.067296624,-0.066368848
1.490912557,-0.069509029,-0.067225091,-0.067292750,-0.066370420
1.496423960,-0.069570825,-0.067225091,-0.067289010,-0.066372029
1.501932383,-0.069632411,-0.067225091,-0.067285411,-0.066373713
1.507459164,-0.069677114,-0.067225091,-0.067281969,-0.066375449
1.513017178,-0.069688894,-0.067225091,-0.067278683,-0.066377282
1.518632174,-0.069638617,-0.067225091,-0.067275554,-0.066379197
1.524253607,-0.069576584,-0.067225091,-0.067272626,-0.066381194
1.529872894,-0.069513053,-0.067225091,-0.067269929,-0.066383280
1.535423875,-0.069519468,-0.067225091,-0.067267492,-0.066385426
1.540976882,-0.069524720,-0.067225091,-0.067265317,-0.066387661
1.546546578,-0.069514804,-0.067225091,-0.067263372,-0.066389993
1.552093029,-0.069529802,-0.067225091,-0.067261718,-0.066392422
1.557699323,-0.069487929,-0.067225091,-0.067260355,-0.066394985
1.563350558,-0.069400176,-0.067225091,-0.067259267,-0.066397674
1.569014549,-0.069297694,-0.067225091,-0.067258507,-0.066400491
1.574615836,-0.069258407,-0.067225091,-0.067258097,-0.066403389
1.580174088,-0.069265433,-0.067225091,-0.067258015,-0.066406384
1.585669279,-0.069334611,-0.067225091,-0.067258291,-0.066409476
1.591181993,-0.069373399,-0.067225091,-0.067258909,-0.066412695
1.596723914,-0.069377653,-0.067225091,-0.067259915,-0.066416062
1.602286816,-0.069364294,-0.067225091,-0.067261308,-0.066419579
1.607859969,-0.069340549,-0.067225091,-0.067263097,-0.066423245
1.613421440,-0.069325432,-0.067225091,-0.067265294,-0.066427052
1.618982911,-0.069313467,-0.067225091,-0.067267895,-0.066431001
1.624442935,-0.069412380,-0.067225091,-0.067270882,-0.066435017
1.629914045,-0.069503345,-0.067225091,-0.067274280,-0.066439196
1.635407686,-0.069568567,-0.067225091,-0.067278147,-0.066443548
1.640956998,-0.069574371,-0.067225091,-0.067282490,-0.066448100
1.646511674,-0.069572985,-0.067225091,-0.067287296,-0.066452831
1.652066469,-0.069570720,-0.067225091,-0.067292593,-0.066457719
1.657589197,-0.069594271,-0.067225091,-0.067298323,-0.066462763
1.663035512,-0.069687285,-0.067225091,-0.067304447,-0.066467889
1.668476224,-0.069787264,-0.067225091,-0.067311034,-0.066473193
1.673917294,-0.069890060,-0.067225091,-0.067318104,-0.066478670
1.679366708,-0.069982789,-0.067225091,-0.067325689,-0.066484325
1.684898376,-0.069989383,-0.067225091,-0.067333892,-0.066490248
1.690430164,-0.070003346,-0.067225091,-0.067342602,-0.066496372
1.695978880,-0.070007779,-0.067225091,-0.067351878,-0.066502690
1.701495528,-0.070044726,-0.067225091,-0.067361616,-0.066509172
1.706993341,-0.070099086,-0.067225091,-0.067371845,-0.066515833
1.712538600,-0.070106938,-0.067225091,-0.067382723,-0.066522740
1.718138695,-0.070056707,-0.067225091,-0.067394257,-0.066529922
1.723741412,-0.069999054,-0.067225091,-0.067406349,-0.066537321
1.729304314,-0.069977231,-0.067225091,-0.067418918,-0.066544868
1.734872580,-0.069947407,-0.067225091,-0.067432061,-0.066552639
1.740428567,-0.069930770,-0.067225091,-0.067445725,-0.066560604
1.745964646,-0.069938347,-0.067225091,-0.067459911,-0.066568747
1.751522660,-0.069926530,-0.067225091,-0.067474723,-0.066577151
1.757070541,-0.069927022,-0.067225091,-0.067490064,-0.066585742
1.762659192,-0.069890514,-0.067225091,-0.067506105,-0.066594630
1.768316150,-0.069788173,-0.067225091,-0.067522936,-0.066603839
1.773936033,-0.069724165,-0.067225091,-0.067540228,-0.066613227
1.779469728,-0.069746375,-0.067225091,-0.067557834,-0.066622689
1.785024166,-0.069752656,-0.067225091,-0.067576073,-0.066632420
1.790551066,-0.069783032,-0.067225091,-0.067594789,-0.066642314
1.796114564,-0.069765635,-0.067225091,-0.067614213,-0.066652507
1.801680565,-0.069741607,-0.067225091,-0.067634195,-0.066662930
1.807243586,-0.069726855,-0.067225091,-0.067654744,-0.066673584
1.812791467,-0.069728360,-0.067225091,-0.067675807,-0.066684440
1.818307042,-0.069761820,-0.067225091,-0.067697316,-0.066695452
1.823824644,-0.069799393,-0.067225091,-0.067719370,-0.066706702
1.829299450,-0.069888644,-0.067225091,-0.067741796,-0.066718087
1.834838390,-0.069917090,-0.067225091,-0.067765042,-0.066729829
1.840424180,-0.069898315,-0.067225091,-0.067789026,-0.066741914
1.845968962,-0.069920398,-0.067225091,-0.067813396,-0.066754133
1.851477146,-0.069978543,-0.067225091,-0.067838147,-0.066766508
1.856970310,-0.070049383,-0.067225091,-0.067863353,-0.066779070
1.862469077,-0.070109472,-0.067225091,-0.067889094,-0.066791877
1.867924333,-0.070206158,-0.067225091,-0.067915149,-0.066804796
1.873381376,-0.070299827,-0.067225091,-0.067941718,-0.066817954
1.878857374,-0.070375465,-0.067225091,-0.067968898,-0.066831373
1.884367943,-0.070414402,-0.067225091,-0.067996725,-0.066845104
1.889924765,-0.070407487,-0.067225091,-0.068025291,-0.066859178
1.895452499,-0.070437908,-0.067225091,-0.068054214,-0.066873409
1.900953531,-0.070500955,-0.067225091,-0.068083480,-0.066887781
1.906425953,-0.070592947,-0.067225091,-0.068113051,-0.066902310
1.911919832,-0.070664585,-0.067225091,-0.068143204,-0.066917107
1.917418242,-0.070729017,-0.067225091,-0.068173856,-0.066932134
1.922946215,-0.070758902,-0.067225091,-0.068205096,-0.066947468
1.928473592,-0.070786513,-0.067225091,-0.068236805,-0.066963002
1.934009433,-0.070799492,-0.067225091,-0.068268985,-0.066978797
1.939558148,-0.070796132,-0.067225091,-0.068301678,-0.066994831
1.945106268,-0.070793428,-0.067225091,-0.068334781,-0.067011073
1.950657964,-0.070790984,-0.067225091,-0.068368323,-0.067027546
1.956235409,-0.070765980,-0.067225091,-0.068402432,-0.067044295
1.961806417,-0.070751727,-0.067225091,-0.068436898,-0.067061245
1.967369914,-0.070750490,-0.067225091,-0.068471685,-0.067078359
1.972948670,-0.070738897,-0.067225091,-0.068506964,-0.067095742
1.978529215,-0.070728786,-0.067225091,-0.068542607,-0.067113325
1.984111547,-0.070718817,-0.067225091,-0.068578608,-0.067131117
1.989739299,-0.070666395,-0.067225091,-0.068615265,-0.067149252
1.995304346,-0.070673428,-0.067225091,-0.068651833,-0.067167372
2.000814199,-0.070726395,-0.067225091,-0.068688355,-0.067185499
2.006299019,-0.070803970,-0.067225091,-0.068725005,-0.067203723
2.011760950,-0.070907429,-0.067225091,-0.068761788,-0.067222051
2.017201185,-0.071032397,-0.067225091,-0.068798691,-0.067240469
2.022618294,-0.071177244,-0.067225091,-0.068835713,-0.067258984
2.028073072,-0.071289338,-0.067225091,-0.068873212,-0.067277782
2.033534527,-0.071401022,-0.067225091,-0.068911009,-0.067296773
2.039034605,-0.071476348,-0.067225091,-0.068949290,-0.067316055
2.044536352,-0.071550943,-0.067225091,-0.068987794,-0.067335501
2.049993277,-0.071670637,-0.067225091,-0.069026202,-0.067354932
2.055435419,-0.071803659,-0.067225091,-0.069064662,-0.067374460
2.060910225,-0.071900055,-0.067225091,-0.069103554,-0.067394257
2.066370010,-0.072002351,-0.067225091,-0.069142491,-0.067414127
2.071815968,-0.072111286,-0.067225091,-0.069181487,-0.067434095
2.077267408,-0.072209947,-0.067225091,-0.069220662,-0.067454204
2.082748175,-0.072277367,-0.067225091,-0.069260165,-0.067474537
2.088199615,-0.072367914,-0.067225091,-0.069299556,-0.067494899
2.093671799,-0.072434008,-0.067225091,-0.069339216,-0.067515455
2.099109411,-0.072538592,-0.067225091,-0.069378704,-0.067535989
2.104595661,-0.072600864,-0.067225091,-0.069418617,-0.067556821
2.110096455,-0.072649486,-0.067225091,-0.069458678,-0.067577809
2.115633011,-0.072663836,-0.067225091,-0.069499075,-0.067599036
2.121171713,-0.072675705,-0.067225091,-0.069539510,-0.067620367
2.126745224,-0.072647795,-0.067225091,-0.069580220,-0.067641921
2.132369041,-0.072567098,-0.067225091,-0.069621302,-0.067663766
2.138012648,-0.072463378,-0.067225091,-0.069662526,-0.067685761
2.143648148,-0.072362304,-0.067225091,-0.069703661,-0.067707822
2.149271250,-0.072271995,-0.067225091,-0.069744676,-0.067729890
2.154889107,-0.072190136,-0.067225091,-0.069785610,-0.067752019
2.160495758,-0.072122633,-0.067225091,-0.069826379,-0.067774162
2.166074276,-0.072084650,-0.067225091,-0.069866896,-0.067796245
2.171654940,-0.072044671,-0.067225091,-0.069907315,-0.067818381
2.177299023,-0.071946472,-0.067225091,-0.069948092,-0.067840822
2.182973385,-0.071823329,-0.067225091,-0.069988966,-0.067863420
2.188665152,-0.071689092,-0.067225091,-0.070029818,-0.067886129
2.194319725,-0.071596369,-0.067225091,-0.070070259,-0.067908712
2.199881315,-0.071593702,-0.067225091,-0.070109889,-0.067930937
2.205405712,-0.071622878,-0.067225091,-0.070149072,-0.067953043
2.210917711,-0.071668036,-0.067225091,-0.070187971,-0.067975096
2.216433764,-0.071709372,-0.067225091,-0.070226721,-0.067997172
2.221959352,-0.071735993,-0.067225091,-0.070265338,-0.068019286
2.227511883,-0.071734421,-0.067225091,-0.070303909,-0.068041496
2.233053923,-0.071748763,-0.067225091,-0.070342176,-0.068063654
2.238566399,-0.071796969,-0.067225091,-0.070380002,-0.068085670
2.243987322,-0.071937084,-0.067225091,-0.070416942,-0.068107300
2.249372482,-0.072116546,-0.067225091,-0.070453376,-0.068128757
2.254766703,-0.072288848,-0.067225091,-0.070489608,-0.068150215
