angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.699050546,-0.036901623,-0.038312547,-0.039063372,-0.036623124
1.732901454,-0.036422357,-0.038312547,-0.038997933,-0.036665946
1.765987873,-0.036715243,-0.038312547,-0.038950417,-0.036715355
1.798408628,-0.037670355,-0.038312547,-0.038921606,-0.036771376
1.831399441,-0.038027119,-0.038312547,-0.038911968,-0.036836363
1.865203619,-0.037541293,-0.038312547,-0.038923983,-0.036911409
1.899637103,-0.036407273,-0.038312547,-0.038959909,-0.036996633
1.934017301,-0.035329960,-0.038312547,-0.039020024,-0.037090342
1.967936397,-0.034735929,-0.038312547,-0.039102986,-0.037190884
2.001085997,-0.034940217,-0.038312547,-0.039206199,-0.037296407
2.033762932,-0.035623398,-0.038312547,-0.039328396,-0.037406839
2.066262960,-0.036481183,-0.038312547,-0.039468754,-0.037522279
2.099369287,-0.036716856,-0.038312547,-0.039629318,-0.037644759
2.133461952,-0.035945434,-0.038312547,-0.039811023,-0.037775032
2.168013811,-0.034701217,-0.038312547,-0.040009458,-0.037910167
2.201816797,-0.034215916,-0.038312547,-0.040214628,-0.038044151
2.234830141,-0.034529552,-0.038312547,-0.040422592,-0.038175471
2.267470121,-0.035226695,-0.038312547,-0.040632628,-0.038304552
2.300305367,-0.035713486,-0.038312547,-0.040845335,-0.038432427
2.333717585,-0.035608090,-0.038312547,-0.041060060,-0.038559251
2.367357254,-0.035266820,-0.038312547,-0.041271247,-0.038682312
2.401164055,-0.034756474,-0.038312547,-0.041475173,-0.038800068
2.434758186,-0.034478083,-0.038312547,-0.041666463,-0.038910031
2.467920780,-0.034651276,-0.038312547,-0.041841354,-0.039010644
2.500449657,-0.035471484,-0.038312547,-0.041996956,-0.039100755
2.532918692,-0.036340002,-0.038312547,-0.042134333,-0.039181471
2.565764666,-0.036807235,-0.038312547,-0.042253152,-0.039253075
2.599430561,-0.036449142,-0.038312547,-0.042352200,-0.039315432
2.633461237,-0.035735141,-0.038312547,-0.042427566,-0.039366692
2.667125702,-0.035390466,-0.038312547,-0.042476669,-0.039405510
2.700068951,-0.035784196,-0.038312547,-0.042499721,-0.039431974
2.732800722,-0.036413055,-0.038312547,-0.042498048,-0.039447073
2.765567780,-0.036996335,-0.038856767,-0.042472169,-0.039451249
2.798600912,-0.037291914,-0.038856767,-0.042422295,-0.039444789
2.831965446,-0.037249677,-0.038856767,-0.042348821,-0.039427929
2.865674257,-0.036864057,-0.038856767,-0.042252563,-0.039401058
2.899310112,-0.036570266,-0.038856767,-0.042136401,-0.039365247
2.932594538,-0.036654107,-0.038856767,-0.042003889,-0.039321907
2.965038538,-0.037583016,-0.038856767,-0.041860275,-0.039273079
2.997387409,-0.038599387,-0.038856767,-0.041705377,-0.039218962
3.030117035,-0.039213154,-0.038856767,-0.041539457,-0.039159771
3.063657761,-0.038988378,-0.038856767,-0.041362781,-0.039095685
3.097583294,-0.038376950,-0.038856767,-0.041180395,-0.039028585
3.131211996,-0.038081102,-0.038856767,-0.040999118,-0.038961083
3.164167881,-0.038473278,-0.038856767,-0.040823981,-0.038895156
3.196902990,-0.039088119,-0.038856767,-0.040655289,-0.038830999
3.229434252,-0.039901834,-0.038856767,-0.040495403,-0.038769580
3.262259007,-0.040398054,-0.038856767,-0.040344298,-0.038710915
3.295456171,-0.040500678,-0.038856767,-0.040204138,-0.038655862
3.329166889,-0.040086228,-0.038856767,-0.040076807,-0.038605157
3.362905741,-0.039656166,-0.038856767,-0.039966173,-0.038560361
3.396220446,-0.039662987,-0.038856767,-0.039874692,-0.038522534
3.428907156,-0.040306162,-0.038856767,-0.039802913,-0.038491987
3.461334705,-0.041195966,-0.038856767,-0.039749745,-0.038468365
3.494330406,-0.041506700,-0.038856767,-0.039714165,-0.038451258
3.527675629,-0.041469276,-0.038856767,-0.039696865,-0.038441066
3.561482191,-0.040982872,-0.038856767,-0.039697781,-0.038437843
3.595218182,-0.040565964,-0.038856767,-0.039716125,-0.038441449
3.628778696,-0.040342513,-0.038856767,-0.039750241,-0.038451374
3.661745548,-0.040724449,-0.038856767,-0.039797515,-0.038466737
3.694573879,-0.041244250,-0.038856767,-0.039856289,-0.038486950
3.727472782,-0.041682180,-0.038856767,-0.039924879,-0.038511433
3.761023998,-0.041448176,-0.038856767,-0.040002581,-0.038539976
3.795178652,-0.040603269,-0.038856767,-0.040087245,-0.038571853
3.829334259,-0.039773226,-0.038856767,-0.040174972,-0.038605638
3.862771511,-0.039675377,-0.038856767,-0.040261351,-0.038639642
3.895971775,-0.039823569,-0.038856767,-0.040345274,-0.038673431
3.928892851,-0.040263329,-0.038856767,-0.040424548,-0.038706124
3.962502241,-0.040003493,-0.038856767,-0.040499359,-0.038737833
3.996374607,-0.039454278,-0.038856767,-0.040566605,-0.038767308
4.030592918,-0.038543541,-0.038856767,-0.040624518,-0.038793821
4.064535618,-0.037916541,-0.038856767,-0.040670611,-0.038816251
4.098339558,-0.037452523,-0.038856767,-0.040704187,-0.038834237
4.131380081,-0.037760925,-0.038856767,-0.040724400,-0.038847242
4.164329052,-0.038151890,-0.038856767,-0.040731743,-0.038855430
4.197592735,-0.038223747,-0.038856767,-0.040726103,-0.038858723
4.231738567,-0.037394542,-0.038856767,-0.040706925,-0.038856875
4.266292572,-0.036143404,-0.038856767,-0.040674292,-0.038849730
4.300825596,-0.034909718,-0.038856767,-0.040629320,-0.038837526
4.334457397,-0.034599025,-0.038856767,-0.040574849,-0.038821138
4.367563725,-0.034828994,-0.038856767,-0.040512308,-0.038801134
4.400179386,-0.035557602,-0.038856767,-0.040443562,-0.038778171
4.433163166,-0.035895783,-0.038856767,-0.040368535,-0.038752273
4.466721535,-0.035663120,-0.038856767,-0.040288437,-0.038723852
4.501074791,-0.034627575,-0.038856767,-0.040204637,-0.038693391
4.535482407,-0.033540066,-0.038856767,-0.040121153,-0.038662367
4.569745541,-0.032610755,-0.038856767,-0.040040776,-0.038631827
4.602972507,-0.032740496,-0.038856767,-0.039967656,-0.038603388
4.635628700,-0.033441491,-0.038856767,-0.039902404,-0.038577355
4.668318272,-0.034098089,-0.038856767,-0.039845552,-0.038553912
4.701443195,-0.034295008,-0.038856767,-0.039798375,-0.038533531
4.735252380,-0.033791013,-0.038856767,-0.039762791,-0.038516894
4.769244671,-0.033102632,-0.038856767,-0.039741423,-0.038505018
4.803140640,-0.032528214,-0.038856767,-0.039735869,-0.038498528
4.836429119,-0.032580461,-0.038856767,-0.039746828,-0.038497761
4.869277000,-0.033080082,-0.038856767,-0.039774362,-0.038502716
4.901701450,-0.033994842,-0.038856767,-0.039818306,-0.038513325
4.934343815,-0.034676496,-0.038856767,-0.039879590,-0.038529791
4.967685223,-0.034644689,-0.038856767,-0.039959744,-0.038552538
5.001371861,-0.034278385,-0.038856767,-0.040058330,-0.038581409
5.034927368,-0.034050193,-0.038856767,-0.040173382,-0.038615741
5.068184376,-0.034130551,-0.038856767,-0.040302932,-0.038654845
5.100797653,-0.034863885,-0.038856767,-0.040443648,-0.038697608
5.133394718,-0.035604838,-0.038856767,-0.040596262,-0.038744159
5.165891647,-0.036440101,-0.038856767,-0.040758453,-0.038793713
5.198797226,-0.036855962,-0.038856767,-0.040930800,-0.038846396
5.232061863,-0.036896698,-0.038856767,-0.041110910,-0.038901441
5.265675545,-0.036593497,-0.038856767,-0.041296221,-0.038958065
5.298728466,-0.036865618,-0.038856767,-0.041478861,-0.039013889
5.331361771,-0.037570618,-0.038856767,-0.041656740,-0.039068349
5.363684177,-0.038597468,-0.038856767,-0.041827697,-0.039120879
5.396421432,-0.039214563,-0.038856767,-0.041992687,-0.039171930
5.429629326,-0.039348923,-0.038856767,-0.042148683,-0.039220795
5.463338375,-0.038974937,-0.038856767,-0.042292327,-0.039266713
5.496857166,-0.038792353,-0.038856767,-0.042417601,-0.039308093
5.530148983,-0.038844015,-0.039130580,-0.042522058,-0.039344493
5.562845707,-0.039512143,-0.039130580,-0.042603001,-0.039375305
5.595239162,-0.040483851,-0.039130580,-0.042660128,-0.039400764
5.627573013,-0.041496973,-0.039130580,-0.042692728,-0.039421011
5.660610199,-0.041797820,-0.039130580,-0.042699642,-0.039436340
5.694119930,-0.041619696,-0.039130580,-0.042678587,-0.039446454
5.728288651,-0.040787902,-0.039130580,-0.042627692,-0.039451376
5.761752605,-0.040673364,-0.039130580,-0.042549264,-0.039451264
5.794836998,-0.040948309,-0.039130580,-0.042444680,-0.039446838
5.827438831,-0.041714035,-0.039130580,-0.042316563,-0.039438814
5.860165596,-0.042346667,-0.039130580,-0.042164680,-0.039427742
5.893416882,-0.042434487,-0.039130580,-0.041988783,-0.039414123
5.927169800,-0.042010307,-0.039130580,-0.041790869,-0.039398689
5.961068630,-0.041449238,-0.039130580,-0.041575931,-0.039382465
5.994954586,-0.040917270,-0.039130580,-0.041348785,-0.039366484
6.028469563,-0.040762611,-0.039130580,-0.041116226,-0.039351866
6.061587334,-0.041004851,-0.039130580,-0.040883064,-0.039339494
6.094276905,-0.041674957,-0.039130580,-0.040654022,-0.039330177
6.127381802,-0.041912775,-0.039130580,-0.040427685,-0.039324507
6.160926819,-0.041697577,-0.039130580,-0.040208787,-0.039323427
6.195124626,-0.040822998,-0.039130580,-0.040001303,-0.039327927
6.229133129,-0.040152695,-0.039130580,-0.039815366,-0.039338671
6.262582302,-0.040046174,-0.039130580,-0.039656654,-0.039355874
6.295770168,-0.040207196,-0.039130580,-0.039526671,-0.039379850
6.329058647,-0.040268585,-0.039130580,-0.039427191,-0.039411061
6.362409115,-0.040257301,-0.039130580,-0.039361414,-0.039449658
6.396181583,-0.039819159,-0.039130580,-0.039331712,-0.039496191
6.430216789,-0.039118264,-0.039130580,-0.039341092,-0.039550476
6.464183807,-0.038487121,-0.039130580,-0.039390817,-0.039611720
6.498035431,-0.037979301,-0.039130580,-0.039480753,-0.039679259
6.531411171,-0.037945569,-0.039130580,-0.039608382,-0.039751589
6.564356804,-0.038333569,-0.039130580,-0.039771080,-0.039827827
6.597507954,-0.038510077,-0.039130580,-0.039969716,-0.039908540
6.631136417,-0.038201585,-0.039130580,-0.040204339,-0.039993521
6.665036201,-0.037619561,-0.039130580,-0.040471248,-0.040081229
6.698711395,-0.037269261,-0.039130580,-0.040762588,-0.040169198
6.732075214,-0.037228871,-0.039130580,-0.041072503,-0.040255941
6.765403271,-0.037216421,-0.039130580,-0.041398376,-0.040340923
6.798581600,-0.037356190,-0.039130580,-0.041733801,-0.040422626
6.831864834,-0.037395354,-0.039130580,-0.042075910,-0.040500410
6.865141392,-0.037436929,-0.039130580,-0.042417970,-0.040572770
6.898864746,-0.037022937,-0.039130580,-0.042758845,-0.040639371
6.932658195,-0.036556255,-0.039130580,-0.043088757,-0.040698163
6.966479301,-0.036069062,-0.039130580,-0.043401483,-0.040747948
6.999813080,-0.036073238,-0.039130580,-0.043687250,-0.040787209
7.032752991,-0.036475290,-0.039130580,-0.043942899,-0.040815648
7.065577507,-0.036989633,-0.039130580,-0.044166848,-0.040833108
7.098803997,-0.037082523,-0.039130580,-0.044358291,-0.040839195
7.132237911,-0.036962546,-0.039130580,-0.044511665,-0.040833190
7.165911674,-0.036612213,-0.039130580,-0.044623412,-0.040814620
7.199462414,-0.036397789,-0.039130580,-0.044689883,-0.040783584
7.232853889,-0.036356132,-0.039130580,-0.044710070,-0.040740401
7.265928745,-0.036638502,-0.039130580,-0.044684105,-0.040685810
7.298831463,-0.037081935,-0.039130580,-0.044612847,-0.040620282
7.331762791,-0.037493762,-0.039130580,-0.044496842,-0.040544063
7.365208626,-0.037383519,-0.039130580,-0.044334620,-0.040456496
7.398864269,-0.037067689,-0.039130580,-0.044128325,-0.040358923
7.432510853,-0.036782727,-0.039130580,-0.043881685,-0.040252905
7.465743065,-0.036913358,-0.039130580,-0.043601729,-0.040140957
7.498923302,-0.037074331,-0.039130580,-0.043290000,-0.040023156
7.531771660,-0.037568897,-0.039130580,-0.042953819,-0.039901786
7.564713955,-0.037960965,-0.039130580,-0.042593643,-0.039776515
7.597702503,-0.038305320,-0.039130580,-0.042214669,-0.039648730
7.631016254,-0.038316324,-0.039130580,-0.041818522,-0.039518565
7.664516926,-0.038140044,-0.039130580,-0.041411895,-0.039387755
7.698019981,-0.037953380,-0.039130580,-0.041002452,-0.039258257
7.731195450,-0.038089633,-0.039130580,-0.040599599,-0.039132431
7.764258385,-0.038331419,-0.039130580,-0.040205818,-0.039010443
7.796987057,-0.038909934,-0.039130580,-0.039828416,-0.038893957
7.829925537,-0.039283268,-0.039130580,-0.039465606,-0.038781803
7.862829208,-0.039702192,-0.039130580,-0.039124407,-0.038675543
7.896181107,-0.039676189,-0.039130580,-0.038804118,-0.038574297
7.929801464,-0.039385520,-0.039130580,-0.038510744,-0.038479261
7.963518620,-0.038988251,-0.039130580,-0.038249269,-0.038391348
7.996817112,-0.039010655,-0.039130580,-0.038025498,-0.038311925
8.029849052,-0.039298903,-0.039130580,-0.037838958,-0.038240414
8.062728882,-0.039741091,-0.039130580,-0.037689291,-0.038176291
8.095734596,-0.040048454,-0.039130580,-0.037575472,-0.038118735
8.128854752,-0.040250618,-0.039130580,-0.037497584,-0.038067460
8.162182808,-0.040254455,-0.039130580,-0.037454911,-0.038021896
8.195732117,-0.040034402,-0.039130580,-0.037446439,-0.037981525
8.229395866,-0.039691295,-0.039130580,-0.037470371,-0.037945852
8.262924194,-0.039491456,-0.039130580,-0.037523575,-0.037914339
8.296279907,-0.039476544,-0.039130580,-0.037602194,-0.037886143
8.329693794,-0.039411474,-0.037496869,-0.037702799,-0.037860189
8.363156319,-0.039298028,-0.037496869,-0.037821233,-0.037835624
8.396642685,-0.039166946,-0.037496869,-0.037952986,-0.037811592
8.430379868,-0.038778733,-0.037496869,-0.038094319,-0.037787080
8.464133263,-0.038361128,-0.037496869,-0.038239460,-0.037761427
8.497791290,-0.038022529,-0.037496869,-0.038383026,-0.037733957
8.531446457,-0.037693318,-0.037496869,-0.038520679,-0.037703924
8.565047264,-0.037428752,-0.037496869,-0.038647674,-0.037670799
8.598719597,-0.037082661,-0.037496869,-0.038760278,-0.037633955
8.632440567,-0.036684982,-0.037496869,-0.038854521,-0.037593044
8.666062355,-0.036393121,-0.037496869,-0.038926709,-0.037547987
8.699541092,-0.036239043,-0.037496869,-0.038974293,-0.037498772
8.733016968,-0.036082078,-0.037496869,-0.038995549,-0.037445225
8.766393661,-0.036029309,-0.037496869,-0.038989142,-0.037387654
8.800039291,-0.035716660,-0.037496869,-0.038954116,-0.037325639
8.833933830,-0.035161063,-0.037496869,-0.038889874,-0.037259512
8.868003845,-0.034436308,-0.037496869,-0.038796827,-0.037189834
8.901836395,-0.033954330,-0.037496869,-0.038677745,-0.037118070
8.935600281,-0.033520229,-0.037496869,-0.038534660,-0.037044570
8.968953133,-0.033478234,-0.037496869,-0.038372397,-0.036970872
9.002326012,-0.033420358,-0.037496869,-0.038192607,-0.036896810
9.035787582,-0.033283707,-0.037496869,-0.037998751,-0.036823072
9.069620132,-0.032787874,-0.037496869,-0.037793290,-0.036749907
9.103525162,-0.032226231,-0.037496869,-0.037582643,-0.036678873
9.137479782,-0.031603001,-0.037496869,-0.037371941,-0.036610901
9.171029091,-0.031383026,-0.037496869,-0.037169013,-0.036547683
9.204507828,-0.031225912,-0.037496869,-0.036976624,-0.036489263
9.237677574,-0.031374834,-0.037496869,-0.036800627,-0.036436662
9.270723343,-0.031657856,-0.037496869,-0.036644071,-0.036390081
9.303997993,-0.031726733,-0.037496869,-0.036509372,-0.036349565
9.337666512,-0.031382464,-0.037496869,-0.036400143,-0.036315504
9.371539116,-0.030828802,-0.037496869,-0.036320865,-0.036288604
9.405218124,-0.030462230,-0.037496869,-0.036274962,-0.036269382
9.438474655,-0.030519150,-0.037496869,-0.036263585,-0.036257833
9.471292496,-0.031023551,-0.037496869,-0.036286399,-0.036253631
9.504135132,-0.031518321,-0.037496869,-0.036343299,-0.036256425
9.537180901,-0.031799361,-0.037496869,-0.036434487,-0.036266021
9.570329666,-0.031964418,-0.037496869,-0.036558919,-0.036282115
9.603815079,-0.031787742,-0.037496869,-0.036716159,-0.036304452
9.637351036,-0.031557553,-0.037496869,-0.036902782,-0.036332369
9.670622826,-0.031597704,-0.037496869,-0.037113458,-0.036364883
9.703388214,-0.032151129,-0.037496869,-0.037342124,-0.036400907
9.735744476,-0.033129517,-0.037496869,-0.037584607,-0.036439650
9.768177032,-0.034052499,-0.037496869,-0.037840046,-0.036480911
9.801222801,-0.034354202,-0.037496869,-0.038108453,-0.036524676
9.834497452,-0.034412954,-0.037496869,-0.038382135,-0.036569700
9.867919922,-0.034315851,-0.037496869,-0.038655438,-0.036615103
9.901087761,-0.034475751,-0.037496869,-0.038920134,-0.036659569
9.934181213,-0.034711450,-0.037496869,-0.039173078,-0.036702663
9.967028618,-0.035208195,-0.037496869,-0.039408747,-0.036743559
9.999568939,-0.036033813,-0.037496869,-0.039623197,-0.036781702
10.032100677,-0.036871210,-0.037496869,-0.039815247,-0.036817037
10.065126419,-0.037201900,-0.037496869,-0.039984331,-0.036849692
10.098677635,-0.036998626,-0.037496869,-0.040126853,-0.036879316
10.132224083,-0.036791969,-0.037496869,-0.040237918,-0.036905199
10.165323257,-0.037033908,-0.037496869,-0.040315442,-0.036927074
10.198069572,-0.037637312,-0.037496869,-0.040360253,-0.036945254
10.230617523,-0.038457405,-0.037496869,-0.040373489,-0.036960110
10.263452530,-0.039002541,-0.037496869,-0.040355954,-0.036972206
10.296710014,-0.039107632,-0.037496869,-0.040307991,-0.036981933
10.330184937,-0.038976874,-0.037496869,-0.040231068,-0.036989734
10.363847733,-0.038650118,-0.037496869,-0.040127389,-0.036996245
10.397309303,-0.038535666,-0.037496869,-0.040001363,-0.037002131
10.430418968,-0.038775854,-0.037496869,-0.039857671,-0.037008204
10.463316917,-0.039246805,-0.037496869,-0.039699968,-0.037015297
10.496192932,-0.039738830,-0.037496869,-0.039531574,-0.037024304
10.529460907,-0.039835025,-0.037496869,-0.039354473,-0.037036262
10.563032150,-0.039606217,-0.037496869,-0.039173461,-0.037052128
10.596652031,-0.039322846,-0.037496869,-0.038994499,-0.037072733
10.630100250,-0.039204031,-0.037496869,-0.038823277,-0.037098750
10.663508415,-0.039137214,-0.037496869,-0.038663439,-0.037131015
10.696876526,-0.039121490,-0.037496869,-0.038519084,-0.037170194
10.730023384,-0.039339866,-0.037496869,-0.038394630,-0.037216574
10.763163567,-0.039557498,-0.037496869,-0.038292523,-0.037270863
10.796531677,-0.039527055,-0.037496869,-0.038215369,-0.037333868
10.830272675,-0.039105158,-0.037496869,-0.038166277,-0.037406333
10.864064217,-0.038636182,-0.037496869,-0.038148530,-0.037487805
10.897539139,-0.038504392,-0.037496869,-0.038163714,-0.037577242
10.930815697,-0.038588412,-0.037496869,-0.038212292,-0.037674528
10.964159966,-0.038600165,-0.037496869,-0.038295105,-0.037780032
10.997478485,-0.038626138,-0.037496869,-0.038412079,-0.037892960
11.030934334,-0.038487956,-0.037496869,-0.038563531,-0.038013250
11.064459801,-0.038266625,-0.037496869,-0.038748503,-0.038139917
11.098039627,-0.037984360,-0.037496869,-0.038965575,-0.038272001
11.131738663,-0.037600935,-0.037496869,-0.039213419,-0.038408771
11.165182114,-0.037477858,-0.037496869,-0.039486598,-0.038547516
11.198316574,-0.037674610,-0.039209049,-0.039781168,-0.038686782
11.231451035,-0.037866373,-0.039209049,-0.040096335,-0.038826600
11.264909744,-0.037733573,-0.039209049,-0.040431879,-0.038967054
11.298445702,-0.037517793,-0.039209049,-0.040781692,-0.039105799
11.331956863,-0.037325189,-0.039209049,-0.041140500,-0.039241068
11.365244865,-0.037364062,-0.039209049,-0.041501701,-0.039370835
11.398461342,-0.037474845,-0.039209049,-0.041862391,-0.039494537
11.431881905,-0.037380371,-0.039209049,-0.042220920,-0.039612003
11.465511322,-0.037067227,-0.039209049,-0.042572558,-0.039722037
11.499002457,-0.036893804,-0.039209049,-0.042908929,-0.039822496
11.532613754,-0.036599178,-0.039209049,-0.043228015,-0.039913312
11.565962791,-0.036564481,-0.039209049,-0.043521903,-0.039992794
11.599233627,-0.036621537,-0.039209049,-0.043788444,-0.040060990
11.632500648,-0.036703758,-0.039209049,-0.044024445,-0.040117703
11.665631294,-0.036927756,-0.039209049,-0.044225737,-0.040162526
11.698812485,-0.037105642,-0.039209049,-0.044390514,-0.040195696
11.732273102,-0.036996197,-0.039209049,-0.044516727,-0.040217359
11.765806198,-0.036806531,-0.039209049,-0.044600822,-0.040227443
11.799232483,-0.036718693,-0.039209049,-0.044640847,-0.040226344
11.832488060,-0.036813032,-0.039209049,-0.044636331,-0.040214762
11.865516663,-0.037142675,-0.039209049,-0.044587765,-0.040193606
11.898438454,-0.037583753,-0.039209049,-0.044495996,-0.040163744
11.931547165,-0.037832990,-0.039209049,-0.044361033,-0.040125806
11.964688301,-0.038037591,-0.039209049,-0.044184729,-0.040080905
11.998276711,-0.037766609,-0.039209049,-0.043966372,-0.040029462
12.031933784,-0.037428357,-0.039209049,-0.043710548,-0.039973117
12.065485954,-0.037202604,-0.039209049,-0.043422349,-0.039913408
12.098629951,-0.037394065,-0.039209049,-0.043109290,-0.039852183
12.131541252,-0.037835721,-0.039209049,-0.042775102,-0.039790377
12.164166451,-0.038556632,-0.039209049,-0.042425726,-0.039729245
12.197105408,-0.038938489,-0.039209049,-0.042059943,-0.039668776
12.230284691,-0.039068948,-0.039209049,-0.041683808,-0.039610185
12.263765335,-0.038879991,-0.039209049,-0.041302338,-0.039554428
12.297365189,-0.038575824,-0.039209049,-0.040923618,-0.039502803
12.330837250,-0.038419016,-0.039209049,-0.040556453,-0.039456479
12.363924026,-0.038658988,-0.039209049,-0.040209115,-0.039416362
12.396596909,-0.039307900,-0.039209049,-0.039886635,-0.039382793
12.429165840,-0.040063441,-0.039209049,-0.039590284,-0.039355680
12.461890221,-0.040645026,-0.039209049,-0.039322160,-0.039335057
12.495124817,-0.040706776,-0.039209049,-0.039084248,-0.039321002
12.528415680,-0.040728863,-0.039209049,-0.038884129,-0.039313849
12.561934471,-0.040536657,-0.039209049,-0.038724028,-0.039313465
12.595524788,-0.040278178,-0.039209049,-0.038607255,-0.039319620
12.628829002,-0.040307797,-0.039209049,-0.038535811,-0.039331745
12.661654472,-0.040809534,-0.039209049,-0.038508877,-0.039349020
12.694532394,-0.041251887,-0.039209049,-0.038524654,-0.039370984
12.727586746,-0.041516270,-0.039209049,-0.038582306,-0.039397061
12.760850906,-0.041579980,-0.039209049,-0.038680464,-0.039426539
12.794207573,-0.041549664,-0.039209049,-0.038816385,-0.039458506
12.827795029,-0.041315064,-0.039209049,-0.038987450,-0.039492220
12.861199379,-0.041249353,-0.039209049,-0.039187275,-0.039526347
12.894817352,-0.040956244,-0.039209049,-0.039413352,-0.039560374
12.928248405,-0.040841669,-0.039209049,-0.039657678,-0.039593004
12.961793900,-0.040613119,-0.039209049,-0.039916720,-0.039623693
12.995174408,-0.040547792,-0.039209049,-0.040182479,-0.039651390
13.028441429,-0.040598426,-0.039209049,-0.040449459,-0.039675482
13.061809540,-0.040555522,-0.039209049,-0.040713627,-0.039695516
13.095471382,-0.040228914,-0.039209049,-0.040970821,-0.039710999
13.129055977,-0.039976567,-0.039209049,-0.041212797,-0.039721318
13.162937164,-0.039423399,-0.039209049,-0.041437164,-0.039726239
13.196764946,-0.038916461,-0.039209049,-0.041637033,-0.039725494
13.230648041,-0.038356259,-0.039209049,-0.041809339,-0.039719038
13.264121056,-0.038212057,-0.039209049,-0.041949276,-0.039707161
13.297465324,-0.038200293,-0.039209049,-0.042056732,-0.039690115
13.330508232,-0.038498498,-0.039209049,-0.042130582,-0.039668426
13.364027023,-0.038327798,-0.039209049,-0.042171996,-0.039641984
13.397887230,-0.037801471,-0.039209049,-0.042180073,-0.039611313
13.431983948,-0.037023425,-0.039209049,-0.042155329,-0.039577074
13.465873718,-0.036458634,-0.039209049,-0.042100295,-0.039540447
13.499811172,-0.035859615,-0.039209049,-0.042017765,-0.039502002
13.533212662,-0.035802316,-0.039209049,-0.041913312,-0.039463274
