angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.740190685,-0.048986591,-0.047403712,-0.046420418,-0.045833919
0.754742503,-0.049253080,-0.047403712,-0.046500873,-0.045858260
0.769118965,-0.049702734,-0.047403712,-0.046581697,-0.045882646
0.783624768,-0.050027624,-0.047403712,-0.046664327,-0.045907497
0.798381150,-0.050103389,-0.047403712,-0.046749238,-0.045932986
0.813282311,-0.050043378,-0.047403712,-0.046835583,-0.045958843
0.828254044,-0.049918767,-0.047403712,-0.046922658,-0.045984875
0.843064904,-0.049951978,-0.047403712,-0.047008835,-0.046010602
0.857713342,-0.050145138,-0.047403712,-0.047093835,-0.046035949
0.872282565,-0.050408799,-0.047403712,-0.047177892,-0.046060998
0.886823297,-0.050699502,-0.047403712,-0.047261052,-0.046085767
0.901511490,-0.050836768,-0.047403712,-0.047344062,-0.046110496
0.916411638,-0.050761398,-0.047403712,-0.047427006,-0.046135217
0.931331515,-0.050669372,-0.047403712,-0.047508538,-0.046159536
0.946133971,-0.050693274,-0.047403712,-0.047587689,-0.046183176
0.960722566,-0.050928798,-0.047403712,-0.047663778,-0.046205953
0.975216508,-0.051268034,-0.047403712,-0.047737304,-0.046228010
0.989728868,-0.051591389,-0.047403712,-0.047808655,-0.046249487
1.004594445,-0.051559322,-0.047403712,-0.047879219,-0.046270803
1.019615650,-0.051380560,-0.047403712,-0.047947757,-0.046291612
1.034600139,-0.051238813,-0.047403712,-0.048013188,-0.046311591
1.049454451,-0.051220641,-0.047403712,-0.048075028,-0.046330601
1.064049959,-0.051450260,-0.047403712,-0.048132725,-0.046348482
1.078624129,-0.051694773,-0.047403712,-0.048187204,-0.046365526
1.093194842,-0.051938515,-0.047403712,-0.048238464,-0.046381738
1.107958317,-0.051986933,-0.047403712,-0.048287056,-0.046397306
1.122878790,-0.051880267,-0.047403712,-0.048332691,-0.046412166
1.137869716,-0.051710378,-0.047403712,-0.048374984,-0.046426196
1.152745605,-0.051657237,-0.047403712,-0.048413418,-0.046439238
1.167375088,-0.051847264,-0.047403712,-0.048447765,-0.046451211
1.181875110,-0.052167974,-0.047403712,-0.048478466,-0.046462253
1.196350813,-0.052509964,-0.047403712,-0.048505817,-0.046472482
1.211080551,-0.052594811,-0.047403712,-0.048530310,-0.046482090
1.226076841,-0.052414414,-0.047403712,-0.048551865,-0.046491068
1.241192818,-0.052109808,-0.047403712,-0.048570231,-0.046499342
1.256146669,-0.051963698,-0.047403712,-0.048585158,-0.046506785
1.270837784,-0.052077387,-0.047403712,-0.048596829,-0.046513427
1.285418034,-0.052294109,-0.047403712,-0.048605576,-0.046519402
1.299976945,-0.052534785,-0.047403712,-0.048611645,-0.046524812
1.314835429,-0.052478407,-0.047403712,-0.048615228,-0.046529792
1.329873204,-0.052251395,-0.047403712,-0.048616357,-0.046534356
1.345055103,-0.051892865,-0.047403712,-0.048615124,-0.046538532
1.360078454,-0.051696304,-0.050763696,-0.048611760,-0.046542302
1.374802709,-0.051799960,-0.050763696,-0.048606597,-0.046545718
1.389318943,-0.052112490,-0.050763696,-0.048599880,-0.046548888
1.403855801,-0.052394792,-0.050763696,-0.048591748,-0.046551928
1.418657422,-0.052401338,-0.050763696,-0.048582241,-0.046554960
1.433666587,-0.052200079,-0.050763696,-0.048571542,-0.046558045
1.448849678,-0.051818952,-0.050763696,-0.048559889,-0.046561264
1.463873267,-0.051597867,-0.050763696,-0.048547767,-0.046564624
1.478553772,-0.051719248,-0.050763696,-0.048535585,-0.046568163
1.493103266,-0.051973131,-0.050763696,-0.048523407,-0.046571985
1.507664084,-0.052218292,-0.050763696,-0.048511334,-0.046576213
1.522572875,-0.052121807,-0.050763696,-0.048499309,-0.046581045
1.537779212,-0.051733803,-0.050763696,-0.048487626,-0.046586569
1.553136110,-0.051203802,-0.050763696,-0.048476674,-0.046592854
1.568239450,-0.050934095,-0.050763696,-0.048466951,-0.046599809
1.583002090,-0.051002756,-0.050763696,-0.048458673,-0.046607431
1.597485185,-0.051353853,-0.050763696,-0.048451908,-0.046615772
1.611873627,-0.051789723,-0.050763696,-0.048446711,-0.046624977
1.626633883,-0.051843762,-0.050763696,-0.048443120,-0.046635434
1.641645074,-0.051641252,-0.050763696,-0.048441462,-0.046647198
1.656882286,-0.051206727,-0.050763696,-0.048442002,-0.046660375
1.672010899,-0.050886057,-0.050763696,-0.048444912,-0.046674751
1.686788917,-0.050920840,-0.050763696,-0.048450198,-0.046690106
1.701245189,-0.051283952,-0.050763696,-0.048457816,-0.046706431
1.715587378,-0.051763818,-0.050763696,-0.048467871,-0.046723943
1.730196834,-0.051980287,-0.050763696,-0.048480764,-0.046743181
1.745111108,-0.051897801,-0.050763696,-0.048496783,-0.046764314
1.760314822,-0.051527191,-0.050763696,-0.048516162,-0.046787459
1.775446892,-0.051221948,-0.050763696,-0.048538569,-0.046812132
1.790222526,-0.051269088,-0.050763696,-0.048563503,-0.046837822
1.804646850,-0.051658805,-0.050763696,-0.048590787,-0.046864454
1.818892479,-0.052212149,-0.050763696,-0.048620597,-0.046892270
1.833357811,-0.052540790,-0.050763696,-0.048653800,-0.046922069
1.848165989,-0.052522980,-0.050763696,-0.048690826,-0.046954203
1.863254905,-0.052223437,-0.050763696,-0.048731711,-0.046988636
1.878323197,-0.051950186,-0.050763696,-0.048775665,-0.047024731
1.893235445,-0.051839668,-0.050763696,-0.048822198,-0.047062099
1.907750368,-0.052137643,-0.050763696,-0.048870329,-0.047100049
1.922092676,-0.052608661,-0.050763696,-0.048920579,-0.047139041
1.936678767,-0.052840222,-0.050763696,-0.048974328,-0.047180202
1.951482534,-0.052858546,-0.050763696,-0.049031522,-0.047223486
1.966613531,-0.052547228,-0.050763696,-0.049092624,-0.047269262
1.981748462,-0.052229095,-0.050763696,-0.049156282,-0.047316551
1.996592760,-0.052199218,-0.050763696,-0.049221054,-0.047364343
2.010996819,-0.052603807,-0.050763696,-0.049285993,-0.047411986
2.025159836,-0.053241130,-0.050763696,-0.049351711,-0.047460005
2.039394140,-0.053808857,-0.050763696,-0.049419489,-0.047509376
2.053951025,-0.054046974,-0.050763696,-0.049490437,-0.047560941
2.068978786,-0.053813972,-0.050763696,-0.049565263,-0.047615249
2.084109306,-0.053492241,-0.050763696,-0.049642026,-0.047670949
2.099128008,-0.053288337,-0.050763696,-0.049719464,-0.047727145
2.113756895,-0.053482763,-0.050763696,-0.049795885,-0.047782674
2.128038645,-0.054027092,-0.050763696,-0.049871266,-0.047837555
2.142412424,-0.054476209,-0.050763696,-0.049947731,-0.047893360
2.157114744,-0.054587133,-0.050763696,-0.050026372,-0.047950946
2.172199965,-0.054304518,-0.050763696,-0.050107323,-0.048010450
2.187397242,-0.053898070,-0.050763696,-0.050188929,-0.048070718
2.202469349,-0.053616110,-0.050763696,-0.050269708,-0.048130695
2.217202425,-0.053677905,-0.050763696,-0.050348323,-0.048189417
2.231642246,-0.054029960,-0.050763696,-0.050424837,-0.048246942
2.246004343,-0.054469641,-0.050763696,-0.050500255,-0.048304036
2.260440350,-0.054836307,-0.050763696,-0.050575182,-0.048361197
2.275260210,-0.054825321,-0.050763696,-0.050651003,-0.048419528
2.290391684,-0.054509975,-0.050763696,-0.050727073,-0.048478611
2.305569172,-0.054149978,-0.050763696,-0.050801817,-0.048537266
2.320350170,-0.054193806,-0.050763696,-0.050872929,-0.048593692
2.334812641,-0.054560289,-0.050763696,-0.050940737,-0.048648126
2.349225760,-0.054972038,-0.050763696,-0.051006403,-0.048701517
2.363863707,-0.055150121,-0.050763696,-0.051071003,-0.048754759
2.378868341,-0.054947939,-0.050763696,-0.051134862,-0.048808206
2.394003153,-0.054615360,-0.050763696,-0.051196709,-0.048860848
2.409128428,-0.054296248,-0.050763696,-0.051255785,-0.048912078
2.423984051,-0.054244675,-0.050763696,-0.051311012,-0.048960954
2.438492298,-0.054545805,-0.050763696,-0.051362149,-0.049007222
2.452833652,-0.055028640,-0.050763696,-0.051409870,-0.049051452
2.467384577,-0.055311054,-0.050763696,-0.051455304,-0.049094714
2.482315063,-0.055218782,-0.050763696,-0.051498711,-0.049137339
2.497554541,-0.054819122,-0.050763696,-0.051539555,-0.049178924
2.512899876,-0.054313947,-0.050763696,-0.051577050,-0.049218755
2.527793407,-0.054264449,-0.050763696,-0.051609885,-0.049255382
2.542301893,-0.054595802,-0.050763696,-0.051638432,-0.049289089
2.556714058,-0.055015463,-0.050763696,-0.051663373,-0.049320582
2.571211338,-0.055343773,-0.050763696,-0.051684994,-0.049350221
2.586121321,-0.055250954,-0.050763696,-0.051703565,-0.049378525
2.601316452,-0.054870341,-0.050763696,-0.051718630,-0.049405061
2.616650105,-0.054353956,-0.050763696,-0.051729869,-0.049429443
2.631711721,-0.054111559,-0.050763696,-0.051737018,-0.049451023
2.646395445,-0.054253504,-0.050763696,-0.051740289,-0.049469776
2.660790920,-0.054695088,-0.050763696,-0.051739953,-0.049485967
2.675258160,-0.055064369,-0.050763696,-0.051736113,-0.049500044
2.690215588,-0.054947719,-0.050763696,-0.051728468,-0.049512289
2.705512285,-0.054490212,-0.050763696,-0.051716849,-0.049522392
2.720927715,-0.053909570,-0.050763696,-0.051701304,-0.049530111
2.736061811,-0.053603109,-0.050763696,-0.051682360,-0.049535304
2.750783682,-0.053698875,-0.050763696,-0.051660500,-0.049538124
2.765166283,-0.054131400,-0.051374432,-0.051635966,-0.049538780
2.779559851,-0.054547347,-0.051374432,-0.051608346,-0.049537398
2.794233799,-0.054675415,-0.051374432,-0.051577117,-0.049533933
2.809199095,-0.054512881,-0.051374432,-0.051542196,-0.049528316
2.824356079,-0.054166425,-0.051374432,-0.051503778,-0.049520537
2.839425325,-0.053912733,-0.051374432,-0.051462669,-0.049510784
2.854147673,-0.054012857,-0.051374432,-0.051419850,-0.049499381
2.868644953,-0.054342583,-0.051374432,-0.051375244,-0.049486406
2.883151054,-0.054660577,-0.051374432,-0.051328331,-0.049471769
2.897898197,-0.054740995,-0.051374432,-0.051278446,-0.049455263
2.912987947,-0.054468524,-0.051374432,-0.051225279,-0.049436770
2.928238153,-0.054031160,-0.051374432,-0.051169552,-0.049416527
2.943290472,-0.053784721,-0.051374432,-0.051112764,-0.049395103
2.958109140,-0.053764958,-0.051374432,-0.051055312,-0.049372725
2.972472668,-0.054197770,-0.051374432,-0.050998334,-0.049349900
2.986793280,-0.054670122,-0.051374432,-0.050940439,-0.049326122
3.001374006,-0.054878995,-0.051374432,-0.050880551,-0.049300961
3.016378880,-0.054663062,-0.051374432,-0.050818138,-0.049274176
3.031636238,-0.054208342,-0.051374432,-0.050754059,-0.049246121
3.046775341,-0.053873345,-0.051374432,-0.050690088,-0.049217578
3.061575651,-0.053884961,-0.051374432,-0.050627377,-0.049189113
3.076074362,-0.054198351,-0.051374432,-0.050565988,-0.049160786
3.090493202,-0.054586183,-0.051374432,-0.050505172,-0.049132288
3.105170727,-0.054711245,-0.051374432,-0.050443690,-0.049103044
3.120105267,-0.054571465,-0.051374432,-0.050381795,-0.049073152
3.135347366,-0.054125234,-0.051374432,-0.050319511,-0.049042612
3.150496483,-0.053769525,-0.051374432,-0.050258726,-0.049012333
3.165389538,-0.053671848,-0.051374432,-0.050200250,-0.048982758
3.179899216,-0.053961247,-0.051374432,-0.050144710,-0.048954211
3.194247484,-0.054412648,-0.051374432,-0.050091334,-0.048926335
3.208679438,-0.054784779,-0.051374432,-0.050039385,-0.048898742
3.223525524,-0.054746028,-0.051374432,-0.049987927,-0.048870906
3.238654137,-0.054427594,-0.051374432,-0.049937751,-0.048843209
3.253893614,-0.053997781,-0.051374432,-0.049889691,-0.048816077
3.268900394,-0.053811766,-0.051374432,-0.049844973,-0.048790205
3.283635139,-0.053895719,-0.051374432,-0.049803730,-0.048765682
3.298164368,-0.054178733,-0.051374432,-0.049765795,-0.048742436
3.312795401,-0.054360114,-0.051374432,-0.049730461,-0.048720025
3.327721834,-0.054235570,-0.051374432,-0.049697500,-0.048698250
3.342793941,-0.053968277,-0.051374432,-0.049667507,-0.048677444
3.357935905,-0.053629015,-0.051374432,-0.049640797,-0.048657794
3.372939825,-0.053428777,-0.051374432,-0.049617827,-0.048639603
3.387559414,-0.053620316,-0.051374432,-0.049598858,-0.048623145
3.402129889,-0.053865246,-0.051374432,-0.049583372,-0.048608020
3.416670084,-0.054144297,-0.051374432,-0.049571373,-0.048594236
3.431479454,-0.054166641,-0.051374432,-0.049562741,-0.048581555
3.446573019,-0.053902939,-0.051374432,-0.049557678,-0.048570059
3.461748838,-0.053555440,-0.051374432,-0.049556423,-0.048559975
3.476801634,-0.053335037,-0.051374432,-0.049558967,-0.048551437
3.491531610,-0.053433128,-0.051374432,-0.049565095,-0.048544496
3.506055593,-0.053733267,-0.051374432,-0.049574621,-0.048539016
3.520674944,-0.053940859,-0.051374432,-0.049587682,-0.048534859
3.535603762,-0.053834680,-0.051374432,-0.049604524,-0.048532009
3.550732374,-0.053532220,-0.051374432,-0.049625151,-0.048530534
3.565852880,-0.053240124,-0.051374432,-0.049649242,-0.048530452
3.580841064,-0.053082969,-0.051374432,-0.049676456,-0.048531715
3.595490932,-0.053266317,-0.051374432,-0.049706131,-0.048534211
3.609991074,-0.053599156,-0.051374432,-0.049738392,-0.048537862
3.624536037,-0.053882595,-0.051374432,-0.049773484,-0.048542671
3.639281750,-0.053968117,-0.051374432,-0.049811728,-0.048548665
3.654245615,-0.053826489,-0.051374432,-0.049853090,-0.048555847
3.669321299,-0.053570256,-0.051374432,-0.049897190,-0.048564151
3.684324503,-0.053382941,-0.051374432,-0.049943302,-0.048573408
3.699129581,-0.053389635,-0.051374432,-0.049990781,-0.048583455
3.713721991,-0.053610105,-0.051374432,-0.050039280,-0.048594169
3.728388071,-0.053753354,-0.051374432,-0.050089531,-0.048605695
3.743217468,-0.053734969,-0.051374432,-0.050141655,-0.048618052
3.758210421,-0.053560503,-0.051374432,-0.050195448,-0.048631176
3.773412704,-0.053177804,-0.051374432,-0.050250877,-0.048645061
3.788404226,-0.053003494,-0.051374432,-0.050306156,-0.048659243
3.803151131,-0.053077810,-0.051374432,-0.050360873,-0.048673593
3.817678213,-0.053366099,-0.051374432,-0.050414868,-0.048688035
3.832182884,-0.053678542,-0.051374432,-0.050468639,-0.048702687
3.846987486,-0.053688701,-0.051374432,-0.050523125,-0.048717797
3.861949205,-0.053536903,-0.051374432,-0.050577529,-0.048733160
3.876960039,-0.053333055,-0.051374432,-0.050631192,-0.048748583
3.891899586,-0.053198159,-0.051374432,-0.050683413,-0.048763856
3.906693220,-0.053208280,-0.051374432,-0.050733730,-0.048778839
3.921319723,-0.053385597,-0.051374432,-0.050781857,-0.048793435
3.935932398,-0.053575683,-0.051374432,-0.050828110,-0.048807740
3.950679541,-0.053638984,-0.051374432,-0.050872725,-0.048821822
3.965589762,-0.053541586,-0.051374432,-0.050915491,-0.048835628
3.980685711,-0.053257156,-0.051374432,-0.050956164,-0.048849098
3.995669365,-0.053087566,-0.051374432,-0.050993718,-0.048861906
4.010432720,-0.053129543,-0.051374432,-0.051027782,-0.048873909
4.024974823,-0.053385358,-0.051374432,-0.051058300,-0.048885085
4.039528847,-0.053620335,-0.051374432,-0.051085684,-0.048895575
4.054266453,-0.053672049,-0.051374432,-0.051110018,-0.048905451
4.069204807,-0.053521410,-0.051374432,-0.051131066,-0.048914641
4.084117889,-0.053402495,-0.051374432,-0.051148321,-0.048922956
4.099020481,-0.053300411,-0.051374432,-0.051161684,-0.048930369
4.113795280,-0.053326163,-0.051374432,-0.051171012,-0.048936810
4.128462315,-0.053461831,-0.051374432,-0.051176321,-0.048942279
4.143100262,-0.053629965,-0.051374432,-0.051177643,-0.048946798
4.157762051,-0.053785842,-0.051374432,-0.051174939,-0.048950367
4.172582626,-0.053785898,-0.051374432,-0.051168066,-0.048952986
4.187620640,-0.053570259,-0.051374432,-0.051156830,-0.048954628
4.202543736,-0.053471137,-0.051374432,-0.051141441,-0.048955232
4.217370987,-0.053465817,-0.051374432,-0.051121980,-0.048954841
4.231899738,-0.053750735,-0.051374432,-0.051098920,-0.048953492
4.246402264,-0.054060530,-0.051374432,-0.051072020,-0.048951201
4.261002064,-0.054269526,-0.051374432,-0.051041078,-0.048947971
4.275815010,-0.054262489,-0.051374432,-0.051005825,-0.048943758
4.290818691,-0.054071054,-0.051374432,-0.050966248,-0.048938558
4.305877209,-0.053833473,-0.051374432,-0.050922748,-0.048932426
4.320743084,-0.053792264,-0.051374432,-0.050876230,-0.048925512
4.335462093,-0.053902250,-0.051374432,-0.050826818,-0.048917860
4.350158691,-0.054038279,-0.051374432,-0.050774321,-0.048909463
4.364907742,-0.054123200,-0.051374432,-0.050718639,-0.048900317
4.379813194,-0.054046176,-0.051374432,-0.050659508,-0.048890397
4.394958019,-0.053728141,-0.051374432,-0.050596703,-0.048879672
4.410001278,-0.053509347,-0.051374432,-0.050531823,-0.048868433
4.424983025,-0.053346530,-0.051374432,-0.050464980,-0.048856724
4.439719200,-0.053427652,-0.051374432,-0.050397303,-0.048844766
4.454363823,-0.053600647,-0.051374432,-0.050328381,-0.048832510
4.469031334,-0.053743921,-0.051374432,-0.050257947,-0.048819926
4.483880043,-0.053704116,-0.051374432,-0.050185464,-0.048806939
4.498879910,-0.053517211,-0.051374432,-0.050111305,-0.048793636
4.513955116,-0.053258382,-0.051374432,-0.050036114,-0.048780151
4.528814793,-0.053219412,-0.051374432,-0.049961634,-0.048766829
4.543524742,-0.053331431,-0.051374432,-0.049887817,-0.048753671
4.558167458,-0.053506963,-0.051374432,-0.049814519,-0.048740678
4.572859287,-0.053633444,-0.051374432,-0.049741417,-0.048727818
4.587739944,-0.053563725,-0.051374432,-0.049668133,-0.048715040
4.602840424,-0.053268574,-0.051374432,-0.049594790,-0.048702404
4.618002415,-0.052906603,-0.051374432,-0.049522497,-0.048690125
4.633100033,-0.052607272,-0.051374432,-0.049452119,-0.048678376
4.647902966,-0.052601926,-0.051374432,-0.049384944,-0.048667386
4.662549019,-0.052757736,-0.051374432,-0.049320519,-0.048657093
4.677107811,-0.053001005,-0.051374432,-0.049258709,-0.048647501
4.691909790,-0.053004090,-0.051374432,-0.049198370,-0.048638456
4.706877708,-0.052848399,-0.051374432,-0.049140178,-0.048630096
4.721898079,-0.052640431,-0.051374432,-0.049084831,-0.048622549
4.736765385,-0.052584454,-0.051374432,-0.049033280,-0.048615977
4.751436710,-0.052724548,-0.051374432,-0.048985738,-0.048610400
4.766080856,-0.052888338,-0.051374432,-0.048941765,-0.048605796
4.780758381,-0.053016141,-0.051374432,-0.048901334,-0.048602175
4.795612335,-0.052962206,-0.051374432,-0.048864290,-0.048599560
4.810631752,-0.052743673,-0.051374432,-0.048830926,-0.048598029
4.825688362,-0.052486576,-0.051374432,-0.048801735,-0.048597641
4.840744972,-0.052228089,-0.051374432,-0.048776913,-0.048598435
4.855601788,-0.052170616,-0.051374432,-0.048756808,-0.048600391
4.870306015,-0.052269816,-0.051374432,-0.048741259,-0.048603490
4.884988785,-0.052389883,-0.051374432,-0.048730105,-0.048607763
4.899820328,-0.052365471,-0.051374432,-0.048723325,-0.048613265
4.914868832,-0.052132990,-0.051374432,-0.048721068,-0.048620075
4.929978848,-0.051835276,-0.051374432,-0.048723496,-0.048628151
4.944878101,-0.051746018,-0.051374432,-0.048730485,-0.048637323
4.959532738,-0.051896963,-0.051374432,-0.048741788,-0.048647508
4.974038124,-0.052197229,-0.051374432,-0.048757251,-0.048658699
4.988585472,-0.052448269,-0.051374432,-0.048776980,-0.048671018
5.003369808,-0.052455001,-0.051374432,-0.048801281,-0.048684634
5.018309593,-0.052311528,-0.051374432,-0.048830111,-0.048699498
5.033411503,-0.052015439,-0.051374432,-0.048863508,-0.048715595
5.048440456,-0.051796570,-0.051374432,-0.048900850,-0.048732657
5.063279152,-0.051778909,-0.051374432,-0.048941620,-0.048750482
5.077895164,-0.051995847,-0.051374432,-0.048985407,-0.048768938
5.092411041,-0.052313961,-0.051374432,-0.049032319,-0.048788104
5.106994152,-0.052566480,-0.051374432,-0.049082715,-0.048808150
5.121712685,-0.052681725,-0.051374432,-0.049136728,-0.048829127
5.136693001,-0.052528732,-0.051374432,-0.049194746,-0.048851199
5.151668072,-0.052375019,-0.051374432,-0.049255606,-0.048873913
5.166540623,-0.052315574,-0.051374432,-0.049318668,-0.048897054
5.181169510,-0.052504651,-0.051374432,-0.049383018,-0.048920315
5.195584774,-0.052907962,-0.051374432,-0.049448486,-0.048943661
5.210127354,-0.053185180,-0.051374432,-0.049516354,-0.048967570
5.224798679,-0.053335972,-0.051374432,-0.049586467,-0.048991986
5.239700794,-0.053259555,-0.051374432,-0.049659126,-0.049017020
5.254653454,-0.053140230,-0.051374432,-0.049733229,-0.049042292
5.269457817,-0.053177658,-0.051374432,-0.049807541,-0.049067408
5.284142971,-0.053336397,-0.051374432,-0.049881928,-0.049092323
5.298765659,-0.053556334,-0.051374432,-0.049956411,-0.049117073
5.313381672,-0.053787854,-0.051374432,-0.050031044,-0.049141679
5.328089714,-0.053919584,-0.051374432,-0.050106071,-0.049166232
5.342924595,-0.053918261,-0.051374432,-0.050181434,-0.049190722
5.357900620,-0.053769752,-0.051374432,-0.050256927,-0.049215090
5.372838974,-0.053650565,-0.051374432,-0.050331399,-0.049238972
5.387595177,-0.053713739,-0.051374432,-0.050403923,-0.049262077
5.402161598,-0.053967264,-0.051374432,-0.050474253,-0.049284350
5.416729450,-0.054226000,-0.051374432,-0.050543129,-0.049306039
5.431410313,-0.054378793,-0.051374432,-0.050610840,-0.049327239
5.446329594,-0.054295804,-0.051374432,-0.050677702,-0.049348053
5.461315632,-0.054147180,-0.051374432,-0.050742656,-0.049368169
5.476228237,-0.054076534,-0.051374432,-0.050804917,-0.049387347
5.491008759,-0.054133214,-0.051374432,-0.050864089,-0.049405482
5.505702496,-0.054263391,-0.051374432,-0.050920237,-0.049422607
5.520319462,-0.054464135,-0.051374432,-0.050973281,-0.049438711
5.535050869,-0.054547302,-0.051675517,-0.051023774,-0.049453970
5.549942970,-0.054459851,-0.051675517,-0.051071629,-0.049468376
5.564992905,-0.054212298,-0.051675517,-0.051116612,-0.049481872
5.580045700,-0.053961035,-0.051675517,-0.051158082,-0.049494270
5.594843388,-0.053966194,-0.051675517,-0.051195316,-0.049505383
5.609441280,-0.054175466,-0.051675517,-0.051228523,-0.049515285
5.624083996,-0.054345801,-0.051675517,-0.051258259,-0.049524155
5.638843536,-0.054403249,-0.051675517,-0.051284537,-0.049532011
5.653816223,-0.054252878,-0.051675517,-0.051307365,-0.049538877
5.668850422,-0.054036368,-0.051675517,-0.051326379,-0.049544670
5.683848858,-0.053861111,-0.051675517,-0.051341433,-0.049549356
5.698707581,-0.053818773,-0.051675517,-0.051352482,-0.049552947
5.713469982,-0.053866431,-0.051675517,-0.051359672,-0.049555499
5.728129387,-0.054010961,-0.051675517,-0.051363099,-0.049557060
5.742820263,-0.054120254,-0.051675517,-0.051362887,-0.049557690
5.757674217,-0.054062326,-0.051675517,-0.051358983,-0.049557403
5.772694588,-0.053836193,-0.051675517,-0.051351372,-0.049556218
5.787763596,-0.053567275,-0.051675517,-0.051340118,-0.049554173
5.802654743,-0.053480994,-0.051675517,-0.051325522,-0.049551368
5.817291737,-0.053657945,-0.051675517,-0.051307954,-0.049547892
5.831859589,-0.053911503,-0.051675517,-0.051287405,-0.049543798
5.846498966,-0.054096218,-0.051675517,-0.051263813,-0.049539093
5.861340046,-0.054075330,-0.051675517,-0.051237036,-0.049533788
5.876334667,-0.053895466,-0.051675517,-0.051207237,-0.049527951
5.891356468,-0.053685967,-0.051675517,-0.051174790,-0.049521692
5.906233788,-0.053613681,-0.051675517,-0.051140290,-0.049515162
5.921004295,-0.053644042,-0.051675517,-0.051103905,-0.049508434
5.935747623,-0.053707212,-0.051675517,-0.051065683,-0.049501549
5.950500011,-0.053761259,-0.051675517,-0.051025733,-0.049494568
5.965332508,-0.053740442,-0.051675517,-0.050984077,-0.049487535
5.980353832,-0.053538393,-0.051675517,-0.050940596,-0.049480483
5.995437145,-0.053278066,-0.051675517,-0.050895888,-0.049473554
6.010455608,-0.053090334,-0.051675517,-0.050850566,-0.049466901
6.025256634,-0.053122565,-0.051675517,-0.050805368,-0.049460661
