angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.035704494,-0.052614786,-0.049793739,-0.050409604,-0.048237551
1.066625476,-0.053210314,-0.049793739,-0.050568584,-0.048276346
1.097691894,-0.053662162,-0.049793739,-0.050706271,-0.048311647
1.129154682,-0.053703718,-0.049793739,-0.050821941,-0.048343502
1.160986543,-0.053368419,-0.049793739,-0.050913781,-0.048371725
1.192796350,-0.053044882,-0.049793739,-0.050979950,-0.048395965
1.224514604,-0.052806035,-0.049793739,-0.051020622,-0.048416376
1.256026387,-0.052778058,-0.049793739,-0.051036712,-0.048433214
1.287468672,-0.052823082,-0.049793739,-0.051029790,-0.048446964
1.318673491,-0.053109065,-0.049793739,-0.051001817,-0.048458047
1.349989772,-0.053281043,-0.052762084,-0.050954573,-0.048467129
1.381679654,-0.053072438,-0.052762084,-0.050889615,-0.048474848
1.413649678,-0.052576479,-0.052762084,-0.050809376,-0.048481829
1.445728064,-0.051982515,-0.052762084,-0.050717097,-0.048488766
1.477316737,-0.051878858,-0.052762084,-0.050617918,-0.048496310
1.508674979,-0.052009951,-0.052762084,-0.050514571,-0.048505269
1.539978027,-0.052207518,-0.052762084,-0.050409798,-0.048516445
1.571551442,-0.052130438,-0.052762084,-0.050305780,-0.048530750
1.603402853,-0.051768415,-0.052762084,-0.050205827,-0.048549026
1.635290980,-0.051356107,-0.052762084,-0.050113969,-0.048571952
1.667172790,-0.050933551,-0.052762084,-0.050033301,-0.048600167
1.698917031,-0.050642934,-0.052762084,-0.049966827,-0.048634149
1.730256557,-0.050777011,-0.052762084,-0.049917102,-0.048673984
1.761219144,-0.051304370,-0.052762084,-0.049885418,-0.048719890
1.792226195,-0.051790394,-0.052762084,-0.049872670,-0.048772704
1.823719025,-0.051791735,-0.052762084,-0.049880389,-0.048833594
1.855432034,-0.051572617,-0.052762084,-0.049910091,-0.048902411
1.887327671,-0.051151536,-0.052762084,-0.049962632,-0.048979223
1.918687344,-0.051266227,-0.052762084,-0.050036468,-0.049062058
1.949829698,-0.051615350,-0.052762084,-0.050131198,-0.049151268
1.980792880,-0.052157432,-0.052762084,-0.050245799,-0.049246483
2.011881590,-0.052580815,-0.052762084,-0.050380222,-0.049348194
2.043232441,-0.052731000,-0.052762084,-0.050533973,-0.049456388
2.074925661,-0.052513227,-0.052762084,-0.050706148,-0.049570825
2.106738806,-0.052148852,-0.052762084,-0.050893746,-0.049690031
2.138231993,-0.052103672,-0.052762084,-0.051091634,-0.049811441
2.169545174,-0.052250162,-0.052762084,-0.051297858,-0.049934596
2.200503588,-0.052772641,-0.052762084,-0.051508371,-0.050057791
2.231315851,-0.053459305,-0.052762084,-0.051721714,-0.050180845
2.262306690,-0.053970959,-0.052762084,-0.051937364,-0.050304040
2.293760538,-0.054001495,-0.052762084,-0.052154422,-0.050427444
2.325601816,-0.053633723,-0.052762084,-0.052369293,-0.050549593
2.357494831,-0.053211533,-0.052762084,-0.052576609,-0.050668053
2.389176846,-0.053005803,-0.052762084,-0.052771863,-0.050780818
2.420300245,-0.053384628,-0.052762084,-0.052950673,-0.050885864
2.451451778,-0.053756613,-0.052762084,-0.053114340,-0.050984424
2.482620239,-0.054110963,-0.052762084,-0.053260591,-0.051075641
2.513972044,-0.054256536,-0.052762084,-0.053388070,-0.051159184
2.545622826,-0.054074474,-0.052762084,-0.053495090,-0.051234532
2.577549219,-0.053603768,-0.052762084,-0.053579494,-0.051300824
2.609298944,-0.053322479,-0.052762084,-0.053638883,-0.051356640
2.640755415,-0.053358253,-0.052762084,-0.053672809,-0.051401701
2.671973944,-0.053661935,-0.052762084,-0.053681590,-0.051436186
2.702888012,-0.054270487,-0.052762084,-0.053665832,-0.051460247
2.734148502,-0.054511510,-0.052762084,-0.053625453,-0.051474474
2.765870333,-0.054282993,-0.053306304,-0.053560045,-0.051478740
2.797762871,-0.053866051,-0.053306304,-0.053470522,-0.051473062
2.829811573,-0.053285103,-0.053306304,-0.053358003,-0.051457793
2.861829758,-0.052748501,-0.053306304,-0.053224772,-0.051433560
2.893442631,-0.052645251,-0.053306304,-0.053074852,-0.051401548
2.924521446,-0.053062879,-0.053306304,-0.052911859,-0.051362999
2.955568314,-0.053487003,-0.053306304,-0.052735962,-0.051318333
2.986901760,-0.053585526,-0.053306304,-0.052547798,-0.051267896
3.018456936,-0.053442966,-0.053306304,-0.052350275,-0.051212642
3.050415754,-0.052900087,-0.053306304,-0.052144993,-0.051153157
3.082217693,-0.052542217,-0.053306304,-0.051938552,-0.051091492
3.114004850,-0.052215662,-0.053306304,-0.051733125,-0.051028468
3.145582199,-0.052111745,-0.053306304,-0.051532947,-0.050965521
3.176858902,-0.052316107,-0.053306304,-0.051341325,-0.050903827
3.207925320,-0.052715551,-0.053306304,-0.051160194,-0.050844111
3.239298582,-0.052791093,-0.053306304,-0.050989065,-0.050786264
3.270857811,-0.052685574,-0.053306304,-0.050831188,-0.050731391
3.302651644,-0.052361201,-0.053306304,-0.050688714,-0.050680239
3.334687710,-0.051804144,-0.053306304,-0.050563812,-0.050633557
3.366411924,-0.051570546,-0.053306304,-0.050460059,-0.050592713
3.397705317,-0.051758759,-0.053306304,-0.050378226,-0.050558116
3.428697348,-0.052233204,-0.053306304,-0.050317943,-0.050529748
3.459655523,-0.052733190,-0.053306304,-0.050278667,-0.050507471
3.490832329,-0.053016007,-0.053306304,-0.050260209,-0.050491266
3.522389889,-0.052932203,-0.053306304,-0.050262645,-0.050481215
3.554365635,-0.052443657,-0.053306304,-0.050285954,-0.050477426
3.586247444,-0.052068077,-0.053306304,-0.050328854,-0.050479818
3.618102074,-0.051725600,-0.053306304,-0.050389748,-0.050488017
3.649303675,-0.052033089,-0.053306304,-0.050465047,-0.050501250
3.680254221,-0.052576020,-0.053306304,-0.050553009,-0.050518971
3.711317062,-0.052988186,-0.053306304,-0.050652355,-0.050540797
3.742767334,-0.053002100,-0.053306304,-0.050761759,-0.050566398
3.774435759,-0.052815270,-0.053306304,-0.050878234,-0.050595034
3.806293249,-0.052444391,-0.053306304,-0.050998986,-0.050625991
3.838072777,-0.052143563,-0.053306304,-0.051120162,-0.050658263
3.869472980,-0.052208580,-0.053306304,-0.051237851,-0.050690759
3.900813341,-0.052329022,-0.053306304,-0.051350635,-0.050723054
3.932143211,-0.052460995,-0.053306304,-0.051456198,-0.050754488
3.963478327,-0.052586347,-0.053306304,-0.051552266,-0.050784409
3.995340347,-0.052194439,-0.053306304,-0.051638022,-0.050812624
4.027383804,-0.051639758,-0.053306304,-0.051710166,-0.050838150
4.059397697,-0.051132176,-0.053306304,-0.051766463,-0.050860271
4.090903759,-0.051124189,-0.053306304,-0.051805191,-0.050878298
4.122168064,-0.051344585,-0.053306304,-0.051826395,-0.050892178
4.153421402,-0.051559735,-0.053306304,-0.051829915,-0.050901819
4.185018063,-0.051435154,-0.053306304,-0.051815361,-0.050907113
4.217003345,-0.050926529,-0.053306304,-0.051782310,-0.050907843
4.248972893,-0.050441440,-0.053306304,-0.051731501,-0.050903969
4.281037807,-0.049867958,-0.053306304,-0.051663712,-0.050895609
4.312838078,-0.049563251,-0.053306304,-0.051581193,-0.050883133
4.344528198,-0.049358089,-0.053306304,-0.051485494,-0.050866891
4.375780582,-0.049579304,-0.053306304,-0.051379867,-0.050847549
4.407023907,-0.049815886,-0.053306304,-0.051265217,-0.050825387
4.438450336,-0.049868412,-0.053306304,-0.051143106,-0.050800778
4.470120430,-0.049686696,-0.053306304,-0.051015694,-0.050774228
4.502002716,-0.049302176,-0.053306304,-0.050885733,-0.050746389
4.533670425,-0.049131118,-0.053306304,-0.050757725,-0.050718300
4.565028191,-0.049259640,-0.053306304,-0.050634749,-0.050690752
4.596271992,-0.049490329,-0.053306304,-0.050518598,-0.050664239
4.627610207,-0.049604386,-0.053306304,-0.050411057,-0.050639249
4.658817291,-0.049857620,-0.053306304,-0.050315287,-0.050616603
4.690013409,-0.050125763,-0.053306304,-0.050233085,-0.050596796
4.721463203,-0.050144512,-0.053306304,-0.050165962,-0.050580259
4.752874851,-0.050204858,-0.053306304,-0.050116517,-0.050567698
4.784512520,-0.050045535,-0.053306304,-0.050086048,-0.050559487
4.815875530,-0.050159086,-0.053306304,-0.050076235,-0.050556116
4.847056389,-0.050445218,-0.053306304,-0.050087467,-0.050557755
4.877944469,-0.051018495,-0.053306304,-0.050119758,-0.050564479
4.908875942,-0.051552191,-0.053306304,-0.050173383,-0.050576400
4.939754486,-0.052151594,-0.053306304,-0.050248001,-0.050593499
4.970736504,-0.052646507,-0.053306304,-0.050343510,-0.050615795
5.001998425,-0.052854549,-0.053306304,-0.050459992,-0.050643355
5.033349991,-0.052978277,-0.053306304,-0.050595853,-0.050675835
5.064886570,-0.052930064,-0.053306304,-0.050750181,-0.050713055
5.096390247,-0.052912083,-0.053306304,-0.050920136,-0.050754368
5.127275944,-0.053512190,-0.053306304,-0.051099963,-0.050798394
5.158121586,-0.054142106,-0.053306304,-0.051290292,-0.050845310
5.189231873,-0.054516412,-0.053306304,-0.051490590,-0.050895028
5.220632553,-0.054603048,-0.053306304,-0.051698454,-0.050947014
5.251868248,-0.054858673,-0.053306304,-0.051908005,-0.050999846
5.283319950,-0.054906942,-0.053306304,-0.052118763,-0.051053476
5.314716816,-0.055014648,-0.053306304,-0.052325819,-0.051106747
5.346351624,-0.054881088,-0.053306304,-0.052527949,-0.051159449
5.377789974,-0.054926209,-0.053306304,-0.052719299,-0.051210180
5.408790588,-0.055406250,-0.053306304,-0.052895818,-0.051257972
5.439787865,-0.055891000,-0.053306304,-0.053057548,-0.051302973
5.471193314,-0.055977218,-0.053306304,-0.053203795,-0.051345203
5.502881050,-0.055792671,-0.053306304,-0.053331014,-0.051383913
5.534611225,-0.055574048,-0.053637978,-0.053435806,-0.051418334
5.566353321,-0.055339798,-0.053637978,-0.053516239,-0.051448129
5.597873211,-0.055317383,-0.053637978,-0.053570557,-0.051472902
5.629247665,-0.055438004,-0.053637978,-0.053598363,-0.051492680
5.660716057,-0.055461649,-0.053637978,-0.053599365,-0.051507615
5.691881657,-0.055798918,-0.053637978,-0.053573702,-0.051517647
5.723275661,-0.055909473,-0.053637978,-0.053521339,-0.051523153
5.755036354,-0.055645905,-0.053637978,-0.053442087,-0.051524308
5.787071705,-0.055091985,-0.053637978,-0.053336643,-0.051521361
5.818925858,-0.054721113,-0.053637978,-0.053208150,-0.051514823
5.850578785,-0.054544840,-0.053637978,-0.053059276,-0.051505335
5.881942749,-0.054657932,-0.053637978,-0.052893437,-0.051493581
5.913200378,-0.054883938,-0.053637978,-0.052712850,-0.051480226
5.944798470,-0.054800674,-0.053637978,-0.052517973,-0.051465765
5.976511478,-0.054604057,-0.053637978,-0.052313462,-0.051451053
6.008523464,-0.054090586,-0.053637978,-0.052101806,-0.051436804
6.040662766,-0.053440075,-0.053637978,-0.051888138,-0.051423933
6.072551250,-0.053036842,-0.053637978,-0.051679168,-0.051413398
6.104119301,-0.052952196,-0.053637978,-0.051479395,-0.051405918
6.135519028,-0.053032048,-0.053637978,-0.051291693,-0.051402114
6.166817188,-0.053219069,-0.053637978,-0.051119383,-0.051402573
6.198265553,-0.053257111,-0.053637978,-0.050964817,-0.051407907
6.230285645,-0.052719500,-0.053637978,-0.050830163,-0.051418889
6.262360573,-0.052108184,-0.053637978,-0.050721616,-0.051435955
6.293889523,-0.052044656,-0.053637978,-0.050643492,-0.051458985
6.325080872,-0.052322146,-0.053637978,-0.050596472,-0.051488101
6.356057644,-0.052833855,-0.053637978,-0.050581425,-0.051523358
6.387319565,-0.053066574,-0.053637978,-0.050599605,-0.051565342
6.418791771,-0.053098220,-0.053637978,-0.050652623,-0.051613994
6.450522423,-0.052859508,-0.053637978,-0.050741669,-0.051669292
6.482179642,-0.052682862,-0.053637978,-0.050865840,-0.051730346
6.513892651,-0.052438010,-0.053637978,-0.051024724,-0.051796924
6.545143604,-0.052655738,-0.053637978,-0.051213615,-0.051867262
6.576155663,-0.053116728,-0.053637978,-0.051430818,-0.051941033
6.607352734,-0.053379484,-0.053637978,-0.051676717,-0.052018493
6.638714790,-0.053476218,-0.053637978,-0.051948611,-0.052098811
6.670436859,-0.053207532,-0.053637978,-0.052245215,-0.052181605
6.702315807,-0.052776843,-0.053637978,-0.052561112,-0.052265372
6.733931065,-0.052610010,-0.053637978,-0.052887622,-0.052347966
6.765082836,-0.052928746,-0.053637978,-0.053217676,-0.052427821
6.795996189,-0.053508852,-0.053637978,-0.053548746,-0.052504547
6.827072144,-0.053941317,-0.053637978,-0.053880379,-0.052578129
6.858237743,-0.054282740,-0.053637978,-0.054206934,-0.052647341
6.889818668,-0.054196626,-0.053637978,-0.054526724,-0.052711789
6.921395302,-0.054105736,-0.053637978,-0.054830365,-0.052769542
6.953094959,-0.053889584,-0.053637978,-0.055114210,-0.052819885
6.984772682,-0.053690761,-0.053637978,-0.055372320,-0.052861717
7.016374111,-0.053569756,-0.053637978,-0.055600204,-0.052894272
7.047765255,-0.053668708,-0.053637978,-0.055793557,-0.052916907
7.078978062,-0.053950682,-0.053637978,-0.055949990,-0.052929346
7.110265732,-0.054162454,-0.053637978,-0.056068238,-0.052931342
7.141557693,-0.054370504,-0.053637978,-0.056145720,-0.052922592
7.173024654,-0.054400284,-0.053637978,-0.056180887,-0.052902833
7.204611301,-0.054303993,-0.053637978,-0.056172039,-0.052871939
7.236264229,-0.054151066,-0.053637978,-0.056118403,-0.052829992
7.268063545,-0.053859591,-0.053637978,-0.056019645,-0.052777052
7.299578667,-0.053850241,-0.053637978,-0.055878233,-0.052714292
7.330861568,-0.054065414,-0.053637978,-0.055696461,-0.052642368
7.361999989,-0.054403335,-0.053637978,-0.055476565,-0.052561861
7.393469810,-0.054392725,-0.053637978,-0.055217382,-0.052472174
7.425124168,-0.054179560,-0.053637978,-0.054922335,-0.052374326
7.456871033,-0.053861804,-0.053637978,-0.054595429,-0.052269433
7.488586426,-0.053580783,-0.053637978,-0.054241888,-0.052158855
7.520010471,-0.053606916,-0.053637978,-0.053869322,-0.052044597
7.551421165,-0.053657185,-0.053637978,-0.053479280,-0.051926758
7.582800388,-0.053737212,-0.053637978,-0.053076748,-0.051806472
7.614341259,-0.053645402,-0.053637978,-0.052664008,-0.051684055
7.645837784,-0.053602256,-0.053637978,-0.052248638,-0.051561348
7.677602291,-0.053310156,-0.053637978,-0.051831447,-0.051438168
7.709475517,-0.052926168,-0.053637978,-0.051419500,-0.051316164
7.741096973,-0.052800633,-0.053637978,-0.051022116,-0.051197648
7.772556782,-0.052831590,-0.053637978,-0.050642349,-0.051083088
7.803763866,-0.053110104,-0.053637978,-0.050284982,-0.050973512
7.835219383,-0.053116385,-0.053637978,-0.049947970,-0.050867833
7.866962433,-0.052825447,-0.053637978,-0.049634799,-0.050766632
7.898829937,-0.052425999,-0.053637978,-0.049350541,-0.050671026
7.930624485,-0.052112829,-0.053637978,-0.049099423,-0.050581977
7.962315559,-0.051913269,-0.053637978,-0.048883252,-0.050499763
7.993907928,-0.051832035,-0.053637978,-0.048702933,-0.050424442
8.025232315,-0.052015442,-0.053637978,-0.048559494,-0.050356314
8.056751251,-0.051992904,-0.053637978,-0.048450779,-0.050294235
8.088411331,-0.051812783,-0.053637978,-0.048377052,-0.050238200
8.120226860,-0.051485956,-0.053637978,-0.048337735,-0.050187949
8.152078629,-0.051138163,-0.053637978,-0.048331641,-0.050143305
8.183636665,-0.051079735,-0.053637978,-0.048356332,-0.050104156
8.215072632,-0.051134445,-0.053637978,-0.048408739,-0.050069619
8.246533394,-0.051141132,-0.053637978,-0.048485994,-0.050038885
8.278131485,-0.051015843,-0.053637978,-0.048585199,-0.050011203
8.309663773,-0.050945189,-0.053637978,-0.048702065,-0.049986042
8.341282845,-0.050776508,-0.051609233,-0.048833184,-0.049962547
8.372952461,-0.050564859,-0.051609233,-0.048974331,-0.049940024
8.404663086,-0.050341193,-0.051609233,-0.049121160,-0.049917739
8.436496735,-0.049998108,-0.051609233,-0.049269669,-0.049894921
8.468173981,-0.049803931,-0.051609233,-0.049414214,-0.049871087
8.499808311,-0.049643420,-0.051609233,-0.049551122,-0.049845546
8.531412125,-0.049512021,-0.051609233,-0.049676448,-0.049817733
8.563161850,-0.049246233,-0.051609233,-0.049787048,-0.049786989
8.594894409,-0.049001653,-0.051609233,-0.049878791,-0.049753044
8.626531601,-0.048862614,-0.051609233,-0.049948484,-0.049715683
8.658123970,-0.048764709,-0.051609233,-0.049993817,-0.049674649
8.689800262,-0.048575439,-0.051609233,-0.050012819,-0.049629636
8.721646309,-0.048197422,-0.051609233,-0.050003663,-0.049580462
8.753209114,-0.048096407,-0.051609233,-0.049965657,-0.049527910
8.784831047,-0.047943160,-0.051609233,-0.049898323,-0.049471632
8.816452026,-0.047804814,-0.051609233,-0.049801957,-0.049412005
8.848330498,-0.047419801,-0.051609233,-0.049676280,-0.049348846
8.880198479,-0.047049850,-0.051609233,-0.049523503,-0.049283113
8.911994934,-0.046749562,-0.051609233,-0.049346108,-0.049215470
8.943717957,-0.046509806,-0.051609233,-0.049146913,-0.049146518
8.975358963,-0.046328928,-0.051609233,-0.048929233,-0.049076930
9.006883621,-0.046277430,-0.051609233,-0.048697017,-0.049007457
9.038082123,-0.046562310,-0.051609233,-0.048455950,-0.048939250
9.069449425,-0.046666775,-0.051609233,-0.048206408,-0.048871927
9.101210594,-0.046378300,-0.051609233,-0.047950868,-0.048805747
9.133276939,-0.045784559,-0.051609233,-0.047694698,-0.048741698
9.165092468,-0.045442645,-0.051609233,-0.047447115,-0.048681598
9.196265221,-0.045738772,-0.051609233,-0.047215484,-0.048626680
9.227147102,-0.046323039,-0.051609233,-0.047000978,-0.048576713
9.258261681,-0.046670362,-0.051609233,-0.046804003,-0.048531342
9.289572716,-0.046827305,-0.051609233,-0.046629060,-0.048491180
9.320832253,-0.047036849,-0.051609233,-0.046481222,-0.048456959
9.352132797,-0.047205620,-0.051609233,-0.046363141,-0.048428874
9.383476257,-0.047337085,-0.051609233,-0.046277545,-0.048407160
9.414802551,-0.047501210,-0.051609233,-0.046226688,-0.048391990
9.445968628,-0.047824364,-0.051609233,-0.046211973,-0.048383396
9.476886749,-0.048388872,-0.051609233,-0.046233546,-0.048381217
9.507898331,-0.048866481,-0.051609233,-0.046291564,-0.048385233
9.539062500,-0.049188588,-0.051609233,-0.046386100,-0.048395272
9.570441246,-0.049303211,-0.051609233,-0.046516888,-0.048411138
9.601546288,-0.049691115,-0.051609233,-0.046680067,-0.048432168
9.632545471,-0.050193336,-0.051609233,-0.046873607,-0.048457913
9.663665771,-0.050568651,-0.051609233,-0.047096103,-0.048488040
9.695000648,-0.050715167,-0.051609233,-0.047345288,-0.048522115
9.726437569,-0.050766129,-0.051609233,-0.047616795,-0.048559453
9.757515907,-0.051171929,-0.051609233,-0.047902178,-0.048598804
9.788378716,-0.051799715,-0.051609233,-0.048197906,-0.048639640
9.819303513,-0.052361596,-0.051609233,-0.048502028,-0.048681654
9.850276947,-0.052891172,-0.051609233,-0.048809763,-0.048724193
9.881340027,-0.053333197,-0.051609233,-0.049116846,-0.048766680
9.912695885,-0.053485487,-0.051609233,-0.049420513,-0.048808802
9.944530487,-0.053154558,-0.051609233,-0.049717557,-0.048850175
9.976322174,-0.052863393,-0.051609233,-0.049998343,-0.048889574
10.007783890,-0.052896537,-0.051609233,-0.050256476,-0.048926219
10.038514137,-0.053662673,-0.051609233,-0.050486103,-0.048959404
10.069065094,-0.054598156,-0.051609233,-0.050689392,-0.048989568
10.100033760,-0.055111874,-0.051609233,-0.050867520,-0.049017087
10.131626129,-0.054998126,-0.051609233,-0.051018212,-0.049041886
10.163566589,-0.054531414,-0.051609233,-0.051137209,-0.049063586
10.195371628,-0.054195859,-0.051609233,-0.051221546,-0.049081918
10.226970673,-0.054073382,-0.051609233,-0.051271439,-0.049097095
10.258145332,-0.054383114,-0.051609233,-0.051288068,-0.049109377
10.289174080,-0.054841507,-0.051609233,-0.051273577,-0.049119320
10.320258141,-0.055258907,-0.051609233,-0.051229704,-0.049127441
10.351814270,-0.055203453,-0.051609233,-0.051157404,-0.049134329
10.383889198,-0.054623906,-0.051609233,-0.051058188,-0.049140558
10.416116714,-0.053888444,-0.051609233,-0.050935876,-0.049146734
10.448209763,-0.053287845,-0.051609233,-0.050795477,-0.049153551
10.479824066,-0.053145595,-0.051609233,-0.050643153,-0.049161684
10.511056900,-0.053397201,-0.051609233,-0.050483257,-0.049171850
10.542066574,-0.053869646,-0.051609233,-0.050319470,-0.049184777
10.573365211,-0.054046500,-0.051609233,-0.050153457,-0.049201425
10.605273247,-0.053611461,-0.051609233,-0.049987976,-0.049222846
10.637387276,-0.052977387,-0.051609233,-0.049829811,-0.049249660
10.669370651,-0.052469756,-0.051609233,-0.049685031,-0.049282271
10.701059341,-0.052258197,-0.051609233,-0.049558148,-0.049320973
10.732527733,-0.052283201,-0.051609233,-0.049452096,-0.049366198
10.763891220,-0.052419923,-0.051609233,-0.049369354,-0.049418401
10.795302391,-0.052507710,-0.051609233,-0.049312226,-0.049478106
10.826787949,-0.052517302,-0.051609233,-0.049283095,-0.049545601
10.858489990,-0.052307557,-0.051609233,-0.049284052,-0.049621373
10.890566826,-0.051700030,-0.051609233,-0.049317278,-0.049705990
10.922286987,-0.051446699,-0.051609233,-0.049382787,-0.049797356
10.953694344,-0.051499091,-0.051609233,-0.049479846,-0.049895078
10.984834671,-0.051826235,-0.051609233,-0.049607337,-0.049998704
11.015971184,-0.052166473,-0.051609233,-0.049765095,-0.050108533
11.047153473,-0.052460000,-0.051609233,-0.049952112,-0.050224155
11.078631401,-0.052442979,-0.051609233,-0.050168537,-0.050345875
11.110280037,-0.052249182,-0.051609233,-0.050411854,-0.050472498
11.141823769,-0.052162267,-0.051609233,-0.050677340,-0.050602041
11.173350334,-0.052115332,-0.053486340,-0.050962593,-0.050733887
11.204635620,-0.052326925,-0.053486340,-0.051262066,-0.050866049
11.235814095,-0.052655105,-0.053486340,-0.051573310,-0.050998040
11.266986847,-0.052987192,-0.053486340,-0.051893644,-0.051129229
11.298167229,-0.053284481,-0.053486340,-0.052219439,-0.051258605
11.329582214,-0.053336445,-0.053486340,-0.052549280,-0.051386025
11.361278534,-0.053097028,-0.053486340,-0.052879672,-0.051510513
11.393018723,-0.052828472,-0.053486340,-0.053204101,-0.051630028
11.424241066,-0.053100456,-0.053486340,-0.053513132,-0.051741585
11.455408096,-0.053448476,-0.053486340,-0.053807963,-0.051846109
11.486431122,-0.053938240,-0.053486340,-0.054084469,-0.051942568
11.517729759,-0.054130401,-0.053486340,-0.054343022,-0.052031487
11.549199104,-0.054140564,-0.053486340,-0.054579265,-0.052111760
11.580677986,-0.054137342,-0.053486340,-0.054788988,-0.052182361
11.612263680,-0.054045167,-0.053486340,-0.054970209,-0.052243046
11.644051552,-0.053770620,-0.053486340,-0.055120878,-0.052293573
11.675698280,-0.053655438,-0.053486340,-0.055237491,-0.052333198
11.706868172,-0.053998552,-0.053486340,-0.055318478,-0.052361801
11.737977982,-0.054378886,-0.053486340,-0.055364873,-0.052380145
11.769362450,-0.054463573,-0.053486340,-0.055376343,-0.052388560
11.801046371,-0.054230154,-0.053486340,-0.055351842,-0.052387141
11.832873344,-0.053847056,-0.053486340,-0.055291109,-0.052376192
11.864481926,-0.053695593,-0.053486340,-0.055195790,-0.052356478
11.896088600,-0.053561978,-0.053486340,-0.055066854,-0.052328672
11.927602768,-0.053512875,-0.053486340,-0.054906487,-0.052293681
11.959060669,-0.053510606,-0.053486340,-0.054716818,-0.052252401
11.990293503,-0.053710476,-0.053486340,-0.054501656,-0.052206039
12.021492004,-0.053941127,-0.053486340,-0.054262795,-0.052155353
12.052965164,-0.053901423,-0.053486340,-0.054000668,-0.052100785
12.084533691,-0.053795915,-0.053486340,-0.053719856,-0.052043635
12.116237640,-0.053563744,-0.053486340,-0.053423539,-0.051984843
12.147765160,-0.053513084,-0.053486340,-0.053118583,-0.051926013
12.179095268,-0.053653587,-0.053486340,-0.052809395,-0.051868185
12.210337639,-0.053868972,-0.053486340,-0.052499086,-0.051812083
12.241627693,-0.054029919,-0.053486340,-0.052190427,-0.051758327
12.272972107,-0.054139361,-0.053486340,-0.051887497,-0.051707719
12.304396629,-0.054183614,-0.053486340,-0.051594190,-0.051660977
12.336140633,-0.053929653,-0.053486340,-0.051312499,-0.051618461
12.367867470,-0.053704876,-0.053486340,-0.051049493,-0.051581237
12.399520874,-0.053541310,-0.053486340,-0.050809186,-0.051549807
12.430812836,-0.053727478,-0.053486340,-0.050596505,-0.051524639
12.461970329,-0.054037973,-0.053486340,-0.050412111,-0.051505614
12.493055344,-0.054437298,-0.053486340,-0.050257694,-0.051492721
12.524385452,-0.054596767,-0.053486340,-0.050133839,-0.051485840
12.556036949,-0.054446440,-0.053486340,-0.050042547,-0.051484987
12.587677002,-0.054306667,-0.053486340,-0.049986191,-0.051490005
12.619313240,-0.054164473,-0.053486340,-0.049965061,-0.051500540
12.650763512,-0.054195970,-0.053486340,-0.049978696,-0.051516023
12.682333946,-0.054097947,-0.053486340,-0.050026275,-0.051536068
12.713999748,-0.053898074,-0.053486340,-0.050106637,-0.051560093
12.745594025,-0.053773474,-0.053486340,-0.050217386,-0.051587302
12.777210236,-0.053643517,-0.053486340,-0.050356206,-0.051617056
