angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.976091623,-0.014599161,-0.018990992,-0.018569775,-0.015587471
0.994746566,-0.014475632,-0.018990992,-0.018629733,-0.015614558
1.013275623,-0.014480265,-0.018990992,-0.018688314,-0.015640374
1.031650424,-0.014641030,-0.018990992,-0.018745232,-0.015664823
1.049900651,-0.014920839,-0.018990992,-0.018800434,-0.015687920
1.068059325,-0.015295239,-0.018990992,-0.018853854,-0.015709665
1.086308479,-0.015573274,-0.018990992,-0.018905878,-0.015730254
1.104737520,-0.015670795,-0.018990992,-0.018956564,-0.015749712
1.123438239,-0.015501073,-0.018990992,-0.019005988,-0.015768077
1.142145276,-0.015325842,-0.018990992,-0.019053280,-0.015785057
1.160697222,-0.015302019,-0.018990992,-0.019097954,-0.015800517
1.179068804,-0.015451131,-0.018990992,-0.019139946,-0.015814506
1.197299123,-0.015738064,-0.018990992,-0.019179340,-0.015827104
1.215614438,-0.015937839,-0.018990992,-0.019216612,-0.015838530
1.233976841,-0.016097840,-0.018990992,-0.019251630,-0.015848778
1.252507925,-0.016089827,-0.018990992,-0.019284599,-0.015857980
1.271187067,-0.015939079,-0.018990992,-0.019315410,-0.015866172
1.289751172,-0.015903549,-0.018990992,-0.019343663,-0.015873309
1.308132052,-0.016051784,-0.018990992,-0.019369353,-0.015879504
1.326261640,-0.016444614,-0.018990992,-0.019392546,-0.015884858
1.344399571,-0.016826386,-0.018990992,-0.019413661,-0.015889574
1.362809420,-0.016941870,-0.020173736,-0.019433070,-0.015893824
1.381396294,-0.016876487,-0.020173736,-0.019450661,-0.015897699
1.400076509,-0.016713761,-0.020173736,-0.019466449,-0.015901316
1.418750882,-0.016554829,-0.020173736,-0.019480452,-0.015904807
1.437262893,-0.016555995,-0.020173736,-0.019492712,-0.015908271
1.455654502,-0.016673930,-0.020173736,-0.019503422,-0.015911888
1.473885536,-0.016956193,-0.020173736,-0.019512728,-0.015915789
1.492236853,-0.017121445,-0.020173736,-0.019520927,-0.015920188
1.510803580,-0.017076295,-0.020173736,-0.019528169,-0.015925288
1.529529572,-0.016872942,-0.020173736,-0.019534573,-0.015931234
1.548272610,-0.016646773,-0.020173736,-0.019540217,-0.015938178
1.566782236,-0.016654352,-0.020173736,-0.019545212,-0.015946154
1.585108280,-0.016845001,-0.020173736,-0.019549746,-0.015955295
1.603325963,-0.017144313,-0.020173736,-0.019553971,-0.015965760
1.621665359,-0.017323826,-0.020173736,-0.019558098,-0.015977819
1.640284300,-0.017228093,-0.020173736,-0.019562330,-0.015991759
1.659073710,-0.016955169,-0.020173736,-0.019566756,-0.016007699
1.677884459,-0.016662633,-0.020173736,-0.019571479,-0.016025674
1.696611285,-0.016448261,-0.020173736,-0.019576646,-0.016045678
1.715122104,-0.016452920,-0.020173736,-0.019582305,-0.016067632
1.733497739,-0.016594272,-0.020173736,-0.019588586,-0.016091663
1.751868844,-0.016748965,-0.020173736,-0.019595638,-0.016117997
1.770454288,-0.016696721,-0.020173736,-0.019603647,-0.016147058
1.789166808,-0.016520325,-0.020173736,-0.019612703,-0.016178835
1.807878852,-0.016341163,-0.020173736,-0.019622833,-0.016213179
1.826553226,-0.016195407,-0.020173736,-0.019634079,-0.016250059
1.845115423,-0.016154906,-0.020173736,-0.019646466,-0.016289305
1.863597870,-0.016191162,-0.020173736,-0.019660033,-0.016330950
1.882094622,-0.016215093,-0.020173736,-0.019674901,-0.016375192
1.900701523,-0.016127320,-0.020173736,-0.019691173,-0.016422253
1.919386744,-0.015958322,-0.020173736,-0.019708864,-0.016472049
1.938088536,-0.015771164,-0.020173736,-0.019727953,-0.016524389
1.956637144,-0.015733980,-0.020173736,-0.019748244,-0.016578693
1.975015044,-0.015867515,-0.020173736,-0.019769676,-0.016634777
1.993350863,-0.016046135,-0.020173736,-0.019792356,-0.016692888
2.011762142,-0.016151298,-0.020173736,-0.019816402,-0.016753316
2.030226231,-0.016205678,-0.020173736,-0.019841786,-0.016815871
2.048833847,-0.016118025,-0.020173736,-0.019868575,-0.016880766
2.067439556,-0.016026080,-0.020173736,-0.019896545,-0.016947366
2.085971832,-0.016005667,-0.020173736,-0.019925501,-0.017015252
2.104421377,-0.016065784,-0.020173736,-0.019955363,-0.017084196
2.122728348,-0.016263310,-0.020173736,-0.019985918,-0.017153781
2.141055346,-0.016434442,-0.020173736,-0.020017371,-0.017224435
2.159527779,-0.016466577,-0.020173736,-0.020049836,-0.017296460
2.178142548,-0.016359841,-0.020173736,-0.020083241,-0.017369661
2.196809292,-0.016197473,-0.020173736,-0.020117316,-0.017443493
2.215358019,-0.016155606,-0.020173736,-0.020151656,-0.017517056
2.233753204,-0.016269464,-0.020173736,-0.020186059,-0.017589998
2.251977921,-0.016562274,-0.020173736,-0.020220380,-0.017662045
2.270287752,-0.016766636,-0.020173736,-0.020254958,-0.017733980
2.288803816,-0.016765598,-0.020173736,-0.020289924,-0.017806068
2.307354689,-0.016729346,-0.020173736,-0.020324804,-0.017877415
2.325979948,-0.016616693,-0.020173736,-0.020359557,-0.017947927
2.344629288,-0.016475277,-0.020173736,-0.020393942,-0.018017203
2.363110542,-0.016502870,-0.020173736,-0.020427469,-0.018084310
2.381468058,-0.016653595,-0.020173736,-0.020460106,-0.018149264
2.399680138,-0.016955841,-0.020173736,-0.020491671,-0.018211834
2.418005466,-0.017150935,-0.020173736,-0.020522516,-0.018272717
2.436586380,-0.017094161,-0.020173736,-0.020552699,-0.018332142
2.455234051,-0.016969288,-0.020173736,-0.020581741,-0.018389273
2.473832130,-0.016896710,-0.020173736,-0.020609338,-0.018443577
2.492242575,-0.017017497,-0.020173736,-0.020635173,-0.018494539
2.510447502,-0.017338639,-0.020173736,-0.020659138,-0.018542081
2.528569221,-0.017745366,-0.020173736,-0.020681310,-0.018586461
2.546836615,-0.018001419,-0.020173736,-0.020701863,-0.018628102
2.565378666,-0.017978216,-0.020173736,-0.020720750,-0.018667087
2.584071159,-0.017804030,-0.020173736,-0.020737659,-0.018702969
2.602815390,-0.017578442,-0.020173736,-0.020752378,-0.018735409
2.621452808,-0.017466137,-0.020173736,-0.020764668,-0.018764094
2.639841318,-0.017607203,-0.020173736,-0.020774417,-0.018788863
2.658101797,-0.017881926,-0.020173736,-0.020781700,-0.018809956
2.676377773,-0.018144403,-0.020173736,-0.020786505,-0.018827558
2.694826126,-0.018233418,-0.020173736,-0.020788770,-0.018841762
2.713496447,-0.018099116,-0.020173736,-0.020788368,-0.018852521
2.732094049,-0.018035838,-0.020173736,-0.020785224,-0.018859658
2.750624180,-0.018038569,-0.020173736,-0.020779341,-0.018863253
2.768918991,-0.018278699,-0.020824183,-0.020770822,-0.018863428
2.787196398,-0.018534014,-0.020824183,-0.020759594,-0.018860329
2.805562735,-0.018698897,-0.020824183,-0.020745579,-0.018854015
2.824068546,-0.018723762,-0.020824183,-0.020728730,-0.018844511
2.842696905,-0.018622821,-0.020824183,-0.020708997,-0.018831875
2.861290455,-0.018556675,-0.020824183,-0.020686593,-0.018816330
2.879882812,-0.018489184,-0.020824183,-0.020661533,-0.018797997
2.898423195,-0.018474044,-0.020824183,-0.020633969,-0.018777099
2.916821003,-0.018598720,-0.020824183,-0.020604160,-0.018753942
2.935228109,-0.018717878,-0.020824183,-0.020571977,-0.018728528
2.953649759,-0.018820573,-0.020824183,-0.020537522,-0.018701036
2.972174644,-0.018816043,-0.020824183,-0.020500742,-0.018671487
2.990833044,-0.018667022,-0.020824183,-0.020461675,-0.018640000
3.009361506,-0.018645072,-0.020824183,-0.020421010,-0.018607236
3.027828217,-0.018675650,-0.020824183,-0.020378813,-0.018573284
3.046350956,-0.018648064,-0.020824183,-0.020334996,-0.018538143
3.064977646,-0.018522054,-0.020824183,-0.020289622,-0.018501915
3.083745480,-0.018257320,-0.020824183,-0.020242758,-0.018464733
3.102503777,-0.018005144,-0.020824183,-0.020195022,-0.018427100
3.121124983,-0.017894389,-0.020824183,-0.020146973,-0.018389504
3.139601707,-0.017932687,-0.020824183,-0.020098869,-0.018352158
3.158094883,-0.017956702,-0.020824183,-0.020050548,-0.018314939
3.176622391,-0.017941516,-0.020824183,-0.020002216,-0.018278018
3.195090055,-0.017982656,-0.020824183,-0.019954357,-0.018241767
3.213713169,-0.017868135,-0.020824183,-0.019906688,-0.018205952
3.232391119,-0.017690789,-0.020824183,-0.019859724,-0.018170964
3.251066923,-0.017510669,-0.020824183,-0.019813895,-0.018137090
3.269640207,-0.017431431,-0.020824183,-0.019769706,-0.018104650
3.288075924,-0.017488591,-0.020824183,-0.019727476,-0.018073846
3.306581497,-0.017482469,-0.020824183,-0.019686963,-0.018044442
3.325256109,-0.017311618,-0.020824183,-0.019648258,-0.018016454
3.344040155,-0.017039325,-0.020824183,-0.019611768,-0.017990131
3.362868071,-0.016724277,-0.020824183,-0.019577917,-0.017965674
3.381604671,-0.016501892,-0.020824183,-0.019547164,-0.017943364
3.400239944,-0.016380435,-0.020824183,-0.019519690,-0.017923247
3.418657303,-0.016478537,-0.020824183,-0.019495808,-0.017905463
3.437011480,-0.016635995,-0.020824183,-0.019475415,-0.017889842
3.455408573,-0.016748607,-0.020824183,-0.019458555,-0.017876349
3.473986626,-0.016681118,-0.020824183,-0.019445319,-0.017864928
3.492782354,-0.016400844,-0.020824183,-0.019435946,-0.017855637
3.511541605,-0.016156333,-0.020824183,-0.019430723,-0.017848626
3.530135632,-0.016080702,-0.020824183,-0.019429725,-0.017843880
3.548655987,-0.016090486,-0.020824183,-0.019432928,-0.017841306
3.567109346,-0.016169384,-0.020824183,-0.019440327,-0.017840832
3.585622549,-0.016192602,-0.020824183,-0.019451994,-0.017842382
3.604182243,-0.016173406,-0.020824183,-0.019467946,-0.017845914
3.622822046,-0.016073376,-0.020824183,-0.019488230,-0.017851364
3.641443253,-0.015991421,-0.020824183,-0.019512691,-0.017858621
3.659921169,-0.016047658,-0.020824183,-0.019541021,-0.017867509
3.678170204,-0.016329844,-0.020824183,-0.019572865,-0.017877813
3.696297169,-0.016733050,-0.020824183,-0.019608174,-0.017889462
3.714643240,-0.016905576,-0.020824183,-0.019647472,-0.017902542
3.733344316,-0.016715253,-0.020824183,-0.019691035,-0.017917085
3.752162218,-0.016412701,-0.020824183,-0.019738235,-0.017932802
3.770989418,-0.016099701,-0.020824183,-0.019788574,-0.017949473
3.789482117,-0.016122255,-0.020824183,-0.019840788,-0.017966609
3.807756186,-0.016370842,-0.020824183,-0.019894809,-0.017984141
3.825952291,-0.016703852,-0.020824183,-0.019950699,-0.018002037
3.844186068,-0.016998120,-0.020824183,-0.020008523,-0.018020276
3.862686634,-0.017024666,-0.020824183,-0.020068713,-0.018038932
3.881356955,-0.016874423,-0.020824183,-0.020130653,-0.018057767
3.900118828,-0.016630219,-0.020824183,-0.020193733,-0.018076546
3.918737888,-0.016523385,-0.020824183,-0.020256806,-0.018094890
3.937049150,-0.016726473,-0.020824183,-0.020318896,-0.018112499
3.955177307,-0.017113740,-0.020824183,-0.020380069,-0.018129393
3.973265886,-0.017539203,-0.020824183,-0.020440441,-0.018145584
3.991654634,-0.017664406,-0.020824183,-0.020500768,-0.018161237
4.010342121,-0.017486228,-0.020824183,-0.020560607,-0.018176209
4.029122353,-0.017222533,-0.020824183,-0.020618852,-0.018190179
4.047894478,-0.016965816,-0.020824183,-0.020674799,-0.018202975
4.066392422,-0.016986124,-0.020824183,-0.020727325,-0.018214345
4.084601879,-0.017299527,-0.020824183,-0.020776160,-0.018224258
4.102692604,-0.017734988,-0.020824183,-0.020821564,-0.018232781
4.120885849,-0.018059382,-0.020824183,-0.020863771,-0.018239968
4.139371395,-0.018083291,-0.020824183,-0.020902824,-0.018245805
4.158091545,-0.017865036,-0.020824183,-0.020938165,-0.018250171
4.176817417,-0.017639486,-0.020824183,-0.020969003,-0.018252954
4.195389271,-0.017577289,-0.020824183,-0.020994898,-0.018254139
4.213754654,-0.017725248,-0.020824183,-0.021015722,-0.018253770
4.232064724,-0.017933857,-0.020824183,-0.021031592,-0.018251888
4.250358582,-0.018158920,-0.020824183,-0.021042429,-0.018248513
4.268733501,-0.018300949,-0.020824183,-0.021048170,-0.018243648
4.287311554,-0.018244222,-0.020824183,-0.021048650,-0.018237289
4.306053638,-0.018025089,-0.020824183,-0.021043677,-0.018229451
4.324748516,-0.017852863,-0.020824183,-0.021033254,-0.018220279
4.343247414,-0.017884303,-0.020824183,-0.021017615,-0.018209945
4.361531734,-0.018131441,-0.020824183,-0.020997014,-0.018198587
4.379871368,-0.018317236,-0.020824183,-0.020971309,-0.018186145
4.398343086,-0.018367013,-0.020824183,-0.020940468,-0.018172659
4.416938305,-0.018284900,-0.020824183,-0.020904571,-0.018158205
4.435562611,-0.018180011,-0.020824183,-0.020863965,-0.018142983
4.454185009,-0.018082011,-0.020824183,-0.020818926,-0.018127132
4.472782612,-0.018015716,-0.020824183,-0.020769827,-0.018110812
4.491327763,-0.018009812,-0.020824183,-0.020717051,-0.018094167
4.509822845,-0.018051900,-0.020824183,-0.020660967,-0.018077351
4.528377056,-0.018025763,-0.020824183,-0.020601604,-0.018060386
4.547009945,-0.017918639,-0.020824183,-0.020539239,-0.018043399
4.565705299,-0.017742243,-0.020824183,-0.020474322,-0.018026557
4.584352970,-0.017614201,-0.020824183,-0.020407662,-0.018010095
4.602880001,-0.017608127,-0.020824183,-0.020339981,-0.017994221
4.621327877,-0.017677166,-0.020824183,-0.020271599,-0.017979011
4.639839649,-0.017680820,-0.020824183,-0.020202462,-0.017964497
4.658429146,-0.017604306,-0.020824183,-0.020132974,-0.017950792
4.677263737,-0.017275538,-0.020824183,-0.020062998,-0.017937936
4.696179867,-0.016865609,-0.020824183,-0.019993659,-0.017926183
4.715033531,-0.016521562,-0.020824183,-0.019925978,-0.017915756
4.733675957,-0.016386420,-0.020824183,-0.019860942,-0.017906807
4.752038479,-0.016535461,-0.020824183,-0.019799188,-0.017899409
4.770283699,-0.016804215,-0.020824183,-0.019740500,-0.017893549
4.788708210,-0.016882390,-0.020824183,-0.019684371,-0.017889213
4.807302475,-0.016787939,-0.020824183,-0.019631337,-0.017886508
4.825990200,-0.016597493,-0.020824183,-0.019582093,-0.017885558
4.844652653,-0.016435578,-0.020824183,-0.019537337,-0.017886419
4.863151073,-0.016436160,-0.020824183,-0.019497700,-0.017889097
4.881632328,-0.016450113,-0.020824183,-0.019463092,-0.017893616
4.900093079,-0.016484287,-0.020824183,-0.019433804,-0.017899986
4.918527603,-0.016546015,-0.020824183,-0.019410059,-0.017908204
4.937129021,-0.016438238,-0.020824183,-0.019391891,-0.017918359
4.955906868,-0.016156275,-0.020824183,-0.019379660,-0.017930511
4.974732876,-0.015830111,-0.020824183,-0.019373700,-0.017944563
4.993322372,-0.015750632,-0.020824183,-0.019374095,-0.017960235
5.011630535,-0.015958274,-0.020824183,-0.019380685,-0.017977372
5.029806614,-0.016292542,-0.020824183,-0.019393317,-0.017995998
5.048018932,-0.016595222,-0.020824183,-0.019412059,-0.018016186
5.066463470,-0.016662883,-0.020824183,-0.019437205,-0.018038120
5.085112572,-0.016523164,-0.020824183,-0.019468844,-0.018061735
5.103775024,-0.016367475,-0.020824183,-0.019506630,-0.018086702
5.122351170,-0.016301803,-0.020824183,-0.019550174,-0.018112771
5.140689373,-0.016477687,-0.020824183,-0.019598745,-0.018139590
5.158929825,-0.016753538,-0.020824183,-0.019652352,-0.018167220
5.177295208,-0.016906898,-0.020824183,-0.019711409,-0.018195868
5.195827961,-0.016896674,-0.020824183,-0.019775856,-0.018225491
5.214574337,-0.016676594,-0.020824183,-0.019845676,-0.018256046
5.233322144,-0.016457792,-0.020824183,-0.019919802,-0.018287063
5.251839161,-0.016468396,-0.020824183,-0.019996818,-0.018317983
5.270212173,-0.016621919,-0.020824183,-0.020076606,-0.018348821
5.288530350,-0.016833223,-0.020824183,-0.020159055,-0.018379573
5.306892395,-0.017003089,-0.020824183,-0.020244192,-0.018410269
5.325253963,-0.017171016,-0.020824183,-0.020331375,-0.018440694
5.343684196,-0.017273881,-0.020824183,-0.020420473,-0.018470824
5.362251759,-0.017247319,-0.020824183,-0.020511370,-0.018500622
5.380804062,-0.017233867,-0.020824183,-0.020602860,-0.018529713
5.399298191,-0.017275590,-0.020824183,-0.020694233,-0.018557899
5.417656422,-0.017457590,-0.020824183,-0.020784609,-0.018584959
5.435908318,-0.017738940,-0.020824183,-0.020873707,-0.018610846
5.454377651,-0.017804589,-0.020824183,-0.020962618,-0.018635884
5.473025322,-0.017691750,-0.020824183,-0.021050647,-0.018659908
5.491623402,-0.017626952,-0.020824183,-0.021136243,-0.018682495
5.510161400,-0.017626822,-0.020824183,-0.021218937,-0.018703576
5.528528214,-0.017793559,-0.021099456,-0.021297876,-0.018722977
5.546895027,-0.017955167,-0.021099456,-0.021373428,-0.018740840
5.565246582,-0.018133009,-0.021099456,-0.021445204,-0.018757097
5.583614826,-0.018288534,-0.021099456,-0.021512944,-0.018771738
5.602124691,-0.018302258,-0.021099456,-0.021576755,-0.018784821
5.620828629,-0.018116949,-0.021099456,-0.021636393,-0.018796314
5.639568329,-0.017895035,-0.021099456,-0.021690987,-0.018806089
5.658091068,-0.017893780,-0.021099456,-0.021739647,-0.018814038
5.676420689,-0.018092318,-0.021099456,-0.021782398,-0.018820260
5.694695950,-0.018340543,-0.021099456,-0.021819536,-0.018824846
5.712961197,-0.018599939,-0.021099456,-0.021851018,-0.018827874
5.731366158,-0.018719690,-0.021099456,-0.021876961,-0.018829409
5.749910831,-0.018696951,-0.021099456,-0.021897182,-0.018829476
5.768585682,-0.018541446,-0.021099456,-0.021911506,-0.018828113
5.787329674,-0.018317940,-0.021099456,-0.021919791,-0.018825416
5.805993557,-0.018177133,-0.021099456,-0.021922022,-0.018821482
5.824474812,-0.018218221,-0.021099456,-0.021918394,-0.018816475
5.842828751,-0.018383179,-0.021099456,-0.021909162,-0.018810533
5.861161709,-0.018566150,-0.021099456,-0.021894466,-0.018803746
5.879630089,-0.018618697,-0.021099456,-0.021874316,-0.018796183
5.898302555,-0.018466989,-0.021099456,-0.021848697,-0.018787935
5.916998386,-0.018289970,-0.021099456,-0.021818012,-0.018779211
5.935562134,-0.018249217,-0.021099456,-0.021782797,-0.018770248
5.954085827,-0.018246720,-0.021099456,-0.021743268,-0.018761158
5.972557068,-0.018301992,-0.021099456,-0.021699790,-0.018752102
5.991025448,-0.018352455,-0.021099456,-0.021652598,-0.018743221
6.009492397,-0.018400658,-0.021099456,-0.021602038,-0.018734664
6.028010368,-0.018396175,-0.021099456,-0.021548335,-0.018726565
6.046716690,-0.018204186,-0.021099456,-0.021491416,-0.018719040
6.065534115,-0.017899869,-0.021099456,-0.021431871,-0.018712290
6.084242821,-0.017705338,-0.021099456,-0.021370832,-0.018706560
6.102899075,-0.017564192,-0.021099456,-0.021308567,-0.018701971
6.121420383,-0.017562585,-0.021099456,-0.021245811,-0.018698677
6.139936447,-0.017568652,-0.021099456,-0.021182556,-0.018696763
6.158520699,-0.017507199,-0.021099456,-0.021118984,-0.018696375
6.177112579,-0.017443744,-0.021099456,-0.021055739,-0.018697642
6.195744038,-0.017338265,-0.021099456,-0.020993140,-0.018700685
6.214273453,-0.017337354,-0.021099456,-0.020932090,-0.018705580
6.232789040,-0.017349884,-0.021099456,-0.020872690,-0.018712427
6.251327515,-0.017332414,-0.021099456,-0.020815231,-0.018721327
6.269848824,-0.017334439,-0.021099456,-0.020760216,-0.018732321
6.288404465,-0.017298182,-0.021099456,-0.020707857,-0.018745508
6.306893826,-0.017327365,-0.021099456,-0.020658810,-0.018760853
6.325384617,-0.017355669,-0.021099456,-0.020613194,-0.018778436
6.343957424,-0.017301932,-0.021099456,-0.020571139,-0.018798359
6.362552643,-0.017217571,-0.021099456,-0.020533130,-0.018820602
6.381156921,-0.017125264,-0.021099456,-0.020499453,-0.018845130
6.399681091,-0.017114839,-0.021099456,-0.020470485,-0.018871780
6.418029785,-0.017283356,-0.021099456,-0.020446502,-0.018900353
6.436437607,-0.017388262,-0.021099456,-0.020427328,-0.018931121
6.454903603,-0.017431227,-0.021099456,-0.020413168,-0.018964045
6.473402977,-0.017436216,-0.021099456,-0.020404197,-0.018999018
6.491928101,-0.017412897,-0.021099456,-0.020400558,-0.019035947
6.510480881,-0.017357871,-0.021099456,-0.020402309,-0.019074716
6.529015064,-0.017323365,-0.021099456,-0.020409510,-0.019115135
6.547521591,-0.017323297,-0.021099456,-0.020422123,-0.019157026
6.566034794,-0.017317001,-0.021099456,-0.020440131,-0.019200325
6.584451675,-0.017407553,-0.021099456,-0.020463347,-0.019244630
6.602862835,-0.017501047,-0.021099456,-0.020491738,-0.019289982
6.621348381,-0.017519701,-0.021099456,-0.020525333,-0.019336414
6.639786720,-0.017587535,-0.021099456,-0.020563766,-0.019383430
6.658220768,-0.017661761,-0.021099456,-0.020606916,-0.019430965
6.676681995,-0.017713200,-0.021099456,-0.020654671,-0.019478887
6.695118904,-0.017796192,-0.021099456,-0.020706650,-0.019526880
6.713622093,-0.017810712,-0.021099456,-0.020762861,-0.019574955
6.732073784,-0.017872287,-0.021099456,-0.020822652,-0.019622594
6.750530243,-0.017930551,-0.021099456,-0.020885874,-0.019669738
6.769152641,-0.017818458,-0.021099456,-0.020952769,-0.019716576
6.787765980,-0.017719289,-0.021099456,-0.021022402,-0.019762430
6.806233883,-0.017772807,-0.021099456,-0.021093816,-0.019806758
6.824639797,-0.017895270,-0.021099456,-0.021166932,-0.019849576
6.843078136,-0.017989459,-0.021099456,-0.021241669,-0.019890893
6.861484528,-0.018113563,-0.021099456,-0.021317378,-0.019930348
6.879934311,-0.018194038,-0.021099456,-0.021393899,-0.019967917
6.898350716,-0.018305616,-0.021099456,-0.021470498,-0.020003241
6.916822433,-0.018358849,-0.021099456,-0.021547060,-0.020036295
6.935350418,-0.018358598,-0.021099456,-0.021623153,-0.020066883
6.953910351,-0.018325789,-0.021099456,-0.021698177,-0.020094778
6.972420692,-0.018336948,-0.021099456,-0.021771364,-0.020119689
6.990893364,-0.018385779,-0.021099456,-0.021842275,-0.020141505
7.009366035,-0.018431569,-0.021099456,-0.021910634,-0.020160146
7.027873039,-0.018450188,-0.021099456,-0.021976095,-0.020175513
7.046395779,-0.018460196,-0.021099456,-0.022038147,-0.020187452
7.064882278,-0.018516557,-0.021099456,-0.022096194,-0.020195842
7.083330154,-0.018613774,-0.021099456,-0.022149824,-0.020200618
7.101794720,-0.018693149,-0.021099456,-0.022198826,-0.020201743
7.120302677,-0.018726109,-0.021099456,-0.022242870,-0.020199127
7.138844967,-0.018718565,-0.021099456,-0.022281550,-0.020192720
7.157458782,-0.018635165,-0.021099456,-0.022314545,-0.020182438
7.176049232,-0.018575629,-0.021099456,-0.022341374,-0.020168331
7.194481373,-0.018675944,-0.021099456,-0.022361629,-0.020150546
7.212929726,-0.018760912,-0.021099456,-0.022375349,-0.020128999
7.231394291,-0.018829424,-0.021099456,-0.022382293,-0.020103704
7.249991894,-0.018759569,-0.021099456,-0.022382237,-0.020074517
7.268641949,-0.018641399,-0.021099456,-0.022374943,-0.020041578
7.287271500,-0.018542949,-0.021099456,-0.022360265,-0.020005107
7.305886269,-0.018463634,-0.021099456,-0.022338178,-0.019965176
7.324434280,-0.018452702,-0.021099456,-0.022308730,-0.019922059
7.342931271,-0.018491754,-0.021099456,-0.022271980,-0.019875862
7.361454964,-0.018503716,-0.021099456,-0.022227813,-0.019826550
7.379987240,-0.018499719,-0.021099456,-0.022176333,-0.019774307
7.398593426,-0.018410113,-0.021099456,-0.022117432,-0.019719075
7.417253494,-0.018263886,-0.021099456,-0.022051249,-0.019661095
7.435953140,-0.018076083,-0.021099456,-0.021977976,-0.019600555
7.454564095,-0.017972300,-0.021099456,-0.021898389,-0.019538075
7.472958565,-0.018086892,-0.021099456,-0.021813449,-0.019474339
7.491347313,-0.018202864,-0.021099456,-0.021722607,-0.019408856
7.509870529,-0.018184431,-0.021099456,-0.021625433,-0.019341301
7.528534889,-0.018024527,-0.021099456,-0.021522142,-0.019271843
