angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
2.112494469,-0.054893460,-0.053110242,-0.051208831,-0.049966369
2.142570257,-0.054457691,-0.053110242,-0.051397532,-0.050082754
2.172375917,-0.054292385,-0.053110242,-0.051592097,-0.050200183
2.201709509,-0.054599829,-0.053110242,-0.051788710,-0.050316975
2.230495214,-0.055450346,-0.053110242,-0.051984400,-0.050431930
2.259049177,-0.056539342,-0.053110242,-0.052179061,-0.050545506
2.288061857,-0.057162240,-0.053110242,-0.052375197,-0.050659612
2.317895651,-0.056954179,-0.053110242,-0.052572809,-0.050774697
2.348344088,-0.056125846,-0.053110242,-0.052767791,-0.050888874
2.378755569,-0.055323191,-0.053110242,-0.052953336,-0.050998669
2.408514261,-0.055169374,-0.053110242,-0.053123783,-0.051101148
2.437698603,-0.055602934,-0.053110242,-0.053278267,-0.051196110
2.466480970,-0.056457028,-0.053110242,-0.053416587,-0.051283706
2.495456457,-0.057122882,-0.053110242,-0.053540204,-0.051365204
2.524812460,-0.057419527,-0.053110242,-0.053648040,-0.051440366
2.554787397,-0.057103924,-0.053110242,-0.053738784,-0.051508896
2.585021257,-0.056535147,-0.053110242,-0.053809453,-0.051569194
2.615172386,-0.056045260,-0.053110242,-0.053858235,-0.051620141
2.644910574,-0.055972237,-0.053110242,-0.053884622,-0.051661190
2.674169302,-0.056375179,-0.053110242,-0.053889282,-0.051692527
2.703197718,-0.057000063,-0.053110242,-0.053873070,-0.051714741
2.732259750,-0.057594053,-0.053110242,-0.053836331,-0.051728193
2.761846542,-0.057649691,-0.053654462,-0.053778391,-0.051733047
2.792105913,-0.057007119,-0.053654462,-0.053698566,-0.051729068
2.822674274,-0.056049608,-0.053654462,-0.053597964,-0.051716272
2.852993011,-0.055338953,-0.053654462,-0.053479791,-0.051695380
2.882757664,-0.055183567,-0.053654462,-0.053347565,-0.051667485
2.911925793,-0.055620033,-0.053654462,-0.053204123,-0.051633686
2.940942287,-0.056214422,-0.053654462,-0.053049646,-0.051594354
2.970278740,-0.056487929,-0.053654462,-0.052883513,-0.051549528
2.999910831,-0.056473222,-0.053654462,-0.052707717,-0.051499862
3.029988766,-0.056011911,-0.053654462,-0.052523430,-0.051445790
3.060544014,-0.055072192,-0.053654462,-0.052332718,-0.051387981
3.091067791,-0.054168176,-0.053654462,-0.052141294,-0.051328287
3.121286869,-0.053552214,-0.053654462,-0.051953461,-0.051268186
3.150817633,-0.053623576,-0.053654462,-0.051773913,-0.051209360
3.179839849,-0.054204047,-0.053654462,-0.051603545,-0.051152248
3.208996058,-0.054643426,-0.053654462,-0.051440533,-0.051096320
3.238908052,-0.054327104,-0.053654462,-0.051283818,-0.051041190
3.269188404,-0.053652197,-0.053654462,-0.051137980,-0.050988425
3.299576521,-0.052872408,-0.053654462,-0.051006373,-0.050939202
3.329962015,-0.052089546,-0.053654462,-0.050891116,-0.050894327
3.359977245,-0.051687051,-0.053654462,-0.050794564,-0.050854750
3.389341354,-0.051946837,-0.053654462,-0.050717667,-0.050820995
3.418179750,-0.052740593,-0.053654462,-0.050659683,-0.050792906
3.447094917,-0.053474847,-0.053654462,-0.050619319,-0.050769970
3.476640940,-0.053584937,-0.053654462,-0.050596528,-0.050752059
3.506851673,-0.053036176,-0.053654462,-0.050592277,-0.050739564
3.537253141,-0.052281603,-0.053654462,-0.050606899,-0.050732851
3.567521572,-0.051649489,-0.053654462,-0.050639436,-0.050731868
3.597260714,-0.051544245,-0.053654462,-0.050687745,-0.050736196
3.626452446,-0.051988550,-0.053654462,-0.050749604,-0.050745245
3.655410767,-0.052662414,-0.053654462,-0.050823621,-0.050758570
3.684479952,-0.053219941,-0.053654462,-0.050908923,-0.050775878
3.714164495,-0.053156190,-0.053654462,-0.051005520,-0.050797142
3.744296074,-0.052639708,-0.053654462,-0.051111225,-0.050821871
3.774554729,-0.051985022,-0.053654462,-0.051222842,-0.050849296
3.804409504,-0.051739942,-0.053654462,-0.051335994,-0.050878264
3.833857775,-0.051907759,-0.053654462,-0.051448271,-0.050908078
3.863106728,-0.052289169,-0.053654462,-0.051558215,-0.050938297
3.892316341,-0.052718408,-0.053654462,-0.051664326,-0.050968487
3.921833515,-0.052836653,-0.053654462,-0.051765718,-0.050998412
3.951769590,-0.052533295,-0.053654462,-0.051860515,-0.051027577
3.981893539,-0.052040804,-0.053654462,-0.051945828,-0.051055152
4.011797428,-0.051768821,-0.053654462,-0.052018795,-0.051080246
4.041346073,-0.051858582,-0.053654462,-0.052077960,-0.051102359
4.070642471,-0.052199643,-0.053654462,-0.052122764,-0.051121257
4.099822044,-0.052655429,-0.053654462,-0.052152779,-0.051136781
4.129213810,-0.052892268,-0.053654462,-0.052167613,-0.051148832
4.159044266,-0.052682616,-0.053654462,-0.052166522,-0.051157191
4.189190388,-0.052148685,-0.053654462,-0.052148778,-0.051161565
4.219274044,-0.051672418,-0.053654462,-0.052114654,-0.051161807
4.249018192,-0.051550694,-0.053654462,-0.052065305,-0.051158044
4.278381348,-0.051817536,-0.053654462,-0.052002173,-0.051150549
4.307601929,-0.052244347,-0.053654462,-0.051926147,-0.051139537
4.336905956,-0.052590784,-0.053654462,-0.051837958,-0.051125191
4.366493225,-0.052650660,-0.053654462,-0.051738296,-0.051107686
4.396426201,-0.052358255,-0.053654462,-0.051628362,-0.051087257
4.426168919,-0.052252054,-0.053654462,-0.051512010,-0.051064696
4.455758095,-0.052311949,-0.053654462,-0.051391274,-0.051040504
4.485137463,-0.052584242,-0.053654462,-0.051268607,-0.051015269
4.514454842,-0.052912388,-0.053654462,-0.051145587,-0.050989404
4.543673038,-0.053327329,-0.053654462,-0.051024571,-0.050963495
4.572910309,-0.053707741,-0.053654462,-0.050907224,-0.050937988
4.602506638,-0.053712830,-0.053654462,-0.050794449,-0.050913155
4.632211685,-0.053581327,-0.053654462,-0.050689485,-0.050889790
4.662022114,-0.053357057,-0.053654462,-0.050594509,-0.050868455
4.691627502,-0.053361237,-0.053654462,-0.050512366,-0.050849885
4.720834255,-0.053787805,-0.053654462,-0.050444908,-0.050834578
4.749962330,-0.054301597,-0.053654462,-0.050392546,-0.050822701
4.779146671,-0.054753102,-0.053654462,-0.050356265,-0.050814554
4.808334351,-0.055190280,-0.053654462,-0.050337225,-0.050810482
4.837515354,-0.055624940,-0.053654462,-0.050336208,-0.050810710
4.866900921,-0.055854589,-0.053654462,-0.050353933,-0.050815478
4.896506786,-0.055877998,-0.053654462,-0.050391089,-0.050825004
4.926224232,-0.055809926,-0.053654462,-0.050447848,-0.050839365
4.955761433,-0.055921201,-0.053654462,-0.050523296,-0.050858367
4.985033989,-0.056280728,-0.053654462,-0.050616212,-0.050881766
5.014085293,-0.056836195,-0.053654462,-0.050725460,-0.050909292
5.043286800,-0.057224695,-0.053654462,-0.050851308,-0.050941058
5.072775364,-0.057329334,-0.053654462,-0.050993357,-0.050976999
5.102519035,-0.057188317,-0.053654462,-0.051150251,-0.051016811
5.132440090,-0.056895155,-0.053654462,-0.051320020,-0.051060021
5.162162304,-0.056822464,-0.053654462,-0.051498447,-0.051105604
5.191878319,-0.056771576,-0.053654462,-0.051684387,-0.051153302
5.221237183,-0.057063378,-0.053654462,-0.051873200,-0.051201977
5.250459194,-0.057481922,-0.053654462,-0.052063830,-0.051251389
5.279778481,-0.057802111,-0.053654462,-0.052255377,-0.051301379
5.309537411,-0.057694942,-0.053654462,-0.052447561,-0.051351942
5.339807034,-0.057088919,-0.053654462,-0.052638099,-0.051402587
5.369965076,-0.056585584,-0.053654462,-0.052820340,-0.051451668
5.399880886,-0.056321036,-0.053654462,-0.052991100,-0.051498421
5.429327965,-0.056509152,-0.053654462,-0.053147115,-0.051542051
5.458699226,-0.056759425,-0.053654462,-0.053288665,-0.051582750
5.488317490,-0.056751728,-0.053654462,-0.053415205,-0.051620543
5.518211842,-0.056468789,-0.053654462,-0.053524610,-0.051655006
5.548587322,-0.055722978,-0.053986136,-0.053615294,-0.051685940
5.578939915,-0.055015389,-0.053986136,-0.053683911,-0.051712502
5.609060287,-0.054555520,-0.053986136,-0.053729214,-0.051734407
5.638746262,-0.054523781,-0.053986136,-0.053750951,-0.051751588
5.668076515,-0.054848596,-0.053986136,-0.053749748,-0.051764287
5.697385788,-0.055198014,-0.053986136,-0.053726006,-0.051772814
5.726970196,-0.055266496,-0.053986136,-0.053679511,-0.051777381
5.757327080,-0.054558337,-0.053986136,-0.053608961,-0.051778093
5.787870407,-0.053665016,-0.053986136,-0.053515740,-0.051775102
5.818380356,-0.052809272,-0.053986136,-0.053401813,-0.051768824
5.848361015,-0.052470081,-0.053986136,-0.053271390,-0.051759936
5.877799034,-0.052659705,-0.053986136,-0.053127527,-0.051749095
5.906999588,-0.053076737,-0.053986136,-0.052971546,-0.051736817
5.936487198,-0.053206332,-0.053986136,-0.052803088,-0.051723458
5.966536999,-0.052780241,-0.053986136,-0.052622888,-0.051709488
5.996890068,-0.052048147,-0.053986136,-0.052435219,-0.051695693
6.027173519,-0.051395960,-0.053986136,-0.052245568,-0.051682942
6.057210445,-0.051002033,-0.053986136,-0.052058429,-0.051671963
6.086947441,-0.050902456,-0.053986136,-0.051877413,-0.051663399
6.116507053,-0.050973814,-0.053986136,-0.051704884,-0.051657766
6.145876884,-0.051240813,-0.053986136,-0.051543906,-0.051655576
6.175161839,-0.051598880,-0.053986136,-0.051396742,-0.051657297
6.204604149,-0.051802326,-0.053986136,-0.051265091,-0.051663421
6.234539986,-0.051504839,-0.053986136,-0.051150769,-0.051674590
6.264535904,-0.051133920,-0.053986136,-0.051058553,-0.051691130
6.294390202,-0.050899010,-0.053986136,-0.050991267,-0.051713191
6.323668480,-0.051240101,-0.053986136,-0.050950896,-0.051740427
6.352736473,-0.051789589,-0.053986136,-0.050937399,-0.051773053
6.381809235,-0.052326288,-0.053986136,-0.050951503,-0.051811256
6.411018848,-0.052734636,-0.053986136,-0.050994217,-0.051855166
6.440339565,-0.053030323,-0.053986136,-0.051066205,-0.051904649
6.469898224,-0.053080652,-0.053986136,-0.051168203,-0.051959749
6.499784470,-0.052806586,-0.053986136,-0.051300857,-0.052020427
6.529548645,-0.052658767,-0.053986136,-0.051461469,-0.052085366
6.559007645,-0.052826904,-0.053986136,-0.051647041,-0.052153543
6.587962151,-0.053509150,-0.053986136,-0.051853471,-0.052223757
6.616522312,-0.054591291,-0.053986136,-0.052078396,-0.052295499
6.645333290,-0.055414662,-0.053986136,-0.052324355,-0.052369725
6.674444675,-0.055934656,-0.053986136,-0.052589584,-0.052445859
6.704233646,-0.055762254,-0.053986136,-0.052875180,-0.052524138
6.734210968,-0.055394143,-0.053986136,-0.053173508,-0.052602410
6.763945580,-0.055275247,-0.053986136,-0.053476486,-0.052678663
6.793200970,-0.055642102,-0.053986136,-0.053777628,-0.052751452
6.822065353,-0.056399845,-0.053986136,-0.054073982,-0.052820269
6.850783825,-0.057299171,-0.053986136,-0.054364357,-0.052884962
6.879619598,-0.058080692,-0.053986136,-0.054647740,-0.052945364
6.908983231,-0.058343530,-0.053986136,-0.054924123,-0.053001393
6.938876152,-0.058087192,-0.053986136,-0.055189017,-0.053051993
6.969069958,-0.057535667,-0.053986136,-0.055435888,-0.053095773
6.999002934,-0.057255417,-0.053986136,-0.055656537,-0.053131230
7.028218746,-0.057708744,-0.053986136,-0.055845644,-0.053157654
7.057002068,-0.058595378,-0.053986136,-0.056003917,-0.053175330
7.085757256,-0.059507988,-0.053986136,-0.056131966,-0.053184345
7.114957333,-0.059967756,-0.053986136,-0.056229264,-0.053184383
7.144709110,-0.059870567,-0.053986136,-0.056292821,-0.053174771
7.174951553,-0.059278488,-0.053986136,-0.056319356,-0.053154919
7.205125332,-0.058741327,-0.053986136,-0.056306761,-0.053124994
7.235099316,-0.058394644,-0.053986136,-0.056255341,-0.053085376
7.264551640,-0.058564551,-0.053986136,-0.056167215,-0.053037062
7.293639660,-0.059088375,-0.053986136,-0.056044277,-0.052980516
7.322697163,-0.059635691,-0.053986136,-0.055886913,-0.052915666
7.352122307,-0.059817057,-0.053986136,-0.055693883,-0.052841946
7.382203102,-0.059356153,-0.053986136,-0.055463545,-0.052758820
7.412631512,-0.058542725,-0.053986136,-0.055199154,-0.052667417
7.443120003,-0.057668667,-0.053986136,-0.054905519,-0.052569252
7.473158360,-0.057244275,-0.053986136,-0.054591391,-0.052466910
7.502668381,-0.057349108,-0.053986136,-0.054262169,-0.052361768
7.531845570,-0.057790775,-0.053986136,-0.053920072,-0.052254166
7.560983181,-0.058272790,-0.053986136,-0.053565547,-0.052143924
7.590576172,-0.058291648,-0.053986136,-0.053196080,-0.052029986
7.620675564,-0.057796136,-0.053986136,-0.052814648,-0.051912971
7.651309013,-0.056766052,-0.053986136,-0.052424844,-0.051793646
7.682208061,-0.055459168,-0.053986136,-0.052034386,-0.051673993
7.712818623,-0.054438874,-0.053986136,-0.051654570,-0.051557068
7.742663383,-0.054194793,-0.053986136,-0.051294822,-0.051445425
7.771730423,-0.054750159,-0.053986136,-0.050957911,-0.051339604
7.800751209,-0.055368625,-0.053986136,-0.050637886,-0.051237449
7.830187798,-0.055570215,-0.053986136,-0.050332833,-0.051137947
7.860479832,-0.054911807,-0.053986136,-0.050042212,-0.051040381
7.891304970,-0.053725004,-0.053986136,-0.049773254,-0.050946582
7.922144413,-0.052521504,-0.053986136,-0.049533363,-0.050858621
7.952569962,-0.051732238,-0.053986136,-0.049326964,-0.050777867
7.982267380,-0.051682524,-0.053986136,-0.049155623,-0.050704952
8.011332512,-0.052279793,-0.053986136,-0.049017362,-0.050639272
8.040239334,-0.053031839,-0.053986136,-0.048908930,-0.050579473
8.069841385,-0.053072557,-0.053986136,-0.048827734,-0.050523829
8.100177765,-0.052366663,-0.053986136,-0.048775177,-0.050472435
8.131116867,-0.051036276,-0.053986136,-0.048752367,-0.050425578
8.161899567,-0.049853828,-0.053986136,-0.048758876,-0.050384104
8.192067146,-0.049305752,-0.053986136,-0.048791502,-0.050347973
8.221602440,-0.049394146,-0.053986136,-0.048846357,-0.050316434
8.250758171,-0.049872916,-0.053986136,-0.048920281,-0.050288502
8.279980659,-0.050290201,-0.053986136,-0.049011409,-0.050263148
8.309701920,-0.050195724,-0.053986136,-0.049118593,-0.050239488
8.340070724,-0.049438752,-0.051957391,-0.049239874,-0.050216898
8.370628357,-0.048489813,-0.051957391,-0.049370296,-0.050195128
8.401062012,-0.047680404,-0.051957391,-0.049504828,-0.050173741
8.430977821,-0.047399718,-0.051957391,-0.049637951,-0.050152395
8.460198402,-0.047832299,-0.051957391,-0.049765415,-0.050130680
8.489361763,-0.048324022,-0.051957391,-0.049886875,-0.050107658
8.518819809,-0.048505992,-0.051957391,-0.050000578,-0.050082564
8.548801422,-0.048143685,-0.051957391,-0.050103948,-0.050054707
8.579033852,-0.047508214,-0.051957391,-0.050192624,-0.050023869
8.609305382,-0.046836212,-0.051957391,-0.050263040,-0.049989905
8.639336586,-0.046418682,-0.051957391,-0.050312415,-0.049952932
8.669094086,-0.046291322,-0.051957391,-0.050339296,-0.049912922
8.698554993,-0.046466272,-0.051957391,-0.050342821,-0.049869925
8.727808952,-0.046844468,-0.051957391,-0.050322570,-0.049823903
8.757242203,-0.047039833,-0.051957391,-0.050277695,-0.049774334
8.786985397,-0.046914265,-0.051957391,-0.050207198,-0.049721073
8.816956520,-0.046577744,-0.051957391,-0.050110873,-0.049664419
8.846980095,-0.046194542,-0.051957391,-0.049989693,-0.049604964
8.876843452,-0.045991279,-0.051957391,-0.049845845,-0.049543526
8.906257629,-0.046247274,-0.051957391,-0.049683053,-0.049481180
8.935336113,-0.046824344,-0.051957391,-0.049503483,-0.049418218
8.964521408,-0.047271851,-0.051957391,-0.049306896,-0.049354181
8.993698120,-0.047704399,-0.051957391,-0.049096618,-0.049289852
9.023179054,-0.047820304,-0.051957391,-0.048873112,-0.049225081
9.053019524,-0.047574166,-0.051957391,-0.048638903,-0.049160346
9.083055496,-0.047136839,-0.051957391,-0.048398640,-0.049096636
9.112935066,-0.046870008,-0.051957391,-0.048158862,-0.049035318
9.142392159,-0.047029585,-0.051957391,-0.047925457,-0.048977442
9.171218872,-0.047822401,-0.051957391,-0.047703449,-0.048923817
9.199587822,-0.049066719,-0.051957391,-0.047494479,-0.048874415
9.228279114,-0.049991399,-0.051957391,-0.047295995,-0.048828296
9.257526398,-0.050370768,-0.051957391,-0.047110178,-0.048785672
9.287390709,-0.050144311,-0.051957391,-0.046940852,-0.048747107
9.317581177,-0.049600143,-0.051957391,-0.046793692,-0.048713546
9.347370148,-0.049458455,-0.051957391,-0.046674833,-0.048686046
9.376562119,-0.049907815,-0.051957391,-0.046585936,-0.048664697
9.405118942,-0.050979041,-0.051957391,-0.046527069,-0.048649274
9.433248520,-0.052460350,-0.051957391,-0.046497446,-0.048639417
9.461674690,-0.053629488,-0.051957391,-0.046496909,-0.048634794
9.490939140,-0.053974338,-0.051957391,-0.046527609,-0.048635561
9.520924568,-0.053609770,-0.051957391,-0.046591885,-0.048641987
9.551347733,-0.052808937,-0.051957391,-0.046690434,-0.048654087
9.581455231,-0.052327733,-0.051957391,-0.046819869,-0.048671272
9.610582352,-0.052838493,-0.051957391,-0.046973724,-0.048692465
9.639006615,-0.054055460,-0.051957391,-0.047149140,-0.048717096
9.667361259,-0.055344902,-0.051957391,-0.047346827,-0.048745129
9.696269035,-0.056094423,-0.051957391,-0.047569133,-0.048776817
9.725714684,-0.056312803,-0.051957391,-0.047814105,-0.048811808
9.755704880,-0.055985447,-0.051957391,-0.048079338,-0.048849694
9.785914421,-0.055429138,-0.051957391,-0.048358709,-0.048889562
9.816033363,-0.054950904,-0.051957391,-0.048645411,-0.048930407
9.845659256,-0.054952879,-0.051957391,-0.048931297,-0.048971064
9.874435425,-0.055798270,-0.051957391,-0.049208920,-0.049010504
9.903114319,-0.056746144,-0.051957391,-0.049481872,-0.049049262
9.932270050,-0.057219777,-0.051957391,-0.049751967,-0.049087651
9.962057114,-0.057063185,-0.051957391,-0.050016575,-0.049125366
9.992246628,-0.056501314,-0.051957391,-0.050269496,-0.049161639
10.022515297,-0.055861581,-0.051957391,-0.050504319,-0.049195662
10.052476883,-0.055538300,-0.051957391,-0.050715301,-0.049226742
10.082136154,-0.055524960,-0.051957391,-0.050900668,-0.049254753
10.111753464,-0.055573437,-0.051957391,-0.051060461,-0.049279854
10.141175270,-0.055820838,-0.051957391,-0.051192634,-0.049301900
10.170587540,-0.056071345,-0.051957391,-0.051297285,-0.049321074
10.200402260,-0.055911116,-0.051957391,-0.051374745,-0.049337696
10.230526924,-0.055431295,-0.051957391,-0.051423710,-0.049351782
10.260817528,-0.054772016,-0.051957391,-0.051443707,-0.049363472
10.291037560,-0.054174010,-0.051957391,-0.051435448,-0.049373001
10.321033478,-0.053815268,-0.051957391,-0.051400866,-0.049380768
10.350678444,-0.053808771,-0.051957391,-0.051342726,-0.049387235
10.380249977,-0.053870022,-0.051957391,-0.051263273,-0.049393002
10.409856796,-0.053893935,-0.051957391,-0.051164839,-0.049398627
10.439733505,-0.053644832,-0.051957391,-0.051049303,-0.049404763
10.469942093,-0.053059243,-0.051957391,-0.050919216,-0.049412061
10.500319481,-0.052317694,-0.051957391,-0.050778553,-0.049421184
10.530612946,-0.051669668,-0.051957391,-0.050632168,-0.049432736
10.560679436,-0.051252771,-0.051957391,-0.050484609,-0.049447298
10.590290070,-0.051293861,-0.051957391,-0.050340742,-0.049465276
10.619762421,-0.051470011,-0.051957391,-0.050202474,-0.049487345
10.649209023,-0.051670987,-0.051957391,-0.050072614,-0.049514078
10.678812981,-0.051705461,-0.051957391,-0.049953647,-0.049546197
10.708651543,-0.051498748,-0.051957391,-0.049848579,-0.049584329
10.738780022,-0.051003493,-0.051957391,-0.049760498,-0.049629103
10.768712044,-0.050705425,-0.051957391,-0.049693514,-0.049680140
10.798429489,-0.050614554,-0.051957391,-0.049649432,-0.049737528
10.827901840,-0.050765712,-0.051957391,-0.049629569,-0.049801186
10.857218742,-0.051074911,-0.051957391,-0.049634743,-0.049871236
10.886491776,-0.051419657,-0.051957391,-0.049665712,-0.049947850
10.915877342,-0.051652413,-0.051957391,-0.049723316,-0.050031330
10.945437431,-0.051716350,-0.051957391,-0.049808256,-0.050121743
10.975115776,-0.051663063,-0.051957391,-0.049920544,-0.050218705
11.004788399,-0.051613908,-0.051957391,-0.050059270,-0.050321437
11.034091949,-0.051944815,-0.051957391,-0.050221261,-0.050428107
11.063135147,-0.052533049,-0.051957391,-0.050405011,-0.050538383
11.092332840,-0.052961610,-0.051957391,-0.050611407,-0.050653230
11.121717453,-0.053206008,-0.051957391,-0.050839134,-0.050772142
11.151231766,-0.053323425,-0.051957391,-0.051085833,-0.050894186
11.180795670,-0.053388495,-0.053834494,-0.051348522,-0.051018253
11.210409164,-0.053400364,-0.053834494,-0.051624555,-0.051143490
11.239845276,-0.053589862,-0.053834494,-0.051908888,-0.051268056
11.269031525,-0.054030202,-0.053834494,-0.052197684,-0.051390763
11.298236847,-0.054441698,-0.053834494,-0.052490540,-0.051511873
11.327592850,-0.054701049,-0.053834494,-0.052785762,-0.051631037
11.357168198,-0.054745402,-0.053834494,-0.053080935,-0.051747601
11.386681557,-0.054867432,-0.053834494,-0.053370148,-0.051859587
11.416056633,-0.055136796,-0.053834494,-0.053649660,-0.051965926
11.445322990,-0.055517193,-0.053834494,-0.053916991,-0.052066039
11.474540710,-0.055955093,-0.053834494,-0.054170020,-0.052159481
11.503808975,-0.056340765,-0.053834494,-0.054407034,-0.052245960
11.533143044,-0.056675024,-0.053834494,-0.054625627,-0.052324917
11.562723160,-0.056764744,-0.053834494,-0.054824576,-0.052396230
11.592443466,-0.056707393,-0.053834494,-0.055000708,-0.052459098
11.622114182,-0.056687031,-0.053834494,-0.055150963,-0.052512765
11.651603699,-0.056840841,-0.053834494,-0.055273488,-0.052556910
11.680767059,-0.057300147,-0.053834494,-0.055367175,-0.052591462
11.709909439,-0.057763062,-0.053834494,-0.055432610,-0.052616946
11.739183426,-0.058095116,-0.053834494,-0.055469386,-0.052633550
11.768741608,-0.058136821,-0.053834494,-0.055476788,-0.052641384
11.798452377,-0.058023881,-0.053834494,-0.055454135,-0.052640509
11.828336716,-0.057734761,-0.053834494,-0.055401288,-0.052631196
11.858253479,-0.057418462,-0.053834494,-0.055318873,-0.052613903
11.888001442,-0.057270858,-0.053834494,-0.055208661,-0.052589383
11.917294502,-0.057582226,-0.053834494,-0.055073891,-0.052558739
11.946446419,-0.058051076,-0.053834494,-0.054915451,-0.052522518
11.975934029,-0.058192719,-0.053834494,-0.054732367,-0.052480813
12.005749702,-0.058009427,-0.053834494,-0.054526065,-0.052434266
12.035736084,-0.057637054,-0.053834494,-0.054299559,-0.052383870
