angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.203009531,-0.038168244,-0.034044411,-0.034193918,-0.033427563
0.210561797,-0.038026582,-0.034044411,-0.034163348,-0.033417869
0.217967868,-0.038030572,-0.034044411,-0.034133457,-0.033408649
0.225464821,-0.037941899,-0.034044411,-0.034103304,-0.033399619
0.232881710,-0.037927929,-0.034044411,-0.034073614,-0.033390984
0.240235403,-0.037971072,-0.034044411,-0.034044314,-0.033382732
0.247674420,-0.037929624,-0.034044411,-0.034014862,-0.033374697
0.255000472,-0.038002569,-0.034044411,-0.033986047,-0.033367097
0.262596399,-0.037804250,-0.034044411,-0.033956416,-0.033359557
0.270100951,-0.037700556,-0.034044411,-0.033927381,-0.033352442
0.277543098,-0.037664413,-0.034044411,-0.033898860,-0.033345729
0.285067111,-0.037551910,-0.034044411,-0.033870339,-0.033339292
0.292423218,-0.037615139,-0.034044411,-0.033842765,-0.033333339
0.299937010,-0.037519671,-0.034044411,-0.033814937,-0.033327617
0.307409644,-0.037465367,-0.034044411,-0.033787630,-0.033322275
0.314868718,-0.037422556,-0.034044411,-0.033760767,-0.033317309
0.322440922,-0.037260894,-0.034044411,-0.033733912,-0.033312641
0.329821169,-0.037280135,-0.034044411,-0.033708163,-0.033308454
0.337243348,-0.037255861,-0.034044411,-0.033682708,-0.033304609
0.344478130,-0.037418544,-0.034044411,-0.033658355,-0.033301212
0.351730138,-0.037563119,-0.034044411,-0.033634402,-0.033298165
0.359144181,-0.037546534,-0.034044411,-0.033610415,-0.033295419
0.366420418,-0.037671674,-0.034044411,-0.033587381,-0.033293083
0.373823404,-0.037675291,-0.034044411,-0.033564478,-0.033291079
0.381122619,-0.037786808,-0.034044411,-0.033542454,-0.033289466
0.388349175,-0.037976734,-0.034044411,-0.033521198,-0.033288229
0.395656258,-0.038090665,-0.034044411,-0.033500277,-0.033287346
0.402779877,-0.038386960,-0.034044411,-0.033480454,-0.033286832
0.410049826,-0.038530491,-0.034044411,-0.033460818,-0.033286676
0.417307466,-0.038682248,-0.034044411,-0.033441830,-0.033286870
0.424562424,-0.038833041,-0.034044411,-0.033423480,-0.033287428
0.431865066,-0.038932484,-0.034044411,-0.033405650,-0.033288352
0.439009726,-0.039186474,-0.034044411,-0.033388849,-0.033289604
0.446278930,-0.039317153,-0.034044411,-0.033372417,-0.033291236
0.453532875,-0.039469857,-0.034044411,-0.033356696,-0.033293217
0.460778862,-0.039634209,-0.034044411,-0.033341680,-0.033295549
0.468181849,-0.039642826,-0.034044411,-0.033327058,-0.033298291
0.475454986,-0.039786372,-0.034044411,-0.033313408,-0.033301339
0.482868701,-0.039792299,-0.034044411,-0.033300236,-0.033304796
0.490285337,-0.039795525,-0.034044411,-0.033287808,-0.033308614
0.497669309,-0.039830443,-0.034044411,-0.033276200,-0.033312768
0.505156994,-0.039758481,-0.034044411,-0.033265203,-0.033317331
0.512541533,-0.039789293,-0.034044411,-0.033255145,-0.033322174
0.520069242,-0.039672285,-0.034044411,-0.033245683,-0.033327460
0.527590454,-0.039555043,-0.034044411,-0.033237040,-0.033333089
0.534988642,-0.039559796,-0.034044411,-0.033229329,-0.033338957
0.542469203,-0.039485514,-0.034044411,-0.033222340,-0.033345215
0.549831808,-0.039533667,-0.034044411,-0.033216249,-0.033351697
0.557373762,-0.039404809,-0.034044411,-0.033210829,-0.033358656
0.564917803,-0.039275866,-0.034044411,-0.033206236,-0.033365935
0.572369993,-0.039242841,-0.034044411,-0.033202507,-0.033373438
0.579979360,-0.039052729,-0.034044411,-0.033199534,-0.033381395
0.587468922,-0.038980860,-0.034044411,-0.033197422,-0.033389535
0.595065355,-0.038801786,-0.034044411,-0.033196114,-0.033398084
0.602597296,-0.038685657,-0.034044411,-0.033195622,-0.033406839
0.609996021,-0.038694404,-0.034044411,-0.033195943,-0.033415705
0.617574513,-0.038518660,-0.034044411,-0.033197075,-0.033425063
0.625012279,-0.038484734,-0.034044411,-0.033198960,-0.033434495
0.632561505,-0.038341422,-0.034044411,-0.033201672,-0.033444323
0.640058994,-0.038250566,-0.034044411,-0.033205159,-0.033454325
0.647490144,-0.038226627,-0.034044411,-0.033209357,-0.033464469
0.655038118,-0.038089707,-0.034044411,-0.033214398,-0.033474997
0.662432849,-0.038113002,-0.034044411,-0.033220068,-0.033485521
0.669891655,-0.038072318,-0.034044411,-0.033226531,-0.033496343
0.677349031,-0.038033754,-0.034044411,-0.033233710,-0.033507355
0.684760690,-0.038041998,-0.034044411,-0.033241544,-0.033518486
0.692308426,-0.037911944,-0.034044411,-0.033250239,-0.033530001
0.699733496,-0.037900068,-0.034044411,-0.033259481,-0.033541493
0.707218051,-0.037825037,-0.034044411,-0.033269469,-0.033553243
0.714729428,-0.037722267,-0.034044411,-0.033280164,-0.033565182
0.722137928,-0.037723701,-0.034044411,-0.033291355,-0.033577099
0.729670882,-0.037602223,-0.034044411,-0.033303373,-0.033589344
0.737100720,-0.037582718,-0.034044411,-0.033315830,-0.033601545
0.744563341,-0.037537385,-0.034044411,-0.033328947,-0.033613905
0.752049506,-0.037474670,-0.034044411,-0.033342689,-0.033626415
0.759417713,-0.037530821,-0.034044411,-0.033356782,-0.033638820
0.766928911,-0.037444927,-0.034044411,-0.033371683,-0.033651538
0.774317622,-0.037482016,-0.034044411,-0.033386875,-0.033664122
0.781781375,-0.037439119,-0.034044411,-0.033402730,-0.033676900
0.789239585,-0.037396669,-0.034044411,-0.033419065,-0.033689722
0.796556890,-0.037490044,-0.034044411,-0.033435553,-0.033702336
0.803964555,-0.037489537,-0.034044411,-0.033452690,-0.033715144
0.811266720,-0.037590150,-0.034044411,-0.033470009,-0.033727791
0.818653584,-0.037602492,-0.034044411,-0.033487931,-0.033740599
0.826137662,-0.037517153,-0.034044411,-0.033506487,-0.033753589
0.833543956,-0.037513670,-0.034044411,-0.033525221,-0.033766434
0.841068804,-0.037399080,-0.034044411,-0.033544622,-0.033779468
0.848478377,-0.037401911,-0.034044411,-0.033564057,-0.033792287
0.855820954,-0.037472676,-0.034044411,-0.033583622,-0.033804953
0.863132536,-0.037577383,-0.034044411,-0.033603393,-0.033817530
0.870338261,-0.037786454,-0.034044411,-0.033623133,-0.033829883
0.877712488,-0.037821490,-0.034044411,-0.033643581,-0.033842467
0.885079920,-0.037853815,-0.034044411,-0.033664241,-0.033854969
0.892459691,-0.037867464,-0.034044411,-0.033685148,-0.033867426
0.899820805,-0.037896622,-0.034044411,-0.033706188,-0.033879764
0.907028615,-0.038077280,-0.034044411,-0.033726949,-0.033891767
0.914305687,-0.038186874,-0.034044411,-0.033748060,-0.033903793
0.921472490,-0.038409162,-0.034044411,-0.033768982,-0.033915531
0.928681672,-0.038593721,-0.034044411,-0.033790126,-0.033927239
0.936015368,-0.038657036,-0.034044411,-0.033811729,-0.033939030
0.943294585,-0.038776241,-0.034044411,-0.033833243,-0.033950612
0.950703263,-0.038773999,-0.034044411,-0.033855200,-0.033962268
0.957950592,-0.038937584,-0.034044411,-0.033876702,-0.033973537
0.965156376,-0.039141387,-0.034044411,-0.033898100,-0.033984601
0.972387433,-0.039316244,-0.034044411,-0.033919588,-0.033995569
0.979546845,-0.039560582,-0.034044411,-0.033940841,-0.034006272
0.986855507,-0.039648104,-0.034044411,-0.033962496,-0.034017041
0.994099140,-0.039795306,-0.034044411,-0.033983909,-0.034027554
1.001323104,-0.039960656,-0.034044411,-0.034005199,-0.034037873
1.008598804,-0.040076215,-0.034044411,-0.034026556,-0.034048095
1.015759349,-0.040306937,-0.034044411,-0.034047492,-0.034057986
1.023061633,-0.040397249,-0.034044411,-0.034068719,-0.034067892
1.030365109,-0.040493567,-0.034044411,-0.034089826,-0.034077611
1.037741423,-0.040525101,-0.034044411,-0.034111001,-0.034087233
1.045252085,-0.040425431,-0.034044411,-0.034132391,-0.034096833
1.052623987,-0.040461872,-0.034044411,-0.034153216,-0.034106046
1.060027957,-0.040467616,-0.034044411,-0.034173936,-0.034115102
1.067350507,-0.040552586,-0.034044411,-0.034194238,-0.034123853
1.074699521,-0.040604491,-0.034044411,-0.034214400,-0.034132425
1.082226753,-0.040468518,-0.034044411,-0.034234814,-0.034140989
1.089686513,-0.040393256,-0.034044411,-0.034254804,-0.034149263
1.097280860,-0.040185202,-0.034044411,-0.034274906,-0.034157459
1.104789376,-0.040064029,-0.034044411,-0.034294508,-0.034165334
1.112241030,-0.040001970,-0.034044411,-0.034313686,-0.034172930
1.119716048,-0.039923370,-0.034044411,-0.034332640,-0.034180328
1.127058983,-0.039984472,-0.034044411,-0.034350976,-0.034187376
1.134609103,-0.039843738,-0.034044411,-0.034369528,-0.034194402
1.142218709,-0.039645057,-0.034044411,-0.034387913,-0.034201249
1.149847865,-0.039426833,-0.034044411,-0.034406014,-0.034207884
1.157511950,-0.039174203,-0.034044411,-0.034423873,-0.034214318
1.164959908,-0.039136667,-0.034044411,-0.034440883,-0.034220353
1.172444701,-0.039058633,-0.034044411,-0.034457657,-0.034226187
1.179862618,-0.039042838,-0.034044411,-0.034473948,-0.034231767
1.187269807,-0.039035335,-0.034044411,-0.034489889,-0.034237131
1.194819808,-0.038880628,-0.034044411,-0.034505785,-0.034242377
1.202329397,-0.038766131,-0.034044411,-0.034521256,-0.034247383
1.209930062,-0.038568381,-0.034044411,-0.034536555,-0.034252249
1.217444420,-0.038465254,-0.034044411,-0.034551337,-0.034256849
1.224806309,-0.038518324,-0.034044411,-0.034565471,-0.034261163
1.232195020,-0.038548216,-0.034044411,-0.034579329,-0.034265302
1.239526033,-0.038640048,-0.034044411,-0.034592751,-0.034269232
1.247007728,-0.038583692,-0.034044411,-0.034606099,-0.034273058
1.254544973,-0.038468804,-0.034044411,-0.034619212,-0.034276728
1.262033939,-0.038394406,-0.034044411,-0.034631900,-0.034280203
1.269599080,-0.038240630,-0.034044411,-0.034644373,-0.034283541
1.276976109,-0.038275287,-0.034044411,-0.034656212,-0.034286633
1.284366012,-0.038294535,-0.034044411,-0.034667760,-0.034289584
1.291696787,-0.038369734,-0.034044411,-0.034678906,-0.034292363
1.299015999,-0.038455289,-0.034044411,-0.034689732,-0.034294996
1.306471586,-0.038411025,-0.034044411,-0.034700461,-0.034297548
1.313885808,-0.038412418,-0.034044411,-0.034710832,-0.034299962
1.321369767,-0.038348414,-0.034044411,-0.034721009,-0.034302279
1.328785658,-0.038356446,-0.034044411,-0.034730811,-0.034304459
1.336117506,-0.038449984,-0.034044411,-0.034740236,-0.034306511
1.343548894,-0.038441539,-0.034044411,-0.034749530,-0.034308493
1.350865006,-0.038541019,-0.036157768,-0.034758419,-0.034310360
1.358289957,-0.038527533,-0.036157768,-0.034767203,-0.034312170
1.365688920,-0.038536619,-0.036157768,-0.034775726,-0.034313906
1.373039842,-0.038586862,-0.036157768,-0.034783967,-0.034315564
1.380439639,-0.038588069,-0.036157768,-0.034792058,-0.034317181
1.387693524,-0.038736016,-0.036157768,-0.034799781,-0.034318730
1.395005345,-0.038827624,-0.036157768,-0.034807384,-0.034320246
1.402356744,-0.038883388,-0.036157768,-0.034814846,-0.034321748
1.409725189,-0.038926583,-0.036157768,-0.034822166,-0.034323230
1.417185664,-0.038883377,-0.036157768,-0.034829415,-0.034324735
1.424560785,-0.038927313,-0.036157768,-0.034836441,-0.034326211
1.431946874,-0.038958523,-0.036157768,-0.034843341,-0.034327701
1.439227939,-0.039095905,-0.036157768,-0.034850031,-0.034329195
1.446464896,-0.039277077,-0.036157768,-0.034856580,-0.034330703
1.453768730,-0.039389275,-0.036157768,-0.034863092,-0.034332268
1.461042047,-0.039524972,-0.036157768,-0.034869500,-0.034333877
1.468395829,-0.039577741,-0.036157768,-0.034875918,-0.034335554
1.475718379,-0.039663278,-0.036157768,-0.034882262,-0.034337297
1.482931256,-0.039860897,-0.036157768,-0.034888461,-0.034339085
1.490185976,-0.040017191,-0.036157768,-0.034894679,-0.034340978
1.497346759,-0.040272124,-0.036157768,-0.034900807,-0.034342937
1.504599810,-0.040441938,-0.036157768,-0.034907006,-0.034345023
1.511942506,-0.040527016,-0.036157768,-0.034913298,-0.034347251
1.519232988,-0.040662192,-0.036157768,-0.034919571,-0.034349591
1.526632428,-0.040688746,-0.036157768,-0.034925982,-0.034352101
1.533928633,-0.040818777,-0.036157768,-0.034932360,-0.034354724
1.541187763,-0.040982112,-0.036157768,-0.034938768,-0.034357488
1.548457146,-0.041127987,-0.036157768,-0.034945261,-0.034360424
1.555665851,-0.041327409,-0.036157768,-0.034951799,-0.034363493
1.563045382,-0.041355394,-0.036157768,-0.034958594,-0.034366831
1.570376158,-0.041432247,-0.036157768,-0.034965463,-0.034370337
1.577795506,-0.041420262,-0.036157768,-0.034972556,-0.034374095
1.585181713,-0.041443713,-0.036157768,-0.034979761,-0.034378052
1.592501283,-0.041540291,-0.036157768,-0.034987066,-0.034382194
1.599924803,-0.041537140,-0.036157768,-0.034994639,-0.034386631
1.607280850,-0.041603908,-0.036157768,-0.035002340,-0.034391269
1.614742994,-0.041568346,-0.036157768,-0.035010342,-0.034396235
1.622220755,-0.041519742,-0.036157768,-0.035018578,-0.034401473
1.629707098,-0.041454729,-0.036157768,-0.035027053,-0.034406997
1.637282133,-0.041295663,-0.036157768,-0.035035871,-0.034412879
1.644770980,-0.041218542,-0.036157768,-0.035044841,-0.034418993
1.652301311,-0.041099582,-0.036157768,-0.035054129,-0.034425437
1.659829855,-0.040978432,-0.036157768,-0.035063691,-0.034432206
1.667332530,-0.040880308,-0.036157768,-0.035073500,-0.034439266
1.674915314,-0.040704194,-0.036157768,-0.035083722,-0.034446739
1.682390928,-0.040642329,-0.036157768,-0.035094108,-0.034454446
1.689902067,-0.040546507,-0.036157768,-0.035104856,-0.034462526
1.697437644,-0.040426765,-0.036157768,-0.035115965,-0.034470990
1.704957724,-0.040324301,-0.036157768,-0.035127386,-0.034479789
1.712544441,-0.040158629,-0.036157768,-0.035139263,-0.034489043
1.720072985,-0.040048130,-0.036157768,-0.035151396,-0.034498595
1.727624416,-0.039910115,-0.036157768,-0.035163939,-0.034508560
1.735149026,-0.039796211,-0.036157768,-0.035176795,-0.034518875
1.742565513,-0.039787233,-0.036157768,-0.035189841,-0.034529418
1.750046253,-0.039709810,-0.036157768,-0.035203367,-0.034540437
1.757497787,-0.039655231,-0.036157768,-0.035217222,-0.034551803
1.765014291,-0.039535504,-0.036157768,-0.035231590,-0.034563676
1.772521138,-0.039429467,-0.036157768,-0.035246335,-0.034575932
1.779927611,-0.039426342,-0.036157768,-0.035261273,-0.034588426
1.787383676,-0.039376367,-0.036157768,-0.035276711,-0.034601405
1.794733167,-0.039436739,-0.036157768,-0.035292320,-0.034614597
1.802130103,-0.039450236,-0.036157768,-0.035308424,-0.034628280
1.809547186,-0.039440054,-0.036157768,-0.035324976,-0.034642413
1.816915154,-0.039475378,-0.036157768,-0.035341822,-0.034656845
1.824409962,-0.039383631,-0.036157768,-0.035359368,-0.034671955
1.831808925,-0.039380893,-0.036157768,-0.035377100,-0.034687273
1.839222431,-0.039358322,-0.036157768,-0.035395265,-0.034703039
1.846600771,-0.039372064,-0.036157768,-0.035413761,-0.034719143
1.853891373,-0.039475229,-0.036157768,-0.035432432,-0.034735456
1.861286879,-0.039476149,-0.036157768,-0.035451774,-0.034752410
1.868661642,-0.039499253,-0.036157768,-0.035471469,-0.034769721
1.876079917,-0.039481658,-0.036157768,-0.035491675,-0.034787551
1.883526087,-0.039442439,-0.036157768,-0.035512373,-0.034805849
1.890881300,-0.039497122,-0.036157768,-0.035533216,-0.034824334
1.898341894,-0.039442867,-0.036157768,-0.035554752,-0.034843493
1.905693293,-0.039496671,-0.036157768,-0.035576366,-0.034862764
1.913032413,-0.039559029,-0.036157768,-0.035598338,-0.034882396
1.920419812,-0.039570313,-0.036157768,-0.035620827,-0.034902550
1.927721739,-0.039661482,-0.036157768,-0.035643436,-0.034922853
1.935085416,-0.039688230,-0.036157768,-0.035666607,-0.034943711
1.942380190,-0.039786417,-0.036157768,-0.035689928,-0.034964740
1.949609518,-0.039953608,-0.036157768,-0.035713390,-0.034985945
1.956924558,-0.040033545,-0.036157768,-0.035737485,-0.035007767
1.964167118,-0.040185265,-0.036157768,-0.035761677,-0.035029724
1.971551180,-0.040201150,-0.036157768,-0.035786688,-0.035052467
1.978845119,-0.040309895,-0.036157768,-0.035811733,-0.035075277
1.986188889,-0.040370371,-0.036157768,-0.035837278,-0.035098586
1.993569374,-0.040396910,-0.036157768,-0.035863269,-0.035122350
2.000835419,-0.040538881,-0.036157768,-0.035889175,-0.035146073
2.008141041,-0.040637657,-0.036157768,-0.035915520,-0.035170238
2.015332460,-0.040846691,-0.036157768,-0.035941742,-0.035194337
2.022565603,-0.041012619,-0.036157768,-0.035968408,-0.035218865
2.029920816,-0.041056763,-0.036157768,-0.035995796,-0.035244107
2.037141323,-0.041232809,-0.036157768,-0.036022946,-0.035269175
2.044456959,-0.041314505,-0.036157768,-0.036050722,-0.035294849
2.051665783,-0.041509554,-0.036157768,-0.036078326,-0.035320409
2.058861971,-0.041724574,-0.036157768,-0.036106132,-0.035346180
2.066174507,-0.041828904,-0.036157768,-0.036134608,-0.035372615
2.073370934,-0.042047843,-0.036157768,-0.036162853,-0.035398863
2.080713511,-0.042123526,-0.036157768,-0.036191888,-0.035425879
2.088013887,-0.042245366,-0.036157768,-0.036220960,-0.035452962
2.095320940,-0.042356718,-0.036157768,-0.036250245,-0.035480283
2.102700472,-0.042390279,-0.036157768,-0.036280002,-0.035508074
2.109958410,-0.042542204,-0.036157768,-0.036309436,-0.035535596
2.117307663,-0.042600963,-0.036157768,-0.036339406,-0.035563640
2.124634266,-0.042677291,-0.036157768,-0.036369428,-0.035591774
2.131991863,-0.042717189,-0.036157768,-0.036399718,-0.035620175
2.139443159,-0.042665239,-0.036157768,-0.036430519,-0.035649087
2.146772146,-0.042743087,-0.036157768,-0.036460929,-0.035677657
2.154206514,-0.042717181,-0.036157768,-0.036491878,-0.035706751
2.161593914,-0.042737179,-0.036157768,-0.036522727,-0.035735782
2.168964624,-0.042773195,-0.036157768,-0.036553584,-0.035764836
2.176463127,-0.042685118,-0.036157768,-0.036585040,-0.035794482
2.183907986,-0.042648926,-0.036157768,-0.036616325,-0.035823986
2.191503286,-0.042458128,-0.036157768,-0.036648288,-0.035854138
2.199012280,-0.042353176,-0.036157768,-0.036679924,-0.035883997
2.206442833,-0.042322852,-0.036157768,-0.036711238,-0.035913572
2.213915586,-0.042248473,-0.036157768,-0.036742732,-0.035943326
2.221251011,-0.042308323,-0.036157768,-0.036773641,-0.035972536
2.228773355,-0.042182770,-0.036157768,-0.036805309,-0.036002476
2.236304283,-0.042051211,-0.036157768,-0.036836982,-0.036032420
2.243822575,-0.041930165,-0.036157768,-0.036868557,-0.036062274
2.251467228,-0.041687295,-0.036157768,-0.036900595,-0.036092572
2.258930683,-0.041634399,-0.036157768,-0.036931790,-0.036122076
2.266440153,-0.041541152,-0.036157768,-0.036963105,-0.036151677
2.273887396,-0.041509937,-0.036157768,-0.036994051,-0.036180928
2.281316757,-0.041492589,-0.036157768,-0.037024811,-0.036210001
2.288978815,-0.041240875,-0.036157768,-0.037056409,-0.036239848
2.296519995,-0.041110422,-0.036157768,-0.037087366,-0.036269072
2.304157257,-0.040879112,-0.036157768,-0.037118558,-0.036298506
2.311708927,-0.040729880,-0.036157768,-0.037149228,-0.036327433
2.319117785,-0.040726032,-0.036157768,-0.037179153,-0.036355630
2.326613665,-0.040639479,-0.036157768,-0.037209235,-0.036383949
2.333951950,-0.040710855,-0.036157768,-0.037238501,-0.036411468
2.341407537,-0.040667817,-0.036157768,-0.037268016,-0.036439203
2.348885775,-0.040607374,-0.036157768,-0.037297398,-0.036466777
2.356342316,-0.040574968,-0.036157768,-0.037326466,-0.036494009
2.363905430,-0.040437087,-0.036157768,-0.037355695,-0.036521360
2.371278763,-0.040483799,-0.036157768,-0.037383944,-0.036547743
2.378665924,-0.040517725,-0.036157768,-0.037411980,-0.036573883
2.386041164,-0.040566064,-0.036157768,-0.037439696,-0.036599685
2.393361092,-0.040662274,-0.036157768,-0.037466932,-0.036624976
2.400837898,-0.040596563,-0.036157768,-0.037494458,-0.036650479
2.408172607,-0.040674999,-0.036157768,-0.037521154,-0.036675163
2.415601492,-0.040658820,-0.036157768,-0.037547879,-0.036699809
2.423015356,-0.040655226,-0.036157768,-0.037574228,-0.036724038
2.430298567,-0.040782969,-0.036157768,-0.037599795,-0.036747474
2.437733173,-0.040763866,-0.036157768,-0.037625544,-0.036771007
2.445008755,-0.040905036,-0.036157768,-0.037650406,-0.036793649
2.452414036,-0.040914461,-0.036157768,-0.037675343,-0.036816292
2.459864616,-0.040880095,-0.036157768,-0.037700072,-0.036838651
2.467172623,-0.040991161,-0.036157768,-0.037723958,-0.036860153
2.474596024,-0.040988095,-0.036157768,-0.037747838,-0.036881559
2.481860161,-0.041140471,-0.036157768,-0.037770823,-0.036902066
2.489179611,-0.041231487,-0.036157768,-0.037793592,-0.036922291
2.496549845,-0.041273382,-0.036157768,-0.037816122,-0.036942184
2.503823042,-0.041411459,-0.036157768,-0.037837952,-0.036961369
2.511256933,-0.041382957,-0.036157768,-0.037859842,-0.036980480
2.518573999,-0.041474015,-0.036157768,-0.037880979,-0.036998812
2.525913000,-0.041547719,-0.036157768,-0.037901744,-0.037016705
2.533227205,-0.041650441,-0.036157768,-0.037922017,-0.037034050
2.540374041,-0.041920170,-0.036157768,-0.037941407,-0.037050508
2.547728777,-0.041982159,-0.036157768,-0.037960917,-0.037066936
2.554977179,-0.042153198,-0.036157768,-0.037979711,-0.037082620
2.562330961,-0.042218514,-0.036157768,-0.037998326,-0.037098013
2.569722414,-0.042238895,-0.036157768,-0.038016580,-0.037112944
2.576968193,-0.042401504,-0.036157768,-0.038034014,-0.037127059
2.584353447,-0.042425636,-0.036157768,-0.038051322,-0.037140906
2.591538668,-0.042649303,-0.036157768,-0.038067706,-0.037153848
2.598757505,-0.042833488,-0.036157768,-0.038083702,-0.037166324
2.606052876,-0.042940080,-0.036157768,-0.038099408,-0.037178390
2.613273382,-0.043123093,-0.036157768,-0.038114488,-0.037189789
2.620723486,-0.043075394,-0.036157768,-0.038129557,-0.037200991
2.628030062,-0.043170903,-0.036157768,-0.038143855,-0.037211418
2.635336161,-0.043270156,-0.036157768,-0.038157672,-0.037221286
2.642648220,-0.043366138,-0.036157768,-0.038171016,-0.037230603
2.649795771,-0.043624099,-0.036157768,-0.038183592,-0.037239172
2.657164097,-0.043653820,-0.036157768,-0.038196072,-0.037247438
2.664453268,-0.043762308,-0.036157768,-0.038207926,-0.037255056
2.671832800,-0.043778330,-0.036157768,-0.038219437,-0.037262201
2.679323435,-0.043680944,-0.036157768,-0.038230609,-0.037268870
2.686663151,-0.043731995,-0.036157768,-0.038241062,-0.037274830
2.694107771,-0.043679915,-0.036157768,-0.038251162,-0.037280299
2.701383114,-0.043803595,-0.036157768,-0.038260542,-0.037285086
2.708680868,-0.043904547,-0.036157768,-0.038269468,-0.037289329
2.716135025,-0.043845955,-0.036157768,-0.038278081,-0.037293095
2.723547220,-0.043831993,-0.036157768,-0.038286161,-0.037296273
2.731170654,-0.043609735,-0.036157768,-0.038293943,-0.037298948
2.738682985,-0.043499034,-0.036157768,-0.038301103,-0.037301008
2.746157408,-0.043427397,-0.036157768,-0.038307719,-0.037302487
2.753679276,-0.043308131,-0.036919832,-0.038313881,-0.037303407
2.761040211,-0.043349192,-0.036919832,-0.038319435,-0.037303761
2.768623352,-0.043165766,-0.036919832,-0.038324647,-0.037303563
2.776208401,-0.042972330,-0.036919832,-0.038329363,-0.037302800
2.783819675,-0.042749029,-0.036919832,-0.038333587,-0.037301477
2.791564465,-0.042397022,-0.036919832,-0.038337387,-0.037299562
2.799016237,-0.042339887,-0.036919832,-0.038340554,-0.037297186
2.806580782,-0.042170089,-0.036919832,-0.038343295,-0.037294235
2.814001083,-0.042150024,-0.036919832,-0.038345523,-0.037290841
2.821408749,-0.042142630,-0.036919832,-0.038347296,-0.037286945
2.829010487,-0.041938212,-0.036919832,-0.038348652,-0.037282441
2.836481810,-0.041861653,-0.036919832,-0.038349535,-0.037277520
2.844118118,-0.041623764,-0.036919832,-0.038349975,-0.037271991
2.851619005,-0.041520935,-0.036919832,-0.038349975,-0.037266083
2.859019756,-0.041513935,-0.036919832,-0.038349546,-0.037259802
2.866500616,-0.041425571,-0.036919832,-0.038348697,-0.037253000
2.873811007,-0.041509435,-0.036919832,-0.038347468,-0.037245918
2.881340742,-0.041373756,-0.036919832,-0.038345795,-0.037238196
2.888823032,-0.041282430,-0.036919832,-0.038343731,-0.037230093
2.896278143,-0.041219655,-0.036919832,-0.038341284,-0.037221611
2.903830290,-0.041066673,-0.036919832,-0.038338427,-0.037212607
2.911178827,-0.041124225,-0.036919832,-0.038335279,-0.037203472
2.918621778,-0.041086692,-0.036919832,-0.038331725,-0.037193842
2.925981522,-0.041134804,-0.036919832,-0.038327873,-0.037183963
2.933291912,-0.041235715,-0.036919832,-0.038323712,-0.037173808
2.940742254,-0.041195389,-0.036919832,-0.038319137,-0.037163116
2.948010683,-0.041334368,-0.036919832,-0.038314365,-0.037152380
2.955421448,-0.041330777,-0.036919832,-0.038309190,-0.037141114
2.962765694,-0.041393027,-0.036919832,-0.038303763,-0.037129655
2.970047235,-0.041518468,-0.036919832,-0.038298100,-0.037118010
2.977526188,-0.041445307,-0.036919832,-0.038292006,-0.037105776
2.984860420,-0.041514911,-0.036919832,-0.038285751,-0.037093513
2.992310047,-0.041475382,-0.036919832,-0.038279139,-0.037080809
2.999720335,-0.041480001,-0.036919832,-0.038272317,-0.037067931
3.007013321,-0.041599639,-0.036919832,-0.038265366,-0.037055045
