angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.593098700,-0.048699096,-0.046612523,-0.043341018,-0.043541308
0.598595321,-0.048754182,-0.046612523,-0.043354720,-0.043547623
0.604125559,-0.048782460,-0.046612523,-0.043368962,-0.043554120
0.609667182,-0.048800837,-0.046612523,-0.043383680,-0.043560784
0.615240395,-0.048784703,-0.046612523,-0.043398920,-0.043567635
0.620756686,-0.048825264,-0.046612523,-0.043414440,-0.043574553
0.626235723,-0.048907802,-0.046612523,-0.043430272,-0.043581564
0.631760955,-0.048945360,-0.046612523,-0.043446649,-0.043588765
0.637282312,-0.048982810,-0.046612523,-0.043463420,-0.043596093
0.642811775,-0.049011189,-0.046612523,-0.043480616,-0.043603562
0.648354471,-0.049026195,-0.046612523,-0.043498229,-0.043611173
0.653897643,-0.049039371,-0.046612523,-0.043516234,-0.043618903
0.659458697,-0.049030125,-0.046612523,-0.043534666,-0.043626778
0.664986312,-0.049053513,-0.046612523,-0.043553352,-0.043634720
0.670472980,-0.049120188,-0.046612523,-0.043572243,-0.043642715
0.675978780,-0.049170744,-0.046612523,-0.043591544,-0.043650847
0.681545854,-0.049160056,-0.046612523,-0.043611381,-0.043659166
0.687140405,-0.049122494,-0.046612523,-0.043631651,-0.043667629
0.692743599,-0.049081005,-0.046612523,-0.043652277,-0.043676212
0.698336363,-0.049054813,-0.046612523,-0.043673161,-0.043684863
0.703921378,-0.049033225,-0.046612523,-0.043694317,-0.043693595
0.709520638,-0.048995376,-0.046612523,-0.043715812,-0.043702438
0.715095699,-0.048978776,-0.046612523,-0.043737493,-0.043711327
0.720715165,-0.048918404,-0.046612523,-0.043759607,-0.043720361
0.726342380,-0.048849020,-0.046612523,-0.043782007,-0.043729480
0.731967986,-0.048778821,-0.046612523,-0.043804653,-0.043738674
0.737562954,-0.048736285,-0.046612523,-0.043827396,-0.043747880
0.743088841,-0.048767023,-0.046612523,-0.043850079,-0.043757036
0.748651445,-0.048764352,-0.046612523,-0.043873116,-0.043766305
0.754197836,-0.048780128,-0.046612523,-0.043896277,-0.043775603
0.759741008,-0.048801392,-0.046612523,-0.043919608,-0.043784950
0.765302896,-0.048804551,-0.046612523,-0.043943193,-0.043794364
0.770848155,-0.048821785,-0.046612523,-0.043966867,-0.043803796
0.776404560,-0.048825551,-0.046612523,-0.043990731,-0.043813288
0.781938255,-0.048848797,-0.046612523,-0.044014640,-0.043822769
0.787428260,-0.048917428,-0.046612523,-0.044038478,-0.043832205
0.792915046,-0.048984963,-0.046612523,-0.044062428,-0.043841660
0.798393786,-0.049054958,-0.046612523,-0.044086434,-0.043851126
0.803923488,-0.049075581,-0.046612523,-0.044110753,-0.043860689
0.809462547,-0.049090184,-0.046612523,-0.044135202,-0.043870289
0.814959884,-0.049144279,-0.046612523,-0.044159524,-0.043879822
0.820435703,-0.049218968,-0.046612523,-0.044183820,-0.043889329
0.825878322,-0.049330588,-0.046612523,-0.044208016,-0.043898772
0.831305921,-0.049462289,-0.046612523,-0.044232175,-0.043908190
0.836797237,-0.049530704,-0.046612523,-0.044256646,-0.043917716
0.842269897,-0.049612820,-0.046612523,-0.044281054,-0.043927196
0.847794652,-0.049639896,-0.046612523,-0.044305693,-0.043936756
0.853308320,-0.049677953,-0.046612523,-0.044330277,-0.043946277
0.858794868,-0.049742308,-0.046612523,-0.044354729,-0.043955736
0.864280939,-0.049800541,-0.046612523,-0.044379152,-0.043965168
0.869719863,-0.049903288,-0.046612523,-0.044403329,-0.043974493
0.875186920,-0.049981371,-0.046612523,-0.044427585,-0.043983832
0.880728543,-0.049986493,-0.046612523,-0.044452120,-0.043993264
0.886276782,-0.049982067,-0.046612523,-0.044476610,-0.044002675
0.891860247,-0.049942277,-0.046612523,-0.044501185,-0.044012100
0.897424221,-0.049927995,-0.046612523,-0.044525586,-0.044021446
0.903005302,-0.049900036,-0.046612523,-0.044549961,-0.044030774
0.908586383,-0.049869705,-0.046612523,-0.044574223,-0.044040043
0.914145350,-0.049861070,-0.046612523,-0.044598289,-0.044049226
0.919712007,-0.049845528,-0.046612523,-0.044622250,-0.044058356
0.925342858,-0.049764279,-0.046612523,-0.044646353,-0.044067539
0.930954278,-0.049698826,-0.046612523,-0.044670228,-0.044076614
0.936549544,-0.049647734,-0.046612523,-0.044693880,-0.044085596
0.942099035,-0.049642630,-0.046612523,-0.044717170,-0.044094436
0.947636664,-0.049653806,-0.046612523,-0.044740252,-0.044103183
0.953208864,-0.049632490,-0.046612523,-0.044763297,-0.044111904
0.958803117,-0.049589358,-0.046612523,-0.044786245,-0.044120584
0.964416862,-0.049529325,-0.046612523,-0.044809077,-0.044129208
0.970016360,-0.049486928,-0.046612523,-0.044831645,-0.044137724
0.975648582,-0.049411967,-0.046612523,-0.044854131,-0.044146203
0.981247783,-0.049369797,-0.046612523,-0.044876266,-0.044154532
0.986804128,-0.049374219,-0.046612523,-0.044898011,-0.044162713
0.992307603,-0.049435299,-0.046612523,-0.044919319,-0.044170726
0.997820497,-0.049479071,-0.046612523,-0.044940434,-0.044178650
1.003333449,-0.049517304,-0.046612523,-0.044961315,-0.044186480
1.008857131,-0.049546599,-0.046612523,-0.044981983,-0.044194221
1.014384508,-0.049574651,-0.046612523,-0.045002420,-0.044201870
1.019879580,-0.049631841,-0.046612523,-0.045022484,-0.044209369
1.025370836,-0.049690511,-0.046612523,-0.045042273,-0.044216763
1.030883789,-0.049731985,-0.046612523,-0.045061879,-0.044224072
1.036383748,-0.049792767,-0.046612523,-0.045081168,-0.044231262
1.041922688,-0.049812727,-0.046612523,-0.045100324,-0.044238396
1.047477245,-0.049813904,-0.046612523,-0.045119245,-0.044245426
1.053011179,-0.049837831,-0.046612523,-0.045137808,-0.044252329
1.058524847,-0.049883280,-0.046612523,-0.045156024,-0.044259079
1.064034462,-0.049931847,-0.046612523,-0.045173936,-0.044265717
1.069548607,-0.049970888,-0.046612523,-0.045191567,-0.044272244
1.075066805,-0.050004553,-0.046612523,-0.045208916,-0.044278659
1.080602884,-0.050022457,-0.046612523,-0.045226023,-0.044284977
1.086164951,-0.050013874,-0.046612523,-0.045242909,-0.044291202
1.091664553,-0.050062932,-0.046612523,-0.045259301,-0.044297241
1.097188473,-0.050090078,-0.046612523,-0.045275453,-0.044303183
1.102729559,-0.050105982,-0.046612523,-0.045291357,-0.044309024
1.108274817,-0.050118260,-0.046612523,-0.045306958,-0.044314746
1.113885641,-0.050065957,-0.046612523,-0.045322422,-0.044320416
1.119512081,-0.050000489,-0.046612523,-0.045337617,-0.044325970
1.125132322,-0.049940672,-0.046612523,-0.045352466,-0.044331394
1.130784512,-0.049850386,-0.046612523,-0.045367073,-0.044336718
1.136367798,-0.049827028,-0.046612523,-0.045381188,-0.044341855
1.141943336,-0.049810544,-0.046612523,-0.045394957,-0.044346858
1.147479653,-0.049833935,-0.046612523,-0.045408323,-0.044351712
1.153047085,-0.049827222,-0.046612523,-0.045421448,-0.044356462
1.158646584,-0.049787328,-0.046612523,-0.045434337,-0.044361118
1.164219260,-0.049772337,-0.046612523,-0.045446843,-0.044365630
1.169818521,-0.049732637,-0.046612523,-0.045459095,-0.044370040
1.175376773,-0.049736768,-0.046612523,-0.045470953,-0.044374302
1.180939913,-0.049736362,-0.046612523,-0.045482524,-0.044378445
1.186484694,-0.049755145,-0.046612523,-0.045493733,-0.044382453
1.192007899,-0.049802382,-0.046612523,-0.045504615,-0.044386342
1.197571039,-0.049812347,-0.046612523,-0.045515273,-0.044390135
1.203152180,-0.049799241,-0.046612523,-0.045525666,-0.044393826
1.208682179,-0.049835790,-0.046612523,-0.045535676,-0.044397365
1.214238286,-0.049849696,-0.046612523,-0.045545444,-0.044400819
1.219758511,-0.049899053,-0.046612523,-0.045554869,-0.044404134
1.225267529,-0.049955275,-0.046612523,-0.045563992,-0.044407345
1.230776191,-0.050008301,-0.046612523,-0.045572855,-0.044410441
1.236261964,-0.050086379,-0.046612523,-0.045581408,-0.044413425
1.241750240,-0.050163355,-0.046612523,-0.045589704,-0.044416312
1.247227073,-0.050248004,-0.046612523,-0.045597721,-0.044419095
1.252707481,-0.050326101,-0.046612523,-0.045605496,-0.044421781
1.258194089,-0.050401546,-0.046612523,-0.045613032,-0.044424377
1.263687611,-0.050472341,-0.046612523,-0.045620337,-0.044426888
1.269224644,-0.050498340,-0.046612523,-0.045627460,-0.044429321
1.274743080,-0.050536681,-0.046612523,-0.045634322,-0.044431660
1.280251861,-0.050585452,-0.046612523,-0.045640945,-0.044433910
1.285746574,-0.050648823,-0.046612523,-0.045647338,-0.044436067
1.291262627,-0.050689951,-0.046612523,-0.045653537,-0.044438157
1.296785474,-0.050720084,-0.046612523,-0.045659535,-0.044440173
1.302322745,-0.050736889,-0.046612523,-0.045665331,-0.044442113
1.307892442,-0.050725035,-0.046612523,-0.045670979,-0.044443995
1.313447475,-0.050725847,-0.046612523,-0.045676406,-0.044445798
1.319035411,-0.050690886,-0.046612523,-0.045681693,-0.044447549
1.324591756,-0.050690528,-0.046612523,-0.045686755,-0.044449218
1.330138683,-0.050701126,-0.046612523,-0.045691647,-0.044450827
1.335679770,-0.050717317,-0.046612523,-0.045696370,-0.044452373
1.341251373,-0.050701506,-0.046612523,-0.045700967,-0.044453882
1.346849084,-0.050657935,-0.049271408,-0.045705430,-0.044455338
1.352441192,-0.050619897,-0.049271408,-0.045709752,-0.044456750
1.358060956,-0.050554708,-0.049271408,-0.045713946,-0.044458117
1.363658071,-0.050511599,-0.049271408,-0.045718014,-0.044459444
1.369226098,-0.050495870,-0.049271408,-0.045721930,-0.044460721
1.374823213,-0.050451551,-0.049271408,-0.045725763,-0.044461977
1.380417705,-0.050409082,-0.049271408,-0.045729488,-0.044463199
1.386023521,-0.050353523,-0.049271408,-0.045733128,-0.044464402
1.391647100,-0.050280087,-0.049271408,-0.045736697,-0.044465579
1.397268653,-0.050213873,-0.049271408,-0.045740180,-0.044466741
1.402851939,-0.050187867,-0.049271408,-0.045743573,-0.044467881
1.408439159,-0.050153896,-0.049271408,-0.045746915,-0.044469010
1.413977981,-0.050166048,-0.049271408,-0.045750175,-0.044470128
1.419532776,-0.050166845,-0.049271408,-0.045753404,-0.044471242
1.425113678,-0.050143238,-0.049271408,-0.045756612,-0.044472370
1.430648923,-0.050159495,-0.049271408,-0.045759775,-0.044473492
1.436185598,-0.050173219,-0.049271408,-0.045762915,-0.044474620
1.441679478,-0.050233811,-0.049271408,-0.045766026,-0.044475757
1.447152615,-0.050318912,-0.049271408,-0.045769129,-0.044476911
1.452612877,-0.050416272,-0.049271408,-0.045772228,-0.044478085
1.458071232,-0.050514054,-0.049271408,-0.045775339,-0.044479281
1.463557959,-0.050586376,-0.049271408,-0.045778494,-0.044480514
1.469090819,-0.050616845,-0.049271408,-0.045781709,-0.044481792
1.474665880,-0.050603017,-0.049271408,-0.045784991,-0.044483118
1.480176568,-0.050650101,-0.049271408,-0.045788288,-0.044484477
1.485631704,-0.050757676,-0.049271408,-0.045791604,-0.044485867
1.491111159,-0.050844774,-0.049271408,-0.045795001,-0.044487312
1.496604562,-0.050914157,-0.049271408,-0.045798473,-0.044488821
1.502110600,-0.050967928,-0.049271408,-0.045802034,-0.044490390
1.507663012,-0.050977226,-0.049271408,-0.045805726,-0.044492036
1.513240099,-0.050963603,-0.049271408,-0.045809522,-0.044493757
1.518827319,-0.050940007,-0.049271408,-0.045813441,-0.044495564
1.524413347,-0.050915197,-0.049271408,-0.045817465,-0.044497445
1.529931545,-0.050958805,-0.049271408,-0.045821559,-0.044499386
1.535457611,-0.050994676,-0.049271408,-0.045825791,-0.044501416
1.541018724,-0.050993495,-0.049271408,-0.045830183,-0.044503547
1.546634912,-0.050935075,-0.049271408,-0.045834769,-0.044505794
1.552253366,-0.050875600,-0.049271408,-0.045839500,-0.044508144
1.557856798,-0.050833702,-0.049271408,-0.045844384,-0.044510599
1.563453197,-0.050799754,-0.049271408,-0.045849428,-0.044513159
1.569012165,-0.050801221,-0.049271408,-0.045854613,-0.044515811
1.574537754,-0.050834469,-0.049271408,-0.045859940,-0.044518560
1.580097675,-0.050830927,-0.049271408,-0.045865484,-0.044521451
1.585693836,-0.050788999,-0.049271408,-0.045871254,-0.044524483
1.591350555,-0.050684124,-0.049271408,-0.045877293,-0.044527680
1.596978664,-0.050609954,-0.049271408,-0.045883514,-0.044530999
1.602568269,-0.050579213,-0.049271408,-0.045889892,-0.044534430
1.608101130,-0.050604500,-0.049271408,-0.045896426,-0.044537969
1.613643885,-0.050615687,-0.049271408,-0.045903187,-0.044541653
1.619212985,-0.050600931,-0.049271408,-0.045910209,-0.044545505
1.624783158,-0.050589036,-0.049271408,-0.045917459,-0.044549506
1.630347371,-0.050581563,-0.049271408,-0.045924939,-0.044553664
1.635915875,-0.050566975,-0.049271408,-0.045932669,-0.044557981
1.641454697,-0.050582916,-0.049271408,-0.045940600,-0.044562433
1.646937132,-0.050657377,-0.049271408,-0.045948688,-0.044567004
1.652416825,-0.050731480,-0.049271408,-0.045957014,-0.044571735
1.657892942,-0.050805308,-0.049271408,-0.045965597,-0.044576630
1.663427114,-0.050818458,-0.049271408,-0.045974523,-0.044581752
1.669003606,-0.050792679,-0.049271408,-0.045983780,-0.044587091
1.674521685,-0.050827917,-0.049271408,-0.045993209,-0.044592548
1.680014133,-0.050889362,-0.049271408,-0.046002857,-0.044598170
1.685452223,-0.051004346,-0.049271408,-0.046012677,-0.044603910
1.690885901,-0.051126570,-0.049271408,-0.046022747,-0.044609830
1.696370125,-0.051199939,-0.049271408,-0.046033181,-0.044615988
1.701888800,-0.051232953,-0.049271408,-0.046043966,-0.044622377
1.707462549,-0.051208436,-0.049271408,-0.046055134,-0.044629030
1.713036060,-0.051187720,-0.049271408,-0.046066593,-0.044635888
1.718606591,-0.051171977,-0.049271408,-0.046078339,-0.044642940
1.724099755,-0.051231932,-0.049271408,-0.046090197,-0.044650100
1.729564428,-0.051318847,-0.049271408,-0.046102282,-0.044657424
1.735070586,-0.051363446,-0.049271408,-0.046114743,-0.044665005
1.740660667,-0.051323455,-0.049271408,-0.046127692,-0.044672914
1.746279836,-0.051255625,-0.049271408,-0.046140999,-0.044681091
1.751905680,-0.051181063,-0.049271408,-0.046154622,-0.044689491
1.757538676,-0.051100217,-0.049271408,-0.046168569,-0.044698127
1.763153195,-0.051041454,-0.049271408,-0.046182778,-0.044706959
1.768744469,-0.051006906,-0.049271408,-0.046197221,-0.044715978
1.774312496,-0.050994720,-0.049271408,-0.046211895,-0.044725187
1.779860377,-0.050999425,-0.049271408,-0.046226814,-0.044734579
1.785489440,-0.050922256,-0.049271408,-0.046242248,-0.044744346
1.791136146,-0.050826907,-0.049271408,-0.046258032,-0.044754371
1.796763182,-0.050749745,-0.049271408,-0.046274059,-0.044764597
1.802316666,-0.050745785,-0.049271408,-0.046290167,-0.044774916
1.807847738,-0.050769269,-0.049271408,-0.046306495,-0.044785425
1.813365698,-0.050802864,-0.049271408,-0.046323068,-0.044796135
1.818914652,-0.050798524,-0.049271408,-0.046340015,-0.044807132
1.824478149,-0.050781790,-0.049271408,-0.046357289,-0.044818390
1.830042124,-0.050769500,-0.049271408,-0.046374850,-0.044829883
1.835591674,-0.050771676,-0.049271408,-0.046392635,-0.044841573
1.841115236,-0.050797876,-0.049271408,-0.046410613,-0.044853441
1.846570015,-0.050895322,-0.049271408,-0.046428621,-0.044865385
1.851981640,-0.051037427,-0.049271408,-0.046446756,-0.044877462
1.857462406,-0.051109351,-0.049271408,-0.046465375,-0.044889908
1.862985253,-0.051138006,-0.049271408,-0.046484388,-0.044902682
1.868513942,-0.051161110,-0.049271408,-0.046503682,-0.044915702
1.874016643,-0.051213298,-0.049271408,-0.046523128,-0.044928879
1.879491091,-0.051293362,-0.049271408,-0.046542726,-0.044942215
1.884958506,-0.051377665,-0.049271408,-0.046562541,-0.044955757
1.890403986,-0.051484801,-0.049271408,-0.046582505,-0.044969462
1.895848393,-0.051594190,-0.049271408,-0.046602689,-0.044983387
1.901341915,-0.051655889,-0.049271408,-0.046623286,-0.044997659
1.906889200,-0.051664293,-0.049271408,-0.046644311,-0.045012288
1.912439823,-0.051671036,-0.049271408,-0.046665579,-0.045027152
1.917937398,-0.051734552,-0.049271408,-0.046686847,-0.045042098
1.923422217,-0.051811103,-0.049271408,-0.046708286,-0.045057215
1.928876877,-0.051916588,-0.049271408,-0.046729803,-0.045072462
1.934357405,-0.051993325,-0.049271408,-0.046751618,-0.045087997
1.939910054,-0.051995270,-0.049271408,-0.046773925,-0.045103949
1.945493817,-0.051965564,-0.049271408,-0.046796538,-0.045120206
1.951097131,-0.051917132,-0.049271408,-0.046819426,-0.045136735
1.956688404,-0.051880721,-0.049271408,-0.046842448,-0.045153439
1.962274075,-0.051850010,-0.049271408,-0.046865616,-0.045170333
1.967808485,-0.051872134,-0.049271408,-0.046888750,-0.045187280
1.973362446,-0.051878050,-0.049271408,-0.046912123,-0.045204490
1.978942513,-0.051857617,-0.049271408,-0.046935759,-0.045221977
1.984560728,-0.051800016,-0.049271408,-0.046959713,-0.045239784
1.990203500,-0.051718533,-0.049271408,-0.046983916,-0.045257870
1.995799780,-0.051683620,-0.049271408,-0.047008060,-0.045276001
2.001347780,-0.051695962,-0.049271408,-0.047032122,-0.045294162
2.006855726,-0.051747024,-0.049271408,-0.047056131,-0.045312375
2.012384653,-0.051780690,-0.049271408,-0.047080345,-0.045330837
2.017906904,-0.051817700,-0.049271408,-0.047104646,-0.045349449
2.023445845,-0.051836073,-0.049271408,-0.047129106,-0.045368291
2.029016256,-0.051827490,-0.049271408,-0.047153816,-0.045387413
2.034573555,-0.051837716,-0.049271408,-0.047178540,-0.045406658
2.040075064,-0.051904630,-0.049271408,-0.047203101,-0.045425866
2.045565367,-0.051980466,-0.049271408,-0.047227684,-0.045445193
2.051020622,-0.052093770,-0.049271408,-0.047252174,-0.045464545
2.056480169,-0.052203871,-0.049271408,-0.047276743,-0.045484059
2.061999083,-0.052253701,-0.049271408,-0.047301628,-0.045503933
2.067520380,-0.052300181,-0.049271408,-0.047326565,-0.045523949
2.073016882,-0.052367568,-0.049271408,-0.047351427,-0.045544017
2.078486443,-0.052460320,-0.049271408,-0.047376193,-0.045564115
2.083938360,-0.052565861,-0.049271408,-0.047400907,-0.045584273
2.089365005,-0.052693911,-0.049271408,-0.047425516,-0.045604456
2.094781160,-0.052831318,-0.049271408,-0.047450095,-0.045624722
2.100250959,-0.052914999,-0.049271408,-0.047474902,-0.045645289
2.105771780,-0.052949615,-0.049271408,-0.047499940,-0.045666166
2.111329556,-0.052945249,-0.049271408,-0.047525130,-0.045687284
2.116864204,-0.052963510,-0.049271408,-0.047550194,-0.045708418
2.122344017,-0.053037930,-0.049271408,-0.047574986,-0.045729436
2.127857208,-0.053080514,-0.049271408,-0.047599882,-0.045750670
2.133421421,-0.053068191,-0.049271408,-0.047624975,-0.045772191
2.139015675,-0.053022787,-0.049271408,-0.047650147,-0.045793910
2.144648790,-0.052935120,-0.049271408,-0.047675438,-0.045815855
2.150276423,-0.052850831,-0.049271408,-0.047700636,-0.045837849
2.155869007,-0.052799165,-0.049271408,-0.047725592,-0.045859776
2.161451578,-0.052756798,-0.049271408,-0.047750428,-0.045881726
2.166998386,-0.052749455,-0.049271408,-0.047775023,-0.045903582
2.172564983,-0.052724440,-0.049271408,-0.047799598,-0.045925569
2.178175926,-0.052659616,-0.049271408,-0.047824271,-0.045947775
2.183842659,-0.052540686,-0.049271408,-0.047849074,-0.045970239
2.189495325,-0.052434541,-0.049271408,-0.047873702,-0.045992684
2.195136309,-0.052340910,-0.049271408,-0.047898144,-0.046015099
2.200726032,-0.052300625,-0.049271408,-0.047922231,-0.046037339
2.206274271,-0.052303094,-0.049271408,-0.047945995,-0.046059426
2.211813450,-0.052317817,-0.049271408,-0.047969587,-0.046081483
2.217351913,-0.052334461,-0.049271408,-0.047993019,-0.046103545
2.222896338,-0.052340843,-0.049271408,-0.048016325,-0.046125624
2.228459358,-0.052329279,-0.049271408,-0.048039537,-0.046147764
2.234034538,-0.052308638,-0.049271408,-0.048062630,-0.046169944
2.239574909,-0.052323781,-0.049271408,-0.048085403,-0.046191961
2.245079756,-0.052373465,-0.049271408,-0.048107851,-0.046213809
2.250572443,-0.052436095,-0.049271408,-0.048130058,-0.046235580
2.256040812,-0.052527986,-0.049271408,-0.048151977,-0.046257213
