angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
2.020777941,-0.017195307,-0.013770157,-0.012863196,-0.012270574
2.036888599,-0.017742213,-0.013770157,-0.012877375,-0.012325853
2.053362846,-0.017920325,-0.013770157,-0.012892667,-0.012383774
2.070251703,-0.017682245,-0.013770157,-0.012909163,-0.012444519
2.087332726,-0.017254524,-0.013770157,-0.012926735,-0.012507237
2.104230404,-0.017011533,-0.013770157,-0.012944978,-0.012570415
2.120702982,-0.017196333,-0.013770157,-0.012963612,-0.012632970
2.136928320,-0.017630043,-0.013770157,-0.012982771,-0.012695380
2.153167248,-0.018045755,-0.013770157,-0.013002746,-0.012758505
2.169687271,-0.018180629,-0.013770157,-0.013023883,-0.012823276
2.186525345,-0.018000711,-0.013770157,-0.013046257,-0.012889706
2.203580856,-0.017603328,-0.013770157,-0.013069738,-0.012957260
2.220545530,-0.017303009,-0.013770157,-0.013093900,-0.013024554
2.237160683,-0.017351195,-0.013770157,-0.013118312,-0.013090409
2.253474951,-0.017704176,-0.013770157,-0.013142966,-0.013154853
2.269751072,-0.018089918,-0.013770157,-0.013168178,-0.013218790
2.286221266,-0.018280400,-0.013770157,-0.013194308,-0.013282973
2.302917004,-0.018243510,-0.013770157,-0.013221376,-0.013347350
2.319863558,-0.017953057,-0.013770157,-0.013249367,-0.013411816
2.336742640,-0.017732192,-0.013770157,-0.013277728,-0.013474990
2.353375912,-0.017759182,-0.013770157,-0.013306078,-0.013536070
2.369761705,-0.018041678,-0.013770157,-0.013334315,-0.013594955
2.386081219,-0.018388385,-0.013770157,-0.013362691,-0.013652198
2.402585983,-0.018551249,-0.013770157,-0.013391584,-0.013708524
2.419466496,-0.018341867,-0.013770157,-0.013421237,-0.013764374
2.436513662,-0.017971309,-0.013770157,-0.013451215,-0.013818804
2.453361750,-0.017795924,-0.013770157,-0.013480801,-0.013870541
2.469857216,-0.017969370,-0.013770157,-0.013509631,-0.013919089
2.486012459,-0.018481480,-0.013770157,-0.013537657,-0.013964497
2.502120733,-0.019041419,-0.013770157,-0.013565309,-0.014007580
2.518562317,-0.019262493,-0.013770157,-0.013593145,-0.014049206
2.535420179,-0.019060818,-0.013770157,-0.013621200,-0.014089320
2.552607775,-0.018532338,-0.013770157,-0.013649210,-0.014127471
2.569654942,-0.018152397,-0.013770157,-0.013676275,-0.014162473
2.586350203,-0.018129047,-0.013770157,-0.013702016,-0.014193974
2.602717876,-0.018435940,-0.013770157,-0.013726410,-0.014222119
2.618917942,-0.018915022,-0.013770157,-0.013749667,-0.014247272
2.635374308,-0.019141419,-0.013770157,-0.013772313,-0.014270037
2.652088881,-0.019107411,-0.013770157,-0.013794206,-0.014290255
2.669171810,-0.018705877,-0.013770157,-0.013815340,-0.014307890
2.686379910,-0.018172398,-0.013770157,-0.013835281,-0.014322557
2.703379631,-0.017846892,-0.013770157,-0.013853569,-0.014334001
2.719968557,-0.017936381,-0.013770157,-0.013869993,-0.014342263
2.736158848,-0.018428925,-0.013770157,-0.013884604,-0.014347591
2.752350807,-0.018916460,-0.014361343,-0.013897754,-0.014350262
2.768934727,-0.019012926,-0.014361343,-0.013909653,-0.014350273
2.785911798,-0.018715702,-0.014361343,-0.013920147,-0.014347501
2.803194046,-0.018111421,-0.014361343,-0.013929006,-0.014341854
2.820377111,-0.017605323,-0.014361343,-0.013935957,-0.014333494
2.837287664,-0.017376075,-0.014361343,-0.013940960,-0.014322691
2.853791475,-0.017553732,-0.014361343,-0.013944067,-0.014309775
2.870101690,-0.017929953,-0.014361343,-0.013945382,-0.014294807
2.886395693,-0.018315801,-0.014361343,-0.013944946,-0.014277779
2.902953386,-0.018430797,-0.014361343,-0.013942719,-0.014258441
2.919815779,-0.018231232,-0.014361343,-0.013938591,-0.014236778
2.936816931,-0.017886531,-0.014361343,-0.013932560,-0.014213059
2.953595400,-0.017757023,-0.014361343,-0.013924796,-0.014187939
2.970132828,-0.017865920,-0.014361343,-0.013915379,-0.014161650
2.986572266,-0.018076539,-0.014361343,-0.013904344,-0.014134154
3.003104687,-0.018197371,-0.014361343,-0.013891608,-0.014105268
3.019784689,-0.018177772,-0.014361343,-0.013877157,-0.014075037
3.036574364,-0.018047608,-0.014361343,-0.013861027,-0.014043622
3.053237677,-0.018042516,-0.014361343,-0.013843525,-0.014011651
3.069843769,-0.018091636,-0.014361343,-0.013824690,-0.013979137
3.086390257,-0.018202094,-0.014361343,-0.013804626,-0.013946254
3.102998734,-0.018251756,-0.014361343,-0.013783272,-0.013912912
3.119750977,-0.018155430,-0.014361343,-0.013760593,-0.013879079
3.136700630,-0.017860916,-0.014361343,-0.013736609,-0.013844810
3.153710604,-0.017506167,-0.014361343,-0.013711620,-0.013810534
3.170521498,-0.017347157,-0.014361343,-0.013686113,-0.013776910
3.186922789,-0.017595939,-0.014361343,-0.013660595,-0.013744507
3.203078032,-0.018092604,-0.014361343,-0.013634969,-0.013713088
3.219307899,-0.018512284,-0.014361343,-0.013608858,-0.013682149
3.235865355,-0.018610924,-0.014361343,-0.013581965,-0.013651352
3.252689838,-0.018446248,-0.014361343,-0.013554532,-0.013620984
3.269649982,-0.018145390,-0.014361343,-0.013526924,-0.013591412
3.286630392,-0.017824089,-0.014361343,-0.013499457,-0.013562977
3.303373814,-0.017738113,-0.014361343,-0.013472721,-0.013536204
3.319817066,-0.017954219,-0.014361343,-0.013446938,-0.013511200
3.336095572,-0.018332135,-0.014361343,-0.013422020,-0.013487805
3.352506876,-0.018579433,-0.014361343,-0.013397649,-0.013465658
3.369210720,-0.018530833,-0.014361343,-0.013373751,-0.013444666
3.386143684,-0.018255752,-0.014361343,-0.013350625,-0.013425034
3.403106451,-0.017947705,-0.014361343,-0.013328698,-0.013407104
3.419974327,-0.017731108,-0.014361343,-0.013308283,-0.013391025
3.436619282,-0.017741606,-0.014361343,-0.013289604,-0.013376914
3.453078985,-0.017950241,-0.014361343,-0.013272714,-0.013364691
3.469356537,-0.018344741,-0.014361343,-0.013257660,-0.013354320
3.485800266,-0.018579390,-0.014361343,-0.013244219,-0.013345569
3.502467871,-0.018588983,-0.014361343,-0.013232529,-0.013338480
3.519443035,-0.018286748,-0.014361343,-0.013222709,-0.013333090
3.536417007,-0.017984226,-0.014361343,-0.013215080,-0.013329510
3.553211451,-0.017864849,-0.014361343,-0.013209779,-0.013327740
3.569834471,-0.017914811,-0.014361343,-0.013206813,-0.013327673
3.586387634,-0.018038373,-0.014361343,-0.013206150,-0.013329227
3.603033543,-0.018073890,-0.014361343,-0.013207838,-0.013332374
3.619719267,-0.018068073,-0.014361343,-0.013211966,-0.013337057
3.636339664,-0.018119231,-0.014361343,-0.013218470,-0.013343193
3.652988911,-0.018144552,-0.014361343,-0.013227426,-0.013350710
3.669449329,-0.018357696,-0.014361343,-0.013238687,-0.013359427
3.685974836,-0.018509835,-0.014361343,-0.013252378,-0.013369385
3.702521563,-0.018643022,-0.014361343,-0.013268426,-0.013380483
3.719170332,-0.018668082,-0.014361343,-0.013286933,-0.013392679
3.735941172,-0.018573454,-0.014361343,-0.013307907,-0.013405912
3.752705574,-0.018482298,-0.014361343,-0.013331134,-0.013419986
3.769425869,-0.018425336,-0.014361343,-0.013356492,-0.013434764
3.786011696,-0.018496634,-0.014361343,-0.013383690,-0.013450053
3.802562237,-0.018604152,-0.014361343,-0.013412792,-0.013465814
3.819177151,-0.018650752,-0.014361343,-0.013443835,-0.013482038
3.835902214,-0.018589225,-0.014361343,-0.013476819,-0.013498668
3.852810383,-0.018345524,-0.014361343,-0.013511807,-0.013515662
3.869754076,-0.018072767,-0.014361343,-0.013548356,-0.013532765
3.886614799,-0.017882463,-0.014361343,-0.013586018,-0.013549745
3.903228045,-0.017940613,-0.014361343,-0.013624277,-0.013566330
3.919535398,-0.018301299,-0.014361343,-0.013662718,-0.013582349
3.935861349,-0.018647699,-0.014361343,-0.013701953,-0.013598062
3.952407837,-0.018774094,-0.014361343,-0.013742268,-0.013613537
3.969255686,-0.018596649,-0.014361343,-0.013783708,-0.013628744
3.986326456,-0.018192656,-0.014361343,-0.013825886,-0.013643477
4.003280640,-0.017902477,-0.014361343,-0.013867747,-0.013657350
4.020014286,-0.017834896,-0.014361343,-0.013908833,-0.013670225
4.036529541,-0.017986452,-0.014361343,-0.013948943,-0.013682052
4.052903175,-0.018282780,-0.014361343,-0.013988066,-0.013692856
4.069320679,-0.018537285,-0.014361343,-0.014026482,-0.013702702
4.085965633,-0.018562952,-0.014361343,-0.014064364,-0.013711613
4.102920532,-0.018280976,-0.014361343,-0.014101665,-0.013719548
4.119884968,-0.017982170,-0.014361343,-0.014137462,-0.013726272
4.136794090,-0.017737975,-0.014361343,-0.014171444,-0.013731740
4.153475285,-0.017721534,-0.014361343,-0.014203072,-0.013735898
4.170050144,-0.017813722,-0.014361343,-0.014232505,-0.013738789
4.186590672,-0.017939761,-0.014361343,-0.014259674,-0.013740428
4.203019619,-0.018177960,-0.014361343,-0.014284365,-0.013740826
4.219504356,-0.018356979,-0.014361343,-0.014306676,-0.013739988
4.236108303,-0.018413506,-0.014361343,-0.014326502,-0.013737921
4.252816677,-0.018362727,-0.014361343,-0.014343672,-0.013734594
4.269695759,-0.018142644,-0.014361343,-0.014358047,-0.013730004
4.286494255,-0.018007569,-0.014361343,-0.014369272,-0.013724245
4.303328037,-0.017844995,-0.014361343,-0.014377363,-0.013717312
4.320014954,-0.017828543,-0.014361343,-0.014382187,-0.013709366
4.336620808,-0.017896758,-0.014361343,-0.014383767,-0.013700426
4.353093147,-0.018098291,-0.014361343,-0.014382131,-0.013690598
4.369474411,-0.018387724,-0.014361343,-0.014377307,-0.013679959
4.385981083,-0.018553127,-0.014361343,-0.014369223,-0.013668422
4.402639866,-0.018564083,-0.014361343,-0.014357802,-0.013656013
4.419488430,-0.018382333,-0.014361343,-0.014342923,-0.013642788
4.436465740,-0.018076323,-0.014361343,-0.014324620,-0.013628859
4.453302860,-0.017911851,-0.014361343,-0.014303230,-0.013614517
4.470011234,-0.017877877,-0.014361343,-0.014278911,-0.013599891
4.486423969,-0.018145351,-0.014361343,-0.014252122,-0.013585214
4.502678394,-0.018573465,-0.014361343,-0.014222857,-0.013570476
4.518964767,-0.018964799,-0.014361343,-0.014190935,-0.013555601
4.535480022,-0.019122401,-0.014361343,-0.014156058,-0.013540503
4.552331924,-0.018945498,-0.014361343,-0.014118034,-0.013525188
4.569347858,-0.018603042,-0.014361343,-0.014077298,-0.013509914
4.586285114,-0.018336440,-0.014361343,-0.014034655,-0.013495017
4.602984905,-0.018305067,-0.014361343,-0.013990749,-0.013480730
4.619466782,-0.018497225,-0.014361343,-0.013945833,-0.013467114
4.635863304,-0.018775299,-0.014361343,-0.013899788,-0.013454132
4.652319908,-0.018987995,-0.014361343,-0.013852466,-0.013441786
4.669027805,-0.018941736,-0.014361343,-0.013803508,-0.013430014
4.685961723,-0.018662544,-0.014361343,-0.013753213,-0.013418965
4.702983856,-0.018294597,-0.014361343,-0.013702255,-0.013408847
4.719917297,-0.018012485,-0.014361343,-0.013651427,-0.013399854
4.736516953,-0.018061509,-0.014361343,-0.013601776,-0.013392147
4.752935410,-0.018297441,-0.014361343,-0.013553057,-0.013385665
4.769230843,-0.018662026,-0.014361343,-0.013505381,-0.013380423
4.785709858,-0.018840427,-0.014361343,-0.013458084,-0.013376385
4.802343845,-0.018851485,-0.014361343,-0.013411563,-0.013373632
4.818989754,-0.018847531,-0.014361343,-0.013366491,-0.013372276
4.835783482,-0.018702002,-0.014361343,-0.013322774,-0.013372347
4.852614403,-0.018521352,-0.014361343,-0.013281010,-0.013373911
4.869346619,-0.018439392,-0.014361343,-0.013241749,-0.013376970
4.886013985,-0.018423369,-0.014361343,-0.013205141,-0.013381522
4.902565479,-0.018525723,-0.014361343,-0.013171460,-0.013387542
4.919280052,-0.018462462,-0.014361343,-0.013140369,-0.013395138
4.935918808,-0.018466564,-0.014361343,-0.013112538,-0.013404202
4.952628613,-0.018400231,-0.014361343,-0.013087913,-0.013414804
4.969295502,-0.018379172,-0.014361343,-0.013066821,-0.013426863
4.985957623,-0.018367823,-0.014361343,-0.013049368,-0.013440367
5.002700329,-0.018275077,-0.014361343,-0.013035618,-0.013455354
5.019436359,-0.018194500,-0.014361343,-0.013025802,-0.013471723
5.036140919,-0.018144319,-0.014361343,-0.013019998,-0.013489380
5.052824497,-0.018116128,-0.014361343,-0.013018284,-0.013508298
5.069354534,-0.018243458,-0.014361343,-0.013020676,-0.013528224
5.085958004,-0.018295484,-0.014361343,-0.013027176,-0.013549369
5.102509499,-0.018402936,-0.014361343,-0.013037793,-0.013571501
5.119222641,-0.018349735,-0.014361343,-0.013052694,-0.013594825
5.136008739,-0.018218698,-0.014361343,-0.013071880,-0.013619184
5.152886868,-0.017997345,-0.014361343,-0.013095368,-0.013644502
5.169716835,-0.017824739,-0.014361343,-0.013122916,-0.013670478
5.186326981,-0.017876480,-0.014361343,-0.013154048,-0.013696738
5.202750206,-0.018114993,-0.014361343,-0.013188604,-0.013723232
5.219101429,-0.018432302,-0.014361343,-0.013226591,-0.013750020
5.235563278,-0.018644931,-0.014361343,-0.013268325,-0.013777301
5.252362728,-0.018522084,-0.014361343,-0.013314344,-0.013805375
5.269299030,-0.018254941,-0.014361343,-0.013364069,-0.013833798
5.286299229,-0.017928801,-0.014361343,-0.013417128,-0.013862338
5.303083420,-0.017823178,-0.014361343,-0.013472382,-0.013890427
5.319667816,-0.017920991,-0.014361343,-0.013529554,-0.013917979
5.336177349,-0.018094260,-0.014361343,-0.013588756,-0.013945114
5.352651119,-0.018305631,-0.014361343,-0.013649862,-0.013971791
5.369340897,-0.018300556,-0.014361343,-0.013713595,-0.013998326
5.386227608,-0.018096561,-0.014361343,-0.013779633,-0.014024563
5.403134823,-0.017870942,-0.014361343,-0.013847031,-0.014050130
5.419933319,-0.017750297,-0.014361343,-0.013914969,-0.014074739
5.436485767,-0.017879052,-0.014361343,-0.013982546,-0.014098134
5.452944279,-0.018102339,-0.014361343,-0.014050089,-0.014120474
5.469423771,-0.018302061,-0.014361343,-0.014117748,-0.014141854
5.486089230,-0.018314065,-0.014361343,-0.014185917,-0.014162410
5.502919674,-0.018164506,-0.014361343,-0.014254157,-0.014181994
5.519672394,-0.018091897,-0.014361343,-0.014321212,-0.014200289
5.536441803,-0.018000647,-0.014535385,-0.014387127,-0.014217343
5.553017139,-0.018102404,-0.014535385,-0.014450815,-0.014232915
5.569519997,-0.018276593,-0.014535385,-0.014512494,-0.014247123
5.586112499,-0.018351989,-0.014535385,-0.014572453,-0.014260069
5.602758884,-0.018374136,-0.014535385,-0.014630325,-0.014271699
5.619531631,-0.018263511,-0.014535385,-0.014686022,-0.014282040
5.636242390,-0.018210117,-0.014535385,-0.014738653,-0.014290936
5.652844906,-0.018269368,-0.014535385,-0.014787871,-0.014298417
5.669418335,-0.018355541,-0.014535385,-0.014833771,-0.014304526
5.685868263,-0.018570716,-0.014535385,-0.014875893,-0.014309276
5.702420235,-0.018684980,-0.014535385,-0.014914658,-0.014312770
5.719110012,-0.018664457,-0.014535385,-0.014949892,-0.014315005
5.735927582,-0.018514469,-0.014535385,-0.014981315,-0.014316015
5.752678871,-0.018431734,-0.014535385,-0.015008420,-0.014315806
5.769282818,-0.018497778,-0.014535385,-0.015031029,-0.014314480
5.785717487,-0.018741101,-0.014535385,-0.015049133,-0.014312133
5.802059174,-0.019074891,-0.014535385,-0.015062861,-0.014308847
5.818446636,-0.019359363,-0.014535385,-0.015072297,-0.014304660
5.835143566,-0.019328192,-0.014535385,-0.015077401,-0.014299564
5.851988792,-0.019148275,-0.014535385,-0.015077952,-0.014293678
5.868931293,-0.018867668,-0.014535385,-0.015073813,-0.014287077
5.885764122,-0.018698139,-0.014535385,-0.015065111,-0.014279962
5.902273655,-0.018857885,-0.014535385,-0.015052166,-0.014272545
5.918586254,-0.019219721,-0.014535385,-0.015035152,-0.014264882
5.934932709,-0.019550815,-0.014535385,-0.015013989,-0.014256977
5.951439381,-0.019715745,-0.014535385,-0.014988534,-0.014248878
5.968197823,-0.019631937,-0.014535385,-0.014958650,-0.014240656
5.985012531,-0.019492825,-0.014535385,-0.014924690,-0.014232501
6.001854420,-0.019322010,-0.014535385,-0.014886882,-0.014224563
6.018582821,-0.019266019,-0.014535385,-0.014845755,-0.014217023
6.035170555,-0.019347157,-0.014535385,-0.014801644,-0.014210004
6.051653385,-0.019533027,-0.014535385,-0.014754765,-0.014203582
6.068219662,-0.019633345,-0.014535385,-0.014704809,-0.014197804
6.084954262,-0.019567970,-0.014535385,-0.014651667,-0.014192764
6.101763725,-0.019428419,-0.014535385,-0.014595892,-0.014188621
6.118574142,-0.019292688,-0.014535385,-0.014537942,-0.014185492
6.135271072,-0.019275114,-0.014535385,-0.014478534,-0.014183499
6.151906967,-0.019320078,-0.014535385,-0.014417809,-0.014182728
6.168519020,-0.019389043,-0.014535385,-0.014355890,-0.014183234
6.185195446,-0.019391034,-0.014535385,-0.014292799,-0.014185127
6.202016830,-0.019241381,-0.014535385,-0.014228471,-0.014188517
6.218809605,-0.019124009,-0.014535385,-0.014163904,-0.014193464
6.235581875,-0.019026974,-0.014535385,-0.014099367,-0.014200021
6.252307892,-0.018975412,-0.014535385,-0.014035292,-0.014208231
6.268912315,-0.019046791,-0.014535385,-0.013972249,-0.014218088
6.285463333,-0.019168418,-0.014535385,-0.013910256,-0.014229648
6.302071095,-0.019228976,-0.014535385,-0.013849236,-0.014243007
6.318778992,-0.019193880,-0.014535385,-0.013789315,-0.014258269
6.335673332,-0.018973403,-0.014535385,-0.013730500,-0.014275562
6.352538586,-0.018780360,-0.014535385,-0.013673864,-0.014294717
6.369225502,-0.018765228,-0.014535385,-0.013620183,-0.014315501
6.385725975,-0.018937929,-0.014535385,-0.013569593,-0.014337864
6.402194500,-0.019136464,-0.014535385,-0.013521872,-0.014361929
6.418865204,-0.019131130,-0.014535385,-0.013476573,-0.014388062
6.435736179,-0.018919095,-0.014535385,-0.013434064,-0.014416266
6.452733040,-0.018579839,-0.014535385,-0.013394821,-0.014446430
6.469617367,-0.018357057,-0.014535385,-0.013359621,-0.014478065
6.486230850,-0.018398009,-0.014535385,-0.013328817,-0.014510740
6.502738476,-0.018547613,-0.014535385,-0.013302132,-0.014544673
6.519183636,-0.018760491,-0.014535385,-0.013279583,-0.014579840
6.535792351,-0.018803237,-0.014535385,-0.013260998,-0.014616642
6.552632332,-0.018616777,-0.014535385,-0.013246562,-0.014655188
6.569445133,-0.018461026,-0.014535385,-0.013236657,-0.014694780
6.586247444,-0.018323038,-0.014535385,-0.013231304,-0.014735341
6.602913380,-0.018321143,-0.014535385,-0.013230544,-0.014776442
6.619503498,-0.018400673,-0.014535385,-0.013234284,-0.014818072
6.636034489,-0.018537618,-0.014535385,-0.013242472,-0.014860146
6.652571678,-0.018657072,-0.014535385,-0.013255142,-0.014902677
6.669274807,-0.018613417,-0.014535385,-0.013272364,-0.014945954
6.686139584,-0.018404754,-0.014535385,-0.013294253,-0.014989823
6.703050137,-0.018154472,-0.014535385,-0.013320636,-0.015033826
6.719854355,-0.018019067,-0.014535385,-0.013351139,-0.015077408
6.736412048,-0.018129354,-0.014535385,-0.013385259,-0.015120044
6.752918243,-0.018292168,-0.014535385,-0.013423134,-0.015162107
6.769382954,-0.018494252,-0.014535385,-0.013464592,-0.015203469
