angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
2.132939577,-0.066565588,-0.067307465,-0.066900879,-0.065456972
2.157081366,-0.066479579,-0.067307465,-0.067119911,-0.065551557
2.181532621,-0.066065267,-0.067307465,-0.067347102,-0.065648466
2.206120253,-0.065511599,-0.067307465,-0.067579396,-0.065746583
2.229714394,-0.065977439,-0.067307465,-0.067804381,-0.065840892
2.253220081,-0.066545680,-0.067307465,-0.068029024,-0.065934554
2.277155399,-0.066671550,-0.067307465,-0.068256781,-0.066029161
2.300859928,-0.067008853,-0.067307465,-0.068479843,-0.066121630
2.325099707,-0.066815972,-0.067307465,-0.068703838,-0.066214442
2.349933147,-0.066045694,-0.067307465,-0.068927400,-0.066307202
2.374362230,-0.065681405,-0.067307465,-0.069139935,-0.066395670
2.398604870,-0.065487415,-0.067307465,-0.069342174,-0.066480264
2.422853947,-0.065291978,-0.067307465,-0.069534503,-0.066561267
2.446509600,-0.065707132,-0.067307465,-0.069711290,-0.066636398
2.470245600,-0.066035248,-0.067307465,-0.069876872,-0.066707574
2.494784832,-0.065534711,-0.067307465,-0.070034564,-0.066776358
2.519177914,-0.065178178,-0.067307465,-0.070176803,-0.066839591
2.543467760,-0.064939938,-0.067307465,-0.070303261,-0.066897146
2.568109035,-0.064371534,-0.067307465,-0.070415385,-0.066949792
2.592012882,-0.064540520,-0.067307465,-0.070508093,-0.066995122
2.615725279,-0.064897031,-0.067307465,-0.070584059,-0.067034356
2.639960766,-0.064739749,-0.067307465,-0.070645012,-0.067068443
2.663960218,-0.064828545,-0.067307465,-0.070688657,-0.067096144
2.688089848,-0.064779490,-0.067307465,-0.070715845,-0.067117892
2.712762356,-0.064172365,-0.067307465,-0.070726506,-0.067133822
2.736901283,-0.064121179,-0.067307465,-0.070720531,-0.067143306
2.760533333,-0.064586312,-0.067851685,-0.070699409,-0.067146860
2.784536123,-0.064675070,-0.067851685,-0.070663087,-0.067144819
2.808420420,-0.064864904,-0.067851685,-0.070612781,-0.067137308
2.832202911,-0.065156378,-0.067851685,-0.070549436,-0.067124642
2.856717825,-0.064716145,-0.067851685,-0.070471287,-0.067106441
2.880883217,-0.064633884,-0.067851685,-0.070382521,-0.067083694
2.904564619,-0.065027602,-0.067851685,-0.070285343,-0.067057103
2.928460121,-0.065211713,-0.067851685,-0.070178241,-0.067026325
2.952112436,-0.065655075,-0.067851685,-0.070064485,-0.066992328
2.975428820,-0.066437162,-0.067851685,-0.069946036,-0.066955745
2.999596834,-0.066342138,-0.067851685,-0.069817953,-0.066915043
3.023799896,-0.066203378,-0.067851685,-0.069685668,-0.066871889
3.047825098,-0.066242911,-0.067851685,-0.069551781,-0.066827126
3.072098732,-0.066037029,-0.067851685,-0.069415294,-0.066780433
3.096049786,-0.066149734,-0.067851685,-0.069280796,-0.066733368
3.119320393,-0.066930450,-0.067851685,-0.069151543,-0.066687137
3.143022776,-0.067279436,-0.067851685,-0.069022566,-0.066639952
3.166796207,-0.067573108,-0.067851685,-0.068897069,-0.066592962
3.190579653,-0.067852452,-0.067851685,-0.068776533,-0.066546693
3.214890003,-0.067583248,-0.067851685,-0.068659604,-0.066500589
3.239462137,-0.067063458,-0.067851685,-0.068548881,-0.066455618
3.263273954,-0.067310527,-0.067851685,-0.068449646,-0.066413946
3.287288189,-0.067356169,-0.067851685,-0.068358362,-0.066374183
3.311228275,-0.067470647,-0.067851685,-0.068276785,-0.066337101
3.335069180,-0.067682855,-0.067851685,-0.068205431,-0.066302970
3.359291315,-0.067511573,-0.067851685,-0.068143405,-0.066271402
3.383749723,-0.067118943,-0.067851685,-0.068091765,-0.066242911
3.407584190,-0.067342632,-0.067851685,-0.068052180,-0.066218585
3.431575775,-0.067405723,-0.067851685,-0.068023033,-0.066197656
3.455551386,-0.067507870,-0.067851685,-0.068004459,-0.066180378
3.479288340,-0.067858979,-0.067851685,-0.067996204,-0.066166922
3.503421307,-0.067803755,-0.067851685,-0.067997731,-0.066156954
3.528200388,-0.067095786,-0.067851685,-0.068009160,-0.066150583
3.552587748,-0.066794604,-0.067851685,-0.068029463,-0.066148087
3.577083349,-0.066401452,-0.067851685,-0.068058133,-0.066149205
3.601271391,-0.066323042,-0.067851685,-0.068093702,-0.066153750
3.624798298,-0.066898942,-0.067851685,-0.068134315,-0.066161275
3.648434162,-0.067365475,-0.067851685,-0.068180166,-0.066171721
3.672578812,-0.067328565,-0.067851685,-0.068231188,-0.066185154
3.696449518,-0.067559928,-0.067851685,-0.068284705,-0.066200934
3.720889568,-0.067195728,-0.067851685,-0.068341553,-0.066219375
3.745513678,-0.066646598,-0.067851685,-0.068399712,-0.066239975
3.769722939,-0.066529594,-0.067851685,-0.068456620,-0.066261888
3.793626785,-0.066721410,-0.067851685,-0.068511426,-0.066284820
3.817577839,-0.066851839,-0.067851685,-0.068563923,-0.066308752
3.841264963,-0.067247249,-0.067851685,-0.068612456,-0.066333041
3.865633965,-0.066970557,-0.067851685,-0.068657883,-0.066358343
3.890471220,-0.066229947,-0.067851685,-0.068698563,-0.066384099
3.915075779,-0.065720305,-0.067851685,-0.068732366,-0.066409223
3.939107180,-0.065769091,-0.067851685,-0.068758413,-0.066433080
3.963163137,-0.065793440,-0.067851685,-0.068776965,-0.066455975
3.986531734,-0.066512547,-0.067851685,-0.068787314,-0.066477016
4.010389328,-0.066713914,-0.067851685,-0.068789676,-0.066497006
4.034629822,-0.066497102,-0.067851685,-0.068783320,-0.066515543
4.059019089,-0.066144295,-0.067851685,-0.068767846,-0.066532180
4.083612919,-0.065598391,-0.067851685,-0.068742946,-0.066546701
4.108387470,-0.064873196,-0.067851685,-0.068708546,-0.066558868
4.132375717,-0.064932980,-0.067851685,-0.068666495,-0.066568173
4.156317711,-0.065053344,-0.067851685,-0.068616271,-0.066574939
4.180170536,-0.065270253,-0.067851685,-0.068558447,-0.066579111
4.204222202,-0.065293938,-0.067851685,-0.068492755,-0.066580698
4.228611469,-0.064957753,-0.067851685,-0.068419203,-0.066579625
4.253434181,-0.064178072,-0.067851685,-0.068337880,-0.066575803
4.277676582,-0.063998297,-0.067851685,-0.068253011,-0.066569492
4.302056789,-0.063692749,-0.067851685,-0.068163045,-0.066560693
4.326288223,-0.063527256,-0.067851685,-0.068069965,-0.066549636
4.350270748,-0.063607246,-0.067851685,-0.067975149,-0.066536598
4.374432564,-0.063513815,-0.067851685,-0.067877881,-0.066521540
4.399051666,-0.062963516,-0.067851685,-0.067777991,-0.066504449
4.423517704,-0.062562883,-0.067851685,-0.067678951,-0.066485971
4.447920322,-0.062237289,-0.067851685,-0.067581400,-0.066466309
4.472097397,-0.062146109,-0.067851685,-0.067486942,-0.066445917
4.495733738,-0.062616877,-0.067851685,-0.067397609,-0.066425376
4.519279957,-0.063180111,-0.067851685,-0.067312397,-0.066404603
4.543366432,-0.063185483,-0.067851685,-0.067229986,-0.066383317
4.567304134,-0.063343868,-0.067851685,-0.067153618,-0.066362448
4.591679096,-0.063068174,-0.067851685,-0.067082241,-0.066341795
4.616133213,-0.062702730,-0.067851685,-0.067017838,-0.066321991
4.640071869,-0.062840611,-0.067851685,-0.066962361,-0.066303790
4.663757801,-0.063234843,-0.067851685,-0.066915333,-0.066287212
4.687501431,-0.063574597,-0.067851685,-0.066876478,-0.066272296
4.710832596,-0.064324208,-0.067851685,-0.066846728,-0.066259518
4.734596729,-0.064640306,-0.067851685,-0.066825271,-0.066248670
4.758744240,-0.064567447,-0.067851685,-0.066812813,-0.066240057
4.782561779,-0.064837851,-0.067851685,-0.066809878,-0.066234156
4.806270599,-0.065230206,-0.067851685,-0.066816241,-0.066230990
4.830012798,-0.065572627,-0.067851685,-0.066831827,-0.066230670
4.853316307,-0.066331647,-0.067851685,-0.066856034,-0.066233210
4.876821995,-0.066885151,-0.067851685,-0.066889204,-0.066238716
4.900858402,-0.066898011,-0.067851685,-0.066931963,-0.066247463
4.924923897,-0.066875584,-0.067851685,-0.066983424,-0.066259362
4.949038506,-0.066806965,-0.067851685,-0.067043304,-0.066274442
4.973162174,-0.066735901,-0.067851685,-0.067111082,-0.066292621
4.996470451,-0.067482904,-0.067851685,-0.067183577,-0.066313051
5.019695759,-0.068323255,-0.067851685,-0.067262173,-0.066336110
5.043422699,-0.068651855,-0.067851685,-0.067348465,-0.066362306
5.067263126,-0.068854928,-0.067851685,-0.067440666,-0.066391170
5.091419697,-0.068757169,-0.067851685,-0.067539006,-0.066422798
5.115920544,-0.068310842,-0.067851685,-0.067643099,-0.066457108
5.140007019,-0.068281271,-0.067851685,-0.067748927,-0.066492781
5.163644791,-0.068710633,-0.067851685,-0.067855403,-0.066529393
5.187575817,-0.068853453,-0.067851685,-0.067965023,-0.066567816
5.211244583,-0.069249146,-0.067851685,-0.068074487,-0.066606872
5.235325813,-0.069232695,-0.067851685,-0.068186067,-0.066647388
5.259966373,-0.068651654,-0.067851685,-0.068299592,-0.066689327
5.284354687,-0.068331584,-0.067851685,-0.068410389,-0.066730998
5.308449745,-0.068321362,-0.067851685,-0.068517439,-0.066771999
5.332580566,-0.068285607,-0.067851685,-0.068621367,-0.066812567
5.356619358,-0.068335958,-0.067851685,-0.068720743,-0.066852197
5.380654335,-0.068393312,-0.067851685,-0.068815127,-0.066890739
5.405050755,-0.068082377,-0.067851685,-0.068904959,-0.066928454
5.429665089,-0.067559704,-0.067851685,-0.068988658,-0.066964790
5.454031944,-0.067284107,-0.067851685,-0.069063812,-0.066998824
5.478672028,-0.066734895,-0.067851685,-0.069131210,-0.067031026
5.502843857,-0.066651039,-0.067851685,-0.069188200,-0.067060247
5.526612282,-0.066979483,-0.068150707,-0.069234796,-0.067086533
5.550689697,-0.066991568,-0.068150707,-0.069271818,-0.067110546
5.574963093,-0.066787899,-0.068150707,-0.069298245,-0.067131974
5.599177837,-0.066639252,-0.068150707,-0.069313236,-0.067150481
5.623735905,-0.066156469,-0.068150707,-0.069316432,-0.067166284
5.648077965,-0.065904379,-0.068150707,-0.069307387,-0.067179002
5.672056675,-0.066019557,-0.068150707,-0.069286376,-0.067188665
5.696131706,-0.066046737,-0.068150707,-0.069253109,-0.067195587
5.720294476,-0.065981500,-0.068150707,-0.069207460,-0.067199826
5.744214058,-0.066151991,-0.068150707,-0.069150344,-0.067201458
5.768755436,-0.065684952,-0.068150707,-0.069079623,-0.067200661
5.793476105,-0.065029688,-0.068150707,-0.068996392,-0.067197531
5.817770004,-0.064804643,-0.068150707,-0.068903401,-0.067192405
5.841805458,-0.064846978,-0.068150707,-0.068801105,-0.067185573
5.865769863,-0.064946420,-0.068150707,-0.068689659,-0.067177303
5.889290333,-0.065487534,-0.068150707,-0.068571948,-0.067168042
5.913435936,-0.065415934,-0.068150707,-0.068443500,-0.067157671
5.937905312,-0.065025784,-0.068150707,-0.068306617,-0.067146577
5.962300301,-0.064703465,-0.068150707,-0.068164669,-0.067135297
5.986903191,-0.064173870,-0.068150707,-0.068017401,-0.067124076
6.011476517,-0.063678421,-0.068150707,-0.067867652,-0.067113370
6.035286427,-0.063960746,-0.068150707,-0.067721568,-0.067103840
6.059250832,-0.064088754,-0.068150707,-0.067575082,-0.067095421
6.083540440,-0.063872173,-0.068150707,-0.067428797,-0.067088440
6.107745647,-0.063741259,-0.068150707,-0.067286916,-0.067083366
6.132137299,-0.063444123,-0.068150707,-0.067149572,-0.067080483
6.156560421,-0.063111477,-0.068150707,-0.067019470,-0.067080140
6.180280209,-0.063477829,-0.068150707,-0.066901885,-0.067082517
6.204226494,-0.063617907,-0.068150707,-0.066793516,-0.067087866
6.228341103,-0.063587926,-0.068150707,-0.066696458,-0.067096479
6.252285957,-0.063726045,-0.068150707,-0.066613570,-0.067108400
6.276515007,-0.063575163,-0.068150707,-0.066544756,-0.067124069
6.301050186,-0.063122705,-0.068150707,-0.066491932,-0.067143738
6.324964523,-0.063304015,-0.068150707,-0.066457883,-0.067166671
6.348614693,-0.063766077,-0.068150707,-0.066442147,-0.067193061
6.372158527,-0.064329475,-0.068150707,-0.066445060,-0.067222998
6.395290852,-0.065285467,-0.068150707,-0.066466562,-0.067255951
6.418929100,-0.065728776,-0.068150707,-0.066508129,-0.067293167
6.443155766,-0.065577634,-0.068150707,-0.066571601,-0.067334928
6.467022419,-0.065778539,-0.068150707,-0.066654906,-0.067379490
6.490872860,-0.065986425,-0.068150707,-0.066758685,-0.067427225
6.514761448,-0.066163257,-0.068150707,-0.066882901,-0.067478031
6.538049221,-0.066957772,-0.068150707,-0.067023091,-0.067530192
6.561402798,-0.067684948,-0.068150707,-0.067181900,-0.067584828
6.585173130,-0.067983329,-0.068150707,-0.067361459,-0.067642532
6.608608246,-0.068616405,-0.068150707,-0.067555100,-0.067701131
6.632283211,-0.069022402,-0.068150707,-0.067766294,-0.067761712
6.656210899,-0.069184229,-0.068150707,-0.067994170,-0.067823939
6.679463387,-0.070003144,-0.068150707,-0.068227977,-0.067884967
6.702838421,-0.070679948,-0.068150707,-0.068473607,-0.067946471
6.726563931,-0.071012080,-0.068150707,-0.068732023,-0.068008609
6.750062466,-0.071564697,-0.068150707,-0.068994999,-0.068069421
6.773947716,-0.071723364,-0.068150707,-0.069267437,-0.068130031
6.798177719,-0.071532607,-0.068150707,-0.069546856,-0.068189822
6.821912289,-0.071856380,-0.068150707,-0.069821283,-0.068246245
6.845685482,-0.072158441,-0.068150707,-0.070094615,-0.068300188
6.869697094,-0.072219446,-0.068150707,-0.070366830,-0.068351619
6.893383503,-0.072593763,-0.068150707,-0.070629314,-0.068398893
6.917362213,-0.072677918,-0.068150707,-0.070886701,-0.068442874
6.941954136,-0.072154753,-0.068150707,-0.071139634,-0.068483487
6.966234684,-0.071942702,-0.068150707,-0.071376212,-0.068518735
6.990535259,-0.071708150,-0.068150707,-0.071597770,-0.068548843
7.014865875,-0.071453631,-0.068150707,-0.071802445,-0.068573497
7.038455963,-0.071945362,-0.068150707,-0.071982741,-0.068591855
7.062214375,-0.072266497,-0.068150707,-0.072144747,-0.068604633
7.086684704,-0.071854062,-0.068150707,-0.072289631,-0.068611577
7.111024380,-0.071567722,-0.068150707,-0.072410375,-0.068612069
7.135807514,-0.070850432,-0.068150707,-0.072508290,-0.068605900
7.160783768,-0.069958165,-0.068150707,-0.072580539,-0.068592787
7.185115337,-0.069719262,-0.068150707,-0.072624832,-0.068573333
7.209217072,-0.069712631,-0.068150707,-0.072642930,-0.068547592
7.233501434,-0.069529869,-0.068150707,-0.072635137,-0.068515234
7.257392406,-0.069732547,-0.068150707,-0.072602093,-0.068477206
7.281667709,-0.069546260,-0.068150707,-0.072543062,-0.068432465
7.306615829,-0.068673044,-0.068150707,-0.072456256,-0.068380266
7.331227303,-0.068140559,-0.068150707,-0.072345488,-0.068322875
7.355575085,-0.067876019,-0.068150707,-0.072212338,-0.068260640
7.380195618,-0.067336932,-0.068150707,-0.072055116,-0.068192512
7.404175758,-0.067427881,-0.068150707,-0.071881458,-0.068121485
7.428210735,-0.067450523,-0.068150707,-0.071688570,-0.068046071
7.452822208,-0.066894211,-0.068150707,-0.071473181,-0.067964882
7.476996899,-0.066788472,-0.068150707,-0.071245819,-0.067881651
7.501121044,-0.066730283,-0.068150707,-0.071005151,-0.067795627
7.525637150,-0.066279888,-0.068150707,-0.070748478,-0.067705639
7.549652576,-0.066341348,-0.068150707,-0.070487201,-0.067615449
7.573721886,-0.066346310,-0.068150707,-0.070217595,-0.067523517
7.598352432,-0.065775238,-0.068150707,-0.069935791,-0.067428343
7.622745037,-0.065426581,-0.068150707,-0.069652952,-0.067333490
7.646998882,-0.065212242,-0.068150707,-0.069370091,-0.067239061
7.671723843,-0.064532213,-0.068150707,-0.069082171,-0.067143172
7.695799828,-0.064503551,-0.068150707,-0.068804175,-0.067050613
7.719639301,-0.064698055,-0.068150707,-0.068533041,-0.066960171
7.744024277,-0.064354688,-0.068150707,-0.068261765,-0.066869318
7.768029690,-0.064402573,-0.068150707,-0.068002343,-0.066781878
7.792066097,-0.064421378,-0.068150707,-0.067751721,-0.066696674
7.816792011,-0.063744850,-0.068150707,-0.067504898,-0.066611797
7.841239452,-0.063349284,-0.068150707,-0.067273185,-0.066530943
7.865381718,-0.063269742,-0.068150707,-0.067057505,-0.066454336
7.889814377,-0.062912866,-0.068150707,-0.066853553,-0.066380307
7.913858414,-0.062938608,-0.068150707,-0.066667706,-0.066311046
7.937847137,-0.063009679,-0.068150707,-0.066497646,-0.066245630
7.962672710,-0.062249407,-0.068150707,-0.066338271,-0.066181920
7.987168312,-0.061834063,-0.068150707,-0.066197932,-0.066123061
8.011106491,-0.061983772,-0.068150707,-0.066077128,-0.066069409
8.035308838,-0.061866049,-0.068150707,-0.065971427,-0.066018999
8.059043884,-0.062222701,-0.068150707,-0.065883577,-0.065973260
8.082477570,-0.062885582,-0.068150707,-0.065811910,-0.065931588
8.106645584,-0.062801607,-0.068150707,-0.065753214,-0.065892100
8.130805016,-0.062717780,-0.068150707,-0.065709323,-0.065855995
8.154869080,-0.062737785,-0.068150707,-0.065679520,-0.065823182
8.179422379,-0.062276814,-0.068150707,-0.065662533,-0.065792710
8.203509331,-0.062290348,-0.068150707,-0.065658003,-0.065765500
8.227019310,-0.062875025,-0.068150707,-0.065664090,-0.065741256
8.250679970,-0.063299023,-0.068150707,-0.065679573,-0.065718874
8.274346352,-0.063722096,-0.068150707,-0.065703236,-0.065698214
8.297886848,-0.064273492,-0.068150707,-0.065733619,-0.065679096
8.321928024,-0.064296454,-0.065779887,-0.065770358,-0.065660723
8.346128464,-0.064161710,-0.065779887,-0.065811716,-0.065643080
8.369791031,-0.064576015,-0.065779887,-0.065854967,-0.065626338
8.393624306,-0.064827122,-0.065779887,-0.065899968,-0.065609656
8.417471886,-0.065057538,-0.065779887,-0.065944992,-0.065592855
8.440855980,-0.065726623,-0.065779887,-0.065987810,-0.065575980
8.464796066,-0.065838270,-0.065779887,-0.066028908,-0.065558024
8.488882065,-0.065818474,-0.065779887,-0.066066124,-0.065538980
8.512742043,-0.066033594,-0.065779887,-0.066097647,-0.065518916
8.536724091,-0.066108979,-0.065779887,-0.066122733,-0.065497294
8.560658455,-0.066226587,-0.065779887,-0.066140100,-0.065474086
8.584315300,-0.066624008,-0.065779887,-0.066148676,-0.065449364
8.608263016,-0.066726066,-0.065779887,-0.066147804,-0.065422386
8.632480621,-0.066541910,-0.065779887,-0.066136330,-0.065392986
8.656619072,-0.066447385,-0.065779887,-0.066113599,-0.065361485
8.680717468,-0.066404372,-0.065779887,-0.066079102,-0.065327801
8.705023766,-0.066170983,-0.065779887,-0.066031963,-0.065291531
8.729046822,-0.066219844,-0.065779887,-0.065972976,-0.065253451
8.753124237,-0.066210642,-0.065779887,-0.065901354,-0.065213099
8.777489662,-0.065912664,-0.065779887,-0.065816239,-0.065170109
8.801858902,-0.065618254,-0.065779887,-0.065718621,-0.065125078
8.826431274,-0.065121152,-0.065779887,-0.065607928,-0.065077759
8.851192474,-0.064435616,-0.065779887,-0.065484546,-0.065028325
8.875571251,-0.064151570,-0.065779887,-0.065352187,-0.064978145
8.899732590,-0.064092748,-0.065779887,-0.065211199,-0.064927168
8.923986435,-0.063926220,-0.065779887,-0.065060876,-0.064875007
8.948374748,-0.063616350,-0.065779887,-0.064901978,-0.064821832
8.972757339,-0.063312925,-0.065779887,-0.064736657,-0.064768247
8.997683525,-0.062467232,-0.065779887,-0.064562373,-0.064713351
9.022631645,-0.061613791,-0.065779887,-0.064384215,-0.064658619
9.047110558,-0.061227079,-0.065779887,-0.064207390,-0.064605474
9.071383476,-0.061052967,-0.065779887,-0.064031720,-0.064553656
9.095411301,-0.061130088,-0.065779887,-0.063859127,-0.064503528
9.119269371,-0.061375558,-0.065779887,-0.063690647,-0.064455234
9.143660545,-0.061061841,-0.065779887,-0.063523062,-0.064407669
9.168307304,-0.060483888,-0.065779887,-0.063360199,-0.064361803
9.192840576,-0.060027417,-0.065779887,-0.063206233,-0.064318620
9.217219353,-0.059729356,-0.065779887,-0.063062966,-0.064278439
9.241650581,-0.059384130,-0.065779887,-0.062930606,-0.064241149
9.265527725,-0.059588075,-0.065779887,-0.062813498,-0.064207807
9.289394379,-0.059788942,-0.065779887,-0.062709801,-0.064177744
9.313513756,-0.059738897,-0.065779887,-0.062619723,-0.064150840
9.337471008,-0.059849206,-0.065779887,-0.062545910,-0.064127706
9.361623764,-0.059751350,-0.065779887,-0.062488176,-0.064108141
9.386013031,-0.059429493,-0.065779887,-0.062447596,-0.064092278
9.409694672,-0.059833638,-0.065779887,-0.062425755,-0.064080656
9.433523178,-0.060086221,-0.065779887,-0.062421624,-0.064072743
9.457445145,-0.060232285,-0.065779887,-0.062435627,-0.064068615
9.481203079,-0.060526829,-0.065779887,-0.062467527,-0.064068221
9.505237579,-0.060540412,-0.065779887,-0.062517866,-0.064071521
9.529717445,-0.060112257,-0.065779887,-0.062587395,-0.064078569
9.553906441,-0.059981395,-0.065779887,-0.062673643,-0.064089067
9.578142166,-0.059799753,-0.065779887,-0.062776744,-0.064102918
9.602273941,-0.059736069,-0.065779887,-0.062895052,-0.064119823
9.626024246,-0.060079556,-0.065779887,-0.063025683,-0.064139284
9.649800301,-0.060394976,-0.065779887,-0.063169330,-0.064161345
9.674205780,-0.060064565,-0.065779887,-0.063328758,-0.064186379
9.698261261,-0.060092513,-0.065779887,-0.063496284,-0.064213187
9.722228050,-0.060216293,-0.065779887,-0.063671775,-0.064241678
9.746537209,-0.059995469,-0.065779887,-0.063856833,-0.064272113
9.770471573,-0.060136296,-0.065779887,-0.064044178,-0.064303271
9.794437408,-0.060244057,-0.065779887,-0.064235061,-0.064335361
