angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.190088734,-0.014619640,-0.015454339,-0.016943764,-0.014711607
0.191916838,-0.014642844,-0.015454339,-0.016937207,-0.014709089
0.193733186,-0.014677719,-0.015454339,-0.016930718,-0.014706600
0.195573434,-0.014688217,-0.015454339,-0.016924143,-0.014704105
0.197412431,-0.014699033,-0.015454339,-0.016917586,-0.014701623
0.199250072,-0.014711758,-0.015454339,-0.016911045,-0.014699157
0.201089233,-0.014723737,-0.015454339,-0.016904511,-0.014696710
0.202926382,-0.014738402,-0.015454339,-0.016897991,-0.014694285
0.204760849,-0.014757309,-0.015454339,-0.016891502,-0.014691871
0.206584245,-0.014788319,-0.015454339,-0.016885053,-0.014689494
0.208403453,-0.014823599,-0.015454339,-0.016878646,-0.014687143
0.210245043,-0.014835589,-0.015454339,-0.016872160,-0.014684778
0.212084025,-0.014849567,-0.015454339,-0.016865697,-0.014682427
0.213935837,-0.014849824,-0.015454339,-0.016859207,-0.014680091
0.215792686,-0.014844473,-0.015454339,-0.016852710,-0.014677763
0.217629835,-0.014858697,-0.015454339,-0.016846303,-0.014675472
0.219487518,-0.014852320,-0.015454339,-0.016839832,-0.014673173
0.221322224,-0.014869318,-0.015454339,-0.016833454,-0.014670931
0.223160371,-0.014883400,-0.015454339,-0.016827084,-0.014668696
0.225019574,-0.014876723,-0.015454339,-0.016820658,-0.014666453
0.226877496,-0.014871238,-0.015454339,-0.016814239,-0.014664233
0.228744403,-0.014856914,-0.015454339,-0.016807809,-0.014662024
0.230614156,-0.014840247,-0.015454339,-0.016801402,-0.014659826
0.232465208,-0.014841986,-0.015454339,-0.016795047,-0.014657676
0.234303370,-0.014856711,-0.015454339,-0.016788762,-0.014655545
0.236153334,-0.014858982,-0.015454339,-0.016782451,-0.014653441
0.238019392,-0.014845074,-0.015454339,-0.016776115,-0.014651325
0.239866763,-0.014849545,-0.015454339,-0.016769841,-0.014649253
0.241733670,-0.014833903,-0.015454339,-0.016763519,-0.014647175
0.243608445,-0.014809472,-0.015454339,-0.016757198,-0.014645111
0.245458916,-0.014810589,-0.015454339,-0.016750980,-0.014643095
0.247321382,-0.014799831,-0.015454339,-0.016744725,-0.014641080
0.249172434,-0.014800153,-0.015454339,-0.016738534,-0.014639102
0.251042455,-0.014781747,-0.015454339,-0.016732294,-0.014637128
0.252930880,-0.014746233,-0.015454339,-0.016726006,-0.014635153
0.254804581,-0.014726127,-0.015454339,-0.016719796,-0.014633212
0.256676912,-0.014706849,-0.015454339,-0.016713597,-0.014631297
0.258530676,-0.014706295,-0.015454339,-0.016707476,-0.014629416
0.260400921,-0.014688736,-0.015454339,-0.016701337,-0.014627539
0.262258589,-0.014683515,-0.015454339,-0.016695242,-0.014625698
0.264117807,-0.014676239,-0.015454339,-0.016689170,-0.014623873
0.265991807,-0.014653324,-0.015454339,-0.016683068,-0.014622059
0.267867357,-0.014628274,-0.015454339,-0.016676974,-0.014620271
0.269743651,-0.014603290,-0.015454339,-0.016670901,-0.014618490
0.271615833,-0.014583081,-0.015454339,-0.016664863,-0.014616743
0.273453146,-0.014597787,-0.015454339,-0.016658954,-0.014615044
0.275297165,-0.014605358,-0.015454339,-0.016653046,-0.014613356
0.277174294,-0.014580036,-0.015454339,-0.016647052,-0.014611669
0.279060870,-0.014545469,-0.015454339,-0.016641043,-0.014609993
0.280946136,-0.014511684,-0.015454339,-0.016635071,-0.014608342
0.282808274,-0.014500546,-0.015454339,-0.016629174,-0.014606725
0.284678280,-0.014481764,-0.015454339,-0.016623288,-0.014605127
0.286529899,-0.014480382,-0.015454339,-0.016617477,-0.014603566
0.288380980,-0.014478952,-0.015454339,-0.016611692,-0.014602028
0.290242523,-0.014466211,-0.015454339,-0.016605891,-0.014600504
0.292103052,-0.014454385,-0.015454339,-0.016600121,-0.014599010
0.293982357,-0.014423115,-0.015454339,-0.016594302,-0.014597509
0.295851499,-0.014402721,-0.015454339,-0.016588546,-0.014596045
0.297706246,-0.014397049,-0.015454339,-0.016582854,-0.014594618
0.299562842,-0.014390566,-0.015454339,-0.016577188,-0.014593206
0.301415265,-0.014388983,-0.015454339,-0.016571540,-0.014591817
0.303264707,-0.014390145,-0.015454339,-0.016565926,-0.014590453
0.305128425,-0.014376895,-0.015454339,-0.016560301,-0.014589112
0.306993753,-0.014361714,-0.015454339,-0.016554687,-0.014587782
0.308860302,-0.014344848,-0.015454339,-0.016549099,-0.014586475
0.310715556,-0.014338998,-0.015454339,-0.016543560,-0.014585201
0.312547177,-0.014357677,-0.015454339,-0.016538121,-0.014583956
0.314375609,-0.014379369,-0.015454339,-0.016532712,-0.014582746
0.316197664,-0.014407772,-0.015454339,-0.016527340,-0.014581561
0.318052411,-0.014403808,-0.015454339,-0.016521893,-0.014580373
0.319896936,-0.014409980,-0.015454339,-0.016516507,-0.014579210
0.321724862,-0.014433580,-0.015454339,-0.016511194,-0.014578085
0.323550105,-0.014460647,-0.015454339,-0.016505904,-0.014576986
0.325376928,-0.014485739,-0.015454339,-0.016500629,-0.014575902
0.327206939,-0.014507705,-0.015454339,-0.016495384,-0.014574844
0.329013497,-0.014552368,-0.015454339,-0.016490217,-0.014573820
0.330845118,-0.014571181,-0.015454339,-0.016485009,-0.014572799
0.332684010,-0.014582599,-0.015454339,-0.016479794,-0.014571801
0.334541708,-0.014575350,-0.015454339,-0.016474560,-0.014570817
0.336388499,-0.014578350,-0.015454339,-0.016469385,-0.014569860
0.338193268,-0.014624038,-0.015454339,-0.016464345,-0.014568947
0.340004265,-0.014663523,-0.015454339,-0.016459305,-0.014568049
0.341838241,-0.014679256,-0.015454339,-0.016454231,-0.014567163
0.343671203,-0.014696826,-0.015454339,-0.016449183,-0.014566310
0.345508248,-0.014710483,-0.015454339,-0.016444158,-0.014565464
0.347340375,-0.014728125,-0.015454339,-0.016439162,-0.014564648
0.349179357,-0.014739706,-0.015454339,-0.016434174,-0.014563855
0.351022780,-0.014746461,-0.015454339,-0.016429208,-0.014563080
0.352837473,-0.014780770,-0.015454339,-0.016424332,-0.014562339
0.354656190,-0.014811206,-0.015454339,-0.016419470,-0.014561620
0.356477976,-0.014837247,-0.015454339,-0.016414635,-0.014560919
0.358325928,-0.014837124,-0.015454339,-0.016409744,-0.014560238
0.360190660,-0.014820952,-0.015454339,-0.016404849,-0.014559567
0.362037778,-0.014823576,-0.015454339,-0.016400017,-0.014558930
0.363863021,-0.014848632,-0.015454339,-0.016395267,-0.014558323
0.365697235,-0.014864730,-0.015454339,-0.016390529,-0.014557738
0.367529362,-0.014883846,-0.015454339,-0.016385816,-0.014557172
0.369381756,-0.014882685,-0.015454339,-0.016381077,-0.014556620
0.371224612,-0.014891072,-0.015454339,-0.016376395,-0.014556102
0.373082787,-0.014884375,-0.015454339,-0.016371686,-0.014555600
0.374955475,-0.014863799,-0.015454339,-0.016366985,-0.014555115
0.376802087,-0.014869480,-0.015454339,-0.016362358,-0.014554661
0.378643095,-0.014879900,-0.015454339,-0.016357787,-0.014554236
0.380473346,-0.014900178,-0.015454339,-0.016353264,-0.014553830
0.382326275,-0.014898625,-0.015454339,-0.016348708,-0.014553454
0.384207338,-0.014868882,-0.015454339,-0.016344119,-0.014553089
0.386070043,-0.014857768,-0.015454339,-0.016339600,-0.014552750
0.387941897,-0.014838746,-0.015454339,-0.016335089,-0.014552429
0.389799744,-0.014835468,-0.015454339,-0.016330633,-0.014552139
0.391668737,-0.014821382,-0.015454339,-0.016326189,-0.014551878
0.393531710,-0.014813493,-0.015454339,-0.016321778,-0.014551628
0.395376146,-0.014824101,-0.015454339,-0.016317442,-0.014551412
0.397238016,-0.014817210,-0.015454339,-0.016313091,-0.014551219
0.399123013,-0.014787373,-0.015454339,-0.016308710,-0.014551047
0.401002228,-0.014763035,-0.015454339,-0.016304385,-0.014550891
0.402873576,-0.014745347,-0.015454339,-0.016300105,-0.014550772
0.404711723,-0.014760578,-0.015454339,-0.016295925,-0.014550671
0.406564385,-0.014761141,-0.015454339,-0.016291734,-0.014550600
0.408432275,-0.014745564,-0.015454339,-0.016287539,-0.014550541
0.410288125,-0.014742382,-0.015454339,-0.016283412,-0.014550518
0.412147820,-0.014735520,-0.015454339,-0.016279291,-0.014550511
0.414024949,-0.014711705,-0.015454339,-0.016275167,-0.014550529
0.415908188,-0.014681946,-0.015454339,-0.016271058,-0.014550570
0.417776346,-0.014666989,-0.015454339,-0.016267013,-0.014550637
0.419629008,-0.014667239,-0.015454339,-0.016263027,-0.014550727
0.421499521,-0.014648654,-0.015454339,-0.016259033,-0.014550842
0.423372954,-0.014626461,-0.015454339,-0.016255062,-0.014550980
0.425276726,-0.014572574,-0.015454339,-0.016251054,-0.014551148
0.427157223,-0.014541553,-0.015454339,-0.016247127,-0.014551334
0.429017246,-0.014530913,-0.015454339,-0.016243283,-0.014551543
0.430880696,-0.014515751,-0.015454339,-0.016239453,-0.014551774
0.432727575,-0.014516894,-0.015454339,-0.016235683,-0.014552031
0.434601247,-0.014491454,-0.015454339,-0.016231891,-0.014552314
0.436443597,-0.014497700,-0.015454339,-0.016228188,-0.014552608
0.438296497,-0.014494906,-0.015454339,-0.016224492,-0.014552936
0.440176815,-0.014465566,-0.015454339,-0.016220782,-0.014553290
0.442045808,-0.014447607,-0.015454339,-0.016217116,-0.014553670
0.443907350,-0.014438148,-0.015454339,-0.016213492,-0.014554061
0.445732355,-0.014464635,-0.015454339,-0.016209975,-0.014554475
0.447576016,-0.014471412,-0.015454339,-0.016206454,-0.014554910
0.449429274,-0.014468458,-0.015454339,-0.016202934,-0.014555380
0.451293230,-0.014454566,-0.015454339,-0.016199421,-0.014555868
0.453146905,-0.014450386,-0.015454339,-0.016195972,-0.014556378
0.454996616,-0.014450088,-0.015454339,-0.016192552,-0.014556911
0.456833512,-0.014462817,-0.015454339,-0.016189180,-0.014557462
0.458683223,-0.014463571,-0.015454339,-0.016185813,-0.014558040
0.460507721,-0.014491029,-0.015454339,-0.016182534,-0.014558632
0.462329865,-0.014521712,-0.015454339,-0.016179275,-0.014559243
0.464176387,-0.014528594,-0.015454339,-0.016176011,-0.014559891
0.466029286,-0.014530431,-0.015454339,-0.016172763,-0.014560562
0.467881948,-0.014532565,-0.015454339,-0.016169541,-0.014561255
0.469704330,-0.014564114,-0.015454339,-0.016166404,-0.014561959
0.471529335,-0.014592394,-0.015454339,-0.016163286,-0.014562681
0.473361433,-0.014612817,-0.015454339,-0.016160190,-0.014563430
0.475205630,-0.014620150,-0.015454339,-0.016157106,-0.014564205
0.477050394,-0.014626772,-0.015454339,-0.016154043,-0.014565006
0.478890389,-0.014637951,-0.015454339,-0.016151026,-0.014565825
0.480732739,-0.014646801,-0.015454339,-0.016148031,-0.014566667
0.482593030,-0.014638164,-0.015454339,-0.016145036,-0.014567547
0.484409630,-0.014674009,-0.015454339,-0.016142137,-0.014568418
0.486236215,-0.014700795,-0.015454339,-0.016139258,-0.014569316
0.488066226,-0.014724150,-0.015454339,-0.016136400,-0.014570244
0.489923328,-0.014720315,-0.015454339,-0.016133528,-0.014571205
0.491779417,-0.014717688,-0.015454339,-0.016130693,-0.014572192
0.493634909,-0.014714725,-0.015454339,-0.016127877,-0.014573194
0.495480955,-0.014721025,-0.015454339,-0.016125109,-0.014574215
0.497319430,-0.014734545,-0.015454339,-0.016122397,-0.014575247
0.499152064,-0.014753092,-0.015454339,-0.016119711,-0.014576305
0.500985205,-0.014770891,-0.015454339,-0.016117048,-0.014577381
0.502830684,-0.014777350,-0.015454339,-0.016114403,-0.014578488
0.504697859,-0.014762788,-0.015454339,-0.016111765,-0.014579631
0.506581247,-0.014731523,-0.015454339,-0.016109124,-0.014580801
0.508447945,-0.014717185,-0.015454339,-0.016106538,-0.014581986
0.510303438,-0.014714754,-0.015454339,-0.016104002,-0.014583189
0.512148440,-0.014722463,-0.015454339,-0.016101506,-0.014584396
0.514012396,-0.014712144,-0.015454339,-0.016099010,-0.014585648
0.515866935,-0.014711876,-0.015454339,-0.016096570,-0.014586911
0.517730653,-0.014702862,-0.015454339,-0.016094137,-0.014588200
0.519586623,-0.014701422,-0.015454339,-0.016091742,-0.014589507
0.521457195,-0.014686698,-0.015454339,-0.016089365,-0.014590845
0.523324370,-0.014675274,-0.015454339,-0.016087022,-0.014592201
0.525171399,-0.014683173,-0.015454339,-0.016084738,-0.014593560
0.527015448,-0.014694071,-0.015454339,-0.016082484,-0.014594942
0.528871775,-0.014693706,-0.015454339,-0.016080242,-0.014596350
0.530738831,-0.014682431,-0.015454339,-0.016078021,-0.014597788
0.532628596,-0.014647797,-0.015454339,-0.016075801,-0.014599267
0.534492075,-0.014639248,-0.015454339,-0.016073640,-0.014600746
0.536343634,-0.014642946,-0.015454339,-0.016071524,-0.014602236
0.538206279,-0.014635633,-0.015454339,-0.016069427,-0.014603753
0.540077865,-0.014619947,-0.015454339,-0.016067352,-0.014605299
0.541953146,-0.014599580,-0.015454339,-0.016065300,-0.014606871
0.543828666,-0.014578735,-0.015454339,-0.016063277,-0.014608458
0.545714259,-0.014547694,-0.015454339,-0.016061276,-0.014610078
0.547597170,-0.014517745,-0.015454339,-0.016059313,-0.014611717
0.549473286,-0.014493804,-0.015454339,-0.016057380,-0.014613375
0.551320910,-0.014497759,-0.015454339,-0.016055506,-0.014615014
0.553168297,-0.014500977,-0.015454339,-0.016053658,-0.014616683
0.555025160,-0.014494996,-0.015454339,-0.016051840,-0.014618378
0.556905746,-0.014465795,-0.015454339,-0.016050026,-0.014620114
0.558791816,-0.014431160,-0.015454339,-0.016048234,-0.014621872
0.560658634,-0.014415983,-0.015454339,-0.016046494,-0.014623631
0.562532067,-0.014394134,-0.015454339,-0.016044777,-0.014625426
0.564386547,-0.014390359,-0.015454339,-0.016043101,-0.014627207
0.566245496,-0.014381859,-0.015454339,-0.016041450,-0.014629018
0.568086565,-0.014391365,-0.015454339,-0.016039848,-0.014630836
0.569945514,-0.014382275,-0.015454339,-0.016038261,-0.014632687
0.571827710,-0.014349656,-0.015454339,-0.016036678,-0.014634579
0.573694229,-0.014332536,-0.015454339,-0.016035147,-0.014636472
0.575558245,-0.014317470,-0.015454339,-0.016033638,-0.014638383
0.577401876,-0.014321920,-0.015454339,-0.016032182,-0.014640294
0.579233289,-0.014338860,-0.015454339,-0.016030759,-0.014642201
0.581087768,-0.014332570,-0.015454339,-0.016029343,-0.014644157
0.582932472,-0.014336865,-0.015454339,-0.016027972,-0.014646124
0.584779799,-0.014338264,-0.015454339,-0.016026624,-0.014648110
0.586636424,-0.014330541,-0.015454339,-0.016025294,-0.014650110
0.588486731,-0.014329105,-0.015454339,-0.016024005,-0.014652144
0.590335906,-0.014328543,-0.015454339,-0.016022734,-0.014654174
0.592154622,-0.014357873,-0.015454339,-0.016021516,-0.014656201
0.593995154,-0.014365769,-0.015454339,-0.016020328,-0.014658265
0.595838547,-0.014371705,-0.015454339,-0.016019143,-0.014660344
0.597693086,-0.014366806,-0.015454339,-0.016017988,-0.014662456
0.599543393,-0.014365426,-0.015454339,-0.016016856,-0.014664587
0.601355731,-0.014402031,-0.015454339,-0.016015787,-0.014666680
0.603183270,-0.014423952,-0.015454339,-0.016014729,-0.014668811
0.605005682,-0.014451797,-0.015454339,-0.016013697,-0.014670953
0.606831253,-0.014476374,-0.015454339,-0.016012702,-0.014673114
0.608655155,-0.014502905,-0.015454339,-0.016011730,-0.014675286
0.610480189,-0.014529646,-0.015454339,-0.016010784,-0.014677484
0.612317801,-0.014543978,-0.015454339,-0.016009860,-0.014679704
0.614162803,-0.014550621,-0.015454339,-0.016008962,-0.014681950
0.615971506,-0.014592543,-0.015454339,-0.016008094,-0.014684170
0.617788613,-0.014625455,-0.015454339,-0.016007263,-0.014686417
0.619607568,-0.014656238,-0.015454339,-0.016006455,-0.014688674
0.621443331,-0.014668756,-0.015454339,-0.016005669,-0.014690969
0.623306215,-0.014653388,-0.015454339,-0.016004890,-0.014693327
0.625145495,-0.014662080,-0.015454339,-0.016004153,-0.014695656
0.626983106,-0.014672883,-0.015454339,-0.016003445,-0.014697999
0.628822625,-0.014681726,-0.015454339,-0.016002763,-0.014700368
0.630652070,-0.014701342,-0.015454339,-0.016002100,-0.014702730
0.632472038,-0.014731085,-0.015454339,-0.016001482,-0.014705099
0.634295464,-0.014757990,-0.015454339,-0.016000889,-0.014707487
0.636156023,-0.014747652,-0.015454339,-0.016000301,-0.014709931
0.638009667,-0.014744330,-0.015454339,-0.015999746,-0.014712390
0.639854193,-0.014749554,-0.015454339,-0.015999224,-0.014714841
0.641680777,-0.014772306,-0.015454339,-0.015998729,-0.014717292
0.643499136,-0.014802681,-0.015454339,-0.015998263,-0.014719740
0.645344198,-0.014806174,-0.015454339,-0.015997820,-0.014722236
0.647187889,-0.014811696,-0.015454339,-0.015997391,-0.014724746
0.649041593,-0.014807329,-0.015454339,-0.015997000,-0.014727283
0.650898218,-0.014800749,-0.015454339,-0.015996635,-0.014729843
0.652766109,-0.014783243,-0.015454339,-0.015996285,-0.014732424
0.654621363,-0.014779570,-0.015454339,-0.015995972,-0.014735010
0.656476617,-0.014777364,-0.015454339,-0.015995678,-0.014737599
0.658297420,-0.014809407,-0.015454339,-0.015995421,-0.014740162
0.660161138,-0.014798665,-0.015454339,-0.015995178,-0.014742788
0.662029505,-0.014783541,-0.015454339,-0.015994970,-0.014745440
0.663907230,-0.014759775,-0.015454339,-0.015994776,-0.014748115
0.665775180,-0.014745250,-0.015454339,-0.015994612,-0.014750794
0.667628288,-0.014744550,-0.015454339,-0.015994482,-0.014753457
0.669501483,-0.014723641,-0.015454339,-0.015994363,-0.014756177
0.671374917,-0.014702233,-0.015454339,-0.015994281,-0.014758892
0.673252046,-0.014677314,-0.015454339,-0.015994225,-0.014761634
0.675123632,-0.014657712,-0.015454339,-0.015994202,-0.014764376
0.677003860,-0.014630093,-0.015454339,-0.015994191,-0.014767140
0.678897619,-0.014590149,-0.015454339,-0.015994217,-0.014769942
0.680787146,-0.014554039,-0.015454339,-0.015994251,-0.014772747
0.682647943,-0.014547406,-0.015454339,-0.015994322,-0.014775522
0.684511125,-0.014538141,-0.015454339,-0.015994422,-0.014778309
0.686391711,-0.014511526,-0.015454339,-0.015994541,-0.014781136
0.688287795,-0.014469702,-0.015454339,-0.015994698,-0.014783997
0.690167487,-0.014444094,-0.015454339,-0.015994862,-0.014786843
0.692033052,-0.014431644,-0.015454339,-0.015995067,-0.014789678
0.693910956,-0.014407763,-0.015454339,-0.015995294,-0.014792543
0.695774436,-0.014397798,-0.015454339,-0.015995536,-0.014795400
0.697625697,-0.014399851,-0.015454339,-0.015995804,-0.014798246
0.699481785,-0.014398107,-0.015454339,-0.015996102,-0.014801104
0.701350212,-0.014384380,-0.015454339,-0.015996426,-0.014804002
0.703243673,-0.014345888,-0.015454339,-0.015996773,-0.014806941
0.705116630,-0.014328714,-0.015454339,-0.015997145,-0.014809854
0.706986606,-0.014314328,-0.015454339,-0.015997540,-0.014812775
0.708837926,-0.014317894,-0.015454339,-0.015997954,-0.014815684
0.710689247,-0.014321805,-0.015454339,-0.015998390,-0.014818598
0.712544322,-0.014321424,-0.015454339,-0.015998863,-0.014821522
0.714408219,-0.014311372,-0.015454339,-0.015999347,-0.014824472
0.716273248,-0.014300094,-0.015454339,-0.015999861,-0.014827438
0.718142748,-0.014283770,-0.015454339,-0.016000401,-0.014830410
0.720013857,-0.014266418,-0.015454339,-0.016000960,-0.014833398
0.721850157,-0.014284520,-0.015454339,-0.016001537,-0.014836337
0.723677516,-0.014312156,-0.015454339,-0.016002126,-0.014839273
0.725516260,-0.014328926,-0.015454339,-0.016002752,-0.014842235
0.727365494,-0.014335867,-0.015454339,-0.016003396,-0.014845219
0.729223907,-0.014332764,-0.015454339,-0.016004067,-0.014848225
0.731080234,-0.014331508,-0.015454339,-0.016004764,-0.014851235
0.732914925,-0.014352035,-0.015454339,-0.016005479,-0.014854215
0.734748900,-0.014372121,-0.015454339,-0.016006202,-0.014857206
0.736590743,-0.014383314,-0.015454339,-0.016006965,-0.014860213
0.738421798,-0.014405117,-0.015454339,-0.016007748,-0.014863212
0.740237832,-0.014441639,-0.015454339,-0.016008530,-0.014866196
0.742084682,-0.014447894,-0.015454339,-0.016009361,-0.014869228
0.743922293,-0.014463902,-0.015454339,-0.016010199,-0.014872253
0.745757341,-0.014482306,-0.015454339,-0.016011067,-0.014875285
0.747577846,-0.014515341,-0.015454339,-0.016011946,-0.014878295
0.749387562,-0.014560117,-0.015454339,-0.016012836,-0.014881305
0.751217365,-0.014584992,-0.015454339,-0.016013760,-0.014884338
0.753054976,-0.014602279,-0.015454339,-0.016014710,-0.014887393
