angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.760335088,-0.063081488,-0.067674018,-0.064538799,-0.063335635
1.788232684,-0.062968731,-0.067674018,-0.064542606,-0.063382700
1.815946817,-0.063038759,-0.067674018,-0.064567544,-0.063435122
1.843484998,-0.063299879,-0.067674018,-0.064613953,-0.063492879
1.870651245,-0.063944913,-0.067674018,-0.064681351,-0.063555442
1.897754192,-0.064644389,-0.067674018,-0.064770073,-0.063623339
1.925025225,-0.065156654,-0.067674018,-0.064880900,-0.063697070
1.952541828,-0.065413021,-0.067674018,-0.065014161,-0.063776806
1.980340838,-0.065377913,-0.067674018,-0.065169930,-0.063862555
2.008015394,-0.065471113,-0.067674018,-0.065345071,-0.063952774
2.035623074,-0.065642096,-0.067674018,-0.065538414,-0.064047232
2.062899113,-0.066162392,-0.067674018,-0.065746196,-0.064144477
2.089791298,-0.067075983,-0.067674018,-0.065965757,-0.064243719
2.116982222,-0.067667216,-0.067674018,-0.066200688,-0.064346910
2.144546270,-0.067858912,-0.067674018,-0.066450067,-0.064453870
2.172596693,-0.067552388,-0.067674018,-0.066713147,-0.064564496
2.200851202,-0.067035839,-0.067674018,-0.066985101,-0.064677030
2.228775024,-0.066858158,-0.067674018,-0.067258157,-0.064788595
2.256290913,-0.067107610,-0.067674018,-0.067528859,-0.064898148
2.283244848,-0.067938529,-0.067674018,-0.067793183,-0.065004416
2.310019255,-0.068956099,-0.067674018,-0.068052597,-0.065108247
2.337361336,-0.069391266,-0.067674018,-0.068311900,-0.065211840
2.365324497,-0.069191098,-0.067674018,-0.068568833,-0.065314516
2.393719673,-0.068552755,-0.067674018,-0.068818726,-0.065414675
2.422170639,-0.067840807,-0.067674018,-0.069055647,-0.065510169
2.450070143,-0.067694068,-0.067674018,-0.069272727,-0.065598443
2.477532148,-0.068004079,-0.067674018,-0.069469832,-0.065679558
2.504837036,-0.068479225,-0.067674018,-0.069647849,-0.065754049
2.532435179,-0.068642765,-0.067674018,-0.069808215,-0.065822639
2.560385466,-0.068452775,-0.067674018,-0.069949329,-0.065884829
2.588547468,-0.068052627,-0.067674018,-0.070068844,-0.065939754
2.616973400,-0.067370951,-0.067674018,-0.070165634,-0.065987065
2.645406485,-0.066688702,-0.067674018,-0.070238017,-0.066026017
2.673556566,-0.066304982,-0.067674018,-0.070285425,-0.066056237
2.701256037,-0.066389106,-0.067674018,-0.070308611,-0.066077843
2.728688240,-0.066732965,-0.067674018,-0.070309006,-0.066091374
2.756609917,-0.066580743,-0.068218239,-0.070286952,-0.066097230
2.785107136,-0.065864660,-0.068218239,-0.070242047,-0.066095226
2.813636303,-0.065119535,-0.068218239,-0.070175596,-0.066085443
2.841920376,-0.064622059,-0.068218239,-0.070089944,-0.066068470
2.869927645,-0.064409636,-0.068218239,-0.069987342,-0.066044956
2.897575617,-0.064573869,-0.068218239,-0.069870450,-0.066015713
2.925312996,-0.064634658,-0.068218239,-0.069739476,-0.065980881
2.953180790,-0.064535588,-0.068218239,-0.069596119,-0.065940961
2.981267691,-0.064202257,-0.068218239,-0.069441877,-0.065896347
3.009629488,-0.063587584,-0.068218239,-0.069278479,-0.065847568
3.037978888,-0.062987007,-0.068218239,-0.069109894,-0.065795772
3.066158056,-0.062569045,-0.068218239,-0.068939485,-0.065742031
3.093983412,-0.062525116,-0.068218239,-0.068770736,-0.065687470
3.121519089,-0.062784120,-0.068218239,-0.068605460,-0.065632716
3.149236679,-0.062849320,-0.068218239,-0.068442881,-0.065577537
3.177071333,-0.062784113,-0.068218239,-0.068285473,-0.065522730
3.205142975,-0.062475681,-0.068218239,-0.068134554,-0.065468729
3.233164310,-0.062209304,-0.068218239,-0.067993477,-0.065416738
3.261184454,-0.061937388,-0.068218239,-0.067863539,-0.065367252
3.289277077,-0.061598245,-0.068218239,-0.067745782,-0.065320686
3.317138433,-0.061502673,-0.068218239,-0.067642443,-0.065278009
3.344723940,-0.061686315,-0.068218239,-0.067554168,-0.065239601
3.372390747,-0.061775915,-0.068218239,-0.067480221,-0.065205254
3.400109529,-0.061812263,-0.068218239,-0.067421131,-0.065175340
3.427997351,-0.061677683,-0.068218239,-0.067376912,-0.065150000
3.455679655,-0.061750222,-0.068218239,-0.067347914,-0.065129712
3.482984066,-0.062202889,-0.068218239,-0.067333460,-0.065114513
3.510570049,-0.062385924,-0.068218239,-0.067332491,-0.065104038
3.538369656,-0.062363375,-0.068218239,-0.067344479,-0.065098368
3.566535473,-0.061975360,-0.068218239,-0.067368805,-0.065097511
3.594522953,-0.061778896,-0.068218239,-0.067403823,-0.065101326
3.621928215,-0.062178601,-0.068218239,-0.067447178,-0.065109327
3.649067879,-0.062853038,-0.068218239,-0.067497477,-0.065121122
3.676133871,-0.063601293,-0.068218239,-0.067553394,-0.065136395
3.703322172,-0.064220309,-0.068218239,-0.067613736,-0.065154895
3.730859756,-0.064471066,-0.068218239,-0.067677423,-0.065176442
3.758577347,-0.064521715,-0.068218239,-0.067742385,-0.065200523
3.786787987,-0.064078234,-0.068218239,-0.067807570,-0.065227009
3.814859629,-0.063796766,-0.068218239,-0.067869760,-0.065254807
3.842573881,-0.063882522,-0.068218239,-0.067926869,-0.065283164
3.869858265,-0.064402364,-0.068218239,-0.067977473,-0.065311454
3.896810770,-0.065258689,-0.068218239,-0.068020687,-0.065339297
3.924071312,-0.065812588,-0.068218239,-0.068056397,-0.065366879
3.951678276,-0.065993093,-0.068218239,-0.068083301,-0.065393776
3.979667664,-0.065766029,-0.068218239,-0.068100214,-0.065419510
4.007853508,-0.065335117,-0.068218239,-0.068105996,-0.065443449
4.035792351,-0.065148778,-0.068218239,-0.068100110,-0.065464832
4.063478470,-0.065237910,-0.068218239,-0.068082608,-0.065483376
4.090885162,-0.065615252,-0.068218239,-0.068053812,-0.065498888
4.117996216,-0.066288121,-0.068218239,-0.068014279,-0.065511204
4.145283222,-0.066778593,-0.068218239,-0.067963742,-0.065520398
4.173008442,-0.066817254,-0.068218239,-0.067901932,-0.065526336
4.201189518,-0.066401497,-0.068218239,-0.067829058,-0.065528810
4.229253292,-0.066109300,-0.068218239,-0.067747392,-0.065527685
4.257051945,-0.066071056,-0.068218239,-0.067658648,-0.065523095
4.284727097,-0.066157594,-0.068218239,-0.067563727,-0.065515228
4.312300682,-0.066350147,-0.068218239,-0.067463957,-0.065504275
4.339993000,-0.066434979,-0.068218239,-0.067359887,-0.065490365
4.367814064,-0.066378586,-0.068218239,-0.067252882,-0.065473735
4.395946503,-0.066003114,-0.068218239,-0.067143738,-0.065454543
4.424207687,-0.065513253,-0.068218239,-0.067034706,-0.065433227
4.452284336,-0.065212995,-0.068218239,-0.066928543,-0.065410443
4.480187416,-0.065084837,-0.068218239,-0.066826664,-0.065386645
4.507725716,-0.065321334,-0.068218239,-0.066731043,-0.065362468
4.535373211,-0.065452084,-0.068218239,-0.066641286,-0.065337978
4.563239574,-0.065376192,-0.068218239,-0.066558413,-0.065313533
4.591259480,-0.065147787,-0.068218239,-0.066483907,-0.065289661
4.619638443,-0.064565748,-0.068218239,-0.066418536,-0.065266721
4.647867680,-0.064131632,-0.068218239,-0.066364549,-0.065245591
4.676107407,-0.063693076,-0.068218239,-0.066322297,-0.065226607
4.704186440,-0.063411579,-0.068218239,-0.066292629,-0.065210290
4.731834412,-0.063548759,-0.068218239,-0.066275895,-0.065197095
4.759436607,-0.063723952,-0.068218239,-0.066271849,-0.065187097
4.786992073,-0.063931704,-0.068218239,-0.066280574,-0.065180555
4.814843655,-0.063850090,-0.068218239,-0.066302419,-0.065177694
4.842897892,-0.063567474,-0.068218239,-0.066337533,-0.065178819
4.870874405,-0.063352287,-0.068218239,-0.066385388,-0.065184101
4.898907661,-0.063086905,-0.068218239,-0.066445813,-0.065193646
4.926773071,-0.063003376,-0.068218239,-0.066517755,-0.065207370
4.954661369,-0.062908165,-0.068218239,-0.066600949,-0.065225318
4.982584476,-0.062778234,-0.068218239,-0.066694744,-0.065247409
5.010244846,-0.062901318,-0.068218239,-0.066797167,-0.065273233
5.037865162,-0.063057326,-0.068218239,-0.066907980,-0.065302722
5.065292835,-0.063400805,-0.068218239,-0.067025468,-0.065335423
5.092820168,-0.063640520,-0.068218239,-0.067149766,-0.065371387
5.120612144,-0.063614845,-0.068218239,-0.067280605,-0.065410554
5.148590088,-0.063408710,-0.068218239,-0.067416497,-0.065452501
5.176844597,-0.062927775,-0.068218239,-0.067556657,-0.065496981
5.204973698,-0.062563039,-0.068218239,-0.067697711,-0.065542944
5.232676506,-0.062620528,-0.068218239,-0.067836709,-0.065589361
5.260133743,-0.062923573,-0.068218239,-0.067973197,-0.065636031
5.287328720,-0.063482590,-0.068218239,-0.068105765,-0.065682441
5.314605713,-0.063968629,-0.068218239,-0.068234734,-0.065728724
5.342085361,-0.064264596,-0.068218239,-0.068359248,-0.065774634
5.369956970,-0.064187229,-0.068218239,-0.068478569,-0.065819964
5.398215771,-0.063725479,-0.068218239,-0.068590946,-0.065864220
5.426649570,-0.063092999,-0.068218239,-0.068693802,-0.065906577
5.454664707,-0.062886126,-0.068218239,-0.068783775,-0.065945767
5.482055664,-0.063286059,-0.068218239,-0.068859600,-0.065981306
5.509001732,-0.064127788,-0.068218239,-0.068921372,-0.066013299
5.536092758,-0.064821295,-0.068517253,-0.068969689,-0.066042267
5.563578606,-0.065120667,-0.068517253,-0.069003671,-0.066068187
5.591499329,-0.064971492,-0.068517253,-0.069021881,-0.066090785
5.619737625,-0.064501643,-0.068517253,-0.069022886,-0.066109732
5.648058891,-0.063965201,-0.068517253,-0.069005795,-0.066124760
5.676040649,-0.063774049,-0.068517253,-0.068970770,-0.066135727
5.703673363,-0.063932374,-0.068517253,-0.068918407,-0.066142872
5.730935574,-0.064461932,-0.068517253,-0.068849534,-0.066146486
5.758050919,-0.065137804,-0.068517253,-0.068764403,-0.066146895
5.785478115,-0.065497778,-0.068517253,-0.068661928,-0.066144325
5.813362598,-0.065388903,-0.068517253,-0.068541668,-0.066138968
5.841576099,-0.064957432,-0.068517253,-0.068404563,-0.066131100
5.869699001,-0.064617425,-0.068517253,-0.068253800,-0.066121228
5.897553921,-0.064543940,-0.068517253,-0.068092138,-0.066109933
5.924983501,-0.064917020,-0.068517253,-0.067922667,-0.066097796
5.952205181,-0.065494470,-0.068517253,-0.067746289,-0.066085234
5.979451656,-0.066038400,-0.068517253,-0.067563593,-0.066072658
6.007036209,-0.066224657,-0.068517253,-0.067374669,-0.066060424
6.035122871,-0.065900080,-0.068517253,-0.067180686,-0.066049032
6.063326359,-0.065454863,-0.068517253,-0.066986978,-0.066039212
6.091219902,-0.065328225,-0.068517253,-0.066799223,-0.066031650
6.119011879,-0.065312713,-0.068517253,-0.066618770,-0.066026732
6.146627903,-0.065495841,-0.068517253,-0.066448785,-0.066024899
6.174138546,-0.065794803,-0.068517253,-0.066291369,-0.066026531
6.201686382,-0.066048093,-0.068517253,-0.066148356,-0.066032007
6.229397297,-0.066121258,-0.068517253,-0.066021845,-0.066041738
6.257417679,-0.065878287,-0.068517253,-0.065914109,-0.066056177
6.285564899,-0.065505713,-0.068517253,-0.065828696,-0.066075578
6.313616276,-0.065222271,-0.068517253,-0.065768480,-0.066099986
6.341444016,-0.065171503,-0.068517253,-0.065735132,-0.066129290
6.368864059,-0.065542996,-0.068517253,-0.065729499,-0.066163167
6.396317005,-0.065890685,-0.068517253,-0.065752067,-0.066202022
6.423685551,-0.066322945,-0.068517253,-0.065803491,-0.066245571
6.451152325,-0.066657498,-0.068517253,-0.065884590,-0.066293925
6.478633881,-0.066966690,-0.068517253,-0.065995388,-0.066346735
6.506228924,-0.067146659,-0.068517253,-0.066136181,-0.066403903
6.534183979,-0.066961326,-0.068517253,-0.066308290,-0.066465668
6.562341213,-0.066571809,-0.068517253,-0.066510469,-0.066531330
6.590348721,-0.066333108,-0.068517253,-0.066738747,-0.066599555
6.618215561,-0.066223323,-0.068517253,-0.066990815,-0.066669740
6.645648956,-0.066554964,-0.068517253,-0.067261010,-0.066740498
6.672913074,-0.067070618,-0.068517253,-0.067548767,-0.066811815
6.699916363,-0.067848623,-0.068517253,-0.067849949,-0.066882819
6.727159500,-0.068374880,-0.068517253,-0.068167120,-0.066954143
6.754837513,-0.068469301,-0.068517253,-0.068499789,-0.067025587
6.782824993,-0.068256930,-0.068517253,-0.068843246,-0.067096055
6.811044216,-0.067804523,-0.068517253,-0.069192924,-0.067164548
6.839082241,-0.067529023,-0.068517253,-0.069539748,-0.067229286
6.866807461,-0.067569949,-0.068517253,-0.069878250,-0.067289352
6.894352436,-0.067800082,-0.068517253,-0.070206374,-0.067344464
6.921542168,-0.068388313,-0.068517253,-0.070518695,-0.067393772
6.948746681,-0.068969168,-0.068517253,-0.070816226,-0.067437463
6.976337433,-0.069157481,-0.068517253,-0.071099348,-0.067475483
7.004500389,-0.068770215,-0.068517253,-0.071365677,-0.067507215
7.033249855,-0.067783259,-0.068517253,-0.071610697,-0.067531772
7.061880589,-0.066905923,-0.068517253,-0.071824774,-0.067547925
7.089663982,-0.066879235,-0.068517253,-0.072001509,-0.067555368
7.116828918,-0.067485653,-0.068517253,-0.072142810,-0.067554578
7.144079208,-0.068025872,-0.068517253,-0.072251759,-0.067545623
7.171786785,-0.068121813,-0.068517253,-0.072327629,-0.067528054
7.199701786,-0.068019286,-0.068517253,-0.072367698,-0.067501724
7.227846622,-0.067679040,-0.068517253,-0.072370715,-0.067466497
7.256183624,-0.067137510,-0.068517253,-0.072335869,-0.067422390
7.284547806,-0.066572852,-0.068517253,-0.072263420,-0.067369819
7.312715530,-0.066195652,-0.068517253,-0.072155178,-0.067309603
7.340165615,-0.066523969,-0.068517253,-0.072016150,-0.067243621
7.367305279,-0.067166984,-0.068517253,-0.071847677,-0.067171738
7.394733429,-0.067531101,-0.068517253,-0.071647979,-0.067092858
7.422749043,-0.067301415,-0.068517253,-0.071415678,-0.067006402
7.451241016,-0.066578858,-0.068517253,-0.071152747,-0.066913001
7.479867458,-0.065722592,-0.068517253,-0.070864469,-0.066814311
7.508209229,-0.065154210,-0.068517253,-0.070558466,-0.066712551
7.535963535,-0.065176569,-0.068517253,-0.070242152,-0.066609725
7.563423634,-0.065497212,-0.068517253,-0.069916159,-0.066505611
7.590845585,-0.065852635,-0.068517253,-0.069580890,-0.066399999
7.618465424,-0.066004500,-0.068517253,-0.069236621,-0.066292666
7.646683693,-0.065542735,-0.068517253,-0.068881482,-0.066182755
7.674976349,-0.065006100,-0.068517253,-0.068525359,-0.066073038
7.703047276,-0.064700633,-0.068517253,-0.068175226,-0.065965347
7.730875969,-0.064639382,-0.068517253,-0.067834429,-0.065860406
7.758523464,-0.064766236,-0.068517253,-0.067504905,-0.065758526
7.786020279,-0.065042235,-0.068517253,-0.067188755,-0.065660104
7.813444138,-0.065380096,-0.068517253,-0.066887319,-0.065565303
7.840965271,-0.065603897,-0.068517253,-0.066600889,-0.065473981
7.869096279,-0.065207683,-0.068517253,-0.066326730,-0.065384954
7.897697449,-0.064346351,-0.068517253,-0.066069022,-0.065299250
7.926245213,-0.063545771,-0.068517253,-0.065834440,-0.065218814
7.954177856,-0.063382566,-0.068517253,-0.065627895,-0.065145224
7.981626034,-0.063718647,-0.068517253,-0.065447822,-0.065077946
8.009193420,-0.063952543,-0.068517253,-0.065290190,-0.065015428
8.036928177,-0.064014383,-0.068517253,-0.065155163,-0.064957596
8.064859390,-0.063861318,-0.068517253,-0.065042876,-0.064904377
8.092740059,-0.063752584,-0.068517253,-0.064954028,-0.064856127
8.120428085,-0.063831583,-0.068517253,-0.064887941,-0.064812787
8.148417473,-0.063610949,-0.068517253,-0.064842515,-0.064773329
8.176551819,-0.063254364,-0.068517253,-0.064817138,-0.064737722
8.204678535,-0.062918738,-0.068517253,-0.064810522,-0.064705797
8.232623100,-0.062771134,-0.068517253,-0.064820684,-0.064677283
8.260253906,-0.062938549,-0.068517253,-0.064845189,-0.064651780
8.287971497,-0.063019969,-0.068517253,-0.064882129,-0.064628407
8.315697670,-0.063083999,-0.066146433,-0.064929232,-0.064606763
8.343557358,-0.062994406,-0.066146433,-0.064984463,-0.064586245
8.371538162,-0.062777035,-0.066146433,-0.065045469,-0.064566381
8.399601936,-0.062469158,-0.066146433,-0.065109737,-0.064546697
8.427835464,-0.062004041,-0.066146433,-0.065174960,-0.064526625
8.456006050,-0.061599664,-0.066146433,-0.065238111,-0.064505853
8.484059334,-0.061305750,-0.066146433,-0.065296665,-0.064483978
8.511927605,-0.061213810,-0.066146433,-0.065348297,-0.064460665
8.539663315,-0.061254796,-0.066146433,-0.065391056,-0.064435542
8.567343712,-0.061334103,-0.066146433,-0.065423265,-0.064408235
8.594926834,-0.061501678,-0.066146433,-0.065443195,-0.064378560
8.622662544,-0.061520632,-0.066146433,-0.065449461,-0.064346030
8.650548935,-0.061393928,-0.066146433,-0.065440543,-0.064310439
8.678552628,-0.061147925,-0.066146433,-0.065415144,-0.064271696
8.706499100,-0.060964100,-0.066146433,-0.065372571,-0.064229988
8.734220505,-0.061017498,-0.066146433,-0.065312855,-0.064185642
8.762075424,-0.060932714,-0.066146433,-0.065235123,-0.064138182
8.790140152,-0.060629763,-0.066146433,-0.065138921,-0.064087570
8.818024635,-0.060505196,-0.066146433,-0.065026015,-0.064034693
8.845760345,-0.060536176,-0.066146433,-0.064897314,-0.063979812
8.873410225,-0.060656428,-0.066146433,-0.064753741,-0.063923098
8.901347160,-0.060486708,-0.066146433,-0.064594515,-0.063864127
8.929538727,-0.060065534,-0.066146433,-0.064421043,-0.063803308
8.957556725,-0.059823249,-0.066146433,-0.064237766,-0.063741997
8.985482216,-0.059687797,-0.066146433,-0.064046435,-0.063680477
9.013315201,-0.059653368,-0.066146433,-0.063849412,-0.063619226
9.041268349,-0.059505951,-0.066146433,-0.063647650,-0.063558266
9.069116592,-0.059466206,-0.066146433,-0.063445322,-0.063498572
9.096740723,-0.059633147,-0.066146433,-0.063245967,-0.063440889
9.124474525,-0.059684064,-0.066146433,-0.063049816,-0.063384958
9.152108192,-0.059825294,-0.066146433,-0.062861048,-0.063331686
9.180098534,-0.059607919,-0.066146433,-0.062679306,-0.063280672
9.208130836,-0.059347987,-0.066146433,-0.062509522,-0.063232988
9.235993385,-0.059267886,-0.066146433,-0.062355392,-0.063189365
9.263868332,-0.059180547,-0.066146433,-0.062218141,-0.063149832
9.291536331,-0.059281643,-0.066146433,-0.062100779,-0.063114971
9.319340706,-0.059248608,-0.066146433,-0.062003706,-0.063084595
9.347293854,-0.059060406,-0.066146433,-0.061928812,-0.063058965
9.375123024,-0.058991183,-0.066146433,-0.061878234,-0.063038498
9.402814865,-0.059067879,-0.066146433,-0.061852671,-0.063023224
9.430190086,-0.059477765,-0.066146433,-0.061852336,-0.063013166
9.457440376,-0.060030241,-0.066146433,-0.061876927,-0.063008100
9.484834671,-0.060434431,-0.066146433,-0.061926723,-0.063007928
9.512411118,-0.060642250,-0.066146433,-0.062001828,-0.063012607
9.540409088,-0.060416229,-0.066146433,-0.062103018,-0.063022144
9.568380356,-0.060214467,-0.066146433,-0.062228031,-0.063036256
9.596405983,-0.059953932,-0.066146433,-0.062375825,-0.063054696
9.624133110,-0.059997436,-0.066146433,-0.062542453,-0.063076861
9.651428223,-0.060482830,-0.066146433,-0.062724307,-0.063102119
9.678417206,-0.061266698,-0.066146433,-0.062919334,-0.063130066
9.705322266,-0.062126949,-0.066146433,-0.063126475,-0.063160494
9.732830048,-0.062384050,-0.066146433,-0.063348785,-0.063193820
9.761097908,-0.061883748,-0.066146433,-0.063585363,-0.063229941
9.789595604,-0.061159745,-0.066146433,-0.063829042,-0.063267767
9.817890167,-0.060655534,-0.066146433,-0.064072825,-0.063306227
9.845417976,-0.060941134,-0.066146433,-0.064308651,-0.063344046
9.872554779,-0.061632074,-0.066146433,-0.064536870,-0.063381270
9.899701118,-0.062299468,-0.066146433,-0.064758152,-0.063418053
9.927111626,-0.062685706,-0.066146433,-0.064971715,-0.063454337
9.954943657,-0.062640652,-0.066146433,-0.065175705,-0.063489929
9.982887268,-0.062476017,-0.066146433,-0.065364987,-0.063524053
10.011093140,-0.062049974,-0.066146433,-0.065537862,-0.063556574
10.039268494,-0.061666571,-0.066146433,-0.065690264,-0.063586846
10.067016602,-0.061731879,-0.066146433,-0.065818794,-0.063614324
10.094573975,-0.061980188,-0.066146433,-0.065923922,-0.063639179
10.121990204,-0.062348615,-0.066146433,-0.066005237,-0.063661397
10.149800301,-0.062316284,-0.066146433,-0.066063382,-0.063681394
10.178002357,-0.061880063,-0.066146433,-0.066096991,-0.063699067
10.206177711,-0.061472703,-0.066146433,-0.066105172,-0.063714221
10.234386444,-0.061050396,-0.066146433,-0.066088408,-0.063727044
10.262200356,-0.061041921,-0.066146433,-0.066048265,-0.063737616
10.289699554,-0.061363123,-0.066146433,-0.065986693,-0.063746303
10.317288399,-0.061582912,-0.066146433,-0.065904535,-0.063753590
10.345173836,-0.061491039,-0.066146433,-0.065802567,-0.063759834
10.373468399,-0.060979374,-0.066146433,-0.065681823,-0.063765466
10.401716232,-0.060494918,-0.066146433,-0.065546378,-0.063770853
10.429575920,-0.060392641,-0.066146433,-0.065400876,-0.063776396
10.457174301,-0.060566757,-0.066146433,-0.065247782,-0.063782632
10.484552383,-0.060978405,-0.066146433,-0.065089956,-0.063790031
10.512227058,-0.061092332,-0.066146433,-0.064927310,-0.063799269
10.540204048,-0.060900748,-0.066146433,-0.064762831,-0.063810907
10.568283081,-0.060613263,-0.066146433,-0.064600863,-0.063825466
10.596350670,-0.060331825,-0.066146433,-0.064445272,-0.063843392
10.624446869,-0.060021501,-0.066146433,-0.064298987,-0.063865229
10.652481079,-0.059779596,-0.066146433,-0.064165510,-0.063891344
10.680146217,-0.059912458,-0.066146433,-0.064048849,-0.063921779
10.707463264,-0.060375188,-0.066146433,-0.063950941,-0.063956723
10.734893799,-0.060728494,-0.066146433,-0.063872240,-0.063997015
10.762886047,-0.060525604,-0.066146433,-0.063814521,-0.064043753
10.790988922,-0.060215324,-0.066146433,-0.063781537,-0.064096615
10.818852425,-0.060142715,-0.066146433,-0.063775346,-0.064155035
10.846282959,-0.060512595,-0.066146433,-0.063796461,-0.064218462
10.873446465,-0.061157003,-0.066146433,-0.063845076,-0.064287044
10.900849342,-0.061548457,-0.066146433,-0.063922860,-0.064362004
10.928667068,-0.061497040,-0.066146433,-0.064031877,-0.064443871
10.956755638,-0.061165933,-0.066146433,-0.064172864,-0.064532228
10.984764099,-0.060914684,-0.066146433,-0.064344242,-0.064625740
11.012243271,-0.061204750,-0.066146433,-0.064541765,-0.064722367
11.039428711,-0.061803017,-0.066146433,-0.064765096,-0.064822331
11.066366196,-0.062664375,-0.066146433,-0.065012693,-0.064925224
11.093174934,-0.063659199,-0.066146433,-0.065283813,-0.065030918
11.120460510,-0.064142175,-0.066146433,-0.065583467,-0.065141343
11.148202896,-0.064143516,-0.066146433,-0.065910697,-0.065255933
11.176418304,-0.063671701,-0.068578251,-0.066264510,-0.065374188
11.204646111,-0.063174672,-0.068578251,-0.066637062,-0.065493494
11.232254982,-0.063310914,-0.068578251,-0.067016631,-0.065610409
11.259310722,-0.064031810,-0.068578251,-0.067400366,-0.065724485
11.285772324,-0.065368943,-0.068578251,-0.067784153,-0.065834910
