angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.218094945,-0.043321710,-0.039482888,-0.040516369,-0.038195774
1.243234515,-0.044128314,-0.039482888,-0.040546000,-0.038209707
1.268562555,-0.044742621,-0.039482888,-0.040564612,-0.038221676
1.294352651,-0.044900194,-0.039482888,-0.040572375,-0.038231943
1.320695043,-0.044503324,-0.039482888,-0.040569287,-0.038240708
1.347021222,-0.044120021,-0.041289605,-0.040555842,-0.038248051
1.373065591,-0.044024099,-0.041289605,-0.040533271,-0.038254261
1.398815393,-0.044220686,-0.041289605,-0.040502891,-0.038259741
1.424234748,-0.044741511,-0.041289605,-0.040466107,-0.038264878
1.449961662,-0.044944510,-0.041289605,-0.040423185,-0.038270209
1.476036191,-0.044798583,-0.041289605,-0.040375087,-0.038276162
1.502189636,-0.044573691,-0.041289605,-0.040323563,-0.038283132
1.528261065,-0.044426277,-0.041289605,-0.040270314,-0.038291514
1.553938508,-0.044670574,-0.041289605,-0.040217385,-0.038301602
1.579441190,-0.045098368,-0.041289605,-0.040165666,-0.038313847
1.604974508,-0.045496698,-0.041289605,-0.040116023,-0.038328707
1.630714297,-0.045685954,-0.041289605,-0.040069412,-0.038346700
1.656961560,-0.045365706,-0.041289605,-0.040026702,-0.038368553
1.683445096,-0.044812813,-0.041289605,-0.039989777,-0.038394548
1.709768057,-0.044428084,-0.041289605,-0.039960369,-0.038424626
1.735917687,-0.044212617,-0.041289605,-0.039939385,-0.038458988
1.761443496,-0.044624045,-0.041289605,-0.039927676,-0.038497053
1.786632299,-0.045378312,-0.041289605,-0.039925341,-0.038539167
1.811998248,-0.045945678,-0.041289605,-0.039932825,-0.038586281
1.837816715,-0.046052616,-0.041289605,-0.039951082,-0.038639158
1.864182115,-0.045607895,-0.041289605,-0.039981157,-0.038698319
1.890726566,-0.044992734,-0.041289605,-0.040023349,-0.038763136
1.916942239,-0.044708706,-0.041289605,-0.040076829,-0.038832232
1.942716360,-0.044859983,-0.041289605,-0.040140782,-0.038904961
1.968213677,-0.045287307,-0.041289605,-0.040214941,-0.038981408
1.993538022,-0.045897063,-0.041289605,-0.040299006,-0.039061539
2.019062519,-0.046298116,-0.041289605,-0.040393777,-0.039146267
2.045247793,-0.046031982,-0.041289605,-0.040500883,-0.039236981
2.071415663,-0.045784984,-0.041289605,-0.040617205,-0.039331071
2.097551584,-0.045576222,-0.041289605,-0.040741798,-0.039428055
2.123444080,-0.045607641,-0.041289605,-0.040872619,-0.039526604
2.148893356,-0.046075381,-0.041289605,-0.041007381,-0.039625384
2.174505711,-0.046375081,-0.041289605,-0.041148160,-0.039726198
2.200291872,-0.046501830,-0.041289605,-0.041294016,-0.039828576
2.226191998,-0.046516061,-0.041289605,-0.041443489,-0.039931718
2.252382040,-0.046233784,-0.041289605,-0.041596435,-0.040035732
2.278363943,-0.046164446,-0.041289605,-0.041748676,-0.040138021
2.304192781,-0.046256237,-0.041289605,-0.041899275,-0.040238231
2.329873800,-0.046494003,-0.041289605,-0.042047042,-0.040335815
2.355514526,-0.046763834,-0.041289605,-0.042191394,-0.040430635
2.381232262,-0.046958007,-0.041289605,-0.042331815,-0.040522560
2.407500505,-0.046606105,-0.041289605,-0.042469516,-0.040612601
2.433818102,-0.046190977,-0.041289605,-0.042600527,-0.040698372
2.460008621,-0.045904525,-0.041289605,-0.042722885,-0.040778808
2.485832214,-0.045991819,-0.041289605,-0.042834703,-0.040852860
2.511262894,-0.046475206,-0.041289605,-0.042935379,-0.040920280
2.536768675,-0.046879355,-0.041289605,-0.043026164,-0.040982075
2.562725067,-0.046824038,-0.041289605,-0.043107379,-0.041038655
2.588831425,-0.046628594,-0.041289605,-0.043177076,-0.041088887
2.615208864,-0.046181437,-0.041289605,-0.043234773,-0.041132644
2.641567707,-0.045753464,-0.041289605,-0.043279268,-0.041169170
2.667442083,-0.045808047,-0.041289605,-0.043309882,-0.041197948
2.693145990,-0.046041820,-0.041289605,-0.043327358,-0.041219577
2.718696833,-0.046439279,-0.041289605,-0.043331958,-0.041234240
2.744292736,-0.046782058,-0.041289605,-0.043323912,-0.041242175
2.770359993,-0.046649870,-0.041833825,-0.043302953,-0.041243471
2.796607018,-0.046342470,-0.041833825,-0.043269206,-0.041238062
2.822934628,-0.045960031,-0.041833825,-0.043223135,-0.041226156
2.849007130,-0.045826312,-0.041833825,-0.043166064,-0.041208304
2.874673367,-0.046093646,-0.041833825,-0.043099463,-0.041185182
2.900335789,-0.046364009,-0.041833825,-0.043023352,-0.041156977
2.925992966,-0.046641916,-0.041833825,-0.042938594,-0.041124120
2.951830626,-0.046728138,-0.041833825,-0.042845462,-0.041086808
2.977964163,-0.046514772,-0.041833825,-0.042744409,-0.041045271
3.004246950,-0.046158303,-0.041833825,-0.042636968,-0.041000202
3.030560255,-0.045779537,-0.041833825,-0.042524785,-0.040952355
3.056460857,-0.045807913,-0.041833825,-0.042411074,-0.040903166
3.082201719,-0.045992579,-0.041833825,-0.042296045,-0.040852800
3.107593536,-0.046527948,-0.041833825,-0.042181790,-0.040802218
3.133218288,-0.046830270,-0.041833825,-0.042066865,-0.040750824
3.159025908,-0.046935443,-0.041833825,-0.041952688,-0.040699244
3.184909105,-0.046958424,-0.041833825,-0.041840922,-0.040648237
3.210984707,-0.046792638,-0.041833825,-0.041732237,-0.040598117
3.236933947,-0.046748593,-0.041833825,-0.041629061,-0.040549982
3.262798786,-0.046781003,-0.041833825,-0.041532163,-0.040504210
3.288756609,-0.046717688,-0.041833825,-0.041441787,-0.040460899
3.314619780,-0.046750110,-0.041833825,-0.041359417,-0.040420748
3.340793848,-0.046481501,-0.041833825,-0.041284580,-0.040383514
3.366979837,-0.046203494,-0.041833825,-0.041218925,-0.040349975
3.392883778,-0.046199296,-0.041833825,-0.041163526,-0.040320706
3.418570518,-0.046419811,-0.041833825,-0.041118346,-0.040295690
3.444221735,-0.046679452,-0.041833825,-0.041083153,-0.040274851
3.469910622,-0.046900835,-0.041833825,-0.041057952,-0.040258192
3.495915890,-0.046808291,-0.041833825,-0.041042663,-0.040245652
3.521979094,-0.046665661,-0.041833825,-0.041037522,-0.040237442
3.548254728,-0.046313133,-0.041833825,-0.041042380,-0.040233493
3.574549913,-0.045945115,-0.041833825,-0.041056935,-0.040233769
3.600593567,-0.045829430,-0.041833825,-0.041080389,-0.040238038
3.626242161,-0.046121668,-0.041833825,-0.041111674,-0.040245909
3.651758909,-0.046545997,-0.041833825,-0.041150175,-0.040257115
3.677460432,-0.046791963,-0.041833825,-0.041195616,-0.040271517
3.703308105,-0.046890724,-0.041833825,-0.041247211,-0.040288836
3.729519844,-0.046633314,-0.041833825,-0.041304618,-0.040308941
3.755812883,-0.046293255,-0.041833825,-0.041366324,-0.040331289
3.781996727,-0.046048891,-0.041833825,-0.041430786,-0.040355310
3.808129787,-0.045842823,-0.041833825,-0.041497070,-0.040380623
3.833785057,-0.046122603,-0.041833825,-0.041562960,-0.040406357
3.859501123,-0.046340510,-0.041833825,-0.041628782,-0.040432621
3.885324717,-0.046452168,-0.041833825,-0.041693624,-0.040459055
3.911416292,-0.046297342,-0.041833825,-0.041756853,-0.040485416
3.937774181,-0.045882717,-0.041833825,-0.041817375,-0.040511284
3.963938236,-0.045665711,-0.041833825,-0.041873176,-0.040535815
3.990085602,-0.045456532,-0.041833825,-0.041923814,-0.040558830
4.015934467,-0.045543753,-0.041833825,-0.041968063,-0.040579773
4.041691780,-0.045725822,-0.041833825,-0.042005748,-0.040598564
4.067535877,-0.045819670,-0.041833825,-0.042036526,-0.040615074
4.093383789,-0.045909140,-0.041833825,-0.042059798,-0.040629022
4.119469166,-0.045742072,-0.041833825,-0.042075291,-0.040640321
4.145617485,-0.045506936,-0.041833825,-0.042082470,-0.040648691
4.171736240,-0.045290802,-0.041833825,-0.042081166,-0.040654004
4.197995186,-0.044929896,-0.041833825,-0.042071249,-0.040656231
4.224161148,-0.044672035,-0.041833825,-0.042052884,-0.040655330
4.250232220,-0.044517986,-0.041833825,-0.042026348,-0.040651377
4.276129723,-0.044545405,-0.041833825,-0.041992161,-0.040644523
4.301914215,-0.044695072,-0.041833825,-0.041950773,-0.040634923
4.327684402,-0.044856109,-0.041833825,-0.041902572,-0.040622730
4.353551388,-0.044913538,-0.041833825,-0.041847914,-0.040608078
4.379653931,-0.044729941,-0.041833825,-0.041787073,-0.040591098
4.405963421,-0.044330485,-0.041833825,-0.041720755,-0.040572025
4.432241917,-0.043972682,-0.041833825,-0.041650370,-0.040551335
4.458523273,-0.043628395,-0.041833825,-0.041576769,-0.040529355
4.484467983,-0.043624494,-0.041833825,-0.041501887,-0.040506735
4.510062695,-0.043967910,-0.041833825,-0.041426826,-0.040483892
4.535604000,-0.044359375,-0.041833825,-0.041351683,-0.040460929
4.561017990,-0.044875264,-0.041833825,-0.041277640,-0.040438287
4.586909771,-0.044909421,-0.041833825,-0.041203938,-0.040415794
4.613216877,-0.044523694,-0.041833825,-0.041131858,-0.040393930
4.639563084,-0.044106983,-0.041833825,-0.041063525,-0.040373422
4.665882111,-0.043727983,-0.041833825,-0.041000102,-0.040354684
4.691732407,-0.043813664,-0.041833825,-0.040943444,-0.040338337
4.717443943,-0.044038232,-0.041833825,-0.040893469,-0.040324401
4.742946148,-0.044466209,-0.041833825,-0.040850956,-0.040313154
4.768304348,-0.045030240,-0.041833825,-0.040816329,-0.040304758
4.793983936,-0.045266729,-0.041833825,-0.040789656,-0.040299304
4.819874763,-0.045289155,-0.041833825,-0.040771872,-0.040297091
4.845997334,-0.045082886,-0.041833825,-0.040763676,-0.040298365
4.872144222,-0.044847909,-0.041833825,-0.040765662,-0.040303268
4.897872925,-0.045029975,-0.041833825,-0.040777840,-0.040311716
4.923549652,-0.045262720,-0.041833825,-0.040800273,-0.040323734
4.949103355,-0.045621980,-0.041833825,-0.040832840,-0.040339246
4.974582672,-0.046061821,-0.041833825,-0.040875439,-0.040358178
5.000112057,-0.046450868,-0.041833825,-0.040928110,-0.040380519
5.025749207,-0.046722095,-0.041833825,-0.040990807,-0.040406205
5.051472664,-0.046908483,-0.041833825,-0.041063197,-0.040435068
5.077363014,-0.046927776,-0.041833825,-0.041145183,-0.040467024
5.103278637,-0.046915442,-0.041833825,-0.041235790,-0.040501676
5.129145622,-0.046950754,-0.041833825,-0.041334070,-0.040538639
5.154973507,-0.047021989,-0.041833825,-0.041439217,-0.040577587
5.180851936,-0.047059570,-0.041833825,-0.041550700,-0.040618315
5.206583977,-0.047250342,-0.041833825,-0.041666694,-0.040660162
5.232306480,-0.047440238,-0.041833825,-0.041786719,-0.040702954
5.258131027,-0.047524687,-0.041833825,-0.041910216,-0.040746503
5.283853531,-0.047713835,-0.041833825,-0.042035058,-0.040790081
5.309916973,-0.047574066,-0.041833825,-0.042162187,-0.040834043
5.336053371,-0.047371112,-0.041833825,-0.042289041,-0.040877536
5.362040520,-0.047327723,-0.041833825,-0.042413231,-0.040919803
5.388162613,-0.047161676,-0.041833825,-0.042534813,-0.040960938
5.414039612,-0.047240552,-0.041833825,-0.042650755,-0.040999994
5.439744473,-0.047485821,-0.041833825,-0.042760231,-0.041036811
5.465484142,-0.047688335,-0.041833825,-0.042862974,-0.041071404
5.491172791,-0.047934461,-0.041833825,-0.042957500,-0.041103400
5.517308235,-0.047729418,-0.041833825,-0.043044321,-0.041133128
5.543865681,-0.047108036,-0.042165499,-0.043121792,-0.041160211
5.570368290,-0.046545956,-0.042165499,-0.043187302,-0.041183949
5.596601486,-0.046265643,-0.042165499,-0.043239642,-0.041204087
5.622467995,-0.046344660,-0.042165499,-0.043278344,-0.041220613
5.648113251,-0.046633288,-0.042165499,-0.043303486,-0.041233718
5.673763752,-0.046921302,-0.042165499,-0.043315016,-0.041243590
5.699754238,-0.046867270,-0.042165499,-0.043312505,-0.041250363
5.725871563,-0.046691570,-0.042165499,-0.043295447,-0.041254014
5.752396584,-0.046106417,-0.042165499,-0.043263219,-0.041254669
5.778961658,-0.045487709,-0.042165499,-0.043216094,-0.041252468
5.805056095,-0.045344830,-0.042165499,-0.043155715,-0.041247778
5.830996037,-0.045347091,-0.042165499,-0.043082375,-0.041240923
5.856662750,-0.045615043,-0.042165499,-0.042997438,-0.041232318
5.882402897,-0.045797657,-0.042165499,-0.042900752,-0.041222207
5.908469677,-0.045650989,-0.042165499,-0.042792100,-0.041210834
5.934551716,-0.045499269,-0.042165499,-0.042673763,-0.041198723
5.960809231,-0.045179497,-0.042165499,-0.042546246,-0.041186221
5.987072468,-0.044850100,-0.042165499,-0.042411793,-0.041173853
6.012990475,-0.044859264,-0.042165499,-0.042273894,-0.041162223
6.038935661,-0.044833723,-0.042165499,-0.042132322,-0.041151594
6.064803600,-0.044888180,-0.042165499,-0.041989371,-0.041142426
6.090916157,-0.044700179,-0.042165499,-0.041845061,-0.041135058
6.117265224,-0.044277333,-0.042165499,-0.041701317,-0.041129962
6.143327236,-0.044146936,-0.042165499,-0.041562870,-0.041127622
6.169240952,-0.044175223,-0.042165499,-0.041430764,-0.041128322
6.194846153,-0.044519696,-0.042165499,-0.041307427,-0.041132305
6.220207214,-0.045104466,-0.042165499,-0.041193988,-0.041139737
6.245887756,-0.045357507,-0.042165499,-0.041089602,-0.041151050
6.271835804,-0.045334268,-0.042165499,-0.040996403,-0.041166559
6.298279762,-0.044811472,-0.042165499,-0.040915653,-0.041186742
6.324934959,-0.044082843,-0.042165499,-0.040850244,-0.041211687
6.351116180,-0.043827374,-0.042165499,-0.040802874,-0.041240752
6.376709461,-0.044165555,-0.042165499,-0.040773734,-0.041273523
6.401845932,-0.044965476,-0.042165499,-0.040762439,-0.041309871
6.426954746,-0.045787495,-0.042165499,-0.040768865,-0.041350208
6.452436447,-0.046219580,-0.042165499,-0.040793892,-0.041395102
6.478568077,-0.045991495,-0.042165499,-0.040839143,-0.041445080
6.504988194,-0.045477610,-0.042165499,-0.040905058,-0.041499399
6.531138897,-0.045231905,-0.042165499,-0.040990032,-0.041556582
6.557136059,-0.045147687,-0.042165499,-0.041093510,-0.041616440
6.582489967,-0.045712925,-0.042165499,-0.041212015,-0.041677319
6.607606888,-0.046522882,-0.042165499,-0.041345708,-0.041739646
6.632861614,-0.047186367,-0.042165499,-0.041495487,-0.041803896
6.658431530,-0.047526646,-0.042165499,-0.041661594,-0.041870080
6.684592724,-0.047272671,-0.042165499,-0.041845109,-0.041938424
6.710839272,-0.046930283,-0.042165499,-0.042041343,-0.042007066
6.736699104,-0.046979900,-0.042165499,-0.042244732,-0.042074174
6.762277603,-0.047310464,-0.042165499,-0.042453818,-0.042139459
6.787437439,-0.048061334,-0.042165499,-0.042665243,-0.042202070
6.812763214,-0.048659690,-0.042165499,-0.042881846,-0.042262923
6.838455200,-0.048883285,-0.042165499,-0.043103334,-0.042321872
6.864337921,-0.048909158,-0.042165499,-0.043326054,-0.042377848
6.890513420,-0.048637606,-0.042165499,-0.043548565,-0.042430416
6.916687965,-0.048376758,-0.042165499,-0.043765999,-0.042478379
6.942285538,-0.048703458,-0.042165499,-0.043971527,-0.042520322
6.967749596,-0.049166895,-0.042165499,-0.044166923,-0.042556740
6.993250847,-0.049592569,-0.042165499,-0.044351541,-0.042587489
7.019184589,-0.049592558,-0.042165499,-0.044525959,-0.042612512
7.045567989,-0.049136687,-0.042165499,-0.044687692,-0.042631168
7.071939945,-0.048686605,-0.042165499,-0.044831704,-0.042642660
7.097702026,-0.048853878,-0.042165499,-0.044953767,-0.042646743
7.123352051,-0.049134258,-0.042165499,-0.045055646,-0.042643633
7.148904324,-0.049521491,-0.042165499,-0.045136504,-0.042633310
7.174431324,-0.049934674,-0.042165499,-0.045195762,-0.042615745
7.200666428,-0.049641505,-0.042165499,-0.045233473,-0.042590149
7.227074623,-0.049179398,-0.042165499,-0.045247119,-0.042556748
7.253543854,-0.048659913,-0.042165499,-0.045235980,-0.042515699
7.280103683,-0.048042871,-0.042165499,-0.045199744,-0.042467110
7.305799961,-0.048298299,-0.042165499,-0.045140944,-0.042413298
7.331142426,-0.048906472,-0.042165499,-0.045060441,-0.042353958
7.356617928,-0.049382087,-0.042165499,-0.044957563,-0.042288370
7.382351398,-0.049590528,-0.042165499,-0.044832081,-0.042216457
7.408951759,-0.048927743,-0.042165499,-0.044680640,-0.042136610
7.436039448,-0.047772545,-0.042165499,-0.044505071,-0.042050060
7.462905407,-0.046828955,-0.042165499,-0.044311225,-0.041959584
7.489261150,-0.046397824,-0.042165499,-0.044103660,-0.041866921
7.514959812,-0.046633720,-0.042165499,-0.043886431,-0.041773412
7.540201187,-0.047328483,-0.042165499,-0.043660551,-0.041679103
7.565589428,-0.047869440,-0.042165499,-0.043422662,-0.041582316
7.591745853,-0.047635108,-0.042165499,-0.043168403,-0.041481182
7.618387222,-0.046912055,-0.042165499,-0.042902075,-0.041377313
7.645318508,-0.045901645,-0.042165499,-0.042627636,-0.041272074
7.672025204,-0.045106146,-0.042165499,-0.042352732,-0.041168116
7.697885513,-0.045154389,-0.042165499,-0.042086158,-0.041068397
7.723588943,-0.045355979,-0.042165499,-0.041822951,-0.040970728
7.749154091,-0.045687478,-0.042165499,-0.041564915,-0.040875487
7.774879456,-0.045859404,-0.042165499,-0.041311033,-0.040782027
7.801280499,-0.045354780,-0.042165499,-0.041058451,-0.040689006
7.827745438,-0.044786118,-0.042165499,-0.040815320,-0.040599126
7.854186535,-0.044249903,-0.042165499,-0.040584259,-0.040513024
7.880492687,-0.043850284,-0.042165499,-0.040367767,-0.040431332
7.906198978,-0.044048913,-0.042165499,-0.040170524,-0.040355563
7.932064533,-0.044096511,-0.042165499,-0.039987560,-0.040283561
7.958133698,-0.043940738,-0.042165499,-0.039819915,-0.040215403
7.984405518,-0.043589510,-0.042165499,-0.039668873,-0.040151272
8.010826111,-0.043096114,-0.042165499,-0.039535776,-0.040091418
8.036856651,-0.043004528,-0.042165499,-0.039423510,-0.040036954
8.062532425,-0.043273978,-0.042165499,-0.039331350,-0.039987527
8.088027954,-0.043719497,-0.042165499,-0.039258100,-0.039942548
8.113552094,-0.044131506,-0.042165499,-0.039202794,-0.039901428
8.139471054,-0.044140901,-0.042165499,-0.039164707,-0.039863452
8.165893555,-0.043649387,-0.042165499,-0.039143980,-0.039828405
8.192591667,-0.042872377,-0.042165499,-0.039140739,-0.039796412
8.218927383,-0.042469088,-0.042165499,-0.039153941,-0.039767884
8.244683266,-0.042656451,-0.042165499,-0.039181408,-0.039742537
8.269938469,-0.043348134,-0.042165499,-0.039221056,-0.039719764
8.295191765,-0.044034634,-0.042165499,-0.039271943,-0.039698698
8.320953369,-0.044204719,-0.040445361,-0.039333902,-0.039678574
8.347208977,-0.043869458,-0.040445361,-0.039405797,-0.039659061
8.373720169,-0.043284945,-0.040445361,-0.039485477,-0.039639968
8.400281906,-0.042651206,-0.040445361,-0.039570477,-0.039621014
8.426396370,-0.042469040,-0.040445361,-0.039657149,-0.039602138
8.451888084,-0.042915601,-0.040445361,-0.039742831,-0.039583124
8.476934433,-0.043798383,-0.040445361,-0.039826315,-0.039563533
8.502131462,-0.044519048,-0.040445361,-0.039907895,-0.039542623
8.527933121,-0.044632334,-0.040445361,-0.039987192,-0.039519671
8.554521561,-0.043957975,-0.040445361,-0.040062614,-0.039494105
8.581167221,-0.043222848,-0.040445361,-0.040130056,-0.039466295
8.607383728,-0.042915411,-0.040445361,-0.040186852,-0.039436582
8.633042336,-0.043177843,-0.040445361,-0.040231884,-0.039405100
8.658201218,-0.043946270,-0.040445361,-0.040264763,-0.039371826
8.683502197,-0.044567786,-0.040445361,-0.040285595,-0.039335895
8.709284782,-0.044698369,-0.040445361,-0.040293373,-0.039296724
8.735379219,-0.044510171,-0.040445361,-0.040286772,-0.039254468
8.761864662,-0.043924902,-0.040445361,-0.040264696,-0.039208975
8.788096428,-0.043606043,-0.040445361,-0.040227339,-0.039161451
8.813790321,-0.043830682,-0.040445361,-0.040175788,-0.039112672
8.839283943,-0.044260573,-0.040445361,-0.040110216,-0.039062303
8.864740372,-0.044737604,-0.040445361,-0.040030815,-0.039010257
8.890485764,-0.044927590,-0.040445361,-0.039936990,-0.038956102
8.916749001,-0.044600867,-0.040445361,-0.039828137,-0.038899593
8.942960739,-0.044328783,-0.040445361,-0.039707337,-0.038842261
8.969124794,-0.044102326,-0.040445361,-0.039575934,-0.038784467
8.995053291,-0.044110630,-0.040445361,-0.039436471,-0.038727004
9.020678520,-0.044422485,-0.040445361,-0.039291143,-0.038670406
9.046287537,-0.044749487,-0.040445361,-0.039140090,-0.038614415
9.072212219,-0.044754304,-0.040445361,-0.038983047,-0.038558714
9.098467827,-0.044424202,-0.040445361,-0.038821679,-0.038503714
9.124913216,-0.043900099,-0.040445361,-0.038658835,-0.038450148
9.151082993,-0.043658506,-0.040445361,-0.038499437,-0.038399354
9.176836014,-0.043834340,-0.040445361,-0.038346268,-0.038351882
9.202278137,-0.044318043,-0.040445361,-0.038200434,-0.038307767
9.227869987,-0.044642605,-0.040445361,-0.038061097,-0.038266495
9.253627777,-0.044812229,-0.040445361,-0.037930086,-0.038228370
9.280018806,-0.044353463,-0.040445361,-0.037807237,-0.038193140
9.306849480,-0.043447696,-0.040445361,-0.037695907,-0.038161531
9.333455086,-0.042757165,-0.040445361,-0.037600610,-0.038134590
9.359501839,-0.042633679,-0.040445361,-0.037523225,-0.038112611
9.384885788,-0.043169741,-0.040445361,-0.037464041,-0.038095474
9.410043716,-0.043924723,-0.040445361,-0.037422035,-0.038082726
9.435622215,-0.044254005,-0.040445361,-0.037396967,-0.038074106
9.461684227,-0.044096988,-0.040445361,-0.037390195,-0.038069785
9.488106728,-0.043579701,-0.040445361,-0.037402906,-0.038069949
9.514603615,-0.042980727,-0.040445361,-0.037435461,-0.038074583
9.540860176,-0.042630009,-0.040445361,-0.037487030,-0.038083423
9.566846848,-0.042554419,-0.040445361,-0.037556514,-0.038096145
9.592565536,-0.042746399,-0.040445361,-0.037642635,-0.038112402
9.618097305,-0.043121956,-0.040445361,-0.037744351,-0.038131889
9.644011497,-0.043121666,-0.040445361,-0.037862986,-0.038154792
9.670170784,-0.042891290,-0.040445361,-0.037997160,-0.038180783
9.696494102,-0.042497024,-0.040445361,-0.038145259,-0.038209490
9.722753525,-0.042160086,-0.040445361,-0.038304389,-0.038240306
9.748642921,-0.042194929,-0.040445361,-0.038470615,-0.038272440
9.774339676,-0.042430539,-0.040445361,-0.038642947,-0.038305685
9.800240517,-0.042458139,-0.040445361,-0.038822114,-0.038340166
9.826189995,-0.042432982,-0.040445361,-0.039005153,-0.038375311
9.852316856,-0.042241279,-0.040445361,-0.039190941,-0.038410921
9.878348351,-0.042153481,-0.040445361,-0.039375518,-0.038446251
9.904292107,-0.042156219,-0.040445361,-0.039556943,-0.038480975
9.930152893,-0.042237405,-0.040445361,-0.039733343,-0.038514756
9.955885887,-0.042446014,-0.040445361,-0.039902650,-0.038547270
9.981442451,-0.042837564,-0.040445361,-0.040062942,-0.038578197
10.007526398,-0.042701669,-0.040445361,-0.040216882,-0.038608126
10.033905029,-0.042273004,-0.040445361,-0.040361091,-0.038636513
10.060296059,-0.041829459,-0.040445361,-0.040492453,-0.038662825
10.086291313,-0.041787010,-0.040445361,-0.040608056,-0.038686588
10.111732483,-0.042296413,-0.040445361,-0.040707033,-0.038707703
10.137166977,-0.042793725,-0.040445361,-0.040791277,-0.038726650
10.162913322,-0.042977355,-0.040445361,-0.040861059,-0.038743645
10.188962936,-0.042862386,-0.040445361,-0.040915500,-0.038758665
10.215240479,-0.042521238,-0.040445361,-0.040953815,-0.038771689
10.241460800,-0.042242937,-0.040445361,-0.040975563,-0.038782716
10.267426491,-0.042228211,-0.040445361,-0.040981196,-0.038791880
10.293081284,-0.042531408,-0.040445361,-0.040971730,-0.038799461
10.318545341,-0.043016382,-0.040445361,-0.040948264,-0.038805775
10.344106674,-0.043384340,-0.040445361,-0.040911458,-0.038811199
10.370037079,-0.043379433,-0.040445361,-0.040861607,-0.038816094
10.396367073,-0.042981341,-0.040445361,-0.040799350,-0.038820799
10.422632217,-0.042648822,-0.040445361,-0.040726960,-0.038825631
10.448764801,-0.042441886,-0.040445361,-0.040646262,-0.038830984
10.474560738,-0.042567343,-0.040445361,-0.040559694,-0.038837217
10.499987602,-0.043073006,-0.040445361,-0.040469233,-0.038844690
10.525444031,-0.043543272,-0.040445361,-0.040375195,-0.038853906
10.551005363,-0.043902028,-0.040445361,-0.040278926,-0.038865305
